timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
443734877,0.038161207,-0.0022758988,-0.008261023,0.71048015,0.004519181,0.01457204,0.7035519,0.0,0.0,0.0,0.0,0
443766877,-0.018495975,9.861542e-06,0.007749502,0.71050453,0.0045075105,0.014527963,0.7035282,0.0,0.0,0.0,0.0,0
443794877,-0.026447093,0.0009542747,0.012094634,0.71048373,0.0044447063,0.0145223215,0.70354986,0.0,0.0,0.0,0.0,0
443826877,0.024109272,0.0065375986,-0.0016817737,0.710498,0.00446585,0.014570101,0.7035343,0.0,0.0,0.0,0.0,0
443858877,-0.012181875,0.0029334622,4.8746704e-05,0.71051586,0.0045367996,0.014555118,0.7035161,0.0,0.0,0.0,0.0,0
443890877,-0.0023921896,-4.8736052e-05,-0.00077047094,0.7105064,0.0044390587,0.0145003265,0.70352733,0.0,0.0,0.0,0.0,0
443922877,0.019861886,-0.007867682,-0.012802894,0.710528,0.0045460775,0.014543037,0.70350397,0.0,0.0,0.0,0.0,0
443954894,-0.031778265,-0.0038199993,0.012635725,0.7105099,0.0044479626,0.014490453,0.703524,0.0,0.0,0.0,0.0,0
443986877,0.025391681,0.0089329,0.0026362236,0.7105076,0.004498903,0.014579706,0.7035242,0.0,0.0,0.0,0.0,0
444018878,-0.021937523,0.005238913,0.00014196092,0.71052724,0.004558103,0.014559826,0.7035043,0.0,0.0,0.0,0.0,0
444046877,-0.03322375,-0.0036855203,0.011171455,0.7105231,0.004484887,0.01447729,0.70351064,0.0,0.0,0.0,0.0,0
444078877,0.033156116,0.006754356,-0.0020215306,0.71054065,0.0044856225,0.014513234,0.7034922,0.0,0.0,0.0,0.0,0
444110877,-0.031749077,-5.2437943e-05,0.0079208035,0.7105562,0.0045493236,0.014520044,0.70347595,0.0,0.0,0.0,0.0,0
444142877,0.02251637,0.009863509,-0.008566955,0.7105674,0.0045050127,0.014535775,0.70346457,0.0,0.0,0.0,0.0,0
444174909,-0.006817906,-0.010364908,0.0044715432,0.7105801,0.0045722337,0.014499605,0.70345205,0.0,0.0,0.0,0.0,0
444206877,0.004811829,0.011052776,-0.005210317,0.7105941,0.0045712977,0.014532761,0.70343727,0.0,0.0,0.0,0.0,0
444238877,0.019645927,-0.005934923,-0.003061634,0.7106097,0.0045574643,0.014493067,0.7034225,0.0,0.0,0.0,0.0,0
444270877,-0.023885319,0.001232853,0.008956843,0.71060914,0.004605783,0.014506095,0.7034224,0.0,0.0,0.0,0.0,0
444298877,-0.030270575,-0.0006958392,-0.0011365302,0.7106012,0.0045407596,0.01446333,0.70343167,0.0,0.0,0.0,0.0,0
444330877,0.011217031,0.0044260384,0.0078629,0.71061414,0.004518429,0.014497257,0.7034181,0.0,0.0,0.0,0.0,0
444363677,-0.017672569,0.008574707,-0.0004512014,0.7106163,0.004522444,0.014449578,0.7034169,0.0,0.0,0.0,0.0,0
444395677,0.009111351,-0.0036020996,-0.0044962107,0.7106243,0.0044812807,0.014444417,0.70340925,0.0,0.0,0.0,0.0,0
444427677,-0.01596801,-0.00239289,0.007158464,0.7106261,0.004501,0.014408454,0.70340794,0.0,0.0,0.0,0.0,0
444459677,-0.016973099,-0.0035224296,0.0016662924,0.7106283,0.0044470406,0.014401283,0.7034063,0.0,0.0,0.0,0.0,0
444491677,0.03700832,0.0028083595,-0.010956788,0.7106701,0.0045180935,0.014498615,0.7033615,0.0,0.0,0.0,0.0,0
444519677,-0.053662147,-0.0009859814,0.018617896,0.7106321,0.0044753975,0.01440793,0.7034021,0.0,0.0,0.0,0.0,0
444551677,0.034138337,0.010696122,-0.020845119,0.71066386,0.00442958,0.014442127,0.7033696,0.0,0.0,0.0,0.0,0
444583678,0.00815687,-0.0030886664,0.0023955465,0.71062917,0.004453167,0.01439446,0.7034055,0.0,0.0,0.0,0.0,0
444615678,-0.0036429097,-0.0008669076,-0.0076457905,0.71066165,0.004385607,0.01436683,0.7033737,0.0,0.0,0.0,0.0,0
444647677,-0.06128078,-0.018629516,0.020611232,0.7106507,0.0044179587,0.014326873,0.7033853,0.0,0.0,0.0,0.0,0
444679677,0.030408788,0.009718175,-0.0037196465,0.7106407,0.0044161733,0.01440872,0.7033937,0.0,0.0,0.0,0.0,0
444711677,-0.008237564,0.005579557,-0.0023229786,0.7107007,0.004451889,0.014379904,0.70333344,0.0,0.0,0.0,0.0,0
444743677,0.01987174,0.0014102247,-0.004374103,0.71067435,0.0044166036,0.014393852,0.70336,0.0,0.0,0.0,0.0,0
444771677,0.012835972,-0.0029854313,0.0026975602,0.7106831,0.0044535794,0.014348408,0.7033519,0.0,0.0,0.0,0.0,0
444803677,-0.033249,-0.0039516524,0.01853875,0.71069354,0.0043995166,0.014333585,0.70334196,0.0,0.0,0.0,0.0,0
444835677,0.03808082,0.0017130902,-0.022682752,0.71072274,0.0045106467,0.014434692,0.7033098,0.0,0.0,0.0,0.0,0
444867677,0.029756697,0.010330058,-0.0064952676,0.71070373,0.0044186865,0.014439851,0.7033294,0.0,0.0,0.0,0.0,0
444899678,0.008205371,-0.0067789177,-0.0035232618,0.71070886,0.00443316,0.014355325,0.7033258,0.0,0.0,0.0,0.0,0
444931677,-0.042189796,0.0015742162,0.008984785,0.71071625,0.0043532094,0.014302803,0.70331997,0.0,0.0,0.0,0.0,0
444963677,-0.07075379,-0.015056692,0.024705432,0.7107215,0.0044567175,0.014357573,0.703313,0.0,0.0,0.0,0.0,0
444995677,0.08511626,0.01204322,-0.030998448,0.710768,0.004513299,0.014486723,0.7032629,0.0,0.0,0.0,0.0,0
445027677,0.007492141,0.009605442,-0.0047201854,0.7107646,0.004461221,0.014448505,0.70326746,0.0,0.0,0.0,0.0,0
445059677,0.0329517,-0.000110439374,-0.0068273563,0.71075976,0.004439858,0.014406371,0.70327336,0.0,0.0,0.0,0.0,0
445091677,-0.036979668,-0.0051983935,0.012034291,0.7107717,0.0044139717,0.014377152,0.70326203,0.0,0.0,0.0,0.0,0
445123677,0.011028362,-0.0019559683,-0.0010740501,0.7107674,0.004475282,0.014447744,0.70326453,0.0,0.0,0.0,0.0,0
445155690,-0.03980851,-0.003404336,0.02642324,0.71077335,0.0044019837,0.01436612,0.70326066,0.0,0.0,0.0,0.0,0
445184477,0.036076386,0.0043648784,-0.012426497,0.7107912,0.004465257,0.014452207,0.70324045,0.0,0.0,0.0,0.0,0
445216478,0.0067787636,-0.0042559123,0.0022420168,0.710794,0.004511735,0.014453797,0.70323735,0.0,0.0,0.0,0.0,0
445248477,0.024540685,0.0010203192,-0.001222959,0.7108123,0.004490238,0.014436144,0.7032193,0.0,0.0,0.0,0.0,0
445280477,-0.09364061,-0.007030243,0.036647674,0.7107855,0.0044115195,0.0143530425,0.70324856,0.0,0.0,0.0,0.0,0
445312477,0.032712765,-0.0053184717,-0.016191298,0.7108434,0.0045628087,0.014514153,0.70318586,0.0,0.0,0.0,0.0,0
445344477,0.02847595,0.013074188,-0.008189784,0.71082133,0.0043996316,0.014435362,0.7032108,0.0,0.0,0.0,0.0,0
445376477,0.0457249,0.0026389784,-0.01679234,0.71088535,0.004477567,0.01445246,0.7031452,0.0,0.0,0.0,0.0,0
445408477,-0.026768355,-0.0008342731,0.012372699,0.71085554,0.004399229,0.014383831,0.7031772,0.0,0.0,0.0,0.0,0
445436477,0.07250258,0.004416425,-0.023481525,0.7108921,0.004499132,0.014489079,0.70313746,0.0,0.0,0.0,0.0,0
445468477,-0.0024948316,0.0041858074,0.0051861894,0.7109058,0.0044346754,0.014434175,0.7031252,0.0,0.0,0.0,0.0,0
445500477,0.035918172,0.0028921415,-0.01266526,0.71091044,0.0044906307,0.014478031,0.7031193,0.0,0.0,0.0,0.0,0
445532477,-0.015597317,-0.012380396,0.007721605,0.71090394,0.00440234,0.014384627,0.70312834,0.0,0.0,0.0,0.0,0
445564477,0.020286879,-0.0007024535,-0.0025168872,0.7109188,0.0045126914,0.014409164,0.703112,0.0,0.0,0.0,0.0,0
445596477,-0.06443871,0.0005567487,0.029347984,0.7109061,0.0043998044,0.0143203065,0.70312744,0.0,0.0,0.0,0.0,0
445628477,0.0031550801,-0.010710095,-0.011034329,0.7109859,0.004590411,0.014424871,0.7030434,0.0,0.0,0.0,0.0,0
445660478,0.03603256,0.013908337,-0.01780661,0.7109446,0.0044578067,0.014467463,0.70308506,0.0,0.0,0.0,0.0,0
445688477,-0.01953021,-0.009391435,0.008940546,0.7109422,0.0044093,0.014330656,0.70309067,0.0,0.0,0.0,0.0,0
445720477,-0.053039186,0.009004459,0.025175788,0.71096283,0.0044609667,0.014364845,0.7030688,0.0,0.0,0.0,0.0,0
445752477,0.07414732,0.0021676077,-0.02915506,0.7109731,0.0045382064,0.014439918,0.7030564,0.0,0.0,0.0,0.0,0
445784477,0.011868404,0.010205596,0.0010465119,0.7109913,0.0043773768,0.014316437,0.70304143,0.0,0.0,0.0,0.0,0
445816477,0.037009012,-0.0023631786,-0.008054741,0.7109773,0.004444777,0.014355191,0.7030545,0.0,0.0,0.0,0.0,0
445848477,-0.047550425,-0.0081561515,0.0043360046,0.7109811,0.004333995,0.014256126,0.7030533,0.0,0.0,0.0,0.0,0
445880478,0.01649369,-0.0043662246,0.003551521,0.7110273,0.004424844,0.0143327685,0.7030044,0.0,0.0,0.0,0.0,0
445912477,-0.016874017,0.01034156,0.012296665,0.7109918,0.004371488,0.014304269,0.7030413,0.0,0.0,0.0,0.0,0
445940477,0.05731482,0.0050690966,-0.018894302,0.7110483,0.004422338,0.014401933,0.7029818,0.0,0.0,0.0,0.0,0
445976477,0.03745024,0.012147047,-0.009620037,0.71102947,0.0043922383,0.01440245,0.70300096,0.0,0.0,0.0,0.0,0
446009277,0.017205052,-0.001835811,-0.0075536566,0.7110389,0.004420134,0.014382836,0.7029917,0.0,0.0,0.0,0.0,0
446041277,-0.019420233,-0.0028314318,0.0047831517,0.71103674,0.0042978325,0.014308932,0.7029962,0.0,0.0,0.0,0.0,0
446073277,-0.039847385,-0.0035544005,0.007013361,0.71105945,0.004386388,0.014340278,0.702972,0.0,0.0,0.0,0.0,0
446101277,-0.02783341,-0.00028972892,0.01240287,0.7110448,0.00430717,0.014287044,0.7029884,0.0,0.0,0.0,0.0,0
446137277,0.012523092,0.0043704407,-0.0065800548,0.71109223,0.00437542,0.014338432,0.702939,0.0,0.0,0.0,0.0,0
446165277,-0.03335578,-0.00013489561,0.016544724,0.7110744,0.0043394812,0.014307182,0.7029578,0.0,0.0,0.0,0.0,0
446197277,0.03103584,0.009365347,-0.006958328,0.7110988,0.00436216,0.014336544,0.7029324,0.0,0.0,0.0,0.0,0
446229277,-0.02451374,-0.004537452,0.004570694,0.7111131,0.004343346,0.014288169,0.70291907,0.0,0.0,0.0,0.0,0
446261322,0.056745425,0.0055919774,-0.011597269,0.7111277,0.004374974,0.014363342,0.70290256,0.0,0.0,0.0,0.0,0
446293277,-0.061986696,-0.009994062,0.019832438,0.7111276,0.0043190625,0.014220289,0.7029059,0.0,0.0,0.0,0.0,0
446325277,0.0042495225,0.0021580001,0.0030813387,0.71114665,0.0043252357,0.014283651,0.70288527,0.0,0.0,0.0,0.0,0
446353277,0.04678948,-0.010433771,-0.0073579457,0.71116805,0.0043820795,0.01430736,0.7028629,0.0,0.0,0.0,0.0,0
446385277,-0.06964339,-0.0041101407,0.02187555,0.7111593,0.004281156,0.014245159,0.7028736,0.0,0.0,0.0,0.0,0
446417301,0.051140737,-0.0036106436,-0.012772321,0.7111851,0.004383543,0.014340325,0.7028449,0.0,0.0,0.0,0.0,0
446449277,-0.0052427496,0.009936459,0.0035176584,0.711207,0.004292096,0.014283319,0.7028245,0.0,0.0,0.0,0.0,0
446481277,0.029027615,-0.0006787794,-0.010584512,0.71121526,0.0043425327,0.0143207945,0.702815,0.0,0.0,0.0,0.0,0
446513322,-0.03409327,-0.00880956,0.009487184,0.711222,0.0042911093,0.014260041,0.7028098,0.0,0.0,0.0,0.0,0
446545277,0.019117773,0.007929563,0.0059021753,0.71122193,0.004298999,0.0142637715,0.70280975,0.0,0.0,0.0,0.0,0
446577277,-0.041215613,-0.0044662813,0.0018654951,0.7112431,0.0043389946,0.014257321,0.70278823,0.0,0.0,0.0,0.0,0
446605277,-0.0494286,-0.0029833596,0.01834221,0.7112316,0.0042284117,0.014204778,0.7028016,0.0,0.0,0.0,0.0,0
446637277,0.007582452,-0.003481412,0.0011167324,0.7112508,0.0043274243,0.014283195,0.70277995,0.0,0.0,0.0,0.0,0
446669277,-0.0025834776,0.010082457,-0.0014891571,0.71126187,0.00425398,0.014285333,0.70276916,0.0,0.0,0.0,0.0,0
446701280,0.044117585,-0.004568461,-0.0068287738,0.71127343,0.004315244,0.014308196,0.7027566,0.0,0.0,0.0,0.0,0
446733277,-0.041969888,-0.0036060002,0.01057292,0.7112585,0.0041989964,0.014211545,0.70277447,0.0,0.0,0.0,0.0,0
446765278,0.0064622015,-0.006081285,8.772116e-05,0.7112887,0.0042816484,0.014258472,0.7027424,0.0,0.0,0.0,0.0,0
446797277,-0.014694988,0.0048530637,0.0073717795,0.7113042,0.0042726137,0.014271399,0.7027265,0.0,0.0,0.0,0.0,0
446826077,-0.0058862567,-0.008625611,0.00053484994,0.7112938,0.00423552,0.014251205,0.7027376,0.0,0.0,0.0,0.0,0
446858078,-0.012807613,0.00021864718,0.010744891,0.7113188,0.0043056738,0.014292468,0.7027111,0.0,0.0,0.0,0.0,0
446890077,-0.025254242,0.0039106635,0.0076038763,0.7113117,0.004232499,0.014248846,0.70271957,0.0,0.0,0.0,0.0,0
446922077,0.0511804,-0.0011254274,-0.021248303,0.71135247,0.0043562143,0.01438163,0.7026748,0.0,0.0,0.0,0.0,0
446954077,0.001459304,0.0054375012,0.0015265557,0.7113376,0.0042072795,0.0142191,0.702694,0.0,0.0,0.0,0.0,0
446986077,-0.022357201,-0.015180493,0.0039969888,0.71135265,0.004232725,0.014212037,0.70267886,0.0,0.0,0.0,0.0,0
447018077,-0.029375963,0.003423731,0.010776137,0.71135867,0.0042132097,0.014246896,0.7026722,0.0,0.0,0.0,0.0,0
447050077,0.051699374,0.0036474892,-0.013326887,0.71140164,0.00435708,0.014321105,0.7026262,0.0,0.0,0.0,0.0,0
447078078,-0.041196685,-0.008586352,0.0041150064,0.71138597,0.0042608916,0.014219667,0.7026448,0.0,0.0,0.0,0.0,0
447110077,0.0048860987,0.008161723,0.006492901,0.71139324,0.0042465385,0.014220583,0.70263755,0.0,0.0,0.0,0.0,0
447142077,-0.002776491,0.0008397785,-0.008541415,0.71142095,0.0043274746,0.014263879,0.7026081,0.0,0.0,0.0,0.0,0
447174077,0.012323847,-0.00035911234,-0.0026686634,0.7113982,0.00422629,0.014221946,0.70263255,0.0,0.0,0.0,0.0,0
447206077,0.006474508,-0.0069893193,-0.004618278,0.71141285,0.004272569,0.014218334,0.7026175,0.0,0.0,0.0,0.0,0
447238080,-0.0560973,0.00013236719,0.020475129,0.7113982,0.004194378,0.01414275,0.70263445,0.0,0.0,0.0,0.0,0
447270077,0.049942255,-0.0023096092,-0.019295085,0.7114522,0.0043479623,0.014290555,0.7025758,0.0,0.0,0.0,0.0,0
447302077,0.011152185,0.004810599,0.0021525451,0.7114109,0.004197257,0.014192924,0.7026205,0.0,0.0,0.0,0.0,0
447330077,0.019786686,0.012481591,-0.0058346293,0.7114458,0.0042496524,0.014235449,0.702584,0.0,0.0,0.0,0.0,0
447362077,-0.00074233394,-0.0028242264,-0.0033917115,0.7114455,0.0042681675,0.014186288,0.7025852,0.0,0.0,0.0,0.0,0
447394077,0.00031569647,-0.0001652877,-0.0045061894,0.7114642,0.004213196,0.014194039,0.7025663,0.0,0.0,0.0,0.0,0
447426081,-0.002418879,-0.0042061983,0.006283181,0.71147174,0.0042957426,0.014181,0.7025586,0.0,0.0,0.0,0.0,0
447458077,-0.010122541,0.00613666,-0.0020376556,0.71149516,0.0042280196,0.01417368,0.70253533,0.0,0.0,0.0,0.0,0
447490077,0.041687958,-0.0071590785,-0.00930971,0.7115022,0.004353216,0.014249055,0.7025259,0.0,0.0,0.0,0.0,0
447522077,-0.030038502,-0.0020359126,0.011155354,0.71151537,0.0042515774,0.014152198,0.7025152,0.0,0.0,0.0,0.0,0
447554077,0.015738321,0.0021463418,-0.00581517,0.7115232,0.0043161483,0.014197135,0.7025059,0.0,0.0,0.0,0.0,0
447582077,-0.0016044783,-0.0059356857,-0.005515297,0.71154237,0.004297778,0.014167508,0.70248723,0.0,0.0,0.0,0.0,0
447618077,0.022981195,-0.0030987991,-0.00852091,0.7115435,0.0042893076,0.01416835,0.70248616,0.0,0.0,0.0,0.0,0
447647684,0.032485884,0.0047482555,-0.009750803,0.7115736,0.0043609063,0.0142414905,0.7024538,0.0,0.0,0.0,0.0,0
447679677,-0.021281367,0.0049450994,0.009711137,0.71155447,0.004224751,0.014156435,0.7024757,0.0,0.0,0.0,0.0,0
447711677,0.017806102,-0.009384848,-0.011609774,0.7115839,0.004319603,0.014228781,0.7024438,0.0,0.0,0.0,0.0,0
447739677,-0.014120774,-0.0011261889,-0.003248944,0.7115999,0.004298904,0.014207792,0.70242816,0.0,0.0,0.0,0.0,0
447771677,0.01202451,0.0039686984,-0.005218338,0.7115842,0.004239011,0.014167125,0.70244527,0.0,0.0,0.0,0.0,0
447803677,-0.019475417,-0.009356857,0.011209717,0.7116027,0.0043335618,0.014161699,0.702426,0.0,0.0,0.0,0.0,0
447835677,0.0003218674,0.0056183417,-0.009296106,0.71160793,0.0043163016,0.014174477,0.70242053,0.0,0.0,0.0,0.0,0
447867677,0.04906435,-0.0070099276,-0.0060316906,0.7116343,0.0044323383,0.014244847,0.7023918,0.0,0.0,0.0,0.0,0
447899677,-0.068868466,0.0007582647,0.01967274,0.71162415,0.0042906613,0.014112445,0.70240563,0.0,0.0,0.0,0.0,0
447931677,0.042895503,-0.0046341624,-0.012030484,0.7116422,0.0044293515,0.014258577,0.70238346,0.0,0.0,0.0,0.0,0
447963677,-0.0075596804,0.006348516,0.0064349887,0.7116508,0.004329889,0.01414877,0.70237756,0.0,0.0,0.0,0.0,0
447991677,0.002765369,0.008051582,0.0068425005,0.7116427,0.0043639275,0.014187291,0.7023848,0.0,0.0,0.0,0.0,0
448023677,0.021291176,-0.002647927,-0.00664276,0.7116773,0.004379128,0.01417196,0.70234996,0.0,0.0,0.0,0.0,0
448055677,-0.013622063,-0.0053797415,0.00454605,0.71167034,0.004319225,0.014149091,0.7023579,0.0,0.0,0.0,0.0,0
448087677,0.019163586,0.00095916813,0.0010766917,0.71166927,0.0043434086,0.014152358,0.70235866,0.0,0.0,0.0,0.0,0
448119677,-0.03180823,0.0041455682,0.0002646763,0.71169364,0.0043237573,0.0141713545,0.7023338,0.0,0.0,0.0,0.0,0
448151677,0.038519666,0.0030054424,-0.009190399,0.71168756,0.0043106996,0.014178094,0.7023399,0.0,0.0,0.0,0.0,0
448183677,-0.053660326,-0.008428095,0.01410531,0.711716,0.0043454785,0.014132925,0.7023117,0.0,0.0,0.0,0.0,0
448215677,0.026506204,0.0048493636,-0.011639092,0.7117319,0.0043676114,0.014171952,0.7022947,0.0,0.0,0.0,0.0,0
448243677,0.008842388,-0.0025463244,-0.0069855116,0.7117465,0.0043880865,0.014159841,0.70228004,0.0,0.0,0.0,0.0,0
448276477,-0.033200495,-0.003389018,0.011519803,0.7117717,0.0043982305,0.014121357,0.7022552,0.0,0.0,0.0,0.0,0
448308478,0.04236379,0.006826816,-0.014860759,0.71176845,0.0044039376,0.014186715,0.70225716,0.0,0.0,0.0,0.0,0
448340477,-0.025741762,-0.011617127,-0.00019420369,0.7117885,0.004407557,0.014117427,0.70223814,0.0,0.0,0.0,0.0,0
448372477,0.0048962785,0.0028437963,0.0071982476,0.7117627,0.0043516015,0.014130582,0.70226437,0.0,0.0,0.0,0.0,0
448404477,-0.01892663,-0.0017847638,-0.0051053492,0.71179676,0.0044454667,0.014136664,0.7022292,0.0,0.0,0.0,0.0,0
448432477,-0.018558832,-0.0036309324,0.0002581696,0.711813,0.0043619256,0.014096987,0.70221406,0.0,0.0,0.0,0.0,0
448464478,-0.002539456,0.0008638925,0.0023191199,0.7117942,0.004368662,0.01410815,0.7022329,0.0,0.0,0.0,0.0,0
448496477,0.001299323,0.008687887,-0.007271827,0.7118378,0.0043830196,0.0141452905,0.7021878,0.0,0.0,0.0,0.0,0
448528477,-0.0037205415,-0.0020951792,0.0039422163,0.7118379,0.004338318,0.01406718,0.7021895,0.0,0.0,0.0,0.0,0
448560477,-0.026973078,-0.003152145,-0.0015254741,0.71185017,0.004373632,0.014085923,0.7021766,0.0,0.0,0.0,0.0,0
448592477,0.009029477,0.00463007,-0.0032463986,0.7118775,0.004340078,0.014072685,0.7021493,0.0,0.0,0.0,0.0,0
448624477,0.014959494,-0.0030670129,-0.004774923,0.71187747,0.004393118,0.014090399,0.7021486,0.0,0.0,0.0,0.0,0
448656477,-0.017989442,-0.0073629743,0.007725155,0.71189576,0.004335564,0.014059956,0.702131,0.0,0.0,0.0,0.0,0
448688477,0.029070348,0.0016975442,-0.0074860086,0.7118945,0.0044362103,0.014091221,0.7021311,0.0,0.0,0.0,0.0,0
448716477,-0.0014707837,-0.004823777,-0.0017826046,0.7119095,0.004365752,0.014076805,0.70211655,0.0,0.0,0.0,0.0,0
448748477,-0.03564359,-0.0010249666,0.012732352,0.71190435,0.0042852815,0.014020337,0.70212346,0.0,0.0,0.0,0.0,0
448780478,0.03886183,0.00012028689,-0.015022501,0.7119475,0.004427734,0.014149143,0.7020762,0.0,0.0,0.0,0.0,0
448812477,-0.010521493,-0.004336348,0.002884251,0.71192217,0.004281945,0.014000139,0.70210576,0.0,0.0,0.0,0.0,0
448844478,0.0070240004,-0.00026897085,0.005607409,0.7119649,0.004391871,0.014063903,0.7020605,0.0,0.0,0.0,0.0,0
448876477,-0.006585275,0.0055192895,-0.00021930935,0.71198034,0.0043687895,0.014040484,0.70204544,0.0,0.0,0.0,0.0,0
448908477,0.035771124,-0.0035604932,-0.0028550636,0.7119748,0.004389352,0.014060789,0.7020505,0.0,0.0,0.0,0.0,0
448936477,0.02736618,-0.001008638,-0.0026796954,0.7119784,0.0044199564,0.014073447,0.70204645,0.0,0.0,0.0,0.0,0
448968477,-0.010738753,0.009830261,0.0039777076,0.7119884,0.004336851,0.014026793,0.7020378,0.0,0.0,0.0,0.0,0
449000477,0.011084408,-0.00460014,-0.00085125724,0.7120299,0.0044190334,0.014060079,0.70199454,0.0,0.0,0.0,0.0,0
449032477,-0.023406284,0.007888652,0.010898862,0.71204126,0.004378833,0.01399945,0.7019844,0.0,0.0,0.0,0.0,0
