timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
443584589,0,0.0,0.0,0.1585235,-4.0953016,-0.9967443,0.0,0.0,0.0,-0.0011442783,0.05113617,-0.004314308,-0.004314308,0.0,0.0,0.0,0.0,0.0,0.0,1.5612004,0.0,0.9967442,0.004314308,0.020154923,0.01425258,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
443684620,0,0.0,0.0,0.15849535,-4.0948143,-0.99677444,0.0,0.0,0.0,0.0016707578,0.048886944,-0.0052497583,-0.0052497583,0.0,0.0,0.0,0.0,0.0,0.0,1.5611151,0.0,0.9967745,0.0052497583,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
443784660,0,0.0,0.0,0.15846623,-4.0951195,-0.99684227,0.0,0.0,0.0,-0.0040330114,0.054555196,-0.0030459126,-0.0030459126,0.0,0.0,0.0,0.0,0.0,0.0,1.5611359,0.0,0.99684227,0.0030459126,0.014216671,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
443884690,0,0.0,0.0,0.1585178,-4.0947647,-0.9967572,0.0,0.0,0.0,-0.00132915,0.054112952,-0.0011721847,-0.0011721847,0.0,0.0,0.0,0.0,0.0,0.0,1.5610888,0.0,0.9967572,0.0011721847,0.0014118709,0.0009983581,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
443984769,0,0.0,0.0,0.15823472,-4.094807,-0.9962638,0.0,0.0,0.0,-0.006522931,0.05835112,0.0058130003,0.0058130003,0.0,0.0,0.0,0.0,0.0,0.0,1.5611033,0.0,0.9962638,-0.0058130003,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
444084800,0,0.0,0.0,0.15816858,-4.095064,-0.99624866,0.0,0.0,0.0,-0.00970123,0.05153045,0.0134448055,0.0134448055,0.0,0.0,0.0,0.0,0.0,0.0,1.5609837,0.0,0.99624866,-0.0134448055,0.020156516,0.014253705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
444184831,0,0.0,0.0,0.15828262,-4.09514,-0.99644744,0.0,0.0,0.0,-0.007929744,0.04728665,0.010041343,0.010041343,0.0,0.0,0.0,0.0,0.0,0.0,1.5608885,0.0,0.99644744,-0.010041343,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
444295133,0,0.0,0.0,0.15834838,-4.095406,-0.9964985,0.0,0.0,0.0,-0.009402233,0.040636845,0.010400847,0.010400847,0.0,0.0,0.0,0.0,0.0,0.0,1.5608424,0.0,0.9964985,-0.010400847,0.020132547,0.014236753,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
444395139,0,0.0,0.0,0.15838635,-4.0952168,-0.99644154,0.0,0.0,0.0,-0.006536418,0.039430115,0.011609713,0.011609713,0.0,0.0,0.0,0.0,0.0,0.0,1.5608119,0.0,0.99644154,-0.011609713,0.024783313,0.017526625,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
444495182,0,0.0,0.0,0.15848179,-4.0951443,-0.9964851,0.0,0.0,0.0,-0.0031994923,0.03882677,0.011488344,0.011488344,0.0,0.0,0.0,0.0,0.0,0.0,1.5606503,0.0,0.9964851,-0.011488344,0.02015652,0.014253707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
444595243,0,0.0,0.0,0.1585724,-4.0952415,-0.99645436,0.0,0.0,0.0,0.0009707692,0.03164849,0.010394458,0.010394458,0.0,0.0,0.0,0.0,0.0,0.0,1.560768,0.0,0.9964544,-0.010394458,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
444695385,0,0.0,0.0,0.15865985,-4.095414,-0.99653,0.0,0.0,0.0,0.0030247406,0.03401143,0.008682596,0.008682596,0.0,0.0,0.0,0.0,0.0,0.0,1.5606817,0.0,0.99653,-0.008682596,0.020162517,0.01425795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
444795430,0,0.0,0.0,0.15856206,-4.095378,-0.996394,0.0,0.0,0.0,0.0036508525,0.032813862,0.008004192,0.008004192,0.0,0.0,0.0,0.0,0.0,0.0,1.560561,0.0,0.996394,-0.008004192,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
444895461,0,0.0,0.0,0.15865207,-4.0954437,-0.9966926,0.0,0.0,0.0,0.0011166099,0.022725388,0.0052771484,0.0052771484,0.0,0.0,0.0,0.0,0.0,0.0,1.5605304,0.0,0.99669254,-0.0052771484,0.028757753,0.020338569,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445005510,0,0.0,0.0,0.15850458,-4.095473,-0.99653566,0.0,0.0,0.0,0.0031515732,0.024854217,0.0042921472,0.0042921472,0.0,0.0,0.0,0.0,0.0,0.0,1.5605243,0.0,0.99653566,-0.0042921472,0.014215264,0.010051722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445105541,0,0.0,0.0,0.15845278,-4.095491,-0.9963943,0.0,0.0,0.0,-0.0009372628,0.025044704,0.0052631507,0.0052631507,0.0,0.0,0.0,0.0,0.0,0.0,1.5603607,0.0,0.99639434,-0.0052631507,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445205571,0,0.0,0.0,0.15854153,-4.095642,-0.9966247,0.0,0.0,0.0,0.0028452685,0.026480764,0.0029152525,0.0029152525,0.0,0.0,0.0,0.0,0.0,0.0,1.5603502,0.0,0.9966247,-0.0029152525,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445305601,0,0.0,0.0,0.15851106,-4.0955153,-0.9965929,0.0,0.0,0.0,-0.004056373,0.022294793,0.0029798206,0.0029798206,0.0,0.0,0.0,0.0,0.0,0.0,1.5602841,0.0,0.9965928,-0.0029798206,0.020156518,0.014253706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445405631,0,0.0,0.0,0.15829681,-4.0956044,-0.99643236,0.0,0.0,0.0,-0.007164339,0.018683817,0.0017235831,0.0017235831,0.0,0.0,0.0,0.0,0.0,0.0,1.5600786,0.0,0.99643236,-0.0017235831,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445505661,0,0.0,0.0,0.15826939,-4.095685,-0.9964443,0.0,0.0,0.0,-0.0052643595,0.017005835,0.0038831343,0.0038831343,0.0,0.0,0.0,0.0,0.0,0.0,1.5599747,0.0,0.99644434,-0.0038831343,0.014167337,0.010017832,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445605855,0,0.0,0.0,0.15853305,-4.0957837,-0.99670684,0.0,0.0,0.0,-0.0030284834,0.011640106,0.002775662,0.002775662,0.0,0.0,0.0,0.0,0.0,0.0,1.5598551,0.0,0.99670684,-0.002775662,0.014215965,0.010052218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445715888,0,0.0,0.0,0.15847796,-4.0958095,-0.9967307,0.0,0.0,0.0,0.0017684551,0.010635348,0.0035945682,0.0035945682,0.0,0.0,0.0,0.0,0.0,0.0,1.5597265,0.0,0.9967306,-0.0035945682,0.014175181,0.010023378,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445815919,0,0.0,0.0,0.15869719,-4.0959206,-0.9966843,0.0,0.0,0.0,0.0055260467,0.016189916,0.0027683238,0.0027683238,0.0,0.0,0.0,0.0,0.0,0.0,1.5598167,0.0,0.9966843,-0.0027683238,0.020156518,0.014253705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
445915987,0,0.0,0.0,0.15887436,-4.0955706,-0.99667,0.0,0.0,0.0,0.009478886,0.022570956,0.0026788926,0.0026788926,0.0,0.0,0.0,0.0,0.0,0.0,1.5597383,0.0,0.99667,-0.0026788926,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446016017,0,0.0,0.0,0.15860903,-4.0955176,-0.99644005,0.0,0.0,0.0,0.0074491794,0.020799983,0.0047749556,0.0047749556,0.0,0.0,0.0,0.0,0.0,0.0,1.5596362,0.0,0.9964401,-0.0047749556,0.014217374,0.010053212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446116193,0,0.0,0.0,0.15868866,-4.0956793,-0.9965248,0.0,0.0,0.0,0.011096243,0.016798558,0.005003498,0.005003498,0.0,0.0,0.0,0.0,0.0,0.0,1.5595411,0.0,0.9965248,-0.005003498,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446216262,0,0.0,0.0,0.15851638,-4.0955734,-0.99621004,0.0,0.0,0.0,0.011325118,0.020203844,0.007137322,0.007137322,0.0,0.0,0.0,0.0,0.0,0.0,1.5594515,0.0,0.99621004,-0.007137322,0.020155506,0.01425299,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446316293,0,0.0,0.0,0.15884072,-4.095562,-0.99656355,0.0,0.0,0.0,0.013266223,0.021332512,0.007249093,0.007249093,0.0,0.0,0.0,0.0,0.0,0.0,1.5592841,0.0,0.99656355,-0.007249093,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446426346,0,0.0,0.0,0.15870948,-4.095706,-0.9966164,0.0,0.0,0.0,0.016808875,0.018334322,0.0038538962,0.0038538962,0.0,0.0,0.0,0.0,0.0,0.0,1.5591955,0.0,0.9966164,-0.0038538962,0.020164618,0.014259434,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446526374,0,0.0,0.0,0.15880772,-4.095711,-0.99649453,0.0,0.0,0.0,0.017598897,0.020283356,0.007304183,0.007304183,0.0,0.0,0.0,0.0,0.0,0.0,1.5590848,0.0,0.99649453,-0.007304183,0.014216671,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446626421,0,0.0,0.0,0.15917188,-4.095787,-0.9966353,0.0,0.0,0.0,0.020761676,0.0137355,0.0067357225,0.0067357225,0.0,0.0,0.0,0.0,0.0,0.0,1.5590036,0.0,0.99663544,-0.0067357225,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446726449,0,0.0,0.0,0.15900981,-4.0957117,-0.99654496,0.0,0.0,0.0,0.025683988,0.013779956,0.007930953,0.007930953,0.0,0.0,0.0,0.0,0.0,0.0,1.5589473,0.0,0.99654496,-0.007930953,0.014219482,0.010054706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446826621,0,0.0,0.0,0.15893771,-4.0956235,-0.9964831,0.0,0.0,0.0,0.020270962,0.016400581,0.010450646,0.010450646,0.0,0.0,0.0,0.0,0.0,0.0,1.5588813,0.0,0.9964831,-0.010450646,0.0014107677,0.0009975634,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
446926617,0,0.0,0.0,0.15872127,-4.095461,-0.9961214,0.0,0.0,0.0,0.0147764655,0.020948175,0.01308997,0.01308997,0.0,0.0,0.0,0.0,0.0,0.0,1.5588299,0.0,0.9961214,-0.01308997,0.028751845,0.02033439,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447026653,0,0.0,0.0,0.15896615,-4.0955596,-0.99647814,0.0,0.0,0.0,0.018991163,0.01927166,0.009201523,0.009201523,0.0,0.0,0.0,0.0,0.0,0.0,1.5586572,0.0,0.99647814,-0.009201523,0.014216671,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447136694,0,0.0,0.0,0.15886924,-4.0955276,-0.99671316,0.0,0.0,0.0,0.01077523,0.02593301,0.007224461,0.007224461,0.0,0.0,0.0,0.0,0.0,0.0,1.5585893,0.0,0.9967132,-0.007224461,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447236761,0,0.0,0.0,0.15883596,-4.095392,-0.99657965,0.0,0.0,0.0,0.012270655,0.024843693,0.0066053513,0.0066053513,0.0,0.0,0.0,0.0,0.0,0.0,1.5585063,0.0,0.99657965,-0.0066053513,0.020103285,0.014216058,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447336810,0,0.0,0.0,0.15895578,-4.09558,-0.9966151,0.0,0.0,0.0,0.016139284,0.022960301,0.004581251,0.004581251,0.0,0.0,0.0,0.0,0.0,0.0,1.5584309,0.0,0.9966151,-0.004581251,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447436863,0,0.0,0.0,0.15882255,-4.0956573,-0.9965801,0.0,0.0,0.0,0.01829825,0.022775253,0.0024332255,0.0024332255,0.0,0.0,0.0,0.0,0.0,0.0,1.5583739,0.0,0.99658024,-0.0024332255,0.014167335,0.010017832,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447537043,0,0.0,0.0,0.15909003,-4.0956445,-0.9968246,0.0,0.0,0.0,0.018442808,0.019415235,0.0012809925,0.0012809925,0.0,0.0,0.0,0.0,0.0,0.0,1.5582495,0.0,0.9968247,-0.0012809925,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447637146,0,0.0,0.0,0.15877536,-4.095656,-0.9965933,0.0,0.0,0.0,0.01692451,0.021389237,0.0011106083,0.0011106083,0.0,0.0,0.0,0.0,0.0,0.0,1.5581278,0.0,0.9965933,-0.0011106083,0.020157024,0.014254063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447737372,0,0.0,0.0,0.15895763,-4.0955505,-0.99675244,0.0,0.0,0.0,0.016672213,0.026308002,0.0035278592,0.0035278592,0.0,0.0,0.0,0.0,0.0,0.0,1.5580238,0.0,0.99675244,-0.0035278592,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447847406,0,0.0,0.0,0.15894657,-4.0956607,-0.9968796,0.0,0.0,0.0,0.016608216,0.02457681,0.0007226991,0.0007226991,0.0,0.0,0.0,0.0,0.0,0.0,1.5579858,0.0,0.9968796,-0.0007226991,0.014215262,0.01005172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447947440,0,0.0,0.0,0.15907201,-4.095711,-0.99685115,0.0,0.0,0.0,0.015995234,0.019375268,0.0025898986,0.0025898986,0.0,0.0,0.0,0.0,0.0,0.0,1.5578543,0.0,0.9968511,-0.0025898986,0.020156518,0.014253706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448047533,0,0.0,0.0,0.1587337,-4.0957546,-0.9965048,0.0,0.0,0.0,0.017856488,0.018787447,0.0013356844,0.0013356844,0.0,0.0,0.0,0.0,0.0,0.0,1.5577934,0.0,0.9965047,-0.0013356844,0.014152504,0.010007343,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448147643,0,0.0,0.0,0.15909225,-4.0957255,-0.9967445,0.0,0.0,0.0,0.019660069,0.01979535,0.003643413,0.003643413,0.0,0.0,0.0,0.0,0.0,0.0,1.5576838,0.0,0.9967445,-0.003643413,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448247811,0,0.0,0.0,0.15909646,-4.0956388,-0.9964524,0.0,0.0,0.0,0.019200172,0.011596042,0.0025103674,0.0025103674,0.0,0.0,0.0,0.0,0.0,0.0,1.5575901,0.0,0.99645245,-0.0025103674,0.035518017,0.025122706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448347843,0,0.0,0.0,0.15872478,-4.095736,-0.9963368,0.0,0.0,0.0,0.019521452,0.012614617,0.00073137024,0.00073137024,0.0,0.0,0.0,0.0,0.0,0.0,1.557458,0.0,0.9963368,-0.00073137024,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448447874,0,0.0,0.0,0.15877585,-4.095858,-0.99652565,0.0,0.0,0.0,0.019534482,0.010868711,0.002384205,0.002384205,0.0,0.0,0.0,0.0,0.0,0.0,1.5573957,0.0,0.99652565,-0.002384205,0.014215965,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448557920,0,0.0,0.0,0.15885535,-4.0957623,-0.996675,0.0,0.0,0.0,0.01657065,0.007200666,0.004279192,0.004279192,0.0,0.0,0.0,0.0,0.0,0.0,1.5573037,0.0,0.99667495,-0.004279192,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448657952,0,0.0,0.0,0.15880877,-4.095777,-0.99658245,0.0,0.0,0.0,0.015008322,0.012032013,0.0019910538,0.0019910538,0.0,0.0,0.0,0.0,0.0,0.0,1.5571849,0.0,0.99658245,-0.0019910538,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448757991,0,0.0,0.0,0.15886068,-4.095919,-0.9965911,0.0,0.0,0.0,0.018208439,0.009176045,0.0037609492,0.0037609492,0.0,0.0,0.0,0.0,0.0,0.0,1.5570942,0.0,0.9965912,-0.0037609492,0.020160567,0.01425657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448858015,0,0.0,0.0,0.15892953,-4.0956593,-0.99670607,0.0,0.0,0.0,0.015540369,0.010014527,0.004756513,0.004756513,0.0,0.0,0.0,0.0,0.0,0.0,1.5569617,0.0,0.9967061,-0.004756513,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448958135,0,0.0,0.0,0.15873344,-4.095981,-0.99658567,0.0,0.0,0.0,0.01363497,0.0089504905,0.002187235,0.002187235,0.0,0.0,0.0,0.0,0.0,0.0,1.556908,0.0,0.9965857,-0.002187235,0.02015745,0.014254365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449058208,0,0.0,0.0,0.15927406,-4.0963397,-0.99724674,0.0,0.0,0.0,0.011116227,0.0062028454,0.0010308283,0.0010308283,0.0,0.0,0.0,0.0,0.0,0.0,1.5567502,0.0,0.9972467,-0.0010308283,0.028759599,0.020339876,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449158265,0,0.0,0.0,0.15868026,-4.0958824,-0.9964878,0.0,0.0,0.0,0.01839251,0.0044769654,0.0021140403,0.0021140403,0.0,0.0,0.0,0.0,0.0,0.0,1.5567031,0.0,0.9964878,-0.0021140403,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449268307,0,0.0,0.0,0.15888427,-4.0960097,-0.99663293,0.0,0.0,0.0,0.015291538,0.0057120374,0.00069469743,0.00069469743,0.0,0.0,0.0,0.0,0.0,0.0,1.5565772,0.0,0.9966329,-0.00069469743,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449368368,0,0.0,0.0,0.15855253,-4.095917,-0.99651843,0.0,0.0,0.0,0.010030236,0.0063662543,0.0010378183,0.0010378183,0.0,0.0,0.0,0.0,0.0,0.0,1.5565281,0.0,0.9965184,-0.0010378183,0.020155936,0.014253295,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449468400,0,0.0,0.0,0.15868199,-4.0957,-0.9966941,0.0,0.0,0.0,0.010457234,0.008076117,-0.0014726424,-0.0014726424,0.0,0.0,0.0,0.0,0.0,0.0,1.5563897,0.0,0.9966941,0.0014726424,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449568431,0,0.0,0.0,0.15864822,-4.0958586,-0.9965931,0.0,0.0,0.0,0.011585676,0.009477984,0.0019536095,0.0019536095,0.0,0.0,0.0,0.0,0.0,0.0,1.5563047,0.0,0.9965931,-0.0019536095,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449668530,0,0.0,0.0,0.15869975,-4.0958967,-0.99661374,0.0,0.0,0.0,0.01079379,0.0075406097,0.00041204423,0.00041204423,0.0,0.0,0.0,0.0,0.0,0.0,1.5561398,0.0,0.99661374,-0.00041204423,0.020156516,0.014253704,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449768601,0,0.0,0.0,0.15858212,-4.0958323,-0.99655855,0.0,0.0,0.0,0.010405362,0.009632291,-0.004846553,-0.004846553,0.0,0.0,0.0,0.0,0.0,0.0,1.5560486,0.0,0.99655855,0.004846553,0.020156011,0.014253349,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449868631,0,0.0,0.0,0.1584406,-4.096054,-0.99646866,0.0,0.0,0.0,0.007194506,0.0056426157,-0.0056345183,-0.0056345183,0.0,0.0,0.0,0.0,0.0,0.0,1.5559409,0.0,0.9964687,0.0056345183,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449978681,0,0.0,0.0,0.15867503,-4.095856,-0.996782,0.0,0.0,0.0,0.009182308,0.0077951746,-0.006049064,-0.006049064,0.0,0.0,0.0,0.0,0.0,0.0,1.5558268,0.0,0.996782,0.006049064,0.02015753,0.014254422,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450078919,0,0.0,0.0,0.15866359,-4.0957494,-0.99676,0.0,0.0,0.0,0.009352752,0.014489533,-0.0063673756,-0.0063673756,0.0,0.0,0.0,0.0,0.0,0.0,1.5557377,0.0,0.99676,0.0063673756,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450179041,0,0.0,0.0,0.15859409,-4.0958834,-0.99677396,0.0,0.0,0.0,0.0059860367,0.007104072,-0.0046470165,-0.0046470165,0.0,0.0,0.0,0.0,0.0,0.0,1.5555649,0.0,0.99677396,0.0046470165,0.014216559,0.010052638,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450279159,0,0.0,0.0,0.1582875,-4.095862,-0.9964833,0.0,0.0,0.0,0.0021173174,0.007951649,-0.006230508,-0.006230508,0.0,0.0,0.0,0.0,0.0,0.0,1.5555484,0.0,0.9964833,0.006230508,0.02012249,0.014229642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450379190,0,0.0,0.0,0.15846497,-4.0959034,-0.9966551,0.0,0.0,0.0,0.004795725,0.009302404,-0.009603014,-0.009603014,0.0,0.0,0.0,0.0,0.0,0.0,1.5554814,0.0,0.99665505,0.009603014,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450479256,0,0.0,0.0,0.15857409,-4.0958023,-0.9966427,0.0,0.0,0.0,0.0065894765,0.008673698,-0.0062377453,-0.0062377453,0.0,0.0,0.0,0.0,0.0,0.0,1.5554588,0.0,0.9966427,0.0062377453,0.02015492,0.014252575,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450579401,0,0.0,0.0,0.15881489,-4.095744,-0.9966776,0.0,0.0,0.0,0.01559468,0.010517437,-0.0041854098,-0.0041854098,0.0,0.0,0.0,0.0,0.0,0.0,1.555431,0.0,0.99667764,0.0041854098,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450689434,0,0.0,0.0,0.15891777,-4.095843,-0.99672186,0.0,0.0,0.0,0.016667204,0.010349768,-0.005545968,-0.005545968,0.0,0.0,0.0,0.0,0.0,0.0,1.5551873,0.0,0.99672186,0.005545968,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450789471,0,0.0,0.0,0.15869078,-4.0957627,-0.99670833,0.0,0.0,0.0,0.012613936,0.009270841,-0.005971944,-0.005971944,0.0,0.0,0.0,0.0,0.0,0.0,1.5551412,0.0,0.99670833,0.005971944,0.014215965,0.010052218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450889523,0,0.0,0.0,0.15897457,-4.095995,-0.99695146,0.0,0.0,0.0,0.012151921,0.006508626,-0.010150621,-0.010150621,0.0,0.0,0.0,0.0,0.0,0.0,1.5549152,0.0,0.99695146,0.010150621,0.020156518,0.014253706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
