timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
448602020,0,0,0,-17000,0,96.711006,3.1415925,4294967.5,3750023.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448802019,0,0,0,-17000,0,96.732,3.1415925,4294967.5,3750023.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449001091,0,0,0,-17000,0,96.75201,3.1415925,4294967.5,3750023.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449203108,0,0,0,-17000,0,96.773,3.1415925,4294967.5,3750023.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449404057,0,0,0,-17000,0,96.79401,3.1415925,4294967.5,3750023.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449602136,0,0,0,-17000,0,96.814,3.1415925,4294967.5,3750023.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449801021,0,0,0,-17000,0,96.83501,3.1415925,4294967.5,3750023.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450004088,0,0,0,-17000,0,96.856,3.1415925,4294967.5,3750023.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450203058,0,0,0,-17000,0,96.87601,3.1415925,4294967.5,3750023.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450402021,0,0,0,-17000,0,96.897,3.1415925,4294967.5,3750023.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450601091,0,0,0,-17000,0,96.91701,3.1415925,4294967.5,3750023.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450802140,0,0,0,-17000,0,96.938,3.1415925,4294967.5,3750023.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451002019,0,0,0,-17000,0,96.95901,3.1415925,4294967.5,3750024.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451202017,0,0,0,-17000,0,96.979004,3.1415925,4294967.5,3750024.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451401152,0,0,0,-17000,0,97.00001,3.1415925,4294967.5,3750024.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451603085,0,0,0,-17000,0,97.021,3.1415925,4294967.5,3750024.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451803016,0,0,0,-17000,0,97.04101,3.1415925,4294967.5,3750024.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452003054,0,0,0,-17000,0,97.062004,3.1415925,4294967.5,3750024.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452203098,0,0,0,-17000,0,97.08201,3.1415925,4294967.5,3750024.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452403021,0,0,0,-17000,0,97.103004,3.1415925,4294967.5,3750024.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452602313,0,0,0,-17000,0,97.12401,3.1415925,4294967.5,3750024.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452805388,0,0,0,-17000,0,97.144005,3.1415925,4294967.5,3750024.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453003089,0,0,0,-17000,0,97.165,3.1415925,4294967.5,3750024.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453205057,0,0,0,-17000,0,97.185005,3.1415925,4294967.5,3750024.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453404217,0,0,0,-17000,0,97.206,3.1415925,4294967.5,3750024.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453604021,0,0,0,-17000,0,97.227005,3.1415925,4294967.5,3750024.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453803034,0,0,0,-17000,0,97.247,3.1415925,4294967.5,3750024.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454006016,0,0,0,-17000,0,97.268005,3.1415925,4294967.5,3750024.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454201060,0,0,0,-17000,0,97.288,3.1415925,4294967.5,3750024.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454403841,0,0,0,-17000,0,97.309006,3.1415925,4294967.5,3750024.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454604018,0,0,0,-17000,0,97.329,3.1415925,4294967.5,3750024.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454804362,0,0,0,-17000,0,97.350006,3.1415925,4294967.5,3750024.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455004216,0,0,0,-17000,0,97.37,3.1415925,4294967.5,3750024.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455204294,0,0,0,-17000,0,97.39101,3.1415925,4294967.5,3750024.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455401126,0,0,0,-17000,0,97.412,3.1415925,4294967.5,3750024.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455602020,0,0,0,-17000,0,97.43201,3.1415925,4294967.5,3750024.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455802019,0,0,0,-17000,0,97.453,3.1415925,4294967.5,3750024.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456002019,0,0,0,-17000,0,97.47301,3.1415925,4294967.5,3750024.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456202164,0,0,0,-17000,0,97.494,3.1415925,4294967.5,3750024.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456403019,0,0,0,-17000,0,97.51401,3.1415925,4294967.5,3750024.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456602024,0,0,0,-17000,0,97.535,3.1415925,4294967.5,3750024.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456802023,0,0,0,-17000,0,97.55501,3.1415925,4294967.5,3750024.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457002572,0,0,0,-17000,0,97.576004,3.1415925,4294967.5,3750025.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457205017,0,0,0,-17000,0,97.59601,3.1415925,4294967.5,3750025.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457403020,0,0,0,-17000,0,97.617004,3.1415925,4294967.5,3750025.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457603022,0,0,0,-17000,0,97.637,3.1415925,4294967.5,3750025.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457803391,0,0,0,-17000,0,97.658005,3.1415925,4294967.5,3750025.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458002115,0,0,0,-17000,0,97.678,3.1415925,4294967.5,3750025.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458203358,0,0,0,-17000,0,97.699005,3.1415925,4294967.5,3750025.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458401020,0,0,0,-17000,0,97.719,3.1415925,4294967.5,3750025.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458602022,0,0,0,-17000,0,97.739006,3.1415925,4294967.5,3750025.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458803098,0,0,0,-17000,0,97.76,3.1415925,4294967.5,3750025.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459003018,0,0,0,-17000,0,97.78001,3.1415925,4294967.5,3750025.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459202024,0,0,0,-17000,0,97.801,3.1415925,4294967.5,3750025.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459404175,0,0,0,-17000,0,97.82101,3.1415925,4294967.5,3750025.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459603089,0,0,0,-17000,0,97.842,3.1415925,4294967.5,3750025.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459803020,0,0,0,-17000,0,97.86201,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460003106,0,0,0,-17000,0,97.883,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460204075,0,0,0,-17000,0,97.90301,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460402259,0,0,0,-17000,0,97.923004,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460602288,0,0,0,-17000,0,97.94401,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460802021,0,0,0,-17000,0,97.964005,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461002019,0,0,0,-17000,0,97.98501,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461203087,0,0,0,-17000,0,98.005005,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461402019,0,0,0,-17000,0,98.026,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461601024,0,0,0,-17000,0,98.046005,3.1415925,4294967.5,3750025.5,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461802128,0,0,0,-17000,0,98.066,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462003018,0,0,0,-17000,0,98.087006,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462203086,0,0,0,-17000,0,98.107,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462402185,0,0,0,-17000,0,98.12701,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462603110,0,0,0,-17000,0,98.148,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462804109,0,0,0,-17000,0,98.16801,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463002111,0,0,0,-17000,0,98.189,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463202227,0,0,0,-17000,0,98.20901,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463403371,0,0,0,-17000,0,98.229004,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463602160,0,0,0,-17000,0,98.25001,3.1415925,4294967.5,3750025.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463803017,0,0,0,-17000,0,98.270004,3.1415925,4294967.5,3750026.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464003133,0,0,0,-17000,0,98.29,3.1415925,4294967.5,3750026.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464202019,0,0,0,-17000,0,98.311005,3.1415925,4294967.5,3750026.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464402020,0,0,0,-17000,0,98.331,3.1415925,4294967.5,3750026.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464602017,0,0,0,-17000,0,98.351006,3.1415925,4294967.5,3750026.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464802287,0,0,0,-17000,0,98.372,3.1415925,4294967.5,3750026.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465003022,0,0,0,-17000,0,98.392006,3.1415925,4294967.5,3750026.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465202020,0,0,0,-17000,0,98.412,3.1415925,4294967.5,3750026.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465403017,0,0,0,-17000,0,98.43301,3.1415925,4294967.5,3750026.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465603186,0,0,0,-17000,0,98.453,3.1415925,4294967.5,3750026.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465803090,0,0,0,-17000,0,98.47301,3.1415925,4294967.5,3750026.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466003088,0,0,0,-17000,0,98.494,3.1415925,4294967.5,3750026.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466203057,0,0,0,-17000,0,98.51401,3.1415925,4294967.5,3750026.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466403019,0,0,0,-17000,0,98.534004,3.1415925,4294967.5,3750026.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466601403,0,0,0,-17000,0,98.55501,3.1415925,4294967.5,3750026.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466803017,0,0,0,-17000,0,98.575005,3.1415925,4294967.5,3750026.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467003544,0,0,0,-17000,0,98.595,3.1415925,4294967.5,3750026.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467204017,0,0,0,-17000,0,98.615005,3.1415925,4294967.5,3750026.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467403436,0,0,0,-17000,0,98.636,3.1415925,4294967.5,3750026.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467602388,0,0,0,-17000,0,98.656006,3.1415925,4294967.5,3750026.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467803049,0,0,0,-17000,0,98.676,3.1415925,4294967.5,3750026.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468003152,0,0,0,-17000,0,98.69701,3.1415925,4294967.5,3750026.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468202397,0,0,0,-17000,0,98.717,3.1415925,4294967.5,3750026.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468402596,0,0,0,-17000,0,98.73701,3.1415925,4294967.5,3750026.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468603101,0,0,0,-17000,0,98.757,3.1415925,4294967.5,3750026.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468803018,0,0,0,-17000,0,98.77801,3.1415925,4294967.5,3750026.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469001020,0,0,0,-17000,0,98.798004,3.1415925,4294967.5,3750026.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469203171,0,0,0,-17000,0,98.81801,3.1415925,4294967.5,3750026.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469401022,0,0,0,-17000,0,98.838005,3.1415925,4294967.5,3750026.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469602493,0,0,0,-17000,0,98.858,3.1415925,4294967.5,3750026.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469802021,0,0,0,-17000,0,98.879005,3.1415925,4294967.5,3750026.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470002025,0,0,0,-17000,0,98.899,3.1415925,4294967.5,3750026.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470202022,0,0,0,-17000,0,98.91901,3.1415925,4294967.5,3750026.8,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470402023,0,0,0,-17000,0,98.939,3.1415925,4294967.5,3750027.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470603359,0,0,0,-17000,0,98.96001,3.1415925,4294967.5,3750027.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470802160,0,0,0,-17000,0,98.98,3.1415925,4294967.5,3750027.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471002173,0,0,0,-17000,0,99.00001,3.1415925,4294967.5,3750027.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471203021,0,0,0,-17000,0,99.020004,3.1415925,4294967.5,3750027.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471402133,0,0,0,-17000,0,99.04,3.1415925,4294967.5,3750027.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471602262,0,0,0,-17000,0,99.061005,3.1415925,4294967.5,3750027.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471801022,0,0,0,-17000,0,99.081,3.1415925,4294967.5,3750027.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472001025,0,0,0,-17000,0,99.101006,3.1415925,4294967.5,3750027.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472201023,0,0,0,-17000,0,99.121,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472402607,0,0,0,-17000,0,99.14101,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472602020,0,0,0,-17000,0,99.161,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472802603,0,0,0,-17000,0,99.18201,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473003388,0,0,0,-17000,0,99.202,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473202145,0,0,0,-17000,0,99.22201,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473403374,0,0,0,-17000,0,99.242004,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473603386,0,0,0,-17000,0,99.262,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473803099,0,0,0,-17000,0,99.282005,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474002141,0,0,0,-17000,0,99.303,3.1415925,4294967.5,3750027.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474202024,0,0,0,-17000,0,99.323006,3.1415925,4294967.5,3750027.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474402024,0,0,0,-17000,0,99.343,3.1415925,4294967.5,3750027.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474603184,0,0,0,-17000,0,99.36301,3.1415925,4294967.5,3750027.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474803022,0,0,0,-17000,0,99.383,3.1415925,4294967.5,3750027.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475002037,0,0,0,-17000,0,99.40301,3.1415925,4294967.5,3750027.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475202024,0,0,0,-17000,0,99.423004,3.1415925,4294967.5,3750027.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475402018,0,0,0,-17000,0,99.44301,3.1415925,4294967.5,3750027.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475602023,0,0,0,-17000,0,99.464005,3.1415925,4294967.5,3750027.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475803018,0,0,0,-17000,0,99.484,3.1415925,4294967.5,3750027.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476002024,0,0,0,-17000,0,99.504005,3.1415925,4294967.5,3750027.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476203041,0,0,0,-17000,0,99.524,3.1415925,4294967.5,3750027.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476402622,0,0,0,-17000,0,99.54401,3.1415925,4294967.5,3750027.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476602023,0,0,0,-17000,0,99.564,3.1415925,4294967.5,3750027.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476804057,0,0,0,-17000,0,99.58401,3.1415925,4294967.5,3750028.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477001034,0,0,0,-17000,0,99.604004,3.1415925,4294967.5,3750028.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
