timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
442609277,-0.18047707,0.0055167116,0.07914771,4000,0,0.20438734,2.4348152,-10.074859,4000,-12284,-0.19581349,-0.19830154,0.3820894,-19513,-64.72707,38.76
442613277,0.084938414,0.0035639484,-0.042690825,4000,0,0.8407013,-1.0327563,-8.696073,4000,-16284,-0.19581349,-0.19830154,0.3820894,-1955,-65.30645,38.76
442617277,0.09784154,-0.006679367,-0.09108355,4000,0,-1.0340557,-0.941102,-11.106894,4000,-20284,-0.19581349,-0.19830154,0.3820894,-5955,-65.30645,38.76
442621278,-0.22544488,0.012101345,0.06135844,4001,0,1.1912714,0.6085921,-8.923472,4001,-2284,-0.21198243,-0.21512276,0.3397436,-223,-65.1411,38.76
442625277,0.1316588,-0.013255467,-0.10576878,3999,0,1.0341793,-1.0720323,-9.662683,3999,-6283,-0.21198243,-0.21512276,0.3397436,-4222,-65.1411,38.76
442629277,-0.04131718,-0.014733723,-0.05346615,4000,0,-0.7248105,-0.33188286,-10.383687,4000,-10283,-0.21198243,-0.21512276,0.3397436,-8222,-65.1411,38.76
442633277,-0.022061288,0.0036226874,-0.057618473,4000,0,-0.50063324,-0.18100145,-9.397235,4000,-14283,-0.21198243,-0.21512276,0.3397436,-973,-65.30645,38.76
442637277,0.0134881055,-0.001461607,-0.022173222,4000,0,-0.21672784,0.16353706,-9.984892,4000,-18283,-0.21198243,-0.21512276,0.3397436,-4973,-65.30645,38.76
442641277,-0.034470707,0.019993775,0.08830291,4000,0,0.1998874,0.065378994,-9.699732,4000,-1261,-0.1392222,-0.18388332,0.3150419,-8973,-65.30645,38.76
442645277,-0.008931954,-0.0022956657,0.09337835,4000,0,0.8740192,0.36246336,-9.921621,4000,-5261,-0.1392222,-0.18388332,0.3150419,-12973,-65.30645,38.76
442649277,0.011505391,0.0035350153,0.07395684,4000,0,0.015270548,-0.5240675,-9.829325,4000,-9261,-0.1392222,-0.18388332,0.3150419,-16973,-65.30645,38.76
442653277,0.0014053977,-0.0028762766,0.06348375,4000,0,-0.9170459,-0.49136913,-10.110513,4000,-13261,-0.1392222,-0.18388332,0.3150419,-20973,-65.30645,38.76
442657277,-0.0079593025,0.010212494,0.05438181,4000,0,0.00433504,-0.5387697,-9.642138,4000,-17261,-0.1392222,-0.18388332,0.3150419,-3582,-65.38912,38.76
442661277,-0.0009217776,0.0022217194,0.036493476,4000,0,0.8356872,-0.5420261,-9.905284,4000,-21261,-0.1392222,-0.18388332,0.3150419,-7582,-65.38912,38.76
442665278,-0.019105872,-0.0097780395,0.021300318,4001,0,0.6932757,-0.026668059,-9.742942,4001,-4256,-0.15539113,-0.16946512,0.3362148,-685,-65.30645,38.76
442669277,0.0049498393,-0.008515812,-0.0060502333,3999,0,0.37435868,-0.2307319,-9.905483,3999,-8255,-0.15539113,-0.16946512,0.3362148,-4684,-65.30645,38.76
442673277,-0.008355299,-0.00847911,-0.009775471,4000,0,-0.061913274,-0.16954897,-9.905136,4000,-12255,-0.15539113,-0.16946512,0.3362148,-8684,-65.30645,38.76
442677277,0.0012384346,0.006449567,-0.026776673,4000,0,-0.36722866,-0.49539253,-9.852293,4000,-16255,-0.15539113,-0.16946512,0.3362148,-1928,-64.89243,38.76
442681277,0.004226742,0.013369669,-0.04399511,4000,0,0.39013156,-0.8939896,-9.823541,4000,-20255,-0.15539113,-0.16946512,0.3362148,-5928,-64.89243,38.76
442685277,-0.01513665,0.005359023,-0.054975443,4000,0,0.48542845,-0.41184938,-9.756538,4000,-2233,-0.13652737,-0.14062873,0.3526826,-9928,-64.89243,38.76
442689277,-0.0039588087,-0.0024965254,-0.062004402,4000,0,0.15970066,-0.000575767,-9.805841,4000,-6233,-0.13652737,-0.14062873,0.3526826,-13928,-64.89243,38.76
442693277,-0.014814161,-0.0078027463,-0.03514365,4000,0,-0.046234895,0.5055454,-9.820008,4000,-10233,-0.13652737,-0.14062873,0.3526826,-17928,-64.89243,38.76
442697277,0.0060440623,0.006595301,-0.019858086,4000,0,-0.3803904,-0.09814235,-9.859657,4000,-14233,-0.13652737,-0.14062873,0.3526826,-21928,-64.89243,38.76
442701277,0.006343465,0.0019495295,-0.020546027,4000,0,-0.13536152,-0.75803906,-9.868134,4000,-18233,-0.13652737,-0.14062873,0.3526826,-3450,-64.89243,38.76
442705277,-0.007914506,0.00018406377,-0.025640214,4000,0,0.507013,-0.61175126,-9.811121,4000,-22233,-0.13652737,-0.14062873,0.3526826,-7450,-64.89243,38.76
442709277,-0.019414483,-0.01493858,-0.017798753,4000,0,0.48975942,0.027749715,-9.719191,4000,-4284,-0.13248514,-0.17427121,0.33033344,-1283,-65.22377,38.76
442713277,-0.0075049554,-0.0064492445,0.006263757,4000,0,-0.03287651,0.12202831,-9.806002,4000,-8284,-0.13248514,-0.17427121,0.33033344,-5283,-65.22377,38.76
442717277,0.011965039,0.013370389,0.016886538,4000,0,-0.48413652,-0.64719814,-9.812142,4000,-12284,-0.13248514,-0.17427121,0.33033344,-9283,-65.22377,38.76
442721277,-0.014211794,0.0074785305,0.013964923,4000,0,-0.100468054,-0.50952005,-9.950839,4000,-16284,-0.13248514,-0.17427121,0.33033344,-1973,-64.89243,38.76
442725297,-0.011935025,0.0071976264,0.013174993,4020,0,0.89448446,0.23749419,-9.939749,4020,-20304,-0.13248514,-0.17427121,0.33033344,-5993,-64.89243,38.76
442730079,-0.0076683806,-0.006870299,0.038894318,4782,0,0.6332049,0.16103584,-9.704768,4782,-3084,-0.13113773,-0.18268181,0.34091988,-10775,-64.89243,38.76
442734077,0.019407667,-0.0030554568,0.040186204,3998,0,-0.67268527,-1.1692188,-9.705114,3998,-7082,-0.13113773,-0.18268181,0.34091988,-14773,-64.89243,38.76
442738083,-0.023507781,-0.0031860343,0.02929986,4006,0,-0.20644696,-0.8917947,-9.709538,4006,-11088,-0.13113773,-0.18268181,0.34091988,-18779,-64.89243,38.76
442742078,-0.02604642,-0.006130835,0.02446404,3995,0,0.46284056,0.33913508,-9.960424,3995,-15083,-0.13113773,-0.18268181,0.34091988,-761,-65.47117,38.76
442746077,-0.02210273,-0.0018077584,0.037491277,3999,0,1.1273533,0.7003653,-9.701741,3999,-19082,-0.13113773,-0.18268181,0.34091988,-4760,-65.47117,38.76
442750077,0.0364377,-0.00089913077,0.02305639,4000,0,-0.017023012,-1.122433,-9.764285,4000,-1084,-0.15134889,-0.18508485,0.34797752,-8760,-65.47117,38.76
442754077,-0.018992795,-0.003929337,0.003778997,4000,0,-0.44075102,-1.2446839,-9.795367,4000,-5084,-0.15134889,-0.18508485,0.34797752,-2083,-65.38912,38.76
442758110,-0.020593299,0.002574319,-0.010577719,4033,0,0.30408633,0.24809222,-9.968837,4033,-9117,-0.15134889,-0.18508485,0.34797752,-6116,-65.38912,38.76
442762077,-0.02108922,-0.00021055064,0.0065862397,3967,0,0.58071977,0.70759755,-9.679711,3967,-13084,-0.15134889,-0.18508485,0.34797752,-10083,-65.38912,38.76
442766079,0.031887244,0.011934113,-0.013527991,4002,0,-0.13554311,-0.90124124,-9.721135,4002,-17086,-0.15134889,-0.18508485,0.34797752,-2762,-65.1411,38.76
442770077,-0.012450859,-0.009564149,-0.03317621,3998,0,-0.091538176,-1.1184185,-9.784066,3998,-21084,-0.15134889,-0.18508485,0.34797752,-6760,-65.1411,38.76
442774077,-0.016745089,0.00055440905,-0.030230459,4000,0,0.4026807,0.35378557,-10.042459,4000,-3082,-0.14730667,-0.18868941,0.3397436,-10760,-65.1411,38.76
442778077,-0.012491159,-0.013207318,-0.007170084,4000,0,0.28878748,0.46443823,-9.745411,4000,-7082,-0.14730667,-0.18868941,0.3397436,-14760,-65.1411,38.76
442782077,0.029864151,0.005534773,-0.023542674,4000,0,-0.029042559,-0.8458832,-9.856763,4000,-11082,-0.14730667,-0.18868941,0.3397436,-18760,-65.1411,38.76
442786077,-0.0073738103,-0.012470749,-0.042194497,4000,0,-0.20829147,-0.91903514,-9.639939,4000,-15082,-0.14730667,-0.18868941,0.3397436,-685,-65.30645,38.76
442790077,-0.014203183,0.009687661,-0.005750943,4000,0,0.35670343,0.10631567,-10.032829,4000,-19082,-0.14730667,-0.18868941,0.3397436,-4685,-65.30645,38.76
442794077,-0.0056985826,-0.004142759,0.01209018,4000,0,0.41925555,0.05523452,-9.628552,4000,-1071,-0.14461185,-0.18388332,0.3232758,1175,-65.30645,38.76
442798077,0.0038928646,0.0012416604,-0.0005272569,4000,0,-0.080648914,-0.6861627,-9.980051,4000,-5071,-0.14461185,-0.18388332,0.3232758,-2825,-65.30645,38.76
442802077,-0.00834411,-0.0053579737,-0.017590335,4000,0,-0.07129358,-0.3938947,-9.62042,4000,-9071,-0.14461185,-0.18388332,0.3232758,-6825,-65.30645,38.76
442806077,-0.01742248,0.0067614783,0.033646062,4000,0,0.24494609,0.03712444,-10.00257,4000,-13071,-0.14461185,-0.18388332,0.3232758,224,-64.97448,38.76
442810077,0.013223656,-0.00038902057,0.040365186,4000,0,0.2846217,-0.5032295,-9.597888,4000,-17071,-0.14461185,-0.18388332,0.3232758,-3776,-64.97448,38.76
442814077,-0.020066937,-0.009957002,0.01534712,4000,0,-0.17370218,-0.6762112,-9.8346405,4000,-21071,-0.14461185,-0.18388332,0.3232758,-7776,-64.97448,38.76
442818111,-0.0038385808,-0.00503058,0.004738821,4034,0,0.17368056,-0.090105966,-9.802726,4034,-1088,-0.13787478,-0.19109245,0.32562834,-11810,-64.97448,38.76
442822077,-0.023077464,0.0033238118,0.045095604,3966,0,0.34273818,0.09563266,-9.901841,3966,-5054,-0.13787478,-0.19109245,0.32562834,-15776,-64.97448,38.76
442826078,0.018869357,-0.0014303892,0.03356675,4001,0,0.04703034,-0.77124196,-9.77015,4001,-9055,-0.13787478,-0.19109245,0.32562834,-19777,-64.97448,38.76
442830077,-0.024205543,-0.006243427,-0.0029041683,3999,0,0.08164449,-0.21551055,-9.68329,3999,-13054,-0.13787478,-0.19109245,0.32562834,-2083,-65.22377,38.76
442834077,-0.0028199276,0.01403777,0.0018645015,4000,0,0.2703563,0.095797054,-9.796901,4000,-17054,-0.13787478,-0.19109245,0.32562834,-6083,-65.22377,38.76
442838078,0.003808971,-0.0022842956,0.019614963,4001,0,0.16091025,-0.57015634,-9.773275,4001,-21055,-0.13787478,-0.19109245,0.32562834,-83,-64.80975,38.76
442842077,-0.016239494,0.0025221687,0.00018746861,3999,0,0.13100493,-0.5659764,-9.873182,3999,-3716,-0.13248514,-0.17907727,0.3362148,-4082,-64.80975,38.76
442846086,-0.014239466,-0.008163367,-0.030116469,4009,0,0.27436867,0.24453884,-9.78187,4009,-7725,-0.13248514,-0.17907727,0.3362148,-8091,-64.80975,38.76
442850077,0.0004502632,0.013119974,-0.014166374,3991,0,-0.12712266,-0.069367334,-9.925203,3991,-11716,-0.13248514,-0.17907727,0.3362148,-1083,-65.057785,38.76
442854077,0.019851513,-0.007869581,-0.005412223,4000,0,0.16642024,-0.72502494,-9.831475,4000,-15716,-0.13248514,-0.17907727,0.3362148,-5083,-65.057785,38.76
442858077,-0.03345716,-0.005211963,-0.023032445,4000,0,0.38002008,0.00860416,-9.720997,4000,-19716,-0.13248514,-0.17907727,0.3362148,-9083,-65.057785,38.76
442862077,0.008986227,-7.3909854e-05,-0.036918424,4000,0,0.4846587,0.007928371,-9.80952,4000,-1971,-0.1392222,-0.18989092,0.33856735,-13083,-65.057785,38.76
442866077,0.009739788,-0.0027241327,-0.0023940867,4000,0,-0.1999997,-0.86900336,-9.934395,4000,-5971,-0.1392222,-0.18989092,0.33856735,-17083,-65.057785,38.76
442870077,-0.015485417,0.00065433746,0.0040440806,4000,0,-0.15453969,-0.4223954,-9.835824,4000,-9971,-0.1392222,-0.18989092,0.33856735,-21083,-65.057785,38.76
442874077,-0.020473976,-0.007334042,-0.022467664,4000,0,0.6526256,0.540023,-9.775307,4000,-13971,-0.1392222,-0.18989092,0.33856735,-3082,-65.47117,38.76
442878077,0.01761852,0.014436709,-0.008986022,4000,0,-0.072664276,-0.3979098,-9.752674,4000,-17971,-0.1392222,-0.18989092,0.33856735,-7082,-65.47117,38.76
442882077,0.0023836705,-0.00942676,0.02386613,4000,0,-0.18901688,-1.0443875,-9.864172,4000,-21971,-0.1392222,-0.18989092,0.33856735,-1083,-65.1411,38.76
442886077,-0.032310057,-0.0010173552,0.023958616,4000,0,0.43800244,0.0062600896,-9.755933,4000,-3083,-0.1284429,-0.18027878,0.34562498,-5083,-65.1411,38.76
442890077,-0.0020760517,0.0035236718,0.0036964347,4000,0,0.45619792,0.254068,-9.739306,4000,-7083,-0.1284429,-0.18027878,0.34562498,-9083,-65.1411,38.76
442894077,0.024098283,-0.0002897863,0.022377228,4000,0,-0.45248786,-1.1211603,-10.120357,4000,-11083,-0.1284429,-0.18027878,0.34562498,-2083,-65.22377,38.76
442898077,-0.02965669,-0.0017010622,0.037697542,4000,0,-0.25762254,-0.40445566,-9.66161,4000,-15083,-0.1284429,-0.18027878,0.34562498,-6083,-65.22377,38.76
442902077,-0.022195607,-0.008884881,0.01597172,4000,0,0.93863213,0.53774345,-9.804855,4000,-19083,-0.1284429,-0.18027878,0.34562498,-10083,-65.22377,38.76
442906078,0.022719504,0.011795115,0.00988752,4001,0,-0.14417197,-0.5042922,-9.788402,4001,-1083,-0.13787478,-0.19349547,0.31974697,-14084,-65.22377,38.76
442910077,0.0029135055,-0.007347101,0.020008963,3999,0,-0.36757883,-1.0077982,-9.972926,3999,-5082,-0.13787478,-0.19349547,0.31974697,-18083,-65.22377,38.76
442914108,-0.03455861,0.00514723,0.016914863,4031,0,0.55699664,0.2952129,-9.835586,4031,-9113,-0.13787478,-0.19349547,0.31974697,-1113,-65.38912,38.76
442918077,0.0026275134,0.003558403,-0.013640807,3969,0,0.551677,0.19824053,-9.677251,3969,-13082,-0.13787478,-0.19349547,0.31974697,-5082,-65.38912,38.76
442922077,0.021020085,0.0038865965,-0.0014052854,4000,0,-0.1701793,-1.2655923,-10.172076,4000,-17082,-0.13787478,-0.19349547,0.31974697,-9082,-65.38912,38.76
442926076,-0.0288536,-0.0052800323,-0.00067602244,3999,0,-0.07969311,-0.19279875,-9.723765,3999,-21081,-0.13787478,-0.19349547,0.31974697,-1351,-65.22377,38.76
442930077,-0.017391952,-0.007080628,-0.019481717,4001,0,0.7403143,0.687677,-9.833618,4001,-3071,-0.13248514,-0.19710001,0.33856735,-5352,-65.22377,38.76
442934116,0.029218284,0.016731853,-0.026008416,4039,0,0.007819135,-0.633411,-9.604994,4039,-7110,-0.13248514,-0.19710001,0.33856735,-9391,-65.22377,38.76
442938077,-0.002601142,-0.01862977,-0.0093810195,3961,0,-0.26003715,-0.9570464,-9.935857,3961,-11071,-0.13248514,-0.19710001,0.33856735,-2615,-64.97448,38.76
442942077,-0.03336341,0.0021233165,0.002314284,4000,0,0.6276989,0.42499518,-9.743231,4000,-15071,-0.13248514,-0.19710001,0.33856735,-6615,-64.97448,38.76
442946079,0.009229752,-0.003147148,-0.029097857,4002,0,0.53069186,0.21805772,-9.67453,4002,-19073,-0.13248514,-0.19710001,0.33856735,-10617,-64.97448,38.76
442950077,0.02304752,-0.0010705139,-0.009749761,3998,0,-0.5024324,-1.2307472,-10.175536,3998,-23071,-0.13248514,-0.19710001,0.33856735,-14615,-64.97448,38.76
442954114,-0.034448523,-0.0025452417,0.0028411767,4037,0,-0.13286112,0.05886585,-9.633465,4037,-5120,-0.14730667,-0.194697,0.3491538,-18652,-64.97448,38.76
442958077,-0.012407463,-0.0071273497,-0.00523837,3963,0,0.8943708,0.5837055,-9.801881,3963,-9083,-0.14730667,-0.194697,0.3491538,-1073,-65.1411,38.76
442962078,0.026875326,0.017126005,0.0023736989,4001,0,-0.20453201,-0.8579574,-9.765453,4001,-13084,-0.14730667,-0.194697,0.3491538,-5074,-65.1411,38.76
442966077,-0.013479922,-0.016160734,0.01276608,3999,0,-0.6000509,-0.8458918,-9.819677,3999,-17083,-0.14730667,-0.194697,0.3491538,-9073,-65.1411,38.76
442970077,-0.033588827,0.002645109,0.027531834,4000,0,0.9075199,0.6027239,-9.85648,4000,-21083,-0.14730667,-0.194697,0.3491538,-2072,-65.38912,38.76
442974078,0.017078934,0.0040927604,0.0069964416,4001,0,0.10786949,-0.08979685,-9.520549,4001,-3029,-0.13787478,-0.17427121,0.34327242,-6073,-65.38912,38.76
442978078,0.023600036,-0.0044967923,0.015821915,4000,0,-0.48850513,-1.3919122,-10.126192,4000,-7029,-0.13787478,-0.17427121,0.34327242,-83,-64.89243,38.76
442982077,-0.042314544,-0.006335343,0.03274692,3999,0,0.2852352,0.17777887,-9.677612,3999,-11028,-0.13787478,-0.17427121,0.34327242,-4082,-64.89243,38.76
442986077,-0.0017569828,0.00086724816,0.004048451,4000,0,0.8250647,0.53375953,-9.739191,4000,-15028,-0.13787478,-0.17427121,0.34327242,-8082,-64.89243,38.76
442990077,0.03612926,0.009381734,0.004069263,4000,0,-0.4011671,-1.2692244,-9.9995775,4000,-19028,-0.13787478,-0.17427121,0.34327242,-12082,-64.89243,38.76
442994077,-0.033154905,-0.007563886,0.010840848,4000,0,-0.386443,-0.4783102,-9.748013,4000,-2010,-0.13113773,-0.18027878,0.33268598,-16082,-64.89243,38.76
442998077,-0.02549219,0.0008375884,0.010316331,4000,0,1.0416354,0.62423396,-9.820724,4000,-6010,-0.13113773,-0.18027878,0.33268598,-20082,-64.89243,38.76
443002077,0.021769578,0.010056796,-0.010313886,4000,0,0.26649103,-0.6179592,-9.731593,4000,-10010,-0.13113773,-0.18027878,0.33268598,-2083,-64.97448,38.76
443006077,-0.0024968039,-0.010221045,-0.006246408,4000,0,-0.5046217,-1.163383,-10.038797,4000,-14010,-0.13113773,-0.18027878,0.33268598,-6083,-64.97448,38.76
443010077,-0.034427706,-0.006921804,0.0024245621,4000,0,0.5534371,0.45444018,-9.724455,4000,-18010,-0.13113773,-0.18027878,0.33268598,-10083,-64.97448,38.76
443014079,0.0019856698,0.0035411236,-0.021098811,4002,0,0.60839784,0.31781402,-9.630743,4002,-1035,-0.13517997,-0.18268181,0.32798088,-3074,-64.97448,38.76
443018077,0.0419944,-0.0018413162,-0.016650079,3998,0,-0.62364125,-1.3884164,-10.145545,3998,-5033,-0.13517997,-0.18268181,0.32798088,-7072,-64.97448,38.76
443022077,-0.049222533,-0.0072091,-0.0035412502,4000,0,0.09054186,0.18844566,-9.617834,4000,-9033,-0.13517997,-0.18268181,0.32798088,-1082,-65.71982,38.76
443026077,-0.007070649,-0.0017617039,-0.010715724,4000,0,0.8893135,0.57931894,-9.851408,4000,-13033,-0.13517997,-0.18268181,0.32798088,-5082,-65.71982,38.76
443030078,0.0341207,0.010867899,-0.013510208,4001,0,-0.26014692,-1.0995562,-9.747608,4001,-17034,-0.13517997,-0.18268181,0.32798088,-9083,-65.71982,38.76
443034085,-0.032351356,-0.012254154,0.0016431917,4007,0,-0.3975776,-0.5512815,-9.866101,4007,-21041,-0.13517997,-0.18268181,0.32798088,-13090,-65.71982,38.76
443038115,-0.02470127,0.0011305724,0.009688986,4030,0,0.8660306,0.68558276,-9.77153,4030,-3016,-0.121705845,-0.18748789,0.32915717,-17120,-65.71982,38.76
443042077,0.017481359,0.005172563,-0.008198429,3962,0,0.090205744,-0.27690926,-9.620341,3962,-6978,-0.121705845,-0.18748789,0.32915717,-1072,-65.80249,38.76
443046077,0.01952571,-0.0022824418,0.0076097012,4000,0,-0.60945296,-1.321947,-10.198449,4000,-10978,-0.121705845,-0.18748789,0.32915717,-5072,-65.80249,38.76
443050077,-0.04378854,-0.0052453056,0.023950532,4000,0,0.42986304,0.6259558,-9.603792,4000,-14978,-0.121705845,-0.18748789,0.32915717,-9072,-65.80249,38.76
443054091,0.0042639934,-0.0029559326,0.0032098272,4014,0,0.64674664,0.40183777,-9.732356,4014,-18992,-0.121705845,-0.18748789,0.32915717,-2086,-65.057785,38.76
443058076,0.048755012,0.012429263,0.010005771,3985,0,-0.5443572,-1.5727035,-10.0584755,3985,-1083,-0.14191702,-0.18748789,0.33503854,-6071,-65.057785,38.76
443062084,-0.056648847,-0.015626464,0.020837355,4008,0,-0.12003222,-0.04858916,-9.682318,4008,-5091,-0.14191702,-0.18748789,0.33503854,-10079,-65.057785,38.76
443066077,-0.013759143,0.0050518536,0.015244932,3993,0,1.1290091,0.52635103,-9.797506,3993,-9084,-0.14191702,-0.18748789,0.33503854,-3073,-65.554474,38.76
443070077,0.037621956,0.006546854,-0.0014291498,4000,0,-0.18766305,-1.1956122,-9.698379,4000,-13084,-0.14191702,-0.18748789,0.33503854,-7073,-65.554474,38.76
443074099,-0.031936966,-0.012166215,0.008886074,4022,0,-0.42690572,-0.87616926,-9.971828,4022,-17106,-0.14191702,-0.18748789,0.33503854,-11095,-65.554474,38.76
443078077,-0.035380393,0.00042879785,0.018215677,3978,0,0.8907975,0.7119833,-9.780688,3978,-21084,-0.14191702,-0.18748789,0.33503854,-15073,-65.554474,38.76
443082077,0.021555917,0.0018786145,-0.017659577,4000,0,0.13589834,-0.19982038,-9.768411,4000,-4084,-0.1392222,-0.18508485,0.33268598,-19073,-65.554474,38.76
443086077,0.021035843,0.0024478077,-0.0061787656,4000,0,-0.5918314,-1.3400486,-10.22174,4000,-8084,-0.1392222,-0.18508485,0.33268598,-1073,-64.89243,38.76
443090077,-0.047848534,-0.009888032,0.005212535,4000,0,0.46526822,0.50438035,-9.683634,4000,-12084,-0.1392222,-0.18508485,0.33268598,-5073,-64.89243,38.76
443094121,0.0010992297,0.002451158,-0.018841783,4044,0,0.85877883,0.4818523,-9.669855,4044,-16128,-0.1392222,-0.18508485,0.33268598,1071,-65.71982,38.76
443098081,0.05202646,0.0030905928,-0.014454525,3960,0,-0.7852758,-1.5912882,-9.910273,3960,-20088,-0.1392222,-0.18508485,0.33268598,-2889,-65.71982,38.76
443102077,-0.055849526,-0.008238169,-0.0011837927,3996,0,-0.1551271,-0.08945994,-9.634208,3996,-4071,-0.13652737,-0.18027878,0.34091988,-6885,-65.71982,38.76
443106078,-0.0236695,0.0017882254,0.0011484005,4001,0,1.1545557,0.8047602,-9.739947,4001,-8072,-0.13652737,-0.18027878,0.34091988,-72,-64.89243,38.76
443110077,0.03709861,0.0082891835,-0.01571032,3999,0,-0.0970907,-0.9772943,-9.770993,3999,-12071,-0.13652737,-0.18027878,0.34091988,-4071,-64.89243,38.76
443114077,-0.01633536,-0.00736311,0.0011617696,4000,0,-0.44084752,-0.90481025,-10.159856,4000,-16071,-0.13652737,-0.18027878,0.34091988,-8071,-64.89243,38.76
443118077,-0.040394243,-0.004731572,0.0161242,4000,0,0.7637504,0.8195821,-9.747038,4000,-20071,-0.13652737,-0.18027878,0.34091988,-12071,-64.89243,38.76
443122077,0.020388056,0.008409836,-0.0144452695,4000,0,0.35511535,0.041031152,-9.732431,4000,-2084,-0.13383254,-0.19229396,0.3232758,-16071,-64.89243,38.76
443126077,0.04038824,-0.0026966655,-0.00014426865,4000,0,-0.90268046,-1.5376755,-10.098645,4000,-6084,-0.13383254,-0.19229396,0.3232758,-20071,-64.89243,38.76
443130077,-0.0598696,-0.0013365955,0.024689142,4000,0,0.4403499,0.5288989,-9.603712,4000,-10084,-0.13383254,-0.19229396,0.3232758,-2072,-65.1411,38.76
443134085,-9.904491e-06,0.002398726,0.008463422,4008,0,1.0456222,0.725235,-9.737984,4008,-14092,-0.13383254,-0.19229396,0.3232758,-6080,-65.1411,38.76
443138084,0.05814696,0.010929283,-0.00093266374,3999,0,-0.4571646,-1.743992,-9.770284,3999,-18091,-0.13383254,-0.19229396,0.3232758,-10079,-65.1411,38.76
443142081,-0.05373287,-0.016158754,0.013938344,3997,0,-0.19613305,-0.5041315,-10.023042,3997,-22088,-0.13383254,-0.19229396,0.3232758,-3088,-64.80975,38.76
443146077,-0.033140853,0.0040186173,0.025915952,3996,0,0.8616687,0.81356466,-9.78292,3996,-4084,-0.1297903,-0.18027878,0.32798088,-7084,-64.80975,38.76
443150078,0.03603552,0.0038866221,-0.010229289,4001,0,0.05644593,-0.6392066,-9.744844,4001,-8085,-0.1297903,-0.18027878,0.32798088,-73,-65.38912,38.76
443154099,0.0016815407,-0.007264895,0.0065355645,4021,0,-0.62437475,-1.1419151,-10.196189,4021,-12106,-0.1297903,-0.18027878,0.32798088,-4094,-65.38912,38.76
443158077,-0.045427162,-0.0077886963,0.015005879,3978,0,0.590672,0.73969924,-9.557139,3978,-16084,-0.1297903,-0.18027878,0.32798088,-8072,-65.38912,38.76
443162077,0.013255878,0.00440065,-0.011528137,4000,0,0.6441359,0.11569056,-9.760106,4000,-20084,-0.1297903,-0.18027878,0.32798088,-12072,-65.38912,38.76
443166077,0.048365757,0.0031075815,-0.004149438,4000,0,-0.88254875,-1.5790081,-9.953777,4000,-2082,-0.15134889,-0.18628636,0.34327242,-16072,-65.38912,38.76
443170077,-0.064012125,-0.0080079185,0.0006134916,4000,0,0.33302522,0.40058175,-9.625157,4000,-6082,-0.15134889,-0.18628636,0.34327242,-20072,-65.38912,38.76
443174084,-0.010986789,0.007312005,0.00022696669,4007,0,0.9789274,0.42765993,-9.7465,4007,-10089,-0.15134889,-0.18628636,0.34327242,-2090,-65.38912,38.76
