timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
200958878,-0.09021982,-0.05590688,-0.052427463,0.7072281,-0.0131251635,0.00076601334,0.7068633,0.0,0.0,0.0,0.0,0
200990877,0.056542493,-0.013945792,-0.026431007,0.7071957,-0.013126077,0.0010141812,0.7068953,0.0,0.0,0.0,0.0,0
201022877,0.18419226,-0.0059112585,-0.036194492,0.70718783,-0.013247125,0.0010128578,0.706901,0.0,0.0,0.0,0.0,0
201054877,0.22829632,0.0046939794,-0.042463116,0.7072105,-0.013141887,0.0010608687,0.70688003,0.0,0.0,0.0,0.0,0
201086877,0.13915607,0.012919335,-0.029332677,0.70722,-0.013211595,0.0010208369,0.7068694,0.0,0.0,0.0,0.0,0
201118877,0.2175251,0.011015142,-0.05542736,0.707216,-0.013345101,0.001011162,0.706871,0.0,0.0,0.0,0.0,0
201150877,0.26776543,0.0507915,-0.045930263,0.7071374,-0.013528455,0.0009117136,0.7069461,0.0,0.0,0.0,0.0,0
201179677,-0.33165026,-0.025785692,0.07591923,0.7071684,-0.013937503,0.00025254706,0.70690775,0.0,0.0,0.0,0.0,0
201211677,-0.18458647,0.0058988933,0.04268233,0.70710903,-0.013826444,0.00064554834,0.7069691,0.0,0.0,0.0,0.0,0
201243677,-0.08038647,0.00764826,0.018574212,0.7071758,-0.01372847,0.00087509083,0.706904,0.0,0.0,0.0,0.0,0
201275677,0.0975984,0.017726164,0.017021997,0.70722276,-0.013593716,0.0010126266,0.7068594,0.0,0.0,0.0,0.0,0
201307677,0.08901863,0.015600616,0.0119901765,0.70718557,-0.013612795,0.0009699004,0.7068963,0.0,0.0,0.0,0.0,0
201339677,-0.008625013,-0.009543972,0.004857513,0.7072455,-0.013631146,0.000891169,0.70683604,0.0,0.0,0.0,0.0,0
201371677,0.19333254,-0.024704248,-0.08627934,0.70729446,-0.013545786,0.0010422757,0.70678854,0.0,0.0,0.0,0.0,0
201399677,-0.2633205,0.030580083,0.116232276,0.7071469,-0.014209878,0.00064172037,0.7069236,0.0,0.0,0.0,0.0,0
201435677,0.24490462,0.018187098,-0.04755557,0.70726097,-0.013735864,0.0012182456,0.70681804,0.0,0.0,0.0,0.0,0
201463677,-0.11619049,0.04579393,0.04750819,0.707217,-0.014057512,0.0011035684,0.7068561,0.0,0.0,0.0,0.0,0
201495677,0.018639619,0.0329059,0.038022462,0.7072052,-0.013864916,0.0013076809,0.7068712,0.0,0.0,0.0,0.0,0
201527677,0.020966198,0.029662201,0.04097345,0.7072757,-0.013838873,0.0012264547,0.70680135,0.0,0.0,0.0,0.0,0
201559677,-0.11717201,4.1174586e-05,0.03716235,0.70726144,-0.013947782,0.0010839205,0.7068137,0.0,0.0,0.0,0.0,0
201591677,-0.11863515,-0.025890969,0.021994507,0.70732975,-0.01386305,0.0010432488,0.7067472,0.0,0.0,0.0,0.0,0
201623677,0.29019967,-0.041436538,-0.11988337,0.70743585,-0.013749032,0.0013548806,0.7066425,0.0,0.0,0.0,0.0,0
201655677,0.23440796,-0.012484672,-0.037525017,0.70734835,-0.013872038,0.0014068856,0.70672774,0.0,0.0,0.0,0.0,0
201683677,-0.073270984,0.031463914,0.02663318,0.70729357,-0.014159272,0.0012899517,0.70677704,0.0,0.0,0.0,0.0,0
201715679,-0.032088906,0.045207765,0.04448014,0.7073074,-0.01410193,0.0014695051,0.70676404,0.0,0.0,0.0,0.0,0
201747677,0.04173101,0.05781786,0.058545057,0.70730317,-0.0140733365,0.001482626,0.70676875,0.0,0.0,0.0,0.0,0
201779677,-0.045411285,0.009105074,0.036024258,0.70733595,-0.014061167,0.001386266,0.70673645,0.0,0.0,0.0,0.0,0
201811723,-0.22338255,-0.014564944,0.0733609,0.7073487,-0.014161155,0.0011128351,0.7067222,0.0,0.0,0.0,0.0,0
201843677,-0.13937247,-0.05392064,0.0019599565,0.70741314,-0.014106969,0.0011733539,0.70665854,0.0,0.0,0.0,0.0,0
201875677,0.05630321,-0.049317863,-0.05644247,0.70747334,-0.013941986,0.0014283116,0.70660114,0.0,0.0,0.0,0.0,0
201903678,0.059721723,0.043675166,0.0100766085,0.7074342,-0.014084483,0.0015553534,0.70663726,0.0,0.0,0.0,0.0,0
201935677,-0.029766293,0.017447453,0.00063118554,0.70739007,-0.014125432,0.001568816,0.7066805,0.0,0.0,0.0,0.0,0
201967677,-0.012757721,0.0049866675,0.001626587,0.70747405,-0.014035807,0.0016757103,0.706598,0.0,0.0,0.0,0.0,0
201999678,0.048905704,0.015520902,0.0075278524,0.7074172,-0.013975315,0.0017245046,0.70665604,0.0,0.0,0.0,0.0,0
202031677,-0.042851403,-0.00404323,0.0036003285,0.70747113,-0.0140566975,0.0015414753,0.7066008,0.0,0.0,0.0,0.0,0
202064477,-0.20798749,-0.02975331,0.03905776,0.70746213,-0.014182835,0.0012908458,0.70660776,0.0,0.0,0.0,0.0,0
202096478,-0.20779641,-0.034045123,0.01883313,0.7074845,-0.0140757235,0.0013304128,0.70658755,0.0,0.0,0.0,0.0,0
202124479,0.14580126,0.0041234414,-0.0022410464,0.70750314,-0.013882322,0.0016954385,0.70657194,0.0,0.0,0.0,0.0,0
202156481,-0.0455653,-0.015773067,0.007263414,0.7074673,-0.013962477,0.0015590375,0.7066065,0.0,0.0,0.0,0.0,0
202188477,-0.123981856,-0.014036143,0.004840502,0.70753694,-0.014005278,0.0015243638,0.70653594,0.0,0.0,0.0,0.0,0
202220477,0.024586841,-0.0024025596,-0.013323438,0.7075399,-0.013936438,0.0016409457,0.7065341,0.0,0.0,0.0,0.0,0
202252477,0.011192001,-0.010547803,-0.007471719,0.7075522,-0.013890267,0.0016577115,0.7065227,0.0,0.0,0.0,0.0,0
202284477,-0.03395541,-0.009071134,-0.0062516145,0.70753515,-0.013978584,0.0014932967,0.70653844,0.0,0.0,0.0,0.0,0
202316504,-0.15054838,-0.024303934,-0.012692734,0.70758504,-0.014094098,0.0013229785,0.7064865,0.0,0.0,0.0,0.0,0
202348478,-0.12055085,-0.021998657,-0.002657978,0.70755255,-0.013965824,0.0014512615,0.70652133,0.0,0.0,0.0,0.0,0
202376477,-0.04669373,-0.007037672,0.007000452,0.70756185,-0.013944081,0.0015016821,0.7065123,0.0,0.0,0.0,0.0,0
202408510,-0.20782584,-0.031254668,0.049735345,0.7075686,-0.014077229,0.0012779328,0.70650333,0.0,0.0,0.0,0.0,0
202440477,-0.04132128,-0.022178328,-0.013445678,0.70761895,-0.013896152,0.001421427,0.7064562,0.0,0.0,0.0,0.0,0
202472478,0.023715591,-0.015069969,-0.01015478,0.7076575,-0.013889985,0.0014627234,0.7064176,0.0,0.0,0.0,0.0,0
202504477,0.0026485561,-0.01994598,-0.0031021282,0.7075836,-0.013894629,0.0014751251,0.70649153,0.0,0.0,0.0,0.0,0
202536504,-0.08384926,-0.025543546,-0.017471462,0.7076791,-0.01393458,0.0013490241,0.7063954,0.0,0.0,0.0,0.0,0
202568477,-0.064111225,-0.02690766,-0.025610141,0.70767766,-0.013921601,0.0013491818,0.706397,0.0,0.0,0.0,0.0,0
202600478,0.05837416,-0.017481485,-0.04935036,0.70770526,-0.013822362,0.0015458752,0.7063709,0.0,0.0,0.0,0.0,0
202628480,-0.254892,-0.0048145493,0.086526535,0.70764464,-0.01426039,0.0010944016,0.7064238,0.0,0.0,0.0,0.0,0
202660477,-0.27629626,-0.02561688,0.06463267,0.7076731,-0.014135121,0.0010982188,0.7063978,0.0,0.0,0.0,0.0,0
202692477,-0.058849867,-0.014407957,-0.010330875,0.7077698,-0.013972512,0.0013429761,0.7063037,0.0,0.0,0.0,0.0,0
202724477,-0.030693546,-0.027811844,0.011352536,0.707747,-0.013967664,0.0013930667,0.7063266,0.0,0.0,0.0,0.0,0
202756478,-0.012824005,-0.0308583,-0.011222553,0.707741,-0.013895822,0.0014392625,0.7063339,0.0,0.0,0.0,0.0,0
202788478,-0.043171346,-0.065995306,-0.046334315,0.7078637,-0.013897802,0.0013830891,0.70621103,0.0,0.0,0.0,0.0,0
202820477,0.033554018,-0.038021676,-0.050087802,0.7078183,-0.0138468165,0.0015626907,0.70625705,0.0,0.0,0.0,0.0,0
202852481,0.16968411,-0.021375181,-0.0780464,0.7079056,-0.013809056,0.0016796103,0.7061702,0.0,0.0,0.0,0.0,0
202880479,-0.36581874,-0.019183278,0.11786713,0.7077404,-0.014272265,0.0010933443,0.7063277,0.0,0.0,0.0,0.0,0
202912477,-0.22380434,-0.025575848,0.010392055,0.70783937,-0.014035211,0.0013063,0.7062329,0.0,0.0,0.0,0.0,0
202944477,-0.13675374,-0.038740758,0.0027645696,0.70791894,-0.013943286,0.0014529825,0.7061547,0.0,0.0,0.0,0.0,0
202977279,-0.08147192,-0.0015236794,0.01969432,0.7078493,-0.013883092,0.0016506929,0.70622516,0.0,0.0,0.0,0.0,0
203009277,-0.06846302,-0.023640087,0.025938306,0.7079337,-0.013890878,0.0016042938,0.7061406,0.0,0.0,0.0,0.0,0
203041277,-0.071185544,-0.035535164,0.008848028,0.7079118,-0.013869398,0.0016118459,0.70616287,0.0,0.0,0.0,0.0,0
203069277,0.072345436,-0.0014250164,-0.039153013,0.7079467,-0.013904659,0.0018401057,0.7061266,0.0,0.0,0.0,0.0,0
203101277,-0.07507715,0.012856636,0.032647125,0.70789164,-0.0142001705,0.0015357735,0.7061767,0.0,0.0,0.0,0.0,0
203133277,-0.31112957,-0.010822074,0.07503777,0.7078573,-0.014348472,0.0012772345,0.7062086,0.0,0.0,0.0,0.0,0
203165277,-0.21861164,-0.013138582,0.03930187,0.70795774,-0.014163875,0.0015079026,0.7061111,0.0,0.0,0.0,0.0,0
203197277,-0.118060336,0.0066856267,0.033034995,0.7079205,-0.014078814,0.0017400426,0.70614976,0.0,0.0,0.0,0.0,0
203229277,0.0141389435,0.025076808,0.030096851,0.70792544,-0.014016471,0.0018262888,0.70614576,0.0,0.0,0.0,0.0,0
203261296,-0.040411483,0.0055762264,0.030730529,0.70792586,-0.014043875,0.0017140218,0.7061451,0.0,0.0,0.0,0.0,0
203293277,-0.061501484,-0.0027303095,0.009009377,0.7079823,-0.013967912,0.0017782178,0.7060899,0.0,0.0,0.0,0.0,0
203321277,0.14575711,0.006940672,-0.030576205,0.7079894,-0.013989894,0.0018751834,0.706082,0.0,0.0,0.0,0.0,0
203357278,0.30614758,-0.014046016,-0.07555367,0.7080521,-0.013907956,0.0019433992,0.70602065,0.0,0.0,0.0,0.0,0
203385277,-0.29111218,0.0057975757,0.065461494,0.70797014,-0.01445576,0.0014128302,0.7060931,0.0,0.0,0.0,0.0,0
203417277,-0.14886339,0.01087965,0.029572502,0.70796865,-0.014186098,0.001813951,0.70609915,0.0,0.0,0.0,0.0,0
203449277,0.0429472,0.023169678,0.012445542,0.70803994,-0.014006014,0.0020358362,0.70603067,0.0,0.0,0.0,0.0,0
203481277,0.12810068,0.040198382,0.01907401,0.7080003,-0.01399142,0.0020446638,0.70607066,0.0,0.0,0.0,0.0,0
203513277,0.0131647065,0.01844728,0.008145789,0.7080648,-0.014053801,0.0019119133,0.7060051,0.0,0.0,0.0,0.0,0
203545277,-0.067208186,-0.0026636482,0.010936768,0.7080452,-0.014032502,0.0018945426,0.70602524,0.0,0.0,0.0,0.0,0
203573277,0.15270774,0.028812911,-0.018636879,0.70808333,-0.013964778,0.0019867087,0.7059881,0.0,0.0,0.0,0.0,0
203605277,-0.057830833,0.013645759,0.023359323,0.708067,-0.014188128,0.0017198557,0.7060007,0.0,0.0,0.0,0.0,0
203637282,-0.08726716,0.0073284954,0.011888001,0.70806265,-0.0141172465,0.0018080375,0.7060062,0.0,0.0,0.0,0.0,0
203669277,0.040318426,0.01846355,-0.004602086,0.7081539,-0.013944168,0.002018885,0.7059176,0.0,0.0,0.0,0.0,0
203701278,0.19005406,0.038390398,-0.022718793,0.7081289,-0.013914994,0.0020502312,0.7059431,0.0,0.0,0.0,0.0,0
203733277,0.18039435,0.03686631,-0.012637781,0.7081832,-0.013966151,0.0019354182,0.705888,0.0,0.0,0.0,0.0,0
203765277,0.04791886,0.01448624,-0.004100254,0.7081556,-0.013986511,0.0018852744,0.70591545,0.0,0.0,0.0,0.0,0
203797277,-0.045231625,-0.0024468452,-0.014412053,0.7082421,-0.014025337,0.0018305555,0.70582795,0.0,0.0,0.0,0.0,0
203825277,0.081832185,0.015853427,0.015117887,0.70820755,-0.013990858,0.0017767148,0.70586354,0.0,0.0,0.0,0.0,0
203858077,0.08093453,0.018706467,-0.023435902,0.7081992,-0.013962494,0.0017841578,0.70587236,0.0,0.0,0.0,0.0,0
203890877,0.19279873,0.018316573,-0.024723345,0.7082973,-0.013977494,0.001718047,0.7057738,0.0,0.0,0.0,0.0,0
203922877,-0.061818123,0.0123646,0.0037003492,0.708179,-0.014276131,0.0013758277,0.7058873,0.0,0.0,0.0,0.0,0
203954877,-0.13465427,-0.0023857744,0.008910073,0.7082923,-0.014153104,0.0015096498,0.70577586,0.0,0.0,0.0,0.0,0
203986877,-0.18446481,-0.018399643,0.044045176,0.70822924,-0.014211664,0.0014379818,0.7058379,0.0,0.0,0.0,0.0,0
204014877,0.21339071,0.0041379672,-0.03719265,0.7082939,-0.013912942,0.0017840632,0.7057784,0.0,0.0,0.0,0.0,0
204046877,0.17136554,0.035686564,0.012370786,0.70833397,-0.013938955,0.0018426798,0.70573753,0.0,0.0,0.0,0.0,0
204078877,0.13888921,0.03115392,-0.0037224693,0.70825905,-0.013897703,0.0018715869,0.7058134,0.0,0.0,0.0,0.0,0
204110877,0.13559984,0.02835113,-0.03287462,0.7083533,-0.014102387,0.001515331,0.70571554,0.0,0.0,0.0,0.0,0
204142877,-0.123534076,-0.0003734182,0.0012242892,0.7082888,-0.014286165,0.0012653687,0.70577717,0.0,0.0,0.0,0.0,0
204174877,-0.1754488,-0.014076333,0.019730655,0.708303,-0.01414878,0.0014644124,0.70576537,0.0,0.0,0.0,0.0,0
204206877,-0.31664687,-0.01962388,0.06798341,0.7082956,-0.014377006,0.0011113848,0.70576864,0.0,0.0,0.0,0.0,0
204234877,0.2867748,0.038295247,-0.02197484,0.70832753,-0.01405487,0.001657863,0.70574206,0.0,0.0,0.0,0.0,0
204266877,0.06610534,0.024047041,-0.0026795745,0.70838547,-0.01403008,0.001737881,0.70568424,0.0,0.0,0.0,0.0,0
204298877,0.10167634,0.023541214,0.01019461,0.70838034,-0.013989074,0.0016944169,0.70569026,0.0,0.0,0.0,0.0,0
204330877,0.09215984,0.021845076,-0.025418105,0.7083723,-0.014132618,0.0013705203,0.7056962,0.0,0.0,0.0,0.0,0
204362877,-0.033705436,0.0035178205,-0.020010507,0.70840883,-0.014240199,0.0012418728,0.7056576,0.0,0.0,0.0,0.0,0
204394878,-0.19723679,-0.010133147,0.047660884,0.7083734,-0.0142367035,0.0012622862,0.70569324,0.0,0.0,0.0,0.0,0
204426881,-0.309613,-0.024526753,0.051633384,0.7083989,-0.014440039,0.00096193835,0.70566404,0.0,0.0,0.0,0.0,0
204458877,-0.0007591074,-0.03967238,-0.03736103,0.708472,-0.014085926,0.0013942944,0.705597,0.0,0.0,0.0,0.0,0
204486899,0.05309932,0.039467454,0.009390688,0.70842284,-0.014183048,0.0016330774,0.70564395,0.0,0.0,0.0,0.0,0
204519677,0.08374854,0.025838856,0.015511177,0.7084675,-0.014097631,0.0016824186,0.7056007,0.0,0.0,0.0,0.0,0
204551677,0.114333786,0.031503726,0.016303824,0.7084274,-0.014043239,0.0016249244,0.7056421,0.0,0.0,0.0,0.0,0
204583677,0.14210978,0.017333128,-0.03572384,0.70853233,-0.013976378,0.0015964987,0.7055382,0.0,0.0,0.0,0.0,0
204615677,0.12318042,0.0077135987,-0.029134622,0.70848644,-0.014177181,0.0014217139,0.7055806,0.0,0.0,0.0,0.0,0
204647677,-0.34016037,0.023419002,0.09236679,0.7084371,-0.014615956,0.0009908553,0.705622,0.0,0.0,0.0,0.0,0
204675677,0.26498747,-0.029114926,-0.0866925,0.70857906,-0.014006133,0.0016011131,0.7054906,0.0,0.0,0.0,0.0,0
204707677,0.109100506,-0.0052436977,-0.0421591,0.7085326,-0.014117438,0.0015938228,0.7055352,0.0,0.0,0.0,0.0,0
204739677,0.05451496,0.035918273,0.005204068,0.70854247,-0.014160495,0.0017412943,0.70552397,0.0,0.0,0.0,0.0,0
204771677,0.078313336,0.02954076,0.031189675,0.7084895,-0.014167295,0.0017417002,0.7055771,0.0,0.0,0.0,0.0,0
204803677,0.009578968,0.01935867,0.01822216,0.70859444,-0.014105666,0.0016649229,0.7054731,0.0,0.0,0.0,0.0,0
204835677,0.23819861,-0.008645367,-0.059829686,0.7086308,-0.013928089,0.0017293324,0.7054398,0.0,0.0,0.0,0.0,0
204867677,0.26796058,0.03205151,-0.05124587,0.70858306,-0.014205978,0.0015795423,0.7054826,0.0,0.0,0.0,0.0,0
204899677,-0.112124674,0.04134103,0.04620478,0.7085371,-0.014563202,0.0013709812,0.705522,0.0,0.0,0.0,0.0,0
204927677,0.029774863,-0.03599042,-0.016388852,0.7085956,-0.014203275,0.0015404561,0.7054702,0.0,0.0,0.0,0.0,0
204959677,-0.026332978,-0.0695151,-0.053912457,0.7086907,-0.014317301,0.0015970466,0.7053723,0.0,0.0,0.0,0.0,0
204991679,0.036664657,-0.028677149,-0.044409733,0.70864403,-0.014335951,0.0017706812,0.70541835,0.0,0.0,0.0,0.0,0
205023677,-0.07441824,-0.007728623,0.018393984,0.7086125,-0.014461214,0.0016595429,0.70544773,0.0,0.0,0.0,0.0,0
205055677,-0.24223313,-0.0021824357,0.060081013,0.70863485,-0.014482185,0.001492018,0.70542514,0.0,0.0,0.0,0.0,0
205087677,0.05327899,-0.029677669,-0.03727562,0.70871437,-0.014137157,0.0016633633,0.70535195,0.0,0.0,0.0,0.0,0
205119677,0.22040087,-0.03553206,-0.06120474,0.7087771,-0.013914992,0.0019492871,0.7052926,0.0,0.0,0.0,0.0,0
205151677,0.17634073,-0.021171568,-0.066080146,0.7087662,-0.014004662,0.0020618248,0.70530146,0.0,0.0,0.0,0.0,0
205179677,-0.115618706,0.03402727,0.07492067,0.7086866,-0.014469984,0.0017626367,0.7053729,0.0,0.0,0.0,0.0,0
205211677,-0.15094669,-0.004189921,0.02562092,0.7088259,-0.014271987,0.0018183672,0.70523685,0.0,0.0,0.0,0.0,0
205243677,0.0044979886,-0.007371799,-0.011599582,0.7087867,-0.0140813375,0.002153397,0.70527905,0.0,0.0,0.0,0.0,0
205275677,0.1445452,0.01043571,-0.025398778,0.7088545,-0.014092948,0.0021794175,0.7052106,0.0,0.0,0.0,0.0,0
205307677,-0.027457427,0.015319504,-0.008796,0.70880395,-0.014306308,0.0019493658,0.7052578,0.0,0.0,0.0,0.0,0
205339677,-0.15418623,0.020003177,0.034638617,0.70880365,-0.014514922,0.0018031388,0.70525426,0.0,0.0,0.0,0.0,0
205371677,-0.15857494,0.006459217,0.0440698,0.70879644,-0.0145291565,0.0017246654,0.7052614,0.0,0.0,0.0,0.0,0
205399677,0.20721135,-0.026564825,-0.066756025,0.70893437,-0.014030343,0.0022131633,0.70513153,0.0,0.0,0.0,0.0,0
205432477,0.21954224,-0.004333281,-0.037485287,0.7089117,-0.014142216,0.0021731472,0.7051522,0.0,0.0,0.0,0.0,0
205464477,0.017970044,-0.005741514,-0.0028396323,0.70886964,-0.014243402,0.0020532985,0.70519274,0.0,0.0,0.0,0.0,0
205496477,-0.049426123,0.005119352,-0.0013645212,0.7089081,-0.014246836,0.0020304618,0.7051542,0.0,0.0,0.0,0.0,0
205528477,0.102835655,0.0026148958,-0.008535838,0.70888716,-0.01415221,0.0020505795,0.70517695,0.0,0.0,0.0,0.0,0
205560477,0.074766845,0.013626117,-0.006429415,0.7089167,-0.01415893,0.0020177686,0.70514727,0.0,0.0,0.0,0.0,0
205592477,0.03732513,0.0057905945,-0.005196396,0.70890415,-0.014166265,0.0020187998,0.70515966,0.0,0.0,0.0,0.0,0
205624480,0.15768816,0.017197507,0.002029459,0.7089305,-0.014113377,0.0020577929,0.7051342,0.0,0.0,0.0,0.0,0
205652479,-0.06694735,-0.0042457525,-0.011868406,0.7089432,-0.014272955,0.0017556673,0.705119,0.0,0.0,0.0,0.0,0
205684477,-0.019519603,-0.0056112004,-0.0070426706,0.70894873,-0.014249707,0.001774014,0.7051138,0.0,0.0,0.0,0.0,0
205716477,-0.25859943,-0.0076064346,0.048298534,0.70894134,-0.014466309,0.0015096004,0.7051175,0.0,0.0,0.0,0.0,0
205748477,-0.21536197,-0.025205063,0.037787594,0.7089802,-0.01425564,0.0016936327,0.7050823,0.0,0.0,0.0,0.0,0
205780477,-0.119895115,-0.024751438,0.013888834,0.70900786,-0.014169143,0.0018262919,0.7050559,0.0,0.0,0.0,0.0,0
205812477,-0.11100132,-0.03341932,-0.0027474596,0.70904225,-0.014127723,0.0018574685,0.7050221,0.0,0.0,0.0,0.0,0
205844477,-0.08034201,-0.03300807,-0.04285784,0.7090925,-0.014068458,0.0019410254,0.70497245,0.0,0.0,0.0,0.0,0
205876481,-0.02410645,-0.019283084,0.0021251938,0.7090593,-0.014069853,0.001967803,0.7050058,0.0,0.0,0.0,0.0,0
205908477,-0.15571894,-0.020147622,0.022185836,0.70904547,-0.014260734,0.0017540304,0.70501643,0.0,0.0,0.0,0.0,0
205936477,0.27034545,0.0071061496,-0.047986537,0.7091341,-0.013942509,0.0020329491,0.7049328,0.0,0.0,0.0,0.0,0
205968477,0.2170156,0.018967722,-0.05230307,0.70912564,-0.014181117,0.0018037211,0.70493716,0.0,0.0,0.0,0.0,0
