timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
209419816,209419677,-0.019821165,-0.0314003,0.0012968542,0.060096152,0.0,0.0,0.0,-1.0
209519813,209519677,0.056025535,-0.024625774,-0.0011854755,0.060096152,0.0,0.0,0.0,-1.0
209623827,209623685,-0.03379848,-0.031737365,-0.0019447971,0.06009615,0.0,0.0,0.0,-1.0
209723817,209723677,0.048738405,-0.023209509,0.00047688466,0.06009615,0.0,0.0,0.0,-1.0
209823823,209823677,0.06740692,-0.030731948,0.0002501654,0.060096152,0.0,0.0,0.0,-1.0
209928611,209928477,0.25549543,-0.024097553,0.002552097,0.060096152,0.0,0.0,0.0,-1.0
210028615,210028477,0.56323963,-0.025998631,0.0039286925,0.060096156,0.0,0.0,0.0,-1.0
210128618,210128481,0.58056414,-0.01865594,0.0020012867,0.060096152,0.0,0.0,0.0,-1.0
210232674,210232512,0.5510811,-0.027321002,0.0035134882,0.06009615,0.0,0.0,0.0,-1.0
210332615,210332477,0.5785552,-0.015722103,0.004080731,0.06009615,0.0,0.0,0.0,-1.0
210436615,210436478,0.064855136,-0.029180413,0.00045967475,0.060096152,0.0,0.0,0.0,-1.0
210536644,210536484,0.044570602,-0.031984612,-0.0018213578,0.060096152,0.0,0.0,0.0,-1.0
210636616,210636479,0.015296104,-0.023918414,0.00025164513,0.060096156,0.0,0.0,0.0,-1.0
210741414,210741277,0.043419573,-0.02440287,-0.00030695295,0.060096152,0.0,0.0,0.0,-1.0
210841408,210841277,0.020563686,-0.017810559,0.0017928999,0.060096152,0.0,0.0,0.0,-1.0
210941412,210941277,-0.017179413,-0.027325882,0.0021796061,0.06009615,0.0,0.0,0.0,-1.0
211045421,211045277,0.04256907,-0.02637116,-0.0013138156,0.060096152,0.0,0.0,0.0,-1.0
211145418,211145277,-0.010273261,-0.025680697,0.0008630209,0.060096156,0.0,0.0,0.0,-1.0
211245477,211245277,0.0273361,-0.01759548,0.003665955,0.060096156,0.0,0.0,0.0,-1.0
211349415,211349277,0.009934445,-0.025485544,-0.0011111855,0.060096152,0.0,0.0,0.0,-1.0
211449415,211449277,0.035528462,-0.018838318,-0.00017421223,0.060096152,0.0,0.0,0.0,-1.0
211553430,211553277,0.11922546,-0.026803564,-0.00044624927,0.06009615,0.0,0.0,0.0,-1.0
211654218,211654077,0.47503158,-0.03764805,0.0033624265,0.060096152,0.0,0.0,0.0,-1.0
211754223,211754077,0.5564864,-0.0518783,0.0026016415,0.060096152,0.0,0.0,0.0,-1.0
211854222,211854077,0.583376,-0.02866682,0.0019813685,0.060096156,0.0,0.0,0.0,-1.0
211958259,211958108,0.56298715,-0.041792937,0.002080996,0.060096156,0.0,0.0,0.0,-1.0
212058222,212058079,0.37315962,-0.029719537,0.0032062181,0.060096152,0.0,0.0,0.0,-1.0
212162215,212162077,0.023222608,-0.028131105,-0.0007955229,0.060096152,0.0,0.0,0.0,-1.0
212262211,212262077,0.0045562796,-0.031582426,0.00028504405,0.06009615,0.0,0.0,0.0,-1.0
212362216,212362077,-0.03445473,-0.026026113,8.193201e-05,0.06009615,0.0,0.0,0.0,-1.0
212466225,212466077,0.010051131,-0.027491866,0.0014662888,0.060096152,0.0,0.0,0.0,-1.0
212567812,212567677,0.010271014,-0.018479276,0.0013882616,0.08,0.0,0.0,0.0,-1.0
212667812,212667677,0.021475494,-0.02693968,7.095197e-06,0.08,0.0,0.0,0.0,-1.0
212767815,212767677,0.021003468,-0.021429868,0.0009522088,0.08,0.0,0.0,0.0,-1.0
212871812,212871677,0.012055688,-0.02599057,-0.00081070326,0.08,0.0,0.0,0.0,-1.0
212971818,212971677,0.01185348,-0.032603778,0.0002706661,0.08,0.0,0.0,0.0,-1.0
213075978,213075677,0.034221582,-0.026653651,-0.00035405243,0.08,0.0,0.0,0.0,-1.0
213176624,213176477,0.09301608,-0.023145163,0.0010322431,0.060096156,0.0,0.0,0.0,-1.0
213276624,213276477,0.34661564,-0.05708537,-0.0006475059,0.060096156,0.0,0.0,0.0,-1.0
213376615,213376477,0.5691757,-0.06701607,0.000975588,0.060096152,0.0,0.0,0.0,-1.0
213480644,213480505,0.56505936,-0.0891671,0.0007943089,0.060096152,0.0,0.0,0.0,-1.0
213580613,213580477,0.57050276,-0.08363526,0.0015490263,0.06009615,0.0,0.0,0.0,-1.0
213684619,213684477,0.6191797,-0.08090591,0.00078382867,0.06009615,0.0,0.0,0.0,-1.0
213784615,213784477,0.1457609,-0.02968011,0.0007345334,0.060096152,0.0,0.0,0.0,-1.0
213884637,213884479,0.044104107,-0.025546132,-0.00080910494,0.060096152,0.0,0.0,0.0,-1.0
213988617,213988477,-0.013320215,-0.018385282,0.0022259217,0.060096156,0.0,0.0,0.0,-1.0
214089427,214089277,-0.0129765235,-0.02378006,0.0006227851,0.060096152,0.0,0.0,0.0,-1.0
214189418,214189278,0.011142769,-0.025009464,0.00041116728,0.060096152,0.0,0.0,0.0,-1.0
214293461,214293277,-0.006928282,-0.026932687,0.0018344008,0.060096152,0.0,0.0,0.0,-1.0
214393416,214393277,0.0066965874,-0.018854532,0.0007489768,0.06009615,0.0,0.0,0.0,-1.0
214493421,214493277,0.0032909513,-0.02509825,0.00052307994,0.060096152,0.0,0.0,0.0,-1.0
214597415,214597277,-0.01160326,-0.014453186,0.0038636054,0.060096156,0.0,0.0,0.0,-1.0
214697415,214697277,-0.0028176047,-0.026282342,0.0007913692,0.060096156,0.0,0.0,0.0,-1.0
214801421,214801277,0.03738037,-0.0193729,-2.9599076e-05,0.060096152,0.0,0.0,0.0,-1.0
214902216,214902077,0.01858793,-0.02908901,0.0016633915,0.060096152,0.0,0.0,0.0,-1.0
215002211,215002077,-0.012834283,-0.021079497,0.0017633921,0.060096152,0.0,0.0,0.0,-1.0
215102215,215102077,-0.009622779,-0.024239447,-0.00072709547,0.06009615,0.0,0.0,0.0,-1.0
215206242,215206108,0.0369977,-0.01839761,-0.00013540863,0.060096152,0.0,0.0,0.0,-1.0
215306219,215306078,-0.008720219,-0.024974536,0.0020697098,0.060096152,0.0,0.0,0.0,-1.0
215410209,215410077,0.0764197,-0.020481504,-0.0008492839,0.060096156,0.0,0.0,0.0,-1.0
215510221,215510077,0.0066363355,-0.028622631,0.00041659936,0.060096156,0.0,0.0,0.0,-1.0
215610207,215610078,-0.019509124,-0.018131508,0.0035935657,0.060096152,0.0,0.0,0.0,-1.0
215714207,215714077,0.055374682,-0.027843323,-0.002438369,0.08,0.0,0.0,0.0,-1.0
215815817,215815677,0.043238156,-0.03468249,-0.0020314925,0.08,0.0,0.0,0.0,-1.0
215915817,215915677,0.004989436,-0.030054325,0.00091190747,0.08,0.0,0.0,0.0,-1.0
216015817,216015678,0.0055463165,-0.028480384,0.0013965828,0.08,0.0,0.0,0.0,-1.0
216119814,216119677,0.057463888,-0.026407165,-0.0021110203,0.08,0.0,0.0,0.0,-1.0
216219811,216219677,0.026834397,-0.03039628,0.0010110384,0.060096156,0.0,0.0,0.0,-1.0
216323815,216323677,0.015559425,-0.026659617,-0.0001777615,0.060096156,0.0,0.0,0.0,-1.0
216424615,216424477,-0.02800307,-0.034040723,-0.001121012,0.060096156,0.0,0.0,0.0,-1.0
216524612,216524477,0.027076162,-0.025169205,0.0010152849,0.060096152,0.0,0.0,0.0,-1.0
216624618,216624477,0.05364855,-0.02864713,0.000736447,0.060096152,0.0,0.0,0.0,-1.0
216728634,216728497,0.029913321,-0.023537844,-0.0011539374,0.06009615,0.0,0.0,0.0,-1.0
216828617,216828477,0.027839102,-0.02792613,-0.0008277326,0.0773459,0.0,0.0,0.0,-1.0
216932612,216932477,0.03186584,-0.02319255,0.000110841465,0.080688536,0.0,0.0,0.0,-1.0
217032614,217032477,0.023779478,-0.032617036,-0.00016488486,0.08177896,0.0,0.0,0.0,-1.0
217132616,217132479,0.008431212,-0.027860474,0.00066206884,0.08780807,0.0,0.0,0.0,-1.0
217236619,217236478,0.02868973,-0.024118524,-0.00024828094,0.09783667,0.0,0.0,0.0,-1.0
217338216,217338077,-0.0043539554,-0.026344262,0.00086500304,0.101941936,0.0,0.0,0.0,-1.0
217438217,217438077,0.005117991,-0.024505833,-0.0006621401,0.105889805,0.0,0.0,0.0,-1.0
217538212,217538077,0.030497832,-0.031769585,-0.0029648584,0.1095716,0.0,0.0,0.0,-1.0
217642242,217642101,0.044507638,-0.026158692,-0.00066935224,0.115364864,0.0,0.0,0.0,-1.0
217742217,217742077,-0.0068068784,-0.022951366,0.0014192438,0.12617223,0.0,0.0,0.0,-1.0
217846208,217846077,-0.0022539794,-0.03011119,0.000892944,0.13251832,0.0,0.0,0.0,-1.0
217947025,217946877,-0.011805428,-0.028316405,0.0012859859,0.13220999,0.0,0.0,0.0,-1.0
218047034,218046877,0.037482988,-0.032517117,-0.0018251616,0.13639192,0.0,0.0,0.0,-1.0
218151021,218150877,-0.009008387,-0.024584342,0.0017075021,0.13829361,0.0,0.0,0.0,-1.0
218251026,218250877,0.022623252,-0.04012996,-0.0021745756,0.1447753,0.0,0.0,0.0,-1.0
218351019,218350877,0.025487522,-0.03489368,-0.0014319565,0.15258665,0.0,0.0,0.0,-1.0
218455017,218454877,-0.0027566906,-0.016672343,0.0017358166,0.15506986,0.0,0.0,0.0,-1.0
218555022,218554877,-0.00046509504,-0.030465944,-0.0009286708,0.15504923,0.0,0.0,0.0,-1.0
218655026,218654877,0.023721628,-0.027353993,0.0006143845,0.1550481,0.0,0.0,0.0,-1.0
218759017,218758877,0.0075111203,-0.035739467,3.2761975e-05,0.15879123,0.0,0.0,0.0,-1.0
218859820,218859677,0.0374726,-0.022144916,-0.0009005279,0.15865625,0.0,0.0,0.0,-1.0
218959814,218959677,0.028397225,-0.027207837,0.00035943516,0.15798846,0.0,0.0,0.0,-1.0
219063845,219063708,0.008461346,-0.021043973,0.0016944784,0.15808149,0.0,0.0,0.0,-1.0
219163850,219163715,-0.00820181,-0.029800884,4.7179125e-05,0.15805295,0.0,0.0,0.0,-1.0
219263858,219263723,0.011084624,-0.025884878,-0.0014119886,0.15830112,0.0,0.0,0.0,-1.0
219367840,219367702,0.04111868,-0.02781531,-0.0008244753,0.15812661,0.0,0.0,0.0,-1.0
219467816,219467677,0.020514028,-0.030369291,-0.0011652234,0.15809582,0.0,0.0,0.0,-1.0
219571812,219571677,0.039712727,-0.024970058,0.0014324967,0.15742797,0.0,0.0,0.0,-1.0
219671815,219671677,0.0651584,-0.030650409,0.0019760255,0.15786847,0.0,0.0,0.0,-1.0
219772619,219772477,0.06807534,-0.057708073,-0.0023605342,0.15839681,0.0,0.0,0.0,-1.0
219872622,219872477,0.06610005,-0.07437108,-0.00014825883,0.15842813,0.0,0.0,0.0,-1.0
219976635,219976497,0.085028894,-0.07033274,-0.001127239,0.15805724,0.0,0.0,0.0,-1.0
220076615,220076477,0.10957734,-0.07598692,0.00078406185,0.1578433,0.0,0.0,0.0,-1.0
220180623,220180477,0.10014505,-0.102636606,0.0017195102,0.15812577,0.0,0.0,0.0,-1.0
220280615,220280477,0.13145693,-0.10838795,-0.0045247967,0.15823458,0.0,0.0,0.0,-1.0
220380618,220380479,0.11132965,-0.11002401,0.0018426897,0.15777765,0.0,0.0,0.0,-1.0
220484612,220484477,0.0947406,-0.10556788,0.0017721981,0.1587503,0.0,0.0,0.0,-1.0
220585422,220585277,0.09952991,-0.11392212,-0.00421891,0.1586526,0.0,0.0,0.0,-1.0
220685419,220685277,0.08537033,-0.107432455,0.0025814872,0.15847279,0.0,0.0,0.0,-1.0
220789414,220789277,0.06880141,-0.110742114,0.0014009094,0.15850581,0.0,0.0,0.0,-1.0
220889417,220889277,0.057738483,-0.104838125,-0.002034041,0.15843208,0.0,0.0,0.0,-1.0
220989423,220989277,0.101818986,-0.101966195,0.0045768046,0.15812454,0.0,0.0,0.0,-1.0
221093429,221093277,0.09194836,-0.1101064,0.00046925788,0.15797335,0.0,0.0,0.0,-1.0
221193412,221193277,0.10366538,-0.1114931,-0.00067428866,0.15828906,0.0,0.0,0.0,-1.0
221297427,221297277,0.10937207,-0.11512348,0.0012113637,0.15864414,0.0,0.0,0.0,-1.0
221397416,221397277,0.096290275,-0.11171752,-0.0012480858,0.15771577,0.0,0.0,0.0,-1.0
221498223,221498077,0.05740503,-0.12620585,0.0007919795,0.15783814,0.0,0.0,0.0,-1.0
221598236,221598077,0.051315326,-0.10872575,0.0005120602,0.15770096,0.0,0.0,0.0,-1.0
221702243,221702103,0.091031246,-0.11267816,0.0025502907,0.15787528,0.0,0.0,0.0,-1.0
221802225,221802077,0.09227284,-0.10719024,0.0041136513,0.15770768,0.0,0.0,0.0,-1.0
221906238,221906077,0.08558857,-0.11669413,0.00046257293,0.15867303,0.0,0.0,0.0,-1.0
222006210,222006077,0.098289356,-0.11337224,0.0016979503,0.15767506,0.0,0.0,0.0,-1.0
222106209,222106077,0.12014554,-0.112457365,0.0010937329,0.15842767,0.0,0.0,0.0,-1.0
222210231,222210077,0.113024615,-0.11280781,0.0014521687,0.1573944,0.0,0.0,0.0,-1.0
222311034,222310877,0.11684471,-0.11284109,0.0017289447,0.15845893,0.0,0.0,0.0,-1.0
222411020,222410878,0.09671824,-0.12139972,-0.0003178443,0.15829651,0.0,0.0,0.0,-1.0
222515043,222514877,0.096225664,-0.11701891,0.0011876913,0.15745948,0.0,0.0,0.0,-1.0
222615017,222614877,0.08323828,-0.12556575,-0.0009331493,0.15787464,0.0,0.0,0.0,-1.0
222715022,222714877,0.07404294,-0.11041854,0.0011411259,0.15804711,0.0,0.0,0.0,-1.0
222819019,222818877,0.06291461,-0.114565715,0.000721797,0.15829481,0.0,0.0,0.0,-1.0
222919025,222918877,0.06896172,-0.11102543,0.002301034,0.15746118,0.0,0.0,0.0,-1.0
223023037,223022878,0.04587793,-0.11405949,0.0026025139,0.1574251,0.0,0.0,0.0,-1.0
223123020,223122877,0.056439452,-0.10471432,0.001760908,0.15849805,0.0,0.0,0.0,-1.0
223223819,223223677,0.08090408,-0.11752841,0.001410932,0.15801585,0.0,0.0,0.0,-1.0
223323815,223323677,0.07874445,-0.117484294,6.145481e-05,0.15808937,0.0,0.0,0.0,-1.0
223427815,223427677,0.05965976,-0.11979392,0.0012934947,0.15781131,0.0,0.0,0.0,-1.0
223527812,223527677,0.062478732,-0.11565416,4.298985e-05,0.1574936,0.0,0.0,0.0,-1.0
223631818,223631677,0.04149079,-0.11482543,0.0024940737,0.15767142,0.0,0.0,0.0,-1.0
223731815,223731677,0.10102916,-0.11359481,0.0024236285,0.15826927,0.0,0.0,0.0,-1.0
223831817,223831677,0.11664702,-0.11809555,0.00019845301,0.15819776,0.0,0.0,0.0,-1.0
223935827,223935677,0.103458464,-0.11266873,0.0008641914,0.15760216,0.0,0.0,0.0,-1.0
224036648,224036507,0.09658616,-0.12052055,0.0008028466,0.1579394,0.0,0.0,0.0,-1.0
224136614,224136477,0.1055388,-0.10920289,0.002204438,0.15746021,0.0,0.0,0.0,-1.0
224240608,224240477,0.075244576,-0.10850307,0.0035047233,0.15745364,0.0,0.0,0.0,-1.0
224340610,224340477,0.08785697,-0.11193546,0.0011614274,0.15811735,0.0,0.0,0.0,-1.0
224440635,224440507,0.05112896,-0.119582936,0.0012037171,0.15809007,0.0,0.0,0.0,-1.0
224544619,224544477,0.031284887,-0.10410839,0.0025269536,0.15742789,0.0,0.0,0.0,-1.0
224644614,224644477,0.08982545,-0.10963215,0.00031642217,0.1579074,0.0,0.0,0.0,-1.0
224744620,224744477,0.08924902,-0.11327253,0.00046223417,0.15829648,0.0,0.0,0.0,-1.0
224848635,224848497,0.06360429,-0.10982961,0.00067537115,0.15739217,0.0,0.0,0.0,-1.0
224950209,224950077,0.0889203,-0.10296848,0.0022013315,0.15842997,0.0,0.0,0.0,-1.0
225050218,225050077,0.06890133,-0.1077222,-0.0008006654,0.15826641,0.0,0.0,0.0,-1.0
225154224,225154077,0.12315087,-0.11637881,0.0030742679,0.15735269,0.0,0.0,0.0,-1.0
225254218,225254077,0.041133523,-0.1119007,0.0014737721,0.15742229,0.0,0.0,0.0,-1.0
225354220,225354077,0.057342276,-0.11394805,0.0040743067,0.15808828,0.0,0.0,0.0,-1.0
225458218,225458077,0.055347413,-0.11860116,-0.00047287112,0.1574555,0.0,0.0,0.0,-1.0
225559015,225558877,0.059888452,-0.11352681,0.0018561295,0.15786843,0.0,0.0,0.0,-1.0
225659019,225658877,0.076900184,-0.11531818,-0.00014372515,0.15743034,0.0,0.0,0.0,-1.0
225763019,225762877,0.06115954,-0.11058447,0.00013690321,0.15864015,0.0,0.0,0.0,-1.0
225863022,225862877,0.04454662,-0.09687712,0.002613093,0.15809232,0.0,0.0,0.0,-1.0
225963027,225962877,0.05611822,-0.11430727,0.0010911914,0.15808888,0.0,0.0,0.0,-1.0
226067019,226066877,0.04954634,-0.11663693,0.0011493965,0.15865317,0.0,0.0,0.0,-1.0
226167022,226166877,0.0988782,-0.109674186,-0.00038721887,0.15806615,0.0,0.0,0.0,-1.0
226271034,226270877,0.047672547,-0.11033023,0.0026262223,0.1580157,0.0,0.0,0.0,-1.0
226371017,226370877,0.08804886,-0.1135052,-0.0009953782,0.15784128,0.0,0.0,0.0,-1.0
226471811,226471680,0.06866472,-0.10404819,0.002452901,0.15833588,0.0,0.0,0.0,-1.0
226571830,226571677,0.04718108,-0.12177222,-0.0007840789,0.1583643,0.0,0.0,0.0,-1.0
226675814,226675677,0.064698085,-0.10942676,0.0014400769,0.15833436,0.0,0.0,0.0,-1.0
226775820,226775677,0.07271223,-0.11060782,0.0018975273,0.15823375,0.0,0.0,0.0,-1.0
226879981,226879677,0.06528225,-0.112831056,-0.0007626805,0.15835992,0.0,0.0,0.0,-1.0
226979815,226979677,0.109650955,-0.12014146,-0.0008048961,0.15864506,0.0,0.0,0.0,-1.0
227079817,227079677,0.08438896,-0.107467964,0.0032085187,0.1579432,0.0,0.0,0.0,-1.0
