timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
206670693,206670693,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
206866779,206866779,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
207070674,207070674,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
207267484,207267484,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
207483503,207483503,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
207683485,207683485,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
207879490,207879490,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
208076323,208076323,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
208276290,208276290,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
208496521,208496521,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
208692293,208692293,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
208896271,208896271,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
209093110,209093110,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
209297090,209297090,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
209509095,209509095,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
209693071,209693071,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
209917889,209917889,7,255,0,0,0,1755,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
210113888,210113888,7,255,0,0,0,1920,1504,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
210309887,210309887,7,255,0,0,0,1896,1504,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
210509872,210509872,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
210722693,210722693,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
210918691,210918691,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
211134915,211134915,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
211334779,211334779,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
211526686,211526686,7,255,0,0,0,1598,1498,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
211731532,211731532,7,255,0,0,0,1920,1471,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
211927488,211927488,7,255,0,0,0,1920,1482,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
212131527,212131527,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
212335468,212335468,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
212545226,212545226,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
212745444,212745444,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
212945302,212945302,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
213161889,213161889,7,255,0,0,0,1588,1500,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
213358127,213358127,7,255,0,0,0,1920,1449,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
213545944,213545944,7,255,0,0,0,1920,1443,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
213745889,213745889,7,255,0,0,0,1587,1499,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
213970153,213970153,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
214162693,214162693,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
214370699,214370699,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
214558691,214558691,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
214766690,214766690,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
214971518,214971518,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
215171518,215171518,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
215371521,215371521,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
215591721,215591721,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
215789094,215789094,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
215989089,215989089,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
216205073,216205073,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
216397065,216397065,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
216598126,216598126,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
216793890,216793890,7,255,0,0,0,1499,1505,1152,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
216997892,216997892,7,255,0,0,0,1499,1505,1156,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
217205879,217205879,7,255,0,0,0,1499,1505,1169,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
217419503,217419503,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
217615497,217615497,7,255,0,0,0,1499,1505,1184,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
217811521,217811521,7,255,0,0,0,1499,1505,1198,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
218008291,218008291,7,255,0,0,0,1499,1505,1202,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
218224290,218224290,7,255,0,0,0,1499,1505,1209,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
218424290,218424290,7,255,0,0,0,1499,1505,1217,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
218620270,218620270,7,255,0,0,0,1499,1505,1217,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
218829338,218829338,7,255,0,0,0,1499,1505,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
219033103,219033103,7,255,0,0,0,1499,1505,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
219245124,219245124,7,255,0,0,0,1499,1505,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
219449107,219449107,7,255,0,0,0,1502,1504,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
219653095,219653095,7,255,0,0,0,1521,1485,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
219845888,219845888,7,255,0,0,0,1531,1471,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
220045919,220045919,7,255,0,0,0,1550,1455,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
220249889,220249889,7,255,0,0,0,1550,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
220446006,220446006,7,255,0,0,0,1550,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
220670691,220670691,7,255,0,0,0,1552,1442,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
220866693,220866693,7,255,0,0,0,1555,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
221066691,221066691,7,255,0,0,0,1562,1442,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
221262683,221262683,7,255,0,0,0,1560,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
221463489,221463489,7,255,0,0,0,1557,1437,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
221667488,221667488,7,255,0,0,0,1557,1437,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
221883489,221883489,7,255,0,0,0,1557,1437,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
222079468,222079468,7,255,0,0,0,1557,1437,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
222284288,222284288,7,255,0,0,0,1557,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
222480292,222480292,7,255,0,0,0,1557,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
222700296,222700296,7,255,0,0,0,1552,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
222892296,222892296,7,255,0,0,0,1551,1437,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
223092270,223092270,7,255,0,0,0,1551,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
223289131,223289131,7,255,0,0,0,1550,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
223493101,223493101,7,255,0,0,0,1549,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
223713093,223713093,7,255,0,0,0,1549,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
223905070,223905070,7,255,0,0,0,1547,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
224105902,224105902,7,255,0,0,0,1547,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
224313892,224313892,7,255,0,0,0,1545,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
224517888,224517888,7,255,0,0,0,1545,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
224717872,224717872,7,255,0,0,0,1544,1442,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
224927521,224927521,7,255,0,0,0,1540,1442,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
225131807,225131807,7,255,0,0,0,1541,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
225331522,225331522,7,255,0,0,0,1542,1437,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
225527721,225527721,7,255,0,0,0,1542,1437,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
225740288,225740288,7,255,0,0,0,1542,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
225940288,225940288,7,255,0,0,0,1542,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
226144303,226144303,7,255,0,0,0,1542,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
226352288,226352288,7,255,0,0,0,1542,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
226549091,226549091,7,255,0,0,0,1544,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
226745147,226745147,7,255,0,0,0,1544,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
226949091,226949091,7,255,0,0,0,1544,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
227149320,227149320,7,255,0,0,0,1545,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
227353897,227353897,7,255,0,0,0,1545,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
227553966,227553966,7,255,0,0,0,1547,1438,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
227769907,227769907,7,255,0,0,0,1545,1438,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
227969872,227969872,7,255,0,0,0,1547,1439,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
228170696,228170696,7,255,0,0,0,1547,1439,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
228362694,228362694,7,255,0,0,0,1547,1442,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
228566695,228566695,7,255,0,0,0,1547,1439,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
228770902,228770902,7,255,0,0,0,1547,1442,1220,1496,1078,1499,898,29349,2051,6,0,0,0,0,0,14165,48,0,0,0,3
228974680,228974680,7,255,0,0,0,1547,1442,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
229191519,229191519,7,255,0,0,0,1547,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
229379502,229379502,7,255,0,0,0,1547,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
229595497,229595497,7,255,0,0,0,1547,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
229791519,229791519,7,255,0,0,0,1547,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
229992302,229992302,7,255,0,0,0,1547,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
230208289,230208289,7,255,0,0,0,1549,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
230408288,230408288,7,255,0,0,0,1549,1444,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
230592281,230592281,7,255,0,0,0,1550,1444,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
230813090,230813090,7,255,0,0,0,1550,1444,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
230993124,230993124,7,255,0,0,0,1550,1444,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
231201094,231201094,7,255,0,0,0,1550,1444,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
231401320,231401320,7,255,0,0,0,1550,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
231609889,231609889,7,255,0,0,0,1551,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
231809893,231809893,7,255,0,0,0,1551,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
232014107,232014107,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
232217882,232217882,7,255,0,0,0,1550,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
232421870,232421870,7,255,0,0,0,1550,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
232626927,232626927,7,255,0,0,0,1550,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
232826691,232826691,7,255,0,0,0,1550,1442,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
233030693,233030693,7,255,0,0,0,1550,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
233230673,233230673,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
233447491,233447491,7,255,0,0,0,1550,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
233647492,233647492,7,255,0,0,0,1550,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
233847487,233847487,7,255,0,0,0,1551,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
234047489,234047489,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
234248523,234248523,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
234460289,234460289,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
234656289,234656289,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
234852270,234852270,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
235069089,235069089,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
235269151,235269151,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
235465098,235465098,7,255,0,0,0,1551,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
235665216,235665216,7,255,0,0,0,1551,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
235869322,235869322,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
236073888,236073888,7,255,0,0,0,1551,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
236285888,236285888,7,255,0,0,0,1551,1443,1219,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
236485885,236485885,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
236685874,236685874,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
236898691,236898691,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
237102692,237102692,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
237286693,237286693,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
237506682,237506682,7,255,0,0,0,1551,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
237707721,237707721,7,255,0,0,0,1552,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
237907489,237907489,7,255,0,0,0,1552,1444,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
238111521,238111521,7,255,0,0,0,1552,1443,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
238315470,238315470,7,255,0,0,0,1552,1444,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
238516289,238516289,7,255,0,0,0,1552,1444,1220,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
