timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
201794258,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,103,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201994173,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202195090,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,103,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202395021,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,103,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202595091,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,103,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202795019,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,103,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202995018,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,103,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203194255,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203394024,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203595024,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203796020,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203996021,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204197497,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204395492,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204595039,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204796171,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204995184,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205196339,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205394023,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205596016,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205794162,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205994244,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206196016,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206394022,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206595022,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206796018,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206995092,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,103,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207195084,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207396240,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207597088,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207796021,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207996020,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208197059,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,103,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208397059,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,103,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208597023,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,103,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208795726,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,103,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208996161,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,103,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209195091,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209396199,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209595021,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209797019,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209995062,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210195062,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210395080,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210596019,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210795186,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210996018,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,103,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211198163,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211396034,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211595024,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211796040,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211996135,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212197017,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212396074,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212595092,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212797018,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212996552,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213195045,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,103,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213396091,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,103,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213596020,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,103,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213796018,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,103,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213995022,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,103,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214197016,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214396087,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214596055,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214796026,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214997018,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,103,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215197090,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215396159,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215596499,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215796389,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215996236,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216196147,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216397307,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216596020,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216795018,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216995120,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,103,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217195062,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,103,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217396483,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,103,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217595092,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,103,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217796674,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,103,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217997397,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,103,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218197018,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,102,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218395426,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,102,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218595750,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,102,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218795483,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,102,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218995094,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,102,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219196265,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,102,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219394020,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,102,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219595091,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,102,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219795092,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,102,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219995061,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,102,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220195130,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220395090,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220595022,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220796025,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220996186,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221196063,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,102,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221397018,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,102,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221597019,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,102,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221796059,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,102,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221996087,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,102,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222194023,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222395543,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222595432,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222797018,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222997093,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223196238,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,102,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223397060,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,102,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223597185,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,102,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223797089,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,102,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223995060,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,102,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224195061,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224396088,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224596184,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224795020,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224995048,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,102,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225196058,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,102,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225396078,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,102,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225597021,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,102,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225797191,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,102,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225997021,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,102,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226195394,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226397025,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226596338,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226796396,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226995093,0,0,0,-17000,0,70.15,3.1415925,4294967.5,3750004.5,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227197027,0,0,0,-17000,0,70.178,3.1415925,4294967.5,3750004.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227395093,0,0,0,-17000,0,70.207,3.1415925,4294967.5,3750004.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227595138,0,0,0,-17000,0,70.235,3.1415925,4294967.5,3750004.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227796130,0,0,0,-17000,0,70.264,3.1415925,4294967.5,3750004.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227997155,0,0,0,-17000,0,70.292,3.1415925,4294967.5,3750004.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228197022,0,0,0,-17000,0,70.32101,3.1415925,4294967.5,3750004.5,99.99,99.99,102,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228397024,0,0,0,-17000,0,70.34901,3.1415925,4294967.5,3750004.5,99.99,99.99,102,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228598158,0,0,0,-17000,0,70.378006,3.1415925,4294967.5,3750004.5,99.99,99.99,102,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228798111,0,0,0,-17000,0,70.406006,3.1415925,4294967.5,3750004.5,99.99,99.99,102,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228996114,0,0,0,-17000,0,70.434006,3.1415925,4294967.5,3750004.5,99.99,99.99,102,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229196020,0,0,0,-17000,0,70.463005,3.1415925,4294967.5,3750004.5,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229397061,0,0,0,-17000,0,70.491005,3.1415925,4294967.5,3750004.5,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229597059,0,0,0,-17000,0,70.520004,3.1415925,4294967.5,3750004.5,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229797018,0,0,0,-17000,0,70.548004,3.1415925,4294967.5,3750004.5,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229997092,0,0,0,-17000,0,70.576004,3.1415925,4294967.5,3750004.5,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230196090,0,0,0,-17000,0,70.605,3.1415925,4294967.5,3750004.5,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230397017,0,0,0,-17000,0,70.633,3.1415925,4294967.5,3750004.5,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230598200,0,0,0,-17000,0,70.661,3.1415925,4294967.5,3750004.5,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230798015,0,0,0,-17000,0,70.689,3.1415925,4294967.5,3750004.8,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230997014,0,0,0,-17000,0,70.718,3.1415925,4294967.5,3750004.8,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231198014,0,0,0,-17000,0,70.746,3.1415925,4294967.5,3750004.8,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231397087,0,0,0,-17000,0,70.774,3.1415925,4294967.5,3750004.8,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231597116,0,0,0,-17000,0,70.803,3.1415925,4294967.5,3750004.8,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231798018,0,0,0,-17000,0,70.831,3.1415925,4294967.5,3750004.8,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231998017,0,0,0,-17000,0,70.859,3.1415925,4294967.5,3750004.8,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232198017,0,0,0,-17000,0,70.887,3.1415925,4294967.5,3750004.8,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232399016,0,0,0,-17000,0,70.915,3.1415925,4294967.5,3750004.8,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232595020,0,0,0,-17000,0,70.944,3.1415925,4294967.5,3750004.8,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232797182,0,0,0,-17000,0,70.972,3.1415925,4294967.5,3750004.8,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232996020,0,0,0,-17000,0,71.0,3.1415925,4294967.5,3750004.8,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233196018,0,0,0,-17000,0,71.028,3.1415925,4294967.5,3750004.8,99.99,99.99,102,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233396022,0,0,0,-17000,0,71.056,3.1415925,4294967.5,3750004.8,99.99,99.99,102,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233596090,0,0,0,-17000,0,71.084,3.1415925,4294967.5,3750004.8,99.99,99.99,102,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233797559,0,0,0,-17000,0,71.11301,3.1415925,4294967.5,3750004.8,99.99,99.99,102,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233996021,0,0,0,-17000,0,71.14101,3.1415925,4294967.5,3750004.8,99.99,99.99,102,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0
