timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
200994644,0,0.0,0.0,-0.9791309,-3.693336,14.248745,0.0,0.0,0.0,0.14590138,-0.06444366,5.076391,5.076391,0.0,0.0,0.0,0.0,0.0,0.0,1.5703961,0.0,-14.248745,-5.076391,1.0438417,0.7464637,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201094682,0,0.0,0.0,-0.96391785,-3.7010438,14.75595,0.0,0.0,0.0,0.14738746,-0.08627632,5.0806236,5.0806236,0.0,0.0,0.0,0.0,0.0,0.0,1.570245,0.0,-14.75595,-5.0806236,1.0807261,0.7728578,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201194713,0,0.0,0.0,-0.95037717,-3.7105322,15.2628565,0.0,0.0,0.0,0.16801003,-0.08315167,5.065234,5.065234,0.0,0.0,0.0,0.0,0.0,0.0,1.5703862,0.0,-15.2628565,-5.065234,1.1178122,0.7993961,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201294744,0,0.0,0.0,-0.93235457,-3.7148905,15.771325,0.0,0.0,0.0,0.18912548,-0.049635902,5.082547,5.082547,0.0,0.0,0.0,0.0,0.0,0.0,1.5702119,0.0,-15.771325,-5.082547,1.1551017,0.8260799,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201394774,0,0.0,0.0,-0.9147402,-3.7208192,16.2803,0.0,0.0,0.0,0.15557471,-0.074376084,5.073929,5.073929,0.0,0.0,0.0,0.0,0.0,0.0,1.5700809,0.0,-16.280298,-5.073929,1.1925937,0.8529086,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201504806,0,0.0,0.0,-0.894338,-3.7255197,16.840136,0.0,0.0,0.0,0.19405974,-0.0117617315,5.0992603,5.0992603,0.0,0.0,0.0,0.0,0.0,0.0,1.5699823,0.0,-16.840134,-5.0992603,1.2340679,0.8825868,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201604837,0,0.0,0.0,-0.87544465,-3.7296796,17.350723,0.0,0.0,0.0,0.16346774,-0.047782622,5.110212,5.110212,0.0,0.0,0.0,0.0,0.0,0.0,1.5697981,0.0,-17.350721,-5.110212,1.2719839,0.9097187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201704943,0,0.0,0.0,-0.85713,-3.7341862,17.860952,0.0,0.0,0.0,0.203101,-0.0032143276,5.1126027,5.1126027,0.0,0.0,0.0,0.0,0.0,0.0,1.569766,0.0,-17.860954,-5.1126027,1.3101293,0.9370147,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201805058,0,0.0,0.0,-0.83702564,-3.7356093,18.372623,0.0,0.0,0.0,0.20042507,-0.039688636,5.1132407,5.1132407,0.0,0.0,0.0,0.0,0.0,0.0,1.5696757,0.0,-18.372622,-5.1132407,1.3484784,0.9644565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201905168,0,0.0,0.0,-0.81904894,-3.7402601,18.883951,0.0,0.0,0.0,0.19408363,-0.051364984,5.0987,5.0987,0.0,0.0,0.0,0.0,0.0,0.0,1.5694916,0.0,-18.883951,-5.0987,1.3870254,0.9920397,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202005211,0,0.0,0.0,-0.79878044,-3.742694,19.17571,0.0,0.0,0.0,0.2029365,-0.03299292,5.1131473,5.1131473,0.0,0.0,0.0,0.0,0.0,0.0,1.5694859,0.0,-19.17571,-5.1131473,1.4257456,1.0197468,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
202105322,0,0.0,0.0,-0.77936834,-3.7473392,19.198154,0.0,0.0,0.0,0.17158522,-0.060522586,5.1122055,5.1122055,0.0,0.0,0.0,0.0,0.0,0.0,1.569256,0.0,-19.198153,-5.1122055,1.4646902,1.0476143,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
202215415,0,0.0,0.0,-0.76732194,-3.7517815,19.199635,0.0,0.0,0.0,0.1916727,-0.072594345,5.1046257,5.1046257,0.0,0.0,0.0,0.0,0.0,0.0,1.5692184,0.0,-19.199635,-5.1046257,1.5077465,1.0784239,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
202315509,0,0.0,0.0,-0.76652163,-3.7520788,19.199705,0.0,0.0,0.0,0.19294137,-0.073261455,5.1143084,5.1143084,0.0,0.0,0.0,0.0,0.0,0.0,1.5691019,0.0,-19.199705,-5.1143084,1.5470989,1.1065831,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
202415542,0,0.0,0.0,-0.76646966,-3.752098,19.199707,0.0,0.0,0.0,0.19302374,-0.07330478,5.0908813,5.0908813,0.0,0.0,0.0,0.0,0.0,0.0,1.5688908,0.0,-19.199707,-5.0908813,1.5866234,1.1348655,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
202515572,0,0.0,0.0,-0.76646626,-3.7520993,19.199707,0.0,0.0,0.0,0.1930291,-0.073307596,5.102519,5.102519,0.0,0.0,0.0,0.0,0.0,0.0,1.5690608,0.0,-19.199707,-5.102519,1.6263423,1.1632867,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
202615603,0,0.0,0.0,-1.0510283,-3.5637617,7.9020247,0.0,0.0,0.0,0.11839352,-0.039193086,2.3955123,2.3955123,0.0,0.0,0.0,0.0,0.0,0.0,1.5688257,0.0,-7.9020257,-2.3955123,0.024957657,0.017653974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202715633,0,0.0,0.0,-1.2539247,-3.4266653,-0.39261788,0.0,0.0,0.0,0.07037538,-0.021299232,0.4273563,0.4273563,0.0,0.0,0.0,0.0,0.0,0.0,1.5685592,0.0,0.39261776,-0.4273563,0.056151904,0.039779186,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202815730,0,0.0,0.0,-1.2613888,-3.422257,-0.90707684,0.0,0.0,0.0,0.07681454,-0.02778282,0.27324182,0.27324182,0.0,0.0,0.0,0.0,0.0,0.0,1.5685238,0.0,0.9070768,-0.27324182,0.0801593,0.056852657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202925815,0,0.0,0.0,-1.2525951,-3.42409,-0.9142335,0.0,0.0,0.0,0.091350876,-0.020532154,0.2763433,0.2763433,0.0,0.0,0.0,0.0,0.0,0.0,1.5683303,0.0,0.9142335,-0.2763433,0.10454474,0.074222825,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203025855,0,0.0,0.0,-1.2460651,-3.4293556,-0.8909361,0.0,0.0,0.0,0.065942466,-0.08513673,0.23213266,0.23213266,0.0,0.0,0.0,0.0,0.0,0.0,1.5681746,0.0,0.890936,-0.23213266,0.1260558,0.08956125,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203125896,0,0.0,0.0,-1.2381887,-3.4341648,-0.8677971,0.0,0.0,0.0,0.10315868,-0.040509142,0.22536048,0.22536048,0.0,0.0,0.0,0.0,0.0,0.0,1.5682577,0.0,0.8677971,-0.22536048,0.14737523,0.104773104,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203226018,0,0.0,0.0,-1.2289621,-3.4379888,-0.84348744,0.0,0.0,0.0,0.072312675,-0.07001725,0.2364374,0.2364374,0.0,0.0,0.0,0.0,0.0,0.0,1.5679687,0.0,0.84348744,-0.2364374,0.1687162,0.120007664,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203326213,0,0.0,0.0,-1.2209108,-3.4444761,-0.82030225,0.0,0.0,0.0,0.08263574,-0.042873774,0.22686453,0.22686453,0.0,0.0,0.0,0.0,0.0,0.0,1.567901,0.0,0.82030225,-0.22686453,0.19018562,0.1353394,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203426254,0,0.0,0.0,-1.2106854,-3.4483657,-0.7970425,0.0,0.0,0.0,0.09202001,-0.035037577,0.24211192,0.24211192,0.0,0.0,0.0,0.0,0.0,0.0,1.5678271,0.0,0.7970425,-0.24211192,0.21179938,0.15077849,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203526308,0,0.0,0.0,-1.2018528,-3.4549372,-0.7740359,0.0,0.0,0.0,0.094273806,-0.060058154,0.22076848,0.22076848,0.0,0.0,0.0,0.0,0.0,0.0,1.5676843,0.0,0.7740358,-0.22076848,0.23363331,0.16637823,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203636341,0,0.0,0.0,-1.1900394,-3.4604557,-0.75010896,0.0,0.0,0.0,0.11489629,-0.04618004,0.22532937,0.22532937,0.0,0.0,0.0,0.0,0.0,0.0,1.567686,0.0,0.750109,-0.22532937,0.25792676,0.18373838,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203736371,0,0.0,0.0,-1.1801608,-3.466847,-0.7278098,0.0,0.0,0.0,0.08997654,-0.07839115,0.21011789,0.21011789,0.0,0.0,0.0,0.0,0.0,0.0,1.5673585,0.0,0.7278098,-0.21011789,0.28028637,0.19971898,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203836403,0,0.0,0.0,-1.1691082,-3.4731967,-0.7075594,0.0,0.0,0.0,0.1267539,-0.05308788,0.20091522,0.20091522,0.0,0.0,0.0,0.0,0.0,0.0,1.5672883,0.0,0.70755947,-0.20091522,0.3029197,0.21589707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203936441,0,0.0,0.0,-1.1568696,-3.4788437,-0.68788755,0.0,0.0,0.0,0.13539279,-0.053063884,0.19251497,0.19251497,0.0,0.0,0.0,0.0,0.0,0.0,1.5672201,0.0,0.68788755,-0.19251497,0.32583508,0.23227836,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204036587,0,0.0,0.0,-1.1441636,-3.484474,-0.66788423,0.0,0.0,0.0,0.13547607,-0.05223535,0.19538349,0.19538349,0.0,0.0,0.0,0.0,0.0,0.0,1.5670485,0.0,0.66788423,-0.19538349,0.3490612,0.24888317,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204136648,0,0.0,0.0,-1.1311316,-3.4901798,-0.6474761,0.0,0.0,0.0,0.13479166,-0.057323374,0.19866033,0.19866033,0.0,0.0,0.0,0.0,0.0,0.0,1.5668647,0.0,0.64747614,-0.19866033,0.3725567,0.26568174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204236860,0,0.0,0.0,-1.1178383,-3.4961567,-0.6268682,0.0,0.0,0.0,0.13620207,-0.065356195,0.19627531,0.19627531,0.0,0.0,0.0,0.0,0.0,0.0,1.5669446,0.0,0.6268682,-0.19627531,0.39637882,0.2827149,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204346722,0,0.0,0.0,-1.1027967,-3.502865,-0.6043824,0.0,0.0,0.0,0.1357126,-0.061288893,0.20047858,0.20047858,0.0,0.0,0.0,0.0,0.0,0.0,1.5668553,0.0,0.60438234,-0.20047858,0.42283124,0.3016298,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204446753,0,0.0,0.0,-1.0886388,-3.5090501,-0.58402133,0.0,0.0,0.0,0.13770607,-0.069973946,0.19377221,0.19377221,0.0,0.0,0.0,0.0,0.0,0.0,1.5664964,0.0,0.58402133,-0.19377221,0.44722223,0.31907153,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204546784,0,0.0,0.0,-1.0738816,-3.5151336,-0.5637152,0.0,0.0,0.0,0.1386584,-0.07826782,0.20843098,0.20843098,0.0,0.0,0.0,0.0,0.0,0.0,1.5666862,0.0,0.5637153,-0.20843098,0.47190428,0.33672208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204646813,0,0.0,0.0,-1.0594591,-3.522454,-0.54356,0.0,0.0,0.0,0.14588337,-0.06875159,0.20501512,0.20501512,0.0,0.0,0.0,0.0,0.0,0.0,1.5662531,0.0,0.54356,-0.20501512,0.4968761,0.35458052,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204746845,0,0.0,0.0,-1.0445628,-3.5301387,-0.5247485,0.0,0.0,0.0,0.15780494,-0.06500109,0.18940389,0.18940389,0.0,0.0,0.0,0.0,0.0,0.0,1.566216,0.0,0.5247485,-0.18940389,0.5221378,0.37264687,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204846991,0,0.0,0.0,-1.0295391,-3.5383592,-0.505926,0.0,0.0,0.0,0.15918708,-0.083309256,0.17785348,0.17785348,0.0,0.0,0.0,0.0,0.0,0.0,1.5660919,0.0,0.505926,-0.17785348,0.5477166,0.39094052,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204947065,0,0.0,0.0,-1.0138776,-3.546983,-0.48739344,0.0,0.0,0.0,0.15677369,-0.10405151,0.17252034,0.17252034,0.0,0.0,0.0,0.0,0.0,0.0,1.5661488,0.0,0.48739344,-0.17252034,0.57356393,0.4094266,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205057169,0,0.0,0.0,-0.9962925,-3.5575633,-0.46825576,0.0,0.0,0.0,0.14207914,-0.10858349,0.17598502,0.17598502,0.0,0.0,0.0,0.0,0.0,0.0,1.5660489,0.0,0.46825576,-0.17598502,0.60233104,0.4300015,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205157201,0,0.0,0.0,-0.9806864,-3.56832,-0.4514558,0.0,0.0,0.0,0.1577975,-0.095843054,0.18195301,0.18195301,0.0,0.0,0.0,0.0,0.0,0.0,1.5658942,0.0,0.4514558,-0.18195301,0.62876403,0.44890735,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205257324,0,0.0,0.0,-0.96512294,-3.5795455,-0.43416888,0.0,0.0,0.0,0.16795653,-0.09148978,0.17370236,0.17370236,0.0,0.0,0.0,0.0,0.0,0.0,1.5655991,0.0,0.4341689,-0.17370236,0.65550256,0.46803218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205357387,0,0.0,0.0,-0.94837695,-3.5898542,-0.41663945,0.0,0.0,0.0,0.15781626,-0.116541155,0.16245212,0.16245212,0.0,0.0,0.0,0.0,0.0,0.0,1.565422,0.0,0.41663945,-0.16245212,0.68250495,0.48734602,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205457432,0,0.0,0.0,-0.93105316,-3.600779,-0.3997603,0.0,0.0,0.0,0.1625255,-0.119042784,0.17494181,0.17494181,0.0,0.0,0.0,0.0,0.0,0.0,1.5653914,0.0,0.3997603,-0.17494181,0.7097802,0.50685537,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205557524,0,0.0,0.0,-0.91461957,-3.6136408,-0.38308758,0.0,0.0,0.0,0.17543589,-0.1234851,0.1651077,0.1651077,0.0,0.0,0.0,0.0,0.0,0.0,1.5653245,0.0,0.38308758,-0.1651077,0.73734444,0.5265717,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205657555,0,0.0,0.0,-0.8983383,-3.6271615,-0.36623728,0.0,0.0,0.0,0.16292575,-0.13729584,0.15988092,0.15988092,0.0,0.0,0.0,0.0,0.0,0.0,1.5652083,0.0,0.3662373,-0.15988092,0.76516616,0.54647243,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205767587,0,0.0,0.0,-0.87949157,-3.6424277,-0.3483904,0.0,0.0,0.0,0.16301705,-0.15367267,0.15249561,0.15249561,0.0,0.0,0.0,0.0,0.0,0.0,1.5650357,0.0,0.34839037,-0.15249561,0.7960837,0.5685879,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205867618,0,0.0,0.0,-0.8616289,-3.6569684,-0.33317605,0.0,0.0,0.0,0.17367725,-0.15708463,0.15751246,0.15751246,0.0,0.0,0.0,0.0,0.0,0.0,1.564772,0.0,0.33317605,-0.15751246,0.824475,0.5888966,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205967729,0,0.0,0.0,-0.8444846,-3.6727338,-0.3179677,0.0,0.0,0.0,0.1849364,-0.15545386,0.15291399,0.15291399,0.0,0.0,0.0,0.0,0.0,0.0,1.5648777,0.0,0.3179677,-0.15291399,0.8531577,0.6094139,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206067814,0,0.0,0.0,-0.8276991,-3.6888123,-0.3029318,0.0,0.0,0.0,0.18015978,-0.15677372,0.14343573,0.14343573,0.0,0.0,0.0,0.0,0.0,0.0,1.564777,0.0,0.3029318,-0.14343573,0.8820999,0.6301171,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206167861,0,0.0,0.0,-0.80958176,-3.70422,-0.28809083,0.0,0.0,0.0,0.17261373,-0.16465713,0.15365508,0.15365508,0.0,0.0,0.0,0.0,0.0,0.0,1.5646874,0.0,0.28809083,-0.15365508,0.91129637,0.65100217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206267891,0,0.0,0.0,-0.7915443,-3.7205808,-0.27343574,0.0,0.0,0.0,0.1864813,-0.15377496,0.1581493,0.1581493,0.0,0.0,0.0,0.0,0.0,0.0,1.5648069,0.0,0.27343574,-0.1581493,0.940751,0.6720721,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206367990,0,0.0,0.0,-0.7746673,-3.7401452,-0.2596729,0.0,0.0,0.0,0.16453534,-0.19988567,0.12866765,0.12866765,0.0,0.0,0.0,0.0,0.0,0.0,1.5643634,0.0,0.2596729,-0.12866765,0.9704876,0.693344,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206478032,0,0.0,0.0,-0.75537896,-3.7623608,-0.24521247,0.0,0.0,0.0,0.16242652,-0.21549697,0.12665898,0.12665898,0.0,0.0,0.0,0.0,0.0,0.0,1.5641683,0.0,0.24521245,-0.12665898,1.003478,0.7169437,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206578137,0,0.0,0.0,-0.7368387,-3.7825089,-0.23223484,0.0,0.0,0.0,0.1949053,-0.19061792,0.13848548,0.13848548,0.0,0.0,0.0,0.0,0.0,0.0,1.564096,0.0,0.23223487,-0.13848548,1.0337605,0.7386063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206678221,0,0.0,0.0,-0.7184769,-3.8031373,-0.21814056,0.0,0.0,0.0,0.18815452,-0.21523415,0.12758899,0.12758899,0.0,0.0,0.0,0.0,0.0,0.0,1.564132,0.0,0.21814056,-0.12758899,1.0642934,0.7604481,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206778252,0,0.0,0.0,-0.6991188,-3.823595,-0.20358334,0.0,0.0,0.0,0.1830759,-0.22998577,0.14708538,0.14708538,0.0,0.0,0.0,0.0,0.0,0.0,1.5640231,0.0,0.20358333,-0.14708538,1.0950649,0.78246063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206878283,0,0.0,0.0,-0.6798432,-3.8446085,-0.18934354,0.0,0.0,0.0,0.20999405,-0.19981727,0.13366988,0.13366988,0.0,0.0,0.0,0.0,0.0,0.0,1.5638875,0.0,0.18934353,-0.13366988,1.1260893,0.80465436,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206978327,0,0.0,0.0,-0.6592576,-3.8644724,-0.1743702,0.0,0.0,0.0,0.188082,-0.21677545,0.151052,0.151052,0.0,0.0,0.0,0.0,0.0,0.0,1.5638586,0.0,0.17437023,-0.151052,1.1573694,0.8270311,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207078357,0,0.0,0.0,-0.6396313,-3.8861117,-0.16069797,0.0,0.0,0.0,0.2105593,-0.19918057,0.13030216,0.13030216,0.0,0.0,0.0,0.0,0.0,0.0,1.5637207,0.0,0.16069797,-0.13030216,1.1888951,0.8495835,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207188391,0,0.0,0.0,-0.6154868,-3.9078627,-0.14582704,0.0,0.0,0.0,0.2072631,-0.21279706,0.14278929,0.14278929,0.0,0.0,0.0,0.0,0.0,0.0,1.5636418,0.0,0.14582704,-0.14278929,1.2238606,0.8745968,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207288434,0,0.0,0.0,-0.594458,-3.9290128,-0.13269854,0.0,0.0,0.0,0.22996144,-0.20125993,0.13171643,0.13171643,0.0,0.0,0.0,0.0,0.0,0.0,1.5635315,0.0,0.13269854,-0.13171643,1.2559105,0.8975244,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207388591,0,0.0,0.0,-0.57092345,-3.946949,-0.11808611,0.0,0.0,0.0,0.22455238,-0.19114847,0.1493433,0.1493433,0.0,0.0,0.0,0.0,0.0,0.0,1.5632299,0.0,0.11808611,-0.1493433,1.2882428,0.92065406,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207488632,0,0.0,0.0,-0.5490017,-3.9668164,-0.103696115,0.0,0.0,0.0,0.22939849,-0.20138071,0.13177389,0.13177389,0.0,0.0,0.0,0.0,0.0,0.0,1.5631052,0.0,0.103696115,-0.13177389,1.3207817,0.94393164,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207588668,0,0.0,0.0,-0.5266709,-3.9873848,-0.090295985,0.0,0.0,0.0,0.22236246,-0.22758755,0.116809726,0.116809726,0.0,0.0,0.0,0.0,0.0,0.0,1.5634451,0.0,0.090295985,-0.116809726,1.3535616,0.9673816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207688700,0,0.0,0.0,-0.50312966,-4.0075836,-0.07822235,0.0,0.0,0.0,0.24871384,-0.20281515,0.123168185,0.123168185,0.0,0.0,0.0,0.0,0.0,0.0,1.5632398,0.0,0.07822235,-0.123168185,1.3865814,0.9910032,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207788733,0,0.0,0.0,-0.4797713,-4.0288258,-0.06978151,0.0,0.0,0.0,0.24804208,-0.21021521,0.10800159,0.10800159,0.0,0.0,0.0,0.0,0.0,0.0,1.563003,0.0,0.06978151,-0.10800159,1.419841,1.0147966,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
207898787,0,0.0,0.0,-0.4519494,-4.0504456,-0.06903221,0.0,0.0,0.0,0.2392197,-0.20287931,0.118321896,0.118321896,0.0,0.0,0.0,0.0,0.0,0.0,1.5629388,0.0,0.06903221,-0.118321896,1.4567083,1.0411706,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
207998803,0,0.0,0.0,-0.42716086,-4.071032,-0.068995744,0.0,0.0,0.0,0.25531733,-0.18611252,0.11561551,0.11561551,0.0,0.0,0.0,0.0,0.0,0.0,1.5626689,0.0,0.068995744,-0.11561551,1.4904618,1.0653172,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
208098835,0,0.0,0.0,-0.40286112,-4.09282,-0.068993375,0.0,0.0,0.0,0.24671404,-0.22315872,0.10018418,0.10018418,0.0,0.0,0.0,0.0,0.0,0.0,1.562475,0.0,0.068993375,-0.10018418,1.5244565,1.0896363,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
