timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
381318440,5.054736,0.0,0,0,1,0,0,0,0
381818440,5.038623,0.0,0,0,1,0,0,0,0
382318440,5.040234,0.0,0,0,1,0,0,0,0
382818440,5.0466795,0.0,0,0,1,0,0,0,0
383318440,5.033789,0.0,0,0,1,0,0,0,0
383818440,5.0450683,0.0,0,0,1,0,0,0,0
384318440,5.0450683,0.0,0,0,1,0,0,0,0
384818441,5.0563474,0.0,0,0,1,0,0,0,0
385318443,5.0354004,0.0,0,0,1,0,0,0,0
385818440,5.033789,0.0,0,0,1,0,0,0,0
386318440,5.0370116,0.0,0,0,1,0,0,0,0
386818440,5.038623,0.0,0,0,1,0,0,0,0
387318440,5.0499024,0.0,0,0,1,0,0,0,0
387818452,5.0450683,0.0,0,0,1,0,0,0,0
388328440,5.054736,0.0,0,0,1,0,0,0,0
388828440,5.0660157,0.0,0,0,1,0,0,0,0
389328440,5.038623,0.0,0,0,1,0,0,0,0
389828440,5.0321774,0.0,0,0,1,0,0,0,0
390328440,5.0370116,0.0,0,0,1,0,0,0,0
390828475,5.0450683,0.0,0,0,1,0,0,0,0
391328440,5.0450683,0.0,0,0,1,0,0,0,0
391838440,5.040234,0.0,0,0,1,0,0,0,0
392338440,5.0370116,0.0,0,0,1,0,0,0,0
392838440,5.057959,0.0,0,0,1,0,0,0,0
393338440,5.057959,0.0,0,0,1,0,0,0,0
393838440,5.0482907,0.0,0,0,1,0,0,0,0
394338440,5.0354004,0.0,0,0,1,0,0,0,0
394838440,5.053125,0.0,0,0,1,0,0,0,0
395338440,5.0450683,0.0,0,0,1,0,0,0,0
395838440,5.030566,0.0,0,0,1,0,0,0,0
396338440,5.0225096,0.0,0,0,1,0,0,0,0
396838440,5.030566,0.0,0,0,1,0,0,0,0
397338440,5.038623,0.0,0,0,1,0,0,0,0
397838440,5.0370116,0.0,0,0,1,0,0,0,0
398338440,5.040234,0.0,0,0,1,0,0,0,0
398838440,5.0595703,0.0,0,0,1,0,0,0,0
399338440,5.0370116,0.0,0,0,1,0,0,0,0
399838440,5.0595703,0.0,0,0,1,0,0,0,0
400338448,5.064404,0.0,0,0,1,0,0,0,0
400848475,5.0466795,0.0,0,0,1,0,0,0,0
401348473,5.0595703,0.0,0,0,1,0,0,0,0
401848440,5.0499024,0.0,0,0,1,0,0,0,0
402348439,5.0370116,0.0,0,0,1,0,0,0,0
402848440,5.054736,0.0,0,0,1,0,0,0,0
403348440,5.0370116,0.0,0,0,1,0,0,0,0
403848440,5.0482907,0.0,0,0,1,0,0,0,0
404348440,5.0482907,0.0,0,0,1,0,0,0,0
404848440,5.0611815,0.0,0,0,1,0,0,0,0
405348440,5.0466795,0.0,0,0,1,0,0,0,0
405848441,5.0515137,0.0,0,0,1,0,0,0,0
406348439,5.0321774,0.0,0,0,1,0,0,0,0
406848440,5.043457,0.0,0,0,1,0,0,0,0
407348440,5.0499024,0.0,0,0,1,0,0,0,0
407848470,5.0370116,0.0,0,0,1,0,0,0,0
408358440,5.041846,0.0,0,0,1,0,0,0,0
408858440,5.038623,0.0,0,0,1,0,0,0,0
409358442,5.0515137,0.0,0,0,1,0,0,0,0
409858440,5.0482907,0.0,0,0,1,0,0,0,0
410358440,5.040234,0.0,0,0,1,0,0,0,0
410858440,5.0370116,0.0,0,0,1,0,0,0,0
411358441,5.062793,0.0,0,0,1,0,0,0,0
411858440,5.038623,0.0,0,0,1,0,0,0,0
412358440,5.033789,0.0,0,0,1,0,0,0,0
412858440,5.0450683,0.0,0,0,1,0,0,0,0
413358440,5.043457,0.0,0,0,1,0,0,0,0
413858440,5.040234,0.0,0,0,1,0,0,0,0
414358450,5.038623,0.0,0,0,1,0,0,0,0
414858440,5.038623,0.0,0,0,1,0,0,0,0
415358440,5.053125,0.0,0,0,1,0,0,0,0
415858440,5.0515137,0.0,0,0,1,0,0,0,0
416358440,5.019287,0.0,0,0,1,0,0,0,0
416858440,5.0257325,0.0,0,0,1,0,0,0,0
417358440,5.043457,0.0,0,0,1,0,0,0,0
417858440,5.033789,0.0,0,0,1,0,0,0,0
418368480,5.0273438,0.0,0,0,1,0,0,0,0
418868440,5.0225096,0.0,0,0,1,0,0,0,0
419368440,5.0370116,0.0,0,0,1,0,0,0,0
419868440,5.0354004,0.0,0,0,1,0,0,0,0
420368440,5.0225096,0.0,0,0,1,0,0,0,0
420868445,5.054736,0.0,0,0,1,0,0,0,0
421368481,5.057959,0.0,0,0,1,0,0,0,0
421868440,5.040234,0.0,0,0,1,0,0,0,0
422368440,5.0611815,0.0,0,0,1,0,0,0,0
422868440,5.0321774,0.0,0,0,1,0,0,0,0
423368440,5.0611815,0.0,0,0,1,0,0,0,0
423868440,5.030566,0.0,0,0,1,0,0,0,0
424368440,5.028955,0.0,0,0,1,0,0,0,0
424878441,5.0370116,0.0,0,0,1,0,0,0,0
425378440,5.030566,0.0,0,0,1,0,0,0,0
425878440,5.0321774,0.0,0,0,1,0,0,0,0
426378440,5.028955,0.0,0,0,1,0,0,0,0
426878452,5.030566,0.0,0,0,1,0,0,0,0
427378440,5.043457,0.0,0,0,1,0,0,0,0
427878440,5.0515137,0.0,0,0,1,0,0,0,0
428378440,5.0611815,0.0,0,0,1,0,0,0,0
428878440,5.0482907,0.0,0,0,1,0,0,0,0
429378440,5.0482907,0.0,0,0,1,0,0,0,0
429878440,5.030566,0.0,0,0,1,0,0,0,0
430388440,5.0370116,0.0,0,0,1,0,0,0,0
430888440,5.043457,0.0,0,0,1,0,0,0,0
431388479,5.0450683,0.0,0,0,1,0,0,0,0
431888439,5.0499024,0.0,0,0,1,0,0,0,0
432388484,5.033789,0.0,0,0,1,0,0,0,0
432888441,5.057959,0.0,0,0,1,0,0,0,0
433388440,5.043457,0.0,0,0,1,0,0,0,0
433888440,5.041846,0.0,0,0,1,0,0,0,0
434388475,5.033789,0.0,0,0,1,0,0,0,0
434888440,5.0660157,0.0,0,0,1,0,0,0,0
435388440,5.041846,0.0,0,0,1,0,0,0,0
435888440,5.033789,0.0,0,0,1,0,0,0,0
436398460,5.054736,0.0,0,0,1,0,0,0,0
436898441,5.053125,0.0,0,0,1,0,0,0,0
437398440,5.040234,0.0,0,0,1,0,0,0,0
437898440,5.0370116,0.0,0,0,1,0,0,0,0
438398440,5.0450683,0.0,0,0,1,0,0,0,0
438898440,5.028955,0.0,0,0,1,0,0,0,0
439398440,5.0450683,0.0,0,0,1,0,0,0,0
439898440,5.043457,0.0,0,0,1,0,0,0,0
440398440,5.0482907,0.0,0,0,1,0,0,0,0
440908478,5.0466795,0.0,0,0,1,0,0,0,0
441408480,5.053125,0.0,0,0,1,0,0,0,0
441908440,5.033789,0.0,0,0,1,0,0,0,0
442408440,5.038623,0.0,0,0,1,0,0,0,0
442908440,5.057959,0.0,0,0,1,0,0,0,0
443408440,5.0354004,0.0,0,0,1,0,0,0,0
443908440,5.057959,0.0,0,0,1,0,0,0,0
444408440,5.041846,0.0,0,0,1,0,0,0,0
444908478,5.043457,0.0,0,0,1,0,0,0,0
445408481,5.0595703,0.0,0,0,1,0,0,0,0
445908440,5.0499024,0.0,0,0,1,0,0,0,0
446408440,5.053125,0.0,0,0,1,0,0,0,0
446908440,5.043457,0.0,0,0,1,0,0,0,0
447408440,5.054736,0.0,0,0,1,0,0,0,0
447908476,5.0611815,0.0,0,0,1,0,0,0,0
448408440,5.0563474,0.0,0,0,1,0,0,0,0
448908440,5.062793,0.0,0,0,1,0,0,0,0
449408440,5.041846,0.0,0,0,1,0,0,0,0
449908440,5.0482907,0.0,0,0,1,0,0,0,0
450408440,5.0321774,0.0,0,0,1,0,0,0,0
450918440,5.0466795,0.0,0,0,1,0,0,0,0
451418440,5.0482907,0.0,0,0,1,0,0,0,0
451918440,5.0450683,0.0,0,0,1,0,0,0,0
452418440,5.043457,0.0,0,0,1,0,0,0,0
452918440,5.028955,0.0,0,0,1,0,0,0,0
453418440,5.054736,0.0,0,0,1,0,0,0,0
453918440,5.057959,0.0,0,0,1,0,0,0,0
454418440,5.0563474,0.0,0,0,1,0,0,0,0
454918441,5.0595703,0.0,0,0,1,0,0,0,0
455418440,5.043457,0.0,0,0,1,0,0,0,0
455918440,5.030566,0.0,0,0,1,0,0,0,0
456418440,5.0482907,0.0,0,0,1,0,0,0,0
456918440,5.053125,0.0,0,0,1,0,0,0,0
457418440,5.0515137,0.0,0,0,1,0,0,0,0
457918451,5.069238,0.0,0,0,1,0,0,0,0
458418440,5.0482907,0.0,0,0,1,0,0,0,0
458918440,5.0466795,0.0,0,0,1,0,0,0,0
459418463,5.0595703,0.0,0,0,1,0,0,0,0
459918440,5.057959,0.0,0,0,1,0,0,0,0
460418440,5.057959,0.0,0,0,1,0,0,0,0
460928439,5.041846,0.0,0,0,1,0,0,0,0
461428476,5.053125,0.0,0,0,1,0,0,0,0
461928487,5.0499024,0.0,0,0,1,0,0,0,0
462428440,5.041846,0.0,0,0,1,0,0,0,0
462928447,5.0611815,0.0,0,0,1,0,0,0,0
463428442,5.062793,0.0,0,0,1,0,0,0,0
463928440,5.0370116,0.0,0,0,1,0,0,0,0
464428440,5.0482907,0.0,0,0,1,0,0,0,0
464928439,5.041846,0.0,0,0,1,0,0,0,0
465428483,5.0450683,0.0,0,0,1,0,0,0,0
465928478,5.0450683,0.0,0,0,1,0,0,0,0
466428440,5.0450683,0.0,0,0,1,0,0,0,0
466928440,5.062793,0.0,0,0,1,0,0,0,0
467428440,5.0499024,0.0,0,0,1,0,0,0,0
467928440,5.053125,0.0,0,0,1,0,0,0,0
468428478,5.0563474,0.0,0,0,1,0,0,0,0
468928486,5.0482907,0.0,0,0,1,0,0,0,0
469428440,5.0515137,0.0,0,0,1,0,0,0,0
469928440,5.0595703,0.0,0,0,1,0,0,0,0
470428447,5.0499024,0.0,0,0,1,0,0,0,0
470938440,5.0482907,0.0,0,0,1,0,0,0,0
471438440,5.043457,0.0,0,0,1,0,0,0,0
471938440,5.0466795,0.0,0,0,1,0,0,0,0
472438442,5.043457,0.0,0,0,1,0,0,0,0
472938440,5.0450683,0.0,0,0,1,0,0,0,0
473438440,5.0450683,0.0,0,0,1,0,0,0,0
473938440,5.053125,0.0,0,0,1,0,0,0,0
474438442,5.057959,0.0,0,0,1,0,0,0,0
474938440,5.0370116,0.0,0,0,1,0,0,0,0
475438439,5.041846,0.0,0,0,1,0,0,0,0
475938440,5.043457,0.0,0,0,1,0,0,0,0
476438440,5.0370116,0.0,0,0,1,0,0,0,0
476938440,5.0273438,0.0,0,0,1,0,0,0,0
477438440,5.0466795,0.0,0,0,1,0,0,0,0
477938440,5.043457,0.0,0,0,1,0,0,0,0
478438440,5.038623,0.0,0,0,1,0,0,0,0
478938440,5.0499024,0.0,0,0,1,0,0,0,0
479438440,5.028955,0.0,0,0,1,0,0,0,0
479938440,5.0450683,0.0,0,0,1,0,0,0,0
480438440,5.0595703,0.0,0,0,1,0,0,0,0
480948439,5.038623,0.0,0,0,1,0,0,0,0
481448440,5.0482907,0.0,0,0,1,0,0,0,0
481948440,5.043457,0.0,0,0,1,0,0,0,0
482448447,5.0482907,0.0,0,0,1,0,0,0,0
482948440,5.0482907,0.0,0,0,1,0,0,0,0
483448440,5.033789,0.0,0,0,1,0,0,0,0
483948440,5.043457,0.0,0,0,1,0,0,0,0
484448440,5.067627,0.0,0,0,1,0,0,0,0
484948440,5.0499024,0.0,0,0,1,0,0,0,0
485448440,5.043457,0.0,0,0,1,0,0,0,0
485948440,5.0660157,0.0,0,0,1,0,0,0,0
486448448,5.0499024,0.0,0,0,1,0,0,0,0
486948440,5.0482907,0.0,0,0,1,0,0,0,0
487448440,5.043457,0.0,0,0,1,0,0,0,0
487948440,5.033789,0.0,0,0,1,0,0,0,0
488448441,5.0450683,0.0,0,0,1,0,0,0,0
488948440,5.0499024,0.0,0,0,1,0,0,0,0
489448440,5.040234,0.0,0,0,1,0,0,0,0
489948440,5.0515137,0.0,0,0,1,0,0,0,0
490448440,5.053125,0.0,0,0,1,0,0,0,0
490958439,5.043457,0.0,0,0,1,0,0,0,0
491458440,5.0563474,0.0,0,0,1,0,0,0,0
491958440,5.0321774,0.0,0,0,1,0,0,0,0
492458440,5.030566,0.0,0,0,1,0,0,0,0
492958440,5.0482907,0.0,0,0,1,0,0,0,0
493458440,5.041846,0.0,0,0,1,0,0,0,0
493958440,5.0499024,0.0,0,0,1,0,0,0,0
494458440,5.054736,0.0,0,0,1,0,0,0,0
494958440,5.0515137,0.0,0,0,1,0,0,0,0
495458440,5.0595703,0.0,0,0,1,0,0,0,0
495958440,5.0466795,0.0,0,0,1,0,0,0,0
496458440,5.041846,0.0,0,0,1,0,0,0,0
496958440,5.0515137,0.0,0,0,1,0,0,0,0
497468440,5.053125,0.0,0,0,1,0,0,0,0
497968440,5.0482907,0.0,0,0,1,0,0,0,0
498468485,5.053125,0.0,0,0,1,0,0,0,0
498968440,5.0515137,0.0,0,0,1,0,0,0,0
499468440,5.0466795,0.0,0,0,1,0,0,0,0
499968440,5.038623,0.0,0,0,1,0,0,0,0
500468440,5.053125,0.0,0,0,1,0,0,0,0
500968440,5.069238,0.0,0,0,1,0,0,0,0
501468474,5.028955,0.0,0,0,1,0,0,0,0
501968440,5.0515137,0.0,0,0,1,0,0,0,0
502468440,5.062793,0.0,0,0,1,0,0,0,0
502968450,5.054736,0.0,0,0,1,0,0,0,0
503468440,5.0611815,0.0,0,0,1,0,0,0,0
503968448,5.054736,0.0,0,0,1,0,0,0,0
504468439,5.028955,0.0,0,0,1,0,0,0,0
504968440,5.043457,0.0,0,0,1,0,0,0,0
505468440,5.033789,0.0,0,0,1,0,0,0,0
505968440,5.0112305,0.0,0,0,1,0,0,0,0
506468440,5.0273438,0.0,0,0,1,0,0,0,0
506968440,5.0225096,0.0,0,0,1,0,0,0,0
507478440,5.0450683,0.0,0,0,1,0,0,0,0
507978440,5.0563474,0.0,0,0,1,0,0,0,0
508478439,5.0450683,0.0,0,0,1,0,0,0,0
508978440,5.0208983,0.0,0,0,1,0,0,0,0
509478440,5.053125,0.0,0,0,1,0,0,0,0
509978440,5.041846,0.0,0,0,1,0,0,0,0
510478440,5.0370116,0.0,0,0,1,0,0,0,0
510978440,5.024121,0.0,0,0,1,0,0,0,0
511478440,5.0370116,0.0,0,0,1,0,0,0,0
511978440,5.033789,0.0,0,0,1,0,0,0,0
512478440,5.040234,0.0,0,0,1,0,0,0,0
512978440,5.043457,0.0,0,0,1,0,0,0,0
513478440,5.0499024,0.0,0,0,1,0,0,0,0
513978446,5.0499024,0.0,0,0,1,0,0,0,0
514478440,5.0595703,0.0,0,0,1,0,0,0,0
514988440,5.030566,0.0,0,0,1,0,0,0,0
515488440,5.0563474,0.0,0,0,1,0,0,0,0
515988440,5.0756836,0.0,0,0,1,0,0,0,0
516488440,5.053125,0.0,0,0,1,0,0,0,0
516988440,5.0482907,0.0,0,0,1,0,0,0,0
517488440,5.054736,0.0,0,0,1,0,0,0,0
517988440,5.0450683,0.0,0,0,1,0,0,0,0
518488483,5.040234,0.0,0,0,1,0,0,0,0
518988440,5.0482907,0.0,0,0,1,0,0,0,0
519488440,5.0499024,0.0,0,0,1,0,0,0,0
519988440,5.040234,0.0,0,0,1,0,0,0,0
520488473,5.0450683,0.0,0,0,1,0,0,0,0
520988440,5.041846,0.0,0,0,1,0,0,0,0
521498440,5.0515137,0.0,0,0,1,0,0,0,0
521998443,5.0499024,0.0,0,0,1,0,0,0,0
522498440,5.0466795,0.0,0,0,1,0,0,0,0
522998440,5.0257325,0.0,0,0,1,0,0,0,0
523498440,5.019287,0.0,0,0,1,0,0,0,0
523998440,5.028955,0.0,0,0,1,0,0,0,0
524498440,5.017676,0.0,0,0,1,0,0,0,0
524998440,5.0370116,0.0,0,0,1,0,0,0,0
525498440,5.0321774,0.0,0,0,1,0,0,0,0
525998440,5.014453,0.0,0,0,1,0,0,0,0
526498442,5.0321774,0.0,0,0,1,0,0,0,0
527008439,4.9918942,0.0,0,0,1,0,0,0,0
527508440,5.0482907,0.0,0,0,1,0,0,0,0
528008440,5.016064,0.0,0,0,1,0,0,0,0
528508440,5.009619,0.0,0,0,1,0,0,0,0
529008440,5.040234,0.0,0,0,1,0,0,0,0
529508487,5.038623,0.0,0,0,1,0,0,0,0
530008440,5.040234,0.0,0,0,1,0,0,0,0
530508440,5.0321774,0.0,0,0,1,0,0,0,0
531008440,5.038623,0.0,0,0,1,0,0,0,0
531508450,5.0257325,0.0,0,0,1,0,0,0,0
532008440,5.0354004,0.0,0,0,1,0,0,0,0
532508471,5.0499024,0.0,0,0,1,0,0,0,0
533018440,5.0724607,0.0,0,0,1,0,0,0,0
533518440,5.054736,0.0,0,0,1,0,0,0,0
534018440,5.0660157,0.0,0,0,1,0,0,0,0
534518440,5.115967,0.0,0,0,1,0,0,0,0
