timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
343017957,-0.0,0.0,1.5659108,0.0,0.70883197,-0.0,0.0,0.7053774,0.0,-1.0,1,0,0,0,0,0,0
343117722,-0.0,0.0,1.5658318,0.0,0.7088598,-0.0,0.0,0.7053494,0.0,-1.0,1,0,0,0,0,0,0
343227770,-0.0,0.0,1.5658531,0.0,0.7088523,-0.0,0.0,0.70535696,0.0,-1.0,1,0,0,0,0,0,0
343327942,-0.0,0.0,1.5657742,0.0,0.7088801,-0.0,0.0,0.70532894,0.0,-1.0,1,0,0,0,0,0,0
343428286,-0.0,0.0,1.565718,0.0,0.7088999,-0.0,0.0,0.7053091,0.0,-1.0,1,0,0,0,0,0,0
343528021,-0.0,0.0,1.5656555,0.0,0.708922,-0.0,0.0,0.70528686,0.0,-1.0,1,0,0,0,0,0,0
343628345,-0.0,0.0,1.5656614,0.0,0.70891994,-0.0,0.0,0.705289,0.0,-1.0,1,0,0,0,0,0,0
343728582,-0.0,0.0,1.5655985,0.0,0.7089421,-0.0,0.0,0.70526665,0.0,-1.0,1,0,0,0,0,0,0
343828295,-0.0,0.0,1.5654757,0.0,0.7089854,-0.0,0.0,0.70522314,0.0,-1.0,1,0,0,0,0,0,0
343938553,-0.0,0.0,1.5653929,0.0,0.70901465,-0.0,0.0,0.70519376,0.0,-1.0,1,0,0,0,0,0,0
344038609,-0.0,0.0,1.5653166,0.0,0.70904154,-0.0,0.0,0.70516676,0.0,-1.0,1,0,0,0,0,0,0
344138898,-0.0,0.0,1.5652872,0.0,0.70905185,-0.0,0.0,0.7051563,0.0,-1.0,1,0,0,0,0,0,0
344238829,-0.0,0.0,1.565247,0.0,0.70906603,-0.0,0.0,0.7051421,0.0,-1.0,1,0,0,0,0,0,0
344338816,-0.0,0.0,1.5651996,0.0,0.7090827,-0.0,0.0,0.7051253,0.0,-1.0,1,0,0,0,0,0,0
344438932,-0.0,0.0,1.5650824,0.0,0.7091241,-0.0,0.0,0.7050837,0.0,-1.0,1,0,0,0,0,0,0
344539320,-0.0,0.0,1.5649585,0.0,0.7091678,-0.0,0.0,0.70503974,0.0,-1.0,1,0,0,0,0,0,0
344649318,-0.0,0.0,1.5649385,0.0,0.7091748,-0.0,0.0,0.7050327,0.0,-1.0,1,0,0,0,0,0,0
344749281,-0.0,0.0,1.5648334,0.0,0.7092118,-0.0,0.0,0.70499545,0.0,-1.0,1,0,0,0,0,0,0
344849671,-0.0,0.0,1.5646793,0.0,0.7092662,-0.0,0.0,0.7049408,0.0,-1.0,1,0,0,0,0,0,0
344949573,-0.0,0.0,1.5646496,0.0,0.7092767,-0.0,0.0,0.70493025,0.0,-1.0,1,0,0,0,0,0,0
345049809,-0.0,0.0,1.564599,0.0,0.70929444,-0.0,0.0,0.7049123,0.0,-1.0,1,0,0,0,0,0,0
345149608,-0.0,0.0,1.5646105,0.0,0.70929044,-0.0,0.0,0.70491636,0.0,-1.0,1,0,0,0,0,0,0
345249906,-0.0,0.0,1.5645175,0.0,0.70932317,-0.0,0.0,0.7048834,0.0,-1.0,1,0,0,0,0,0,0
345349698,-0.0,0.0,1.5644206,0.0,0.7093573,-0.0,0.0,0.704849,0.0,-1.0,1,0,0,0,0,0,0
345460447,-0.0,0.0,1.5643148,0.0,0.70939463,-0.0,0.0,0.7048115,0.017635368,-1.0,1,0,0,0,0,0,0
345560460,-0.0,0.0,1.5643001,0.0,0.7093998,-0.0,0.0,0.70480627,0.050763793,-1.0,1,0,0,0,0,0,0
345660466,-0.0,0.0,1.5641813,0.0,0.70944166,-0.0,0.0,0.7047642,0.07479079,-1.0,1,0,0,0,0,0,0
345760225,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.121545635,-1.0,1,0,0,0,0,0,0
345860324,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.122492455,-1.0,1,0,0,0,0,0,0
345960630,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.13687478,-1.0,1,0,0,0,0,0,0
346060708,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.16726425,-1.0,1,0,0,0,0,0,0
346170598,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.17717884,-1.0,1,0,0,0,0,0,0
346270362,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.19743526,-1.0,1,0,0,0,0,0,0
346370423,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.21547447,-1.0,1,0,0,0,0,0,0
346470483,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.22744621,-1.0,1,0,0,0,0,0,0
346570528,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.23770814,-1.0,1,0,0,0,0,0,0
346670814,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.26052123,-1.0,1,0,0,0,0,0,0
346770675,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.28526783,-1.0,1,0,0,0,0,0,0
346880900,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.28841016,-1.0,1,0,0,0,0,0,0
346980940,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.2884626,-1.0,1,0,0,0,0,0,0
347081044,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.293886,-1.0,1,0,0,0,0,0,0
347181080,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.305647,-1.0,1,0,0,0,0,0,0
347281345,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.32334572,-1.0,1,0,0,0,0,0,0
347381696,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.33889106,-1.0,1,0,0,0,0,0,0
347481142,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.3455422,-1.0,1,0,0,0,0,0,0
347591321,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.3471426,-1.0,1,0,0,0,0,0,0
347691270,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.3641215,-1.0,1,0,0,0,0,0,0
347791559,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.3773614,-1.0,1,0,0,0,0,0,0
347891351,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.3926147,-1.0,1,0,0,0,0,0,0
347991356,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.4046555,-1.0,1,0,0,0,0,0,0
348091902,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.40955028,-1.0,1,0,0,0,0,0,0
348201519,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.42607957,-1.0,1,0,0,0,0,0,0
348301581,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.44375306,-1.0,1,0,0,0,0,0,0
348401692,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.44375932,-1.0,1,0,0,0,0,0,0
348501630,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.45195803,-1.0,1,0,0,0,0,0,0
348601668,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.46568173,-1.0,1,0,0,0,0,0,0
348701796,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.4713253,-1.0,1,0,0,0,0,0,0
348801758,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.47115314,-1.0,1,0,0,0,0,0,0
348912087,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.47868314,-1.0,1,0,0,0,0,0,0
349012271,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.49260226,-1.0,1,0,0,0,0,0,0
349112158,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.49531233,-1.0,1,0,0,0,0,0,0
349212326,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5134113,-1.0,1,0,0,0,0,0,0
349312460,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5198279,-1.0,1,0,0,0,0,0,0
349412316,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5192757,-1.0,1,0,0,0,0,0,0
349512633,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5204303,-1.0,1,0,0,0,0,0,0
349622508,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5204325,-1.0,1,0,0,0,0,0,0
349722554,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5204327,-1.0,1,0,0,0,0,0,0
349822534,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5204327,-1.0,1,0,0,0,0,0,0
349922723,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5204327,-1.0,1,0,0,0,0,0,0
350022801,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5204327,-1.0,1,0,0,0,0,0,0
350122882,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5204327,-1.0,1,0,0,0,0,0,0
350222936,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5215176,-1.0,1,0,0,0,0,0,0
350323021,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.52527004,-1.0,1,0,0,0,0,0,0
350433389,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5252433,-1.0,1,0,0,0,0,0,0
350533407,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5252404,-1.0,1,0,0,0,0,0,0
350633519,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5293664,-1.0,1,0,0,0,0,0,0
350733548,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.530068,-1.0,1,0,0,0,0,0,0
350833621,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53004855,-1.0,1,0,0,0,0,0,0
350933299,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5300481,-1.0,1,0,0,0,0,0,0
351043512,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5300481,-1.0,1,0,0,0,0,0,0
351143559,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.530048,-1.0,1,0,0,0,0,0,0
351243665,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.530048,-1.0,1,0,0,0,0,0,0
351343628,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5300481,-1.0,1,0,0,0,0,0,0
351443714,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5300481,-1.0,1,0,0,0,0,0,0
351543699,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5300481,-1.0,1,0,0,0,0,0,0
351643753,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5300481,-1.0,1,0,0,0,0,0,0
351753719,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5300481,-1.0,1,0,0,0,0,0,0
351854203,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5300481,-1.0,1,0,0,0,0,0,0
351953960,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.530048,-1.0,1,0,0,0,0,0,0
352054334,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53054464,-1.0,1,0,0,0,0,0,0
352154368,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5311679,-1.0,1,0,0,0,0,0,0
352254425,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5325046,-1.0,1,0,0,0,0,0,0
352354486,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5324532,-1.0,1,0,0,0,0,0,0
352464172,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.532452,-1.0,1,0,0,0,0,0,0
352564344,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.532452,-1.0,1,0,0,0,0,0,0
352664353,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.532452,-1.0,1,0,0,0,0,0,0
352764384,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.532452,-1.0,1,0,0,0,0,0,0
352864877,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.532452,-1.0,1,0,0,0,0,0,0
352964521,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5331968,-1.0,1,0,0,0,0,0,0
353065006,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.538713,-1.0,1,0,0,0,0,0,0
353175325,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5384658,-1.0,1,0,0,0,0,0,0
353274744,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5384616,-1.0,1,0,0,0,0,0,0
353374826,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53678834,-1.0,1,0,0,0,0,0,0
353475423,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53607595,-1.0,1,0,0,0,0,0,0
353574915,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53605765,-1.0,1,0,0,0,0,0,0
353685125,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53605765,-1.0,1,0,0,0,0,0,0
353785169,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
353885240,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
353985268,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
354085293,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
354185339,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
354285371,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
354395501,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
354495535,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
354595662,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
354695626,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5360577,-1.0,1,0,0,0,0,0,0
354795680,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5365543,-1.0,1,0,0,0,0,0,0
354895704,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53794676,-1.0,1,0,0,0,0,0,0
355005937,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5385266,-1.0,1,0,0,0,0,0,0
355105967,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5384625,-1.0,1,0,0,0,0,0,0
355206003,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
355306037,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
355406402,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
355506475,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
355606522,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
355706482,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53762746,-1.0,1,0,0,0,0,0,0
355816510,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.538448,-1.0,1,0,0,0,0,0,0
355916480,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5384618,-1.0,1,0,0,0,0,0,0
356016543,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53762746,-1.0,1,0,0,0,0,0,0
356116622,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.538448,-1.0,1,0,0,0,0,0,0
356216716,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5384618,-1.0,1,0,0,0,0,0,0
356316853,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5384616,-1.0,1,0,0,0,0,0,0
356416892,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53678834,-1.0,1,0,0,0,0,0,0
356527277,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5385242,-1.0,1,0,0,0,0,0,0
356627339,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5384638,-1.0,1,0,0,0,0,0,0
356727275,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
356827291,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
356927497,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
357027590,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
357127732,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
357237535,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
357337851,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
357437623,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.537965,-1.0,1,0,0,0,0,0,0
357537652,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53852654,-1.0,1,0,0,0,0,0,0
357637674,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5384625,-1.0,1,0,0,0,0,0,0
357737702,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
357837745,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
357948119,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
358048183,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
358148217,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
358248272,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
358348132,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
358448354,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
358548355,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
358658387,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
358758426,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5375496,-1.0,1,0,0,0,0,0,0
358858629,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5379468,-1.0,1,0,0,0,0,0,0
358958613,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5385963,-1.0,1,0,0,0,0,0,0
359058780,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.5384626,-1.0,1,0,0,0,0,0,0
359158919,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846145,-1.0,1,0,0,0,0,0,0
359258971,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
359368952,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
359469104,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
359569183,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
359669389,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
359769316,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
359869334,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
359979585,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
360079744,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
360179642,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
360279713,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
360379825,-0.0,0.0,1.5641866,0.0,0.7094398,-0.0,0.0,0.70476604,0.53846157,-1.0,1,0,0,0,0,0,0
