timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
703038440,5.0499024,0.0,0,0,1,0,0,0,0
703538440,5.053125,0.0,0,0,1,0,0,0,0
704038440,5.057959,0.0,0,0,1,0,0,0,0
704538441,5.053125,0.0,0,0,1,0,0,0,0
705038444,5.0499024,0.0,0,0,1,0,0,0,0
705538440,5.038623,0.0,0,0,1,0,0,0,0
706038440,5.053125,0.0,0,0,1,0,0,0,0
706538440,5.0482907,0.0,0,0,1,0,0,0,0
707048439,5.038623,0.0,0,0,1,0,0,0,0
707548440,5.041846,0.0,0,0,1,0,0,0,0
708048442,5.0482907,0.0,0,0,1,0,0,0,0
708548440,5.053125,0.0,0,0,1,0,0,0,0
709048440,5.0466795,0.0,0,0,1,0,0,0,0
709548474,5.0611815,0.0,0,0,1,0,0,0,0
710048440,5.0724607,0.0,0,0,1,0,0,0,0
710548440,5.0563474,0.0,0,0,1,0,0,0,0
711048440,5.0482907,0.0,0,0,1,0,0,0,0
711548440,5.0450683,0.0,0,0,1,0,0,0,0
712048440,5.0499024,0.0,0,0,1,0,0,0,0
712548475,5.057959,0.0,0,0,1,0,0,0,0
713048440,5.0660157,0.0,0,0,1,0,0,0,0
713558440,5.040234,0.0,0,0,1,0,0,0,0
714058444,5.062793,0.0,0,0,1,0,0,0,0
714558446,5.0708494,0.0,0,0,1,0,0,0,0
715058442,5.067627,0.0,0,0,1,0,0,0,0
715558440,5.0354004,0.0,0,0,1,0,0,0,0
716058440,5.038623,0.0,0,0,1,0,0,0,0
716558440,5.0482907,0.0,0,0,1,0,0,0,0
717058440,5.053125,0.0,0,0,1,0,0,0,0
717558474,5.0611815,0.0,0,0,1,0,0,0,0
718058440,5.0660157,0.0,0,0,1,0,0,0,0
718558440,5.0450683,0.0,0,0,1,0,0,0,0
719058440,5.053125,0.0,0,0,1,0,0,0,0
719558440,5.041846,0.0,0,0,1,0,0,0,0
720068439,5.053125,0.0,0,0,1,0,0,0,0
720568440,5.038623,0.0,0,0,1,0,0,0,0
721068443,5.0563474,0.0,0,0,1,0,0,0,0
721568440,5.0466795,0.0,0,0,1,0,0,0,0
722068440,5.054736,0.0,0,0,1,0,0,0,0
722568441,5.0595703,0.0,0,0,1,0,0,0,0
723068449,5.067627,0.0,0,0,1,0,0,0,0
723568479,5.0756836,0.0,0,0,1,0,0,0,0
724068438,5.067627,0.0,0,0,1,0,0,0,0
724568440,5.040234,0.0,0,0,1,0,0,0,0
725068440,5.043457,0.0,0,0,1,0,0,0,0
725568462,5.0660157,0.0,0,0,1,0,0,0,0
726068440,5.0482907,0.0,0,0,1,0,0,0,0
726568440,5.0482907,0.0,0,0,1,0,0,0,0
727068440,5.057959,0.0,0,0,1,0,0,0,0
727568440,5.040234,0.0,0,0,1,0,0,0,0
728068440,5.053125,0.0,0,0,1,0,0,0,0
728568440,5.053125,0.0,0,0,1,0,0,0,0
729068440,5.0370116,0.0,0,0,1,0,0,0,0
729568446,5.064404,0.0,0,0,1,0,0,0,0
730078441,5.0450683,0.0,0,0,1,0,0,0,0
730578440,5.0321774,0.0,0,0,1,0,0,0,0
731078440,5.053125,0.0,0,0,1,0,0,0,0
731578440,5.019287,0.0,0,0,1,0,0,0,0
732078448,5.054736,0.0,0,0,1,0,0,0,0
732578440,5.0482907,0.0,0,0,1,0,0,0,0
733078440,5.043457,0.0,0,0,1,0,0,0,0
733578448,5.0354004,0.0,0,0,1,0,0,0,0
734078440,5.0450683,0.0,0,0,1,0,0,0,0
734578440,5.041846,0.0,0,0,1,0,0,0,0
735078440,5.040234,0.0,0,0,1,0,0,0,0
735578442,5.053125,0.0,0,0,1,0,0,0,0
736078440,5.057959,0.0,0,0,1,0,0,0,0
736578440,5.0321774,0.0,0,0,1,0,0,0,0
737078440,5.0660157,0.0,0,0,1,0,0,0,0
737588440,5.064404,0.0,0,0,1,0,0,0,0
738088466,5.0563474,0.0,0,0,1,0,0,0,0
738588473,5.0466795,0.0,0,0,1,0,0,0,0
739088449,5.0595703,0.0,0,0,1,0,0,0,0
739588440,5.0466795,0.0,0,0,1,0,0,0,0
740088443,5.0611815,0.0,0,0,1,0,0,0,0
740588440,5.041846,0.0,0,0,1,0,0,0,0
741088440,5.057959,0.0,0,0,1,0,0,0,0
741598442,5.0660157,0.0,0,0,1,0,0,0,0
742098440,5.038623,0.0,0,0,1,0,0,0,0
742598440,5.041846,0.0,0,0,1,0,0,0,0
743098440,5.053125,0.0,0,0,1,0,0,0,0
743598440,5.054736,0.0,0,0,1,0,0,0,0
744098440,5.057959,0.0,0,0,1,0,0,0,0
744598456,5.057959,0.0,0,0,1,0,0,0,0
745098440,5.0482907,0.0,0,0,1,0,0,0,0
745598440,5.0482907,0.0,0,0,1,0,0,0,0
746098440,5.067627,0.0,0,0,1,0,0,0,0
746598440,5.057959,0.0,0,0,1,0,0,0,0
747098440,5.053125,0.0,0,0,1,0,0,0,0
747598440,5.057959,0.0,0,0,1,0,0,0,0
748098440,5.057959,0.0,0,0,1,0,0,0,0
748598440,5.0515137,0.0,0,0,1,0,0,0,0
749108440,5.0660157,0.0,0,0,1,0,0,0,0
749608440,5.0756836,0.0,0,0,1,0,0,0,0
750108440,5.0482907,0.0,0,0,1,0,0,0,0
750608440,5.043457,0.0,0,0,1,0,0,0,0
751108440,5.069238,0.0,0,0,1,0,0,0,0
751608475,5.064404,0.0,0,0,1,0,0,0,0
752108478,5.0466795,0.0,0,0,1,0,0,0,0
752608440,5.0515137,0.0,0,0,1,0,0,0,0
753108442,5.0563474,0.0,0,0,1,0,0,0,0
753608440,5.0482907,0.0,0,0,1,0,0,0,0
754108440,5.054736,0.0,0,0,1,0,0,0,0
754608440,5.0466795,0.0,0,0,1,0,0,0,0
755108440,5.0354004,0.0,0,0,1,0,0,0,0
755608484,5.0450683,0.0,0,0,1,0,0,0,0
756108474,5.043457,0.0,0,0,1,0,0,0,0
756608439,5.057959,0.0,0,0,1,0,0,0,0
757108440,5.0482907,0.0,0,0,1,0,0,0,0
757608440,5.053125,0.0,0,0,1,0,0,0,0
758108440,5.038623,0.0,0,0,1,0,0,0,0
758608440,5.016064,0.0,0,0,1,0,0,0,0
759108440,5.062793,0.0,0,0,1,0,0,0,0
759618440,5.054736,0.0,0,0,1,0,0,0,0
760118442,5.067627,0.0,0,0,1,0,0,0,0
760618440,5.041846,0.0,0,0,1,0,0,0,0
761118458,5.040234,0.0,0,0,1,0,0,0,0
761618440,5.0499024,0.0,0,0,1,0,0,0,0
762118454,5.062793,0.0,0,0,1,0,0,0,0
762618440,5.062793,0.0,0,0,1,0,0,0,0
763118440,5.0370116,0.0,0,0,1,0,0,0,0
763618440,5.054736,0.0,0,0,1,0,0,0,0
764118440,5.057959,0.0,0,0,1,0,0,0,0
764618440,5.062793,0.0,0,0,1,0,0,0,0
765118440,5.069238,0.0,0,0,1,0,0,0,0
765628440,5.0563474,0.0,0,0,1,0,0,0,0
766128456,5.062793,0.0,0,0,1,0,0,0,0
766628473,5.057959,0.0,0,0,1,0,0,0,0
767128440,5.062793,0.0,0,0,1,0,0,0,0
767628440,5.0660157,0.0,0,0,1,0,0,0,0
768128440,5.054736,0.0,0,0,1,0,0,0,0
768628440,5.0370116,0.0,0,0,1,0,0,0,0
769128440,5.0466795,0.0,0,0,1,0,0,0,0
769628479,5.038623,0.0,0,0,1,0,0,0,0
770128440,5.067627,0.0,0,0,1,0,0,0,0
770628440,5.053125,0.0,0,0,1,0,0,0,0
771128440,5.054736,0.0,0,0,1,0,0,0,0
771628440,5.057959,0.0,0,0,1,0,0,0,0
772128440,5.0563474,0.0,0,0,1,0,0,0,0
772628482,5.043457,0.0,0,0,1,0,0,0,0
773128440,5.0482907,0.0,0,0,1,0,0,0,0
773628440,5.0466795,0.0,0,0,1,0,0,0,0
774128444,5.064404,0.0,0,0,1,0,0,0,0
774628440,5.053125,0.0,0,0,1,0,0,0,0
775128440,5.0466795,0.0,0,0,1,0,0,0,0
775628475,5.038623,0.0,0,0,1,0,0,0,0
776138440,5.0482907,0.0,0,0,1,0,0,0,0
776638440,5.0499024,0.0,0,0,1,0,0,0,0
777138440,5.033789,0.0,0,0,1,0,0,0,0
777638440,5.038623,0.0,0,0,1,0,0,0,0
778138440,5.0482907,0.0,0,0,1,0,0,0,0
778638440,5.0450683,0.0,0,0,1,0,0,0,0
779138441,5.069238,0.0,0,0,1,0,0,0,0
779638440,5.0450683,0.0,0,0,1,0,0,0,0
780138440,5.069238,0.0,0,0,1,0,0,0,0
780638481,5.0370116,0.0,0,0,1,0,0,0,0
781138440,5.0466795,0.0,0,0,1,0,0,0,0
781638444,5.0515137,0.0,0,0,1,0,0,0,0
782138448,5.0708494,0.0,0,0,1,0,0,0,0
782638441,5.0660157,0.0,0,0,1,0,0,0,0
783138442,5.062793,0.0,0,0,1,0,0,0,0
783638440,5.0499024,0.0,0,0,1,0,0,0,0
784138440,5.0450683,0.0,0,0,1,0,0,0,0
784638440,5.0563474,0.0,0,0,1,0,0,0,0
785138444,5.0466795,0.0,0,0,1,0,0,0,0
785638440,5.0370116,0.0,0,0,1,0,0,0,0
786148440,5.038623,0.0,0,0,1,0,0,0,0
786648440,5.0595703,0.0,0,0,1,0,0,0,0
787148440,5.069238,0.0,0,0,1,0,0,0,0
787648440,5.040234,0.0,0,0,1,0,0,0,0
788148440,5.0354004,0.0,0,0,1,0,0,0,0
788648440,5.0482907,0.0,0,0,1,0,0,0,0
789148475,5.0595703,0.0,0,0,1,0,0,0,0
789648478,5.057959,0.0,0,0,1,0,0,0,0
790148440,5.0499024,0.0,0,0,1,0,0,0,0
790648443,5.0708494,0.0,0,0,1,0,0,0,0
791148440,5.041846,0.0,0,0,1,0,0,0,0
791648440,5.054736,0.0,0,0,1,0,0,0,0
792148440,5.0450683,0.0,0,0,1,0,0,0,0
792648440,5.0482907,0.0,0,0,1,0,0,0,0
793148440,5.0482907,0.0,0,0,1,0,0,0,0
793648473,5.062793,0.0,0,0,1,0,0,0,0
794148440,5.0740724,0.0,0,0,1,0,0,0,0
794648443,5.069238,0.0,0,0,1,0,0,0,0
795148440,5.0499024,0.0,0,0,1,0,0,0,0
795648440,5.064404,0.0,0,0,1,0,0,0,0
796158440,5.0354004,0.0,0,0,1,0,0,0,0
796658440,5.064404,0.0,0,0,1,0,0,0,0
797158440,5.040234,0.0,0,0,1,0,0,0,0
797658440,5.0595703,0.0,0,0,1,0,0,0,0
798158441,5.0708494,0.0,0,0,1,0,0,0,0
798658440,5.0499024,0.0,0,0,1,0,0,0,0
799158440,5.0611815,0.0,0,0,1,0,0,0,0
799658440,5.0595703,0.0,0,0,1,0,0,0,0
800158440,5.0499024,0.0,0,0,1,0,0,0,0
800658440,5.057959,0.0,0,0,1,0,0,0,0
801158440,5.043457,0.0,0,0,1,0,0,0,0
801658440,5.0499024,0.0,0,0,1,0,0,0,0
802158440,5.0450683,0.0,0,0,1,0,0,0,0
802668440,5.0611815,0.0,0,0,1,0,0,0,0
803168440,5.041846,0.0,0,0,1,0,0,0,0
803668440,5.0450683,0.0,0,0,1,0,0,0,0
804168475,5.0370116,0.0,0,0,1,0,0,0,0
804668440,5.040234,0.0,0,0,1,0,0,0,0
805168440,5.0482907,0.0,0,0,1,0,0,0,0
805678439,5.0499024,0.0,0,0,1,0,0,0,0
806178440,5.0466795,0.0,0,0,1,0,0,0,0
806678440,5.040234,0.0,0,0,1,0,0,0,0
807178441,5.0563474,0.0,0,0,1,0,0,0,0
807678443,5.069238,0.0,0,0,1,0,0,0,0
808178440,5.064404,0.0,0,0,1,0,0,0,0
808678440,5.0660157,0.0,0,0,1,0,0,0,0
809178440,5.054736,0.0,0,0,1,0,0,0,0
809678440,5.0482907,0.0,0,0,1,0,0,0,0
810178440,5.0321774,0.0,0,0,1,0,0,0,0
810678440,5.0660157,0.0,0,0,1,0,0,0,0
811178440,5.0611815,0.0,0,0,1,0,0,0,0
811678455,5.088574,0.0,0,0,1,0,0,0,0
812178440,5.0499024,0.0,0,0,1,0,0,0,0
812678440,5.0482907,0.0,0,0,1,0,0,0,0
