timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
647471445,15.6046,14.832882,7.688,6.941847,513.78235,0.609434,1.0668755,4,1,1,0,0
647975474,15.1618,14.823755,7.5516,6.9722567,514.7608,0.60592383,1.067517,4,1,1,0,0
648468180,14.8502,14.795282,7.2416,6.922603,515.7024,0.59497285,1.0695237,4,1,1,0,0
648973988,14.4976,14.784815,7.0803995,6.9148064,516.67035,0.5909477,1.0702633,4,1,1,0,0
649478009,14.8256,14.787471,6.7455997,7.027723,517.6671,0.59196925,1.0700754,4,1,1,0,0
649970557,14.6452,14.799912,6.8572,7.0416403,518.63324,0.5967546,1.0691967,4,1,1,0,0
650476187,14.678,14.79529,6.8076,7.044375,519.6207,0.5949768,1.069523,4,1,1,0,0
650981897,14.7682,14.816624,6.9812,7.0617533,520.61426,0.60318184,1.0680188,4,1,1,0,0
651473823,15.0060005,14.803024,6.9812,7.121054,521.5929,0.59795105,1.0689772,4,1,1,0,0
651978627,14.6534,14.816257,6.4852,7.1750984,522.61005,0.60304147,1.0680444,4,1,1,0,0
652483384,14.6698,14.81812,7.502,7.166048,523.6125,0.6037572,1.0679134,4,1,1,0,0
652975446,14.8092,14.806709,7.1796,7.184069,524.59503,0.5993683,1.0687174,4,1,1,0,0
653480943,15.2192,14.78709,7.4895997,7.1936073,525.6043,0.59182304,1.0701023,4,1,1,0,0
653985062,15.5882,14.769265,8.2584,7.1553044,526.599,0.58496654,1.0713639,4,1,1,0,0
654477037,14.514,14.749097,6.882,7.1393037,527.5724,0.57720935,1.0727948,4,1,1,0,0
654982555,14.3828,14.758347,6.6463995,7.236897,528.5974,0.580767,1.0721381,4,1,1,0,0
655475466,14.9978,14.766756,7.6756,7.2600393,529.5932,0.5840011,1.0715418,4,1,1,0,0
655979359,15.129,14.77715,7.874,7.293872,530.6172,0.5879991,1.0708055,4,1,1,0,0
656484239,14.6124,14.772422,6.944,7.2658215,531.6341,0.58618045,1.0711403,4,1,1,0,0
656977044,14.6698,14.779098,7.3036,7.3277683,532.64374,0.5887473,1.0706679,4,1,1,0,0
657480952,14.9076,14.770779,7.1424,7.2890434,533.66223,0.5855486,1.0712566,4,1,1,0,0
657985763,15.0634,14.762779,7.316,7.2852573,534.6816,0.5824723,1.0718236,4,1,1,0,0
658489760,14.5632,14.738854,7.3036,7.262589,535.6995,0.5732702,1.0735229,4,1,1,0,0
658982553,15.3422,14.737824,8.2336,7.3076005,536.7018,0.57287383,1.0735962,4,1,1,0,0
659487439,14.6534,14.752875,7.8492,7.30523,537.7285,0.57866234,1.0725265,4,1,1,0,0
659991369,14.7272005,14.749649,7.4152,7.300109,538.74945,0.57742155,1.0727556,4,1,1,0,0
660497016,14.6616,14.741724,8.1096,7.325946,539.7804,0.57437354,1.073319,4,1,1,0,0
660989755,14.6862,14.748998,6.8696,7.3475146,540.7896,0.5771712,1.0728018,4,1,1,0,0
661493827,14.514,14.749016,7.1176,7.325015,541.81226,0.5771787,1.0728005,4,1,1,0,0
661998688,14.9486,14.749422,6.9936,7.288285,542.8316,0.5773354,1.0727715,4,1,1,0,0
662491358,14.9732,14.761135,7.7004004,7.2602973,543.82135,0.5818405,1.0719401,4,1,1,0,0
662995595,14.2352,14.755709,6.9812,7.2909803,544.84436,0.57975286,1.0723252,4,1,1,0,0
663500180,15.2766,14.764196,7.502,7.2999244,545.8677,0.5830172,1.0717231,4,1,1,0,0
663993039,14.8338,14.753492,7.5143995,7.266402,546.85974,0.5789001,1.0724826,4,1,1,0,0
664497767,14.9978,14.756469,8.37,7.294119,547.8847,0.58004403,1.0722715,4,1,1,0,0
665001755,14.76,14.732827,7.3532,7.2153025,548.8856,0.57095,1.0739522,4,1,1,0,0
665493752,14.9732,14.741056,7.192,7.253437,549.8815,0.57411635,1.0733664,4,1,1,0,0
665999259,14.5386,14.7507305,7.0555997,7.283344,550.90717,0.5778379,1.0726787,4,1,1,0,0
666503358,15.1782,14.749964,7.8492,7.3105745,551.9325,0.5775428,1.0727332,4,1,1,0,0
666995361,14.4484005,14.7616625,7.44,7.3251324,552.93976,0.5820429,1.0719028,4,1,1,0,0
667500955,14.637,14.749158,6.9068,7.306851,553.9636,0.5772333,1.0727904,4,1,1,0,0
668005833,14.473001,14.7441225,7.3904,7.315697,554.9946,0.57529664,1.0731483,4,1,1,0,0
668497823,15.4078,14.751335,8.097199,7.3157783,555.99084,0.5780707,1.0726358,4,1,1,0,0
669002559,14.4976,14.7381525,6.8448,7.323157,557.01776,0.5730009,1.0735728,4,1,1,0,0
669507369,15.0716,14.719256,7.9111996,7.3350835,558.047,0.5657336,1.0749187,4,1,1,0,0
669999391,14.2516,14.711987,6.7455997,7.2801847,559.03375,0.5629362,1.0754377,4,1,1,0,0
670504955,14.9076,14.699733,8.4567995,7.3328896,560.0684,0.5582237,1.0763131,4,1,1,0,0
671009752,15.17,14.71297,7.7871995,7.3588853,561.1019,0.56331354,1.0753677,4,1,1,0,0
671501841,14.7764,14.697283,7.688,7.3368444,562.0996,0.55727947,1.0764887,4,1,1,0,0
672006563,14.6288,14.70894,7.2664,7.326046,563.1275,0.5617634,1.0756555,4,1,1,0,0
672511365,14.8502,14.68344,6.82,7.309582,564.14636,0.5519557,1.0774797,4,1,1,0,0
673004277,14.6206,14.716156,7.316,7.415758,565.1721,0.5645394,1.0751401,4,1,1,0,0
673508245,14.9978,14.714656,7.4028,7.3355784,566.1928,0.56396323,1.075247,4,1,1,0,0
674012967,14.9486,14.71267,7.936,7.3834524,567.23254,0.56320065,1.0753886,4,1,1,0,0
674505159,14.637,14.7216625,7.254,7.3426976,568.23706,0.5666585,1.0747472,4,1,1,0,0
675009760,14.4812,14.7110615,7.2416,7.338689,569.26654,0.56258047,1.0755037,4,1,1,0,0
675513761,14.6862,14.703879,7.6507998,7.355465,570.2958,0.55981666,1.076017,4,1,1,0,0
676006631,14.8748,14.701667,7.9856,7.377869,571.3094,0.5589661,1.0761752,4,1,1,0,0
676511377,14.6124,14.686908,7.006,7.306438,572.33057,0.55329007,1.0772312,4,1,1,0,0
677015427,14.8502,14.692501,7.2043996,7.3233056,573.3598,0.5554415,1.0768307,4,1,1,0,0
677508165,14.4402,14.711852,7.1672,7.4251795,574.3835,0.56288487,1.0754472,4,1,1,0,0
678013037,14.432,14.692165,7.2664,7.44516,575.4306,0.5553129,1.0768547,4,1,1,0,0
678517902,15.0388,14.702316,7.688,7.4918194,576.4891,0.5592169,1.0761285,4,1,1,0,0
679009754,15.1208,14.722194,7.4895997,7.480747,577.5124,0.56686217,1.0747094,4,1,1,0,0
679513752,14.391,14.71291,7.4648,7.4694343,578.5539,0.56329197,1.0753716,4,1,1,0,0
680019378,14.8502,14.722959,7.6632,7.5168443,579.6107,0.5671557,1.074655,4,1,1,0,0
680512174,14.4402,14.728841,7.1672,7.491189,580.63043,0.5694174,1.0742359,4,1,1,0,0
681016247,14.8502,14.730879,7.502,7.445875,581.669,0.5702019,1.0740907,4,1,1,0,0
681520957,14.555,14.719919,6.9688,7.4318876,582.7123,0.56598645,1.0748718,4,1,1,0,0
682014087,14.637,14.723901,7.8864,7.442462,583.7356,0.5675171,1.0745881,4,1,1,0,0
682517760,14.4812,14.691615,7.2664,7.4020085,584.76697,0.5550993,1.0768944,4,1,1,0,0
683022657,14.7272005,14.699067,7.2912,7.406184,585.8091,0.55796665,1.076361,4,1,1,0,0
683515479,15.0060005,14.699634,8.4444,7.4162855,586.8258,0.5581843,1.0763204,4,1,1,0,0
684019452,14.5878,14.673969,6.8076,7.404765,587.8649,0.5483141,1.0781587,4,1,1,0,0
684524167,14.35,14.669077,7.502,7.4061627,588.902,0.54643196,1.07851,4,1,1,0,0
685016171,14.6288,14.66777,7.9111996,7.436575,589.92444,0.5459304,1.0786036,4,1,1,0,0
685520971,14.8994,14.666907,6.8448,7.429277,590.96783,0.5455983,1.0786656,4,1,1,0,0
686025845,14.9076,14.678527,7.936,7.4829383,592.0197,0.5500681,1.0778316,4,1,1,0,0
686517833,14.3664,14.662555,7.0555997,7.493035,593.04297,0.5439249,1.0789783,4,1,1,0,0
687022647,15.1208,14.707,8.0724,7.6143456,594.1256,0.5610181,1.0757939,4,1,1,0,0
687527464,14.7846,14.695404,7.7127995,7.6335363,595.19995,0.55655795,1.076623,4,1,1,0,0
688019435,14.8666,14.690356,8.246,7.697491,596.2587,0.55461675,1.0769842,4,1,1,0,0
688524916,14.7928,14.677653,7.8616,7.8139834,597.36835,0.5497302,1.0778947,4,1,1,0,0
689028166,14.4976,14.649332,7.688,7.9014354,598.4779,0.53883797,1.0799296,4,1,1,0,0
689521043,14.4566,14.647965,8.1344,8.074844,599.6023,0.53831327,1.0800278,4,1,1,0,0
690026016,14.6534,14.631993,8.618,8.242626,600.7706,0.5321702,1.081179,4,1,1,0,0
690529769,14.7764,14.645368,8.2708,8.35605,601.94977,0.5373151,1.0802146,4,1,1,0,0
691022554,14.6124,14.621639,8.742,8.588056,603.1465,0.5281876,1.0819267,4,1,1,0,0
691527719,14.596,14.602492,8.828799,8.703319,604.38477,0.52082413,1.0833118,4,1,1,0,0
692031356,14.0958,14.614734,8.580799,8.818759,605.63116,0.5255323,1.0824258,4,1,1,0,0
692524166,14.3008,14.5871,8.605599,8.943685,606.8719,0.5149033,1.0844282,4,1,1,0,0
693028237,14.4812,14.549676,8.184,9.103112,608.16534,0.50050884,1.0871518,4,1,1,0,0
693533081,14.35,14.545731,9.3,9.302967,609.49176,0.49899206,1.0874397,4,1,1,0,0
694025771,14.8256,14.550901,9.672,9.4385395,610.7976,0.50098044,1.0870624,4,1,1,0,0
694529754,14.7764,14.543554,10.6764,9.604285,612.16095,0.49815425,1.0875986,4,1,1,0,0
695034552,14.4648,14.548033,9.7588,9.79774,613.5536,0.49987715,1.0872717,4,1,1,0,0
695526558,14.4812,14.592249,9.424,10.000805,614.9433,0.5168837,1.0840546,4,1,1,0,0
696031362,13.981,14.539999,10.0316,10.141936,616.3809,0.49678722,1.0878582,4,1,1,0,0
696536162,14.5058,14.487766,10.2176,10.198628,617.8145,0.4766979,1.0916872,4,1,1,0,0
697028170,14.1614,14.494135,10.564799,10.392736,619.2561,0.47914732,1.091219,4,1,1,0,0
697533037,14.0548,14.469347,10.6516,10.583211,620.75854,0.46961373,1.0930439,4,1,1,0,0
698036952,13.8252,14.446533,10.4036,10.687993,622.2637,0.4608396,1.0947291,4,1,1,0,0
698530556,13.776,14.4502125,10.8376,10.932493,623.7838,0.46225455,1.0944569,4,1,1,0,0
699035376,14.2598,14.436758,11.432799,11.142946,625.3645,0.4570804,1.0954525,4,1,1,0,0
699540181,13.9318,14.406659,10.639199,11.244303,626.95154,0.44550303,1.0976869,4,1,1,0,0
700032980,13.9646,14.388996,10.4656,11.225655,628.4889,0.4387089,1.0990022,4,1,1,0,0
700537037,14.8092,14.393629,11.6064005,11.371297,630.0936,0.44049162,1.0986568,4,1,1,0,0
701041084,13.7186,14.349611,10.887199,11.42322,631.69855,0.42356122,1.1019465,4,1,1,0,0
701533973,14.4156,14.375186,11.9784,11.496371,633.2777,0.433398,1.1000327,4,1,1,0,0
702038687,14.5878,14.374137,11.4576,11.558931,634.9038,0.43299437,1.1001111,4,1,1,0,0
702542556,14.1532,14.349338,11.7304,11.48398,636.50146,0.42345667,1.1019669,4,1,1,0,0
703035360,13.9072,14.356212,11.073199,11.516624,638.0843,0.4261009,1.1014518,4,1,1,0,0
703539360,14.8912,14.328934,11.3336,11.407552,639.6722,0.41560936,1.1034983,4,1,1,0,0
704045592,14.6534,14.324869,11.866799,11.421027,641.2784,0.41404545,1.1038041,4,1,1,0,0
704538630,13.9564,14.3472395,11.3336,11.474267,642.8558,0.42265013,1.1021241,4,1,1,0,0
705043401,14.0712,14.348446,10.998799,11.494202,644.46497,0.42311382,1.1020336,4,1,1,0,0
705547397,13.7104,14.3105955,11.1724,11.402023,646.0531,0.40855584,1.1048785,4,1,1,0,0
706040957,14.2762,14.303865,10.750799,11.407654,647.6182,0.40596756,1.1053859,4,1,1,0,0
706545823,14.0548,14.295426,10.416,11.350746,649.20544,0.40272045,1.1060231,4,1,1,0,0
707037875,14.3172,14.267874,11.1352,11.272894,650.7355,0.39212367,1.1081074,4,1,1,0,0
707543430,14.6698,14.309225,11.4452,11.372842,652.3441,0.40802732,1.1049821,4,1,1,0,0
708048241,14.3828,14.308671,11.4824,11.412114,653.9511,0.40781486,1.1050237,4,1,1,0,0
708540954,14.1286,14.312589,11.1972,11.473117,655.5288,0.40932098,1.1047287,4,1,1,0,0
709045034,14.2434,14.298716,12.0776,11.446085,657.1279,0.40398633,1.1057745,4,1,1,0,0
709549757,14.3254,14.329201,11.1352,11.422252,658.7263,0.41571042,1.1034786,4,1,1,0,0
710041829,14.6862,14.36618,11.1352,11.47952,660.30023,0.4299337,1.100706,4,1,1,0,0
710547355,13.8006,14.3482275,10.664,11.451559,661.9072,0.42302817,1.1020503,4,1,1,0,0
711052959,14.0548,14.32234,11.2344,11.394589,663.501,0.41307175,1.1039945,4,1,1,0,0
711545751,14.4402,14.288545,11.1724,11.337308,665.0509,0.4000745,1.1065428,4,1,1,0,0
712049752,14.4566,14.281631,11.618799,11.390513,666.6518,0.39741546,1.1070656,4,1,1,0,0
712554582,14.7108,14.29182,11.3832,11.400076,668.25055,0.40133423,1.1062952,4,1,1,0,0
713048168,14.268,14.312541,11.6807995,11.447543,669.82556,0.4093045,1.1047319,4,1,1,0,0
713552562,14.4976,14.314107,10.9244,11.372905,671.41486,0.40990514,1.1046143,4,1,1,0,0
714057824,14.1286,14.304371,10.9244,11.311572,673.0012,0.4061608,1.105348,4,1,1,0,0
714550656,13.7104,14.291217,10.7384,11.3146,674.5515,0.4011023,1.1063409,4,1,1,0,0
715054558,14.309,14.304593,11.507199,11.434411,676.1603,0.4062467,1.1053311,4,1,1,0,0
715560178,13.9236,14.2923,11.1724,11.432699,677.76874,0.4015181,1.1062591,4,1,1,0,0
716053763,14.0712,14.311773,11.036,11.412768,679.3293,0.40900746,1.1047901,4,1,1,0,0
716557757,14.3172,14.295829,11.9288,11.371423,680.9173,0.40287513,1.1059927,4,1,1,0,0
717061752,14.7846,14.306304,11.1352,11.376838,682.5108,0.40690365,1.1052023,4,1,1,0,0
717555181,14.0466,14.305656,11.370799,11.36019,684.0667,0.40665513,1.1052511,4,1,1,0,0
718058633,14.3254,14.289254,11.395599,11.309244,685.6387,0.40034595,1.1064894,4,1,1,0,0
718563355,14.4812,14.303631,10.6888,11.266082,687.2134,0.40587622,1.1054038,4,1,1,0,0
719056958,14.5878,14.30116,11.284,11.333424,688.77484,0.40492767,1.1055899,4,1,1,0,0
719560955,14.0384,14.272904,11.1972,11.26685,690.34717,0.39405945,1.1077261,4,1,1,0,0
720066646,14.145,14.254489,11.829599,11.248126,691.9244,0.38697705,1.1091225,4,1,1,0,0
720559365,14.4484005,14.230242,11.5196,11.153642,693.4388,0.37764987,1.1109672,4,1,1,0,0
721064162,14.4894,14.254227,11.0236,11.262994,695.02826,0.38687593,1.1091425,4,1,1,0,0
721568173,14.2106,14.260432,11.408,11.282308,696.607,0.3892625,1.1086715,4,1,1,0,0
722061038,13.8006,14.257315,10.8376,11.24992,698.1484,0.38806322,1.1089082,4,1,1,0,0
722565048,14.76,14.239843,11.507199,11.275014,699.7296,0.38134253,1.1102362,4,1,1,0,0
723069827,14.5468,14.269147,11.073199,11.325164,701.3232,0.3926135,1.1080109,4,1,1,0,0
723562563,14.5304,14.281721,11.370799,11.362439,702.88403,0.3974497,1.1070589,4,1,1,0,0
724066584,13.940001,14.278878,10.478,11.346453,704.475,0.3963563,1.1072739,4,1,1,0,0
724571372,13.9236,14.241675,10.961599,11.352481,706.0707,0.38204738,1.1100967,4,1,1,0,0
725063366,14.0384,14.267378,10.986401,11.413643,707.6376,0.3919333,1.1081449,4,1,1,0,0
725568197,13.7022,14.276217,10.5772,11.3930025,709.2337,0.39533314,1.1074753,4,1,1,0,0
726073074,14.678,14.27703,11.5692,11.37086,710.82825,0.3956452,1.1074139,4,1,1,0,0
726565236,14.924,14.258846,11.6684,11.357998,712.3782,0.3886518,1.1087921,4,1,1,0,0
727069823,14.2106,14.278224,11.0856,11.34834,713.96533,0.39610597,1.1073232,4,1,1,0,0
727574627,14.4812,14.272869,11.222,11.398954,715.5689,0.39404634,1.1077286,4,1,1,0,0
728066586,14.022,14.262233,11.222,11.351641,717.1172,0.38995495,1.108535,4,1,1,0,0
728571432,14.0548,14.245751,10.564799,11.301035,718.7004,0.38361514,1.1097867,4,1,1,0,0
729075449,14.4484005,14.249281,11.5444,11.365145,720.2975,0.3849727,1.1095185,4,1,1,0,0
729568229,14.0794,14.251414,11.321199,11.328712,721.8428,0.38579372,1.1093563,4,1,1,0,0
730074114,13.6448,14.244664,11.2716,11.273184,723.4236,0.3831972,1.1098694,4,1,1,0,0
730576957,14.2106,14.230408,10.7632,11.311542,725.0072,0.3777141,1.1109544,4,1,1,0,0
731069766,14.186,14.230762,11.16,11.323334,726.55927,0.37785,1.1109275,4,1,1,0,0
731574567,13.9892,14.233023,10.986401,11.300361,728.14264,0.3787198,1.1107552,4,1,1,0,0
732078633,14.7272005,14.242429,11.7056,11.423554,729.7528,0.3823381,1.1100392,4,1,1,0,0
732571431,13.7596,14.229396,11.16,11.390638,731.30347,0.37732524,1.1110314,4,1,1,0,0
733076059,13.8006,14.249017,11.395599,11.390806,732.9024,0.38487157,1.1095384,4,1,1,0,0
733581042,13.8088,14.204475,11.2964,11.284081,734.477,0.36774063,1.1129335,4,1,1,0,0
734074058,13.8088,14.209666,10.85,11.299809,736.0267,0.36973742,1.1125368,4,1,1,0,0
734577836,14.3418,14.223783,11.0236,11.294438,737.6103,0.37516618,1.1114594,4,1,1,0,0
735082560,14.3582,14.229093,11.246799,11.300795,739.19415,0.37720773,1.1110547,4,1,1,0,0
735574552,14.5632,14.229014,11.246799,11.343517,740.7477,0.37717754,1.1110607,4,1,1,0,0
736079358,14.4402,14.228791,10.912,11.342579,742.3405,0.37709177,1.1110777,4,1,1,0,0
736585047,13.5874,14.21164,10.998799,11.391007,743.9453,0.3704954,1.1123861,4,1,1,0,0
737078651,14.8256,14.245575,11.6064005,11.425689,745.514,0.38354748,1.1098001,4,1,1,0,0
737581956,14.3172,14.260191,11.5692,11.426084,747.1075,0.38916937,1.1086899,4,1,1,0,0
738086552,14.2844,14.248572,11.0236,11.426883,748.7093,0.38470033,1.1095723,4,1,1,0,0
738590554,14.3336,14.242627,11.0236,11.399555,750.30304,0.3824139,1.1100242,4,1,1,0,0
739083389,13.9072,14.230638,11.5816,11.425268,751.8699,0.37780324,1.1109368,4,1,1,0,0
739588177,14.2434,14.218569,11.2095995,11.388767,753.46295,0.37316138,1.1118569,4,1,1,0,0
740092175,14.2434,14.227978,11.4948,11.355134,755.0496,0.37677965,1.1111395,4,1,1,0,0
740584954,14.2598,14.2192335,11.432799,11.301266,756.58704,0.37341577,1.1118065,4,1,1,0,0
741089199,14.268,14.223737,11.432799,11.424714,758.19934,0.37514836,1.111463,4,1,1,0,0
741582602,15.0060005,14.184788,11.6684,11.327757,759.74146,0.36016685,1.1144412,4,1,1,0,0
742087381,14.1368,14.209743,11.6435995,11.402279,761.3504,0.36976618,1.112531,4,1,1,0,0
742592253,14.022,14.212189,11.1724,11.439034,762.9639,0.37070766,1.112344,4,1,1,0,0
743084211,14.7272005,14.202611,12.028,11.444797,764.5253,0.3670238,1.1130761,4,1,1,0,0
743589826,14.3008,14.189976,12.276,11.443147,766.13306,0.36216456,1.1140431,4,1,1,0,0
744094554,14.0302,14.185338,11.1972,11.510332,767.7572,0.36037904,1.1143988,4,1,1,0,0
744586633,13.7104,14.190543,11.246799,11.473313,769.3232,0.36238146,1.1139998,4,1,1,0,0
745091355,13.9892,14.17723,11.408,11.454279,770.92834,0.35726067,1.1150208,4,1,1,0,0
745595375,14.3172,14.182754,11.3088,11.490739,772.5454,0.35938555,1.114597,4,1,1,0,0
746088171,13.9318,14.184536,10.8252,11.415922,774.1001,0.36007145,1.1144602,4,1,1,0,0
746592971,13.899,14.200458,10.961599,11.452178,775.7111,0.36619523,1.1132408,4,1,1,0,0
747096960,14.6288,14.200316,11.9908,11.464973,777.3147,0.36614043,1.1132517,4,1,1,0,0
747589848,14.1286,14.186024,12.1024,11.463676,778.8831,0.3606438,1.1143461,4,1,1,0,0
748093755,14.227,14.201461,11.4948,11.525375,780.4988,0.36658028,1.1131642,4,1,1,0,0
748598619,14.309,14.195846,11.284,11.468387,782.105,0.36441997,1.113594,4,1,1,0,0
749092224,14.0056,14.184137,11.5692,11.45988,783.67523,0.35991603,1.1144912,4,1,1,0,0
749596168,13.8662,14.170681,11.656,11.472877,785.2794,0.354741,1.1155237,4,1,1,0,0
750100990,14.218801,14.147165,11.4824,11.399586,786.86786,0.34569612,1.117333,4,1,1,0,0
750593823,14.3828,14.173176,11.8792,11.492557,788.449,0.35570052,1.1153321,4,1,1,0,0
751098713,14.4976,14.151583,11.718,11.465377,790.052,0.34739575,1.1169927,4,1,1,0,0
751602631,14.104,14.168492,11.6064005,11.4935665,791.66113,0.35389912,1.1156919,4,1,1,0,0
752094555,13.8416,14.160152,12.1024,11.553315,793.24536,0.35069233,1.1163329,4,1,1,0,0
752600684,14.0302,14.136937,10.8748,11.51585,794.86005,0.341763,1.1181217,4,1,1,0,0
753104181,14.8748,14.146339,12.238799,11.509276,796.4728,0.3453807,1.1173962,4,1,1,0,0
753596179,14.3336,14.134671,11.7924,11.445177,798.0318,0.3408924,1.1182965,4,1,1,0,0
754101643,13.7104,14.134321,11.222,11.4309025,799.6322,0.34075758,1.1183234,4,1,1,0,0
754604955,14.7682,14.151059,12.6604,11.532293,801.2541,0.3471953,1.1170328,4,1,1,0,0
755097823,13.899,14.155694,11.0856,11.513203,802.8258,0.34897864,1.1166757,4,1,1,0,0
755602631,13.9646,14.163342,10.961599,11.531794,804.4475,0.3519191,1.1160877,4,1,1,0,0
756106553,14.637,14.196652,11.6684,11.547191,806.06244,0.36473143,1.1135321,4,1,1,0,0
756599360,14.1286,14.206135,11.1476,11.523042,807.6344,0.36837754,1.1128069,4,1,1,0,0
757103368,14.4074,14.223662,12.3628,11.617155,809.26886,0.3751196,1.1114686,4,1,1,0,0
757608178,14.5632,14.204605,11.5568,11.56188,810.8854,0.36778975,1.1129237,4,1,1,0,0
758100956,13.7104,14.168012,11.1724,11.542304,812.4625,0.35371435,1.1157289,4,1,1,0,0
758605037,14.0056,14.157457,11.532,11.5322275,814.0778,0.34965461,1.1165404,4,1,1,0,0
759109797,14.35,14.144336,10.9492,11.517443,815.6898,0.34460905,1.117551,4,1,1,0,0
759601828,14.0056,14.123574,11.5692,11.528204,817.26404,0.33662373,1.1191539,4,1,1,0,0
760106572,13.9072,14.121231,11.47,11.469788,818.87,0.33572274,1.119335,4,1,1,0,0
760612171,14.842,14.137195,12.2264,11.501466,820.488,0.34186295,1.1181017,4,1,1,0,0
761105843,14.1614,14.123677,11.5196,11.519447,822.06683,0.33666357,1.1191459,4,1,1,0,0
761609037,14.5058,14.131803,11.618799,11.495774,823.672,0.33978817,1.1185181,4,1,1,0,0
762113760,13.8662,14.128009,12.028,11.531666,825.291,0.33832973,1.118811,4,1,1,0,0
