timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
628462946,0.7319391,1.8397983,-0.6792748,0.08636997,0.04701624,-0.0076846937,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5590079,0.5590078,0.5700277,0.059702482,0.05970248,0.061061837,0.00010148819,0.000101488535,0.00010245825,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
628673218,0.75031203,1.8503642,-0.68212515,0.087022565,0.0535309,-0.014149858,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.62942344,0.6294234,0.64193416,0.062071554,0.06207155,0.06348672,0.00010169846,0.0001016988,0.00010266852,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
628873285,0.76926225,1.8609121,-0.68441075,0.09246956,0.05545739,-0.007942717,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.70163155,0.7016315,0.7156777,0.06433401,0.06433401,0.065802336,0.00010189854,0.000101898884,0.0001028686,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
629073362,0.7895074,1.8710761,-0.68619865,0.103768736,0.050345015,-0.009770802,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7791177,0.77911764,0.79481757,0.06660473,0.06660473,0.06812629,0.00010209863,0.00010209897,0.00010306869,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
629273445,0.8106626,1.8815356,-0.68875694,0.106468976,0.05083569,-0.0153730465,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8620722,0.86207217,0.8795487,0.06888369,0.06888369,0.070458576,0.00010229874,0.000102299084,0.0001032688,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
629483649,0.8334551,1.8925072,-0.6912124,0.11243975,0.052399516,-0.014755729,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9553216,0.95532155,0.9748013,0.071286745,0.071286745,0.07291773,0.00010250895,0.00010250929,0.00010347901,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
629683813,0.8561511,1.903263,-0.69205934,0.11192528,0.049843654,-0.01239265,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0501274,1.0501273,1.07165,0.07358345,0.07358345,0.07526794,0.00010270913,0.00010270947,0.00010367919,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
629883999,0.8796543,1.9136984,-0.69205934,0.1157522,0.053282753,-0.011462968,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1510059,1.1510057,1.1747075,0.07588862,0.07588862,0.077626705,0.000102909304,0.000102909646,0.00010387936,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
630094138,0.90464824,1.9239185,-0.69205934,0.11982481,0.050111644,-0.01600977,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.263636,1.2636359,1.2897769,0.07831727,0.07831727,0.08011171,0.00010311944,0.00010311978,0.0001040895,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
630294528,0.92947024,1.9322629,-0.69205934,0.1265719,0.03561103,-0.017762462,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3776733,1.3776731,1.4062889,0.08064174,0.08064174,0.08248999,0.00010331985,0.00010332019,0.00010428991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
630494482,0.9557121,1.9402797,-0.69205934,0.143385,0.043214343,-0.020540351,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.498117,1.4981169,1.5293514,0.08296942,0.08296942,0.08487144,0.00010351983,0.00010352017,0.00010448989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
630694547,0.9827358,1.9480498,-0.69205934,0.12968114,0.03333872,-0.019762715,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6254789,1.6254787,1.6594867,0.08530669,0.08530669,0.08726258,0.00010371992,0.00010372026,0.00010468998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
630904607,0.5379664,1.7285308,-0.7121505,0.052915156,0.029431812,-0.01984214,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0026540498,0.002653931,0.002670416,0.023390817,0.023390824,0.023903592,9.869227e-05,9.8692595e-05,9.9687255e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
631104921,0.5507056,1.7274259,-0.7196048,0.05967611,0.024464026,-0.028347505,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0072770817,0.0072769634,0.007350682,0.02551521,0.025515217,0.026079958,9.8892575e-05,9.88929e-05,9.988756e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
631304847,0.55631155,1.7295016,-0.72882336,0.026904957,-0.028162207,-0.062017076,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0139311245,0.013931007,0.01410688,0.027643405,0.027643412,0.028260102,9.9092525e-05,9.909285e-05,0.00010008751,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
631514917,0.5706224,1.7163094,-0.7439456,0.120890066,-0.09410376,-0.07885772,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02330923,0.023309113,0.023645377,0.029888112,0.02988812,0.030559482,9.930261e-05,9.930294e-05,0.0001002976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
631714981,0.6023224,1.6882664,-0.76639843,0.19793937,-0.1615815,-0.13672802,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.034696974,0.03469686,0.035240795,0.032034047,0.032034054,0.032757573,9.95027e-05,9.950303e-05,0.00010049769,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
631915131,0.62602633,1.6560538,-0.79308003,0.1327146,-0.22245443,-0.13524911,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.048667002,0.04866689,0.049476482,0.03418887,0.034188878,0.034964655,9.970286e-05,9.970319e-05,0.00010069785,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
632115291,0.6655838,1.6114286,-0.8177075,0.25430015,-0.21607293,-0.1085268,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06539347,0.065393366,0.06653079,0.03635179,0.036351796,0.037179917,9.990302e-05,9.990335e-05,0.00010089801,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
632315360,0.7231834,1.58563,-0.83253956,0.3051621,-0.061037704,-0.03715916,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08504471,0.08504461,0.08657606,0.03852173,0.038521737,0.039402246,0.000100103105,0.00010010343,0.00010109809,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
632525426,0.7994849,1.5802304,-0.835108,0.41427296,0.02272968,0.008880265,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10902918,0.109029084,0.111050256,0.04080872,0.040808726,0.041744333,0.0001003132,0.000100313526,0.000101308186,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
632725623,0.8905576,1.5940443,-0.82638633,0.51720387,0.08579742,0.06569276,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13526973,0.13526964,0.1378344,0.042996507,0.042996515,0.043984707,0.00010051341,0.00010051374,0.0001015084,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
632925922,1.0036894,1.613599,-0.81020516,0.6326812,0.08908121,0.09571444,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16501234,0.16501227,0.1682004,0.045193467,0.045193475,0.046234358,0.00010071373,0.00010071406,0.00010170872,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
633125973,1.12837,1.6253055,-0.7960522,0.57324684,0.04785065,0.05404908,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19838396,0.1983839,0.20227817,0.047395777,0.047395784,0.04848937,0.000100913785,0.00010091411,0.00010190877,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
633336056,1.2431111,1.6478986,-0.7804953,0.55868804,0.15597598,0.10153799,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2375731,0.23757306,0.24230354,0.04971722,0.04971723,0.050866242,0.00010112386,0.000101124184,0.000102118844,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
633536258,1.3691366,1.6789484,-0.7572308,0.66434425,0.1300872,0.11826466,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.27906182,0.27906176,0.28468376,0.051937778,0.051937785,0.053139716,0.00010132406,0.00010132439,0.00010231905,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
633736511,1.5108023,1.69294,-0.7353358,0.71522266,0.02626761,0.09396373,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.32479426,0.3247942,0.33140478,0.05416703,0.054167036,0.05542198,0.0001015243,0.00010152463,0.00010251929,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
633946695,1.6521227,1.6892835,-0.72139215,0.6200123,-0.014383765,0.06010754,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.37755284,0.37755278,0.38530985,0.056515597,0.056515604,0.05782626,0.0001017345,0.000101734826,0.000102729486,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
634146857,1.7743719,1.6988264,-0.70409286,0.6331868,0.09409277,0.11101997,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.43252134,0.43252128,0.44147828,0.058760524,0.05876053,0.06012434,0.00010193467,0.000101934995,0.000102929655,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
634346948,1.9115387,1.7254491,-0.67656076,0.7496836,0.16150023,0.16230296,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.49226946,0.4922694,0.5025358,0.061012827,0.061012834,0.062429853,0.000102134785,0.00010213511,0.00010312977,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
634547028,2.0659242,1.7681763,-0.6393312,0.7968846,0.265486,0.2049613,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5570014,0.5570014,0.5686912,0.063273184,0.06327319,0.06474348,0.00010233489,0.000102335216,0.000103329876,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
634747325,2.2353609,1.8306364,-0.5907988,0.89060307,0.38228738,0.27321467,-0.0076143397,0.010756072,-0.00055738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.62698895,0.62698895,0.6402224,0.06554419,0.065544195,0.0670679,0.00010253518,0.00010253551,0.00010353017,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
