timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
629894408,629894277,-0.0116709685,-0.013886469,-0.0009503127,0.03243835,0.0,0.0,0.0,-1.0
629994408,629994277,-0.014839014,-0.011532584,-0.00081111677,0.047855765,0.0,0.0,0.0,-1.0
630094407,630094279,-0.01109402,-0.009115562,-0.0015311845,0.050924372,0.0,0.0,0.0,-1.0
630198417,630198277,-0.01539386,-0.016067585,-0.001929543,0.058193576,0.0,0.0,0.0,-1.0
630298419,630298277,-0.016268648,-0.016979259,-0.0014084231,0.06131184,0.0,0.0,0.0,-1.0
630399218,630399077,-0.00095146894,-0.010691009,-0.0021971164,0.072365,0.0,0.0,0.0,-1.0
630503219,630503077,-0.014797683,-0.009092033,-0.001394308,0.07776319,0.0,0.0,0.0,-1.0
630603207,630603077,-0.016105046,-0.0175535,-0.0011663359,0.08671231,0.0,0.0,0.0,-1.0
630703229,630703078,-0.024742316,-0.011585273,-0.00044233873,0.09378552,0.0,0.0,0.0,-1.0
630807209,630807077,-0.013541086,-0.01231149,-0.001251011,0.10547349,0.0,0.0,0.0,-1.0
630907226,630907077,-0.028596858,-0.019007413,-0.0010037079,0.12066431,0.0,0.0,0.0,-1.0
631011224,631011078,-0.028759789,-0.012341235,-0.0012765825,0.13153772,0.0,0.0,0.0,-1.0
631111219,631111078,-0.03215311,-0.010180763,0.0012702863,0.13848308,0.0,0.0,0.0,-1.0
631212024,631211877,-0.017162982,-0.015778868,-9.211975e-05,0.13895787,0.0,0.0,0.0,-1.0
631312049,631311877,-0.01698135,-0.016062623,-0.002231516,0.15073237,0.0,0.0,0.0,-1.0
631416034,631415887,-0.016120302,-0.010891165,-0.0003656901,0.15520091,0.0,0.0,0.0,-1.0
631516015,631515878,-0.021824244,-0.016153133,-0.00019631573,0.16506606,0.0,0.0,0.0,-1.0
631620018,631619877,0.006394133,-0.018502124,-0.0033808656,0.17207141,0.0,0.0,0.0,-1.0
631720021,631719877,-0.03588777,-0.013840316,0.00069214,0.17690645,0.0,0.0,0.0,-1.0
631820022,631819877,-0.026661087,-0.014944206,0.0010792236,0.1824602,0.0,0.0,0.0,-1.0
631924018,631923877,-0.03354772,-0.016044242,-0.0014887156,0.18883674,0.0,0.0,0.0,-1.0
632024822,632024677,-0.017644575,-0.018973846,0.00013146634,0.19694513,0.0,0.0,0.0,-1.0
632124817,632124677,-0.012849134,-0.012138388,-0.0018072971,0.20147522,0.0,0.0,0.0,-1.0
632228837,632228677,-0.022665568,-0.011752073,-0.00023301179,0.20335832,0.0,0.0,0.0,-1.0
632328816,632328677,-0.03659869,-0.011183499,0.0013040494,0.20431785,0.0,0.0,0.0,-1.0
632428826,632428677,-0.047268398,-0.0143684065,0.0007183261,0.20558123,0.0,0.0,0.0,-1.0
632532831,632532677,-0.017541628,-0.016111158,-0.0005286769,0.20619306,0.0,0.0,0.0,-1.0
632632816,632632677,-0.01857943,-0.02068976,-0.0003134429,0.2118866,0.0,0.0,0.0,-1.0
632736869,632736677,-0.026418563,-0.013976822,5.3098272e-05,0.21555296,0.0,0.0,0.0,-1.0
632837644,632837477,-0.028659603,-0.008899339,0.0019019581,0.21628867,0.0,0.0,0.0,-1.0
632937618,632937477,-0.019820232,-0.018190911,-0.00030769286,0.21788645,0.0,0.0,0.0,-1.0
633037675,633037477,-0.012696007,-0.017221654,0.0008217719,0.21810505,0.0,0.0,0.0,-1.0
633141631,633141477,-0.046410605,-0.018620275,0.00036927362,0.22258437,0.0,0.0,0.0,-1.0
633241618,633241477,-0.037798993,-0.020160275,0.0006233425,0.2223551,0.0,0.0,0.0,-1.0
633345616,633345477,-0.026035469,-0.023047166,-0.000653492,0.22235543,0.0,0.0,0.0,-1.0
633445630,633445478,-0.038630184,-0.016404074,-0.000503568,0.22235577,0.0,0.0,0.0,-1.0
633545613,633545477,-0.03987664,-0.020872971,0.0014868038,0.22235577,0.0,0.0,0.0,-1.0
633646437,633646277,-0.03726391,-0.019325007,0.00036930587,0.22235577,0.0,0.0,0.0,-1.0
633750483,633750324,-0.027770493,-0.022149438,-0.0002466704,0.22235577,0.0,0.0,0.0,-1.0
633850419,633850278,-0.04244434,-0.02154493,-0.00080359034,0.22235577,0.0,0.0,0.0,-1.0
633954420,633954278,-0.025386132,-0.019373186,-0.0014688795,0.22235577,0.0,0.0,0.0,-1.0
634054434,634054277,-0.01461163,-0.024496619,0.0006359619,0.22235577,0.0,0.0,0.0,-1.0
634154426,634154285,-0.015408011,-0.01979306,-0.0024272425,0.22235577,0.0,0.0,0.0,-1.0
634258428,634258277,-0.047356546,-0.023896568,-0.0001879744,0.22235577,0.0,0.0,0.0,-1.0
634359227,634359077,-0.04089134,-0.025036313,-1.6226419e-05,0.22235577,0.0,0.0,0.0,-1.0
634459224,634459077,-0.05145835,-0.02132073,0.001304481,0.22235577,0.0,0.0,0.0,-1.0
634563218,634563077,-0.0234362,-0.023292052,0.00036277325,0.22235577,0.0,0.0,0.0,-1.0
634663213,634663077,-0.021718249,-0.029031271,0.00051797373,0.22235577,0.0,0.0,0.0,-1.0
634763228,634763077,-0.032730617,-0.030932143,0.00060399214,0.22235577,0.0,0.0,0.0,-1.0
634867212,634867078,-0.04592172,-0.029133052,0.0002662635,0.22235577,0.0,0.0,0.0,-1.0
634967223,634967077,-0.05090709,-0.028862981,0.0016743506,0.22235577,0.0,0.0,0.0,-1.0
635071227,635071077,-0.052573718,-0.023724312,0.0028248657,0.22235577,0.0,0.0,0.0,-1.0
635172039,635171877,-0.06282753,-0.031422894,0.002505356,0.22235577,0.0,0.0,0.0,-1.0
635272025,635271877,-0.04530912,-0.03249085,-6.2375795e-05,0.22235577,0.0,0.0,0.0,-1.0
635372023,635371877,-0.035223294,-0.03034526,0.00048601936,0.22235577,0.0,0.0,0.0,-1.0
635476020,635475877,-0.04849289,-0.037152197,1.9024039e-05,0.22235577,0.0,0.0,0.0,-1.0
635576018,635575877,-0.034267604,-0.027700048,0.00091739866,0.22235577,0.0,0.0,0.0,-1.0
635680021,635679877,-0.046198376,-0.030561814,0.0008321772,0.22235577,0.0,0.0,0.0,-1.0
635780038,635779877,-0.029014206,-0.031584933,0.002383301,0.22235577,0.0,0.0,0.0,-1.0
635880023,635879877,-0.05909453,-0.0283247,0.0027981284,0.22235577,0.0,0.0,0.0,-1.0
635984822,635984677,-0.05873176,-0.0301214,0.002637601,0.22235577,0.0,0.0,0.0,-1.0
636084816,636084677,-0.05730218,-0.038308725,0.0033718077,0.22235577,0.0,0.0,0.0,-1.0
636184816,636184677,-0.04523215,-0.033653673,0.00096891,0.22235577,0.0,0.0,0.0,-1.0
636288813,636288677,-0.049704645,-0.03395059,0.0014406877,0.22235577,0.0,0.0,0.0,-1.0
636388814,636388677,-0.044292755,-0.035339832,0.0012011357,0.22235577,0.0,0.0,0.0,-1.0
636488844,636488707,-0.061016947,-0.031007389,0.0048063835,0.22235577,0.0,0.0,0.0,-1.0
636592816,636592677,-0.07406006,-0.03042977,0.0062795393,0.22235577,0.0,0.0,0.0,-1.0
636692820,636692677,-0.054780744,-0.04283477,0.0030115526,0.22235577,0.0,0.0,0.0,-1.0
636793620,636793477,-0.058619156,-0.03351687,0.0020456156,0.22235577,0.0,0.0,0.0,-1.0
636897616,636897477,-0.05482439,-0.034718618,0.0042337524,0.22235577,0.0,0.0,0.0,-1.0
636997616,636997477,-0.06002622,-0.038741846,0.00218863,0.22235577,0.0,0.0,0.0,-1.0
637097616,637097477,-0.052408736,-0.037198156,0.0013139158,0.22235577,0.0,0.0,0.0,-1.0
637201618,637201477,-0.058984764,-0.039833702,0.0032951287,0.22235577,0.0,0.0,0.0,-1.0
637301619,637301478,-0.064236015,-0.03895623,0.004994775,0.22235577,0.0,0.0,0.0,-1.0
637405619,637405477,-0.062633775,-0.0376727,0.00290635,0.22235577,0.0,0.0,0.0,-1.0
637505614,637505477,-0.05352359,-0.043101314,0.0025923399,0.22235577,0.0,0.0,0.0,-1.0
637606420,637606277,-0.059612427,-0.038974967,0.004638225,0.22235577,0.0,0.0,0.0,-1.0
637706463,637706277,-0.059129603,-0.042599604,0.0026414348,0.22235577,0.0,0.0,0.0,-1.0
637810463,637810323,-0.057983685,-0.04319051,0.003002094,0.22235577,0.0,0.0,0.0,-1.0
637910425,637910277,-0.06845395,-0.04545746,0.004203847,0.22235577,0.0,0.0,0.0,-1.0
638014413,638014277,-0.074757084,-0.044972315,0.0035242059,0.22235577,0.0,0.0,0.0,-1.0
638114419,638114277,-0.065304995,-0.037396934,0.0056855716,0.22235577,0.0,0.0,0.0,-1.0
638214418,638214277,-0.07290888,-0.048722062,0.0047467756,0.22235577,0.0,0.0,0.0,-1.0
638318424,638318277,-0.0582479,-0.04889946,0.0030999284,0.22235577,0.0,0.0,0.0,-1.0
638420014,638419878,-0.07095712,-0.04228891,0.006857019,0.22235577,0.0,0.0,0.0,-1.0
638520013,638519877,-0.0571939,-0.046166036,0.0034874994,0.22235577,0.0,0.0,0.0,-1.0
638620021,638619881,-0.0906486,-0.047025647,0.0048357015,0.22235577,0.0,0.0,0.0,-1.0
638724020,638723877,-0.067184485,-0.053010657,0.005116696,0.22235577,0.0,0.0,0.0,-1.0
638824027,638823878,-0.0759697,-0.04592374,0.0063212765,0.22235577,0.0,0.0,0.0,-1.0
638928021,638927877,-0.08906052,-0.048966613,0.005149181,0.22235577,0.0,0.0,0.0,-1.0
639028815,639028677,-0.06840654,-0.04265431,0.006678558,0.22235577,0.0,0.0,0.0,-1.0
639128816,639128677,-0.06596767,-0.048358344,0.0052986364,0.22235577,0.0,0.0,0.0,-1.0
639232827,639232677,-0.06865576,-0.044232164,0.006285866,0.22235577,0.0,0.0,0.0,-1.0
639332816,639332677,-0.06491019,-0.053978372,0.0058470354,0.22235577,0.0,0.0,0.0,-1.0
639432816,639432677,-0.086682186,-0.051153127,0.0062496997,0.22235577,0.0,0.0,0.0,-1.0
639536813,639536677,-0.06855351,-0.049668137,0.003940539,0.22235577,0.0,0.0,0.0,-1.0
639636933,639636677,-0.08245356,-0.056198314,0.0063985363,0.22235577,0.0,0.0,0.0,-1.0
639736821,639736677,-0.08205181,-0.05039183,0.006823402,0.22235577,0.0,0.0,0.0,-1.0
639841617,639841477,-0.06826421,-0.050743707,0.004087371,0.22235577,0.0,0.0,0.0,-1.0
639941613,639941477,-0.08202319,-0.05588274,0.006535706,0.22235577,0.0,0.0,0.0,-1.0
640041618,640041488,-0.087642916,-0.04806894,0.008102346,0.22235577,0.0,0.0,0.0,-1.0
640145613,640145477,-0.07016901,-0.052922647,0.0050775805,0.22235577,0.0,0.0,0.0,-1.0
640245620,640245477,-0.078257434,-0.05698968,0.005970512,0.22235577,0.0,0.0,0.0,-1.0
640345616,640345477,-0.093447454,-0.054964475,0.007903439,0.22235577,0.0,0.0,0.0,-1.0
640449613,640449477,-0.07144965,-0.056024224,0.0074401023,0.22235577,0.0,0.0,0.0,-1.0
640550413,640550277,-0.07804097,-0.05772599,0.0054992656,0.22235577,0.0,0.0,0.0,-1.0
640650418,640650277,-0.07859604,-0.06168412,0.006328187,0.22235577,0.0,0.0,0.0,-1.0
640754416,640754277,-0.08069886,-0.054849956,0.0079146745,0.22235577,0.0,0.0,0.0,-1.0
640854428,640854277,-0.08799304,-0.048644282,0.008544665,0.22235577,0.0,0.0,0.0,-1.0
640954416,640954277,-0.08472863,-0.057469323,0.0076258015,0.22235577,0.0,0.0,0.0,-1.0
641058528,641058324,-0.08548126,-0.060726143,0.0071445955,0.22235577,0.0,0.0,0.0,-1.0
641158413,641158277,-0.09508826,-0.056658007,0.0074913674,0.22235577,0.0,0.0,0.0,-1.0
641262416,641262278,-0.09055604,-0.057418603,0.006995676,0.22235577,0.0,0.0,0.0,-1.0
641363219,641363077,-0.08064804,-0.061118767,0.0077081043,0.22235577,0.0,0.0,0.0,-1.0
641463218,641463077,-0.07535182,-0.0633577,0.006162277,0.22235577,0.0,0.0,0.0,-1.0
641567236,641567079,-0.092990175,-0.06378858,0.0073704775,0.22235577,0.0,0.0,0.0,-1.0
641667212,641667077,-0.10176647,-0.06318258,0.007723104,0.22235577,0.0,0.0,0.0,-1.0
641767224,641767077,-0.10572543,-0.06604212,0.0074443053,0.22235577,0.0,0.0,0.0,-1.0
641871211,641871077,-0.07651761,-0.063850224,0.008088122,0.22235577,0.0,0.0,0.0,-1.0
641971232,641971083,-0.07694607,-0.058607183,0.008693666,0.22235577,0.0,0.0,0.0,-1.0
642071227,642071077,-0.07762913,-0.065251395,0.008632327,0.22235577,0.0,0.0,0.0,-1.0
642176059,642175877,-0.08662178,-0.07036492,0.005312307,0.22235577,0.0,0.0,0.0,-1.0
642276063,642275877,-0.089266,-0.06497403,0.009376368,0.22235577,0.0,0.0,0.0,-1.0
642376053,642375877,-0.08849846,-0.0676175,0.0070829727,0.22235577,0.0,0.0,0.0,-1.0
642480022,642479877,-0.11788056,-0.066257276,0.00893449,0.22235577,0.0,0.0,0.0,-1.0
642580018,642579877,-0.11597805,-0.06928849,0.009420234,0.22235577,0.0,0.0,0.0,-1.0
642680049,642679881,-0.11633777,-0.06694969,0.011079177,0.22235577,0.0,0.0,0.0,-1.0
642784021,642783877,-0.08600031,-0.06162731,0.0084971655,0.22235577,0.0,0.0,0.0,-1.0
642884021,642883877,-0.08954517,-0.06748818,0.008626277,0.22235577,0.0,0.0,0.0,-1.0
642984837,642984677,-0.10201133,-0.06599901,0.008747753,0.22235577,0.0,0.0,0.0,-1.0
643088863,643088677,-0.08615205,-0.06575286,0.008442064,0.22235577,0.0,0.0,0.0,-1.0
643188816,643188677,-0.088767245,-0.069534905,0.007831797,0.22235577,0.0,0.0,0.0,-1.0
643292852,643292682,-0.093467474,-0.07055002,0.007956282,0.22235577,0.0,0.0,0.0,-1.0
643392813,643392677,-0.08601238,-0.07267516,0.007618386,0.22235577,0.0,0.0,0.0,-1.0
643492813,643492677,-0.09358324,-0.068124644,0.007596203,0.22235577,0.0,0.0,0.0,-1.0
643596834,643596677,-0.09872554,-0.06960602,0.009329291,0.22235577,0.0,0.0,0.0,-1.0
643696817,643696677,-0.09372241,-0.075151466,0.007827882,0.22235577,0.0,0.0,0.0,-1.0
643797632,643797477,-0.09381653,-0.07009455,0.008872768,0.22235577,0.0,0.0,0.0,-1.0
643901631,643901477,-0.09681869,-0.07396442,0.008821553,0.22235577,0.0,0.0,0.0,-1.0
644001616,644001477,-0.10666238,-0.073521934,0.008671814,0.22235577,0.0,0.0,0.0,-1.0
644101613,644101477,-0.11783292,-0.07466497,0.01060331,0.22235577,0.0,0.0,0.0,-1.0
644205700,644205477,-0.10853578,-0.075662896,0.009834862,0.22235577,0.0,0.0,0.0,-1.0
644305616,644305477,-0.123728104,-0.07320733,0.011577238,0.22235577,0.0,0.0,0.0,-1.0
644405619,644405477,-0.10486117,-0.07862314,0.007989975,0.22235577,0.0,0.0,0.0,-1.0
644509645,644509477,-0.11475591,-0.075380675,0.010678759,0.22235577,0.0,0.0,0.0,-1.0
644610420,644610277,-0.10627771,-0.07907715,0.007971832,0.22235577,0.0,0.0,0.0,-1.0
644710418,644710278,-0.10910121,-0.0744869,0.010255753,0.22235577,0.0,0.0,0.0,-1.0
644814441,644814277,-0.10643321,-0.07307696,0.010855906,0.22235577,0.0,0.0,0.0,-1.0
644914456,644914323,-0.12521115,-0.077816725,0.010495115,0.22235577,0.0,0.0,0.0,-1.0
645014426,645014277,-0.1100083,-0.07755966,0.009814749,0.22235577,0.0,0.0,0.0,-1.0
645118504,645118284,-0.1105322,-0.07852151,0.009800531,0.22235577,0.0,0.0,0.0,-1.0
645218419,645218277,-0.113198206,-0.07530476,0.010205449,0.22235577,0.0,0.0,0.0,-1.0
645322416,645322277,-0.109985396,-0.07697379,0.0108327335,0.22235577,0.0,0.0,0.0,-1.0
645424090,645423877,-0.12767388,-0.08421171,0.010283955,0.22235577,0.0,0.0,0.0,-1.0
645524018,645523877,-0.11015399,-0.07396383,0.010216595,0.22235577,0.0,0.0,0.0,-1.0
645624023,645623877,-0.12381438,-0.08587975,0.010682758,0.22235577,0.0,0.0,0.0,-1.0
645728050,645727877,-0.11917456,-0.08185589,0.009770138,0.22235577,0.0,0.0,0.0,-1.0
645828026,645827877,-0.12710008,-0.08214856,0.0118206,0.22235577,0.0,0.0,0.0,-1.0
645928930,645928677,-0.11686741,-0.08261763,0.009765785,0.22235577,0.0,0.0,0.0,-1.0
646029619,646029477,-0.1304276,-0.08537035,0.011389901,0.22235577,0.0,0.0,0.0,-1.0
646133617,646133477,-0.13473749,-0.08615529,0.012279794,0.22235577,0.0,0.0,0.0,-1.0
646233613,646233477,-0.11617913,-0.079945095,0.01056399,0.22235577,0.0,0.0,0.0,-1.0
646337616,646337477,-0.11557846,-0.08290435,0.011292239,0.22235577,0.0,0.0,0.0,-1.0
646437617,646437478,-0.124385536,-0.085362256,0.011817288,0.22235577,0.0,0.0,0.0,-1.0
646538421,646538277,-0.120809756,-0.088641524,0.010247214,0.22235577,0.0,0.0,0.0,-1.0
646638416,646638277,-0.12622638,-0.08603654,0.011542668,0.22235577,0.0,0.0,0.0,-1.0
646742463,646742321,-0.14109956,-0.08764628,0.012119866,0.22235577,0.0,0.0,0.0,-1.0
646842417,646842277,-0.11861843,-0.083063915,0.01070755,0.22235577,0.0,0.0,0.0,-1.0
646946413,646946277,-0.12274454,-0.083476,0.012094451,0.22235577,0.0,0.0,0.0,-1.0
647046407,647046277,-0.12578659,-0.08781673,0.010500808,0.22235577,0.0,0.0,0.0,-1.0
647146409,647146277,-0.123749115,-0.091481365,0.010726695,0.22235577,0.0,0.0,0.0,-1.0
647250420,647250277,-0.122829236,-0.088313095,0.011864244,0.22235577,0.0,0.0,0.0,-1.0
647351221,647351077,-0.124121726,-0.089478694,0.009590217,0.22235577,0.0,0.0,0.0,-1.0
647451221,647451077,-0.14092478,-0.091446884,0.010671218,0.22235577,0.0,0.0,0.0,-1.0
647555211,647555077,-0.13467872,-0.08818086,0.013393139,0.22235577,0.0,0.0,0.0,-1.0
647655219,647655077,-0.12773032,-0.09310773,0.0093116285,0.22235577,0.0,0.0,0.0,-1.0
647755231,647755077,-0.13398518,-0.09265222,0.011930269,0.22235577,0.0,0.0,0.0,-1.0
647859223,647859077,-0.12838343,-0.09483879,0.011158296,0.22235577,0.0,0.0,0.0,-1.0
647959219,647959077,-0.14399235,-0.09555191,0.010486394,0.22235577,0.0,0.0,0.0,-1.0
648063223,648063077,-0.13018231,-0.095490284,0.011245666,0.22235577,0.0,0.0,0.0,-1.0
648164019,648163877,-0.13769709,-0.09273788,0.010238246,0.22235577,0.0,0.0,0.0,-1.0
648264020,648263877,-0.12895277,-0.09529487,0.012317487,0.22235577,0.0,0.0,0.0,-1.0
648364023,648363877,-0.13658983,-0.09449502,0.010986408,0.22235577,0.0,0.0,0.0,-1.0
648468021,648467878,-0.12886693,-0.09865945,0.010485392,0.22235577,0.0,0.0,0.0,-1.0
648568026,648567877,-0.13426752,-0.09523046,0.010951212,0.22235577,0.0,0.0,0.0,-1.0
648672016,648671877,-0.13595417,-0.09663983,0.011069694,0.22235577,0.0,0.0,0.0,-1.0
648772026,648771877,-0.13617824,-0.0931506,0.012735482,0.22235577,0.0,0.0,0.0,-1.0
648872018,648871877,-0.13697118,-0.10005874,0.010902407,0.22235577,0.0,0.0,0.0,-1.0
648973664,648973477,-0.14563257,-0.09831254,0.011419548,0.22235577,0.0,0.0,0.0,-1.0
649077610,649077477,-0.13982663,-0.098026074,0.0115576,0.22235577,0.0,0.0,0.0,-1.0
649177623,649177493,-0.14373076,-0.09356408,0.012698811,0.22235577,0.0,0.0,0.0,-1.0
649277613,649277477,-0.14540786,-0.09661194,0.011469002,0.22235577,0.0,0.0,0.0,-1.0
649381620,649381477,-0.1370482,-0.095036484,0.010054986,0.22235577,0.0,0.0,0.0,-1.0
649481618,649481477,-0.14246331,-0.09916716,0.012007201,0.22235577,0.0,0.0,0.0,-1.0
649582417,649582278,-0.14336367,-0.10279689,0.011620948,0.22235577,0.0,0.0,0.0,-1.0
649686423,649686277,-0.14531277,-0.09877128,0.012211277,0.22235577,0.0,0.0,0.0,-1.0
649786415,649786277,-0.14245352,-0.10104903,0.012596167,0.22235577,0.0,0.0,0.0,-1.0
649886413,649886277,-0.14310786,-0.101167515,0.012033542,0.22235577,0.0,0.0,0.0,-1.0
649990464,649990321,-0.15108399,-0.103502475,0.0115225185,0.22235577,0.0,0.0,0.0,-1.0
650090422,650090277,-0.14406832,-0.09927004,0.012557847,0.22235577,0.0,0.0,0.0,-1.0
650194413,650194277,-0.14413354,-0.104806714,0.0110847745,0.22235577,0.0,0.0,0.0,-1.0
650294416,650294277,-0.15637323,-0.10383256,0.011716518,0.22235577,0.0,0.0,0.0,-1.0
650396018,650395877,-0.14396198,-0.10345386,0.011620949,0.22235577,0.0,0.0,0.0,-1.0
650496020,650495877,-0.14924309,-0.103620045,0.010929462,0.22235577,0.0,0.0,0.0,-1.0
650600023,650599877,-0.1446233,-0.105692714,0.012021557,0.22235577,0.0,0.0,0.0,-1.0
650700022,650699877,-0.14424011,-0.10443081,0.011818685,0.22235577,0.0,0.0,0.0,-1.0
650800018,650799877,-0.15148643,-0.10540175,0.011519472,0.22235577,0.0,0.0,0.0,-1.0
650904023,650903877,-0.1576502,-0.10650063,0.011572763,0.22235577,0.0,0.0,0.0,-1.0
651005613,651005477,-0.15351678,-0.10430003,0.0120029785,0.22235577,0.0,0.0,0.0,-1.0
651105616,651105477,-0.15563272,-0.1037694,0.010997194,0.22235577,0.0,0.0,0.0,-1.0
651209616,651209477,-0.15749566,-0.10625934,0.012853878,0.22235577,0.0,0.0,0.0,-1.0
651309619,651309477,-0.16576388,-0.107098356,0.010488598,0.22235577,0.0,0.0,0.0,-1.0
651409616,651409477,-0.17086802,-0.10974693,0.011874574,0.22235577,0.0,0.0,0.0,-1.0
651509620,651509477,-0.1595114,-0.1119688,0.013206049,0.22235577,0.0,0.0,0.0,-1.0
651614421,651614278,-0.15932532,-0.11192845,0.009590114,0.22235577,0.0,0.0,0.0,-1.0
651714413,651714277,-0.1593294,-0.1142486,0.011427312,0.22235577,0.0,0.0,0.0,-1.0
651818420,651818278,-0.15405804,-0.11153524,0.01061113,0.22235577,0.0,0.0,0.0,-1.0
651918414,651918277,-0.14837834,-0.11290131,0.010729354,0.22235577,0.0,0.0,0.0,-1.0
652018420,652018277,-0.1623977,-0.10976802,0.012646656,0.22235577,0.0,0.0,0.0,-1.0
652122428,652122277,-0.15641327,-0.11187516,0.011535052,0.22235577,0.0,0.0,0.0,-1.0
652222419,652222277,-0.16796789,-0.11093249,0.011935416,0.22235577,0.0,0.0,0.0,-1.0
652323223,652323077,-0.16430941,-0.11149808,0.010790497,0.22235577,0.0,0.0,0.0,-1.0
652427218,652427077,-0.16337438,-0.113230884,0.011332879,0.22235577,0.0,0.0,0.0,-1.0
652527213,652527077,-0.16306455,-0.11508126,0.010476719,0.22235577,0.0,0.0,0.0,-1.0
652627233,652627078,-0.17267893,-0.11276048,0.012504065,0.22235577,0.0,0.0,0.0,-1.0
652731214,652731078,-0.17287937,-0.117745526,0.011813851,0.22235577,0.0,0.0,0.0,-1.0
652831210,652831077,-0.17151427,-0.11427373,0.011275032,0.22235577,0.0,0.0,0.0,-1.0
652935227,652935077,-0.17770855,-0.11848409,0.009247003,0.22235577,0.0,0.0,0.0,-1.0
653035213,653035077,-0.15884168,-0.117385164,0.011877513,0.22235577,0.0,0.0,0.0,-1.0
653136018,653135877,-0.17240359,-0.110877216,0.011338733,0.22235577,0.0,0.0,0.0,-1.0
653240014,653239877,-0.1741391,-0.11403742,0.012214116,0.22235577,0.0,0.0,0.0,-1.0
653340019,653339878,-0.16933303,-0.11703105,0.010550458,0.22235577,0.0,0.0,0.0,-1.0
653440011,653439877,-0.16247377,-0.11773126,0.010825427,0.22235577,0.0,0.0,0.0,-1.0
653544034,653543877,-0.16584732,-0.1197214,0.012541673,0.22235577,0.0,0.0,0.0,-1.0
653644024,653643877,-0.17881803,-0.11778215,0.01068144,0.22235577,0.0,0.0,0.0,-1.0
653744051,653743877,-0.16668998,-0.115701534,0.0074868677,0.22235577,0.0,0.0,0.0,-1.0
