timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
217796088,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217995021,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218196090,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218395020,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218595018,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218795338,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218995131,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219195131,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219395021,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219595188,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219795159,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219994020,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220194023,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,106,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220396201,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,106,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220593065,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,106,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220794187,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,106,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220994021,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,106,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221194134,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221394059,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221596791,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221794113,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221994062,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222195181,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222395018,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222595017,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222796712,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222994053,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223195141,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223393095,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223594021,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223794018,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223995168,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224194023,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224395018,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224596090,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224795023,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224995776,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225196515,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225396489,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225594096,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225795132,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225994024,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226193047,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226394019,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226596017,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226796041,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226995022,0,0,0,-17000,0,70.15,3.1415925,4294967.5,3750004.5,99.99,99.99,106,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227194141,0,0,0,-17000,0,70.178,3.1415925,4294967.5,3750004.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227394131,0,0,0,-17000,0,70.207,3.1415925,4294967.5,3750004.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227594092,0,0,0,-17000,0,70.235,3.1415925,4294967.5,3750004.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227795021,0,0,0,-17000,0,70.264,3.1415925,4294967.5,3750004.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227994022,0,0,0,-17000,0,70.292,3.1415925,4294967.5,3750004.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228194201,0,0,0,-17000,0,70.32101,3.1415925,4294967.5,3750004.5,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228394022,0,0,0,-17000,0,70.34901,3.1415925,4294967.5,3750004.5,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228595164,0,0,0,-17000,0,70.378006,3.1415925,4294967.5,3750004.5,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228795163,0,0,0,-17000,0,70.406006,3.1415925,4294967.5,3750004.5,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228997175,0,0,0,-17000,0,70.434006,3.1415925,4294967.5,3750004.5,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229195139,0,0,0,-17000,0,70.463005,3.1415925,4294967.5,3750004.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229394066,0,0,0,-17000,0,70.491005,3.1415925,4294967.5,3750004.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229595166,0,0,0,-17000,0,70.520004,3.1415925,4294967.5,3750004.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229794097,0,0,0,-17000,0,70.548004,3.1415925,4294967.5,3750004.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229995023,0,0,0,-17000,0,70.576004,3.1415925,4294967.5,3750004.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230194047,0,0,0,-17000,0,70.605,3.1415925,4294967.5,3750004.5,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230394046,0,0,0,-17000,0,70.633,3.1415925,4294967.5,3750004.5,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230594062,0,0,0,-17000,0,70.661,3.1415925,4294967.5,3750004.5,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230795259,0,0,0,-17000,0,70.689,3.1415925,4294967.5,3750004.8,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230995598,0,0,0,-17000,0,70.718,3.1415925,4294967.5,3750004.8,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231196092,0,0,0,-17000,0,70.746,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231394093,0,0,0,-17000,0,70.774,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231596020,0,0,0,-17000,0,70.803,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231796452,0,0,0,-17000,0,70.831,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231995225,0,0,0,-17000,0,70.859,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232196562,0,0,0,-17000,0,70.887,3.1415925,4294967.5,3750004.8,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232395018,0,0,0,-17000,0,70.915,3.1415925,4294967.5,3750004.8,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232596017,0,0,0,-17000,0,70.944,3.1415925,4294967.5,3750004.8,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232796190,0,0,0,-17000,0,70.972,3.1415925,4294967.5,3750004.8,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232996017,0,0,0,-17000,0,71.0,3.1415925,4294967.5,3750004.8,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233197237,0,0,0,-17000,0,71.028,3.1415925,4294967.5,3750004.8,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233396104,0,0,0,-17000,0,71.056,3.1415925,4294967.5,3750004.8,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233596108,0,0,0,-17000,0,71.084,3.1415925,4294967.5,3750004.8,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233796021,0,0,0,-17000,0,71.11301,3.1415925,4294967.5,3750004.8,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233997140,0,0,0,-17000,0,71.14101,3.1415925,4294967.5,3750004.8,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234196029,0,0,0,-17000,0,71.16901,3.1415925,4294967.5,3750004.8,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234397019,0,0,0,-17000,0,71.19701,3.1415925,4294967.5,3750004.8,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234597095,0,0,0,-17000,0,71.225006,3.1415925,4294967.5,3750004.8,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234797005,0,0,0,-17000,0,71.253006,3.1415925,4294967.5,3750004.8,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234995399,0,0,0,-17000,0,71.281006,3.1415925,4294967.5,3750004.8,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235195493,0,0,0,-17000,0,71.309006,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235396119,0,0,0,-17000,0,71.337006,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235596041,0,0,0,-17000,0,71.365005,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235795769,0,0,0,-17000,0,71.393005,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235995161,0,0,0,-17000,0,71.421005,3.1415925,4294967.5,3750004.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236195028,0,0,0,-17000,0,71.449005,3.1415925,4294967.5,3750004.8,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236396146,0,0,0,-17000,0,71.477005,3.1415925,4294967.5,3750004.8,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236594021,0,0,0,-17000,0,71.505005,3.1415925,4294967.5,3750004.8,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236795021,0,0,0,-17000,0,71.533005,3.1415925,4294967.5,3750005.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236995017,0,0,0,-17000,0,71.561005,3.1415925,4294967.5,3750005.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237194020,0,0,0,-17000,0,71.589005,3.1415925,4294967.5,3750005.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237395150,0,0,0,-17000,0,71.617004,3.1415925,4294967.5,3750005.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237597638,0,0,0,-17000,0,71.645004,3.1415925,4294967.5,3750005.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237796086,0,0,0,-17000,0,71.673004,3.1415925,4294967.5,3750005.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237996021,0,0,0,-17000,0,71.701004,3.1415925,4294967.5,3750005.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238196100,0,0,0,-17000,0,71.729004,3.1415925,4294967.5,3750005.0,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238396552,0,0,0,-17000,0,71.757,3.1415925,4294967.5,3750005.0,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238598081,0,0,0,-17000,0,71.784004,3.1415925,4294967.5,3750005.0,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238797019,0,0,0,-17000,0,71.812004,3.1415925,4294967.5,3750005.0,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238995215,0,0,0,-17000,0,71.840004,3.1415925,4294967.5,3750005.0,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239195167,0,0,0,-17000,0,71.868004,3.1415925,4294967.5,3750005.0,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239394189,0,0,0,-17000,0,71.896,3.1415925,4294967.5,3750005.0,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239594049,0,0,0,-17000,0,71.924,3.1415925,4294967.5,3750005.2,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239796040,0,0,0,-17000,0,71.951004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239995025,0,0,0,-17000,0,71.979004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240195128,0,0,0,-17000,0,72.007,3.1415925,4294967.5,3750005.2,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240395020,0,0,0,-17000,0,72.035,3.1415925,4294967.5,3750005.2,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240597017,0,0,0,-17000,0,72.062004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240796136,0,0,0,-17000,0,72.090004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240997089,0,0,0,-17000,0,72.118004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241196361,0,0,0,-17000,0,72.146,3.1415925,4294967.5,3750005.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241396448,0,0,0,-17000,0,72.173004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241596451,0,0,0,-17000,0,72.201004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241795164,0,0,0,-17000,0,72.229004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241997357,0,0,0,-17000,0,72.256004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242194188,0,0,0,-17000,0,72.284004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242396093,0,0,0,-17000,0,72.312004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242597189,0,0,0,-17000,0,72.339005,3.1415925,4294967.5,3750005.2,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242797087,0,0,0,-17000,0,72.367004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242997019,0,0,0,-17000,0,72.395004,3.1415925,4294967.5,3750005.2,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243195024,0,0,0,-17000,0,72.422005,3.1415925,4294967.5,3750005.2,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243395021,0,0,0,-17000,0,72.450005,3.1415925,4294967.5,3750005.2,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243596019,0,0,0,-17000,0,72.478004,3.1415925,4294967.5,3750005.2,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243795642,0,0,0,-17000,0,72.505005,3.1415925,4294967.5,3750005.2,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243995947,0,0,0,-17000,0,72.533005,3.1415925,4294967.5,3750005.2,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244195154,0,0,0,-17000,0,72.560005,3.1415925,4294967.5,3750005.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244395022,0,0,0,-17000,0,72.588005,3.1415925,4294967.5,3750005.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244594142,0,0,0,-17000,0,72.615005,3.1415925,4294967.5,3750005.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244795160,0,0,0,-17000,0,72.643005,3.1415925,4294967.5,3750005.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244995020,0,0,0,-17000,0,72.670006,3.1415925,4294967.5,3750005.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245196023,0,0,0,-17000,0,72.698006,3.1415925,4294967.5,3750005.5,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245396023,0,0,0,-17000,0,72.726006,3.1415925,4294967.5,3750005.5,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245596025,0,0,0,-17000,0,72.753006,3.1415925,4294967.5,3750005.5,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245796022,0,0,0,-17000,0,72.78001,3.1415925,4294967.5,3750005.5,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245996093,0,0,0,-17000,0,72.80801,3.1415925,4294967.5,3750005.5,99.99,99.99,104,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246195107,0,0,0,-17000,0,72.83501,3.1415925,4294967.5,3750005.5,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246396019,0,0,0,-17000,0,72.86301,3.1415925,4294967.5,3750005.5,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246596094,0,0,0,-17000,0,72.89001,3.1415925,4294967.5,3750005.5,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246795022,0,0,0,-17000,0,72.91801,3.1415925,4294967.5,3750005.5,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246995019,0,0,0,-17000,0,72.945,3.1415925,4294967.5,3750005.5,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247196019,0,0,0,-17000,0,72.97301,3.1415925,4294967.5,3750005.5,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247395019,0,0,0,-17000,0,73.0,3.1415925,4294967.5,3750005.5,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247595616,0,0,0,-17000,0,73.027,3.1415925,4294967.5,3750005.5,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247795018,0,0,0,-17000,0,73.055,3.1415925,4294967.5,3750005.5,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247996787,0,0,0,-17000,0,73.082,3.1415925,4294967.5,3750005.5,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248195021,0,0,0,-17000,0,73.11,3.1415925,4294967.5,3750005.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248396462,0,0,0,-17000,0,73.137,3.1415925,4294967.5,3750005.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248596020,0,0,0,-17000,0,73.164,3.1415925,4294967.5,3750005.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248796041,0,0,0,-17000,0,73.192,3.1415925,4294967.5,3750005.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248995021,0,0,0,-17000,0,73.219,3.1415925,4294967.5,3750005.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249195745,0,0,0,-17000,0,73.246,3.1415925,4294967.5,3750005.5,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249395596,0,0,0,-17000,0,73.273,3.1415925,4294967.5,3750005.5,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
