timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
223925262,223925262,240,-0.7072478,0.0005091389,0.00018578423,-0.7069656,0.5272272,1.7285979,-0.70755374
223950152,223950153,240,-0.7071817,0.0005690832,-0.0001373565,-0.70703167,0.52720225,1.7285326,-0.7076203
224234020,224234020,240,-0.7073412,0.0005072488,-0.00019043044,-0.7068722,0.5272037,1.7285517,-0.7075948
224259264,224259264,240,-0.7072765,0.00066170044,0.00017815687,-0.7069368,0.5272095,1.7285953,-0.70752984
224539976,224539976,240,-0.70713896,7.078557e-05,-0.00016169298,-0.70707464,0.5271824,1.7285495,-0.7075967
224563759,224563759,240,-0.7071766,0.00063990185,0.0003733395,-0.7070365,0.527232,1.7285955,-0.7075605
224850042,224850043,240,-0.70719045,-0.00021875634,7.609459e-05,-0.7070231,0.5272241,1.728613,-0.70753825
225154346,225154346,240,-0.70716816,0.0006078496,0.0002578041,-0.70704514,0.5272297,1.7285981,-0.7075629
225181157,225181158,240,-0.7072312,0.00062368106,-0.0002502302,-0.706982,0.5271976,1.7285478,-0.7076146
225461318,225461319,240,-0.70730543,0.0006634256,0.00014419439,-0.7069078,0.527222,1.7285998,-0.7075497
225489088,225489089,240,-0.70720524,0.00023228458,0.00017118794,-0.7070083,0.5272022,1.7286065,-0.7075584
225770075,225770076,240,-0.7071082,0.00033201562,-0.00020589147,-0.7071054,0.52718616,1.7285441,-0.7075961
225801609,225801610,240,-0.70726305,0.00034205054,-3.2949451e-06,-0.7069504,0.52721673,1.7285993,-0.7075162
226076298,226076298,240,-0.70720804,0.00014146003,0.000119112,-0.7070055,0.5272236,1.7285981,-0.70753485
226096150,226096150,240,-0.70722,0.00034963875,0.00013931579,-0.70699346,0.5272266,1.728597,-0.7075557
226385148,226385148,240,-0.7072623,0.00040003585,0.00014019944,-0.7069511,0.52721435,1.7285957,-0.7075424
226407015,226407015,240,-0.7071035,-5.1299856e-05,0.0002281,-0.70711005,0.5272267,1.728599,-0.70754313
226691172,226691172,240,-0.7072574,0.00021510223,8.768951e-05,-0.7069561,0.5272192,1.7286011,-0.70755804
226722020,226722020,240,-0.7071819,0.0006409926,-0.00012830405,-0.7070315,0.5271927,1.7285427,-0.7076082
226997328,226997328,240,-0.7070819,0.00017018986,0.00029082748,-0.70713156,0.52721816,1.7285987,-0.7075522
227020331,227020331,240,-0.7071695,0.0006421907,-0.00027834967,-0.70704377,0.52720094,1.7285388,-0.70760494
227306404,227306405,240,-0.7071683,0.00013753503,-0.0001730419,-0.7070453,0.52719796,1.7285439,-0.7076026
227331658,227331658,240,-0.7070203,0.00031876386,-0.000118480915,-0.70719326,0.52720535,1.728542,-0.70760185
227614469,227614470,240,-0.7073135,0.00075194496,8.834572e-05,-0.7068996,0.52721894,1.7285963,-0.7075372
227640519,227640519,240,-0.7072404,0.00020795115,6.186551e-05,-0.70697314,0.52720046,1.7286059,-0.7075088
227919325,227919325,240,-0.7070055,-0.0003042352,0.00032597012,-0.7072079,0.527227,1.728605,-0.7075461
227945200,227945201,240,-0.7071904,-0.0003245165,5.906427e-05,-0.70702314,0.5272062,1.7286117,-0.7075311
228226418,228226418,240,-0.70723146,0.0003562066,0.0001528464,-0.7069819,0.5272193,1.728594,-0.70754874
228251262,228251262,240,-0.70729965,0.00040917477,0.00012979249,-0.7069137,0.5272219,1.7286052,-0.70754313
228535331,228535331,240,-0.7071809,-0.00017299752,0.000141955,-0.7070327,0.5272047,1.7286092,-0.70752746
228562368,228562368,240,-0.70719045,0.00012247488,0.00012348976,-0.7070231,0.52721786,1.7286001,-0.70755243
229149386,229149387,240,-0.7073267,0.00057709543,5.835013e-06,-0.70688653,0.52719265,1.7285999,-0.7075398
229178188,229178188,240,-0.7072562,0.00018683852,0.00021346353,-0.7069573,0.52722865,1.7286022,-0.7075596
229455511,229455511,240,-0.7071218,0.00027832427,-0.00018795731,-0.70709175,0.5271903,1.7285565,-0.70758706
229478214,229478214,240,-0.7070519,0.00041338464,-0.00019988921,-0.7071615,0.5271926,1.7285327,-0.70760447
229762500,229762501,240,-0.7071581,7.99986e-06,6.4767315e-05,-0.70705545,0.5271997,1.7286062,-0.7075249
229794163,229794164,240,-0.70714223,0.00052941195,0.00028355452,-0.7070712,0.5272314,1.7285932,-0.70755243
230069325,230069325,240,-0.70700276,-0.0005771014,0.00040639573,-0.7072106,0.5272299,1.7286072,-0.70755553
230098024,230098024,240,-0.7071833,6.0820938e-05,0.00011827471,-0.7070303,0.5271968,1.7286037,-0.70754856
230379326,230379326,240,-0.7071055,-3.412699e-05,0.00025267422,-0.7071081,0.52722144,1.7286024,-0.70753396
230403059,230403059,240,-0.70715535,0.00033753732,-0.00031324837,-0.7070581,0.5271945,1.728546,-0.7075864
230687291,230687291,240,-0.7069957,-0.0006013164,0.0003312879,-0.7072175,0.52721924,1.7286068,-0.70752835
230712415,230712415,240,-0.7070343,-0.00024884602,0.00021175027,-0.7071792,0.5272323,1.7286005,-0.7075661
230993855,230993855,240,-0.7071498,0.0001964109,0.00022812645,-0.7070637,0.5272202,1.7285941,-0.70755434
231016233,231016233,240,-0.70711774,0.00024152934,0.00021908237,-0.70709574,0.5272338,1.7285929,-0.7075563
231300253,231300253,240,-0.70714927,-6.154223e-05,0.00015343053,-0.7070643,0.5272341,1.7286038,-0.7075172
231326009,231326009,240,-0.7072716,0.0007198214,-0.00015127982,-0.70694166,0.52721536,1.7285445,-0.7076226
231607777,231607778,240,-0.70716965,0.00012652602,0.00028756537,-0.7070438,0.5272316,1.7286003,-0.7075567
231639637,231639638,240,-0.7072325,0.00040096123,0.00014614504,-0.70698094,0.52721566,1.728602,-0.70755243
231914169,231914169,240,-0.7072932,0.00082870026,0.00015712218,-0.70691985,0.5272365,1.7285923,-0.70755875
231937239,231937239,240,-0.70713156,0.00013282963,0.0002660328,-0.707082,0.5272183,1.7285999,-0.7075428
232221076,232221077,240,-0.70722145,0.0005849441,-0.00016324197,-0.706992,0.5271891,1.7285458,-0.7075901
232245023,232245023,240,-0.70711315,-0.00022296538,0.00026414116,-0.7071004,0.52724814,1.7286032,-0.7075474
232836254,232836254,240,-0.7070713,-0.0003047092,0.00022116156,-0.70714223,0.52719855,1.7285974,-0.70751876
232842188,232842189,240,-0.7071673,6.733441e-05,0.00023574874,-0.7070462,0.52722514,1.7285959,-0.70756125
233141571,233141571,240,-0.7072979,0.00096266816,-0.00028337495,-0.706915,0.5272084,1.7285359,-0.7076107
233150326,233150327,240,-0.70699495,0.00023086714,-2.2961163e-05,-0.70721865,0.5271892,1.7285458,-0.70759785
233452241,233452242,240,-0.70708454,0.000116121286,-0.00022166547,-0.707129,0.5271997,1.7285322,-0.707593
233467165,233467165,240,-0.7072016,0.0005210883,0.00017425301,-0.7070117,0.5272232,1.7285888,-0.7075363
233757363,233757364,240,-0.7071786,0.00037998203,0.000221564,-0.7070349,0.52723044,1.728596,-0.7075623
233775399,233775399,240,-0.707219,0.00039629423,-0.00017906651,-0.70699435,0.5271996,1.728554,-0.70760685
234065186,234065187,240,-0.7070893,0.00016856137,-0.000339758,-0.7071243,0.5271901,1.7285378,-0.7075996
234082021,234082022,240,-0.7071916,0.00035806882,0.00024691274,-0.70702183,0.527219,1.728597,-0.707553
234373100,234373100,240,-0.70726,0.0008060795,0.00024607146,-0.70695305,0.52722406,1.7285982,-0.70756435
234391417,234391417,240,-0.7072126,4.544382e-05,0.00012727013,-0.7070009,0.5272167,1.7286053,-0.70755446
234677249,234677249,240,-0.70709807,0.00023034065,-0.00016445156,-0.7071155,0.52720904,1.7285407,-0.7076136
234985974,234985974,240,-0.70700556,-0.00033652742,0.00036259808,-0.7072079,0.5272238,1.7286066,-0.70754987
235011233,235011234,240,-0.7071599,4.5891436e-05,0.0001777219,-0.70705366,0.5272243,1.7285937,-0.70754755
235294135,235294136,240,-0.70702374,0.0001918431,-0.0001253095,-0.7071898,0.52718925,1.728538,-0.70761126
235307682,235307682,240,-0.70706457,-2.6583908e-05,0.00032261902,-0.707149,0.5272313,1.728607,-0.7075553
235601500,235601500,240,-0.7072854,0.000514529,0.000142631,-0.7069279,0.5272245,1.7285874,-0.7075575
235623150,235623150,240,-0.70713514,0.00014205748,-0.00027994945,-0.70707846,0.5271977,1.7285454,-0.7075984
235906595,235906596,240,-0.70707315,-0.00029664388,0.00025028287,-0.7071403,0.52721244,1.7285932,-0.70757335
235934040,235934040,240,-0.70717347,0.00051980064,0.0003031073,-0.70703983,0.5272465,1.7285947,-0.7075521
236214490,236214490,240,-0.70719916,1.256629e-05,0.00013972483,-0.70701444,0.5272056,1.7286018,-0.7075335
236225019,236225020,240,-0.70734465,0.00075044035,-0.00029365663,-0.7068684,0.5271869,1.728551,-0.70759183
236522391,236522391,240,-0.7072565,0.0006194777,-0.00013553939,-0.7069569,0.52719754,1.7285513,-0.70759153
236540119,236540119,240,-0.7072348,0.0007226184,0.00022588296,-0.70697844,0.5272255,1.7285937,-0.7075501
236829298,236829299,240,-0.70700115,-0.00035898678,0.0003435113,-0.70721227,0.52722883,1.7285988,-0.7075479
236845206,236845207,240,-0.70702076,0.00011999296,-0.0001850424,-0.7071928,0.5271928,1.7285477,-0.70760417
237137169,237137169,240,-0.7071926,0.00031003723,0.00013904418,-0.707021,0.527221,1.7285994,-0.7075487
237153309,237153310,240,-0.7069859,0.00043498466,-0.00019491724,-0.7072275,0.52720463,1.728524,-0.7076124
237445228,237445228,240,-0.7071828,0.0006533512,-0.00027202544,-0.7070304,0.5272093,1.7285336,-0.7076053
237455320,237455320,240,-0.7071152,-0.0002034234,0.00020383732,-0.70709836,0.5272229,1.7286036,-0.70757365
237750206,237750206,240,-0.70721704,0.0007659926,0.0003350629,-0.706996,0.52723825,1.7285895,-0.707576
237765064,237765064,240,-0.7070536,-0.00018584,0.00032986037,-0.7071599,0.5272301,1.7285951,-0.70757234
238058522,238058522,240,-0.707244,0.00061747234,0.00022999459,-0.7069693,0.527231,1.728594,-0.70757174
238068224,238068225,240,-0.7073578,0.00084069604,0.00012322207,-0.70685524,0.52722985,1.7285918,-0.707558
238364830,238364830,240,-0.7072363,0.00054079347,-0.00031081573,-0.7069771,0.5271929,1.7285413,-0.70762205
238383359,238383359,240,-0.70696086,-1.3375492e-05,-0.00013624309,-0.7072527,0.5271894,1.7285459,-0.70759934
238671583,238671583,240,-0.7070768,0.0001924611,-0.00024859156,-0.70713675,0.52719146,1.7285407,-0.7076011
238691007,238691007,240,-0.707141,-0.00018553337,0.00016286445,-0.70707256,0.5272203,1.7286003,-0.7075431
238979333,238979333,240,-0.7071856,0.00049552275,0.00023578212,-0.7070278,0.52722275,1.728598,-0.7075706
238984479,238984480,240,-0.70706445,-0.00029432512,0.00026788635,-0.70714897,0.5272346,1.7286038,-0.70755273
239288980,239288980,240,-0.7071416,-2.2893785e-06,0.00025504458,-0.70707196,0.5272288,1.7285972,-0.70755255
239295087,239295088,240,-0.7071818,0.00025356037,-0.00030707114,-0.7070318,0.5271908,1.7285495,-0.7075923
239596273,239596273,240,-0.70714843,-0.00034446784,0.00015982657,-0.70706505,0.52722585,1.728615,-0.70754004
239599689,239599689,240,-0.7070955,3.3133132e-05,0.00033619045,-0.707118,0.5272245,1.7286065,-0.7075492
240211254,240211254,240,-0.70730203,0.0004604286,2.6502341e-05,-0.7069113,0.5272155,1.7286011,-0.7075387
240217081,240217081,240,-0.7071068,-0.00028921143,0.00025272457,-0.70710665,0.52722883,1.7286096,-0.7075592
240516077,240516077,240,-0.7071682,0.00013933567,0.00028595398,-0.7070453,0.5272263,1.7286125,-0.70754325
240516433,240516433,240,-0.70719147,0.00028465036,-0.00029961174,-0.70702213,0.52720124,1.72854,-0.7076059
240824151,240824151,240,-0.7071703,0.00022473386,0.00018039733,-0.70704323,0.52723646,1.7285954,-0.70757097
240834010,240834011,240,-0.7072063,0.00031425795,0.000148659,-0.7070072,0.52721536,1.7285985,-0.70755947
241132011,241132011,240,-0.7071481,0.00055896345,0.00033206935,-0.70706517,0.52724546,1.728579,-0.7075785
241138025,241138025,240,-0.7073018,-1.2233548e-05,-1.098013e-05,-0.70691174,0.5271987,1.7286149,-0.70752287
241436580,241436580,240,-0.7070317,0.0004174443,-0.0002616742,-0.70718163,0.5271849,1.7285343,-0.70760506
241747417,241747417,240,-0.7071763,0.00029130865,0.000265856,-0.70703715,0.5272375,1.7286044,-0.70756745
241750325,241750325,240,-0.7073482,0.00054999953,-0.00031579507,-0.70686495,0.5271882,1.7285509,-0.7076016
242050626,242050627,240,-0.70706254,0.00015083712,-0.00012297375,-0.707151,0.5271835,1.7285396,-0.7075986
242054466,242054466,240,-0.70723397,0.00064482144,0.0002827902,-0.7069793,0.5272497,1.7285956,-0.70758706
242364019,242364020,240,-0.7071819,0.00016725075,0.00018800437,-0.7070317,0.52721506,1.7286046,-0.70753664
242668318,242668319,240,-0.70715266,0.00021307137,-0.00029522696,-0.7070609,0.5271713,1.7285501,-0.70759696
242673273,242673273,240,-0.7070872,-0.0001971101,0.0002064768,-0.7071263,0.5272233,1.7286023,-0.7075422
242976258,242976258,240,-0.7072027,0.00030115375,0.00020859856,-0.7070109,0.5272261,1.7285945,-0.70754814
242979248,242979248,240,-0.70722145,0.00018951892,0.00012391874,-0.7069921,0.5272195,1.7286059,-0.70753855
243284083,243284084,240,-0.7071701,0.00030751448,-0.0003640492,-0.7070433,0.52717185,1.7285432,-0.7075996
243286454,243286454,240,-0.7072311,-2.0821024e-05,6.457537e-05,-0.70698243,0.5272231,1.7286052,-0.70754784
243587795,243587795,240,-0.70735097,0.0006971175,-0.00020595532,-0.7068623,0.5272109,1.7285411,-0.70762485
243590387,243590387,240,-0.70716494,-0.00013172238,0.0001389482,-0.70704865,0.52721804,1.7286034,-0.7075323
243895905,243895905,240,-0.7071996,0.0002960368,0.00022627266,-0.7070139,0.5272204,1.728608,-0.7075572
243902511,243902512,240,-0.7071208,0.00022855226,0.0002697432,-0.7070928,0.52723044,1.7285968,-0.7075638
244204746,244204747,240,-0.7071178,-5.957749e-06,0.00011884702,-0.70709574,0.52721393,1.728592,-0.7075427
244207325,244207325,240,-0.70730555,0.00052963337,7.77084e-05,-0.70690787,0.5272107,1.7286034,-0.70753276
244512920,244512920,240,-0.7070748,-0.0002809555,0.00025259558,-0.7071387,0.5272234,1.7286049,-0.70755607
244515372,244515372,240,-0.7071531,0.00033986007,0.00026144827,-0.70706034,0.52723116,1.7285949,-0.70756125
244816263,244816263,240,-0.70718706,0.00042955705,-0.00016849166,-0.70702636,0.52719444,1.7285452,-0.70761406
244822832,244822833,240,-0.7071929,-0.0001368293,7.87468e-06,-0.7070207,0.52722186,1.7286124,-0.70752364
245125588,245125588,240,-0.70709795,-3.1830565e-05,-0.00018680008,-0.7071156,0.5271786,1.728549,-0.7075838
245129721,245129722,240,-0.70708966,-0.00026677892,0.00019918186,-0.7071238,0.5271958,1.728605,-0.7075376
245433302,245433303,240,-0.70709634,0.00033823543,-0.00023312298,-0.7071172,0.5271757,1.7285496,-0.70759076
245441317,245441318,240,-0.7071875,0.00019534829,0.00019516532,-0.7070261,0.5272158,1.7286048,-0.70755315
245737391,245737391,240,-0.7072301,0.00035765133,0.00011503089,-0.70698345,0.52721745,1.7285978,-0.7075447
245751354,245751354,240,-0.7071771,0.0005285074,-0.00030025397,-0.70703626,0.52718776,1.7285415,-0.7076034
246045414,246045415,240,-0.7072745,0.00037470207,-0.00037347208,-0.70693886,0.5271789,1.7285464,-0.70759016
246056140,246056140,240,-0.7071009,0.00015605663,-0.00024956648,-0.7071126,0.52720445,1.7285366,-0.707609
246353313,246353313,240,-0.7072657,0.00074706523,0.00024027677,-0.70694745,0.52723235,1.7285985,-0.7075679
246360015,246360015,240,-0.7072672,0.0004673217,-0.00021326587,-0.7069462,0.5271864,1.7285466,-0.70758647
246659485,246659485,240,-0.7071547,0.0002482561,0.00024724173,-0.70705885,0.5272334,1.728595,-0.70754987
246668018,246668018,240,-0.7070261,2.0185027e-05,0.00038279244,-0.7071875,0.52723956,1.7285874,-0.707551
246969353,246969353,240,-0.7071952,0.0008814047,-0.00023846909,-0.7070178,0.52719396,1.7285186,-0.70760894
246980013,246980013,240,-0.7072329,0.00039429165,-0.00019407735,-0.70698047,0.5272033,1.7285428,-0.7076045
247276352,247276352,240,-0.7071469,0.00012511782,-0.00028085636,-0.7070667,0.527193,1.7285407,-0.70758694
247286092,247286093,240,-0.7071403,0.00017749569,0.00021477047,-0.7070733,0.5272298,1.7285951,-0.7075652
247582440,247582441,240,-0.70702374,0.00018739431,-0.00020192003,-0.70718986,0.5271983,1.7285392,-0.70759785
247594132,247594133,240,-0.7072138,0.0005580912,0.00019445416,-0.7069995,0.5272271,1.7285997,-0.7075421
247890306,247890323,240,-0.7070007,0.000116580195,-0.00021530053,-0.7072129,0.52717775,1.7285385,-0.7075918
247903143,247903144,240,-0.7070284,-5.3183416e-05,0.00026552798,-0.7071852,0.5272526,1.7285887,-0.70757174
248197239,248197239,240,-0.7071669,0.0001729248,0.0001861191,-0.7070466,0.527231,1.7285951,-0.7075539
248205594,248205595,240,-0.7072086,-5.32145e-05,1.1056719e-05,-0.70700496,0.52720326,1.7286009,-0.70751846
248510055,248510055,240,-0.7070845,-0.0002938287,0.00022698565,-0.70712906,0.5272293,1.7286063,-0.707543
248810336,248810337,240,-0.7071894,0.00050684356,-0.00020462876,-0.707024,0.5272063,1.7285368,-0.7076151
248819320,248819320,240,-0.7072977,0.0005794548,0.00016333985,-0.70691556,0.5272179,1.7286048,-0.70755
249118723,249118723,240,-0.7070517,-4.3785534e-05,0.0003049728,-0.7071618,0.52724147,1.7285929,-0.7075763
249126113,249126113,240,-0.70714676,0.00063140935,-0.00013016372,-0.7070666,0.52721447,1.7285362,-0.70761675
249425764,249425764,240,-0.70713556,0.00025366544,-0.00014377311,-0.70707804,0.52720153,1.7285413,-0.70760036
249432034,249432034,240,-0.70716035,0.00066585984,-0.00016020137,-0.7070528,0.5271913,1.7285366,-0.7075929
249734154,249734154,240,-0.70726043,0.000449695,6.52333e-05,-0.706953,0.5271966,1.7286041,-0.7075317
249740042,249740043,240,-0.70710593,-4.8083504e-05,0.00030360947,-0.70710754,0.5272383,1.7285937,-0.70755327
250038701,250038701,240,-0.7072047,0.00057726406,-0.0002024998,-0.7070087,0.52719426,1.7285359,-0.7076066
250046114,250046114,240,-0.70707035,0.00017105041,-0.00016568876,-0.70714325,0.5271827,1.728542,-0.7076019
250346364,250346365,240,-0.70739526,0.0011437114,-0.0002576685,-0.70681727,0.5271844,1.7285461,-0.70760816
250356741,250356742,240,-0.7071845,0.0002701221,-0.00024285426,-0.70702904,0.5272022,1.7285475,-0.7076018
250652542,250652542,240,-0.7071405,0.00059296755,-7.287756e-05,-0.7070729,0.5272156,1.7285411,-0.70762014
250665232,250665232,240,-0.70717734,4.2396117e-05,9.855848e-05,-0.7070362,0.5272214,1.7286092,-0.707562
250962507,250962507,240,-0.7071779,-0.00022030943,7.60877e-05,-0.70703566,0.5271981,1.7286103,-0.70753527
250968043,250968044,240,-0.7071763,0.0006289245,-0.00021385447,-0.7070369,0.52720743,1.7285285,-0.70761085
251267367,251267368,240,-0.7072958,0.00036651932,9.711486e-05,-0.7069177,0.52722204,1.728604,-0.70754975
251277271,251277271,240,-0.7073038,0.00073314056,-9.5781164e-05,-0.70690936,0.5271916,1.728542,-0.70760506
251575511,251575511,240,-0.7072881,0.00036822833,-0.00020376487,-0.7069253,0.52718544,1.7285509,-0.7075889
251588185,251588185,240,-0.7072485,0.00041149155,0.00023962065,-0.7069649,0.52723646,1.7285969,-0.7075623
251884119,251884120,240,-0.7072851,0.00085094525,0.00026821764,-0.7069279,0.5272276,1.7285876,-0.7075749
251892245,251892245,240,-0.7071254,0.0002945543,0.0003475412,-0.70708805,0.52721715,1.7285953,-0.70756054
252191792,252191792,240,-0.70739686,0.0009340018,7.996286e-05,-0.70681596,0.52720886,1.7285917,-0.70754015
252198018,252198019,240,-0.7070924,0.0003763951,-0.00012989364,-0.70712113,0.52717954,1.7285527,-0.7075962
252499235,252499235,240,-0.70725375,0.0003320701,-2.1231248e-05,-0.7069597,0.52719903,1.7285992,-0.70752066
252506080,252506080,240,-0.7071314,0.000158134,-0.00033695874,-0.70708215,0.5271886,1.7285424,-0.7075903
252803803,252803803,240,-0.707148,0.00015372227,0.00029638258,-0.7070655,0.5272332,1.7285942,-0.70754844
252816134,252816134,240,-0.7072196,0.0004555719,-0.0003070909,-0.7069938,0.52718866,1.7285476,-0.7075715
