timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
220565331,-0.0,0.0,1.5641178,0.0,0.7094641,-0.0,0.0,0.7047416,0.053131506,-1.0,1,0,0,0,0,0,0
220665266,-0.0,0.0,1.5639253,0.0,0.7095319,-0.0,0.0,0.70467335,0.052859627,-1.0,1,0,0,0,0,0,0
220765313,-0.0,0.0,1.5637808,0.0,0.7095828,-0.0,0.0,0.7046221,0.05417679,-1.0,1,0,0,0,0,0,0
220865591,-0.0,0.0,1.5637355,0.0,0.7095988,-0.0,0.0,0.704606,0.059465077,-1.0,1,0,0,0,0,0,0
220965362,-0.0,0.0,1.5636848,0.0,0.7096166,-0.0,0.0,0.704588,0.064990394,-1.0,1,0,0,0,0,0,0
221065502,-0.0,0.0,1.5638266,0.0,0.70956665,-0.0,0.0,0.7046383,0.06490875,-1.0,1,0,0,0,0,0,0
221175796,-0.0,0.0,1.5638405,0.0,0.70956177,-0.0,0.0,0.70464325,0.06490388,-1.0,1,0,0,0,0,0,0
221275543,-0.0,0.0,1.5637478,0.0,0.7095944,-0.0,0.0,0.70461035,0.06682532,-1.0,1,0,0,0,0,0,0
221375584,-0.0,0.0,1.5636463,0.0,0.70963013,-0.0,0.0,0.70457435,0.0697099,-1.0,1,0,0,0,0,0,0
221475722,-0.0,0.0,1.5636103,0.0,0.7096429,-0.0,0.0,0.7045616,0.06971195,-1.0,1,0,0,0,0,0,0
221575665,-0.0,0.0,1.5638427,0.0,0.709561,-0.0,0.0,0.704644,0.06971156,-1.0,1,0,0,0,0,0,0
221675710,-0.0,0.0,1.5635083,0.0,0.70967877,-0.0,0.0,0.70452535,0.069711536,-1.0,1,0,0,0,0,0,0
221775792,-0.0,0.0,1.5634141,0.0,0.70971197,-0.0,0.0,0.704492,0.069711536,-1.0,1,0,0,0,0,0,0
221885903,-0.0,0.0,1.5634085,0.0,0.70971394,-0.0,0.0,0.70448995,0.069711536,-1.0,1,0,0,0,0,0,0
221986118,-0.0,0.0,1.563342,0.0,0.70973736,-0.0,0.0,0.70446634,0.069711536,-1.0,1,0,0,0,0,0,0
222086082,-0.0,0.0,1.5633141,0.0,0.7097472,-0.0,0.0,0.70445645,0.0702081,-1.0,1,0,0,0,0,0,0
222186200,-0.0,0.0,1.5634096,0.0,0.7097136,-0.0,0.0,0.70449036,0.07383532,-1.0,1,0,0,0,0,0,0
222286138,-0.0,0.0,1.5632867,0.0,0.70975685,-0.0,0.0,0.70444673,0.08162009,-1.0,1,0,0,0,0,0,0
222386162,-0.0,0.0,1.5631468,0.0,0.7098061,-0.0,0.0,0.7043971,0.08172093,-1.0,1,0,0,0,0,0,0
222486350,-0.0,0.0,1.5630887,0.0,0.7098266,-0.0,0.0,0.70437646,0.08752882,-1.0,1,0,0,0,0,0,0
222596353,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.09011456,-1.0,1,0,0,0,0,0,0
222696440,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.092662014,-1.0,1,0,0,0,0,0,0
222796426,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.09254809,-1.0,1,0,0,0,0,0,0
222896477,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.09384062,-1.0,1,0,0,0,0,0,0
222996500,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.093748845,-1.0,1,0,0,0,0,0,0
223096537,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.09625975,-1.0,1,0,0,0,0,0,0
223196719,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.09732842,-1.0,1,0,0,0,0,0,0
223306883,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.09986315,-1.0,1,0,0,0,0,0,0
223406902,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.10393784,-1.0,1,0,0,0,0,0,0
223507150,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.10582553,-1.0,1,0,0,0,0,0,0
223607283,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105770156,-1.0,1,0,0,0,0,0,0
223707282,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.10576924,-1.0,1,0,0,0,0,0,0
223807493,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
223907401,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224017358,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224117418,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224217524,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224317562,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224417602,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224517621,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224617647,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224728026,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224828057,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
224928072,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225028070,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225128278,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225228365,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225328395,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225438320,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225538334,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225638616,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225738415,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225838610,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
225938750,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226038834,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226148820,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226248916,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226349140,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226449122,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226549198,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226649306,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226749367,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226859544,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
226959734,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227059628,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227160068,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227260090,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227360097,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227460090,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227570091,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227670143,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227770212,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227870334,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
227970393,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228070599,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228170426,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228280827,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228380920,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228480865,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228580927,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228681018,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228781172,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228881341,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
228991120,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
229091284,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
229191193,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
229291222,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
229391255,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
229491306,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
229591309,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
229701356,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
229801431,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
229901712,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230001760,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230101790,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230201624,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230301656,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230411721,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230511751,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230611892,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230712106,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230812061,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
230912098,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231012395,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231122395,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231222432,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231322636,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231422704,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231522737,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231622914,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231722870,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231833050,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
231933267,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232033134,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232133233,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232233542,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232333317,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232433743,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232543544,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232643614,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232743708,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232843819,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
232943945,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233044006,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233144280,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233254654,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233354479,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233454796,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233554514,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233654976,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233754608,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233854609,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
233964578,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234064802,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234164741,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234264819,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234364869,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234464960,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234565111,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234675267,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234775194,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234875213,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
234975264,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
235075293,-0.0,0.0,1.5630659,0.0,0.7098346,-0.0,0.0,0.70436835,0.105769224,-1.0,1,0,0,0,0,0,0
