timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
252915442,15.7604,15.67747,4.8483996,4.784298,110.1046,0.8853587,1.0187441,4,1,1,0,0
253419400,15.621,15.672185,4.4392,4.74253,110.763695,0.8833254,1.0190829,4,1,1,0,0
253924252,15.6374,15.672025,4.6252003,4.7344375,111.42488,0.88326436,1.019093,4,1,1,0,0
254417841,15.6784,15.68,5.0095997,4.7593055,112.08014,0.8863315,1.0185821,4,1,1,0,0
254922567,15.6374,15.691053,4.9228,4.7655935,112.75032,0.890583,1.0178746,4,1,1,0,0
255414563,15.9654,15.666069,5.2328,4.693949,113.383934,0.8809733,1.0194751,4,1,1,0,0
255920388,15.3586,15.674506,4.6376,4.7127833,114.04807,0.88421893,1.018934,4,1,1,0,0
256425049,15.6784,15.676948,5.0964,4.7536526,114.71779,0.8851583,1.0187775,4,1,1,0,0
256917836,15.9736,15.659671,4.9848,4.7192845,115.35737,0.8785132,1.0198855,4,1,1,0,0
257421788,15.703,15.656166,5.2823997,4.7570624,116.02596,0.8771657,1.0201106,4,1,1,0,0
257926635,15.2438,15.639431,4.3648,4.7608767,116.69346,0.8707294,1.0211867,4,1,1,0,0
258420159,15.3996,15.656476,4.3648,4.746855,117.34142,0.87728494,1.0200907,4,1,1,0,0
258924252,15.744,15.64517,4.3027997,4.665463,117.986275,0.8729356,1.0208175,4,1,1,0,0
259428959,15.9326,15.649844,5.0095997,4.698265,118.64795,0.8747338,1.020517,4,1,1,0,0
259923127,15.5472,15.658246,4.5136,4.741415,119.305244,0.8779654,1.0199771,4,1,1,0,0
260427427,15.5964,15.642961,4.8112,4.735976,119.966324,0.8720866,1.0209596,4,1,1,0,0
260931369,15.2766,15.643012,4.03,4.718446,120.62751,0.8721064,1.0209563,4,1,1,0,0
261424165,15.4652,15.654119,4.2532,4.6924214,121.266914,0.87637746,1.0202423,4,1,1,0,0
261928967,15.842401,15.665989,5.1707997,4.739775,121.9386,0.88094324,1.0194801,4,1,1,0,0
262433035,15.7358,15.657762,4.65,4.689422,122.58955,0.87777954,1.0200081,4,1,1,0,0
262925841,15.5554,15.638173,4.836,4.6889563,123.23356,0.8702445,1.0212679,4,1,1,0,0
263430553,15.6374,15.633975,4.712,4.6841164,123.89038,0.86863095,1.021538,4,1,1,0,0
263934554,15.6702,15.63959,4.9723997,4.761677,124.566345,0.8707909,1.0211765,4,1,1,0,0
264428164,15.6046,15.62806,5.0964,4.6777353,125.19978,0.86635566,1.0219193,4,1,1,0,0
264932950,15.621,15.605006,4.216,4.708323,125.86452,0.8574877,1.0234077,4,1,1,0,0
265437767,15.3422,15.605627,4.6872,4.717153,126.528366,0.8577273,1.0233675,4,1,1,0,0
265929836,15.744,15.618441,4.8608,4.727724,127.17579,0.86265457,1.02254,4,1,1,0,0
266434551,15.457,15.621113,4.278,4.7426357,127.84552,0.86368227,1.0223675,4,1,1,0,0
266939387,15.6456,15.610681,4.4268,4.769728,128.51706,0.85966957,1.0230411,4,1,1,0,0
267431379,15.8752,15.590189,4.712,4.684848,129.14876,0.8517874,1.0243669,4,1,1,0,0
267936163,15.7112,15.590074,4.6252003,4.623478,129.79268,0.8517445,1.0243741,4,1,1,0,0
268440956,15.8342,15.603907,5.1707997,4.703512,130.45589,0.8570648,1.0234789,4,1,1,0,0
268932958,15.6702,15.630516,4.4268,4.7419224,131.10753,0.8672989,1.0217612,4,1,1,0,0
269437823,15.8834,15.613745,5.6668,4.7219195,131.76527,0.860849,1.022843,4,1,1,0,0
269942554,16.0884,15.595359,5.4188,4.628707,132.40082,0.8537786,1.0240316,4,1,1,0,0
270434565,15.4816,15.6077385,4.6748,4.69935,133.05328,0.858539,1.023231,4,1,1,0,0
270940866,15.4734,15.605858,4.5012,4.703039,133.71353,0.8578151,1.0233526,4,1,1,0,0
271444951,15.6866,15.614615,4.6995997,4.7138596,134.3755,0.86118275,1.022787,4,1,1,0,0
271937750,15.3668,15.617273,4.3027997,4.7496347,135.0279,0.8622051,1.0226154,4,1,1,0,0
272441764,15.7276,15.621998,4.6872,4.7152433,135.6835,0.8640222,1.0223105,4,1,1,0,0
272946569,15.908,15.6267805,4.9848,4.747812,136.35133,0.8658609,1.0220022,4,1,1,0,0
273439370,15.8014,15.612677,4.8608,4.783943,137.01286,0.86043763,1.0229121,4,1,1,0,0
273944181,15.5144005,15.619709,5.1832,4.8254957,137.69058,0.8631416,1.0224582,4,1,1,0,0
274449038,15.0060005,15.601432,4.6128,4.7945533,138.35815,0.8561124,1.023639,4,1,1,0,0
274941768,15.7604,15.61808,4.9352,4.8059716,139.01428,0.8625162,1.0225632,4,1,1,0,0
275445756,15.2684,15.60509,4.1043997,4.7259526,139.6664,0.8575204,1.0234022,4,1,1,0,0
275950567,15.6784,15.629497,4.3648,4.748244,140.33278,0.8669071,1.0218269,4,1,1,0,0
276455418,15.6948,15.606658,4.7988,4.716906,140.99196,0.85812324,1.0233009,4,1,1,0,0
276947356,15.9572,15.628272,5.1088,4.7282844,141.64005,0.8664365,1.0219057,4,1,1,0,0
277452953,15.6784,15.646929,4.8112,4.764368,142.31395,0.8736121,1.0207045,4,1,1,0,0
277957839,15.4406,15.62484,4.5508,4.737556,142.97601,0.8651171,1.0221269,4,1,1,0,0
278451430,15.8014,15.621034,5.1335998,4.7497735,143.63054,0.86365235,1.0223725,4,1,1,0,0
278956165,15.7276,15.607486,5.2576,4.74359,144.29593,0.8584416,1.0232474,4,1,1,0,0
279460163,15.58,15.598716,4.774,4.7167063,144.9549,0.85506785,1.0238147,4,1,1,0,0
279952950,15.7194,15.601042,5.3072,4.761667,145.60835,0.855963,1.0236641,4,1,1,0,0
280458116,15.6866,15.60302,4.9352,4.7831097,146.28294,0.856724,1.0235361,4,1,1,0,0
280961751,15.2602005,15.609333,4.6252003,4.806817,146.9602,0.8591519,1.023128,4,1,1,0,0
281454557,15.284801,15.583007,4.1043997,4.705413,147.59564,0.84902716,1.0248319,4,1,1,0,0
281959400,15.908,15.609602,5.1335998,4.7342896,148.26263,0.8592564,1.0231105,4,1,1,0,0
282463587,15.5964,15.587362,4.836,4.682864,148.91725,0.85070324,1.0245494,4,1,1,0,0
282957025,16.0802,15.605855,5.1088,4.67195,149.55482,0.8578149,1.0233527,4,1,1,0,0
283461756,15.8916,15.589224,5.2948,4.717808,150.21974,0.85141766,1.0244291,4,1,1,0,0
283954626,16.0228,15.57447,5.9396,4.675287,150.85205,0.8457443,1.0253856,4,1,1,0,0
284458663,15.5226,15.599757,4.7616,4.7012677,151.51196,0.8554692,1.0237472,4,1,1,0,0
284964245,15.2356,15.59649,4.4515996,4.672746,152.16649,0.8542115,1.0239588,4,1,1,0,0
285456955,15.5964,15.595007,4.4268,4.7000656,152.81178,0.8536421,1.0240545,4,1,1,0,0
285961027,16.0146,15.595845,4.6995997,4.6978436,153.47229,0.8539642,1.0240004,4,1,1,0,0
286466552,15.2684,15.594392,4.3896,4.721355,154.13771,0.85340434,1.0240946,4,1,1,0,0
286959430,15.2356,15.576803,4.4764,4.702561,154.77972,0.8466401,1.0252345,4,1,1,0,0
287464181,15.3504,15.549047,4.2408,4.673029,155.43105,0.8359655,1.0270383,4,1,1,0,0
287968179,15.6046,15.5456295,4.6128,4.67454,156.0855,0.83465,1.0272611,4,1,1,0,0
288460970,15.7604,15.556101,5.0592003,4.674272,156.72646,0.8386778,1.0265794,4,1,1,0,0
288965753,15.8916,15.560656,5.2823997,4.65816,157.37914,0.8404303,1.0262831,4,1,1,0,0
289469753,15.703,15.587961,4.6748,4.710697,158.04424,0.8509321,1.0245109,4,1,1,0,0
289963385,15.9162,15.5773115,4.7243996,4.7061343,158.68921,0.846837,1.0252012,4,1,1,0,0
290467374,16.0966,15.575613,5.4188,4.7117906,159.3478,0.84618324,1.0253115,4,1,1,0,0
290971359,15.3094,15.554463,4.7616,4.7285194,160.01025,0.8380485,1.0266858,4,1,1,0,0
291464848,15.785,15.557909,4.8236,4.739622,160.66348,0.8393749,1.0264615,4,1,1,0,0
291969775,15.457,15.545996,4.7616,4.7110167,161.32243,0.83479196,1.027237,4,1,1,0,0
292462551,15.826,15.564942,4.9228,4.7492948,161.97437,0.8420792,1.0260044,4,1,1,0,0
292966572,15.5882,15.564528,4.464,4.7012844,162.62975,0.8419203,1.0260313,4,1,1,0,0
293471391,15.2028,15.547799,4.6128,4.747117,163.29987,0.83548546,1.0271196,4,1,1,0,0
293964166,15.047,15.555333,3.9183998,4.7454123,163.94997,0.8383837,1.0266291,4,1,1,0,0
294468179,15.3012,15.5496435,4.5383997,4.7052574,164.6065,0.8361942,1.0269996,4,1,1,0,0
294973750,15.4816,15.542506,4.7988,4.7152395,165.26837,0.83344954,1.0274644,4,1,1,0,0
295478621,15.9326,15.567741,5.1707997,4.7472444,165.93869,0.84315526,1.0258226,4,1,1,0,0
295970578,15.334,15.565394,4.6128,4.6611495,166.5666,0.8422522,1.0259752,4,1,1,0,0
296475353,15.2438,15.553818,4.3524,4.7243905,167.23686,0.83779925,1.026728,4,1,1,0,0
296980166,15.8014,15.536843,5.1832,4.7240167,167.89854,0.83127093,1.0278337,4,1,1,0,0
297472267,15.3094,15.559863,4.154,4.7327356,168.54929,0.8401249,1.0263346,4,1,1,0,0
297977784,15.8178005,15.561336,5.0592003,4.7220635,169.21162,0.8406916,1.0262389,4,1,1,0,0
298482572,15.58,15.549627,4.6748,4.6782126,169.86586,0.83618873,1.0270005,4,1,1,0,0
298976169,15.621,15.549375,5.1088,4.699238,170.51196,0.8360905,1.0270172,4,1,1,0,0
299481084,15.6702,15.562247,4.9723997,4.7194595,171.17781,0.8410403,1.0261799,4,1,1,0,0
299984955,15.4898,15.547096,4.7492,4.7179537,171.83968,0.8352146,1.0271655,4,1,1,0,0
300477947,15.8588,15.548076,4.836,4.75155,172.49251,0.8355919,1.0271015,4,1,1,0,0
300982566,15.6866,15.542483,4.5755997,4.7213225,173.15184,0.8334405,1.027466,4,1,1,0,0
301486636,15.8096,15.5592165,4.9972,4.726285,173.81886,0.8398769,1.0263766,4,1,1,0,0
301979463,15.621,15.562565,4.3276,4.6901155,174.45975,0.8411641,1.026159,4,1,1,0,0
302484165,15.5554,15.555177,4.4515996,4.6967263,175.11784,0.8383228,1.0266395,4,1,1,0,0
302988174,15.6374,15.535908,4.8980002,4.662084,175.76825,0.83091164,1.0278946,4,1,1,0,0
303480951,15.6456,15.547748,4.9352,4.71916,176.4204,0.83546597,1.027123,4,1,1,0,0
303985767,15.5718,15.539492,4.5136,4.7344546,177.08635,0.8322917,1.0276607,4,1,1,0,0
304489942,15.3914,15.528739,4.4143996,4.6941185,177.73773,0.8281555,1.0283622,4,1,1,0,0
304982555,15.6784,15.535229,5.27,4.726376,178.38812,0.8306511,1.0279388,4,1,1,0,0
305488167,15.1782,15.535454,4.3152003,4.742728,179.05856,0.8307374,1.0279242,4,1,1,0,0
305992951,15.3996,15.54375,4.1043997,4.738015,179.72447,0.83392847,1.0273833,4,1,1,0,0
306485753,15.4898,15.534217,4.8112,4.724713,180.37106,0.83026254,1.0280048,4,1,1,0,0
306990565,16.1704,15.5335,5.3072,4.7081046,181.03035,0.82998765,1.0280514,4,1,1,0,0
307496153,16.0556,15.540166,5.3692,4.7103095,181.6889,0.8325517,1.0276166,4,1,1,0,0
307987441,15.563601,15.55314,4.8855996,4.718984,182.32861,0.8375409,1.0267718,4,1,1,0,0
308492161,15.563601,15.546952,4.6624,4.7429547,182.99399,0.83516085,1.0271746,4,1,1,0,0
308996957,15.3258,15.533361,4.2408,4.6971235,183.6499,0.8299328,1.0280607,4,1,1,0,0
309488953,15.867,15.516901,5.022,4.6950936,184.29442,0.8236019,1.0291357,4,1,1,0,0
309993750,15.6128,15.540077,4.7616,4.736788,184.96365,0.8325157,1.0276227,4,1,1,0,0
310498659,15.293,15.54141,4.3896,4.715703,185.62428,0.8330288,1.0275357,4,1,1,0,0
310990571,15.5554,15.545116,4.6003995,4.72162,186.2732,0.8344542,1.0272943,4,1,1,0,0
311496216,15.3504,15.538264,4.7492,4.7293587,186.93922,0.8318198,1.0277406,4,1,1,0,0
311988958,15.4734,15.537754,4.5012,4.7611227,187.59682,0.831623,1.027774,4,1,1,0,0
312493773,15.7768,15.553879,4.7988,4.707649,188.25175,0.8378242,1.0267237,4,1,1,0,0
312997955,15.5226,15.57014,4.2283998,4.6346025,188.89946,0.84224004,1.0259773,4,1,1,0,0
313490627,15.6128,15.557839,3.0131998,4.2380066,189.4469,0.83188534,1.0277295,4,1,1,0,0
313996173,15.334,15.564362,2.9884,3.64005,189.89334,0.8216817,1.0294622,4,1,1,0,0
314500971,15.7194,15.591696,0.3472,2.5231688,190.18355,0.81737715,1.0301949,4,1,1,0,0
314992957,15.8342,15.643896,0.35959998,1.3160545,190.23538,0.8201137,1.029729,4,1,1,0,0
