timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
219538099,219538099,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
219734072,219734072,7,255,0,0,0,1499,1504,1117,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
219930904,219930904,7,255,0,0,0,1499,1504,1125,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
220134887,220134887,7,255,0,0,0,1499,1504,1126,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
220354891,220354891,7,255,0,0,0,1499,1504,1128,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
220551141,220551141,7,255,0,0,0,1499,1504,1132,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
220756491,220756491,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
220956495,220956495,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
221160485,221160485,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
221365304,221365304,7,255,0,0,0,1499,1504,1146,1495,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
221561290,221561290,7,255,0,0,0,1499,1504,1146,1495,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
221757288,221757288,7,255,0,0,0,1499,1504,1146,1495,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
221961520,221961520,7,255,0,0,0,1499,1504,1146,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
222162090,222162090,7,255,0,0,0,1499,1505,1150,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
222378088,222378088,7,255,0,0,0,1499,1504,1156,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
222578071,222578071,7,255,0,0,0,1499,1504,1163,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
222770903,222770903,7,255,0,0,0,1499,1504,1165,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
222978888,222978888,7,255,0,0,0,1499,1504,1166,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
223174888,223174888,7,255,0,0,0,1499,1504,1169,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
223394878,223394878,7,255,0,0,0,1499,1505,1175,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
223591692,223591692,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
223795699,223795699,7,255,0,0,0,1499,1505,1176,1495,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
223987698,223987698,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
224203683,224203683,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
224396488,224396488,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
224604509,224604509,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
224812489,224812489,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
225012486,225012486,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
225205532,225205532,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
225409290,225409290,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
225609272,225609272,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
225830892,225830892,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
226014888,226014888,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
226238875,226238875,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
226439715,226439715,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
226639695,226639695,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
226827912,226827912,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
227027674,227027674,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
227232488,227232488,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
227452491,227452491,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
227652498,227652498,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
227856490,227856490,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
228037299,228037299,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
228245310,228245310,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
228445312,228445312,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
228666320,228666320,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
228866089,228866089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
229070089,229070089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
229274072,229274072,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
229474907,229474907,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
229670892,229670892,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
229862896,229862896,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
230082891,230082891,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
230287921,230287921,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
230487691,230487691,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
230683908,230683908,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
230883673,230883673,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
231088519,231088519,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
231288519,231288519,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
231508519,231508519,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
231709289,231709289,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
231905288,231905288,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
232101288,232101288,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
232305717,232305717,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
232502093,232502093,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
232722118,232722118,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
232930089,232930089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
233126071,233126071,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
233334891,233334891,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
233523016,233523016,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
233722888,233722888,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
233922884,233922884,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
234123915,234123915,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
234331700,234331700,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
234547680,234547680,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
234753521,234753521,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
234957410,234957410,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
235153289,235153289,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
235354109,235354109,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
235554151,235554151,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
235750090,235750090,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
235954076,235954076,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
236170888,236170888,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
236366887,236366887,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
236563018,236563018,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
236763016,236763016,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
236971695,236971695,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
237187704,237187704,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
237391674,237391674,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
237580488,237580488,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
237796522,237796522,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
237984489,237984489,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
238188519,238188519,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
238393521,238393521,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
238597290,238597290,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
238797337,238797337,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
239005626,239005626,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
239198890,239198890,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
239403106,239403106,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
239606895,239606895,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
239811915,239811915,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
240023701,240023701,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
240211688,240211688,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
240428555,240428555,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
240628673,240628673,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
240828551,240828551,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
241044470,241044470,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
241225288,241225288,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
241449290,241449290,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
241645288,241645288,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
241845352,241845352,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
242046089,242046089,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
242250323,242250323,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
242442089,242442089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
242646321,242646321,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
242863921,242863921,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
243071677,243071677,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
243264488,243264488,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
243460510,243460510,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
243680489,243680489,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
243880470,243880470,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
244077289,244077289,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
244269520,244269520,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
244493294,244493294,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
244697271,244697271,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
244890089,244890089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
245086091,245086091,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
245306090,245306090,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
245502073,245502073,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
245702890,245702890,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
245898885,245898885,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
246103027,246103027,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
246303705,246303705,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
246523697,246523697,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
246707701,246707701,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
246911681,246911681,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
247116806,247116806,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
247316488,247316488,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
247524496,247524496,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
247728720,247728720,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
247929294,247929294,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
248145290,248145290,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
248341502,248341502,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
248541270,248541270,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
248739123,248739123,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
248942906,248942906,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
249151709,249151709,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
249351693,249351693,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
249555711,249555711,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
249771797,249771797,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
249973292,249973292,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
250177502,250177502,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
250361270,250361270,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
250582087,250582087,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
250770135,250770135,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
250974089,250974089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
251178071,251178071,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
251394921,251394921,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
251583219,251583219,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
251790872,251790872,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
251991692,251991692,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
252191718,252191718,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
252391702,252391702,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
252595673,252595673,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
252804516,252804516,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
253004527,253004527,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
253224488,253224488,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
253420734,253420734,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
253625319,253625319,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
253825316,253825316,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
