timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1]
98921612,0.0,0.0,0.0,0.29812893,-0.052774064,0.446643,0.0,0.0,0.0,-0.579942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.25671,100.25654,4.05442,0.0,0.0,0.0,0.090153284,0.0,0.0,0.0,0.0,0.0,0.0032106861,0.028881436,0.10487939,0.0,0.0,0.0,0.0
99125613,0.0,0.0,0.0,0.3176644,-0.051897854,0.42649496,0.0,0.0,0.0,1.8591394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.28662,100.28643,4.054549,0.0,0.0,0.0,0.090153284,0.0,0.0,0.0,0.0,0.0,0.0014339996,0.02636035,0.09654924,0.0,0.0,0.0,0.0
99325625,0.0,0.0,0.0,0.3382005,-0.050394416,-0.10873568,0.0,0.0,0.0,1.4020367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.320755,100.32054,4.0544596,0.0,0.0,0.0,0.09015434,0.0,0.0,0.0,0.0,0.0,0.0008553509,0.025393054,0.09327563,0.0,0.0,0.0,0.0
99529622,0.0,0.0,0.0,0.36174816,-0.04822299,0.16309941,0.0,0.0,0.0,0.027053118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3623,100.36206,4.0551386,0.0,0.0,0.0,0.09015468,0.0,0.0,0.0,0.0,0.0,0.00023352758,0.023740612,0.08695869,0.0,0.0,0.0,0.0
99734463,0.0,0.0,0.0,0.37923646,-0.045721125,0.3067093,0.0,0.0,0.0,0.026758432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.39767,100.397415,4.054725,0.0,0.0,0.0,0.09015511,0.0,0.0,0.0,0.0,0.0,0.0005617121,0.020459713,0.07495807,0.0,0.0,0.0,0.0
99934519,0.0,0.0,0.0,0.39612973,-0.04311615,0.27294207,0.0,0.0,0.0,-0.5479007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.43625,100.43597,4.05463,0.0,0.0,0.0,0.09015563,0.0,0.0,0.0,0.0,0.0,0.0036315385,0.01966421,0.07072508,0.0,0.0,0.0,0.0
100134440,0.0,0.0,0.0,0.051237192,-0.0035343398,0.61129785,0.0,0.0,0.0,0.21567678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30710903,0.30710462,4.054525,0.0,0.0,0.0,0.090155594,0.0,0.0,0.0,0.0,0.0,0.0025527629,0.087323084,0.28494167,0.0,0.0,0.0,0.0
100338435,0.0,0.0,0.0,0.022026207,0.0022180886,0.44356477,0.0,0.0,0.0,0.7806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704871,0.2704864,4.0544333,0.0,0.0,0.0,0.0901552,0.0,0.0,0.0,0.0,0.0,0.007037303,0.0428228,0.14839819,0.0,0.0,0.0,0.0
100542421,0.0,0.0,0.0,0.018873943,0.005363263,0.43057275,0.0,0.0,0.0,-0.7212329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26330736,0.2633069,4.054353,0.0,0.0,0.0,0.090154916,0.0,0.0,0.0,0.0,0.0,0.0024662283,0.02201742,0.07955632,0.0,0.0,0.0,0.0
100746505,0.0,0.0,0.0,0.019494684,0.008416726,0.26612043,0.0,0.0,0.0,-0.6938324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26028836,0.26028773,4.0543346,0.0,0.0,0.0,0.09015489,0.0,0.0,0.0,0.0,0.0,0.0024631317,0.013000534,0.046525605,0.0,0.0,0.0,0.0
100946497,0.0,0.0,0.0,0.020786159,0.010821567,0.10255706,0.0,0.0,0.0,0.7806697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25906765,0.25906688,4.054272,0.0,0.0,0.0,0.09015462,0.0,0.0,0.0,0.0,0.0,0.0019598631,0.011495585,0.039609544,0.0,0.0,0.0,0.0
101152023,0.0,0.0,0.0,0.021993125,0.012958208,0.05803716,0.0,0.0,0.0,0.057515383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25851148,0.25851047,4.054215,0.0,0.0,0.0,0.090154335,0.0,0.0,0.0,0.0,0.0,0.0015061412,0.011524281,0.04091288,0.0,0.0,0.0,0.0
101352042,0.0,0.0,0.0,0.022685451,0.01454722,0.5115274,0.0,0.0,0.0,-0.15300202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582502,0.25824904,4.0539722,0.0,0.0,0.0,0.090154074,0.0,0.0,0.0,0.0,0.0,0.004414475,0.011940808,0.043651994,0.0,0.0,0.0,0.0
101556167,0.0,0.0,0.0,0.022908479,0.015699059,0.82951045,0.0,0.0,0.0,0.07771659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25819138,0.25819007,4.05376,0.0,0.0,0.0,0.09015415,0.0,0.0,0.0,0.0,0.0,0.002432093,0.012557357,0.04582965,0.0,0.0,0.0,0.0
101760162,0.0,0.0,0.0,0.022373969,0.016077269,0.15050542,0.0,0.0,0.0,-0.011507034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25819442,0.25819308,4.0535135,0.0,0.0,0.0,0.09015388,0.0,0.0,0.0,0.0,0.0,0.0021575855,0.009193014,0.03540746,0.0,0.0,0.0,0.0
101964201,0.0,0.0,0.0,0.021441432,0.01612255,0.26142716,0.0,0.0,0.0,0.78066534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25826028,0.25825897,4.05336,0.0,0.0,0.0,0.09015361,0.0,0.0,0.0,0.0,0.0,0.0014566269,0.008768909,0.033305865,0.0,0.0,0.0,0.0
102164834,0.0,0.0,0.0,0.020815946,0.016257292,0.2981435,0.0,0.0,0.0,0.44481707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25863314,0.2586318,4.0541167,0.0,0.0,0.0,0.090153344,0.0,0.0,0.0,0.0,0.0,0.0003966417,0.0071373894,0.027924892,0.0,0.0,0.0,0.0
102368826,0.0,0.0,0.0,0.018993197,0.01529248,0.30068576,0.0,0.0,0.0,0.0105724335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585432,0.25854197,4.0538774,0.0,0.0,0.0,0.09015317,0.0,0.0,0.0,0.0,0.0,0.0020230294,0.009555038,0.033671893,0.0,0.0,0.0,0.0
102572903,0.0,0.0,0.0,0.016980736,0.014002135,0.24431038,0.0,0.0,0.0,-0.78066343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584348,0.25843376,4.0536847,0.0,0.0,0.0,0.09015317,0.0,0.0,0.0,0.0,0.0,0.0051205866,0.006615133,0.024720287,0.0,0.0,0.0,0.0
102772826,0.0,0.0,0.0,0.015501984,0.013084507,-0.129601,0.0,0.0,0.0,0.7806623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584695,0.2584685,4.0539083,0.0,0.0,0.0,0.09015292,0.0,0.0,0.0,0.0,0.0,0.0053038653,0.0060662893,0.022888595,0.0,0.0,0.0,0.0
102976830,0.0,0.0,0.0,0.013687396,0.011912915,0.42997205,0.0,0.0,0.0,-0.258384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25844607,0.2584452,4.0541425,0.0,0.0,0.0,0.09015267,0.0,0.0,0.0,0.0,0.0,0.006467141,0.005913841,0.021878885,0.0,0.0,0.0,0.0
103180892,0.0,0.0,0.0,0.011973219,0.010703992,-0.4855882,0.0,0.0,0.0,-0.3547604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25847816,0.25847736,4.0546126,0.0,0.0,0.0,0.09015251,0.0,0.0,0.0,0.0,0.0,0.0012505088,0.009852268,0.035684187,0.0,0.0,0.0,0.0
103384832,0.0,0.0,0.0,0.0101483585,0.009419686,-0.15313661,0.0,0.0,0.0,-0.16659474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25830647,0.2583058,4.05454,0.0,0.0,0.0,0.09015226,0.0,0.0,0.0,0.0,0.0,0.002437936,0.016124375,0.057854954,0.0,0.0,0.0,0.0
103585794,0.0,0.0,0.0,0.008594083,0.0082762735,-0.1421094,0.0,0.0,0.0,0.7806584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25821292,0.2582123,4.0547023,0.0,0.0,0.0,0.09015202,0.0,0.0,0.0,0.0,0.0,0.0015852903,0.0136008235,0.05023267,0.0,0.0,0.0,0.0
103789630,0.0,0.0,0.0,0.0069860397,0.0070983516,0.15885031,0.0,0.0,0.0,0.044925928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580285,0.25802794,4.054519,0.0,0.0,0.0,0.09015187,0.0,0.0,0.0,0.0,0.0,0.0018001827,0.011180812,0.041910704,0.0,0.0,0.0,0.0
103993630,0.0,0.0,0.0,0.005582235,0.006111163,-0.07114267,0.0,0.0,0.0,-0.37636423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25782025,0.2578197,4.054192,0.0,0.0,0.0,0.09015163,0.0,0.0,0.0,0.0,0.0,0.001970313,0.006512848,0.022032272,0.0,0.0,0.0,0.0
104193626,0.0,0.0,0.0,0.0043651178,0.005262631,0.029589891,0.0,0.0,0.0,-0.14856958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25772798,0.25772744,4.0541506,0.0,0.0,0.0,0.09015141,0.0,0.0,0.0,0.0,0.0,8.0664635e-05,0.00569225,0.015720831,0.0,0.0,0.0,0.0
104393697,0.0,0.0,0.0,0.0033027534,0.004536783,0.16352344,0.0,0.0,0.0,-0.52933526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25759092,0.25759038,4.0539217,0.0,0.0,0.0,0.090151176,0.0,0.0,0.0,0.0,0.0,0.0021960586,0.005791886,0.0151089905,0.0,0.0,0.0,0.0
104597614,0.0,0.0,0.0,0.0026256943,0.0040173675,-0.15024006,0.0,0.0,0.0,-0.3529091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25760955,0.25760898,4.054114,0.0,0.0,0.0,0.09015096,0.0,0.0,0.0,0.0,0.0,0.0035736456,0.0055200304,0.013901229,0.0,0.0,0.0,0.0
104801622,0.0,0.0,0.0,0.0019536607,0.0034312538,-0.091896296,0.0,0.0,0.0,0.780654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25769806,0.25769743,4.054579,0.0,0.0,0.0,0.090151,0.0,0.0,0.0,0.0,0.0,0.003424743,0.009086975,0.02934118,0.0,0.0,0.0,0.0
105002454,0.0,0.0,0.0,0.0014071878,0.0028040225,-0.616686,0.0,0.0,0.0,0.14189458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25755623,0.25755554,4.0542545,0.0,0.0,0.0,0.09015077,0.0,0.0,0.0,0.0,0.0,0.0068224804,0.013330627,0.046071935,0.0,0.0,0.0,0.0
105202500,0.0,0.0,0.0,0.0008379823,0.0022633653,-0.031406164,0.0,0.0,0.0,0.7806521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25767025,0.2576695,4.0547395,0.0,0.0,0.0,0.090150565,0.0,0.0,0.0,0.0,0.0,0.0046488754,0.00970674,0.03390759,0.0,0.0,0.0,0.0
105406439,0.0,0.0,0.0,0.00035775782,0.0018760104,0.035171032,0.0,0.0,0.0,-0.04243231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576045,0.25760373,4.0546384,0.0,0.0,0.0,0.090150364,0.0,0.0,0.0,0.0,0.0,0.0005913471,0.006134565,0.019897133,0.0,0.0,0.0,0.0
105610512,0.0,0.0,0.0,-0.00010766099,0.0016793571,-0.005430579,0.0,0.0,0.0,-0.5060222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574833,0.2574825,4.0542965,0.0,0.0,0.0,0.09015031,0.0,0.0,0.0,0.0,0.0,0.00015099405,0.0048670503,0.011506318,0.0,0.0,0.0,0.0
105814424,0.0,0.0,0.0,-0.00063899404,0.0015688143,0.20536375,0.0,0.0,0.0,-0.56374526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25745958,0.25745875,4.054235,0.0,0.0,0.0,0.09015019,0.0,0.0,0.0,0.0,0.0,0.0011973901,0.0066865217,0.019497683,0.0,0.0,0.0,0.0
106014435,0.0,0.0,0.0,-0.0010528471,0.0016280533,-0.55705845,0.0,0.0,0.0,-0.22540331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25744453,0.25744364,4.054181,0.0,0.0,0.0,0.09014999,0.0,0.0,0.0,0.0,0.0,0.000511786,0.004432888,0.010844639,0.0,0.0,0.0,0.0
106218418,0.0,0.0,0.0,-0.0015863888,0.0018306009,-0.2939558,0.0,0.0,0.0,-0.36455965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25745967,0.25745872,4.0541983,0.0,0.0,0.0,0.09014979,0.0,0.0,0.0,0.0,0.0,0.00012352491,0.01005675,0.032494083,0.0,0.0,0.0,0.0
106423250,0.0,0.0,0.0,-0.0020347708,0.001974789,-0.28154862,0.0,0.0,0.0,0.780649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2573889,0.25738794,4.053917,0.0,0.0,0.0,0.09014985,0.0,0.0,0.0,0.0,0.0,0.0017658075,0.011755179,0.039574437,0.0,0.0,0.0,0.0
106623240,0.0,0.0,0.0,-0.0024191374,0.0023625197,0.12683809,0.0,0.0,0.0,0.42486262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575436,0.2575426,4.05439,0.0,0.0,0.0,0.090149745,0.0,0.0,0.0,0.0,0.0,0.0013886481,0.0074521746,0.025629843,0.0,0.0,0.0,0.0
106827238,0.0,0.0,0.0,-0.002665916,0.0028583712,0.097750664,0.0,0.0,0.0,0.7806484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574716,0.2574706,4.0541396,0.0,0.0,0.0,0.09014971,0.0,0.0,0.0,0.0,0.0,0.0038591991,0.003224004,0.008809427,0.0,0.0,0.0,0.0
107031246,0.0,0.0,0.0,-0.0028337184,0.0034446283,0.21268582,0.0,0.0,0.0,0.14709735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575401,0.2575391,4.0543585,0.0,0.0,0.0,0.09014967,0.0,0.0,0.0,0.0,0.0,0.00488728,0.0068941936,0.019751634,0.0,0.0,0.0,0.0
107235305,0.0,0.0,0.0,-0.0030203373,0.0041960636,-0.30568886,0.0,0.0,0.0,-0.047164917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2577942,0.25779316,4.0552545,0.0,0.0,0.0,0.09014947,0.0,0.0,0.0,0.0,0.0,0.0040512756,0.0025713386,0.0053787604,0.0,0.0,0.0,0.0
107435352,0.0,0.0,0.0,-0.0030420562,0.004895108,0.053878427,0.0,0.0,0.0,0.78064764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791636,0.25791532,4.0558066,0.0,0.0,0.0,0.09014952,0.0,0.0,0.0,0.0,0.0,0.003082073,0.0032654486,0.009445329,0.0,0.0,0.0,0.0
107639296,0.0,0.0,0.0,-0.0029544274,0.005512937,0.1865983,0.0,0.0,0.0,0.78064674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786918,0.25786823,4.0558047,0.0,0.0,0.0,0.09014932,0.0,0.0,0.0,0.0,0.0,0.003512426,0.0024115676,0.0061409026,0.0,0.0,0.0,0.0
107844017,0.0,0.0,0.0,-0.0029007036,0.0062635816,-0.1338337,0.0,0.0,0.0,-0.05347514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579728,0.25797188,4.0563293,0.0,0.0,0.0,0.090149134,0.0,0.0,0.0,0.0,0.0,0.00034391286,0.0019827697,0.0039229244,0.0,0.0,0.0,0.0
108044178,0.0,0.0,0.0,-0.0028041312,0.006741871,-0.2298168,0.0,0.0,0.0,-0.11591005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783,0.25782913,4.0560393,0.0,0.0,0.0,0.0901492,0.0,0.0,0.0,0.0,0.0,0.002539933,0.0053611104,0.015750838,0.0,0.0,0.0,0.0
108244033,0.0,0.0,0.0,-0.00267486,0.007167221,0.009301543,0.0,0.0,0.0,0.78064543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25763953,0.25763875,4.055496,0.0,0.0,0.0,0.09014901,0.0,0.0,0.0,0.0,0.0,0.0012658736,0.0049728793,0.0171469,0.0,0.0,0.0,0.0
108448045,0.0,0.0,0.0,-0.0026115288,0.0076204394,-0.18631077,0.0,0.0,0.0,-0.14617515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575752,0.2575745,4.0552797,0.0,0.0,0.0,0.090148814,0.0,0.0,0.0,0.0,0.0,0.0032409076,0.0033083097,0.011800128,0.0,0.0,0.0,0.0
108652056,0.0,0.0,0.0,-0.0026063207,0.007909221,-0.020880044,0.0,0.0,0.0,-0.52276015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25746775,0.2574671,4.054871,0.0,0.0,0.0,0.09014888,0.0,0.0,0.0,0.0,0.0,0.0005986162,0.0016880485,0.0034860412,0.0,0.0,0.0,0.0
108852238,0.0,0.0,0.0,-0.0025937231,0.00850657,-0.10027921,0.0,0.0,0.0,0.06405783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25744644,0.25744578,4.0547223,0.0,0.0,0.0,0.090148695,0.0,0.0,0.0,0.0,0.0,0.0009649976,0.0018102897,0.004591526,0.0,0.0,0.0,0.0
109052034,0.0,0.0,0.0,-0.002571028,0.009014758,-0.083033025,0.0,0.0,0.0,0.49215078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25736186,0.25736126,4.0543423,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.00078404834,0.0016285877,0.0039387676,0.0,0.0,0.0,0.0
109256825,0.0,0.0,0.0,-0.0025960065,0.009592261,-0.0942207,0.0,0.0,0.0,0.7806435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25732177,0.2573212,4.0540643,0.0,0.0,0.0,0.090148576,0.0,0.0,0.0,0.0,0.0,0.0028570837,0.0058671054,0.02058507,0.0,0.0,0.0,0.0
109460823,0.0,0.0,0.0,-0.002803266,0.009902993,0.16897345,0.0,0.0,0.0,0.47256875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25732076,0.2573202,4.053928,0.0,0.0,0.0,0.090148464,0.0,0.0,0.0,0.0,0.0,0.0020348676,0.0031458104,0.011366418,0.0,0.0,0.0,0.0
