timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
103779326,0,0,0,-17000,0,49.204002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103981090,0,0,0,-17000,0,49.244003,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104181054,0,0,0,-17000,0,49.285004,3.1415925,4294967.5,3750000.8,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104381018,0,0,0,-17000,0,49.325,3.1415925,4294967.5,3750000.8,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104580024,0,0,0,-17000,0,49.366,3.1415925,4294967.5,3750000.8,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104780022,0,0,0,-17000,0,49.406002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104980105,0,0,0,-17000,0,49.447002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105181020,0,0,0,-17000,0,49.487003,3.1415925,4294967.5,3750000.8,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105381057,0,0,0,-17000,0,49.528004,3.1415925,4294967.5,3750000.8,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105579484,0,0,0,-17000,0,49.568,3.1415925,4294967.5,3750000.8,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105780187,0,0,0,-17000,0,49.608,3.1415925,4294967.5,3750000.8,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105983166,0,0,0,-17000,0,49.649002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106179409,0,0,0,-17000,0,49.689003,3.1415925,4294967.5,3750000.8,99.99,99.99,98,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106379925,0,0,0,-17000,0,49.729004,3.1415925,4294967.5,3750000.8,99.99,99.99,98,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106580826,0,0,0,-17000,0,49.769,3.1415925,4294967.5,3750000.8,99.99,99.99,98,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106779997,0,0,0,-17000,0,49.81,3.1415925,4294967.5,3750000.8,99.99,99.99,98,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106981192,0,0,0,-17000,0,49.850002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107180150,0,0,0,-17000,0,49.890003,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107380014,0,0,0,-17000,0,49.930004,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107583714,0,0,0,-17000,0,49.97,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107779021,0,0,0,-17000,0,50.010002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107981537,0,0,0,-17000,0,50.050003,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108180942,0,0,0,-17000,0,50.090004,3.1415925,4294967.5,3750000.8,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108379035,0,0,0,-17000,0,50.13,3.1415925,4294967.5,3750000.8,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108580899,0,0,0,-17000,0,50.170002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108780638,0,0,0,-17000,0,50.210003,3.1415925,4294967.5,3750000.8,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108981131,0,0,0,-17000,0,50.249,3.1415925,4294967.5,3750000.8,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109181426,0,0,0,-17000,0,50.289,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109379196,0,0,0,-17000,0,50.329002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109579054,0,0,0,-17000,0,50.369003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109779022,0,0,0,-17000,0,50.408,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109980022,0,0,0,-17000,0,50.448,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110181416,0,0,0,-17000,0,50.488003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110380019,0,0,0,-17000,0,50.527004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110581054,0,0,0,-17000,0,50.567,3.1415925,4294967.5,3750000.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110781024,0,0,0,-17000,0,50.606003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110982017,0,0,0,-17000,0,50.646004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111181020,0,0,0,-17000,0,50.685,3.1415925,4294967.5,3750000.8,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111381022,0,0,0,-17000,0,50.725002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111581107,0,0,0,-17000,0,50.764004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111781110,0,0,0,-17000,0,50.804,3.1415925,4294967.5,3750000.8,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111980117,0,0,0,-17000,0,50.843002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112181018,0,0,0,-17000,0,50.882004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112379278,0,0,0,-17000,0,50.922,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112580022,0,0,0,-17000,0,50.961002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112781015,0,0,0,-17000,0,51.000004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112979846,0,0,0,-17000,0,51.039,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113181015,0,0,0,-17000,0,51.078003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113380658,0,0,0,-17000,0,51.118004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113580882,0,0,0,-17000,0,51.157,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113781186,0,0,0,-17000,0,51.196003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113982025,0,0,0,-17000,0,51.235,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114182159,0,0,0,-17000,0,51.274002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114382373,0,0,0,-17000,0,51.313004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114580020,0,0,0,-17000,0,51.352,3.1415925,4294967.5,3750000.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114779098,0,0,0,-17000,0,51.391003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114979021,0,0,0,-17000,0,51.430004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115179021,0,0,0,-17000,0,51.468002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115379109,0,0,0,-17000,0,51.507004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115581409,0,0,0,-17000,0,51.546,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115780020,0,0,0,-17000,0,51.585003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115980018,0,0,0,-17000,0,51.624,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116180139,0,0,0,-17000,0,51.662003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116379092,0,0,0,-17000,0,51.701004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116580021,0,0,0,-17000,0,51.74,3.1415925,4294967.5,3750000.8,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116780022,0,0,0,-17000,0,51.778004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116979032,0,0,0,-17000,0,51.817,3.1415925,4294967.5,3750000.8,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117180018,0,0,0,-17000,0,51.856003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,60,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117380161,0,0,0,-17000,0,51.894,3.1415925,4294967.5,3750000.8,99.99,99.99,99,60,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117581090,0,0,0,-17000,0,51.933002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,60,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117782132,0,0,0,-17000,0,51.971,3.1415925,4294967.5,3750000.8,99.99,99.99,99,60,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117980792,0,0,0,-17000,0,52.010002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,60,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118180397,0,0,0,-17000,0,52.048004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118381330,0,0,0,-17000,0,52.086002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118579103,0,0,0,-17000,0,52.125004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118780848,0,0,0,-17000,0,52.163002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118979056,0,0,0,-17000,0,52.202003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119181233,0,0,0,-17000,0,52.24,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119379095,0,0,0,-17000,0,52.278004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119579055,0,0,0,-17000,0,52.316,3.1415925,4294967.5,3750000.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119781188,0,0,0,-17000,0,52.355003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119979202,0,0,0,-17000,0,52.393,3.1415925,4294967.5,3750001.0,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120180030,0,0,0,-17000,0,52.431004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120380020,0,0,0,-17000,0,52.469,3.1415925,4294967.5,3750001.0,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120579091,0,0,0,-17000,0,52.507004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120780022,0,0,0,-17000,0,52.545002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120979092,0,0,0,-17000,0,52.583004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121180021,0,0,0,-17000,0,52.621002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121380021,0,0,0,-17000,0,52.659004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121580092,0,0,0,-17000,0,52.697002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121780020,0,0,0,-17000,0,52.735,3.1415925,4294967.5,3750001.0,99.99,99.99,99,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121980019,0,0,0,-17000,0,52.773003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122179189,0,0,0,-17000,0,52.811,3.1415925,4294967.5,3750001.0,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122380119,0,0,0,-17000,0,52.849003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122581091,0,0,0,-17000,0,52.887,3.1415925,4294967.5,3750001.0,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122779237,0,0,0,-17000,0,52.924004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122979276,0,0,0,-17000,0,52.962,3.1415925,4294967.5,3750001.0,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123183042,0,0,0,-17000,0,53.000004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123381099,0,0,0,-17000,0,53.038002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123579571,0,0,0,-17000,0,53.075,3.1415925,4294967.5,3750001.0,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123781016,0,0,0,-17000,0,53.113003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123980117,0,0,0,-17000,0,53.151,3.1415925,4294967.5,3750001.0,99.99,99.99,99,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124181018,0,0,0,-17000,0,53.188004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124379917,0,0,0,-17000,0,53.226,3.1415925,4294967.5,3750001.0,99.99,99.99,99,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124582017,0,0,0,-17000,0,53.263004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124779931,0,0,0,-17000,0,53.301003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124981088,0,0,0,-17000,0,53.339,3.1415925,4294967.5,3750001.0,99.99,99.99,99,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125181019,0,0,0,-17000,0,53.376003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125380829,0,0,0,-17000,0,53.413002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125579091,0,0,0,-17000,0,53.451004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125781059,0,0,0,-17000,0,53.488003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125980981,0,0,0,-17000,0,53.526,3.1415925,4294967.5,3750001.0,99.99,99.99,99,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126181018,0,0,0,-17000,0,53.563004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126380755,0,0,0,-17000,0,53.600002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126581118,0,0,0,-17000,0,53.638004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126780190,0,0,0,-17000,0,53.675003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126980019,0,0,0,-17000,0,53.712,3.1415925,4294967.5,3750001.0,99.99,99.99,100,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127181403,0,0,0,-17000,0,53.749004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127379092,0,0,0,-17000,0,53.787003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127579024,0,0,0,-17000,0,53.824,3.1415925,4294967.5,3750001.0,99.99,99.99,100,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127780020,0,0,0,-17000,0,53.861004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127980018,0,0,0,-17000,0,53.898003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128182112,0,0,0,-17000,0,53.935,3.1415925,4294967.5,3750001.0,99.99,99.99,100,55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128380020,0,0,0,-17000,0,53.972004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128579021,0,0,0,-17000,0,54.009003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128781017,0,0,0,-17000,0,54.046,3.1415925,4294967.5,3750001.0,99.99,99.99,100,55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128981019,0,0,0,-17000,0,54.083004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
