timestamp,roll,pitch,yaw,thrust
95538236,0.29208308,-0.17863528,0.0017315577,0.08
95570218,0.28763548,-0.17571214,0.0010386221,0.08
95598220,0.28792927,-0.17638597,0.00050693465,0.08
95630225,0.28754425,-0.17635858,5.9643728e-05,0.08
95662220,0.2931694,-0.18115176,-0.00087980216,0.08
95695824,0.2909813,-0.1793979,-0.0012694871,0.08
95723824,0.292333,-0.17973822,-0.0017212577,0.08
95755819,0.2916227,-0.1783385,-0.0021654195,0.08
95787816,0.2960964,-0.18232718,-0.0025385953,0.08
95819824,0.29292423,-0.1805353,-0.0030224433,0.08
95851824,0.29269665,-0.17976151,-0.0027893782,0.08
95883812,0.29603437,-0.18222086,-0.0024488405,0.08
95915816,0.29742378,-0.18415867,-0.002545402,0.08
95947917,0.29170337,-0.17991771,-0.0021804061,0.08
95979827,0.29114744,-0.17940919,-0.0021502476,0.08
96011819,0.29570568,-0.18217388,-0.0019593136,0.08
96043915,0.2932405,-0.180114,-0.0023993123,0.08
96075820,0.2911118,-0.17674677,-0.003070467,0.08
96107819,0.2943596,-0.17931984,-0.0038917707,0.08
96139947,0.29734582,-0.18210562,-0.0047251945,0.08
96171821,0.29251257,-0.17904517,-0.0056527182,0.08
96199821,0.29051572,-0.17821145,-0.006630011,0.08
96231816,0.29259253,-0.18010628,-0.007338659,0.08
96263832,0.29697588,-0.18385483,-0.007924857,0.08
96295816,0.29334787,-0.18125646,-0.008591151,0.08
96327825,0.29475334,-0.1821597,-0.008766127,0.08
96359822,0.29990843,-0.18619145,-0.00913921,0.08
96391817,0.29725367,-0.18416236,-0.009870054,0.08
96423827,0.2943574,-0.18126261,-0.01017989,0.08
96451823,0.2938372,-0.18102849,-0.010558769,0.08
96483823,0.29785526,-0.18374953,-0.010193352,0.08
96515818,0.29924613,-0.18491584,-0.010661968,0.08
96547813,0.297975,-0.18346383,-0.010165999,0.08
96579826,0.29898578,-0.1832641,-0.009406009,0.08
96611815,0.30153048,-0.1847844,-0.009015966,0.08
96643813,0.2996434,-0.18371265,-0.008851238,0.08
96675818,0.29615366,-0.17954965,-0.008710604,0.08
96703818,0.29463023,-0.17828596,-0.008742802,0.08
96735820,0.29678196,-0.17961003,-0.0085310675,0.08
96768615,0.297564,-0.18041785,-0.00915545,0.08
96800613,0.2942712,-0.17827064,-0.009154806,0.08
96832613,0.2953723,-0.17889552,-0.009225491,0.08
96864615,0.29913038,-0.18168287,-0.010175023,0.08
96892616,0.300059,-0.18272886,-0.011034976,0.08
96924618,0.29877332,-0.18230148,-0.0119588645,0.08
96956613,0.299237,-0.18263301,-0.012852657,0.08
96988615,0.30294576,-0.18537812,-0.014692544,0.08
97020622,0.30304715,-0.18535902,-0.016084021,0.08
97052615,0.30301458,-0.18548203,-0.017710796,0.08
97084616,0.30292445,-0.18560317,-0.0191384,0.08
97116618,0.30270448,-0.18565726,-0.020176647,0.08
97144610,0.30278164,-0.18585142,-0.020995934,0.08
97176616,0.30273733,-0.1859608,-0.021732923,0.08
97208616,0.30290234,-0.18628559,-0.022541344,0.08
97240619,0.303047,-0.18623187,-0.023187196,0.08
97272631,0.30290264,-0.18623671,-0.023735393,0.08
97304613,0.30291715,-0.18633997,-0.024327531,0.08
97336620,0.30319172,-0.18630636,-0.024776312,0.08
97368620,0.30322742,-0.18637323,-0.025298342,0.08
97396613,0.30356786,-0.18648069,-0.025845747,0.08
97428616,0.3033761,-0.18628444,-0.026404671,0.08
97460616,0.3031749,-0.18619987,-0.026891613,0.08
97492613,0.3031823,-0.18629,-0.027290221,0.08
97524619,0.30322906,-0.1862742,-0.027527107,0.08
97556619,0.30323988,-0.18632618,-0.027642073,0.08
97588618,0.30323583,-0.18642257,-0.027631622,0.08
97620618,0.30313563,-0.1864369,-0.027271764,0.08
97648614,0.30313763,-0.18654972,-0.026979754,0.08
97680616,0.30325493,-0.18689561,-0.026607806,0.08
97712613,0.30336815,-0.18690065,-0.026058167,0.08
97744613,0.30339074,-0.18707585,-0.025439197,0.08
97776623,0.3031659,-0.18723635,-0.024840837,0.08
97808618,0.3032065,-0.18724847,-0.024186775,0.08
97840616,0.30320758,-0.18718919,-0.023680894,0.08
97872616,0.30316234,-0.18698153,-0.02326128,0.08
97904615,0.3032898,-0.18698981,-0.023272097,0.08
97936613,0.3031842,-0.18723913,-0.023422308,0.08
97968616,0.3034206,-0.18720506,-0.02369115,0.08
98000613,0.30343762,-0.18717828,-0.023920085,0.08
98032613,0.3033117,-0.18720849,-0.024275072,0.08
98064616,0.30335402,-0.18695256,-0.024824964,0.08
98096614,0.3033124,-0.18693797,-0.025659932,0.08
98124616,0.3031242,-0.18681394,-0.02643273,0.08
98156613,0.30312216,-0.1867114,-0.02741771,0.08
98189420,0.3033018,-0.18675564,-0.028270358,0.08
98221417,0.30325013,-0.18667796,-0.029269617,0.08
98253413,0.30321735,-0.18654618,-0.030234748,0.08
98285413,0.30314103,-0.18651564,-0.030815208,0.08
98317431,0.3031816,-0.18629873,-0.03117795,0.08
98345429,0.30308306,-0.18625118,-0.031586748,0.08
98377416,0.3029626,-0.18635395,-0.031768423,0.08
98409420,0.30279756,-0.18614653,-0.032000758,0.08
98441413,0.30292916,-0.1860072,-0.032421127,0.08
98473422,0.30289504,-0.18578897,-0.032929808,0.08
98505423,0.30289534,-0.18558371,-0.03341206,0.08
98537416,0.30293432,-0.18575488,-0.034035183,0.08
98569429,0.30283916,-0.18585253,-0.03477969,0.08
98597422,0.30297536,-0.1859008,-0.035642456,0.08
98629419,0.3029476,-0.18591422,-0.036814574,0.08
98661416,0.30297,-0.1860525,-0.03831658,0.08
98693418,0.3030502,-0.18578708,-0.039757516,0.08
98725445,0.30295706,-0.18584901,-0.041137274,0.08
98757419,0.30271155,-0.18587215,-0.042578127,0.08
98789419,0.3028043,-0.18582797,-0.043853264,0.08
98821422,0.3026441,-0.18590464,-0.044825,0.08
98849419,0.3025001,-0.18578364,-0.04564881,0.08
98881419,0.30263597,-0.18588492,-0.04654535,0.08
98913418,0.30241278,-0.18579528,-0.047284897,0.08
98945425,0.30257154,-0.18582115,-0.0481051,0.08
98977418,0.30253384,-0.18580586,-0.048728965,0.08
99009424,0.3028199,-0.18583845,-0.049294513,0.08
99041420,0.3029474,-0.1857676,-0.049694967,0.08
99073422,0.30278713,-0.18584089,-0.05010912,0.08
99101419,0.3028417,-0.18585555,-0.050454937,0.08
99133423,0.30270147,-0.18584184,-0.050938755,0.08
99165417,0.30255756,-0.18568549,-0.05141301,0.08
99197419,0.30283234,-0.18567993,-0.05180839,0.08
99229418,0.30270183,-0.18565373,-0.052068725,0.08
99261419,0.3026261,-0.18557292,-0.052458655,0.08
99293419,0.3024472,-0.18539178,-0.05255666,0.08
99325426,0.302298,-0.18530355,-0.05275401,0.08
99353428,0.30232975,-0.18522356,-0.052985597,0.08
99385416,0.30228382,-0.1851599,-0.05329186,0.08
99417417,0.30222195,-0.18488654,-0.053535186,0.08
99449416,0.3021873,-0.18487464,-0.05364398,0.08
99481418,0.30206147,-0.1848056,-0.05363181,0.08
99513419,0.30196196,-0.18481658,-0.053563695,0.08
99545413,0.3018861,-0.18456645,-0.0536835,0.08
99577425,0.30186322,-0.18440962,-0.05373591,0.08
99606217,0.3018892,-0.1844729,-0.05396759,0.08
99638219,0.3017686,-0.18438533,-0.054261614,0.08
99670210,0.30173755,-0.18418334,-0.054591555,0.08
99702216,0.3017943,-0.18411492,-0.054927897,0.08
99734211,0.3018457,-0.18401526,-0.055126745,0.08
99766229,0.3018806,-0.18413655,-0.055292945,0.08
99794229,0.30172452,-0.184052,-0.055638585,0.08
99826242,0.30176076,-0.18419822,-0.05597409,0.08
99858207,0.3018188,-0.18416989,-0.056357414,0.08
99890222,0.3017314,-0.18444905,-0.056982413,0.08
99922220,0.30176747,-0.18454073,-0.0578289,0.08
99954216,0.30177364,-0.18441926,-0.0588424,0.08
99986219,0.30174896,-0.18444063,-0.059630156,0.08
100018230,0.3017627,-0.18445605,-0.060282685,0.08
100046227,0.3015747,-0.1842085,-0.0015834215,0.05250348
100078217,0.30085173,-0.18307792,-0.0015697154,0.05292114
100110220,0.3000911,-0.18199867,-0.0015570088,0.052972745
100142230,0.29930317,-0.18076554,-0.0015418808,0.053713348
100174219,0.29873353,-0.17967895,-0.0015299155,0.054130394
100206223,0.29796082,-0.1783463,-0.0015147481,0.054855797
100238225,0.29710224,-0.17709398,-0.0014999973,0.05658787
100270226,0.29639935,-0.1755506,-0.0014828676,0.05796301
100298231,0.2957967,-0.17459765,-0.0014718681,0.057763495
100330216,0.29513994,-0.17379656,-0.0014618044,0.058505103
100362221,0.29476437,-0.17314877,-0.0014550891,0.0589424
100394219,0.29431686,-0.17235276,-0.0014457543,0.058919534
100426216,0.29396722,-0.17168601,-0.0014384511,0.058885176
100458226,0.29354668,-0.17129652,-0.0014336819,0.05888593
100490226,0.29318166,-0.1706696,-0.0014263697,0.058895383
100522230,0.29303712,-0.17050645,-0.001424587,0.058894906
100554212,0.29291454,-0.17037407,-0.0014223706,0.05889411
100586222,0.29300657,-0.16991428,-0.0014188645,0.058894187
100618217,0.29269433,-0.16925952,-0.0014124209,0.058894247
100650223,0.29264244,-0.16944611,-0.0014135725,0.058894236
100682220,0.29250282,-0.1696405,-0.0014146599,0.05889423
100714212,0.2923041,-0.16940732,-0.0014113685,0.05889423
100746232,0.29240674,-0.16946067,-0.0014123891,0.05889423
100774225,0.29211313,-0.16919321,-0.0014089894,0.05889423
100806208,0.2921021,-0.16900377,-0.0014069668,0.05889423
100838221,0.29227754,-0.16890351,-0.0014073484,0.05889423
100870228,0.29224277,-0.16883652,-0.0014066264,0.05889423
100902219,0.29216778,-0.16884854,-0.0014059937,0.05889423
100934210,0.2920283,-0.16874507,-0.0014049641,0.058645945
100966228,0.29200038,-0.16895513,-0.0014065459,0.058305915
100994233,0.29176423,-0.16887438,-0.0014050542,0.058855314
101027813,0.29172638,-0.16867034,-0.0014029831,0.058961518
101059822,0.2916646,-0.16868295,-0.0014021487,0.058893062
101091815,0.29148656,-0.16840321,-0.0013996172,0.05888744
101123818,0.29125202,-0.16852975,-0.0013994024,0.058891952
101155839,0.29102165,-0.16844586,-0.0013974332,0.05889486
101183818,0.2910565,-0.16866213,-0.0013999385,0.05889437
101215816,0.29079124,-0.16847755,-0.0013969748,0.05889416
101247819,0.29077768,-0.16815855,-0.0013940493,0.05889423
101279816,0.2905512,-0.16810389,-0.0013926086,0.05889424
101311813,0.2903708,-0.16785648,-0.0013891711,0.05864595
101343815,0.29037958,-0.16769756,-0.0013883918,0.058305915
101375818,0.29020596,-0.16763337,-0.0013868951,0.058855314
101407821,0.2900822,-0.1677464,-0.001387296,0.058961518
101435822,0.2900288,-0.16790882,-0.001388228,0.058926716
101467813,0.289792,-0.16758549,-0.0013844074,0.05888744
101499816,0.28989977,-0.16753267,-0.0013846876,0.058891952
101531813,0.28971496,-0.1676604,-0.0013850596,0.05889486
101563818,0.28948027,-0.16751799,-0.001382296,0.05889437
101595831,0.28927585,-0.16755287,-0.0013819378,0.05889416
101627964,0.2890522,-0.16758661,-0.0013810459,0.05889423
101659822,0.28892255,-0.16738242,-0.0013787175,0.05889424
101687824,0.28889194,-0.1674873,-0.0013796663,0.058894236
101719813,0.28850585,-0.16728882,-0.0013760289,0.05889423
101751815,0.2884398,-0.167346,-0.0013757596,0.05889423
101783813,0.28833398,-0.1672383,-0.0013752438,0.05889423
101815824,0.2881682,-0.16730721,-0.0013743942,0.05889423
101847818,0.28810897,-0.1671565,-0.0013727684,0.05889423
101879813,0.28790978,-0.16712597,-0.0013717248,0.05889423
101911821,0.2878521,-0.16709869,-0.0013715737,0.05889423
101939933,0.28753245,-0.16724767,-0.0013709506,0.058645945
101971813,0.2872538,-0.16715935,-0.0013693739,0.058477167
102003822,0.28722516,-0.16736181,-0.0013704043,0.058855314
102035818,0.28709653,-0.16735044,-0.0013702267,0.058926716
102068616,0.28697973,-0.16703567,-0.0013664863,0.058893062
102100619,0.2866144,-0.16668382,-0.0013618433,0.058891952
102128613,0.2867707,-0.1668581,-0.0013638723,0.05889472
102160630,0.28648156,-0.16665517,-0.0013613828,0.05889486
102192613,0.28633124,-0.16686666,-0.0013622688,0.05889416
102224615,0.28623646,-0.16678822,-0.0013611444,0.058894176
102256620,0.285833,-0.1669893,-0.00136069,0.05889424
102288615,0.28577334,-0.16657944,-0.0013569318,0.058894236
102320617,0.2855565,-0.16641559,-0.0013548114,0.05889423
102352619,0.28519064,-0.1666485,-0.0013554962,0.05889423
102380613,0.2851369,-0.16641442,-0.0013527507,0.05889423
102412619,0.28479797,-0.16654958,-0.0013528307,0.05889423
102444616,0.28461134,-0.16650613,-0.001351106,0.05889423
102476621,0.2844668,-0.16661866,-0.0013514507,0.05889423
102508615,0.2842675,-0.16637646,-0.0013485048,0.05889423
102540642,0.28421476,-0.16664156,-0.0013504971,0.05889423
102572616,0.28387043,-0.16668084,-0.0013490632,0.05889423
102604616,0.28349447,-0.16656874,-0.001346129,0.058645945
102632616,0.28328234,-0.16628379,-0.0013433944,0.05805763
102664616,0.28296816,-0.16617931,-0.0013409436,0.058438253
102696618,0.2830208,-0.16633935,-0.001342762,0.058922604
102728619,0.28270274,-0.16628534,-0.0013403317,0.058994006
102760615,0.28270686,-0.16601187,-0.0013385037,0.058886267
102792615,0.28262168,-0.16574076,-0.0013354649,0.058885157
102824613,0.28227538,-0.16573384,-0.0013339476,0.058647063
102856623,0.2821279,-0.16583186,-0.0013338169,0.05830668
102884613,0.40320247,-0.16592047,-0.00076171686,0.05885519
102916613,0.578876,-0.16600493,7.077154e-05,0.058961462
102948619,1.1780922,-0.16518575,0.002835121,0.058893073
102980613,1.5779791,-0.16401446,0.004578031,0.058887444
103012616,2.4976633,-0.16045974,0.008118152,0.05889472
103044613,2.902536,-0.15822516,0.009402041,0.05889486
103076619,3.318313,-0.15570705,0.01052004,0.05889437
103108616,3.8397248,-0.14928648,0.011981921,0.058894176
103136617,3.8397248,-0.14674687,0.012287427,0.05889423
103168616,3.8397248,-0.15567932,0.012132321,0.058894236
103200620,3.8397248,-0.18405947,0.011414495,0.058894232
103232613,3.8397248,-0.21060741,0.010748094,0.05889423
103264620,3.8397248,-0.18468238,0.011403213,0.05889423
103296619,3.8397248,-0.15399906,0.012180748,0.058645945
103328614,3.8397248,-0.14182146,0.01248211,0.058477167
103360627,3.8397248,-0.14604892,0.01231183,0.058855314
103388617,3.0955527,-0.15726466,0.009945312,0.058926716
103420623,2.2083898,-0.1614874,0.0070871753,0.058893062
103452620,1.5200254,-0.1636248,0.004331292,0.05888744
103485415,0.55283475,-0.16501449,-3.7805406e-05,0.05889472
103517416,0.28384832,-0.16482696,-0.0013011813,0.05889486
103549415,0.22828585,-0.16488326,-0.0015634819,0.05889437
103581429,0.28312552,-0.16486795,-0.0013043154,0.058894176
103609423,0.28511956,-0.16484627,-0.0012933948,0.05889423
103641413,0.27961063,-0.16491494,-0.0013198059,0.058894236
103673416,0.2797589,-0.16476698,-0.0013180836,0.058894232
103705413,0.2802824,-0.16448839,-0.0013139085,0.058645945
103737415,0.28042322,-0.16472542,-0.0013167136,0.058305915
103769416,0.28044945,-0.16459453,-0.001316719,0.058855314
103801435,0.28056344,-0.16487463,-0.0013186518,0.058961518
103833421,0.28046587,-0.1647774,-0.0013175678,0.058644775
103861419,0.2806484,-0.16487262,-0.0013190461,0.05829912
103893416,0.28057057,-0.16480231,-0.0013187254,0.058474883
103925416,0.28057697,-0.1646661,-0.001317132,0.058962144
103957416,0.2807511,-0.16474305,-0.0013182304,0.05892685
103989417,0.2807853,-0.16471605,-0.0013185405,0.058887385
104021421,0.28074855,-0.16462436,-0.0013180664,0.058643665
104053420,0.28062177,-0.16451433,-0.0013164874,0.058306415
104085421,0.2804595,-0.1645536,-0.0013161163,0.058855448
104113422,0.28059816,-0.1645823,-0.001316704,0.058961444
104145414,0.2803639,-0.16459337,-0.0013158115,0.05889306
104177416,0.28025562,-0.16470371,-0.0013161378,0.05888745
104209416,0.2805877,-0.16455834,-0.0013169005,0.058891956
104241419,0.28054792,-0.16464931,-0.0013167522,0.05889486
104273418,0.280582,-0.16459487,-0.0013168731,0.058646083
104305411,0.41836876,-0.1647475,-0.00067078834,0.058228828
104337422,0.77475345,-0.16413838,0.000992359,0.058266997
104365414,1.3345945,-0.16335155,0.0035116735,0.05829618
104397448,2.8034804,-0.15782303,0.00905912,0.05854328
104429416,3.5358675,-0.15298593,0.0109354835,0.058881007
104461423,3.8397248,-0.14511514,0.012258342,0.058672123
104493416,3.8397248,-0.1459782,0.012278511,0.058303088
104525417,3.8397248,-0.20129856,0.010872011,0.05885359
104557416,3.8397248,-0.23860583,0.009908918,0.058962088
104589423,3.8397248,-0.24470755,0.009746391,0.058927264
104617420,3.8397248,-0.20213063,0.010828349,0.058887366
104649414,3.8397248,-0.20263632,0.010816343,0.058891907
104681419,3.8397248,-0.21038821,0.01063519,0.05889472
104713413,3.8397248,-0.16949573,0.011659329,0.058894373
104745423,3.8397248,-0.14410613,0.012301184,0.05889416
104777416,3.8397248,-0.14235592,0.012324429,0.05889423
104809413,3.8397248,-0.14514935,0.012228349,0.05889424
104841453,3.7979045,-0.15077293,0.011410429,0.058894232
104869424,3.0939307,-0.1553254,0.009848343,0.05889423
104902216,1.3782225,-0.1624409,0.0036879524,0.05805763
104934219,0.63145804,-0.16312075,0.0003319207,0.057888854
104966224,0.24627118,-0.16296971,-0.0014577871,0.058438253
104998217,0.256423,-0.16296987,-0.0014095082,0.058994006
105030233,0.28702533,-0.16271445,-0.0012642592,0.058925547
105058232,0.28091887,-0.16272439,-0.0012915577,0.058885157
105090222,0.2786306,-0.16243516,-0.0012989925,0.058892436
105122210,0.27918518,-0.16221748,-0.001296987,0.058895346
105154220,0.27950615,-0.16221872,-0.0012921657,0.058894295
105186223,0.27955174,-0.16235837,-0.0012936296,0.058645822
105218224,0.27943492,-0.16227071,-0.0012929047,0.058305856
105250208,0.27943698,-0.1621868,-0.0012919587,0.05885533
105282233,0.27958396,-0.16212563,-0.0012920814,0.05896152
105310224,0.27953497,-0.16218324,-0.001292563,0.058893062
105342225,0.2798514,-0.16198713,-0.0012925647,0.05888744
105374223,0.27980056,-0.1621845,-0.0012937954,0.05889472
105406224,0.2798644,-0.16238742,-0.001295965,0.05889486
105438221,0.27989998,-0.16238338,-0.001296002,0.05889416
105470218,0.2798954,-0.16246697,-0.0012968744,0.058894176
105502227,0.27994382,-0.16243222,-0.0012967205,0.05889423
105534219,0.27995956,-0.16242841,-0.0012963396,0.058894236
105562222,0.279827,-0.16253287,-0.0012961959,0.058894232
105594228,0.28017044,-0.16243702,-0.001297511,0.058645945
105626217,0.2800275,-0.16231148,-0.0012957104,0.05805763
105658238,0.2800071,-0.16230159,-0.0012954501,0.057888854
105690219,0.27995983,-0.1623649,-0.0012962981,0.058922604
105722210,0.29060188,-0.16207099,-0.0012435346,0.058994006
105754221,0.78174245,-0.1620746,0.0010160259,0.058886267
105786241,2.2673004,-0.15837121,0.0071794614,0.058892436
105814226,3.036327,-0.15443733,0.009610632,0.058895346
105846223,3.7351813,-0.14962214,0.011189216,0.058894996
105878224,3.8397248,-0.14499158,0.011976977,0.058894295
105910217,3.8397248,-0.14244303,0.012172551,0.058894176
105942225,3.8397248,-0.14234993,0.012164799,0.05889424
105974232,3.8397248,-0.14244896,0.012164968,0.058894247
106006217,3.8397248,-0.14228086,0.012157914,0.05805763
106038245,3.8397248,-0.14236426,0.0121655725,0.057888854
106066226,3.8397248,-0.14231482,0.012159933,0.058922604
106098215,3.8397248,-0.1422134,0.01215143,0.058994006
106130220,3.8397248,-0.142199,0.012149874,0.058925547
106162223,3.8397248,-0.14207324,0.012139171,0.058885157
106194221,3.8397248,-0.14220588,0.0121495575,0.058892436
106226222,3.8397248,-0.14253457,0.012120542,0.058894996
106258217,3.8397248,-0.14412305,0.011978461,0.058894295
106286217,3.8397248,-0.1472889,0.011540251,0.058645822
106319119,3.4169219,-0.15148668,0.010511926,0.058057573
106351023,1.6179898,-0.15977511,0.004638455,0.058438264
106383018,0.7199047,-0.1612575,0.0007231134,0.058922607
106415029,0.18406029,-0.16117343,-0.001735589,0.058677264
106447025,0.25057456,-0.16111858,-0.0014283622,0.05829795
106479020,0.28859285,-0.16117114,-0.0012542998,0.05821981
106507029,0.2825934,-0.16125198,-0.0012836717,0.05854557
106539015,0.27980024,-0.16147292,-0.00129811,0.05888857
106571022,0.2802435,-0.16125864,-0.0012947822,0.058960415
106603026,0.28115743,-0.1612524,-0.0012919805,0.05889072
106635020,0.2811718,-0.16138116,-0.001293011,0.05888793
106667052,0.2810936,-0.16141412,-0.0012935554,0.05889259
106699028,0.28111178,-0.16158451,-0.001294669,0.0586465
106731017,0.28144112,-0.16182965,-0.0012984647,0.058305997
106759024,0.28131416,-0.16188255,-0.0012985823,0.058855273
106791015,0.2814131,-0.16208927,-0.0013011552,0.058961518
106823023,0.28163034,-0.16217706,-0.0013023308,0.058926724
106855021,0.28159273,-0.16221222,-0.001302473,0.058887433
106887018,0.28168443,-0.16249742,-0.0013052974,0.05889195
106919034,0.2815066,-0.16220939,-0.0013014583,0.05889472
106951024,0.28141248,-0.16199219,-0.0012992877,0.05889437
106983018,0.28145644,-0.16189533,-0.0012995385,0.05889416
107015022,0.28138685,-0.16188972,-0.0012990307,0.058894176
107043013,0.28147528,-0.16190267,-0.0012989364,0.058305927
107075015,0.2813456,-0.16179518,-0.001297638,0.05822889
107107024,0.28148377,-0.16191483,-0.0012993524,0.058544457
107139016,0.2813652,-0.16182102,-0.0012983374,0.058887802
107171034,0.28121847,-0.16190751,-0.0012982676,0.058960352
107203019,0.28134462,-0.16198948,-0.0012993666,0.058890775
107235018,0.2814936,-0.16208424,-0.0013012834,0.05888792
107263020,0.281428,-0.16196235,-0.0012996722,0.058892574
107295024,0.28140256,-0.16191669,-0.0012983948,0.058894854
107327024,0.281532,-0.16182788,-0.0012987,0.058894314
107359021,0.28154823,-0.16189179,-0.0012995134,0.058894187
107391021,0.28142995,-0.16204464,-0.0013005524,0.058894232
107423034,0.2813349,-0.16209114,-0.001300619,0.05889424
107455018,0.2812267,-0.1620737,-0.0012996966,0.058894232
107487027,0.2814519,-0.16192463,-0.0012993764,0.05889423
107515038,0.28133604,-0.16190098,-0.0012982835,0.05889423
107547017,0.28134197,-0.16178004,-0.0012979216,0.05889423
107579020,0.28142124,-0.16187747,-0.0012986353,0.05889423
107611020,0.2813264,-0.161848,-0.0012982697,0.05889423
107643016,0.28133228,-0.16184029,-0.0012982113,0.058645945
107675032,0.28124833,-0.16204171,-0.001299583,0.057888854
107707820,0.28135294,-0.16179444,-0.0012983138,0.058438253
107735821,0.28129187,-0.16195895,-0.0012991441,0.05867432
107767815,0.2813284,-0.16187385,-0.0012985762,0.05850848
107799812,0.28123277,-0.16219667,-0.001300601,0.058847353
107831816,0.2812056,-0.16204168,-0.0012992901,0.058952443
107863820,0.28118077,-0.16215307,-0.0012998955,0.058894172
107895813,0.28114316,-0.16212937,-0.0012995097,0.0588882
107927821,0.28123286,-0.16252242,-0.0013028499,0.05889201
107959824,0.28123277,-0.16249989,-0.0013027324,0.058894802
107987818,0.28123516,-0.162669,-0.00130445,0.058894373
108019818,0.2813579,-0.16265774,-0.0013048496,0.058645893
108051817,0.2812312,-0.16240531,-0.0013024104,0.05847716
108083816,0.2813133,-0.16219223,-0.0013007104,0.05885533
108115827,0.2811975,-0.16198921,-0.0012988477,0.0583384
108147816,0.2811688,-0.16213556,-0.0012998114,0.058475994
108179813,0.2812551,-0.16205236,-0.0012992749,0.058959235
108211827,0.28127623,-0.16200247,-0.0012993409,0.058927204
108243813,0.2813915,-0.1618383,-0.001298942,0.05888757
108275821,0.2811971,-0.16152115,-0.0012949528,0.058643594
108307819,0.28118455,-0.16162975,-0.0012957597,0.058477793
108339822,0.28117418,-0.16170858,-0.001296809,0.058855463
108371813,0.28118166,-0.16169652,-0.0012959191,0.05892666
108403815,0.28134498,-0.16177855,-0.0012979712,0.058893055
108435820,0.2812611,-0.1617388,-0.0012968876,0.058887444
108467817,0.28121924,-0.16167141,-0.0012966997,0.058646437
108499823,0.28120065,-0.16197835,-0.0012984679,0.05805826
108531813,0.2810536,-0.16175531,-0.0012959405,0.05843818
108563822,0.28118992,-0.16182588,-0.0012975625,0.05867427
108595815,0.2813181,-0.16188672,-0.0012984317,0.05850849
108627813,0.28147817,-0.16188426,-0.0012990884,0.058847353
108659818,0.28140667,-0.16206296,-0.0013002034,0.058088325
108687818,0.28140277,-0.16221625,-0.0013017548,0.0578888
108719824,0.28153515,-0.16224782,-0.0013024308,0.058432218
108751816,0.28121984,-0.16196166,-0.001299309,0.058746085
108783813,0.28130233,-0.16187197,-0.0012982228,0.058089517
108815818,0.28126281,-0.16166092,-0.0012963819,0.058429115
108847815,0.28117746,-0.16174132,-0.0012969408,0.058672477
108879819,0.28101337,-0.16155961,-0.0012940713,0.058406796
108911822,0.28105435,-0.16163084,-0.0012952227,0.058847416
108939818,0.2811754,-0.16167311,-0.0012962368,0.058704033
108971917,0.28113163,-0.16142638,-0.0012938686,0.058088265
109003826,0.2809103,-0.1613959,-0.0012929073,0.057888795
109035817,0.2808897,-0.16136368,-0.0012922738,0.058672108
109067916,0.28101954,-0.16132592,-0.0012927963,0.058157764
109099830,0.2809508,-0.1614674,-0.0012937576,0.05818214
109128613,0.28099257,-0.1614845,-0.0012936577,0.058325157
109160615,0.28095895,-0.16155998,-0.0012943762,0.058326814
109192616,0.28113034,-0.16168813,-0.0012962415,0.05805114
109224613,0.2810763,-0.16163753,-0.0012956733,0.05846173
109256615,0.2809638,-0.16163097,-0.0012950966,0.058919515
109288620,0.28100106,-0.1614893,-0.0012939775,0.058335718
