timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
95478440,0,0.0,0.0,0.0,0.0,-0.8371004,0.0,0.0,0.0,0.033858985,-0.013953001,0.082202494,0.49790388,0.0,0.0,0.0,0.079275556,0.18136059,0.018670158,2.5169315,0.0,0.1,-0.082202494,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
95578665,0,0.0,0.0,0.0,0.0,-0.73881686,0.0,0.0,0.0,0.035799995,-0.013978385,0.10352748,0.5575812,0.0,0.0,0.0,0.0756704,0.12572908,-0.012914409,2.5177324,0.0,0.1,-0.10352748,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
95678511,0,0.0,0.0,0.0,0.0,-0.632343,0.0,0.0,0.0,0.03838914,-0.014847137,0.12701495,0.6251213,0.0,0.0,0.0,0.028183587,-0.22455978,-0.021376709,2.5183496,0.0,0.1,-0.12701495,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
95780054,0,0.0,0.0,0.0,0.0,-0.5144688,0.0,0.0,0.0,0.04146887,-0.015843008,0.15300216,0.6943113,0.0,0.0,0.0,0.0042738426,-0.17933045,-0.026706668,2.5187716,0.0,0.1,-0.15300216,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
95884033,0,0.0,0.0,0.0,0.0,-0.3924659,0.0,0.0,0.0,0.044704597,-0.014750333,0.17946272,0.7600192,0.0,0.0,0.0,0.056924365,0.19978793,0.037509885,2.5188994,0.0,0.1,-0.17946272,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
95984181,0,0.0,0.0,0.0,0.0,-0.2817461,0.0,0.0,0.0,0.04825613,-0.016024567,0.2021182,0.80971617,0.0,0.0,0.0,0.032285184,-0.10981203,-0.02854535,2.5187669,0.0,0.1,-0.2021182,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
96088026,0,0.0,0.0,0.0,0.0,-0.16522266,0.0,0.0,0.0,0.050409425,-0.017700622,0.22512484,0.85410243,0.0,0.0,0.0,-0.03156034,-0.21758385,-0.074089564,2.5191836,0.0,0.1,-0.22512484,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
96188275,0,0.0,0.0,0.0,0.0,-0.05846773,0.0,0.0,0.0,0.05403088,-0.01727753,0.24599008,0.88338774,0.0,0.0,0.0,0.04747991,0.03889342,-0.0067782286,2.5201852,0.0,0.1,-0.24599008,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
96288045,0,0.0,0.0,0.0,0.0,0.034155153,0.0,0.0,0.0,0.056497097,-0.017037023,0.2622259,0.8975174,0.0,0.0,0.0,0.01589937,0.16204852,0.0434778,2.5209186,0.0,0.1,-0.2622259,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
96392042,0,0.0,0.0,0.0,0.0,0.12784971,0.0,0.0,0.0,0.060128964,-0.01742944,0.27845854,0.9049814,0.0,0.0,0.0,0.082239315,-0.22093178,-0.03996218,2.5214481,0.0,0.1,-0.27845854,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
96492028,0,0.0,0.0,0.0,0.0,0.21730022,0.0,0.0,0.0,0.064058505,-0.017546985,0.2932996,0.9079036,0.0,0.0,0.0,0.013826616,-0.25848302,-0.007730971,2.5216706,0.0,0.1,-0.2932996,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
96592038,0,0.0,0.0,0.0,0.0,0.29939404,0.0,0.0,0.0,0.067173086,-0.017241841,0.30572984,0.90692365,0.0,0.0,0.0,0.0206232,0.014015126,-0.05944079,2.5211964,0.0,0.1,-0.30572984,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
96696033,0,0.0,0.0,0.0,0.0,0.38303626,0.0,0.0,0.0,0.07030371,-0.016623475,0.31896624,0.9022694,0.0,0.0,0.0,0.014925173,-0.09229119,-0.051555283,2.5211186,0.0,0.1,-0.31896624,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
96796823,0,0.0,0.0,0.0,0.0,0.46210766,0.0,0.0,0.0,0.07291756,-0.018324303,0.33034042,0.89342546,0.0,0.0,0.0,-0.039638847,-0.27754533,-0.037936553,2.521231,0.0,0.1,-0.33034042,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
96896832,0,0.0,0.0,0.0,0.0,0.53536063,0.0,0.0,0.0,0.07529846,-0.018501014,0.340196,0.879153,0.0,0.0,0.0,-0.0382451,-0.28511396,-0.06966299,2.5219407,0.0,0.1,-0.340196,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97000838,0,0.0,0.0,0.0,0.0,0.60631627,0.0,0.0,0.0,0.079359636,-0.016625857,0.34868377,0.8629687,0.0,0.0,0.0,0.059512097,0.23188534,0.06902025,2.5234272,0.0,0.1,-0.34868377,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97100976,0,0.0,0.0,0.0,0.0,0.66573745,0.0,0.0,0.0,0.08292092,-0.01660268,0.35491735,0.8409311,0.0,0.0,0.0,-0.0041407566,-0.010528533,-0.023329254,2.5250123,0.0,0.1,-0.35491735,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97200915,0,0.0,0.0,0.0,0.0,0.72357076,0.0,0.0,0.0,0.086965665,-0.015712844,0.3604051,0.8150322,0.0,0.0,0.0,0.0280873,0.03509033,-0.02100511,2.5259373,0.0,0.1,-0.3604051,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97304830,0,0.0,0.0,0.0,0.0,0.7769297,0.0,0.0,0.0,0.09166432,-0.014329546,0.3647686,0.7854263,0.0,0.0,0.0,0.0605654,0.1088616,0.04647014,2.5266395,0.0,0.1,-0.3647686,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97404814,0,0.0,0.0,0.0,0.0,0.8254126,0.0,0.0,0.0,0.09552401,-0.0135643445,0.3679639,0.758246,0.0,0.0,0.0,0.06892459,0.02766198,0.013865467,2.527247,0.0,0.1,-0.3679639,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97508978,0,0.0,0.0,0.0,0.0,0.8723398,0.0,0.0,0.0,0.099686936,-0.01293741,0.3700113,0.72688144,0.0,0.0,0.0,-0.027381597,0.018441152,0.019555846,2.527743,0.0,0.1,-0.3700113,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97608814,0,0.0,0.0,0.0,0.0,0.9145054,0.0,0.0,0.0,0.10237102,-0.012286561,0.3712683,0.6952808,0.0,0.0,0.0,0.03954904,0.03437122,-0.032063633,2.5277257,0.0,0.1,-0.3712683,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97709016,0,0.0,0.0,0.0,0.0,0.95381635,0.0,0.0,0.0,0.10588907,-0.011734363,0.37165028,0.66631824,0.0,0.0,0.0,0.06784405,0.010616822,0.012339029,2.5272408,0.0,0.1,-0.37165028,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97812889,0,0.0,0.0,0.0,0.0,0.9963693,0.0,0.0,0.0,0.11047455,-0.01160542,0.3723798,0.64031655,0.0,0.0,0.0,0.036041167,-0.009306455,0.0106067695,2.5265117,0.0,0.1,-0.3723798,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
97912899,0,0.0,0.0,0.0,0.0,1.0356803,0.0,0.0,0.0,0.11367962,-0.011260304,0.37260348,0.61510944,0.0,0.0,0.0,0.023579644,-0.06007138,-0.03708905,2.5262494,0.0,0.1,-0.37260348,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98012838,0,0.0,0.0,0.0,0.0,1.0710669,0.0,0.0,0.0,0.11779911,-0.009724395,0.3721724,0.5901503,0.0,0.0,0.0,0.064246796,-0.041726608,-0.010439257,2.5265532,0.0,0.1,-0.3721724,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98116811,0,0.0,0.0,0.0,0.0,1.1043694,0.0,0.0,0.0,0.120858245,-0.009281,0.37063485,0.5616961,0.0,0.0,0.0,-0.004500886,-0.080750614,0.00021320966,2.5273247,0.0,0.1,-0.37063485,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98217780,0,0.0,0.0,0.0,0.0,1.1327276,0.0,0.0,0.0,0.12488267,-0.008697746,0.368207,0.5320032,0.0,0.0,0.0,0.020847056,-0.09145531,-0.017737102,2.5283918,0.0,0.1,-0.368207,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98317629,0,0.0,0.0,0.0,0.0,1.1581534,0.0,0.0,0.0,0.12804078,-0.0071590077,0.3648729,0.5033164,0.0,0.0,0.0,-0.016446546,-0.041992348,-0.035420444,2.5290902,0.0,0.1,-0.3648729,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98421781,0,0.0,0.0,0.0,0.0,1.18038,0.0,0.0,0.0,0.13164343,-0.005731893,0.36059102,0.47136343,0.0,0.0,0.0,0.038287543,0.0008314599,-0.0052080187,2.529447,0.0,0.1,-0.36059102,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98521689,0,0.0,0.0,0.0,0.0,1.1990292,0.0,0.0,0.0,0.1348089,-0.0048033623,0.355258,0.43992847,0.0,0.0,0.0,0.0023223099,-0.06945762,0.02914195,2.5300143,0.0,0.1,-0.355258,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98625638,0,0.0,0.0,0.0,0.0,1.2208346,0.0,0.0,0.0,0.13840725,-0.0038973482,0.35007742,0.41386247,0.0,0.0,0.0,0.07913482,-0.023454407,-0.06241067,2.531096,0.0,0.1,-0.35007742,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98725718,0,0.0,0.0,0.0,0.0,1.2427584,0.0,0.0,0.0,0.141386,-0.0029584698,0.3453521,0.39280874,0.0,0.0,0.0,0.046370443,-0.005214504,-0.015821021,2.5327163,0.0,0.1,-0.3453521,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98825687,0,0.0,0.0,0.0,0.0,1.2610508,0.0,0.0,0.0,0.14392991,-0.0017804366,0.3404305,0.3700385,0.0,0.0,0.0,0.048435662,0.07375936,-0.02433239,2.5340588,0.0,0.1,-0.3404305,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
98929617,0,0.0,0.0,0.0,0.0,1.2744089,0.0,0.0,0.0,0.1476687,-0.0013813071,0.33368957,0.34175998,0.0,0.0,0.0,0.029524649,-0.06594617,-0.0019157936,2.5350225,0.0,0.1,-0.33368957,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99029612,0,0.0,0.0,0.0,0.0,1.2836725,0.0,0.0,0.0,0.15047073,-0.00046417583,0.32552138,0.31229842,0.0,0.0,0.0,0.008149905,-0.09028769,-0.04955144,2.535668,0.0,0.1,-0.32552138,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99129712,0,0.0,0.0,0.0,0.0,1.2894456,0.0,0.0,0.0,0.15377924,0.0012712171,0.31667882,0.28229722,0.0,0.0,0.0,0.06295814,-0.012965817,-0.023299975,2.5361543,0.0,0.1,-0.31667882,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99233612,0,0.0,0.0,0.0,0.0,1.292098,0.0,0.0,0.0,0.15604319,0.0023988676,0.30702975,0.25042933,0.0,0.0,0.0,0.066750735,0.040295552,-0.018201832,2.5365891,0.0,0.1,-0.30702975,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99333633,0,0.0,0.0,0.0,0.0,1.294855,0.0,0.0,0.0,0.15884535,0.003424971,0.2974822,0.2226895,0.0,0.0,0.0,0.083832026,0.026207369,-0.035740495,2.5368447,0.0,0.1,-0.2974822,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99437706,0,0.0,0.0,0.0,0.0,1.2982756,0.0,0.0,0.0,0.16147621,0.0042269663,0.2886879,0.19891872,0.0,0.0,0.0,-0.008741111,0.00341386,-0.0030257052,2.5371232,0.0,0.1,-0.2886879,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99537746,0,0.0,0.0,0.0,0.0,1.2992047,0.0,0.0,0.0,0.16366902,0.004989907,0.27951074,0.17591806,0.0,0.0,0.0,0.04442497,0.02221267,-0.032883126,2.5371323,0.0,0.1,-0.27951074,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99638493,0,0.0,0.0,0.0,0.0,1.3020462,0.0,0.0,0.0,0.16517971,0.0060682762,0.27089402,0.1563514,0.0,0.0,0.0,0.0093720835,0.06359175,-0.04238455,2.5373702,0.0,0.1,-0.27089402,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99738435,0,0.0,0.0,0.0,0.0,1.3032364,0.0,0.0,0.0,0.16652414,0.007537575,0.2623315,0.13853315,0.0,0.0,0.0,0.024084032,0.05571463,-0.04966656,2.5376682,0.0,0.1,-0.2623315,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99842432,0,0.0,0.0,0.0,0.0,1.3034605,0.0,0.0,0.0,0.16834474,0.00934336,0.25280026,0.11963229,0.0,0.0,0.0,0.08468994,-0.0015110435,0.0070519107,2.5380406,0.0,0.1,-0.25280026,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
99942419,0,0.0,0.0,0.0,0.0,1.3044486,0.0,0.0,0.0,0.16998358,0.010567046,0.24321002,0.102928795,0.0,0.0,0.0,0.057032064,0.0465169,-0.027203063,2.5388925,0.0,0.1,-0.24321002,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100046425,0,0.0,0.0,0.0,0.0,1.3030242,0.0,0.0,0.0,0.16610293,0.012437597,0.23314476,0.08554668,0.0,0.0,0.0,0.053314634,0.0014497874,-0.05575089,2.5397916,0.0,0.1,-0.23314476,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100146673,0,0.0,0.0,0.0,0.0,1.2997959,0.0,0.0,0.0,0.13039087,0.018337442,0.22373791,0.06954117,0.0,0.0,0.0,0.0107358135,0.07230567,-0.029350007,2.5400262,0.0,0.1,-0.22373791,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100246506,0,0.0,0.0,0.0,0.0,1.2965528,0.0,0.0,0.0,0.103943445,0.02132465,0.2139525,0.05322305,0.0,0.0,0.0,-0.010983648,-0.013769479,-0.068836905,2.5392246,0.0,0.1,-0.2139525,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100350422,0,0.0,0.0,0.0,0.0,1.2912666,0.0,0.0,0.0,0.08248538,0.024836686,0.2036515,0.036684923,0.0,0.0,0.0,0.044375274,0.07787989,-0.043692347,2.5375445,0.0,0.1,-0.2036515,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100450434,0,0.0,0.0,0.0,0.0,1.281869,0.0,0.0,0.0,0.06632456,0.026804173,0.19279297,0.018006664,0.0,0.0,0.0,0.038314357,0.1494201,-0.01079316,2.5360382,0.0,0.1,-0.19279297,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100550430,0,0.0,0.0,0.0,0.0,1.2735032,0.0,0.0,0.0,0.055976942,0.02821033,0.18210913,0.00068040343,0.0,0.0,0.0,0.039583694,0.056752484,-0.06287737,2.5351224,0.0,0.1,-0.18210913,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100654446,0,0.0,0.0,0.0,0.0,1.2649488,0.0,0.0,0.0,0.04832565,0.030236624,0.17191423,-0.013636234,0.0,0.0,0.0,-0.0045330753,0.052663498,-0.034414742,2.534409,0.0,0.1,-0.17191423,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100754436,0,0.0,0.0,0.0,0.0,1.2573011,0.0,0.0,0.0,0.04220393,0.03151782,0.16222434,-0.024563948,0.0,0.0,0.0,0.043934193,0.09502027,0.0006425493,2.5336523,0.0,0.1,-0.16222434,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100858521,0,0.0,0.0,0.0,0.0,1.2539574,0.0,0.0,0.0,0.038403068,0.033080284,0.15343599,-0.030132,0.0,0.0,0.0,0.0035784468,0.03865111,-0.057072274,2.5332506,0.0,0.1,-0.15343599,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
100958509,0,0.0,0.0,0.0,0.0,1.2491041,0.0,0.0,0.0,0.03630012,0.033316694,0.14458871,-0.037954792,0.0,0.0,0.0,0.031155735,0.016123818,-0.05630367,2.532979,0.0,0.1,-0.14458871,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101060034,0,0.0,0.0,0.0,0.0,1.2431029,0.0,0.0,0.0,0.033812743,0.034171004,0.13615969,-0.044395182,0.0,0.0,0.0,-0.028630605,0.058541168,-0.031563513,2.533043,0.0,0.1,-0.13615969,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101160032,0,0.0,0.0,0.0,0.0,1.237957,0.0,0.0,0.0,0.03224198,0.033897422,0.12730896,-0.051339578,0.0,0.0,0.0,0.0032909592,-0.027283043,-0.025952322,2.5328932,0.0,0.1,-0.12730896,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101264098,0,0.0,0.0,0.0,0.0,1.2334641,0.0,0.0,0.0,0.032008685,0.03417636,0.119112685,-0.055207014,0.0,0.0,0.0,-0.024921386,0.061494127,-0.06190787,2.5320692,0.0,0.1,-0.119112685,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101364042,0,0.0,0.0,0.0,0.0,1.2256867,0.0,0.0,0.0,0.03036752,0.033789694,0.11029245,-0.06229635,0.0,0.0,0.0,0.006593647,0.091647595,-0.04639203,2.5307665,0.0,0.1,-0.11029245,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101464028,0,0.0,0.0,0.0,0.0,1.2169721,0.0,0.0,0.0,0.029655559,0.033137333,0.10064825,-0.07205886,0.0,0.0,0.0,-0.01508478,0.028736267,-0.077688195,2.529651,0.0,0.1,-0.10064825,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101568043,0,0.0,0.0,0.0,0.0,1.2064371,0.0,0.0,0.0,0.028423777,0.033206187,0.0910013,-0.08157887,0.0,0.0,0.0,0.039145805,0.057913452,-0.040559158,2.5288954,0.0,0.1,-0.0910013,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101668020,0,0.0,0.0,0.0,0.0,1.1934674,0.0,0.0,0.0,0.026766047,0.031986788,0.08164527,-0.09196185,0.0,0.0,0.0,0.031185808,0.096961096,-0.03161753,2.5288215,0.0,0.1,-0.08164527,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101772036,0,0.0,0.0,0.0,0.0,1.1828,0.0,0.0,0.0,0.02473265,0.031083884,0.07216786,-0.0995385,0.0,0.0,0.0,0.022965405,0.03256607,-0.030906357,2.5292313,0.0,0.1,-0.07216786,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101876052,0,0.0,0.0,0.0,0.0,1.1740009,0.0,0.0,0.0,0.023638306,0.02944622,0.063973255,-0.10348475,0.0,0.0,0.0,-0.010003791,-0.015590665,-0.07127511,2.5295107,0.0,0.1,-0.063973255,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
101976049,0,0.0,0.0,0.0,0.0,1.1637622,0.0,0.0,0.0,0.02187431,0.027853228,0.055734806,-0.109809086,0.0,0.0,0.0,-0.015436425,-0.026257332,-0.03454002,2.529556,0.0,0.1,-0.055734806,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102076830,0,0.0,0.0,0.0,0.0,1.153809,0.0,0.0,0.0,0.019719604,0.026310867,0.048465148,-0.112941414,0.0,0.0,0.0,-0.0007878465,-0.09526672,-0.055113867,2.5293202,0.0,0.1,-0.048465148,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102180904,0,0.0,0.0,0.0,0.0,1.1457167,0.0,0.0,0.0,0.018504793,0.024523769,0.04132073,-0.11420196,0.0,0.0,0.0,0.00947525,-0.018401,-0.020322453,2.5296247,0.0,0.1,-0.04132073,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102280829,0,0.0,0.0,0.0,0.0,1.1349722,0.0,0.0,0.0,0.01667964,0.023060724,0.03376533,-0.11963792,0.0,0.0,0.0,0.0358886,0.0021741732,-0.037066698,2.5299463,0.0,0.1,-0.03376533,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102380820,0,0.0,0.0,0.0,0.0,1.1182612,0.0,0.0,0.0,0.0150956465,0.021580119,0.025494253,-0.12976648,0.0,0.0,0.0,0.01718154,-0.12859951,-0.07731194,2.529582,0.0,0.1,-0.025494253,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102484902,0,0.0,0.0,0.0,0.0,1.1020942,0.0,0.0,0.0,0.013252146,0.02029571,0.016363896,-0.1392627,0.0,0.0,0.0,-0.0049247444,-0.0221326,-0.011084664,2.5289059,0.0,0.1,-0.016363896,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102584816,0,0.0,0.0,0.0,0.0,1.0891329,0.0,0.0,0.0,0.011076722,0.019296054,0.008809883,-0.14447977,0.0,0.0,0.0,-0.026655931,-0.010820882,-0.047650248,2.5274067,0.0,0.1,-0.008809883,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102688822,0,0.0,0.0,0.0,0.0,1.0752653,0.0,0.0,0.0,0.009651545,0.017058315,0.0016161299,-0.14843233,0.0,0.0,0.0,0.029602649,-0.049498394,-0.0015786549,2.5262265,0.0,0.1,-0.0016161299,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102788891,0,0.0,0.0,0.0,0.0,1.064007,0.0,0.0,0.0,0.008050813,0.015801981,-0.004872427,-0.14888826,0.0,0.0,0.0,0.038677834,0.009779367,-0.0011800488,2.5248399,0.0,0.112038374,0.004872427,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102888830,0,0.0,0.0,0.0,0.0,1.0551293,0.0,0.0,0.0,0.0071249595,0.014619618,-0.01078738,-0.14789902,0.0,0.0,0.0,-0.016328333,-0.010759096,-0.040675573,2.5225866,0.0,0.1070863,0.01078738,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
102992887,0,0.0,0.0,0.0,0.0,1.0448643,0.0,0.0,0.0,0.0053106183,0.013482941,-0.016841725,-0.14741114,0.0,0.0,0.0,-0.09699344,-0.011361924,-0.027916873,2.5203583,0.0,0.11004245,0.016841725,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
103092908,0,0.0,0.0,0.0,0.0,1.0369647,0.0,0.0,0.0,0.0033812528,0.011965331,-0.022251137,-0.14424735,0.0,0.0,0.0,-0.0035276362,-0.05319446,-0.014668392,2.5187798,0.0,0.12232709,0.022251137,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
