timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
126075972,16.2278,16.253061,1.4632,1.6626459,10.929128,0.8975883,1.0123423,4,1,1,0,0
126567967,16.0638,16.237562,1.426,1.6182024,11.149304,0.8907853,1.013173,4,1,1,0,0
127072768,16.1294,16.258875,1.426,1.6086264,11.372833,0.9020788,1.0117948,4,1,1,0,0
127576784,16.154,16.261702,1.3515999,1.5967001,11.59416,0.9039083,1.0115718,4,1,1,0,0
128080767,16.0802,16.263094,1.8228,1.5947526,11.816075,0.90487933,1.0114535,4,1,1,0,0
128573581,16.1212,16.233635,1.612,1.567237,12.029613,0.8903241,1.0132294,4,1,1,0,0
129077570,16.195,16.241537,1.302,1.5740359,12.247597,0.89439356,1.0127323,4,1,1,0,0
129582370,16.1212,16.243608,1.798,1.5455365,12.460649,0.89550805,1.0125962,4,1,1,0,0
130074450,16.1376,16.255636,1.7112,1.5651526,12.674887,0.9015737,1.0118563,4,1,1,0,0
130578382,16.1294,16.244621,1.5375999,1.617255,12.905984,0.89610386,1.0125235,4,1,1,0,0
131084001,16.0556,16.258223,1.7112,1.579355,13.122786,0.9029283,1.0116912,4,1,1,0,0
131588041,16.0802,16.253866,1.5375999,1.6569877,13.3609495,0.90076464,1.011955,4,1,1,0,0
132080968,16.2524,16.255278,1.4508001,1.6269813,13.580905,0.9014776,1.011868,4,1,1,0,0
132584770,15.99,16.248384,1.55,1.6300173,13.808347,0.8980369,1.0122876,4,1,1,0,0
133088767,16.0556,16.232521,2.0087998,1.6053835,14.02898,0.8901096,1.0132556,4,1,1,0,0
133593567,16.0638,16.258102,1.2772,1.5762994,14.245858,0.90290165,1.0116946,4,1,1,0,0
134085571,16.3918,16.26609,1.2276,1.5384134,14.454061,0.906899,1.0112076,4,1,1,0,0
134589567,16.2278,16.249805,1.2276,1.5603087,14.674892,0.8987552,1.0122,4,1,1,0,0
135095249,16.2934,16.246405,1.3144,1.549203,14.894166,0.89705545,1.0124073,4,1,1,0,0
135587193,16.0802,16.233606,1.302,1.5606828,15.110672,0.8906594,1.0131884,4,1,1,0,0
136093034,16.6952,16.250761,1.4508001,1.566174,15.330027,0.8992372,1.0121411,4,1,1,0,0
136596785,16.3016,16.23547,1.3764,1.578804,15.554602,0.8915929,1.0130743,4,1,1,0,0
137089571,16.1294,16.235353,1.7112,1.5363133,15.761145,0.8915333,1.0130817,4,1,1,0,0
137593588,16.277,16.235605,1.3392,1.5340991,15.973929,0.8916589,1.0130663,4,1,1,0,0
138097570,16.1376,16.236834,1.3515999,1.6285299,16.211266,0.8953038,1.0126212,4,1,1,0,0
138602379,16.0884,16.231274,1.4632,1.6267662,16.437431,0.9004368,1.011995,4,1,1,0,0
139106386,16.0392,16.239487,1.9591999,1.6812172,16.675867,0.91647166,1.0100437,4,1,1,0,0
139610400,16.3098,16.236326,1.4136,1.6764549,16.911005,0.9249434,1.0090159,4,1,1,0,0
140104060,16.195,16.256338,1.6988,1.7275974,17.154205,0.9414077,1.0070242,4,1,1,0,0
140607980,16.0064,16.260624,1.6863999,1.7529103,17.402103,0.94790554,1.0062404,4,1,1,0,0
141112769,16.2852,16.237537,1.3144,1.7531294,17.647348,0.93914527,1.0072975,4,1,1,0,0
141604781,16.1622,16.248909,1.5871999,1.7173711,17.880466,0.9466578,1.0063908,4,1,1,0,0
142108957,16.0064,16.237385,1.8848001,1.6815989,18.111616,0.9420834,1.0069427,4,1,1,0,0
142614385,16.3672,16.240456,2.2444,1.6749374,18.345444,0.9443931,1.0066639,4,1,1,0,0
143106380,16.2852,16.23751,1.2895999,1.6463909,18.570896,0.9434313,1.00678,4,1,1,0,0
143611249,15.9736,16.22062,1.5996,1.7041273,18.816187,0.9353225,1.0077595,4,1,1,0,0
144115313,16.1294,16.23246,1.612,1.6761853,19.050476,0.9414784,1.0070157,4,1,1,0,0
144607251,15.9736,16.23498,1.7856,1.708368,19.288261,0.9428749,1.0068471,4,1,1,0,0
145112046,16.3918,16.243147,1.86,1.758651,19.537094,0.94705003,1.0063436,4,1,1,0,0
145615981,16.211401,16.264927,1.5871999,1.7051015,19.773039,0.95799875,1.0050253,4,1,1,0,0
146120783,16.441,16.267338,1.488,1.6588947,20.003706,0.95925206,1.0048746,4,1,1,0,0
146612767,16.2852,16.259624,2.418,1.7325685,20.244482,0.9554421,1.0053327,4,1,1,0,0
147116773,16.0884,16.239113,1.8972,1.7126281,20.482986,0.94519556,1.0065672,4,1,1,0,0
147621567,16.7198,16.242167,1.2895999,1.6748723,20.713661,0.9467258,1.0063826,4,1,1,0,0
148125699,16.2196,16.218197,1.7484,1.6968286,20.955326,0.9347555,1.007828,4,1,1,0,0
148629593,15.99,16.220303,2.0584,1.6745735,21.18517,0.9359264,1.0076864,4,1,1,0,0
149122445,16.482,16.216673,1.5624,1.695916,21.420881,0.9359622,1.0076821,4,1,1,0,0
149626605,16.4082,16.220293,1.674,1.7841206,21.680721,0.9461451,1.0064527,4,1,1,0,0
150130442,15.9654,16.21553,2.294,1.830448,21.943024,0.959031,1.0049012,4,1,1,0,0
150635314,16.6706,16.211956,1.6988,1.9734976,22.236614,0.9748582,1.003002,4,1,1,0,0
151139178,16.3754,16.199812,1.5871999,1.9405173,22.505554,0.9832414,1.0019991,4,1,1,0,0
151643204,15.9654,16.207468,2.232,1.96475,22.781147,0.9972303,1.0003299,4,1,1,0,0
152135989,15.9654,16.194372,1.7856,1.9287336,23.042524,0.99721545,1.0003316,4,1,1,0,0
152640049,16.2606,16.19827,1.4755999,1.9703532,23.324072,0.99536973,1.0005515,4,1,1,0,0
153143973,16.6706,16.206734,1.5375999,1.9425697,23.593842,1.0,1.0,4,1,1,0,0
153648783,16.3836,16.198725,1.5252,1.9068602,23.859987,0.99401355,1.0007131,4,1,1,0,0
154152967,16.1868,16.207214,1.6492,1.9352857,24.134237,0.9964821,1.000419,4,1,1,0,0
154645673,15.9572,16.227573,2.1948,1.9332515,24.39838,0.9989145,1.0001292,4,1,1,0,0
155149639,15.8834,16.221401,2.3188,1.9542748,24.676939,0.9984324,1.0001867,4,1,1,0,0
155653639,16.2196,16.212523,2.0336,1.9730638,24.956865,0.99885976,1.0001358,4,1,1,0,0
156158383,16.4492,16.217146,2.0087998,1.9894308,25.239025,0.9986722,1.0001581,4,1,1,0,0
156650389,16.2278,16.211618,2.6411998,1.9741902,25.505768,1.0,1.0,4,1,1,0,0
157154387,16.0884,16.208944,1.8972,1.9477245,25.773394,0.99511456,1.000582,4,1,1,0,0
157659972,16.1622,16.192636,1.736,1.9374673,26.04395,0.99460584,1.0006425,4,1,1,0,0
158164050,16.072,16.193775,1.9964,1.9611863,26.320421,0.997469,1.0003014,4,1,1,0,0
158656782,16.1868,16.214142,1.6863999,1.9635291,26.591751,1.0,1.0,4,1,1,0,0
159160781,16.3508,16.22038,1.984,2.062501,26.891146,1.0,1.0,4,1,1,0,0
159664780,15.9244,16.197853,2.418,2.0794196,27.183079,0.9993005,1.0000832,4,1,1,0,0
160169573,16.7116,16.207531,1.5871999,1.8471644,27.416437,1.0,1.0,4,1,1,0,0
160661646,16.1458,16.229273,1.3764,1.6823035,27.628227,1.0,1.0,4,1,1,0,0
161165568,16.4082,16.231903,1.364,1.6273806,27.851421,1.0,1.0,4,1,1,0,0
161670384,16.3918,16.204943,2.0956001,1.6508164,28.083557,1.0,1.0,4,1,1,0,0
162174380,16.1212,16.19873,1.6368,1.6570743,28.31384,1.0,1.0,4,1,1,0,0
162678374,16.3918,16.226189,1.736,1.5759838,28.526855,1.0,1.0,4,1,1,0,0
163171184,16.1212,16.23078,1.5375999,1.631172,28.754137,1.0,1.0,4,1,1,0,0
163675235,16.0556,16.222534,2.0336,1.6493336,28.987257,1.0,1.0,4,1,1,0,0
164179181,16.4984,16.216526,1.55,1.6509156,29.219187,1.0,1.0,4,1,1,0,0
164671967,16.0474,16.216282,1.488,1.6171701,29.437895,0.99987674,1.0000147,4,1,1,0,0
165175981,16.0802,16.205132,1.984,1.6666162,29.675957,1.0,1.0,4,1,1,0,0
165680791,16.4246,16.22326,1.3888,1.5971283,29.892702,1.0,1.0,4,1,1,0,0
166185572,15.8916,16.222803,1.9095999,1.5411248,30.102713,0.99989235,1.0000129,4,1,1,0,0
166679267,15.8752,16.179014,5.3816,3.3594196,30.736855,1.0,1.0,4,1,1,0,0
167183256,15.9326,16.149694,4.588,4.27904,31.434511,1.0,1.0,4,1,1,0,0
167687261,15.9818,16.09896,5.208,4.654937,32.12671,1.0,1.0,4,1,1,0,0
168191967,16.0884,16.086288,4.6252003,4.8436093,32.82736,1.0,1.0,4,1,1,0,0
168684041,15.8342,16.065886,4.3152003,4.909507,33.510334,1.0,1.0,4,1,1,0,0
169187986,15.8178005,16.062597,4.9972,5.008887,34.223175,1.0,1.0,4,1,1,0,0
169692795,16.1048,16.035334,5.0716,4.9216356,34.90555,1.0,1.0,4,1,1,0,0
170196858,15.9244,16.01121,5.6047997,4.8852315,35.585636,1.0,1.0,4,1,1,0,0
170700799,15.662,16.000105,4.8608,4.9477873,36.281303,0.99976456,1.000028,4,1,1,0,0
171193575,16.7362,16.013866,4.5755997,4.8788667,36.942715,1.0,1.0,4,1,1,0,0
171697579,15.6456,16.004488,5.0468,4.9445667,37.642372,0.99968255,1.0000378,4,1,1,0,0
172202379,16.3344,16.007011,5.7535996,4.992972,38.344967,1.0,1.0,4,1,1,0,0
172695240,16.236,15.998459,5.8652,5.0093517,39.032303,1.0,1.0,4,1,1,0,0
173199248,15.842401,16.004114,5.1583996,5.010853,39.73302,1.0,1.0,4,1,1,0,0
173703973,15.785,16.005857,5.1832,5.032682,40.441647,1.0,1.0,4,1,1,0,0
174208003,16.0146,15.988701,5.022,5.0170226,41.143658,1.0,1.0,4,1,1,0,0
174711986,15.8588,16.002396,6.0263996,5.009811,41.842884,1.0,1.0,4,1,1,0,0
175204768,15.8916,16.013403,5.022,4.917437,42.503765,1.0,1.0,4,1,1,0,0
175708843,15.867,16.010704,4.5755997,4.906182,43.1896,1.0,1.0,4,1,1,0,0
176213591,15.744,15.989184,4.6872,4.95422,43.89355,1.0,1.0,4,1,1,0,0
176706386,15.99,16.001802,4.464,4.978793,44.577778,1.0,1.0,4,1,1,0,0
177210383,16.0474,15.97702,4.836,4.905289,45.257687,1.0,1.0,4,1,1,0,0
177715238,15.9572,15.974657,5.0964,4.92847,45.951584,1.0,1.0,4,1,1,0,0
178219197,15.949,15.976064,4.6748,4.948801,46.64905,1.0,1.0,4,1,1,0,0
178711188,16.0638,15.971452,4.7988,4.951148,47.32947,1.0,1.0,4,1,1,0,0
179215992,15.7358,15.971834,4.9228,5.023707,48.038982,1.0,1.0,4,1,1,0,0
179720044,16.5886,15.987752,4.4392,4.992105,48.733814,1.0,1.0,4,1,1,0,0
180223970,15.8096,15.986058,6.3984,4.9603677,49.423172,1.0,1.0,4,1,1,0,0
180728789,15.9244,15.971147,4.216,4.7134314,50.07129,1.0,1.0,4,1,1,0,0
181220770,15.7604,15.999774,3.7944,4.2801385,50.609997,0.9998252,1.0000207,4,1,1,0,0
181724840,15.7194,15.978552,4.0424,4.0999503,51.16368,0.99924415,1.00009,4,1,1,0,0
182229567,15.867,15.987552,4.03,3.9500043,51.701706,1.0,1.0,4,1,1,0,0
182733591,15.8342,15.978462,4.1788,3.9076343,52.242313,1.0,1.0,4,1,1,0,0
183237598,16.5312,15.965556,4.1788,3.969392,52.80491,1.0,1.0,4,1,1,0,0
183730371,15.9162,15.965588,3.534,3.9092224,53.33521,1.0,1.0,4,1,1,0,0
184234444,16.6624,15.997383,3.8563998,3.9512677,53.892765,1.0,1.0,4,1,1,0,0
184738371,16.113,15.992453,3.3356001,3.8847797,54.429848,1.0,1.0,4,1,1,0,0
185243263,16.2524,15.9856415,3.224,3.8648968,54.97241,1.0,1.0,4,1,1,0,0
185747191,15.9982,16.002472,3.6208,3.856443,55.514297,1.0,1.0,4,1,1,0,0
186251188,15.8752,15.9886265,4.6252003,3.913388,56.067284,1.0,1.0,4,1,1,0,0
186744787,16.0228,15.991908,4.3896,3.8655686,56.594322,1.0,1.0,4,1,1,0,0
187248776,16.0556,15.981626,3.472,3.873644,57.13438,1.0,1.0,4,1,1,0,0
187754448,15.9736,15.9955225,3.9432,3.9054983,57.689587,1.0,1.0,4,1,1,0,0
188246401,15.7358,15.991684,4.0796,3.8356342,58.2058,0.99970216,1.0000354,4,1,1,0,0
188751256,16.0392,16.01125,3.7324,3.8299382,58.742653,1.0,1.0,4,1,1,0,0
189255244,15.9162,15.993751,3.6827998,3.9456856,59.30764,0.99986035,1.0000166,4,1,1,0,0
189747183,15.8916,16.004763,2.4924,3.6380346,59.787395,1.0,1.0,4,1,1,0,0
190251988,15.9654,16.008505,1.6615999,2.7713404,60.096947,0.99859524,1.0001673,4,1,1,0,0
190755972,16.031,16.016565,1.5375999,2.1520305,60.332466,1.0,1.0,4,1,1,0,0
191260005,16.1786,16.039032,1.5375999,1.8552735,60.561115,1.0,1.0,4,1,1,0,0
191752784,15.8178005,16.064268,1.6988,1.7328243,60.78177,0.9993135,1.0000818,4,1,1,0,0
192256768,15.99,16.05441,1.2895999,1.6756316,61.009453,1.0,1.0,4,1,1,0,0
192760778,16.1212,16.047445,1.6492,1.6675321,61.242126,1.0,1.0,4,1,1,0,0
193265575,16.0146,16.058556,1.5252,1.6637652,61.475826,1.0,1.0,4,1,1,0,0
193757590,16.4738,16.07516,1.5375999,1.7023189,61.7129,1.0,1.0,4,1,1,0,0
194261572,16.154,16.093842,2.1451998,1.729885,61.95653,1.0,1.0,4,1,1,0,0
194766396,16.2196,16.10632,1.8848001,1.722121,62.19721,1.0,1.0,4,1,1,0,0
195270371,16.0228,16.099276,1.3888,1.6714265,62.42598,1.0,1.0,4,1,1,0,0
195774378,16.0966,16.082176,1.426,1.7348439,62.676983,1.0,1.0,4,1,1,0,0
196279196,16.3016,16.08168,1.2895999,1.7401047,62.922634,1.0,1.0,4,1,1,0,0
196771270,16.0966,16.10946,2.2444,1.6793029,63.142452,1.0,1.0,4,1,1,0,0
197275309,16.154,16.10003,1.5871999,1.6756066,63.377274,1.0,1.0,4,1,1,0,0
197780770,16.0802,16.113508,1.24,1.6739411,63.609238,1.0,1.0,4,1,1,0,0
198284782,16.465601,16.115131,1.5871999,1.6816072,63.844257,1.0,1.0,4,1,1,0,0
198777570,16.318,16.113277,1.7608,1.6874384,64.07493,1.0,1.0,4,1,1,0,0
199281568,16.1048,16.102224,1.2028,1.5136588,64.274475,1.0,1.0,4,1,1,0,0
199785642,15.9818,16.099201,1.5252,1.2707576,64.422455,0.9993762,1.0000743,4,1,1,0,0
200279178,15.8752,16.105719,1.1035999,1.2601713,64.59586,0.9991339,1.0001031,4,1,1,0,0
200783188,15.8998,16.116251,1.3515999,1.3119909,64.78486,0.9992112,1.0000939,4,1,1,0,0
201287257,16.1376,16.112648,1.3392,1.3709617,64.98128,1.0,1.0,4,1,1,0,0
201779982,16.465601,16.140476,1.0168,1.3414954,65.16097,1.0,1.0,4,1,1,0,0
202283970,16.4492,16.151718,1.2276,1.3792305,65.35648,1.0,1.0,4,1,1,0,0
202787976,16.113,16.156921,1.116,1.4029964,65.556816,1.0,1.0,4,1,1,0,0
203292786,16.1294,16.161142,1.1904,1.3619978,65.74416,1.0,1.0,4,1,1,0,0
203796848,15.99,16.157309,1.4632,1.3960935,65.94255,0.9997079,1.0000347,4,1,1,0,0
204300861,16.0392,16.1419,1.0788001,1.399019,66.1358,0.9997865,1.0000254,4,1,1,0,0
204793570,16.2934,16.150497,1.3268,1.3817952,66.32507,1.0,1.0,4,1,1,0,0
205297640,15.8506,16.138113,2.5171998,1.5008411,66.54069,0.9952855,1.0005615,4,1,1,0,0
205801571,15.8998,16.109238,2.3188,1.9180224,66.85349,0.99132645,1.0010337,4,1,1,0,0
206306382,16.1622,16.113228,3.0504,2.0374916,67.15079,0.99402046,1.0007124,4,1,1,0,0
206810408,16.465601,16.121473,2.294,2.0995572,67.453255,0.9969097,1.000368,4,1,1,0,0
207314380,15.7932005,16.101814,2.3312,2.114326,67.75039,0.9858245,1.0016904,4,1,1,0,0
207807180,15.8342,16.088778,2.4552,2.1625595,68.05243,0.9789355,1.002514,4,1,1,0,0
208311179,16.2442,16.097265,2.0956001,2.12421,68.34405,0.9829272,1.0020366,4,1,1,0,0
208815249,15.949,16.088413,1.86,2.0914092,68.63273,0.9783395,1.0025853,4,1,1,0,0
209319973,16.031,16.091187,2.17,2.110943,68.928665,0.9796196,1.0024321,4,1,1,0,0
209812057,16.1048,16.104694,2.1824,2.0922518,69.21361,0.98630357,1.0016332,4,1,1,0,0
210316002,16.1786,16.104048,1.9344,2.1531732,69.51903,0.9837932,1.0019331,4,1,1,0,0
210820770,16.5476,16.090368,1.8104,2.1204603,69.81543,0.96376866,1.004332,4,1,1,0,0
211324788,16.0474,16.092724,2.1451998,2.1362517,70.11733,0.94420826,1.0066863,4,1,1,0,0
211829590,15.7522,16.075123,2.3188,2.179813,70.42943,0.92025405,1.0095845,4,1,1,0,0
212321571,16.441,16.078608,1.6615999,2.1469922,70.720085,0.91225296,1.0105563,4,1,1,0,0
212825572,15.9326,16.072763,1.9716,2.1332293,71.015854,0.90275085,1.0117129,4,1,1,0,0
213330455,16.6542,16.080322,1.5871999,2.1259553,71.31254,0.90221447,1.0117784,4,1,1,0,0
213834592,16.2278,16.081861,1.8352,2.0966213,71.60226,0.9105498,1.0107634,4,1,1,0,0
214338668,16.2606,16.098541,2.8892,2.14764,71.909904,0.9306035,1.0083302,4,1,1,0,0
214831186,16.2852,16.114109,1.984,2.1059272,72.1926,0.9280854,1.0086352,4,1,1,0,0
215335235,16.3426,16.121458,1.8848001,2.1011484,72.48747,0.9537503,1.0055363,4,1,1,0,0
215839188,16.1212,16.08846,1.5871999,2.1333585,72.79296,0.9209229,1.0095034,4,1,1,0,0
216343996,15.8096,16.084412,2.8396,2.1544805,73.09672,0.89873165,1.012203,4,1,1,0,0
216836047,16.0064,16.065992,1.9095999,2.034866,73.36853,0.84448266,1.0188632,4,1,1,0,0
217339968,16.318,16.053823,1.6615999,1.9489065,73.632515,0.79937875,1.024468,4,1,1,0,0
217844765,16.154,16.077652,0.744,1.2546375,73.73743,0.7712689,1.0279921,4,1,1,0,0
218336850,16.195,16.094202,1.0912,0.9320685,73.830536,0.7532364,1.0302657,4,1,1,0,0
218840839,16.1212,16.09906,0.93,0.8252277,73.93388,0.7378978,1.0322076,4,1,1,0,0
219345565,16.2852,16.097483,2.2071998,1.2165338,74.1249,0.73304695,1.0328232,4,1,1,0,0
219837571,16.2196,16.083923,1.4383999,1.5601017,74.374176,0.73095226,1.0330893,4,1,1,0,0
220341584,16.318,16.096382,2.6288,1.7189002,74.63046,0.74034655,1.0318971,4,1,1,0,0
220846368,15.9736,16.092276,1.9467999,1.7345145,74.875336,0.74036705,1.0318946,4,1,1,0,0
221338375,15.8588,16.12041,0.8184,1.1886134,74.98739,0.74252117,1.0316215,4,1,1,0,0
221842381,15.9162,16.114103,0.5208,0.90657413,75.08539,0.72980297,1.0332353,4,1,1,0,0
222347250,16.195,16.127462,0.0,0.42288885,75.09783,0.7136521,1.035292,4,1,1,0,0
222839187,16.2196,16.143476,0.0,0.18471223,75.09783,0.70479876,1.0364231,4,1,1,0,0
