timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
120040817,-0.0028913165,-0.0008796301,-0.0013558748,0.29958454,-0.017112426,-0.016289255,0.95377725,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120072830,0.0026612808,-0.00027921319,-0.005132895,0.29969555,-0.017101081,-0.016272305,0.9537428,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120104840,0.0020920136,0.0016174311,0.0023026895,0.29977176,-0.017110536,-0.016262421,0.95371896,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120132841,0.0056562633,0.0018343368,-0.0005555219,0.29984254,-0.017108599,-0.016262691,0.95369667,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120164824,0.0014424818,-0.0018003122,0.004792569,0.2999636,-0.017099842,-0.016257886,0.9536589,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120196816,-0.0023629467,-0.002919274,0.0015305952,0.3000616,-0.017097354,-0.016253129,0.9536282,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120228830,-0.0033289306,0.00039007107,0.0011468335,0.30013973,-0.017105548,-0.016250605,0.95360345,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120260821,0.003394666,0.0017161361,-0.0023820994,0.300211,-0.017115857,-0.016236957,0.95358104,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120292813,0.0018918603,-0.0006207278,6.282702e-06,0.3002176,-0.017119328,-0.016247045,0.9535787,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120324843,-0.004812766,-0.0021141598,1.4726305e-05,0.30018544,-0.017122718,-0.016257184,0.95358866,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120356839,0.0016688933,0.0005614847,-0.0003234978,0.30009422,-0.017119566,-0.016245646,0.95361763,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120384913,-0.0048181377,0.0003130486,0.00038795813,0.29997814,-0.017121006,-0.016259795,0.9536538,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120416912,-0.0008719143,-0.00026508467,-0.00081930077,0.29984778,-0.017135838,-0.01625758,0.9536946,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120448817,0.0040317536,0.002142107,-0.0021434487,0.29969543,-0.017127216,-0.016263776,0.9537425,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120480912,-0.00048309987,0.0007857668,0.0065190485,0.2995097,-0.017123332,-0.016261121,0.953801,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120512891,-0.0019433186,-0.0014097744,0.0009456151,0.29933223,-0.017108526,-0.016266692,0.9538569,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120544898,-0.002451326,0.0009059954,-0.0031021428,0.29920584,-0.017115217,-0.016268143,0.95389634,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120577073,0.006156993,8.600624e-05,-0.0038243502,0.29907313,-0.017120816,-0.01625632,0.95393807,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120608822,0.0019881765,-7.735717e-05,0.0021231642,0.29892308,-0.017121969,-0.016261628,0.953985,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120636845,0.005619104,-0.0008209804,-0.00022824551,0.29878837,-0.017126082,-0.01626188,0.9540271,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120668830,0.0014448379,0.0041612363,0.0049831206,0.29864123,-0.017133346,-0.016253546,0.9540732,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120700814,-0.0026004938,0.00022755831,0.004749783,0.29852316,-0.017139204,-0.01626068,0.95410997,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120733140,-0.0017195647,0.0005966823,-0.0009811826,0.29847646,-0.017137513,-0.016262861,0.9541246,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120764893,0.00496479,0.0019678154,-0.0024707797,0.298439,-0.01713789,-0.016250646,0.9541365,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120796813,0.0016759756,-0.00013410777,0.0010442944,0.29838854,-0.017143546,-0.016246097,0.9541522,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120828905,-0.0025955806,0.0008243006,0.0033401288,0.29830766,-0.017135609,-0.016239943,0.95417774,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120860820,-0.0031121422,0.0017965041,0.0007494403,0.29821366,-0.017143372,-0.016244432,0.954207,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120889012,-0.005035623,0.0007450423,0.0028257847,0.2980952,-0.017134532,-0.016242463,0.9542442,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120920814,-0.00033633516,0.0042175394,-0.00091725914,0.29793733,-0.017138181,-0.016246479,0.9542934,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120952900,0.0030729384,-0.0009826359,-0.0013516877,0.29777518,-0.017151078,-0.016243035,0.9543438,0.21588008,-0.021098007,-0.03613739,0.9755229,1
120984970,-0.00087863737,0.00092690624,0.0011502723,0.2976217,-0.017147427,-0.016244628,0.95439166,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121016817,-0.0036530597,-0.0011615162,0.002543009,0.297486,-0.017150916,-0.016252592,0.9544338,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121048892,0.002434683,-0.0003336378,-0.0015430095,0.29736036,-0.017148538,-0.016247213,0.954473,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121077618,-0.0037146187,0.0007477156,0.00012138032,0.2972472,-0.017156115,-0.016251817,0.95450807,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121109626,0.0048856456,-0.0013936923,-0.0016479761,0.29708663,-0.017162213,-0.016243327,0.95455813,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121141632,0.0019967856,0.0010551428,0.0006907576,0.296924,-0.017154858,-0.016247325,0.95460886,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121173611,-0.0021571796,-0.0017550212,0.0015659297,0.29677927,-0.017153393,-0.016258521,0.9546536,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121205626,-0.0034244265,-0.0025225277,-0.00029130548,0.2967111,-0.017139206,-0.016257703,0.9546751,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121237633,0.00030658313,0.0023213318,-0.0013612369,0.29665703,-0.01716227,-0.016254313,0.9546916,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121269686,0.006146702,-0.0018513505,0.0013533846,0.2966532,-0.017148996,-0.016240304,0.95469326,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121301709,-0.0016274238,-0.0012386097,0.0018924247,0.29666534,-0.017158661,-0.016246632,0.9546892,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121329611,0.00082425016,-0.0013299538,0.0015811409,0.29666486,-0.017153447,-0.01625004,0.9546894,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121361636,-0.002159047,-0.00072527083,0.0023393002,0.29667258,-0.017139208,-0.016249606,0.95468724,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121393640,-0.0037528716,0.00045682664,0.0021859617,0.2966975,-0.017132936,-0.0162539,0.95467955,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121425615,0.00042320025,-0.0019662855,-0.0031244326,0.2967126,-0.017126683,-0.01623729,0.9546752,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121457614,0.005089353,0.0018147951,0.0024427907,0.29668945,-0.01712043,-0.016241506,0.95468247,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121489768,0.0017787827,-0.0009573209,0.0028129327,0.29664984,-0.01711527,-0.016242357,0.95469475,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121521690,-0.005252415,0.00092054316,0.003616456,0.2965873,-0.017119704,-0.016235618,0.9547143,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121553711,-0.002140717,0.00071897916,-0.0012658247,0.2965185,-0.017112924,-0.01626173,0.9547353,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121581618,-0.0034435568,-0.0020533437,0.0033949306,0.29644102,-0.017105151,-0.016255962,0.95475966,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121613627,-0.0005335772,0.0012980471,-0.0022493615,0.29632488,-0.017100852,-0.01626393,0.95479566,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121645643,0.0028498676,-0.0020369953,0.0008301024,0.29614308,-0.017104546,-0.016258424,0.95485204,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121677628,0.0036868511,-0.001849973,0.0013784157,0.29594797,-0.017103706,-0.016260467,0.9549125,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121709630,-0.0034419978,-0.0017251176,0.0032786543,0.29575035,-0.017087068,-0.016275385,0.95497376,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121741705,-0.0034257867,0.00033460336,0.00017707876,0.29555723,-0.017087124,-0.016257284,0.95503396,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121773698,0.0017005338,0.0028474093,-0.0034754765,0.29532418,-0.017077064,-0.016259775,0.95510614,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121805616,0.0034931148,-0.0014592486,-0.00014908216,0.29506305,-0.017084394,-0.016264254,0.95518655,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121833620,0.0052111056,0.00037827936,-0.0030431566,0.2948612,-0.017073762,-0.016252743,0.9552493,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121865638,0.0036935457,0.0014672752,0.0010823465,0.29462454,-0.017078925,-0.016263325,0.955322,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121897633,-0.003658694,0.00061041594,0.0034580326,0.29436135,-0.017077584,-0.016269367,0.9554031,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121929625,-0.0001377603,0.0009845212,0.002319523,0.2941056,-0.01709101,-0.016271396,0.9554816,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121961626,-0.00075617724,-0.0003283301,-0.0015804461,0.29387057,-0.017088562,-0.016268987,0.955554,0.21588008,-0.021098007,-0.03613739,0.9755229,1
121993703,0.002427183,0.0027879346,0.00018798432,0.29366717,-0.017096326,-0.016267592,0.9556165,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122025612,-0.00034503374,0.0012377312,0.0014449352,0.29350385,-0.017092526,-0.016288327,0.95566636,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122057710,-0.001834728,-0.0010560493,0.0031769797,0.29338694,-0.017090548,-0.01627396,0.9557025,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122089795,-0.00096004724,0.0023012704,-0.0006529816,0.29330343,-0.017082438,-0.016264634,0.9557285,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122117634,-0.0045113615,-0.00093713787,0.0047167246,0.29325306,-0.017084299,-0.016272089,0.9557437,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122149702,-0.00043192672,-0.00044103106,-0.0014275295,0.29325143,-0.01710196,-0.016267397,0.95574397,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122181689,0.0033847548,0.0009599478,0.0005713761,0.2932663,-0.01709578,-0.016266344,0.9557395,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122213688,0.0030488374,0.00048835785,0.0039055976,0.29326177,-0.017119424,-0.016265152,0.9557405,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122245653,-0.0009905655,-0.001057832,0.0027536114,0.2932063,-0.017122287,-0.016267173,0.95575744,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122277618,-0.0023479152,-0.001998839,-0.0022925886,0.29316163,-0.017103255,-0.016263783,0.9557716,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122309632,0.004243279,-0.0007813937,-0.0009207175,0.2930921,-0.017104872,-0.016257152,0.95579296,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122337612,-0.0005397531,-0.0005118593,-0.002170874,0.29299513,-0.017095601,-0.016283061,0.95582247,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122369641,0.0027456058,-0.0016278436,-0.0010152817,0.29284453,-0.01708462,-0.01627018,0.955869,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122401653,-0.0018298432,0.0017274554,4.7618174e-05,0.29268888,-0.017083686,-0.01628165,0.95591646,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122433621,0.0020792729,0.00018277904,0.0059509943,0.29259038,-0.01708071,-0.01628081,0.9559467,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122465617,-0.001107316,0.002264513,0.004684073,0.29244712,-0.017083295,-0.016290741,0.9559903,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122498432,0.0035859868,-0.0010535235,0.0027191532,0.2922741,-0.017072987,-0.016304318,0.95604324,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122530426,-0.0060994644,0.0021311785,0.0029206919,0.2921644,-0.01709205,-0.016311785,0.95607626,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122558449,-4.61507e-05,0.002544669,0.0055348338,0.29207474,-0.01708459,-0.01630969,0.9561038,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122590514,-0.001101104,-0.0025893685,0.0036722498,0.29199526,-0.017085662,-0.016317382,0.95612794,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122622652,8.7479246e-05,0.005425196,-0.0013579157,0.29193154,-0.017109133,-0.016307645,0.95614713,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122654446,-0.002270162,-0.00034470554,0.0034763515,0.29184222,-0.01710145,-0.016321255,0.9561744,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122686438,0.0012696218,-0.00520609,-0.0020006867,0.29171306,-0.017101113,-0.016321367,0.9562138,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122718431,0.0020113948,0.0019072803,-0.0014575958,0.2915634,-0.017097557,-0.016322827,0.95625937,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122750439,-0.0038697808,0.0022915152,0.0040565794,0.2914211,-0.017094878,-0.016331341,0.95630276,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122782439,-0.0014976029,-0.003386578,-0.0021297485,0.29127613,-0.017095637,-0.016332628,0.9563468,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122810515,-0.0023715058,0.0021280642,0.0029491857,0.29112953,-0.01709245,-0.01634722,0.95639133,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122842519,0.0057245926,-0.004945758,-0.00084144494,0.29092008,-0.017074589,-0.016333189,0.9564555,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122874651,-0.0001361178,0.0039853873,0.0020632166,0.29071748,-0.01706736,-0.016345091,0.95651704,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122906438,-0.0040936046,-0.0018191653,0.005616303,0.2905571,-0.017076943,-0.016339215,0.95656574,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122938445,0.003071412,-0.0033144117,-0.0013063168,0.2904241,-0.017069668,-0.016336277,0.95660627,0.21588008,-0.021098007,-0.03613739,0.9755229,1
122970422,0.0030702965,0.001122267,-0.0005419351,0.2902177,-0.017069465,-0.01634224,0.9566689,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123002450,-0.0012085559,0.0043395255,0.003602385,0.29000828,-0.017083535,-0.016342383,0.9567321,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123034443,0.0002972178,-0.00065115036,0.0030540586,0.28985107,-0.017077567,-0.01634182,0.9567799,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123062527,-0.0031240887,0.004003682,0.0038584769,0.289749,-0.017086858,-0.016352044,0.9568104,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123094675,-0.00013145723,-0.0050302558,0.0012236236,0.28968298,-0.017077941,-0.016351212,0.95683056,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123126419,0.00224471,-0.0053955372,-0.0047696084,0.28964275,-0.017066624,-0.016346904,0.956843,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123158454,-0.0019378647,0.0047408394,0.0017608382,0.28963086,-0.01707691,-0.01634503,0.9568465,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123190422,-0.004813941,-0.0020510887,0.0012798854,0.2895789,-0.01706091,-0.016355103,0.95686233,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123222423,0.005299368,-0.006709137,0.00069295487,0.2894942,-0.017037697,-0.01634723,0.95688856,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123254435,0.0024512,0.0012449174,-0.0033251408,0.28941503,-0.017050315,-0.016343305,0.95691234,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123286452,-0.0012328308,0.00496201,0.008641949,0.28931788,-0.017052263,-0.016347036,0.95694166,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123314581,0.001367436,0.0009029437,-0.00036565983,0.28925952,-0.017043708,-0.016341947,0.9569595,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123346421,-0.004210861,0.00361187,0.007706877,0.28919068,-0.017048568,-0.016350182,0.95698,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123378653,0.00050483574,-0.0041263015,0.0023962262,0.28912514,-0.017035402,-0.016344907,0.95700014,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123410434,0.005095799,-0.00072270527,5.865167e-05,0.28899437,-0.017048417,-0.016338445,0.95703954,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123442449,0.00018219097,0.0050419546,0.0023237327,0.28884897,-0.01703911,-0.016359583,0.9570832,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123474432,-0.0047453614,-0.002805008,0.0019859744,0.28866917,-0.017025264,-0.016367834,0.95713764,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123506436,0.0016846071,-0.00048708473,-0.0001962434,0.28845802,-0.017025888,-0.016371433,0.9572012,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123538436,-0.0021542963,0.00552912,-0.0010077961,0.28819454,-0.01703324,-0.016395565,0.95728,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123566456,0.005421413,-0.0038996646,-0.0024637976,0.287987,-0.017018307,-0.016387763,0.9573428,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123598657,-0.00086530723,0.0025182848,0.0011693151,0.28774545,-0.017017394,-0.016401092,0.9574153,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123630420,-0.0005604901,-0.0020289961,0.00091893174,0.28751937,-0.017029027,-0.016411813,0.9574829,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123662456,0.0033902891,-0.006205903,-0.00091816636,0.28723744,-0.017028373,-0.0164211,0.95756733,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123694420,-0.00067443936,0.0069274707,0.0030704853,0.2869372,-0.017043453,-0.01642832,0.95765686,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123726418,-0.004498533,0.0025868276,0.0025285908,0.2866676,-0.017047673,-0.016438708,0.9577374,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123758494,0.003792721,-0.0027902154,0.0036072945,0.28640932,-0.017041981,-0.016432803,0.9578148,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123790426,0.0020170556,-0.0010152175,-0.002624885,0.28618437,-0.01703553,-0.01644582,0.957882,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123818585,0.0061415276,-0.0044775316,0.0009851601,0.28602806,-0.017031927,-0.016439665,0.9579288,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123850636,-0.0019404385,0.0046732402,0.0010979327,0.28580084,-0.017043646,-0.016447337,0.9579963,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123883232,-0.005892542,0.004234366,0.0037231073,0.28553942,-0.017031848,-0.016439708,0.95807457,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123915326,0.00026586629,-0.007617547,0.0021573883,0.28530326,-0.017013395,-0.016458096,0.958145,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123947228,0.0024125138,-0.0007288096,0.0028204187,0.28506613,-0.017011559,-0.016458547,0.9582156,0.21588008,-0.021098007,-0.03613739,0.9755229,1
123979258,-0.0037352839,0.0035351033,-0.0019173601,0.28483966,-0.017016582,-0.016462425,0.9582828,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124007234,0.0055156136,5.980034e-05,-0.00041782903,0.28461564,-0.017005323,-0.016467895,0.9583494,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124039236,-0.003229453,0.0017104613,0.0030471236,0.2843406,-0.01700116,-0.016471546,0.95843107,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124071274,0.0014495524,-0.005860152,0.0030522922,0.28409645,-0.016994659,-0.016478017,0.9585035,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124103233,0.003290561,0.0019483978,-0.0021484145,0.28388157,-0.016983476,-0.01647508,0.95856744,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124135291,-0.002716892,0.0037312736,0.007272121,0.28369552,-0.016985105,-0.016479075,0.95862246,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124167320,0.0002788729,-0.0032333867,0.0039903633,0.2835332,-0.0169809,-0.016470764,0.9586707,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124199301,0.0030797096,0.0006843612,-0.0024297526,0.28341708,-0.01698427,-0.016463922,0.958705,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124231247,-0.0031280916,0.004315571,0.0043079187,0.2833177,-0.01699273,-0.01646672,0.95873415,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124259234,-0.0015981086,0.005533198,-0.0036766827,0.28325412,-0.016999925,-0.016450815,0.95875317,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124291249,-0.0029882682,-0.003441032,0.0016475152,0.283128,-0.016994288,-0.016465336,0.95879024,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124323245,0.0031563926,-0.0028815067,0.0033052294,0.28301805,-0.01698745,-0.016460136,0.9588229,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124355298,-0.0015347691,0.004192395,0.0047082542,0.28291708,-0.01699977,-0.016471637,0.95885235,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124387299,0.0003768943,-0.0036726138,0.0066088047,0.28276554,-0.016993789,-0.016461186,0.9588973,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124419312,0.0047767335,-0.0013738207,-0.0016463345,0.28260368,-0.016996395,-0.016463563,0.95894486,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124451310,-0.004608809,0.0048877886,0.00077977206,0.28237116,-0.016988762,-0.016474694,0.9590133,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124483243,-0.00031916745,-0.0020261824,0.0010262876,0.2821637,-0.01699274,-0.016471209,0.9590744,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124515391,0.0024540147,0.0002673763,-0.004925366,0.28202385,-0.016992738,-0.016487438,0.9591152,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124547315,-0.006654949,0.0011209429,0.006679791,0.2818938,-0.016990494,-0.016503766,0.9591533,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124579299,0.003388478,-0.0032261312,-0.00071303593,0.281783,-0.016981496,-0.016487382,0.95918626,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124611253,-0.0023514382,0.004054777,-0.0015801468,0.2816874,-0.016985878,-0.016502848,0.9592139,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124643326,-0.0034448022,0.000163608,0.0047236104,0.2816035,-0.01696853,-0.016501782,0.95923895,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124675367,0.00455249,-0.0027351775,0.00025850488,0.2815646,-0.016972613,-0.016495097,0.95925033,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124707326,-0.0044133766,0.0045667905,0.005874071,0.28153488,-0.016970621,-0.016511291,0.95925885,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124735294,-0.0020459876,0.0043704044,0.00087045366,0.2815173,-0.016974073,-0.016522262,0.95926374,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124767259,-0.0025809868,-0.0018362688,0.0014360768,0.28150806,-0.016958643,-0.016515708,0.95926684,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124799226,0.0035889735,-0.001854294,0.0019102038,0.28151423,-0.016950583,-0.016505338,0.9592654,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124831228,-0.0014076406,0.004051016,0.000877162,0.28148976,-0.016959345,-0.016493777,0.9592726,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124863245,0.0025213675,-0.0020547216,0.0039172964,0.28145894,-0.016964082,-0.016487228,0.9592816,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124895309,0.0018210347,0.0006440955,-0.0021348624,0.28144637,-0.016976293,-0.016491732,0.9592851,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124927248,-0.0015202727,-0.0021859705,0.002190134,0.2814133,-0.016960891,-0.016493341,0.95929503,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124959258,0.0038358823,-0.0014502855,-0.0045675384,0.28138688,-0.016976502,-0.01649107,0.9593025,0.21588008,-0.021098007,-0.03613739,0.9755229,1
124987312,0.0051049422,-0.0059936033,-0.0030509601,0.2813608,-0.016952973,-0.016492711,0.95931053,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125019275,-0.0014260986,0.0041190763,0.004077776,0.2813206,-0.016962698,-0.016487336,0.9593223,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125051320,0.0016521682,-0.0045188237,0.0024167777,0.28131956,-0.016957548,-0.016484478,0.9593227,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125083235,0.0027398788,-0.0003492703,0.0016402901,0.28131232,-0.016968453,-0.016490912,0.9593245,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125115387,-0.0017466241,0.0010985266,0.004866335,0.2813268,-0.016985163,-0.016484374,0.9593201,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125147232,0.00241657,0.00035705313,0.0025045269,0.2813578,-0.016978573,-0.016479028,0.95931125,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125179227,-0.0017107842,0.0023730097,-0.001987781,0.28136942,-0.016996961,-0.016483588,0.9593074,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125211253,-0.0014134288,-0.00027127808,0.002256949,0.2813792,-0.016986083,-0.016471218,0.9593049,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125239247,-0.006203556,0.0047253235,0.00246078,0.28137788,-0.01700338,-0.016466597,0.95930517,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125271324,0.0024291733,-0.0011375635,0.00027908117,0.28142667,-0.016987382,-0.016456619,0.9592912,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125304021,-0.00045025646,0.004020942,0.0015802789,0.28149384,-0.017008243,-0.01644841,0.95927125,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125336115,-0.002786202,-0.004251448,0.0007636844,0.28153443,-0.01700347,-0.016450392,0.9592595,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125368191,0.0038005204,0.00039784762,0.0017619067,0.28156656,-0.016994053,-0.016434098,0.9592505,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125400033,-0.0007614544,-0.0005976665,-3.4101075e-05,0.28160927,-0.017006595,-0.01644212,0.9592376,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125432034,0.00016817026,-0.00025139784,0.0064083547,0.28166434,-0.016993327,-0.016431596,0.95922184,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125460023,0.0010230225,-0.0010215833,0.0046830047,0.2816664,-0.01701511,-0.016413847,0.9592212,0.21588008,-0.021098007,-0.03613739,0.9755229,1
125492026,0.006917592,-0.0004437766,-0.0032499365,0.28163958,-0.017012594,-0.016410517,0.9592291,0.21588008,-0.021098007,-0.03613739,0.9755229,1
