timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,mission_failure
115830276,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
116052155,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
116272530,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
116495288,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
116715065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
116936109,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
117156071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
117380280,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
117603905,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
117828036,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
118050342,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
118274146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
118497140,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
118719245,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
118942127,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
119163378,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
119384772,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
119606188,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
119829395,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
120050322,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
120270144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
120490341,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
120712065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
120934624,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
121155335,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
121376203,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
121599065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
121819068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
122039065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
122259135,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
122481115,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
122707095,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
122932181,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
123159071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
123391312,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
123617108,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
123844168,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
124068181,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
124291992,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
124517121,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
124741070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
124965070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
125189148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
125413222,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
125636827,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
125857178,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
126078186,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
126302211,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
126523109,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
126744310,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
126964064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
127184181,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
127408112,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
127629455,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
127850555,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
128070260,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
128291127,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
128513061,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
128733136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
128955199,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
129175183,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
129396070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
129620123,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
129844070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
130068071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
130292065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
130524067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
130750773,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
130974230,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
131195192,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
131415065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
131635165,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
131858141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
132079065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
132299065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
132521360,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
132742225,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
132962134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
133183131,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
133406278,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
133626369,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
133846518,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
134067071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
134288068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
134510993,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
134731117,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
134953145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
135176136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
135397070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
135621149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
135843136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
136063071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
136286659,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
136506128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
136726144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
136946294,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
137166728,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
137387068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
137607139,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
137827136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
138048079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
138270598,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
138494932,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
138723132,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
138950919,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
139174778,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
139403537,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
139630776,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
139851212,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
140072695,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
140293197,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
140517446,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
140737146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
140958382,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
141180149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
141401339,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
141621545,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
141841359,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
142061599,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
142286816,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
142513070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
142739908,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
142967192,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
143193181,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
143420230,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
143642473,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
143868130,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
144092230,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
144316817,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
144536183,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
144758258,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
144980856,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
145203278,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
145423218,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
145646395,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
145869901,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
146089854,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
146309660,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
146530170,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
146751146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
146971190,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
147191073,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
147411141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
147632070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
147852118,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
148074570,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
148294292,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
148516067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
148737101,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
148959159,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
149183115,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
149411710,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
149635624,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
149862809,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
150089067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
150317174,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
150543637,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
150767775,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
150989077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
151211918,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
151433072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
151656153,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
151878285,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
152101066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
152323138,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
152544669,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
152766213,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
152986149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
153206186,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
153426516,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
153646226,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
153866308,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
154087311,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
154310147,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
154531187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
154752111,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
154973073,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
155193191,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
155413060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
155633136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
155853064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
156075541,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
156299369,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
156523289,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
156748117,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
156974940,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
157203326,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
157430120,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
157651064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
157875166,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
158096421,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
158316686,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
158537421,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
158757579,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
158977219,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
159197554,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
159418124,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
159638306,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
159858146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
160079071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
160301111,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
