timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
127575072,5.115967,0.0,0,0,1,0,0,0,0
128075072,5.153027,0.0,0,0,1,0,0,0,0
128575072,5.143359,0.0,0,0,1,0,0,0,0
129075072,5.13208,0.0,0,0,1,0,0,0,0
129575073,5.1481934,0.0,0,0,1,0,0,0,0
130075072,5.1481934,0.0,0,0,1,0,0,0,0
130575072,5.1481934,0.0,0,0,1,0,0,0,0
131075072,5.130469,0.0,0,0,1,0,0,0,0
131585072,5.1385255,0.0,0,0,1,0,0,0,0
132085072,5.1498046,0.0,0,0,1,0,0,0,0
132585072,5.151416,0.0,0,0,1,0,0,0,0
133085072,5.1498046,0.0,0,0,1,0,0,0,0
133585072,5.141748,0.0,0,0,1,0,0,0,0
134085072,5.146582,0.0,0,0,1,0,0,0,0
134585072,5.1401367,0.0,0,0,1,0,0,0,0
135095078,5.1481934,0.0,0,0,1,0,0,0,0
135595080,5.1481934,0.0,0,0,1,0,0,0,0
136095075,5.1191893,0.0,0,0,1,0,0,0,0
136595072,5.136914,0.0,0,0,1,0,0,0,0
137095072,5.136914,0.0,0,0,1,0,0,0,0
137595072,5.1336913,0.0,0,0,1,0,0,0,0
138095072,5.1191893,0.0,0,0,1,0,0,0,0
138595073,5.1481934,0.0,0,0,1,0,0,0,0
139105074,5.146582,0.0,0,0,1,0,0,0,0
139605072,5.1401367,0.0,0,0,1,0,0,0,0
140105072,5.1498046,0.0,0,0,1,0,0,0,0
140605086,5.151416,0.0,0,0,1,0,0,0,0
141115072,5.1385255,0.0,0,0,1,0,0,0,0
141615072,5.141748,0.0,0,0,1,0,0,0,0
142115072,5.1498046,0.0,0,0,1,0,0,0,0
142615072,5.15625,0.0,0,0,1,0,0,0,0
143115072,5.1498046,0.0,0,0,1,0,0,0,0
143615086,5.151416,0.0,0,0,1,0,0,0,0
144115082,5.1498046,0.0,0,0,1,0,0,0,0
144615084,5.146582,0.0,0,0,1,0,0,0,0
145115072,5.153027,0.0,0,0,1,0,0,0,0
145615072,5.141748,0.0,0,0,1,0,0,0,0
146115072,5.146582,0.0,0,0,1,0,0,0,0
146615072,5.136914,0.0,0,0,1,0,0,0,0
147125072,5.1353025,0.0,0,0,1,0,0,0,0
147625072,5.130469,0.0,0,0,1,0,0,0,0
148125072,5.1481934,0.0,0,0,1,0,0,0,0
148625072,5.1401367,0.0,0,0,1,0,0,0,0
149125072,5.1481934,0.0,0,0,1,0,0,0,0
149635078,5.1449704,0.0,0,0,1,0,0,0,0
150135072,5.1498046,0.0,0,0,1,0,0,0,0
150635075,5.1449704,0.0,0,0,1,0,0,0,0
151135079,5.1401367,0.0,0,0,1,0,0,0,0
151635078,5.1449704,0.0,0,0,1,0,0,0,0
152135072,5.13208,0.0,0,0,1,0,0,0,0
152645084,5.143359,0.0,0,0,1,0,0,0,0
153145072,5.151416,0.0,0,0,1,0,0,0,0
153645073,5.141748,0.0,0,0,1,0,0,0,0
154145072,5.1385255,0.0,0,0,1,0,0,0,0
154655072,5.1385255,0.0,0,0,1,0,0,0,0
155155072,5.1498046,0.0,0,0,1,0,0,0,0
155655072,5.157861,0.0,0,0,1,0,0,0,0
156155077,5.1498046,0.0,0,0,1,0,0,0,0
156655072,5.1449704,0.0,0,0,1,0,0,0,0
157155072,5.1401367,0.0,0,0,1,0,0,0,0
157655072,5.1401367,0.0,0,0,1,0,0,0,0
158155072,5.1481934,0.0,0,0,1,0,0,0,0
158665073,5.146582,0.0,0,0,1,0,0,0,0
159165072,5.141748,0.0,0,0,1,0,0,0,0
159665072,5.141748,0.0,0,0,1,0,0,0,0
160165072,5.1481934,0.0,0,0,1,0,0,0,0
160665072,5.1353025,0.0,0,0,1,0,0,0,0
161175072,5.1498046,0.0,0,0,1,0,0,0,0
161675072,5.1385255,0.0,0,0,1,0,0,0,0
162175072,5.143359,0.0,0,0,1,0,0,0,0
162675072,5.1385255,0.0,0,0,1,0,0,0,0
163175076,5.143359,0.0,0,0,1,0,0,0,0
163675076,5.153027,0.0,0,0,1,0,0,0,0
164175076,5.146582,0.0,0,0,1,0,0,0,0
164675072,5.136914,0.0,0,0,1,0,0,0,0
165175072,5.1449704,0.0,0,0,1,0,0,0,0
165685072,5.146582,0.0,0,0,1,0,0,0,0
166185072,5.143359,0.0,0,0,1,0,0,0,0
166685106,5.1336913,0.0,0,0,1,0,0,0,0
167185090,5.127246,0.0,0,0,1,0,0,0,0
167685097,5.117578,0.0,0,0,1,0,0,0,0
168185072,5.1336913,0.0,0,0,1,0,0,0,0
168695072,5.141748,0.0,0,0,1,0,0,0,0
169195072,5.1481934,0.0,0,0,1,0,0,0,0
169695072,5.1353025,0.0,0,0,1,0,0,0,0
170195072,5.1401367,0.0,0,0,1,0,0,0,0
170695072,5.141748,0.0,0,0,1,0,0,0,0
171195072,5.146582,0.0,0,0,1,0,0,0,0
171705074,5.1449704,0.0,0,0,1,0,0,0,0
172205072,5.141748,0.0,0,0,1,0,0,0,0
172705100,5.141748,0.0,0,0,1,0,0,0,0
173205093,5.1353025,0.0,0,0,1,0,0,0,0
173705072,5.1481934,0.0,0,0,1,0,0,0,0
174205073,5.1481934,0.0,0,0,1,0,0,0,0
174705072,5.153027,0.0,0,0,1,0,0,0,0
175215072,5.1449704,0.0,0,0,1,0,0,0,0
175715072,5.1401367,0.0,0,0,1,0,0,0,0
176215072,5.157861,0.0,0,0,1,0,0,0,0
176715072,5.151416,0.0,0,0,1,0,0,0,0
177215072,5.1481934,0.0,0,0,1,0,0,0,0
177715079,5.1481934,0.0,0,0,1,0,0,0,0
178215083,5.1481934,0.0,0,0,1,0,0,0,0
178715082,5.1498046,0.0,0,0,1,0,0,0,0
179215072,5.1353025,0.0,0,0,1,0,0,0,0
179715072,5.15625,0.0,0,0,1,0,0,0,0
180225072,5.143359,0.0,0,0,1,0,0,0,0
180725072,5.136914,0.0,0,0,1,0,0,0,0
181225072,5.1498046,0.0,0,0,1,0,0,0,0
181725072,5.141748,0.0,0,0,1,0,0,0,0
182235072,5.151416,0.0,0,0,1,0,0,0,0
182735085,5.15625,0.0,0,0,1,0,0,0,0
183235072,5.141748,0.0,0,0,1,0,0,0,0
183735072,5.151416,0.0,0,0,1,0,0,0,0
184235072,5.1498046,0.0,0,0,1,0,0,0,0
184745072,5.1481934,0.0,0,0,1,0,0,0,0
185245101,5.151416,0.0,0,0,1,0,0,0,0
185745100,5.1385255,0.0,0,0,1,0,0,0,0
186245095,5.1498046,0.0,0,0,1,0,0,0,0
186755072,5.1498046,0.0,0,0,1,0,0,0,0
187255072,5.1481934,0.0,0,0,1,0,0,0,0
187755072,5.153027,0.0,0,0,1,0,0,0,0
188255072,5.146582,0.0,0,0,1,0,0,0,0
188755086,5.153027,0.0,0,0,1,0,0,0,0
189255081,5.1481934,0.0,0,0,1,0,0,0,0
189755077,5.15625,0.0,0,0,1,0,0,0,0
190255072,5.1498046,0.0,0,0,1,0,0,0,0
190755072,5.141748,0.0,0,0,1,0,0,0,0
191255072,5.146582,0.0,0,0,1,0,0,0,0
191755072,5.1481934,0.0,0,0,1,0,0,0,0
192265072,5.157861,0.0,0,0,1,0,0,0,0
192765072,5.15625,0.0,0,0,1,0,0,0,0
193265072,5.143359,0.0,0,0,1,0,0,0,0
193765072,5.146582,0.0,0,0,1,0,0,0,0
194265072,5.153027,0.0,0,0,1,0,0,0,0
194765072,5.153027,0.0,0,0,1,0,0,0,0
195275072,5.1610837,0.0,0,0,1,0,0,0,0
195775072,5.151416,0.0,0,0,1,0,0,0,0
196275072,5.1498046,0.0,0,0,1,0,0,0,0
196775081,5.153027,0.0,0,0,1,0,0,0,0
197275078,5.1498046,0.0,0,0,1,0,0,0,0
197785072,5.157861,0.0,0,0,1,0,0,0,0
198285072,5.1594725,0.0,0,0,1,0,0,0,0
198785072,5.143359,0.0,0,0,1,0,0,0,0
199285072,5.1610837,0.0,0,0,1,0,0,0,0
199785072,5.1594725,0.0,0,0,1,0,0,0,0
200285106,5.1481934,0.0,0,0,1,0,0,0,0
200785093,5.151416,0.0,0,0,1,0,0,0,0
201285095,5.153027,0.0,0,0,1,0,0,0,0
201785072,5.143359,0.0,0,0,1,0,0,0,0
202295072,5.157861,0.0,0,0,1,0,0,0,0
202795072,5.1594725,0.0,0,0,1,0,0,0,0
203295072,5.146582,0.0,0,0,1,0,0,0,0
203795072,5.15625,0.0,0,0,1,0,0,0,0
204295072,5.1449704,0.0,0,0,1,0,0,0,0
204795072,5.1498046,0.0,0,0,1,0,0,0,0
205305071,5.146582,0.0,0,0,1,0,0,0,0
205805072,5.151416,0.0,0,0,1,0,0,0,0
206305072,5.157861,0.0,0,0,1,0,0,0,0
206805072,5.1449704,0.0,0,0,1,0,0,0,0
207315072,5.15625,0.0,0,0,1,0,0,0,0
207815074,5.15625,0.0,0,0,1,0,0,0,0
208315083,5.1610837,0.0,0,0,1,0,0,0,0
208815075,5.153027,0.0,0,0,1,0,0,0,0
209315072,5.143359,0.0,0,0,1,0,0,0,0
209815072,5.15625,0.0,0,0,1,0,0,0,0
210325074,5.1498046,0.0,0,0,1,0,0,0,0
210825072,5.1498046,0.0,0,0,1,0,0,0,0
211325072,5.151416,0.0,0,0,1,0,0,0,0
211825072,5.1610837,0.0,0,0,1,0,0,0,0
212325072,5.153027,0.0,0,0,1,0,0,0,0
212825072,5.1481934,0.0,0,0,1,0,0,0,0
213325073,5.153027,0.0,0,0,1,0,0,0,0
213835072,5.1498046,0.0,0,0,1,0,0,0,0
214335075,5.15625,0.0,0,0,1,0,0,0,0
214835082,5.157861,0.0,0,0,1,0,0,0,0
215335076,5.153027,0.0,0,0,1,0,0,0,0
215835078,5.151416,0.0,0,0,1,0,0,0,0
216335072,5.151416,0.0,0,0,1,0,0,0,0
216835072,5.1610837,0.0,0,0,1,0,0,0,0
217345072,5.1449704,0.0,0,0,1,0,0,0,0
217845072,5.15625,0.0,0,0,1,0,0,0,0
218345072,5.1610837,0.0,0,0,1,0,0,0,0
218845072,5.1594725,0.0,0,0,1,0,0,0,0
219345072,5.1449704,0.0,0,0,1,0,0,0,0
219845072,5.146582,0.0,0,0,1,0,0,0,0
220345072,5.1481934,0.0,0,0,1,0,0,0,0
220845072,5.1481934,0.0,0,0,1,0,0,0,0
221345072,5.1481934,0.0,0,0,1,0,0,0,0
221845072,5.1449704,0.0,0,0,1,0,0,0,0
222345088,5.1691403,0.0,0,0,1,0,0,0,0
222845100,5.1626954,0.0,0,0,1,0,0,0,0
