timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
100939731,100939731,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
101141111,101141111,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
101345155,101345155,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
101545159,101545159,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
101753090,101753090,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
101957082,101957082,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
102153905,102153905,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
102369899,102369899,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
102565902,102565902,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
102765904,102765904,7,255,0,0,0,1496,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
102961910,102961910,7,255,0,0,0,1319,1495,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
103177882,103177882,7,255,0,0,0,1078,1511,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
103381892,103381892,7,255,0,0,0,1308,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
103582704,103582704,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
103778707,103778707,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
103974707,103974707,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
104182792,104182792,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
104386705,104386705,7,255,0,0,0,1175,1500,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
104582791,104582791,7,255,0,0,0,1078,1509,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
104786688,104786688,7,255,0,0,0,1104,1496,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
105003504,105003504,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
105211516,105211516,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
105407510,105407510,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
105607501,105607501,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
105803502,105803502,7,255,0,0,0,1160,1498,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
106011485,106011485,7,255,0,0,0,1078,1500,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
106219484,106219484,7,255,0,0,0,1096,1495,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
106424302,106424302,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
106616313,106616313,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
106820302,106820302,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
107028319,107028319,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
107240603,107240603,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
107440285,107440285,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
107624314,107624314,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
107829153,107829153,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
108033337,108033337,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
108253106,108253106,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
108453109,108453109,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
108649136,108649136,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
108853170,108853170,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
109045161,109045161,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
109258137,109258137,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
109450028,109450028,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
109665902,109665902,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
109870275,109870275,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
110073903,110073903,7,255,0,0,0,1498,1493,1136,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
110277890,110277890,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
110482137,110482137,7,255,0,0,0,1498,1493,1153,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
110686703,110686703,7,255,0,0,0,1498,1493,1170,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
110890731,110890731,7,255,0,0,0,1498,1493,1178,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
111094931,111094931,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
111298717,111298717,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
111478703,111478703,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
111702693,111702693,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
111902926,111902926,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
112099523,112099523,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
112303499,112303499,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
112495502,112495502,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
112699507,112699507,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
112915503,112915503,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
113119482,113119482,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
113323485,113323485,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
113505331,113505331,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
113713105,113713105,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
113933165,113933165,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
114117436,114117436,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
114333414,114333414,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
114537902,114537902,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
114742035,114742035,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
114925913,114925913,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
115138024,115138024,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
115338032,115338032,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
115549897,115549897,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
115753882,115753882,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
115950707,115950707,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
116150706,116150706,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
116350931,116350931,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
116570707,116570707,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
116762708,116762708,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
116966685,116966685,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
117166686,117166686,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
117372346,117372346,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
117588323,117588323,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
117768324,117768324,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
117980285,117980285,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
118192280,118192280,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
118385156,118385156,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
118589110,118589110,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
118789109,118789109,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
119009106,119009106,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
119193314,119193314,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
119401087,119401087,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
119597091,119597091,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
119801910,119801910,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
120014029,120014029,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
120209900,120209900,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
120421899,120421899,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
120621942,120621942,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
120821880,120821880,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
121022016,121022016,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
121230701,121230701,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
121422702,121422702,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
121626721,121626721,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
121842709,121842709,7,255,0,0,0,1498,1493,1179,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
122042794,122042794,7,255,0,0,0,1498,1493,1182,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
122238684,122238684,7,255,0,0,0,1498,1493,1197,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
122438685,122438685,7,255,0,0,0,1498,1493,1244,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
122655505,122655505,7,255,0,0,0,1498,1493,1260,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
122839500,122839500,7,255,0,0,0,1498,1493,1269,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
123043503,123043503,7,255,0,0,0,1498,1493,1270,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
123263712,123263712,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
123463499,123463499,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
123663483,123663483,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
123863480,123863480,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
124076308,124076308,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
124280307,124280307,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
124480313,124480313,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
124680312,124680312,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
124880299,124880299,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
125084300,125084300,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
125285157,125285157,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
125493120,125493120,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
125693159,125693159,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
125885156,125885156,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
126093116,126093116,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
126297107,126297107,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
126501094,126501094,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
126713902,126713902,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
126909901,126909901,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
127101912,127101912,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
127317899,127317899,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
127505904,127505904,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
127725837,127725837,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
127929883,127929883,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
128127025,128127025,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
128334704,128334704,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
128538707,128538707,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
128734712,128734712,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
128938717,128938717,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
129134913,129134913,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
129346692,129346692,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
129547512,129547512,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
129743499,129743499,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
129947513,129947513,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
130143731,130143731,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
130359726,130359726,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
130555482,130555482,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
130755736,130755736,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
130957111,130957111,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
131149426,131149426,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
131373113,131373113,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
131573153,131573153,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
131773153,131773153,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
131973906,131973906,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
132169904,132169904,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
132369899,132369899,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
132577904,132577904,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
132785903,132785903,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
132973908,132973908,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
133185881,133185881,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
133382931,133382931,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
