timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
97417584,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
97517091,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
97621119,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
97721797,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
97821135,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
97925165,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98025840,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98125154,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98229905,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98330590,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98429887,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98533888,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98634331,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98738286,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98837949,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
98938191,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99042206,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99141887,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99242561,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99346207,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99445906,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99549969,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99650978,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99750696,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99851041,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
99955031,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
100054704,-0.0,0.0,2.5398636,0.0,0.296346,-0.0,0.0,0.9550807,0.05250348,-1.0,1,0,0,0,0,0,0
100158780,-0.0,0.0,2.5400186,0.0,0.296272,-0.0,0.0,0.95510364,0.054130394,-1.0,1,0,0,0,0,0,0
100259470,-0.0,0.0,2.5390754,0.0,0.29672238,-0.0,0.0,0.9549638,0.057839625,-1.0,1,0,0,0,0,0,0
100358680,-0.0,0.0,2.537399,0.0,0.2975227,-0.0,0.0,0.9547147,0.0589424,-1.0,1,0,0,0,0,0,0
100462699,-0.0,0.0,2.5358934,0.0,0.29824135,-0.0,0.0,0.95449054,0.05889294,-1.0,1,0,0,0,0,0,0
100563253,-0.0,0.0,2.5350542,0.0,0.29864183,-0.0,0.0,0.9543653,0.05889411,-1.0,1,0,0,0,0,0,0
100662681,-0.0,0.0,2.5343573,0.0,0.29897436,-0.0,0.0,0.9542611,0.05889423,-1.0,1,0,0,0,0,0,0
100766687,-0.0,0.0,2.5335824,0.0,0.29934403,-0.0,0.0,0.95414525,0.05889423,-1.0,1,0,0,0,0,0,0
100867043,-0.0,0.0,2.5332236,0.0,0.29951522,-0.0,0.0,0.95409155,0.05889423,-1.0,1,0,0,0,0,0,0
100971491,-0.0,0.0,2.5329614,0.0,0.29964033,-0.0,0.0,0.95405227,0.058477167,-1.0,1,0,0,0,0,0,0
101072304,-0.0,0.0,2.5330248,0.0,0.29961008,-0.0,0.0,0.95406175,0.058893062,-1.0,1,0,0,0,0,0,0
101172997,-0.0,0.0,2.5328321,0.0,0.299702,-0.0,0.0,0.9540329,0.05889437,-1.0,1,0,0,0,0,0,0
101272360,-0.0,0.0,2.5319889,0.0,0.3001042,-0.0,0.0,0.9539064,0.05889424,-1.0,1,0,0,0,0,0,0
101376321,-0.0,0.0,2.5306394,0.0,0.30074775,-0.0,0.0,0.9537037,0.058855314,-1.0,1,0,0,0,0,0,0
101476920,-0.0,0.0,2.529557,0.0,0.30126387,-0.0,0.0,0.9535408,0.05888744,-1.0,1,0,0,0,0,0,0
101576359,-0.0,0.0,2.5288548,0.0,0.3015986,-0.0,0.0,0.953435,0.05889416,-1.0,1,0,0,0,0,0,0
101680285,-0.0,0.0,2.5288281,0.0,0.30161133,-0.0,0.0,0.953431,0.058894236,-1.0,1,0,0,0,0,0,0
101780636,-0.0,0.0,2.5293024,0.0,0.30138528,-0.0,0.0,0.9535024,0.05889423,-1.0,1,0,0,0,0,0,0
101884823,-0.0,0.0,2.5295272,0.0,0.30127808,-0.0,0.0,0.95353633,0.05889423,-1.0,1,0,0,0,0,0,0
101984293,-0.0,0.0,2.5295224,0.0,0.30128035,-0.0,0.0,0.9535356,0.058855314,-1.0,1,0,0,0,0,0,0
102086423,-0.0,0.0,2.529327,0.0,0.30137357,-0.0,0.0,0.9535062,0.05888744,-1.0,1,0,0,0,0,0,0
102185154,-0.0,0.0,2.5296433,0.0,0.3012227,-0.0,0.0,0.9535538,0.05889416,-1.0,1,0,0,0,0,0,0
102289179,-0.0,0.0,2.5299225,0.0,0.3010896,-0.0,0.0,0.9535959,0.058894232,-1.0,1,0,0,0,0,0,0
102389708,-0.0,0.0,2.529536,0.0,0.30127388,-0.0,0.0,0.95353764,0.05889423,-1.0,1,0,0,0,0,0,0
102494034,-0.0,0.0,2.528834,0.0,0.3016085,-0.0,0.0,0.95343184,0.05889423,-1.0,1,0,0,0,0,0,0
102593323,-0.0,0.0,2.5272937,0.0,0.30234277,-0.0,0.0,0.95319927,0.058645945,-1.0,1,0,0,0,0,0,0
102693655,-0.0,0.0,2.5261745,0.0,0.30287609,-0.0,0.0,0.95303,0.058922604,-1.0,1,0,0,0,0,0,0
102797406,-0.0,0.0,2.5246973,0.0,0.30357993,-0.0,0.0,0.952806,0.058892436,-1.0,1,0,0,0,0,0,0
102897173,0.017284757,0.0,2.5223737,0.0,0.30467534,0.0026331851,0.008231353,0.9524171,0.05885519,-1.0,1,0,0,0,0,0,0
102997460,0.2510086,0.0,2.5202913,0.0,0.30327398,0.0382633,0.11918357,0.94464606,0.058891952,-1.0,1,0,0,0,0,0,0
103101409,0.5479937,0.0,2.518668,0.0,0.29501945,0.08291992,0.25756273,0.91637826,0.058894176,-1.0,1,0,0,0,0,0,0
103201299,0.610848,-0.004918986,2.5159614,0.0,0.292792,0.094767876,0.28538227,0.9076612,0.058894232,-1.0,1,0,0,0,0,0,0
103305181,0.61086506,0.0005666519,2.5181751,0.0,0.29257226,0.09196488,0.28629783,0.90773207,0.058305915,-1.0,1,0,0,0,0,0,0
103406336,0.40213776,-4.0943956e-05,2.5185575,0.0,0.3003247,0.06123299,0.19009818,0.93269414,0.058926716,-1.0,1,0,0,0,0,0,0
103506204,0.00049946137,-8.667302e-07,2.5191326,0.0,0.30622977,7.6887525e-05,0.00023760032,0.9519576,0.05889486,-1.0,1,0,0,0,0,0,0
103610798,0.00070667465,8.985437e-09,2.5201802,0.0,0.3057311,0.00010802194,0.00033642017,0.95211786,0.05889423,-1.0,1,0,0,0,0,0,0
103714610,8.818061e-06,4.2842357e-10,2.52142,0.0,0.30514085,1.3451714e-06,4.1988174e-06,0.9523073,0.058645945,-1.0,1,0,0,0,0,0,0
103813990,4.6385136e-08,9.55129e-12,2.5222108,0.0,0.30476427,7.0637176e-09,2.20907e-08,0.9524278,0.058926716,-1.0,1,0,0,0,0,0,0
103917882,-1.2245046e-09,1.4726684e-13,2.5220804,0.0,0.30482638,-1.8670078e-10,-5.830915e-10,0.95240796,0.058962144,-1.0,1,0,0,0,0,0,0
104018396,-1.174771e-10,-3.548784e-15,2.5213966,0.0,0.30515197,-1.7922493e-11,-5.593748e-11,0.9523037,0.058643665,-1.0,1,0,0,0,0,0,0
104117906,-0.0,0.0,2.5209599,0.0,0.30535993,-0.0,0.0,0.952237,0.058926664,-1.0,1,0,0,0,0,0,0
104221973,-0.0,0.0,2.5206826,0.0,0.30549195,-0.0,0.0,0.95219463,0.05889472,-1.0,1,0,0,0,0,0,0
104322248,0.019668492,1.5587098e-19,2.5202098,0.0,0.30570227,0.0030064483,0.009363255,0.95207644,0.058228828,-1.0,1,0,0,0,0,0,0
104421886,0.46503687,2.2448878e-21,2.5196238,0.0,0.29776138,0.07051033,0.2193759,0.9264128,0.058881007,-1.0,1,0,0,0,0,0,0
104525964,0.61082804,-0.007225403,2.5162857,0.0,0.2923148,0.095764875,0.2850493,0.907815,0.05885359,-1.0,1,0,0,0,0,0,0
104626569,0.6108265,-0.007359708,2.5153553,0.0,0.2927178,0.09595813,0.28498417,0.9076851,0.058887366,-1.0,1,0,0,0,0,0,0
104730385,0.61025333,-7.11717e-06,2.5179331,0.0,0.2926282,0.09217045,0.28592512,0.9078106,0.05889416,-1.0,1,0,0,0,0,0,0
104829908,0.56753945,-6.256229e-05,2.5172203,0.0,0.29484808,0.08602057,0.26643455,0.913607,0.058894236,-1.0,1,0,0,0,0,0,0
104931224,0.050227746,-1.0292547e-06,2.5160086,0.0,0.30761933,0.007727627,0.023892632,0.95117813,0.057888854,-1.0,1,0,0,0,0,0,0
105030923,0.0010361986,4.158285e-08,2.514207,0.0,0.30857337,0.00015985189,0.0004928227,0.9512004,0.058925547,-1.0,1,0,0,0,0,0,0
105134698,-5.0013173e-06,9.025652e-10,2.5125818,0.0,0.30934617,-7.739983e-07,-2.3778605e-06,0.9509495,0.058894996,-1.0,1,0,0,0,0,0,0
105235344,-1.469133e-06,-1.9400998e-12,2.5112188,0.0,0.3099942,-2.2771043e-07,-6.983809e-07,0.95073843,0.05847717,-1.0,1,0,0,0,0,0,0
105339437,-1.6896495e-08,-3.5168849e-13,2.5108137,0.0,0.31018674,-2.6203673e-09,-8.031598e-09,0.95067567,0.05888744,-1.0,1,0,0,0,0,0,0
105438713,-0.0,0.0,2.5106502,0.0,0.3102645,-0.0,0.0,0.9506503,0.05889416,-1.0,1,0,0,0,0,0,0
105539303,-0.0,0.0,2.5104976,0.0,0.31033704,-0.0,0.0,0.9506266,0.058894236,-1.0,1,0,0,0,0,0,0
105643465,-0.0,0.0,2.5103908,0.0,0.3103878,-0.0,0.0,0.95061004,0.057888854,-1.0,1,0,0,0,0,0,0
105742975,0.017411346,2.1444295e-19,2.5104237,0.0,0.31036037,0.0027019642,0.00827564,0.9505791,0.058925547,-1.0,1,0,0,0,0,0,0
105843778,0.49358526,1.7693185e-21,2.5100822,0.0,0.30112553,0.07586201,0.23221761,0.92176104,0.058894996,-1.0,1,0,0,0,0,0,0
105946969,0.61086524,-1.4582327e-22,2.5095363,0.0,0.29640943,0.09345753,0.28581405,0.9064864,0.05889424,-1.0,1,0,0,0,0,0,0
106046771,0.61086524,-2.483972e-24,2.509284,0.0,0.29652375,0.09349357,0.28580225,0.906449,0.058438253,-1.0,1,0,0,0,0,0,0
106150789,0.61086524,4.2005358e-26,2.5094502,0.0,0.29644847,0.09346983,0.28581002,0.90647364,0.058886267,-1.0,1,0,0,0,0,0,0
106250988,0.58034384,1.4437409e-27,2.5092068,0.0,0.29795113,0.08896821,0.27193302,0.9106933,0.058894295,-1.0,1,0,0,0,0,0,0
106351510,0.19104727,2.654008e-29,2.5094771,0.0,0.309405,0.029645715,0.090654165,0.94613504,0.058438264,-1.0,1,0,0,0,0,0,0
106452270,-0.0042957333,-2.5569654e-30,2.510119,0.0,0.31051627,-0.00066694856,-0.0020416914,0.95056564,0.05829795,-1.0,1,0,0,0,0,0,0
106556776,-0.000105216444,-4.2234983e-32,2.511145,0.0,0.3100292,-1.6310085e-05,-5.001606e-05,0.95072705,0.058960415,-1.0,1,0,0,0,0,0,0
106655565,-4.1852212e-07,8.0481295e-34,2.5116103,0.0,0.3098081,-6.483077e-08,-1.9896522e-07,0.9507991,0.05889259,-1.0,1,0,0,0,0,0,0
106759507,3.2788392e-08,2.5549683e-35,2.5110712,0.0,0.31006435,5.0832556e-09,1.5586219e-08,0.9507156,0.058855273,-1.0,1,0,0,0,0,0,0
106860186,2.1834805e-09,3.8007515e-37,2.5100288,0.0,0.3105598,3.3905065e-10,1.037758e-09,0.9505539,0.058887433,-1.0,1,0,0,0,0,0,0
106959541,-0.0,0.0,2.508777,0.0,0.31115475,-0.0,0.0,0.9503592,0.05889437,-1.0,1,0,0,0,0,0,0
107063485,-0.0,0.0,2.507327,0.0,0.3118436,-0.0,0.0,0.95013344,0.05822889,-1.0,1,0,0,0,0,0,0
107163798,-0.0,0.0,2.5061877,0.0,0.31238484,-0.0,0.0,0.94995564,0.058960352,-1.0,1,0,0,0,0,0,0
107263574,-0.0,0.0,2.5050232,0.0,0.3129379,-0.0,0.0,0.9497736,0.058892574,-1.0,1,0,0,0,0,0,0
107367512,-0.0,0.0,2.504183,0.0,0.31333685,-0.0,0.0,0.94964206,0.058894187,-1.0,1,0,0,0,0,0,0
107467843,-0.0,0.0,2.5034487,0.0,0.3136855,-0.0,0.0,0.9495269,0.05889423,-1.0,1,0,0,0,0,0,0
107572399,-0.0,0.0,2.502026,0.0,0.31436083,-0.0,0.0,0.94930357,0.05889423,-1.0,1,0,0,0,0,0,0
107671590,-0.0,0.0,2.5010414,0.0,0.3148282,-0.0,0.0,0.9491487,0.057888854,-1.0,1,0,0,0,0,0,0
107773182,-0.0,0.0,2.5002937,0.0,0.31518298,-0.0,0.0,0.94903094,0.05850848,-1.0,1,0,0,0,0,0,0
107876695,-0.0,0.0,2.5002701,0.0,0.3151942,-0.0,0.0,0.9490272,0.058894172,-1.0,1,0,0,0,0,0,0
107976280,-0.0,0.0,2.5008261,0.0,0.31493035,-0.0,0.0,0.9491148,0.058894373,-1.0,1,0,0,0,0,0,0
108076751,-0.0,0.0,2.5013494,0.0,0.31468198,-0.0,0.0,0.9491972,0.05885533,-1.0,1,0,0,0,0,0,0
108180584,-0.0,0.0,2.5017486,0.0,0.31449255,-0.0,0.0,0.94925994,0.058959235,-1.0,1,0,0,0,0,0,0
108280394,-0.0,0.0,2.501669,0.0,0.31453037,-0.0,0.0,0.9492474,0.05830635,-1.0,1,0,0,0,0,0,0
108380730,-0.0,0.0,2.5012197,0.0,0.31474355,-0.0,0.0,0.9491768,0.05892666,-1.0,1,0,0,0,0,0,0
108484805,-0.0,0.0,2.5001988,0.0,0.31522802,-0.0,0.0,0.949016,0.05805826,-1.0,1,0,0,0,0,0,0
108584323,-0.0,0.0,2.5000103,0.0,0.3153175,-0.0,0.0,0.94898623,0.058405682,-1.0,1,0,0,0,0,0,0
108688378,-0.0,0.0,2.5000823,0.0,0.31528333,-0.0,0.0,0.94899756,0.0578888,-1.0,1,0,0,0,0,0,0
108789140,-0.0,0.0,2.4996326,0.0,0.31549668,-0.0,0.0,0.9489267,0.058089517,-1.0,1,0,0,0,0,0,0
108888290,-0.0,0.0,2.4994967,0.0,0.31556118,-0.0,0.0,0.9489052,0.058509253,-1.0,1,0,0,0,0,0,0
108992307,-0.0,0.0,2.499512,0.0,0.31555393,-0.0,0.0,0.9489076,0.057888795,-1.0,1,0,0,0,0,0,0
109093487,-0.0,0.0,2.499264,0.0,0.31567156,-0.0,0.0,0.9488685,0.05792073,-1.0,1,0,0,0,0,0,0
109193880,-0.0,0.0,2.4988408,0.0,0.31587234,-0.0,0.0,0.9488017,0.057948943,-1.0,1,0,0,0,0,0,0
109297482,-0.0,0.0,2.498107,0.0,0.31622046,-0.0,0.0,0.94868577,0.058335718,-1.0,1,0,0,0,0,0,0
109397096,-0.0,0.0,2.497349,0.0,0.31657994,-0.0,0.0,0.94856584,0.058645494,-1.0,1,0,0,0,0,0,0
109497401,-0.0,0.0,2.496898,0.0,0.3167939,-0.0,0.0,0.9484944,0.05808663,-1.0,1,0,0,0,0,0,0
109601556,-0.0,0.0,2.4971387,0.0,0.3166797,-0.0,0.0,0.9485325,0.058363814,-1.0,1,0,0,0,0,0,0
109701157,-0.0,0.0,2.4973068,0.0,0.31659997,-0.0,0.0,0.94855917,0.05895926,-1.0,1,0,0,0,0,0,0
109801565,-0.0,0.0,2.4971817,0.0,0.31665933,-0.0,0.0,0.9485393,0.058304135,-1.0,1,0,0,0,0,0,0
109905726,-0.0,0.0,2.4960852,0.0,0.31717932,-0.0,0.0,0.9483656,0.05770663,-1.0,1,0,0,0,0,0,0
110005316,-0.0,0.0,2.493855,0.0,0.31823662,-0.0,0.0,0.94801134,0.058154583,-1.0,1,0,0,0,0,0,0
110109090,-0.0,0.0,2.4916062,0.0,0.31930235,-0.0,0.0,0.94765294,0.057701457,-1.0,1,0,0,0,0,0,0
110209823,-0.0,0.0,2.4905326,0.0,0.31981102,-0.0,0.0,0.94748133,0.058109306,-1.0,1,0,0,0,0,0,0
110309103,-0.0,0.0,2.4894962,0.0,0.32030195,-0.0,0.0,0.9473155,0.058574613,-1.0,1,0,0,0,0,0,0
110413098,-0.0,0.0,2.488873,0.0,0.32059714,-0.0,0.0,0.9472157,0.06469099,-1.0,1,0,0,0,0,0,0
110513970,-0.0,0.0,2.4885898,0.0,0.32073128,-0.0,0.0,0.94717026,0.07945903,-1.0,1,0,0,0,0,0,0
110613968,-0.0,0.0,2.48886,0.0,0.32060334,-0.0,0.0,0.94721353,0.08933889,-1.0,1,0,0,0,0,0,0
110717913,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.098507084,-1.0,1,0,0,0,0,0,0
110818443,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.104846194,-1.0,1,0,0,0,0,0,0
110917914,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.10791132,-1.0,1,0,0,0,0,0,0
111021887,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.10938803,-1.0,1,0,0,0,0,0,0
111122578,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375425,-1.0,1,0,0,0,0,0,0
111226326,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
111325922,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.10937499,-1.0,1,0,0,0,0,0,0
111426920,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
111530416,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
111629899,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
111730205,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
111834174,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
111934684,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112035012,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112139726,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112238699,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112339221,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112443295,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112542759,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112646763,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112747097,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112846676,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
112950724,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113051238,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113150955,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113254697,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113356583,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113456381,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113560328,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113660595,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113760389,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113864422,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
113964807,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
114064375,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
114168322,-0.0,0.0,2.4890425,0.0,0.32051685,-0.0,0.0,0.9472428,0.109375,-1.0,1,0,0,0,0,0,0
