timestamp,error_count,pressure,altitude,temperature,device_id
95885059,0,1016.39996,-26.18807,30.789999,3998474
95896355,0,1016.36,-25.855936,30.789999,3998474
95907005,0,1016.38,-26.022003,30.789999,3998474
95928360,0,1016.43,-26.437164,30.789999,3998474
95939306,0,1016.36,-25.855936,30.789999,3998474
95949199,0,1016.33997,-25.689863,30.789999,3998474
95971008,0,1016.44,-26.520193,30.8,3998474
95980993,0,1016.38,-26.022003,30.8,3998474
95992349,0,1016.41,-26.271101,30.8,3998474
96012993,0,1016.38995,-26.105038,30.8,3998474
96024380,0,1016.42,-26.354134,30.8,3998474
96035339,0,1016.38995,-26.105038,30.8,3998474
96056363,0,1016.38,-26.022003,30.8,3998474
96066993,0,1016.38,-26.022003,30.8,3998474
96077994,0,1016.33997,-25.689863,30.8,3998474
96098997,0,1016.41,-26.271101,30.8,3998474
96109993,0,1016.41,-26.271101,30.8,3998474
96120416,0,1016.37,-25.93897,30.8,3998474
96141106,0,1016.44,-26.520193,30.81,3998474
96152386,0,1016.35,-25.7729,30.81,3998474
96162993,0,1016.36,-25.855936,30.81,3998474
96185042,0,1016.41,-26.271101,30.81,3998474
96194993,0,1016.37,-25.93897,30.81,3998474
96206121,0,1016.42,-26.354134,30.81,3998474
96227376,0,1016.44995,-26.603224,30.81,3998474
96237454,0,1016.41,-26.271101,30.81,3998474
96248419,0,1016.41,-26.271101,30.81,3998474
96269061,0,1016.38,-26.022003,30.81,3998474
96280359,0,1016.41,-26.271101,30.81,3998474
96290122,0,1016.39996,-26.18807,30.81,3998474
96311047,0,1016.44995,-26.603224,30.82,3998474
96321993,0,1016.43,-26.437164,30.82,3998474
96332993,0,1016.41,-26.271101,30.82,3998474
96354993,0,1016.38,-26.022003,30.82,3998474
96365516,0,1016.44,-26.520193,30.82,3998474
96376372,0,1016.42,-26.354134,30.82,3998474
96397993,0,1016.41,-26.271101,30.82,3998474
96408353,0,1016.48,-26.852308,30.82,3998474
96417993,0,1016.41,-26.271101,30.82,3998474
96440366,0,1016.32996,-25.606827,30.82,3998474
96450993,0,1016.38995,-26.105038,30.82,3998474
96461993,0,1016.38,-26.022003,30.82,3998474
96483004,0,1016.44,-26.520193,30.82,3998474
96493993,0,1016.44,-26.520193,30.82,3998474
96504993,0,1016.41,-26.271101,30.82,3998474
96526994,0,1016.38995,-26.105038,30.82,3998474
96537993,0,1016.39996,-26.18807,30.82,3998474
96549042,0,1016.39996,-26.18807,30.82,3998474
96571010,0,1016.44,-26.520193,30.82,3998474
96582012,0,1016.41,-26.271101,30.82,3998474
96593010,0,1016.37,-25.93897,30.82,3998474
96616361,0,1016.43,-26.437164,30.82,3998474
96627009,0,1016.38995,-26.105038,30.82,3998474
96638133,0,1016.38995,-26.105038,30.82,3998474
96660622,0,1016.44,-26.520193,30.83,3998474
96671009,0,1016.38,-26.022003,30.83,3998474
96682009,0,1016.41,-26.271101,30.83,3998474
96704361,0,1016.33997,-25.689863,30.83,3998474
96715008,0,1016.38995,-26.105038,30.83,3998474
96726007,0,1016.37,-25.93897,30.83,3998474
96749077,0,1016.42,-26.354134,30.83,3998474
96760058,0,1016.47,-26.76928,30.83,3998474
96771009,0,1016.41,-26.271101,30.83,3998474
96791994,0,1016.41,-26.271101,30.83,3998474
96802993,0,1016.38995,-26.105038,30.83,3998474
96814005,0,1016.35,-25.7729,30.83,3998474
96835997,0,1016.36,-25.855936,30.83,3998474
96846993,0,1016.32,-25.52379,30.83,3998474
96857995,0,1016.41,-26.271101,30.83,3998474
96880005,0,1016.39996,-26.18807,30.83,3998474
96891005,0,1016.41,-26.271101,30.83,3998474
96902005,0,1016.41,-26.271101,30.83,3998474
96924055,0,1016.35,-25.7729,30.83,3998474
96933994,0,1016.42,-26.354134,30.83,3998474
96946568,0,1016.42,-26.354134,30.83,3998474
96968317,0,1016.38995,-26.105038,30.83,3998474
96979005,0,1016.44,-26.520193,30.83,3998474
96990317,0,1016.39996,-26.18807,30.83,3998474
97012303,0,1016.44,-26.520193,30.84,3998474
97022994,0,1016.35,-25.7729,30.84,3998474
97034313,0,1016.38995,-26.105038,30.84,3998474
97056316,0,1016.42,-26.354134,30.84,3998474
97066994,0,1016.35,-25.7729,30.84,3998474
97078324,0,1016.37,-25.93897,30.84,3998474
97100304,0,1016.42,-26.354134,30.84,3998474
97111004,0,1016.42,-26.354134,30.84,3998474
97122313,0,1016.38,-26.022003,30.84,3998474
97144304,0,1016.38,-26.022003,30.84,3998474
97154993,0,1016.39996,-26.18807,30.84,3998474
97166317,0,1016.39996,-26.18807,30.84,3998474
97188304,0,1016.44,-26.520193,30.849998,3998474
97199004,0,1016.38,-26.022003,30.849998,3998474
97210313,0,1016.38,-26.022003,30.849998,3998474
97232353,0,1016.43,-26.437164,30.849998,3998474
97242994,0,1016.38,-26.022003,30.849998,3998474
97254313,0,1016.43,-26.437164,30.849998,3998474
97275337,0,1016.36,-25.855936,30.849998,3998474
97285993,0,1016.36,-25.855936,30.849998,3998474
97297771,0,1016.44,-26.520193,30.849998,3998474
97319316,0,1016.38,-26.022003,30.849998,3998474
97329993,0,1016.38995,-26.105038,30.849998,3998474
97341517,0,1016.42,-26.354134,30.849998,3998474
97363303,0,1016.43,-26.437164,30.849998,3998474
97373994,0,1016.36,-25.855936,30.849998,3998474
97386031,0,1016.36,-25.855936,30.849998,3998474
97408304,0,1016.41,-26.271101,30.849998,3998474
97418212,0,1016.42,-26.354134,30.849998,3998474
97429142,0,1016.41,-26.271101,30.849998,3998474
97451004,0,1016.37,-25.93897,30.849998,3998474
97461993,0,1016.37,-25.93897,30.849998,3998474
97474127,0,1016.39996,-26.18807,30.849998,3998474
97495994,0,1016.38995,-26.105038,30.859999,3998474
97506993,0,1016.44995,-26.603224,30.859999,3998474
97518003,0,1016.42,-26.354134,30.859999,3998474
97538993,0,1016.38995,-26.105038,30.859999,3998474
97549993,0,1016.44995,-26.603224,30.859999,3998474
97561474,0,1016.36,-25.855936,30.859999,3998474
97583045,0,1016.42,-26.354134,30.859999,3998474
97593993,0,1016.43,-26.437164,30.859999,3998474
97604047,0,1016.38,-26.022003,30.859999,3998474
97625993,0,1016.45996,-26.686253,30.859999,3998474
97637156,0,1016.43,-26.437164,30.859999,3998474
97647993,0,1016.35,-25.7729,30.859999,3998474
97669993,0,1016.42,-26.354134,30.859999,3998474
97679994,0,1016.41,-26.271101,30.859999,3998474
97690993,0,1016.35,-25.7729,30.859999,3998474
97713466,0,1016.39996,-26.18807,30.869999,3998474
97723994,0,1016.43,-26.437164,30.869999,3998474
97735004,0,1016.36,-25.855936,30.869999,3998474
97757164,0,1016.42,-26.354134,30.869999,3998474
97767993,0,1016.37,-25.93897,30.869999,3998474
97779007,0,1016.38995,-26.105038,30.869999,3998474
97801457,0,1016.43,-26.437164,30.869999,3998474
97811993,0,1016.42,-26.354134,30.869999,3998474
97822994,0,1016.41,-26.271101,30.869999,3998474
97845223,0,1016.38995,-26.105038,30.869999,3998474
97856004,0,1016.39996,-26.18807,30.869999,3998474
97866994,0,1016.41,-26.271101,30.869999,3998474
97889884,0,1016.36,-25.855936,30.869999,3998474
97899994,0,1016.42,-26.354134,30.869999,3998474
97910122,0,1016.35,-25.7729,30.869999,3998474
97931993,0,1016.37,-25.93897,30.88,3998474
97942994,0,1016.37,-25.93897,30.88,3998474
97953993,0,1016.49,-26.935335,30.88,3998474
97976004,0,1016.41,-26.271101,30.88,3998474
97986130,0,1016.38995,-26.105038,30.88,3998474
97997162,0,1016.37,-25.93897,30.88,3998474
98019005,0,1016.43,-26.437164,30.869999,3998474
98030325,0,1016.37,-25.93897,30.869999,3998474
98041449,0,1016.41,-26.271101,30.869999,3998474
98063006,0,1016.41,-26.271101,30.88,3998474
98074317,0,1016.41,-26.271101,30.88,3998474
98085235,0,1016.38,-26.022003,30.88,3998474
98107006,0,1016.42,-26.354134,30.88,3998474
98118317,0,1016.33997,-25.689863,30.88,3998474
98129941,0,1016.38,-26.022003,30.88,3998474
98150025,0,1016.43,-26.437164,30.88,3998474
98161619,0,1016.37,-25.93897,30.88,3998474
98171007,0,1016.38995,-26.105038,30.88,3998474
98193010,0,1016.41,-26.271101,30.89,3998474
98204005,0,1016.41,-26.271101,30.89,3998474
98215054,0,1016.42,-26.354134,30.89,3998474
98237006,0,1016.49,-26.935335,30.89,3998474
98248007,0,1016.36,-25.855936,30.89,3998474
98259005,0,1016.38995,-26.105038,30.89,3998474
98281005,0,1016.37,-25.93897,30.89,3998474
98292005,0,1016.37,-25.93897,30.89,3998474
98303005,0,1016.43,-26.437164,30.89,3998474
98325005,0,1016.45996,-26.686253,30.89,3998474
98336005,0,1016.42,-26.354134,30.89,3998474
98346333,0,1016.41,-26.271101,30.89,3998474
98368004,0,1016.38,-26.022003,30.89,3998474
98379061,0,1016.44,-26.520193,30.89,3998474
98389993,0,1016.41,-26.271101,30.89,3998474
98410323,0,1016.44995,-26.603224,30.89,3998474
98421042,0,1016.39996,-26.18807,30.89,3998474
98432304,0,1016.44,-26.520193,30.89,3998474
98453962,0,1016.39996,-26.18807,30.89,3998474
98463993,0,1016.37,-25.93897,30.89,3998474
98475378,0,1016.44995,-26.603224,30.89,3998474
98498315,0,1016.39996,-26.18807,30.9,3998474
98509004,0,1016.43,-26.437164,30.9,3998474
98520328,0,1016.39996,-26.18807,30.9,3998474
98542316,0,1016.42,-26.354134,30.9,3998474
98552993,0,1016.39996,-26.18807,30.9,3998474
98564359,0,1016.41,-26.271101,30.9,3998474
98586745,0,1016.37,-25.93897,30.9,3998474
98596994,0,1016.41,-26.271101,30.9,3998474
98608303,0,1016.44995,-26.603224,30.9,3998474
98630330,0,1016.37,-25.93897,30.9,3998474
98640994,0,1016.39996,-26.18807,30.9,3998474
98652303,0,1016.36,-25.855936,30.9,3998474
98675244,0,1016.38,-26.022003,30.91,3998474
98686130,0,1016.38995,-26.105038,30.91,3998474
98699149,0,1016.33997,-25.689863,30.91,3998474
98722994,0,1016.37,-25.93897,30.91,3998474
98732993,0,1016.37,-25.93897,30.91,3998474
98744313,0,1016.33997,-25.689863,30.91,3998474
98766316,0,1016.42,-26.354134,30.91,3998474
98776993,0,1016.43,-26.437164,30.91,3998474
98788308,0,1016.33997,-25.689863,30.91,3998474
98811476,0,1016.38995,-26.105038,30.9,3998474
98821997,0,1016.36,-25.855936,30.9,3998474
98834745,0,1016.38,-26.022003,30.9,3998474
98856313,0,1016.44995,-26.603224,30.91,3998474
98866994,0,1016.39996,-26.18807,30.91,3998474
98878313,0,1016.38,-26.022003,30.91,3998474
98900303,0,1016.39996,-26.18807,30.91,3998474
98910993,0,1016.43,-26.437164,30.91,3998474
98923259,0,1016.37,-25.93897,30.91,3998474
98947047,0,1016.39996,-26.18807,30.91,3998474
98958023,0,1016.35,-25.7729,30.91,3998474
98970743,0,1016.42,-26.354134,30.91,3998474
98992304,0,1016.41,-26.271101,30.91,3998474
99002993,0,1016.35,-25.7729,30.91,3998474
99014315,0,1016.36,-25.855936,30.91,3998474
99036352,0,1016.41,-26.271101,30.91,3998474
99046994,0,1016.36,-25.855936,30.91,3998474
99059236,0,1016.44,-26.520193,30.91,3998474
99082763,0,1016.38,-26.022003,30.92,3998474
99092993,0,1016.41,-26.271101,30.92,3998474
99104304,0,1016.37,-25.93897,30.92,3998474
99126314,0,1016.39996,-26.18807,30.92,3998474
99137050,0,1016.44995,-26.603224,30.92,3998474
99148314,0,1016.41,-26.271101,30.92,3998474
99170897,0,1016.44995,-26.603224,30.92,3998474
99182003,0,1016.39996,-26.18807,30.92,3998474
99193006,0,1016.38995,-26.105038,30.92,3998474
99214009,0,1016.38,-26.022003,30.92,3998474
99223993,0,1016.37,-25.93897,30.92,3998474
99235333,0,1016.45996,-26.686253,30.92,3998474
99259099,0,1016.37,-25.93897,30.929998,3998474
99269999,0,1016.43,-26.437164,30.929998,3998474
99282796,0,1016.39996,-26.18807,30.929998,3998474
99304313,0,1016.38,-26.022003,30.929998,3998474
99314994,0,1016.38,-26.022003,30.929998,3998474
99326330,0,1016.38995,-26.105038,30.929998,3998474
99348303,0,1016.38,-26.022003,30.92,3998474
99358006,0,1016.42,-26.354134,30.92,3998474
99370789,0,1016.37,-25.93897,30.92,3998474
99392316,0,1016.41,-26.271101,30.929998,3998474
99402994,0,1016.42,-26.354134,30.929998,3998474
99414308,0,1016.35,-25.7729,30.929998,3998474
99436303,0,1016.44995,-26.603224,30.939999,3998474
99446116,0,1016.45996,-26.686253,30.939999,3998474
99458517,0,1016.35,-25.7729,30.939999,3998474
99480304,0,1016.37,-25.93897,30.939999,3998474
99490993,0,1016.44995,-26.603224,30.939999,3998474
99502303,0,1016.38,-26.022003,30.939999,3998474
99524304,0,1016.36,-25.855936,30.929998,3998474
99534997,0,1016.43,-26.437164,30.929998,3998474
99546932,0,1016.42,-26.354134,30.929998,3998474
99568352,0,1016.38995,-26.105038,30.939999,3998474
99579004,0,1016.38,-26.022003,30.939999,3998474
99590751,0,1016.42,-26.354134,30.939999,3998474
99612307,0,1016.44,-26.520193,30.939999,3998474
99622995,0,1016.38,-26.022003,30.939999,3998474
99635794,0,1016.37,-25.93897,30.939999,3998474
99657319,0,1016.41,-26.271101,30.939999,3998474
99668005,0,1016.41,-26.271101,30.939999,3998474
99679320,0,1016.43,-26.437164,30.939999,3998474
99701314,0,1016.44995,-26.603224,30.949999,3998474
99711045,0,1016.38,-26.022003,30.949999,3998474
99723722,0,1016.41,-26.271101,30.949999,3998474
99745340,0,1016.41,-26.271101,30.939999,3998474
99755993,0,1016.41,-26.271101,30.939999,3998474
99767316,0,1016.41,-26.271101,30.939999,3998474
99789314,0,1016.35,-25.7729,30.949999,3998474
99799993,0,1016.38995,-26.105038,30.949999,3998474
99811834,0,1016.42,-26.354134,30.949999,3998474
99833402,0,1016.44,-26.520193,30.949999,3998474
99843993,0,1016.44,-26.520193,30.949999,3998474
99855333,0,1016.38,-26.022003,30.949999,3998474
99877315,0,1016.42,-26.354134,30.949999,3998474
99887993,0,1016.41,-26.271101,30.949999,3998474
99899819,0,1016.42,-26.354134,30.949999,3998474
99921317,0,1016.38995,-26.105038,30.949999,3998474
99931993,0,1016.38,-26.022003,30.949999,3998474
99943304,0,1016.33997,-25.689863,30.949999,3998474
99965338,0,1016.39996,-26.18807,30.949999,3998474
99976100,0,1016.41,-26.271101,30.949999,3998474
99988031,0,1016.35,-25.7729,30.949999,3998474
100011777,0,1016.39996,-26.18807,30.96,3998474
100022008,0,1016.41,-26.271101,30.96,3998474
100033342,0,1016.44,-26.520193,30.96,3998474
100055334,0,1016.42,-26.354134,30.96,3998474
100065993,0,1016.43,-26.437164,30.96,3998474
100077419,0,1016.38,-26.022003,30.96,3998474
100100035,0,1016.35,-25.7729,30.949999,3998474
100110994,0,1016.42,-26.354134,30.949999,3998474
100123954,0,1016.36,-25.855936,30.949999,3998474
100145993,0,1016.43,-26.437164,30.96,3998474
100156993,0,1016.38995,-26.105038,30.96,3998474
100167993,0,1016.38,-26.022003,30.96,3998474
100189993,0,1016.38,-26.022003,30.96,3998474
100200993,0,1016.38,-26.022003,30.96,3998474
100211936,0,1016.41,-26.271101,30.96,3998474
100234006,0,1016.38995,-26.105038,30.96,3998474
100245003,0,1016.38,-26.022003,30.96,3998474
100256004,0,1016.37,-25.93897,30.96,3998474
100277993,0,1016.44,-26.520193,30.96,3998474
100288993,0,1016.39996,-26.18807,30.96,3998474
100299900,0,1016.38995,-26.105038,30.96,3998474
100321332,0,1016.38995,-26.105038,30.96,3998474
100331993,0,1016.41,-26.271101,30.96,3998474
100343304,0,1016.38995,-26.105038,30.96,3998474
100365420,0,1016.38995,-26.105038,30.97,3998474
100376002,0,1016.42,-26.354134,30.97,3998474
100388034,0,1016.39996,-26.18807,30.97,3998474
100411738,0,1016.41,-26.271101,30.97,3998474
100421994,0,1016.41,-26.271101,30.97,3998474
100433332,0,1016.43,-26.437164,30.97,3998474
100455333,0,1016.38995,-26.105038,30.97,3998474
100466327,0,1016.43,-26.437164,30.97,3998474
100476323,0,1016.43,-26.437164,30.97,3998474
100499744,0,1016.38,-26.022003,30.97,3998474
100510004,0,1016.42,-26.354134,30.97,3998474
100521333,0,1016.38995,-26.105038,30.97,3998474
100543307,0,1016.45996,-26.686253,30.97,3998474
100553993,0,1016.38995,-26.105038,30.97,3998474
100565338,0,1016.41,-26.271101,30.97,3998474
100588126,0,1016.41,-26.271101,30.97,3998474
100599007,0,1016.5,-27.01836,30.97,3998474
100611737,0,1016.44,-26.520193,30.97,3998474
100633332,0,1016.44995,-26.603224,30.97,3998474
100644005,0,1016.38995,-26.105038,30.97,3998474
100655336,0,1016.37,-25.93897,30.97,3998474
100677332,0,1016.39996,-26.18807,30.98,3998474
100687994,0,1016.39996,-26.18807,30.98,3998474
100700026,0,1016.39996,-26.18807,30.98,3998474
100723513,0,1016.44,-26.520193,30.97,3998474
100734005,0,1016.36,-25.855936,30.97,3998474
100745338,0,1016.39996,-26.18807,30.97,3998474
100767307,0,1016.44995,-26.603224,30.98,3998474
100777993,0,1016.43,-26.437164,30.98,3998474
100789332,0,1016.44,-26.520193,30.98,3998474
100812249,0,1016.42,-26.354134,30.98,3998474
100823005,0,1016.38,-26.022003,30.98,3998474
100835532,0,1016.38,-26.022003,30.98,3998474
100857336,0,1016.43,-26.437164,30.98,3998474
100868005,0,1016.45996,-26.686253,30.98,3998474
100879333,0,1016.35,-25.7729,30.98,3998474
100901332,0,1016.39996,-26.18807,30.98,3998474
100911994,0,1016.44,-26.520193,30.98,3998474
100923926,0,1016.39996,-26.18807,30.98,3998474
100945338,0,1016.42,-26.354134,30.98,3998474
100955169,0,1016.38,-26.022003,30.98,3998474
100966817,0,1016.42,-26.354134,30.98,3998474
100988304,0,1016.44995,-26.603224,30.99,3998474
100999555,0,1016.44995,-26.603224,30.99,3998474
101010307,0,1016.43,-26.437164,30.99,3998474
101032710,0,1016.44995,-26.603224,30.99,3998474
101042993,0,1016.42,-26.354134,30.99,3998474
101054307,0,1016.43,-26.437164,30.99,3998474
101075336,0,1016.39996,-26.18807,30.99,3998474
101085728,0,1016.36,-25.855936,30.99,3998474
101096352,0,1016.44995,-26.603224,30.99,3998474
101117993,0,1016.42,-26.354134,30.99,3998474
101128366,0,1016.39996,-26.18807,30.99,3998474
101138994,0,1016.37,-25.93897,30.99,3998474
101161047,0,1016.41,-26.271101,31.0,3998474
101173052,0,1016.38,-26.022003,31.0,3998474
101184366,0,1016.44995,-26.603224,31.0,3998474
101205993,0,1016.41,-26.271101,31.0,3998474
101216341,0,1016.37,-25.93897,31.0,3998474
101226993,0,1016.37,-25.93897,31.0,3998474
101248993,0,1016.42,-26.354134,31.0,3998474
101260698,0,1016.44,-26.520193,31.0,3998474
101270993,0,1016.42,-26.354134,31.0,3998474
101293073,0,1016.41,-26.271101,31.0,3998474
101304357,0,1016.38995,-26.105038,31.0,3998474
101314994,0,1016.38995,-26.105038,31.0,3998474
101336353,0,1016.44995,-26.603224,31.0,3998474
101347320,0,1016.41,-26.271101,31.0,3998474
101358004,0,1016.45996,-26.686253,31.0,3998474
101378014,0,1016.38995,-26.105038,31.0,3998474
101389005,0,1016.33997,-25.689863,31.0,3998474
101400354,0,1016.38995,-26.105038,31.0,3998474
101422006,0,1016.44995,-26.603224,31.0,3998474
101433005,0,1016.36,-25.855936,31.0,3998474
101444632,0,1016.43,-26.437164,31.0,3998474
101466006,0,1016.43,-26.437164,31.01,3998474
101477000,0,1016.44995,-26.603224,31.01,3998474
101488425,0,1016.38,-26.022003,31.01,3998474
101510007,0,1016.39996,-26.18807,31.01,3998474
101520359,0,1016.42,-26.354134,31.01,3998474
101531003,0,1016.41,-26.271101,31.01,3998474
101552993,0,1016.44,-26.520193,31.01,3998474
101562994,0,1016.44,-26.520193,31.01,3998474
101572992,0,1016.41,-26.271101,31.01,3998474
101595334,0,1016.43,-26.437164,31.01,3998474
101605226,0,1016.44,-26.520193,31.01,3998474
101616382,0,1016.44,-26.520193,31.01,3998474
101638004,0,1016.44,-26.520193,31.019999,3998474
101648350,0,1016.41,-26.271101,31.019999,3998474
101659004,0,1016.38,-26.022003,31.019999,3998474
101680341,0,1016.37,-25.93897,31.019999,3998474
101690994,0,1016.41,-26.271101,31.019999,3998474
101701002,0,1016.32,-25.52379,31.019999,3998474
101722993,0,1016.39996,-26.18807,31.019999,3998474
101733994,0,1016.43,-26.437164,31.019999,3998474
101744993,0,1016.41,-26.271101,31.019999,3998474
101767005,0,1016.39996,-26.18807,31.019999,3998474
101777993,0,1016.42,-26.354134,31.019999,3998474
101789004,0,1016.44995,-26.603224,31.019999,3998474
101810994,0,1016.36,-25.855936,31.019999,3998474
101821993,0,1016.42,-26.354134,31.019999,3998474
101833004,0,1016.36,-25.855936,31.019999,3998474
101854006,0,1016.43,-26.437164,31.019999,3998474
101865005,0,1016.44995,-26.603224,31.019999,3998474
101877137,0,1016.44995,-26.603224,31.019999,3998474
101899007,0,1016.48,-26.852308,31.029999,3998474
101908999,0,1016.43,-26.437164,31.029999,3998474
101920359,0,1016.38995,-26.105038,31.029999,3998474
101941993,0,1016.42,-26.354134,31.019999,3998474
101952357,0,1016.39996,-26.18807,31.019999,3998474
101962005,0,1016.36,-25.855936,31.019999,3998474
101984348,0,1016.42,-26.354134,31.029999,3998474
101995005,0,1016.39996,-26.18807,31.029999,3998474
102006005,0,1016.43,-26.437164,31.029999,3998474
102026993,0,1016.43,-26.437164,31.029999,3998474
102037994,0,1016.33997,-25.689863,31.029999,3998474
102049004,0,1016.38995,-26.105038,31.029999,3998474
102070997,0,1016.44,-26.520193,31.029999,3998474
102081184,0,1016.38,-26.022003,31.029999,3998474
102092005,0,1016.41,-26.271101,31.029999,3998474
102113146,0,1016.36,-25.855936,31.029999,3998474
102123993,0,1016.38995,-26.105038,31.029999,3998474
102134994,0,1016.37,-25.93897,31.029999,3998474
102157489,0,1016.39996,-26.18807,31.029999,3998474
102167993,0,1016.36,-25.855936,31.029999,3998474
102178994,0,1016.38995,-26.105038,31.029999,3998474
102201165,0,1016.39996,-26.18807,31.039999,3998474
102212003,0,1016.44,-26.520193,31.039999,3998474
102223042,0,1016.41,-26.271101,31.039999,3998474
102244373,0,1016.37,-25.93897,31.029999,3998474
102254114,0,1016.39996,-26.18807,31.029999,3998474
102265376,0,1016.39996,-26.18807,31.029999,3998474
102287006,0,1016.39996,-26.18807,31.039999,3998474
102298006,0,1016.45996,-26.686253,31.039999,3998474
102310134,0,1016.38,-26.022003,31.039999,3998474
102332007,0,1016.39996,-26.18807,31.039999,3998474
102343007,0,1016.42,-26.354134,31.039999,3998474
102354007,0,1016.41,-26.271101,31.039999,3998474
102374993,0,1016.43,-26.437164,31.039999,3998474
102385994,0,1016.41,-26.271101,31.039999,3998474
