timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
244129717,244129717,240,-0.7078264,-0.0036458722,-0.000553209,-0.70637685,-1.2628725,-3.269841,-0.99900347
244182006,244182006,240,-0.7070054,-0.0013068343,-7.8846424e-05,-0.7072069,-1.2630628,-3.2697463,-0.99890316
244228374,244228375,240,-0.70700425,-0.0010869884,0.00035112485,-0.7072085,-1.2630484,-3.2697275,-0.9989202
244279360,244279361,240,-0.7071602,-0.0019155572,-0.002140434,-0.70704764,-1.2632121,-3.2698038,-0.9990852
244345587,244345588,240,-0.70697266,-0.0016767586,-0.00091181137,-0.7072383,-1.2630622,-3.2697601,-0.99896175
244395849,244395849,240,-0.7071963,-7.263732e-05,-0.0005305444,-0.707017,-1.2630216,-3.2697055,-0.9989632
244448007,244448007,240,-0.7071042,-0.0015113316,2.2284159e-05,-0.7071077,-1.2630199,-3.2697558,-0.99909097
244495844,244495845,240,-0.7068098,-0.0007459972,5.0279337e-05,-0.70740324,-1.2630883,-3.26978,-0.99886525
244549014,244549015,240,-0.70687366,-0.0008890715,2.541064e-05,-0.7073392,-1.2630898,-3.269728,-0.99889916
244595937,244595937,240,-0.7064866,-0.0019253251,-0.0022236048,-0.70772034,-1.2629004,-3.2697997,-0.99909985
244646648,244646648,240,-0.7073521,0.0001261306,-0.00037075323,-0.70686126,-1.2630876,-3.2697458,-0.9989321
244712382,244712382,240,-0.7069649,-0.00085083384,-5.1752213e-05,-0.70724815,-1.2630447,-3.2697399,-0.9988981
244763165,244763165,240,-0.7071745,0.00020333224,0.00015177517,-0.70703906,-1.2630156,-3.269711,-0.99897236
244814392,244814392,240,-0.7071776,-0.00016804397,0.00041304756,-0.70703584,-1.2630764,-3.26979,-0.99887425
244862773,244862773,240,-0.70722836,-0.0007173273,-1.6285394e-06,-0.7069849,-1.2630763,-3.2697127,-0.99889964
244912247,244912247,240,-0.70673835,-0.0016577804,0.001080604,-0.7074722,-1.2630415,-3.2697434,-0.9990023
244962596,244962597,240,-0.70719963,-0.0004418137,-0.00016471595,-0.70701385,-1.263034,-3.2698114,-0.9988906
245013219,245013220,240,-0.70688605,-0.00037230056,0.00033618367,-0.7073273,-1.2630492,-3.2697449,-0.998943
245062737,245062737,240,-0.7078805,0.0007974037,-0.0001945098,-0.7063318,-1.2629273,-3.2697096,-0.9990029
245128249,245128249,240,-0.70749885,9.2464754e-05,-0.0014376469,-0.706713,-1.2630035,-3.269748,-0.999065
245179566,245179566,240,-0.70692647,-0.00031973893,0.0002172994,-0.707287,-1.2630517,-3.2697754,-0.9988606
245231291,245231292,240,-0.7067276,-0.0020343845,0.0006916912,-0.7074826,-1.2630472,-3.269747,-0.998981
245280021,245280022,240,-0.70703,0.00018143188,-0.0002095136,-0.70718354,-1.2629828,-3.2697387,-0.9989866
245329418,245329419,240,-0.70707005,-0.0009068219,-0.00029214757,-0.707143,-1.2630999,-3.2697573,-0.99888885
245381015,245381015,240,-0.7070395,-0.0013353121,0.00030028028,-0.70717275,-1.263066,-3.2697184,-0.9989245
245446218,245446218,240,-0.707158,-0.00034744863,-0.00051854184,-0.7070554,-1.2630361,-3.2697132,-0.9989718
245498047,245498047,240,-0.70733804,8.942464e-05,-7.499509e-05,-0.70687556,-1.2630131,-3.2698414,-0.99895763
245545299,245545300,240,-0.7069859,-0.0019121643,0.000812317,-0.7072246,-1.2630951,-3.2697265,-0.99896806
245598007,245598007,240,-0.70725995,-0.00058675144,-0.00066533254,-0.70695305,-1.2630054,-3.2697415,-0.9989599
245645358,245645358,240,-0.7078406,-0.0017258892,-0.0024694947,-0.7063659,-1.2630364,-3.269873,-0.99914706
245696555,245696555,240,-0.70677257,-0.002212896,0.00052664976,-0.70743734,-1.2630396,-3.269761,-0.9989586
245762297,245762297,240,-0.7070104,-0.0011135204,6.449468e-05,-0.7072023,-1.263106,-3.2697423,-0.9988925
245812594,245812594,240,-0.70700604,-0.0007430094,0.00015545814,-0.70720714,-1.2630798,-3.2697349,-0.99891603
245862292,245862293,240,-0.7070112,0.00061944517,0.0010336408,-0.7072014,-1.2631165,-3.2698174,-0.99881506
245913268,245913268,240,-0.706659,0.00037035617,-0.00076270284,-0.7075538,-1.2629879,-3.269734,-0.99885875
245964017,245964018,240,-0.70669645,-0.001214971,5.4560496e-05,-0.70751595,-1.2630421,-3.2697504,-0.99891114
246012442,246012442,240,-0.7072619,0.0022657223,0.00017392168,-0.706948,-1.2630026,-3.2698197,-0.9988138
246062370,246062371,240,-0.70747256,-0.00067125185,-0.0002199571,-0.70674044,-1.2630544,-3.26971,-0.99896044
246114023,246114023,240,-0.707131,-0.0006790464,7.596509e-05,-0.7070822,-1.2630718,-3.2697377,-0.9989275
246179248,246179248,240,-0.70694697,0.001288547,0.00038799198,-0.7072653,-1.2631018,-3.2697093,-0.99899846
246229325,246229325,240,-0.70724505,-0.0014048314,-0.0006257982,-0.7069669,-1.2630345,-3.26975,-0.9989559
246279275,246279275,240,-0.7074364,-3.9954142e-05,-0.0006705533,-0.70677686,-1.2630181,-3.2697268,-0.9989255
246329311,246329311,240,-0.70701534,-0.00037057005,0.0003194057,-0.707198,-1.2630682,-3.2697344,-0.9989065
246379600,246379600,240,-0.70712906,-2.5892406e-05,0.0003099358,-0.70708454,-1.2630544,-3.2697923,-0.99890184
246445568,246445568,240,-0.70679224,-0.00069022924,0.000357787,-0.7074208,-1.2631011,-3.269784,-0.9988728
246495250,246495250,240,-0.70688975,-0.0008817762,3.245229e-05,-0.7073233,-1.2630534,-3.2697523,-0.9988945
246548014,246548014,240,-0.7069509,-0.00046359916,-0.0002089697,-0.7072625,-1.2630513,-3.2697947,-0.99910736
246595294,246595294,240,-0.7067872,-0.00056737947,-3.18184e-05,-0.7074261,-1.2630676,-3.2697842,-0.9988968
246647366,246647367,240,-0.7066822,-0.0010083218,0.00028971024,-0.70753044,-1.2630622,-3.2697186,-0.99891156
246697014,246697015,240,-0.7061681,-0.00048172736,-5.975205e-05,-0.7080442,-1.2629722,-3.2697382,-0.9989476
246749018,246749018,240,-0.7069748,-0.002053713,-0.0009051861,-0.70723516,-1.263056,-3.2697763,-0.99894536
246812188,246812188,240,-0.7066815,-0.0016147548,-5.9321606e-05,-0.70752996,-1.2630705,-3.2697463,-0.99891716
246862941,246862941,240,-0.7069418,1.7781917e-05,0.0005878036,-0.7072715,-1.2630184,-3.2697623,-0.99897355
246913435,246913435,240,-0.7074471,-0.0019687538,-0.0020135376,-0.70676064,-1.2630012,-3.2697453,-0.9991277
246962614,246962614,240,-0.70718706,-5.4862827e-05,-0.00041325093,-0.70702636,-1.2630559,-3.2697418,-0.99893546
247012240,247012240,240,-0.70654213,-0.0003856077,-0.0005840538,-0.7076707,-1.2630223,-3.2697003,-0.9988787
247062773,247062774,240,-0.70613194,0.00031333073,0.0011078529,-0.70807946,-1.2632577,-3.2697804,-0.99900824
247112517,247112517,240,-0.70714813,-1.2926611e-05,-0.00044155933,-0.70706546,-1.262997,-3.2697613,-0.9989231
247162595,247162596,240,-0.70700336,-0.0009932948,-0.00041506882,-0.70720935,-1.2631031,-3.2697804,-0.99887675
247232011,247232012,240,-0.7073495,0.0006522634,-1.9091309e-05,-0.70686364,-1.262995,-3.2697475,-0.99895805
247281012,247281013,240,-0.7072341,0.0013934445,0.0006711067,-0.7069779,-1.2629317,-3.2697625,-0.9989738
247332185,247332185,240,-0.7068299,-0.0021111697,0.0006924094,-0.7073802,-1.2630584,-3.2697804,-0.9989728
247381045,247381045,240,-0.7067141,-0.001937675,0.0005592633,-0.70749635,-1.2630566,-3.26977,-0.998963
247429448,247429449,240,-0.70721006,-0.0014657031,-0.0014632368,-0.7070005,-1.2630324,-3.2697628,-0.9989995
247479443,247479443,240,-0.70833933,-0.0012599304,-0.0013655486,-0.7058697,-1.2629533,-3.269705,-0.998957
247531288,247531288,240,-0.70707375,-0.0024552373,-0.002761545,-0.70713025,-1.2630842,-3.2697904,-0.9990778
247579453,247579453,240,-0.7072451,0.00024227059,5.229121e-06,-0.7069685,-1.2630117,-3.269756,-0.9988851
247648178,247648179,240,-0.7070665,-0.0017667774,-0.0012185037,-0.7071438,-1.2629945,-3.2697515,-0.99907684
247698073,247698073,240,-0.70687205,-0.0008332666,-2.8794571e-05,-0.7073409,-1.2630897,-3.2697506,-0.9988866
247747978,247747978,240,-0.7072659,0.00015874975,0.00079482654,-0.7069472,-1.2630522,-3.2698233,-0.9989023
247796244,247796245,240,-0.70625055,0.00029475038,-8.214995e-05,-0.70796204,-1.2629594,-3.2697322,-0.9988702
247848080,247848081,240,-0.7073489,0.00028988265,-0.0005197411,-0.70686436,-1.2630025,-3.269695,-0.99900043
247895654,247895655,240,-0.7069314,-0.00092674553,-2.2636685e-05,-0.70728165,-1.2630705,-3.2697494,-0.998914
247962274,247962275,240,-0.70704395,-0.0002552122,0.00025423715,-0.7071696,-1.2630521,-3.2697458,-0.9989317
248012391,248012391,240,-0.70706785,-0.0011159373,0.00035462738,-0.7071447,-1.2629902,-3.269739,-0.9990286
248063871,248063871,240,-0.7070616,-0.00097526604,-0.0005102029,-0.7071511,-1.2630811,-3.2697923,-0.9989896
248114076,248114076,240,-0.7066025,6.524775e-05,-0.0005477124,-0.70761055,-1.2629758,-3.2697222,-0.99889
248162239,248162239,240,-0.70710874,-0.00032691105,0.0009800644,-0.70710415,-1.2630022,-3.26974,-0.9990492
248212236,248212236,240,-0.7070896,-0.0005859472,-0.0003179595,-0.70712364,-1.2630823,-3.269785,-0.99891627
248263155,248263155,240,-0.70663124,0.0012492673,-0.00056267483,-0.70758075,-1.2629505,-3.269735,-0.9989225
248329308,248329308,240,-0.7069531,-0.0011439341,-0.00014000254,-0.7072596,-1.2631046,-3.269738,-0.99888617
248379301,248379302,240,-0.7069207,-0.001696396,-5.600592e-06,-0.7072908,-1.2629579,-3.2697124,-0.99900115
248431167,248431168,240,-0.70709634,-0.00043400476,-4.604747e-05,-0.70711726,-1.2630622,-3.2697666,-0.9989336
248481014,248481014,240,-0.7069832,-0.00031667246,4.6246278e-05,-0.7072304,-1.2630839,-3.2697492,-0.998921
248529510,248529511,240,-0.70744205,0.0009164503,0.0009762702,-0.70677006,-1.263025,-3.269805,-0.9990023
248581026,248581027,240,-0.7067109,0.0003160622,-0.0012461283,-0.7075014,-1.26295,-3.269732,-0.9988383
248645378,248645378,240,-0.707175,0.00012780297,7.637213e-06,-0.7070386,-1.2630349,-3.2697475,-0.9989553
248698145,248698146,240,-0.70633954,-0.00034994038,-0.0008874404,-0.7078727,-1.2630119,-3.2697687,-0.9988302
248748174,248748175,240,-0.7071785,-0.00019769071,-0.0002753673,-0.707035,-1.2630658,-3.2697515,-0.99892795
248796234,248796234,240,-0.70710224,4.155004e-08,-0.0004061815,-0.70711124,-1.2630453,-3.2697773,-0.99891084
248845366,248845367,240,-0.70722586,0.00022670066,-0.0002720691,-0.7069876,-1.2630495,-3.2697697,-0.9989443
248895238,248895239,240,-0.7071843,0.0017601156,-4.9837497e-05,-0.7070271,-1.2630438,-3.2697635,-0.9990788
248946192,248946193,240,-0.7078675,-0.0017448529,-0.0002650123,-0.706343,-1.2629164,-3.2697146,-0.99907976
249012249,249012249,240,-0.707656,-0.0008588246,-0.0004732525,-0.7065565,-1.262965,-3.2697654,-0.9989699
249062376,249062377,240,-0.70689136,-0.00021832577,-0.0019755212,-0.70731944,-1.2630146,-3.2697437,-0.9990717
249112265,249112265,240,-0.70671904,-0.0010707721,0.0005291523,-0.7074934,-1.2630392,-3.2697046,-0.99894804
249162311,249162311,240,-0.7071597,-0.00011649594,-0.0003451517,-0.7070538,-1.2630142,-3.2697237,-0.99894625
249212448,249212449,240,-0.7069016,-0.0023348096,-0.0006052861,-0.7073079,-1.2630903,-3.2697566,-0.9990759
249262287,249262287,240,-0.70719194,-0.00011311119,-0.00015660722,-0.7070216,-1.2629911,-3.269731,-0.9989702
249312579,249312579,240,-0.70716864,-0.00016079693,-0.0003243564,-0.70704484,-1.2630543,-3.2697473,-0.9989202
249381004,249381004,240,-0.7069637,-0.0019731636,-0.0011270111,-0.70724624,-1.2629715,-3.2697988,-0.9991942
249429697,249429697,240,-0.7074719,-0.00017485095,-0.00022214603,-0.70674145,-1.2630545,-3.2697606,-0.9989248
249481008,249481008,240,-0.7071744,-0.0002059686,-0.0001377749,-0.7070391,-1.2630186,-3.2697554,-0.9989244
249531006,249531006,240,-0.7078892,-0.0030863236,-0.0018037552,-0.7063145,-1.2630031,-3.2698689,-0.9992063
249581017,249581017,240,-0.70713973,-0.0001937876,-0.00023611443,-0.70707375,-1.2630286,-3.269733,-0.9989362
249629936,249629936,240,-0.7070353,-0.0003973178,0.0003854891,-0.70717806,-1.2630253,-3.2697504,-0.99890643
249679354,249679354,240,-0.7082436,-0.0028388433,0.00010566388,-0.70596254,-1.2628621,-3.2698398,-0.9989983
249745777,249745777,240,-0.7071228,0.00019041952,0.0008427714,-0.7070903,-1.263108,-3.2698095,-0.9988751
249796366,249796366,240,-0.70721674,-0.00021265635,-0.00047551957,-0.7069967,-1.2630252,-3.269739,-0.99896646
249845352,249845352,240,-0.70790726,0.0007840876,-0.00032412223,-0.70630497,-1.2629366,-3.2697537,-0.998966
249899125,249899125,240,-0.70728093,-0.0015375413,0.00059392897,-0.70693076,-1.2630424,-3.2698247,-0.998977
249945305,249945306,240,-0.7073034,-0.00026515202,-0.0004742243,-0.70690995,-1.2630348,-3.2697465,-0.99896175
249996206,249996206,240,-0.7069168,-0.0010146485,6.18747e-05,-0.7072961,-1.2630701,-3.2697473,-0.9989176
250062807,250062807,240,-0.70707476,-0.0010927711,0.000500793,-0.7071379,-1.2629615,-3.2698064,-0.9990281
250112224,250112225,240,-0.7068176,-0.00037590027,-0.00080921774,-0.7073953,-1.2632544,-3.2697766,-0.99900633
250162947,250162947,240,-0.7078848,0.0011912937,-0.00038016983,-0.7063269,-1.26294,-3.2697861,-0.99899065
250212268,250212269,240,-0.7080246,0.0002388491,-0.00080288766,-0.70618725,-1.2630132,-3.2697792,-0.99897933
250262879,250262879,240,-0.7086805,-0.0034986464,-0.0020421026,-0.7055179,-1.2627742,-3.2698317,-0.99892277
250312464,250312465,240,-0.7077477,-0.00036824972,-0.0005163402,-0.706465,-1.2629802,-3.2698119,-0.9989606
250363115,250363115,240,-0.70757157,-0.0019980778,0.0006623171,-0.7066385,-1.2630038,-3.26983,-0.9990067
250412373,250412373,240,-0.70690227,-0.0022328447,-2.1743246e-05,-0.70730776,-1.2630559,-3.2697766,-0.9990085
250479700,250479700,240,-0.7066338,-0.0010265792,0.00016125331,-0.7075788,-1.2630566,-3.2697666,-0.9988955
250531006,250531006,240,-0.70685256,9.9131816e-05,0.0010169225,-0.70736015,-1.263039,-3.2697704,-0.9989268
250581038,250581038,240,-0.7069199,-0.0004878229,-0.00038212107,-0.70729333,-1.2631541,-3.2697475,-0.99899006
250630376,250630376,240,-0.7071026,0.00022717993,-6.991944e-05,-0.707111,-1.263041,-3.2697582,-0.9989769
250680557,250680558,240,-0.7066345,-0.0010520667,-0.0014518956,-0.7075765,-1.2630376,-3.2697453,-0.9988915
250732009,250732009,240,-0.70690095,-0.0010849229,-8.4616426e-05,-0.7073118,-1.2630715,-3.2697263,-0.9988933
250795410,250795410,240,-0.7067152,0.0019519082,0.00024686768,-0.7074954,-1.2631284,-3.2697692,-0.99901396
250845461,250845461,240,-0.70699996,-0.00019844688,0.00029781574,-0.7072135,-1.2630999,-3.2697697,-0.9988916
250897004,250897004,240,-0.7064823,-0.00031439072,-0.0007486263,-0.70773035,-1.2630452,-3.2697191,-0.9988539
250948018,250948018,240,-0.70734805,-0.00054651505,-0.00086165906,-0.70686483,-1.2629741,-3.269692,-0.99891776
250998024,250998024,240,-0.70709836,0.00030159004,-9.8763434e-05,-0.7071151,-1.2630304,-3.2697597,-0.9989263
251048013,251048013,240,-0.70702696,-0.00076173636,0.00020016567,-0.7071862,-1.2630624,-3.2697341,-0.9988898
