timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
240222450,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
240322817,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
240432538,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
240532578,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
240632744,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
240733082,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
240832847,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
240932961,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241033051,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241143173,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241243217,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241343564,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241443268,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241543304,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241643329,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241744024,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241853598,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
241953964,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242053668,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242154103,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242253841,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242353986,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242454288,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242564126,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242664141,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242764654,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242864206,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
242964265,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243064530,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243164857,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243274800,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243374493,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243474885,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243574910,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243674835,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243775120,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243875180,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
243985052,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244085636,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244185357,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244285202,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244385497,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244485276,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244585574,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244695379,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244795602,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244895648,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
244996077,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
245095697,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
245196089,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
245295859,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
245405848,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
245506000,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
245606347,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
245706117,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
245806155,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
245906631,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246006311,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246116513,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246216561,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246316660,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246417015,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246516793,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246617227,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246716765,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246827242,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
246927403,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247027445,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247127552,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247227186,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247327786,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247427476,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247537564,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247637332,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247737352,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247837536,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
247937872,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248037652,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248147721,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248248415,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248348242,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248448017,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248548050,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248648565,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248748124,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248848633,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
248958572,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249058339,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249158784,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249258489,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249358828,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249458658,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249558886,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249668726,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249768850,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249868934,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
249969051,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250069418,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250169196,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250269256,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250379297,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250479325,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250579365,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250679932,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250779974,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250879734,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
250980250,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
251089963,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
251189993,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
251290313,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
251390080,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
251490631,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
251590265,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
251690609,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
251800870,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
251900580,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252001037,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252100732,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252200775,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252300883,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252401040,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252511229,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252611164,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252711049,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252811097,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
252911578,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253011277,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253111370,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253221336,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253321376,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253421599,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253521863,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253621630,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253721661,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253821697,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
253932173,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254032005,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254132109,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254232071,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254332127,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254432464,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254532676,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254642341,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254742630,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254842436,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
254942822,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255042865,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255142567,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255242788,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255353215,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255453218,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255553016,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255653586,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255753161,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255853198,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
255963270,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256063391,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256163406,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256263643,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256363935,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256463986,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256563840,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256664141,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256774252,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256874007,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
256974081,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257074126,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257174317,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257274351,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257374626,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257484947,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257584869,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257684790,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257784706,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257885045,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
257984921,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
258085453,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
258195440,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
258295187,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
258395766,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
258495293,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
258595394,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
258695398,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
258795880,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
258906145,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
259006249,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
259106391,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
259206123,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
259306157,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
259406205,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
259506053,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
259616460,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
