timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
244607017,0,0,0,-17000,0,72.615005,3.1415925,4294967.5,3750005.2,99.99,99.99,109,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244805629,0,0,0,-17000,0,72.643005,3.1415925,4294967.5,3750005.2,99.99,99.99,109,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245007020,0,0,0,-17000,0,72.670006,3.1415925,4294967.5,3750005.2,99.99,99.99,109,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245205771,0,0,0,-17000,0,72.698006,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245406021,0,0,0,-17000,0,72.726006,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245607176,0,0,0,-17000,0,72.753006,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245805019,0,0,0,-17000,0,72.78001,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246006369,0,0,0,-17000,0,72.80801,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246205165,0,0,0,-17000,0,72.83501,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246405019,0,0,0,-17000,0,72.86301,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246606889,0,0,0,-17000,0,72.89001,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246809058,0,0,0,-17000,0,72.91801,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247007298,0,0,0,-17000,0,72.945,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247208096,0,0,0,-17000,0,72.97301,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247407800,0,0,0,-17000,0,73.0,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247607972,0,0,0,-17000,0,73.027,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247806024,0,0,0,-17000,0,73.055,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248008046,0,0,0,-17000,0,73.082,3.1415925,4294967.5,3750005.5,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248206136,0,0,0,-17000,0,73.11,3.1415925,4294967.5,3750005.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248407088,0,0,0,-17000,0,73.137,3.1415925,4294967.5,3750005.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248605021,0,0,0,-17000,0,73.164,3.1415925,4294967.5,3750005.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248807021,0,0,0,-17000,0,73.192,3.1415925,4294967.5,3750005.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249006107,0,0,0,-17000,0,73.219,3.1415925,4294967.5,3750005.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249205580,0,0,0,-17000,0,73.246,3.1415925,4294967.5,3750005.5,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249405022,0,0,0,-17000,0,73.273,3.1415925,4294967.5,3750005.5,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249606061,0,0,0,-17000,0,73.301,3.1415925,4294967.5,3750005.5,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249805022,0,0,0,-17000,0,73.328,3.1415925,4294967.5,3750005.5,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250005024,0,0,0,-17000,0,73.355,3.1415925,4294967.5,3750005.5,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250207017,0,0,0,-17000,0,73.383,3.1415925,4294967.5,3750005.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250405024,0,0,0,-17000,0,73.41,3.1415925,4294967.5,3750005.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250607016,0,0,0,-17000,0,73.437004,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250805163,0,0,0,-17000,0,73.464005,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251005244,0,0,0,-17000,0,73.491005,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251207223,0,0,0,-17000,0,73.519005,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251406036,0,0,0,-17000,0,73.546005,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251606019,0,0,0,-17000,0,73.573006,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251807092,0,0,0,-17000,0,73.600006,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252006086,0,0,0,-17000,0,73.62701,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252206118,0,0,0,-17000,0,73.65501,3.1415925,4294967.5,3750005.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252406087,0,0,0,-17000,0,73.68201,3.1415925,4294967.5,3750005.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252606089,0,0,0,-17000,0,73.70901,3.1415925,4294967.5,3750005.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252807019,0,0,0,-17000,0,73.736,3.1415925,4294967.5,3750005.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253008134,0,0,0,-17000,0,73.763,3.1415925,4294967.5,3750005.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253208023,0,0,0,-17000,0,73.79,3.1415925,4294967.5,3750005.8,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253408092,0,0,0,-17000,0,73.817,3.1415925,4294967.5,3750005.8,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253606447,0,0,0,-17000,0,73.844,3.1415925,4294967.5,3750005.8,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253805207,0,0,0,-17000,0,73.872,3.1415925,4294967.5,3750005.8,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254007180,0,0,0,-17000,0,73.899,3.1415925,4294967.5,3750005.8,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254205062,0,0,0,-17000,0,73.926,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254407250,0,0,0,-17000,0,73.953,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254606138,0,0,0,-17000,0,73.98,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254806021,0,0,0,-17000,0,74.007,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255007099,0,0,0,-17000,0,74.034004,3.1415925,4294967.5,3750005.8,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255206019,0,0,0,-17000,0,74.061005,3.1415925,4294967.5,3750005.8,99.99,99.99,109,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255406127,0,0,0,-17000,0,74.088005,3.1415925,4294967.5,3750005.8,99.99,99.99,109,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255608017,0,0,0,-17000,0,74.115005,3.1415925,4294967.5,3750005.8,99.99,99.99,109,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255808017,0,0,0,-17000,0,74.142006,3.1415925,4294967.5,3750005.8,99.99,99.99,109,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256008189,0,0,0,-17000,0,74.16901,3.1415925,4294967.5,3750006.0,99.99,99.99,109,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256206169,0,0,0,-17000,0,74.19601,3.1415925,4294967.5,3750006.0,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256406060,0,0,0,-17000,0,74.22301,3.1415925,4294967.5,3750006.0,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256606091,0,0,0,-17000,0,74.25,3.1415925,4294967.5,3750006.0,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256806017,0,0,0,-17000,0,74.277,3.1415925,4294967.5,3750006.0,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257006020,0,0,0,-17000,0,74.303,3.1415925,4294967.5,3750006.0,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257208018,0,0,0,-17000,0,74.33,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257406058,0,0,0,-17000,0,74.357,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257607018,0,0,0,-17000,0,74.384,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257807014,0,0,0,-17000,0,74.411,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258007137,0,0,0,-17000,0,74.438,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258207020,0,0,0,-17000,0,74.465004,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258407090,0,0,0,-17000,0,74.492004,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258607019,0,0,0,-17000,0,74.518005,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258809272,0,0,0,-17000,0,74.545006,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259008018,0,0,0,-17000,0,74.57201,3.1415925,4294967.5,3750006.0,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259208017,0,0,0,-17000,0,74.59901,3.1415925,4294967.5,3750006.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259405021,0,0,0,-17000,0,74.62601,3.1415925,4294967.5,3750006.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259606381,0,0,0,-17000,0,74.653,3.1415925,4294967.5,3750006.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259806299,0,0,0,-17000,0,74.679,3.1415925,4294967.5,3750006.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260006659,0,0,0,-17000,0,74.706,3.1415925,4294967.5,3750006.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260206629,0,0,0,-17000,0,74.733,3.1415925,4294967.5,3750006.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260407048,0,0,0,-17000,0,74.76,3.1415925,4294967.5,3750006.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260608114,0,0,0,-17000,0,74.786,3.1415925,4294967.5,3750006.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260809041,0,0,0,-17000,0,74.813,3.1415925,4294967.5,3750006.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261009407,0,0,0,-17000,0,74.840004,3.1415925,4294967.5,3750006.2,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261207288,0,0,0,-17000,0,74.867004,3.1415925,4294967.5,3750006.2,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261406535,0,0,0,-17000,0,74.893005,3.1415925,4294967.5,3750006.2,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261606022,0,0,0,-17000,0,74.920006,3.1415925,4294967.5,3750006.2,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261808412,0,0,0,-17000,0,74.94701,3.1415925,4294967.5,3750006.2,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262006091,0,0,0,-17000,0,74.97301,3.1415925,4294967.5,3750006.2,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262208095,0,0,0,-17000,0,75.0,3.1415925,4294967.5,3750006.2,99.99,99.99,109,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262406021,0,0,0,-17000,0,75.027,3.1415925,4294967.5,3750006.2,99.99,99.99,109,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262606104,0,0,0,-17000,0,75.053,3.1415925,4294967.5,3750006.2,99.99,99.99,109,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262809341,0,0,0,-17000,0,75.08,3.1415925,4294967.5,3750006.2,99.99,99.99,109,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263009040,0,0,0,-17000,0,75.107,3.1415925,4294967.5,3750006.2,99.99,99.99,109,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263208573,0,0,0,-17000,0,75.133,3.1415925,4294967.5,3750006.2,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263409775,0,0,0,-17000,0,75.16,3.1415925,4294967.5,3750006.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263609062,0,0,0,-17000,0,75.186005,3.1415925,4294967.5,3750006.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263809061,0,0,0,-17000,0,75.213005,3.1415925,4294967.5,3750006.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264009362,0,0,0,-17000,0,75.240005,3.1415925,4294967.5,3750006.5,99.99,99.99,109,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264209314,0,0,0,-17000,0,75.26601,3.1415925,4294967.5,3750006.5,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264407060,0,0,0,-17000,0,75.29301,3.1415925,4294967.5,3750006.5,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264607058,0,0,0,-17000,0,75.319,3.1415925,4294967.5,3750006.5,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264806445,0,0,0,-17000,0,75.346,3.1415925,4294967.5,3750006.5,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265006024,0,0,0,-17000,0,75.372,3.1415925,4294967.5,3750006.5,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265206021,0,0,0,-17000,0,75.399,3.1415925,4294967.5,3750006.5,99.99,99.99,109,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265407322,0,0,0,-17000,0,75.425,3.1415925,4294967.5,3750006.5,99.99,99.99,109,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265606024,0,0,0,-17000,0,75.452,3.1415925,4294967.5,3750006.5,99.99,99.99,109,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265807168,0,0,0,-17000,0,75.478004,3.1415925,4294967.5,3750006.5,99.99,99.99,109,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266007018,0,0,0,-17000,0,75.505005,3.1415925,4294967.5,3750006.5,99.99,99.99,109,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266207017,0,0,0,-17000,0,75.531006,3.1415925,4294967.5,3750006.5,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266407059,0,0,0,-17000,0,75.55801,3.1415925,4294967.5,3750006.5,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266607185,0,0,0,-17000,0,75.58401,3.1415925,4294967.5,3750006.5,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266806045,0,0,0,-17000,0,75.611,3.1415925,4294967.5,3750006.5,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267005021,0,0,0,-17000,0,75.637,3.1415925,4294967.5,3750006.5,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267207087,0,0,0,-17000,0,75.664,3.1415925,4294967.5,3750006.5,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267405022,0,0,0,-17000,0,75.69,3.1415925,4294967.5,3750006.5,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267605166,0,0,0,-17000,0,75.717,3.1415925,4294967.5,3750006.5,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267807085,0,0,0,-17000,0,75.743004,3.1415925,4294967.5,3750006.5,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268006375,0,0,0,-17000,0,75.769005,3.1415925,4294967.5,3750006.5,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268207216,0,0,0,-17000,0,75.796005,3.1415925,4294967.5,3750006.5,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268406070,0,0,0,-17000,0,75.82201,3.1415925,4294967.5,3750006.8,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268606185,0,0,0,-17000,0,75.84901,3.1415925,4294967.5,3750006.8,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268807587,0,0,0,-17000,0,75.875,3.1415925,4294967.5,3750006.8,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269006019,0,0,0,-17000,0,75.901,3.1415925,4294967.5,3750006.8,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269206021,0,0,0,-17000,0,75.928,3.1415925,4294967.5,3750006.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269406025,0,0,0,-17000,0,75.954,3.1415925,4294967.5,3750006.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269606098,0,0,0,-17000,0,75.98,3.1415925,4294967.5,3750006.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269805063,0,0,0,-17000,0,76.007,3.1415925,4294967.5,3750006.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270005586,0,0,0,-17000,0,76.033005,3.1415925,4294967.5,3750006.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270205022,0,0,0,-17000,0,76.059006,3.1415925,4294967.5,3750006.8,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270405063,0,0,0,-17000,0,76.08501,3.1415925,4294967.5,3750006.8,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270606062,0,0,0,-17000,0,76.11201,3.1415925,4294967.5,3750006.8,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270806019,0,0,0,-17000,0,76.138,3.1415925,4294967.5,3750006.8,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271007571,0,0,0,-17000,0,76.164,3.1415925,4294967.5,3750006.8,99.99,99.99,109,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271206091,0,0,0,-17000,0,76.191,3.1415925,4294967.5,3750006.8,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271408017,0,0,0,-17000,0,76.217,3.1415925,4294967.5,3750006.8,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271607042,0,0,0,-17000,0,76.243004,3.1415925,4294967.5,3750006.8,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271808019,0,0,0,-17000,0,76.269005,3.1415925,4294967.5,3750006.8,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272007102,0,0,0,-17000,0,76.295006,3.1415925,4294967.5,3750006.8,99.99,99.99,109,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272207064,0,0,0,-17000,0,76.32201,3.1415925,4294967.5,3750006.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272407042,0,0,0,-17000,0,76.34801,3.1415925,4294967.5,3750006.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272605340,0,0,0,-17000,0,76.374,3.1415925,4294967.5,3750006.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272805348,0,0,0,-17000,0,76.4,3.1415925,4294967.5,3750006.8,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273007024,0,0,0,-17000,0,76.426,3.1415925,4294967.5,3750007.0,99.99,99.99,109,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273205445,0,0,0,-17000,0,76.453,3.1415925,4294967.5,3750007.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273405651,0,0,0,-17000,0,76.479004,3.1415925,4294967.5,3750007.0,99.99,99.99,109,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
