timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
271050441,5.0869627,0.0,0,0,1,0,0,0,0
271550487,5.069238,0.0,0,0,1,0,0,0,0
272050442,5.0740724,0.0,0,0,1,0,0,0,0
272550442,5.067627,0.0,0,0,1,0,0,0,0
273050442,5.0724607,0.0,0,0,1,0,0,0,0
273550442,5.0708494,0.0,0,0,1,0,0,0,0
274050442,5.078906,0.0,0,0,1,0,0,0,0
274550491,5.077295,0.0,0,0,1,0,0,0,0
275050442,5.0660157,0.0,0,0,1,0,0,0,0
275550441,5.0724607,0.0,0,0,1,0,0,0,0
276050442,5.088574,0.0,0,0,1,0,0,0,0
276550442,5.078906,0.0,0,0,1,0,0,0,0
277050442,5.0756836,0.0,0,0,1,0,0,0,0
277550486,5.067627,0.0,0,0,1,0,0,0,0
278050480,5.069238,0.0,0,0,1,0,0,0,0
278550442,5.064404,0.0,0,0,1,0,0,0,0
279050442,5.078906,0.0,0,0,1,0,0,0,0
279550442,5.0869627,0.0,0,0,1,0,0,0,0
280060442,5.0853515,0.0,0,0,1,0,0,0,0
280560442,5.0756836,0.0,0,0,1,0,0,0,0
281060442,5.088574,0.0,0,0,1,0,0,0,0
281560442,5.0869627,0.0,0,0,1,0,0,0,0
282060462,5.082129,0.0,0,0,1,0,0,0,0
282560442,5.077295,0.0,0,0,1,0,0,0,0
283060442,5.0724607,0.0,0,0,1,0,0,0,0
283560442,5.0805173,0.0,0,0,1,0,0,0,0
284070440,5.082129,0.0,0,0,1,0,0,0,0
284570491,5.077295,0.0,0,0,1,0,0,0,0
285070442,5.0869627,0.0,0,0,1,0,0,0,0
285570442,5.093408,0.0,0,0,1,0,0,0,0
286070453,5.0966306,0.0,0,0,1,0,0,0,0
286570442,5.077295,0.0,0,0,1,0,0,0,0
287070442,5.078906,0.0,0,0,1,0,0,0,0
287570442,5.082129,0.0,0,0,1,0,0,0,0
288070442,5.1014647,0.0,0,0,1,0,0,0,0
288570442,5.078906,0.0,0,0,1,0,0,0,0
289070442,5.0708494,0.0,0,0,1,0,0,0,0
289570442,5.0740724,0.0,0,0,1,0,0,0,0
290070442,5.078906,0.0,0,0,1,0,0,0,0
290580452,5.0982423,0.0,0,0,1,0,0,0,0
291080442,5.0740724,0.0,0,0,1,0,0,0,0
291580442,5.0756836,0.0,0,0,1,0,0,0,0
292080442,5.082129,0.0,0,0,1,0,0,0,0
292580446,5.08374,0.0,0,0,1,0,0,0,0
293080442,5.088574,0.0,0,0,1,0,0,0,0
293580442,5.0805173,0.0,0,0,1,0,0,0,0
294080442,5.0869627,0.0,0,0,1,0,0,0,0
294580442,5.0756836,0.0,0,0,1,0,0,0,0
295080442,5.0869627,0.0,0,0,1,0,0,0,0
295580442,5.08374,0.0,0,0,1,0,0,0,0
296080442,5.0869627,0.0,0,0,1,0,0,0,0
296580442,5.08374,0.0,0,0,1,0,0,0,0
297080442,5.082129,0.0,0,0,1,0,0,0,0
297580442,5.0724607,0.0,0,0,1,0,0,0,0
298080442,5.0756836,0.0,0,0,1,0,0,0,0
298580442,5.077295,0.0,0,0,1,0,0,0,0
299080442,5.078906,0.0,0,0,1,0,0,0,0
299580442,5.0724607,0.0,0,0,1,0,0,0,0
300080442,5.067627,0.0,0,0,1,0,0,0,0
300590442,5.0869627,0.0,0,0,1,0,0,0,0
301090442,5.0805173,0.0,0,0,1,0,0,0,0
301590442,5.078906,0.0,0,0,1,0,0,0,0
302090442,5.0708494,0.0,0,0,1,0,0,0,0
302590442,5.069238,0.0,0,0,1,0,0,0,0
303090442,5.0740724,0.0,0,0,1,0,0,0,0
303590442,5.093408,0.0,0,0,1,0,0,0,0
304090442,5.064404,0.0,0,0,1,0,0,0,0
304590453,5.091797,0.0,0,0,1,0,0,0,0
305090442,5.069238,0.0,0,0,1,0,0,0,0
305590442,5.078906,0.0,0,0,1,0,0,0,0
306090442,5.078906,0.0,0,0,1,0,0,0,0
306590490,5.0740724,0.0,0,0,1,0,0,0,0
307100442,5.067627,0.0,0,0,1,0,0,0,0
307600442,5.0756836,0.0,0,0,1,0,0,0,0
308100442,5.0805173,0.0,0,0,1,0,0,0,0
308600443,5.0869627,0.0,0,0,1,0,0,0,0
309100442,5.091797,0.0,0,0,1,0,0,0,0
309600442,5.088574,0.0,0,0,1,0,0,0,0
310100442,5.078906,0.0,0,0,1,0,0,0,0
310600442,5.088574,0.0,0,0,1,0,0,0,0
311100442,5.0740724,0.0,0,0,1,0,0,0,0
311600442,5.091797,0.0,0,0,1,0,0,0,0
312100442,5.08374,0.0,0,0,1,0,0,0,0
312600442,5.0724607,0.0,0,0,1,0,0,0,0
313100444,5.0869627,0.0,0,0,1,0,0,0,0
313610441,5.069238,0.0,0,0,1,0,0,0,0
314110442,5.088574,0.0,0,0,1,0,0,0,0
314610442,5.093408,0.0,0,0,1,0,0,0,0
315110442,5.091797,0.0,0,0,1,0,0,0,0
315610442,5.077295,0.0,0,0,1,0,0,0,0
316110489,5.077295,0.0,0,0,1,0,0,0,0
316610487,5.0724607,0.0,0,0,1,0,0,0,0
317110442,5.0950193,0.0,0,0,1,0,0,0,0
317610442,5.0660157,0.0,0,0,1,0,0,0,0
318110442,5.064404,0.0,0,0,1,0,0,0,0
318610441,5.0853515,0.0,0,0,1,0,0,0,0
319110442,5.0708494,0.0,0,0,1,0,0,0,0
319610442,5.0595703,0.0,0,0,1,0,0,0,0
320110442,5.082129,0.0,0,0,1,0,0,0,0
320610487,5.069238,0.0,0,0,1,0,0,0,0
321110442,5.069238,0.0,0,0,1,0,0,0,0
321610442,5.0724607,0.0,0,0,1,0,0,0,0
322110443,5.0901856,0.0,0,0,1,0,0,0,0
322610442,5.077295,0.0,0,0,1,0,0,0,0
323110442,5.069238,0.0,0,0,1,0,0,0,0
323620442,5.0756836,0.0,0,0,1,0,0,0,0
324120442,5.0853515,0.0,0,0,1,0,0,0,0
324620442,5.0901856,0.0,0,0,1,0,0,0,0
325120467,5.0901856,0.0,0,0,1,0,0,0,0
325620442,5.069238,0.0,0,0,1,0,0,0,0
326120442,5.082129,0.0,0,0,1,0,0,0,0
326620442,5.0756836,0.0,0,0,1,0,0,0,0
327120445,5.0901856,0.0,0,0,1,0,0,0,0
327620442,5.0756836,0.0,0,0,1,0,0,0,0
328120442,5.0708494,0.0,0,0,1,0,0,0,0
328620457,5.078906,0.0,0,0,1,0,0,0,0
329120442,5.057959,0.0,0,0,1,0,0,0,0
329620442,5.0805173,0.0,0,0,1,0,0,0,0
330120442,5.0853515,0.0,0,0,1,0,0,0,0
330620442,5.078906,0.0,0,0,1,0,0,0,0
331120442,5.0740724,0.0,0,0,1,0,0,0,0
331620449,5.0756836,0.0,0,0,1,0,0,0,0
332120446,5.091797,0.0,0,0,1,0,0,0,0
332620442,5.0869627,0.0,0,0,1,0,0,0,0
333120442,5.0756836,0.0,0,0,1,0,0,0,0
333630483,5.067627,0.0,0,0,1,0,0,0,0
334130491,5.0563474,0.0,0,0,1,0,0,0,0
334630442,5.0756836,0.0,0,0,1,0,0,0,0
335130442,5.062793,0.0,0,0,1,0,0,0,0
335630465,5.0756836,0.0,0,0,1,0,0,0,0
336130443,5.0853515,0.0,0,0,1,0,0,0,0
336630442,5.067627,0.0,0,0,1,0,0,0,0
337130442,5.062793,0.0,0,0,1,0,0,0,0
337630442,5.064404,0.0,0,0,1,0,0,0,0
338130442,5.088574,0.0,0,0,1,0,0,0,0
338630442,5.0756836,0.0,0,0,1,0,0,0,0
339130442,5.0660157,0.0,0,0,1,0,0,0,0
339630442,5.0805173,0.0,0,0,1,0,0,0,0
340130442,5.064404,0.0,0,0,1,0,0,0,0
340630442,5.0611815,0.0,0,0,1,0,0,0,0
341130442,5.0660157,0.0,0,0,1,0,0,0,0
341630468,5.093408,0.0,0,0,1,0,0,0,0
342130442,5.0740724,0.0,0,0,1,0,0,0,0
342630442,5.078906,0.0,0,0,1,0,0,0,0
343130488,5.0724607,0.0,0,0,1,0,0,0,0
343640442,5.08374,0.0,0,0,1,0,0,0,0
344140442,5.069238,0.0,0,0,1,0,0,0,0
344640447,5.0853515,0.0,0,0,1,0,0,0,0
345140457,5.0611815,0.0,0,0,1,0,0,0,0
345640442,5.078906,0.0,0,0,1,0,0,0,0
346140442,5.0611815,0.0,0,0,1,0,0,0,0
346640442,5.067627,0.0,0,0,1,0,0,0,0
347140442,5.067627,0.0,0,0,1,0,0,0,0
347640448,5.082129,0.0,0,0,1,0,0,0,0
348140442,5.0756836,0.0,0,0,1,0,0,0,0
348640442,5.0708494,0.0,0,0,1,0,0,0,0
349140442,5.082129,0.0,0,0,1,0,0,0,0
349640442,5.0660157,0.0,0,0,1,0,0,0,0
350140442,5.078906,0.0,0,0,1,0,0,0,0
350640442,5.067627,0.0,0,0,1,0,0,0,0
351140442,5.077295,0.0,0,0,1,0,0,0,0
351640442,5.078906,0.0,0,0,1,0,0,0,0
352140442,5.0740724,0.0,0,0,1,0,0,0,0
352640442,5.062793,0.0,0,0,1,0,0,0,0
353140442,5.054736,0.0,0,0,1,0,0,0,0
353650484,5.067627,0.0,0,0,1,0,0,0,0
354150442,5.0595703,0.0,0,0,1,0,0,0,0
354650442,5.062793,0.0,0,0,1,0,0,0,0
355150442,5.069238,0.0,0,0,1,0,0,0,0
355650442,5.064404,0.0,0,0,1,0,0,0,0
356150442,5.0515137,0.0,0,0,1,0,0,0,0
356650491,5.064404,0.0,0,0,1,0,0,0,0
357150442,5.0853515,0.0,0,0,1,0,0,0,0
357650442,5.0740724,0.0,0,0,1,0,0,0,0
358150442,5.0756836,0.0,0,0,1,0,0,0,0
358650442,5.0869627,0.0,0,0,1,0,0,0,0
359150442,5.0611815,0.0,0,0,1,0,0,0,0
359650442,5.0595703,0.0,0,0,1,0,0,0,0
360150488,5.0563474,0.0,0,0,1,0,0,0,0
360650442,5.078906,0.0,0,0,1,0,0,0,0
361150442,5.0660157,0.0,0,0,1,0,0,0,0
361650442,5.053125,0.0,0,0,1,0,0,0,0
362150442,5.0563474,0.0,0,0,1,0,0,0,0
362650442,5.069238,0.0,0,0,1,0,0,0,0
363150485,5.067627,0.0,0,0,1,0,0,0,0
363660442,5.069238,0.0,0,0,1,0,0,0,0
364160442,5.0499024,0.0,0,0,1,0,0,0,0
364660441,5.077295,0.0,0,0,1,0,0,0,0
365160442,5.077295,0.0,0,0,1,0,0,0,0
365660442,5.0805173,0.0,0,0,1,0,0,0,0
366160442,5.078906,0.0,0,0,1,0,0,0,0
366660442,5.0869627,0.0,0,0,1,0,0,0,0
367160442,5.0611815,0.0,0,0,1,0,0,0,0
367660442,5.078906,0.0,0,0,1,0,0,0,0
368160442,5.057959,0.0,0,0,1,0,0,0,0
368660445,5.062793,0.0,0,0,1,0,0,0,0
369160442,5.064404,0.0,0,0,1,0,0,0,0
369660442,5.0724607,0.0,0,0,1,0,0,0,0
370170441,5.088574,0.0,0,0,1,0,0,0,0
370670441,5.078906,0.0,0,0,1,0,0,0,0
371170442,5.053125,0.0,0,0,1,0,0,0,0
371670442,5.0611815,0.0,0,0,1,0,0,0,0
372170448,5.078906,0.0,0,0,1,0,0,0,0
372670442,5.0660157,0.0,0,0,1,0,0,0,0
373170442,5.064404,0.0,0,0,1,0,0,0,0
373670488,5.0724607,0.0,0,0,1,0,0,0,0
374170440,5.062793,0.0,0,0,1,0,0,0,0
374670442,5.0740724,0.0,0,0,1,0,0,0,0
375170445,5.078906,0.0,0,0,1,0,0,0,0
375670442,5.057959,0.0,0,0,1,0,0,0,0
376170442,5.08374,0.0,0,0,1,0,0,0,0
376680442,5.067627,0.0,0,0,1,0,0,0,0
377180442,5.0563474,0.0,0,0,1,0,0,0,0
377680442,5.0740724,0.0,0,0,1,0,0,0,0
378180442,5.053125,0.0,0,0,1,0,0,0,0
378680442,5.0482907,0.0,0,0,1,0,0,0,0
379180442,5.069238,0.0,0,0,1,0,0,0,0
379680442,5.054736,0.0,0,0,1,0,0,0,0
380180442,5.053125,0.0,0,0,1,0,0,0,0
380680442,5.0595703,0.0,0,0,1,0,0,0,0
381180442,5.0450683,0.0,0,0,1,0,0,0,0
381680442,5.057959,0.0,0,0,1,0,0,0,0
382180442,5.043457,0.0,0,0,1,0,0,0,0
382680442,5.0499024,0.0,0,0,1,0,0,0,0
383180442,5.0370116,0.0,0,0,1,0,0,0,0
383680442,5.0482907,0.0,0,0,1,0,0,0,0
384180443,5.0708494,0.0,0,0,1,0,0,0,0
384680442,5.064404,0.0,0,0,1,0,0,0,0
385180442,5.0354004,0.0,0,0,1,0,0,0,0
385680442,5.0595703,0.0,0,0,1,0,0,0,0
386190442,5.0595703,0.0,0,0,1,0,0,0,0
386690442,5.030566,0.0,0,0,1,0,0,0,0
387190442,5.038623,0.0,0,0,1,0,0,0,0
387690490,5.069238,0.0,0,0,1,0,0,0,0
388190442,5.043457,0.0,0,0,1,0,0,0,0
388690442,5.040234,0.0,0,0,1,0,0,0,0
389190442,5.0450683,0.0,0,0,1,0,0,0,0
389690442,5.0450683,0.0,0,0,1,0,0,0,0
390190442,5.0482907,0.0,0,0,1,0,0,0,0
390690442,5.0370116,0.0,0,0,1,0,0,0,0
391190492,5.0708494,0.0,0,0,1,0,0,0,0
391690442,5.0660157,0.0,0,0,1,0,0,0,0
392190442,5.053125,0.0,0,0,1,0,0,0,0
392690442,5.0563474,0.0,0,0,1,0,0,0,0
393190442,5.040234,0.0,0,0,1,0,0,0,0
393690442,5.062793,0.0,0,0,1,0,0,0,0
394190441,5.0756836,0.0,0,0,1,0,0,0,0
394690442,5.077295,0.0,0,0,1,0,0,0,0
395190470,5.069238,0.0,0,0,1,0,0,0,0
395690442,5.0563474,0.0,0,0,1,0,0,0,0
396190442,5.0466795,0.0,0,0,1,0,0,0,0
396700442,5.0611815,0.0,0,0,1,0,0,0,0
397200442,5.057959,0.0,0,0,1,0,0,0,0
397700442,5.0660157,0.0,0,0,1,0,0,0,0
398200442,5.062793,0.0,0,0,1,0,0,0,0
398700442,5.057959,0.0,0,0,1,0,0,0,0
399200442,5.054736,0.0,0,0,1,0,0,0,0
399700442,5.053125,0.0,0,0,1,0,0,0,0
400200442,5.069238,0.0,0,0,1,0,0,0,0
400700442,5.0595703,0.0,0,0,1,0,0,0,0
401200442,5.0450683,0.0,0,0,1,0,0,0,0
401700442,5.054736,0.0,0,0,1,0,0,0,0
402200442,5.057959,0.0,0,0,1,0,0,0,0
402700442,5.057959,0.0,0,0,1,0,0,0,0
403200442,5.062793,0.0,0,0,1,0,0,0,0
403700448,5.054736,0.0,0,0,1,0,0,0,0
404200442,5.062793,0.0,0,0,1,0,0,0,0
404700442,5.057959,0.0,0,0,1,0,0,0,0
405200442,5.0466795,0.0,0,0,1,0,0,0,0
405700442,5.0515137,0.0,0,0,1,0,0,0,0
406200449,5.067627,0.0,0,0,1,0,0,0,0
406710441,5.0515137,0.0,0,0,1,0,0,0,0
407210442,5.062793,0.0,0,0,1,0,0,0,0
407710442,5.043457,0.0,0,0,1,0,0,0,0
408210442,5.0450683,0.0,0,0,1,0,0,0,0
408710442,5.0466795,0.0,0,0,1,0,0,0,0
409210488,5.0563474,0.0,0,0,1,0,0,0,0
409710442,5.0660157,0.0,0,0,1,0,0,0,0
410210442,5.067627,0.0,0,0,1,0,0,0,0
410710442,5.0595703,0.0,0,0,1,0,0,0,0
411210442,5.0611815,0.0,0,0,1,0,0,0,0
411710440,5.0563474,0.0,0,0,1,0,0,0,0
412210442,5.0515137,0.0,0,0,1,0,0,0,0
412710442,5.0450683,0.0,0,0,1,0,0,0,0
413210442,5.0708494,0.0,0,0,1,0,0,0,0
413710488,5.0482907,0.0,0,0,1,0,0,0,0
414210442,5.0499024,0.0,0,0,1,0,0,0,0
414710442,5.053125,0.0,0,0,1,0,0,0,0
415210442,5.0466795,0.0,0,0,1,0,0,0,0
415710442,5.062793,0.0,0,0,1,0,0,0,0
416210442,5.0466795,0.0,0,0,1,0,0,0,0
416720442,5.0595703,0.0,0,0,1,0,0,0,0
417220445,5.057959,0.0,0,0,1,0,0,0,0
417720442,5.043457,0.0,0,0,1,0,0,0,0
418220442,5.040234,0.0,0,0,1,0,0,0,0
418720442,5.043457,0.0,0,0,1,0,0,0,0
419220442,5.0563474,0.0,0,0,1,0,0,0,0
419720442,5.0466795,0.0,0,0,1,0,0,0,0
420220445,5.054736,0.0,0,0,1,0,0,0,0
420720442,5.0354004,0.0,0,0,1,0,0,0,0
421220442,5.0466795,0.0,0,0,1,0,0,0,0
421720442,5.043457,0.0,0,0,1,0,0,0,0
422220442,5.0482907,0.0,0,0,1,0,0,0,0
422720442,5.038623,0.0,0,0,1,0,0,0,0
423230491,5.040234,0.0,0,0,1,0,0,0,0
423730447,5.041846,0.0,0,0,1,0,0,0,0
424230442,5.054736,0.0,0,0,1,0,0,0,0
424730442,5.0611815,0.0,0,0,1,0,0,0,0
425230443,5.0482907,0.0,0,0,1,0,0,0,0
425730442,5.0466795,0.0,0,0,1,0,0,0,0
426230455,5.0611815,0.0,0,0,1,0,0,0,0
426730488,5.043457,0.0,0,0,1,0,0,0,0
427230442,5.054736,0.0,0,0,1,0,0,0,0
427730442,5.043457,0.0,0,0,1,0,0,0,0
428230442,5.0595703,0.0,0,0,1,0,0,0,0
428730442,5.014453,0.0,0,0,1,0,0,0,0
429230442,5.0515137,0.0,0,0,1,0,0,0,0
429730442,5.040234,0.0,0,0,1,0,0,0,0
430230452,5.053125,0.0,0,0,1,0,0,0,0
430730442,5.024121,0.0,0,0,1,0,0,0,0
431230442,5.043457,0.0,0,0,1,0,0,0,0
431730442,5.078906,0.0,0,0,1,0,0,0,0
432230442,5.054736,0.0,0,0,1,0,0,0,0
432730488,5.040234,0.0,0,0,1,0,0,0,0
433240442,5.057959,0.0,0,0,1,0,0,0,0
433740442,5.0466795,0.0,0,0,1,0,0,0,0
434240442,5.067627,0.0,0,0,1,0,0,0,0
434740442,5.0515137,0.0,0,0,1,0,0,0,0
435240442,5.038623,0.0,0,0,1,0,0,0,0
435740455,5.0724607,0.0,0,0,1,0,0,0,0
436240443,5.0595703,0.0,0,0,1,0,0,0,0
436740442,5.0499024,0.0,0,0,1,0,0,0,0
437240442,5.043457,0.0,0,0,1,0,0,0,0
437740442,5.038623,0.0,0,0,1,0,0,0,0
438240450,5.0708494,0.0,0,0,1,0,0,0,0
438740442,5.0450683,0.0,0,0,1,0,0,0,0
439240442,5.062793,0.0,0,0,1,0,0,0,0
439740442,5.057959,0.0,0,0,1,0,0,0,0
440240442,5.0370116,0.0,0,0,1,0,0,0,0
440740442,5.0321774,0.0,0,0,1,0,0,0,0
441240442,5.033789,0.0,0,0,1,0,0,0,0
441740442,5.053125,0.0,0,0,1,0,0,0,0
442240442,5.040234,0.0,0,0,1,0,0,0,0
442750442,5.040234,0.0,0,0,1,0,0,0,0
443250442,5.043457,0.0,0,0,1,0,0,0,0
443750442,5.0354004,0.0,0,0,1,0,0,0,0
444250442,5.0499024,0.0,0,0,1,0,0,0,0
444750488,5.009619,0.0,0,0,1,0,0,0,0
445250442,5.0080075,0.0,0,0,1,0,0,0,0
445750442,5.0273438,0.0,0,0,1,0,0,0,0
446250442,5.0611815,0.0,0,0,1,0,0,0,0
446750491,5.041846,0.0,0,0,1,0,0,0,0
447250442,5.0273438,0.0,0,0,1,0,0,0,0
447750442,5.0370116,0.0,0,0,1,0,0,0,0
448250442,5.0257325,0.0,0,0,1,0,0,0,0
448750442,5.0450683,0.0,0,0,1,0,0,0,0
449250442,5.0208983,0.0,0,0,1,0,0,0,0
449750442,5.0257325,0.0,0,0,1,0,0,0,0
450250487,5.0499024,0.0,0,0,1,0,0,0,0
450750442,5.0563474,0.0,0,0,1,0,0,0,0
451250441,5.030566,0.0,0,0,1,0,0,0,0
451750442,5.0370116,0.0,0,0,1,0,0,0,0
452250442,5.0354004,0.0,0,0,1,0,0,0,0
452750442,5.0499024,0.0,0,0,1,0,0,0,0
453260478,5.057959,0.0,0,0,1,0,0,0,0
453760442,5.0450683,0.0,0,0,1,0,0,0,0
454260442,5.0370116,0.0,0,0,1,0,0,0,0
454760442,5.0482907,0.0,0,0,1,0,0,0,0
455260442,5.0354004,0.0,0,0,1,0,0,0,0
455760445,5.040234,0.0,0,0,1,0,0,0,0
456260442,5.0515137,0.0,0,0,1,0,0,0,0
456760442,5.030566,0.0,0,0,1,0,0,0,0
457260442,5.0321774,0.0,0,0,1,0,0,0,0
457760442,5.043457,0.0,0,0,1,0,0,0,0
458260442,5.0563474,0.0,0,0,1,0,0,0,0
458760444,5.0466795,0.0,0,0,1,0,0,0,0
459260442,5.0321774,0.0,0,0,1,0,0,0,0
459760442,5.0321774,0.0,0,0,1,0,0,0,0
460260442,5.0370116,0.0,0,0,1,0,0,0,0
460760442,5.0450683,0.0,0,0,1,0,0,0,0
461260442,5.0354004,0.0,0,0,1,0,0,0,0
461760442,5.0370116,0.0,0,0,1,0,0,0,0
462260442,5.043457,0.0,0,0,1,0,0,0,0
462770442,5.0482907,0.0,0,0,1,0,0,0,0
463270442,5.033789,0.0,0,0,1,0,0,0,0
463770442,5.028955,0.0,0,0,1,0,0,0,0
464270487,5.0499024,0.0,0,0,1,0,0,0,0
464770442,5.0482907,0.0,0,0,1,0,0,0,0
465270442,5.041846,0.0,0,0,1,0,0,0,0
465770443,5.053125,0.0,0,0,1,0,0,0,0
466270453,5.054736,0.0,0,0,1,0,0,0,0
466770442,5.0257325,0.0,0,0,1,0,0,0,0
467270442,5.0482907,0.0,0,0,1,0,0,0,0
467770443,5.033789,0.0,0,0,1,0,0,0,0
468270448,5.040234,0.0,0,0,1,0,0,0,0
468770442,5.028955,0.0,0,0,1,0,0,0,0
469270442,5.0321774,0.0,0,0,1,0,0,0,0
469780453,5.038623,0.0,0,0,1,0,0,0,0
470280442,5.053125,0.0,0,0,1,0,0,0,0
470780442,5.043457,0.0,0,0,1,0,0,0,0
471280442,5.0321774,0.0,0,0,1,0,0,0,0
471780442,5.038623,0.0,0,0,1,0,0,0,0
472280442,5.0257325,0.0,0,0,1,0,0,0,0
472780444,5.028955,0.0,0,0,1,0,0,0,0
473280445,5.041846,0.0,0,0,1,0,0,0,0
473780442,5.043457,0.0,0,0,1,0,0,0,0
474280442,5.0208983,0.0,0,0,1,0,0,0,0
474780442,5.033789,0.0,0,0,1,0,0,0,0
475280442,5.041846,0.0,0,0,1,0,0,0,0
475780445,5.0499024,0.0,0,0,1,0,0,0,0
476290442,5.0370116,0.0,0,0,1,0,0,0,0
476790442,5.0273438,0.0,0,0,1,0,0,0,0
477290442,5.0208983,0.0,0,0,1,0,0,0,0
477790441,5.0273438,0.0,0,0,1,0,0,0,0
478290442,5.0370116,0.0,0,0,1,0,0,0,0
478790442,5.038623,0.0,0,0,1,0,0,0,0
479290442,5.0563474,0.0,0,0,1,0,0,0,0
479790443,5.0595703,0.0,0,0,1,0,0,0,0
480290442,5.028955,0.0,0,0,1,0,0,0,0
480790442,5.0273438,0.0,0,0,1,0,0,0,0
481290488,5.054736,0.0,0,0,1,0,0,0,0
481790475,5.053125,0.0,0,0,1,0,0,0,0
482290442,5.019287,0.0,0,0,1,0,0,0,0
482800442,5.0466795,0.0,0,0,1,0,0,0,0
483300442,5.0354004,0.0,0,0,1,0,0,0,0
483800442,5.0499024,0.0,0,0,1,0,0,0,0
484300442,5.0482907,0.0,0,0,1,0,0,0,0
484800442,5.030566,0.0,0,0,1,0,0,0,0
485300442,5.0321774,0.0,0,0,1,0,0,0,0
485800442,5.043457,0.0,0,0,1,0,0,0,0
486300442,5.033789,0.0,0,0,1,0,0,0,0
486800442,5.040234,0.0,0,0,1,0,0,0,0
487300445,5.033789,0.0,0,0,1,0,0,0,0
487800442,5.041846,0.0,0,0,1,0,0,0,0
488300442,5.0225096,0.0,0,0,1,0,0,0,0
488800442,5.004785,0.0,0,0,1,0,0,0,0
489300449,5.0466795,0.0,0,0,1,0,0,0,0
489800442,5.0208983,0.0,0,0,1,0,0,0,0
490300442,5.024121,0.0,0,0,1,0,0,0,0
