timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
264530274,15.9244,16.062643,3.6456,4.2179418,56.98933,0.99925697,1.0001193,4,1,1,0,0
265022980,16.1786,16.083424,4.5755997,4.276668,57.577824,1.0,1.0,4,1,1,0,0
265527051,16.2032,16.096668,4.3027997,4.298925,58.182808,1.0,1.0,4,1,1,0,0
266032566,16.646,16.098957,4.8112,4.2833767,58.780457,1.0,1.0,4,1,1,0,0
266525388,15.9326,16.104612,4.3276,4.296219,59.36896,0.9996635,1.000054,4,1,1,0,0
267029447,16.0064,16.102982,4.464,4.281657,59.965508,0.9999473,1.0000085,4,1,1,0,0
267534248,16.2278,16.069843,4.1292,4.222438,60.552143,0.99752957,1.0003967,4,1,1,0,0
268026279,15.7276,16.059607,3.6704,4.215724,61.12698,0.99754685,1.0003939,4,1,1,0,0
268531014,16.1376,16.047754,4.1043997,4.219242,61.716183,0.9990655,1.00015,4,1,1,0,0
269036639,15.949,16.051321,4.0672,4.2426543,62.316605,0.99972653,1.0000439,4,1,1,0,0
269528642,16.1294,16.058828,3.968,4.2375536,62.89338,1.0,1.0,4,1,1,0,0
270033820,16.1212,16.064611,4.6003995,4.229157,63.485153,0.9995818,1.0000671,4,1,1,0,0
270539067,15.8096,16.059374,3.8935997,4.2102766,64.07451,0.99843824,1.0002507,4,1,1,0,0
271030980,15.8752,16.058191,3.6332,4.217897,64.65378,0.9967449,1.0005227,4,1,1,0,0
271536574,15.9408,16.049215,4.2532,4.2698593,65.25886,0.99786943,1.000342,4,1,1,0,0
272041509,16.3016,16.047695,4.3524,4.221096,65.84599,1.0,1.0,4,1,1,0,0
272545748,16.3016,16.035643,4.6872,4.2288094,66.43833,0.9954481,1.0007311,4,1,1,0,0
273038179,16.236,16.051884,3.8191998,4.232208,67.01676,1.0,1.0,4,1,1,0,0
273543015,16.2606,16.0493,4.6128,4.222198,67.607635,0.99839884,1.0002571,4,1,1,0,0
274047010,16.072,16.028881,4.3276,4.3730445,68.23401,0.9949599,1.0008096,4,1,1,0,0
274540641,16.0146,16.013945,4.7616,4.532527,68.87142,0.9920553,1.0012767,4,1,1,0,0
275045382,16.195,16.00513,5.2452,4.640303,69.531395,0.9905841,1.0015135,4,1,1,0,0
275549381,15.621,16.014536,3.5091999,4.6074834,70.1767,0.9954627,1.0007287,4,1,1,0,0
276042270,16.1294,16.038904,4.9104,4.565292,70.79736,1.0,1.0,4,1,1,0,0
276546191,15.7358,16.024654,4.0796,4.6085715,71.44488,0.99536324,1.0007448,4,1,1,0,0
277051049,16.1786,16.023584,4.836,4.7015004,72.11255,0.99714726,1.0004581,4,1,1,0,0
277543766,16.2278,16.017584,4.774,4.7421894,72.76739,0.9962535,1.0006016,4,1,1,0,0
278048881,16.2032,16.056658,5.2823997,4.813596,73.44765,1.0,1.0,4,1,1,0,0
278553442,15.8916,16.039196,5.0343995,4.7770095,74.1131,0.99698883,1.0004835,4,1,1,0,0
279046191,15.9244,15.997663,4.4268,4.737232,74.758385,0.9845109,1.0024921,4,1,1,0,0
279550439,15.9818,15.995889,4.4268,4.736172,75.424164,0.98618895,1.0022216,4,1,1,0,0
280054974,15.8834,16.01157,4.7243996,4.7896442,76.09855,0.9937677,1.0010014,4,1,1,0,0
280546971,16.154,16.00523,4.8608,4.7826295,76.75231,0.9923243,1.0012335,4,1,1,0,0
281052615,16.0146,16.017202,4.3648,4.7783704,77.42155,0.9975985,1.0003856,4,1,1,0,0
281557515,15.7358,15.988773,4.6995997,4.7690063,78.08757,0.9871054,1.0020738,4,1,1,0,0
282049472,15.7686,15.984005,4.2408,4.761644,78.73895,0.98555505,1.0023237,4,1,1,0,0
282554248,16.2524,15.989279,4.6624,4.764831,79.41034,0.9877745,1.001966,4,1,1,0,0
283058177,16.031,15.969943,4.2903996,4.7386565,80.07107,0.9804626,1.0031455,4,1,1,0,0
283550967,15.7604,15.961482,4.216,4.6653867,80.70752,0.9772893,1.0036583,4,1,1,0,0
284056654,16.441,15.99336,4.2655997,4.4638577,81.31533,0.98960537,1.001671,4,1,1,0,0
284560627,16.1786,16.009521,4.2408,4.36027,81.91258,0.9958562,1.0006655,4,1,1,0,0
285053574,15.7604,15.993323,4.0175996,4.2423434,82.48184,0.9896497,1.0016639,4,1,1,0,0
285558299,16.195,15.977658,4.4392,4.278863,83.08271,0.9836402,1.0026326,4,1,1,0,0
286062184,15.8752,15.997039,4.1415997,4.239559,83.67338,0.9911039,1.0014298,4,1,1,0,0
286555001,16.3098,16.001886,4.278,4.240166,84.25549,0.9929726,1.001129,4,1,1,0,0
287059073,15.6948,16.003433,4.1664,4.2491217,84.848785,0.99357116,1.0010328,4,1,1,0,0
287552566,15.7522,16.00726,4.4392,4.2210174,85.42355,0.99504757,1.0007955,4,1,1,0,0
288058177,15.9982,16.000586,4.2903996,4.2104373,86.014015,0.9924839,1.0012078,4,1,1,0,0
288562966,15.9982,15.994498,4.2655997,4.3253956,86.63136,0.9901435,1.0015844,4,1,1,0,0
289055824,15.826,16.0033,4.0175996,4.3785067,87.2377,0.99353015,1.0010394,4,1,1,0,0
289560635,15.7276,15.987594,4.278,4.445712,87.869995,0.98748994,1.0020118,4,1,1,0,0
290065499,15.842401,15.978672,4.5012,4.4667673,88.49649,0.98405784,1.0025653,4,1,1,0,0
290557386,15.842401,15.979542,4.4392,4.443512,89.09966,0.98439336,1.002511,4,1,1,0,0
291062284,15.5472,15.983404,4.03,4.487433,89.735825,0.9858794,1.0022714,4,1,1,0,0
291566180,15.9818,15.978248,4.5632,4.5233855,90.37149,0.9838963,1.0025913,4,1,1,0,0
292059063,16.031,16.000698,4.3276,4.579186,91.00578,0.99253106,1.0012001,4,1,1,0,0
292564567,16.1458,15.96839,4.8980002,4.5258417,91.63521,0.98010486,1.0032033,4,1,1,0,0
293068885,15.908,15.96707,4.3027997,4.5564156,92.27568,0.9795969,1.0032853,4,1,1,0,0
293561373,15.8096,15.957638,4.1912003,4.475301,92.88258,0.9759697,1.0038717,4,1,1,0,0
294066195,16.0638,15.962128,4.3648,4.325632,93.47145,0.9776965,1.0035925,4,1,1,0,0
294570177,15.7358,15.958032,5.1583996,4.7350893,94.161934,0.9821668,1.0028703,4,1,1,0,0
295064038,16.1048,15.942517,5.9147997,5.3464966,94.953926,0.98689485,1.0021077,4,1,1,0,0
295568566,15.6784,15.926696,6.2,5.800486,95.8136,0.9902734,1.0015635,4,1,1,0,0
296060917,15.867,15.917391,5.8156,5.9248605,96.63495,0.9928327,1.0011516,4,1,1,0,0
296565382,15.8178005,15.887629,5.89,5.9258447,97.46481,0.9855294,1.0023279,4,1,1,0,0
297069370,15.703,15.888147,6.1256,6.0070195,98.314384,0.988447,1.0018575,4,1,1,0,0
297562313,16.2524,15.897056,6.4108,6.0331807,99.14213,0.9936212,1.0010247,4,1,1,0,0
298066966,15.9162,15.876449,5.952,6.0070515,99.981674,0.9868753,1.0021108,4,1,1,0,0
298570981,16.1376,15.87365,7.0555997,6.0462193,100.829994,0.9865733,1.0021596,4,1,1,0,0
299064596,16.2442,15.873202,6.8943996,6.094623,101.668274,0.9868976,1.0021074,4,1,1,0,0
299569373,15.7194,15.864295,5.58,6.073112,102.51643,0.98380774,1.0026054,4,1,1,0,0
300074018,15.5718,15.866717,5.642,6.051412,103.36476,0.98495924,1.0024198,4,1,1,0,0
300566190,16.072,15.866911,6.1752,5.977147,104.17491,0.98517543,1.0023849,4,1,1,0,0
301070202,15.6292,15.858535,5.9272003,6.0315757,105.02685,0.98204845,1.0028895,4,1,1,0,0
301574971,15.58,15.865834,5.2823997,6.0462193,105.87827,0.9849183,1.0024264,4,1,1,0,0
302067048,15.5144005,15.85475,5.2204,6.008123,106.696754,0.98069525,1.0031079,4,1,1,0,0
302572641,15.99,15.845491,5.8652,5.991757,107.53789,0.97716105,1.003679,4,1,1,0,0
303077385,15.5308,15.838468,5.7784,5.9818187,108.37709,0.9744779,1.004113,4,1,1,0,0
303569398,15.8506,15.85389,6.1008,6.040836,109.20745,0.98042184,1.0031521,4,1,1,0,0
304074967,15.9408,15.83972,6.3612003,6.0382547,110.05478,0.974979,1.0040319,4,1,1,0,0
304580627,15.7522,15.824441,6.2,5.979632,110.89151,0.9691073,1.0049827,4,1,1,0,0
305073375,16.0474,15.82118,5.9396,5.959988,111.707596,0.96785676,1.0051855,4,1,1,0,0
305578000,16.0966,15.807126,6.0263996,5.940221,112.539696,0.96245426,1.0060624,4,1,1,0,0
306070980,15.3996,15.797495,5.9768,5.9314485,113.3488,0.9587511,1.0066643,4,1,1,0,0
306576653,15.3504,15.794016,5.332,5.99911,114.197136,0.9574142,1.0068818,4,1,1,0,0
307081461,16.0802,15.79994,5.9147997,6.0402017,115.04646,0.959694,1.006511,4,1,1,0,0
307573387,15.8178005,15.813666,6.386,6.012901,115.864746,0.96497405,1.0056533,4,1,1,0,0
308078251,15.6128,15.806586,5.7908,5.9559007,116.69526,0.9622509,1.0060955,4,1,1,0,0
308582227,15.8916,15.812404,6.014,5.970145,117.52913,0.964488,1.005732,4,1,1,0,0
309075090,15.2684,15.813456,5.6047997,5.981915,118.34968,0.9648936,1.0056663,4,1,1,0,0
309580851,15.8096,15.810977,5.828,6.025345,119.201294,0.96393985,1.0058211,4,1,1,0,0
310084580,15.842401,15.80281,6.5224,6.0311184,120.04351,0.9607984,1.0063314,4,1,1,0,0
310577379,15.563601,15.810295,5.7412,6.0323944,120.87229,0.9636776,1.0058637,4,1,1,0,0
311082183,15.6128,15.793444,5.7784,6.00515,121.71335,0.9571961,1.0069172,4,1,1,0,0
311586178,16.113,15.792209,6.4728,6.0071115,122.55436,0.95672053,1.0069946,4,1,1,0,0
312078966,15.4898,15.802728,5.9272003,6.0406985,123.38228,0.9607666,1.0063366,4,1,1,0,0
312583016,15.4816,15.809216,5.3444,5.972223,124.21224,0.96326107,1.0059314,4,1,1,0,0
313088566,15.3586,15.772602,5.3444,5.924429,125.03826,0.94917965,1.0082234,4,1,1,0,0
313581385,15.5554,15.796733,5.89,6.0147552,125.87358,0.958461,1.0067115,4,1,1,0,0
314085381,15.621,15.786752,5.5428,6.011272,126.71729,0.95462275,1.0073363,4,1,1,0,0
314590181,15.8752,15.779671,6.4728,5.999353,127.558716,0.951899,1.00778,4,1,1,0,0
315082174,15.867,15.8113365,6.2868,6.103915,128.40324,0.9640773,1.0057988,4,1,1,0,0
315586969,15.6702,15.798614,5.9396,6.0775285,129.25153,0.9591839,1.0065938,4,1,1,0,0
316080629,15.5308,15.786153,5.3568,6.0376368,130.07727,0.95439065,1.0073739,4,1,1,0,0
316585451,15.6948,15.776333,5.9644,6.0595593,130.93193,0.9506142,1.0079894,4,1,1,0,0
317090176,15.4488,15.757108,6.2,6.0045547,131.76595,0.94321996,1.0091966,4,1,1,0,0
317582966,15.9982,15.736561,6.2992,5.9868817,132.58475,0.93531895,1.0104898,4,1,1,0,0
318086966,15.4488,15.736843,5.952,6.005328,133.43036,0.9354257,1.0104723,4,1,1,0,0
318592566,15.6784,15.744628,6.014,6.0902376,134.29195,0.9384203,1.0099818,4,1,1,0,0
319085375,15.3668,15.742373,5.3444,6.023405,135.11066,0.93755364,1.0101237,4,1,1,0,0
319589375,15.5882,15.755897,6.2743998,6.040137,135.95662,0.9427555,1.0092726,4,1,1,0,0
320094969,15.7276,15.759381,6.5348,6.104627,136.81831,0.9440953,1.0090536,4,1,1,0,0
320588566,15.785,15.769353,6.2,6.1185923,137.6617,0.94793105,1.0084271,4,1,1,0,0
321093441,15.7604,15.775507,6.138,6.09077,138.51149,0.950299,1.0080409,4,1,1,0,0
321597433,15.6702,15.751526,6.3612003,6.0555563,139.35324,0.9410735,1.0095477,4,1,1,0,0
322102256,15.8506,15.7716,6.696,6.1420527,140.22258,0.94879407,1.0082864,4,1,1,0,0
322594187,15.375,15.778641,5.6668,6.097798,141.05211,0.9515019,1.0078447,4,1,1,0,0
323100114,15.867,15.788481,6.5843997,6.1297245,141.91579,0.955287,1.0072281,4,1,1,0,0
323604573,15.703,15.785495,5.6916,6.129486,142.77652,0.95413774,1.0074152,4,1,1,0,0
324096670,16.154,15.805208,6.7455997,6.168006,143.62064,0.96172076,1.0061815,4,1,1,0,0
324601385,16.1212,15.78431,6.6092,6.0860605,144.46611,0.9536844,1.0074891,4,1,1,0,0
325106265,16.0474,15.771475,6.7703996,6.0694866,145.31549,0.9487475,1.008294,4,1,1,0,0
325598189,15.908,15.763307,6.0884,6.0923967,146.15056,0.9456058,1.0088068,4,1,1,0,0
326103200,15.4734,15.747348,5.518,6.0283523,146.98978,0.93946636,1.0098106,4,1,1,0,0
326606967,16.0392,15.738359,6.3984,6.0420737,147.83707,0.9360092,1.0103767,4,1,1,0,0
327100629,15.5472,15.744186,5.4683995,6.056858,148.66974,0.9382509,1.0100095,4,1,1,0,0
327605371,16.0392,15.744409,6.4728,6.039695,149.5134,0.9383363,1.0099956,4,1,1,0,0
328109384,15.6374,15.720863,5.9396,6.0380483,150.36032,0.9292817,1.0114802,4,1,1,0,0
328602179,15.4324,15.701585,5.3195996,5.952523,151.16852,0.9218664,1.0126991,4,1,1,0,0
329107766,15.9162,15.726434,6.4975996,5.9755692,152.00945,0.9314232,1.0111285,4,1,1,0,0
329611769,15.9408,15.723547,6.448,5.998621,152.84703,0.93031305,1.0113108,4,1,1,0,0
330105414,15.5062,15.735229,5.9892,5.98065,153.66756,0.93480533,1.010574,4,1,1,0,0
330610200,15.3258,15.717266,5.4188,5.9770484,154.50389,0.92789686,1.0117075,4,1,1,0,0
331114221,15.252,15.7055,5.89,5.9963937,155.34448,0.92337126,1.0124515,4,1,1,0,0
331606966,15.3996,15.666027,6.1628,5.944271,156.15193,0.9081897,1.0149553,4,1,1,0,0
332112641,15.4816,15.656075,6.2743998,5.9635353,156.99083,0.9043612,1.0155888,4,1,1,0,0
332604566,15.785,15.662514,6.076,5.9867873,157.80948,0.90683794,1.0151789,4,1,1,0,0
333110195,15.621,15.67048,6.138,6.0527177,158.66692,0.9099022,1.0146723,4,1,1,0,0
333615863,15.6538,15.678352,5.7908,5.9624124,159.49803,0.91292906,1.0141724,4,1,1,0,0
334108569,15.8752,15.694176,6.1875997,5.9270453,160.30392,0.91901577,1.0131686,4,1,1,0,0
334612654,15.9244,15.6830225,5.7412,5.938427,161.139,0.91472566,1.0138758,4,1,1,0,0
335117450,15.2274,15.688627,7.006,6.534468,162.09703,0.9213207,1.012789,4,1,1,0,0
335609451,15.3832,15.652052,8.7544,7.440482,163.199,0.9177724,1.0133735,4,1,1,0,0
336114249,15.6046,15.627277,8.804,8.004965,164.38342,0.91785485,1.0133599,4,1,1,0,0
336619732,15.7276,15.586377,8.0724,8.235005,165.56578,0.9084251,1.0149164,4,1,1,0,0
337110982,15.5718,15.5686865,8.5932,8.306191,166.70949,0.9056719,1.0153718,4,1,1,0,0
337616582,15.1372,15.545457,7.8367996,8.307676,167.88443,0.8994728,1.0163985,4,1,1,0,0
338121400,15.908,15.537773,8.7048,8.429812,169.08102,0.89831126,1.0165912,4,1,1,0,0
338613380,15.5964,15.539703,8.804,8.444476,170.23912,0.90020615,1.016277,4,1,1,0,0
339119015,15.2356,15.542853,8.8536,8.471894,171.429,0.90219814,1.0159469,4,1,1,0,0
339613362,15.1864,15.539995,7.874,8.491036,172.5993,0.9016,1.016046,4,1,1,0,0
340117370,14.8666,15.522052,8.196401,8.503908,173.79231,0.8950367,1.0171345,4,1,1,0,0
340621371,15.6702,15.508033,8.866,8.507063,174.98045,0.889866,1.0179939,4,1,1,0,0
341114175,15.826,15.48745,8.7668,8.568433,176.15936,0.8820918,1.0192885,4,1,1,0,0
341618181,15.1946,15.507132,8.283199,8.682832,177.38913,0.88975865,1.0180118,4,1,1,0,0
342123756,15.3668,15.54266,9.1388,8.755487,178.62338,0.9034869,1.0157335,4,1,1,0,0
342614967,15.6046,15.543242,8.7916,8.735257,179.8126,0.903752,1.0156896,4,1,1,0,0
343120631,15.252,15.504344,9.3991995,8.761089,181.04555,0.8888185,1.0181681,4,1,1,0,0
343626195,15.4734,15.505864,9.1884,8.81557,182.28514,0.8894214,1.0180678,4,1,1,0,0
344119780,15.2028,15.489536,8.3328,8.77331,183.48463,0.8831533,1.0191116,4,1,1,0,0
344625359,15.1372,15.469818,7.874,8.699862,184.70207,0.8755768,1.0203761,4,1,1,0,0
345116643,14.883,15.483307,7.9732,8.681234,185.8874,0.8807703,1.019509,4,1,1,0,0
345621442,15.2438,15.471531,8.308,8.614942,187.09068,0.8762443,1.0202645,4,1,1,0,0
346125448,15.9818,15.49067,9.585199,8.66132,188.30464,0.88360715,1.0190359,4,1,1,0,0
346618252,14.596,15.4718685,7.998,8.61609,189.48181,0.8763764,1.0202425,4,1,1,0,0
347122183,15.908,15.484008,9.114,8.667972,190.7044,0.8810462,1.019463,4,1,1,0,0
347627724,15.0716,15.461416,8.283199,8.574159,191.89822,0.872358,1.0209142,4,1,1,0,0
348120628,15.4406,15.437107,8.208799,8.617684,193.08089,0.8630092,1.0224805,4,1,1,0,0
348625443,16.1704,15.452395,9.076799,8.655346,194.30089,0.86888963,1.0214947,4,1,1,0,0
349129395,15.2684,15.44358,8.097199,8.580918,195.49443,0.8654992,1.0220628,4,1,1,0,0
349622184,15.0060005,15.450039,8.0724,8.538145,196.66206,0.8679843,1.0216464,4,1,1,0,0
350126195,15.3094,15.446836,8.580799,8.53232,197.85791,0.86675274,1.0218527,4,1,1,0,0
350630970,15.5144005,15.458266,8.196401,8.588597,199.07074,0.87114817,1.0211166,4,1,1,0,0
351122970,15.785,15.452555,8.580799,8.604242,200.2501,0.86895204,1.0214843,4,1,1,0,0
351628654,15.3176,15.451214,8.630401,8.63788,201.46585,0.8684344,1.0215709,4,1,1,0,0
352133378,15.4078,15.446916,8.6676,8.636949,202.67555,0.8667817,1.0218478,4,1,1,0,0
352625377,15.3258,15.474553,8.9404,8.701181,203.87283,0.877412,1.0200695,4,1,1,0,0
353130206,15.5472,15.441545,9.238,8.656682,205.08604,0.8647154,1.0221943,4,1,1,0,0
353635052,15.375,15.426034,8.556,8.591069,206.28267,0.85874945,1.0231956,4,1,1,0,0
354127109,15.0388,15.428767,8.035199,8.627008,207.46483,0.85980076,1.0230191,4,1,1,0,0
354632879,15.4898,15.424846,8.0104,8.426492,208.62772,0.8582926,1.0232725,4,1,1,0,0
355138288,14.9732,15.4051485,7.502,8.37754,209.79953,0.8507171,1.0245471,4,1,1,0,0
355630226,15.7686,15.414878,8.903199,8.376598,210.9452,0.8544592,1.0239171,4,1,1,0,0
356135791,15.744,15.422163,8.4567995,8.346939,212.1136,0.8572615,1.0234457,4,1,1,0,0
356628570,15.3258,15.446288,8.6552,8.416496,213.27428,0.8665409,1.0218881,4,1,1,0,0
357133411,15.5554,15.462314,8.5436,8.435028,214.45912,0.87270373,1.0208564,4,1,1,0,0
357637375,15.5144005,15.45617,9.1016,8.459188,215.64807,0.87034136,1.0212517,4,1,1,0,0
358130215,15.6866,15.449134,8.9776,8.46626,216.8096,0.86763555,1.0217048,4,1,1,0,0
358634262,15.3832,15.425944,8.605599,8.403618,217.9797,0.8587173,1.0232011,4,1,1,0,0
359139041,15.0388,15.4106245,8.1096,8.372298,219.15424,0.8528246,1.0241922,4,1,1,0,0
359631068,15.252,15.417192,8.184,8.411955,220.30719,0.85535127,1.023767,4,1,1,0,0
360136660,15.284801,15.387207,8.580799,8.31119,221.46147,0.84381765,1.0257108,4,1,1,0,0
360641457,15.3012,15.387329,8.6676,8.38982,222.6448,0.8438653,1.0257027,4,1,1,0,0
361133402,15.4406,15.3962345,8.208799,8.452879,223.80757,0.8472905,1.0251248,4,1,1,0,0
361638353,14.965,15.38505,8.3452,8.492698,225.00208,0.84298855,1.0258508,4,1,1,0,0
362143071,15.5144005,15.40825,8.9528,8.64833,226.22896,0.8519114,1.024346,4,1,1,0,0
362634982,14.8912,15.4086075,8.171599,8.673368,227.4168,0.8520485,1.0243229,4,1,1,0,0
363140714,14.6452,15.395297,8.7296,8.739105,228.65086,0.8469294,1.0251856,4,1,1,0,0
363645445,14.9322,15.40191,7.9484,8.634605,229.85558,0.84947205,1.0247569,4,1,1,0,0
364137374,14.8338,15.4104805,8.196401,8.632332,231.03343,0.85276777,1.0242018,4,1,1,0,0
364642198,15.3586,15.376321,8.196401,8.469272,232.20363,0.8396298,1.0264184,4,1,1,0,0
365146177,15.3422,15.399451,9.0644,8.441397,233.3795,0.84852546,1.0249165,4,1,1,0,0
365640581,15.2274,15.415347,7.8616,8.457501,234.54216,0.8546394,1.0238867,4,1,1,0,0
366145387,15.5390005,15.424277,8.828799,8.421531,235.72058,0.8580749,1.023309,4,1,1,0,0
366638178,15.1044,15.418958,7.8492,8.3930025,236.86864,0.8560296,1.0236529,4,1,1,0,0
367142193,15.284801,15.446155,7.8244004,8.449044,238.05833,0.8664894,1.0218968,4,1,1,0,0
367646967,15.3176,15.407517,7.9235997,8.4297495,239.23906,0.85162824,1.0243937,4,1,1,0,0
368150968,15.0142,15.412843,8.0724,8.462744,240.42937,0.85367763,1.0240486,4,1,1,0,0
368644567,15.2192,15.386399,8.5436,8.435247,241.58086,0.8435067,1.0257633,4,1,1,0,0
369149372,15.3668,15.378877,7.812,8.466315,242.77113,0.840613,1.0262522,4,1,1,0,0
369653581,15.4734,15.380382,8.8536,8.535355,243.97166,0.8411934,1.026154,4,1,1,0,0
370147054,15.2274,15.358075,8.630401,8.548394,245.14642,0.83261377,1.0276061,4,1,1,0,0
370652642,14.9486,15.391657,7.874,8.630825,246.36816,0.84552944,1.0254219,4,1,1,0,0
371157449,15.5472,15.405391,9.014799,8.735326,247.60216,0.85081095,1.0245314,4,1,1,0,0
371649412,15.3586,15.386887,9.5356,8.761659,248.79909,0.84369385,1.0257317,4,1,1,0,0
372154962,15.293,15.355378,8.5684,8.725418,250.02234,0.83157486,1.0277822,4,1,1,0,0
372658176,15.17,15.372173,9.0024,8.821992,251.26457,0.8380338,1.0266883,4,1,1,0,0
373150968,15.7768,15.367621,9.2132,8.812055,252.46823,0.8362832,1.0269846,4,1,1,0,0
373656569,15.7112,15.365386,9.734,8.929253,253.73,0.835423,1.0271302,4,1,1,0,0
374160717,15.842401,15.3468275,9.548,8.864592,254.96938,0.8282856,1.0283401,4,1,1,0,0
374653682,15.5718,15.356669,8.580799,8.784728,256.163,0.83207136,1.027698,4,1,1,0,0
375158258,15.293,15.360476,8.7668,8.775294,257.38818,0.8336944,1.027423,4,1,1,0,0
375662186,15.129,15.335288,9.200799,9.425487,258.7714,0.8302102,1.0280136,4,1,1,0,0
