timestamp,roll,pitch,yaw,thrust
241926831,0.0,-0.0,2.474159e-39,0.0
241958856,0.0,-0.0,-9.29701e-40,0.0
241986855,0.0,-0.0,-1.07624e-40,0.0
242018817,0.0,-0.0,7.3655e-41,0.0
242050817,0.0,-0.0,-6.47e-43,0.0
242082817,0.0,-0.0,-5.296e-42,0.0
242114837,0.0,-0.0,9.11e-43,0.0
242146816,0.0,-0.0,1.373e-42,0.0
242178822,0.0,-0.0,-1.46e-43,0.0
242210873,0.0,-0.0,-1.19e-43,0.0
242238855,0.0,-0.0,-1.3e-44,0.0
242270817,0.0,-0.0,1.3e-44,0.0
242302817,0.0,-0.0,-0.0,0.0
242334835,0.0,-0.0,-0.0,0.0
242366817,0.0,-0.0,0.0,0.0
242398822,0.0,-0.0,0.0,0.0
242430818,0.0,-0.0,0.0,0.0
242462854,0.0,-0.0,0.0,0.0
242490855,0.0,-0.0,0.0,0.0
242522817,0.0,-0.0,0.0,0.0
242554839,0.0,-0.0,0.0,0.0
242586814,0.0,-0.0,0.0,0.0
242618816,0.0,-0.0,0.0,0.0
242651616,0.0,-0.0,0.0,0.0
242680414,0.0,-0.0,0.0,0.0002482838
242712421,0.0,-0.0,0.0,0.0010848828
242744437,0.0,-0.0,0.0,0.0043759765
242776418,0.0,-0.0,0.0,0.00872533
242808417,0.0,-0.0,0.0,0.008782391
242840422,0.0,-0.0,0.0,0.00836903
242868419,0.0,-0.0,0.0,0.008382306
242904410,0.0,-0.0,0.0,0.008410649
242932417,0.0,-0.0,0.0,0.009160735
242964411,0.0,-0.0,0.0,0.010923163
242996418,0.0,-0.0,0.0,0.01267051
243028466,0.0,-0.0,0.0,0.016269898
243060504,0.0,-0.0,0.0,0.017084412
243092416,0.0,-0.0,0.0,0.01685197
243124421,0.0,-0.0,0.0,0.016796188
243152417,0.0,-0.0,0.0,0.016826933
243184408,0.0,-0.0,0.0,0.01683011
243216420,0.0,-0.0,0.0,0.0168281
243248414,0.0,-0.0,0.0,0.016826626
243280531,0.0,-0.0,0.0,0.016826851
243312431,0.0,-0.0,0.0,0.01682695
243341223,0.0,-0.0,0.0,0.016826928
243373222,0.0,-0.0,0.0,0.016826922
243405243,0.0,-0.0,0.0,0.016826924
243437222,0.0,-0.0,0.0,0.016826924
243469222,0.0,-0.0,0.0,0.016826924
243501250,0.0,-0.0,0.0,0.016826924
243533219,0.0,-0.0,0.0,0.016826924
243565242,0.0,-0.0,0.0,0.016826924
243593232,0.0,-0.0,0.0,0.016826924
243625221,0.0,-0.0,0.0,0.016826924
243657228,0.0,-0.0,0.0,0.016826924
243689219,0.0,-0.0,0.0,0.016826924
243721225,0.0,-0.0,0.0,0.016826924
243753219,0.0,-0.0,0.0,0.016826924
243785257,0.0,-0.0,0.0,0.016826924
243817226,0.0,-0.0,0.0,0.016826924
243845246,0.0,-0.0,0.0,0.018316627
243877237,0.0,-0.0,0.0,0.024348903
243909219,0.0,-0.0,0.0,0.024582395
243941217,0.0,-0.0,0.0,0.024572076
243973225,0.0,-0.0,0.0,0.024407858
244005220,0.0,-0.0,0.0,0.024226239
244037209,0.0,-0.0,0.0,0.024846433
244069229,0.0,-0.0,0.0,0.025293393
244097225,0.0,-0.0,0.0,0.025265748
244129230,0.0,-0.0,0.0,0.024982532
244161245,0.0,-0.0,0.0,0.024395283
244193222,0.0,-0.0,0.0,0.023949001
244226022,0.0,-0.0,0.0,0.024015784
244258024,0.0,-0.0,0.0,0.02404628
244286020,0.0,-0.0,0.0,0.02403956
244318020,0.0,-0.0,0.0,0.02403783
244350018,0.0,-0.0,0.0,0.024038447
244382034,0.0,-0.0,0.0,0.024038577
244414050,0.0,-0.0,0.0,0.024038456
244446018,0.0,-0.0,0.0,0.02403845
244478047,0.0,-0.0,0.0,0.024038464
244510020,0.0,-0.0,0.0,0.024038462
244538019,0.0,-0.0,0.0,0.024038462
244570025,0.0,-0.0,0.0,0.024038462
244602022,0.0,-0.0,0.0,0.024038462
244634021,0.0,-0.0,0.0,0.024038462
244666022,0.0,-0.0,0.0,0.024038462
244698035,0.0,-0.0,0.0,0.024038462
244730024,0.0,-0.0,0.0,0.024038462
244762019,0.0,-0.0,0.0,0.024038462
244790021,0.0,-0.0,0.0,0.024038462
244822020,0.0,-0.0,0.0,0.024038462
244854018,0.0,-0.0,0.0,0.024038462
244886021,0.0,-0.0,0.0,0.024038462
244918019,0.0,-0.0,0.0,0.024038462
244950020,0.0,-0.0,0.0,0.024038462
244982020,0.0,-0.0,0.0,0.024038462
245014016,0.0,-0.0,0.0,0.024038462
245042049,0.0,-0.0,0.0,0.024038462
245074021,0.0,-0.0,0.0,0.024038462
245106021,0.0,-0.0,0.0,0.024038462
245138822,0.0,-0.0,0.0,0.024038462
245170814,0.0,-0.0,0.0,0.024038462
245202814,0.0,-0.0,0.0,0.024038462
245234856,0.0,-0.0,0.0,0.024038462
245262900,0.0,-0.0,0.0,0.024038462
245294832,0.0,-0.0,0.0,0.024038462
245326822,0.0,-0.0,0.0,0.024038462
245358815,0.0,-0.0,0.0,0.024038462
245390821,0.0,-0.0,0.0,0.024038462
245422814,0.0,-0.0,0.0,0.024038462
245454814,0.0,-0.0,0.0,0.024038462
245486834,0.0,-0.0,0.0,0.024038462
245514855,0.0,-0.0,0.0,0.024038462
245546819,0.0,-0.0,0.0,0.024038462
245578814,0.0,-0.0,0.0,0.024038462
245610834,0.0,-0.0,0.0,0.024038462
245642819,0.0,-0.0,0.0,0.024038462
245674818,0.0,-0.0,0.0,0.024038462
245707004,0.0,-0.0,0.0,0.024038462
245738863,0.0,-0.0,0.0,0.024038462
245766855,0.0,-0.0,0.0,0.024038462
245798821,0.0,-0.0,0.0,0.024038462
245830814,0.0,-0.0,0.0,0.024038462
245862818,0.0,-0.0,0.0,0.024038462
245894818,0.0,-0.0,0.0,0.024038462
245926818,0.0,-0.0,0.0,0.024038462
245958814,0.0,-0.0,0.0,0.024038462
245990861,0.0,-0.0,0.0,0.024038462
246020414,0.0,-0.0,0.0,0.024038462
246052463,0.0,-0.0,0.0,0.024038462
246084425,0.0,-0.0,0.0,0.024038462
246116408,0.0,-0.0,0.0,0.024038462
246144414,0.0,-0.0,0.0,0.024038462
246176411,0.0,-0.0,0.0,0.024038462
246208423,0.0,-0.0,0.0,0.024038462
246240417,0.0,-0.0,0.0,0.024038462
246272414,0.0,-0.0,0.0,0.024038462
246304432,0.0,-0.0,0.0,0.024038462
246336408,0.0,-0.0,0.0,0.024038462
246368418,0.0,-0.0,0.0,0.024038462
246396408,0.0,-0.0,0.0,0.024038462
246428425,0.0,-0.0,0.0,0.024038462
246460440,0.0,-0.0,0.0,0.024038462
246492418,0.0,-0.0,0.0,0.024038462
246524417,0.0,-0.0,0.0,0.024038462
246556410,0.0,-0.0,0.0,0.024038462
246588417,0.0,-0.0,0.0,0.024038462
246620426,0.0,-0.0,0.0,0.024038462
246648418,0.0,-0.0,0.0,0.024038462
246682016,0.0,-0.0,0.0,0.024038462
246714024,0.0,-0.0,0.0,0.024038462
246746016,0.0,-0.0,0.0,0.024038462
246778064,0.0,-0.0,0.0,0.024038462
246810035,0.0,-0.0,0.0,0.024038462
246838016,0.0,-0.0,0.0,0.024038462
246870023,0.0,-0.0,0.0,0.024038462
246902018,0.0,-0.0,0.0,0.024038462
246934022,0.0,-0.0,0.0,0.024038462
246966035,0.030163031,-0.0,0.0,0.024038462
246998023,0.10337345,-0.0,0.0,0.024038462
247030019,0.65590465,-0.0,0.0,0.024038462
247058052,1.5625602,-0.00116146,0.0,0.024038462
247090023,6.652108,-0.0019519385,0.0,0.024038462
247122019,11.45065,-0.00018193685,0.0,0.024038462
247154022,12.566372,0.00015187019,0.0,0.024038462
247186020,12.566372,-5.4784446e-06,0.0,0.024038462
247218018,12.440282,-3.1760894e-05,0.0,0.024038462
247250018,12.566372,2.2787017e-06,0.0,0.024038462
247282018,12.566372,2.9301332e-06,0.0,0.024038462
247310022,12.5651865,-3.3853993e-07,0.0,0.024038462
247342018,12.565306,-2.4974764e-07,0.0,0.024038462
247374825,12.566372,3.929786e-08,0.0,0.024038462
247406807,12.44804,1.9612276e-08,0.0,0.024038462
247438818,12.001902,-4.478683e-10,0.0,0.024038462
247470817,9.931823,-1.3925863e-09,0.0,0.024038462
247502949,7.9334445,2.6981786e-10,0.0,0.024038462
247530862,4.1020617,3.7239536e-10,0.0,0.024038462
247562851,0.08865093,-4.1593944e-11,0.0,0.024038462
247594834,-0.038629778,-3.6692238e-12,0.0,0.024038462
247626816,-0.002604574,4.904448e-12,0.0,0.024038462
247658842,0.0064408076,2.5308189e-12,0.0,0.024038462
247690814,-0.00019207696,-5.0487197e-13,0.0,0.024038462
247722820,-0.0006351539,-1.8163692e-13,0.0,0.024038462
247754867,5.1526793e-05,4.7296924e-14,0.0,0.024038462
247782861,5.7619596e-05,1.1261907e-14,0.0,0.024038462
247814814,-7.1430813e-06,-4.08981e-15,0.0,0.024038462
247846818,-4.8330608e-06,-5.126557e-16,0.0,0.024038462
247878817,8.032982e-07,3.2631828e-16,0.0,0.024038462
247910840,-1.9588711e-08,-6.358044e-17,0.0,0.024038462
247942814,-8.0212104e-08,-2.3663116e-17,0.0,0.024038462
247974911,-2.5804777e-08,3.7058825e-18,0.0,0.024038462
248006858,7.333415e-09,1.492615e-18,0.0,0.024038462
248034858,1.501475e-09,-6.239268e-19,0.0,0.024038462
248066818,-8.8116203e-10,-5.228354e-19,0.0,0.024038462
248098814,-5.6423234e-11,7.613287e-20,0.0,0.024038462
248130911,1.0048254e-10,4.204143e-20,0.0,0.024038462
248162817,-1.8723868e-12,-8.000516e-21,0.0,0.024038462
248194814,-1.01262184e-11,-3.0792715e-21,0.0,0.024038462
248226820,7.356181e-13,7.614053e-22,0.0,0.024038462
248255614,9.327621e-13,1.9740362e-22,0.0,0.024038462
248288415,2.0063539e-13,-7.614909e-23,0.0,0.024038462
248320461,-7.938467e-14,-9.7709755e-24,0.0,0.024038462
248352417,1.2556404e-14,5.412235e-24,0.0,0.024038462
248384417,6.2234937e-15,1.4585773e-25,0.0,0.024038462
248412422,-1.5899105e-16,-1.0059024e-24,0.0,0.024038462
248444438,0.036692917,4.9060976e-26,0.0,0.024038462
248476414,0.20159511,9.650844e-26,0.0,0.024038462
248508418,0.70200384,2.6055592e-26,0.0,0.024038462
248540418,5.1773596,-8.527471e-27,0.0,0.024038462
248572454,9.757814,-1.33599555e-27,0.0,0.024038462
248604414,12.566372,-0.007859282,0.0,0.024038462
248636417,12.566372,-0.00945426,0.0,0.024038462
248664420,12.494836,0.0002653046,0.0,0.024038462
248696419,12.556678,0.000933332,0.0,0.024038462
248728435,12.566372,-7.448075e-05,0.0,0.024038462
248760415,12.566372,-8.485194e-05,0.0,0.024038462
248792419,12.565269,-1.676983e-05,0.0,0.024038462
248824419,12.566372,7.1334007e-06,0.0,0.024038462
248856437,12.566372,5.9603474e-07,0.0,0.024038462
248888422,12.566372,-1.1765757e-06,0.0,0.024038462
248917217,10.90084,2.6601482e-08,0.0,0.024038462
248949233,6.1824803,1.1782028e-07,0.0,0.024038462
248981222,1.0007207,-8.90752e-09,0.0,0.024038462
249013236,0.20137921,-1.0796955e-08,0.0,0.024038462
249045244,-0.04780852,1.2844263e-09,0.0,0.024038462
249077224,-0.0105141215,9.1434194e-10,0.0,0.024038462
249109226,0.0052264943,8.6363375e-11,0.0,0.024038462
249137225,0.00044724927,-7.127944e-11,0.0,0.024038462
249169221,-0.00061254436,2.4704535e-12,0.0,0.024038462
249201222,-0.00031388275,1.4870534e-11,0.0,0.024038462
249233217,6.29082e-05,-1.0600672e-12,0.0,0.024038462
249265221,2.2475115e-05,-1.3730176e-12,0.0,0.024038462
249297223,-5.8838154e-06,1.5807796e-13,0.0,0.024038462
249329237,-1.3884361e-06,1.1711765e-13,0.0,0.024038462
249361273,5.080331e-07,-1.8379417e-14,0.0,0.024038462
249389229,6.259113e-08,-9.20493e-15,0.0,0.024038462
249421222,-4.0470365e-08,1.875454e-15,0.0,0.024038462
249453222,-4.0372935e-12,6.5435646e-16,0.0,0.024038462
249485223,2.9286442e-09,-1.7448705e-16,0.0,0.024038462
249517217,-4.6928145e-10,-3.9914446e-17,0.0,0.024038462
249549229,-7.4688683e-10,1.9417832e-17,0.0,0.024038462
249581222,7.8221325e-11,1.7373754e-18,0.0,0.024038462
249613240,6.495505e-11,-2.2935235e-18,0.0,0.024038462
249641226,8.685695e-12,-1.1877247e-18,0.0,0.024038462
249673220,-5.2148594e-12,2.363485e-19,0.0,0.024038462
249705230,-6.489991e-14,8.53377e-20,0.0,0.024038462
249737218,3.8118957e-13,-2.2159563e-20,0.0,0.024038462
249769221,-5.440143e-14,-5.301036e-21,0.0,0.024038462
249802023,-2.4358469e-14,1.917617e-21,0.0,0.024038462
249830018,9.551583e-15,2.4250887e-22,0.0,0.024038462
249862059,8.2993415e-15,-2.858859e-22,0.0,0.024038462
249894040,-1.1830084e-15,-6.0464206e-25,0.0,0.024038462
249926023,-6.714439e-16,2.9761762e-23,0.0,0.024038462
249958023,0.011833607,1.1116182e-23,0.0,0.024038462
249990044,0.34691826,-2.812343e-24,0.0,0.024038462
250022022,1.1301599,-7.024168e-25,0.0,0.024038462
250054020,7.5868134,2.4512798e-25,0.0,0.024038462
250086025,12.406562,3.357191e-26,0.0,0.024038462
250114034,12.566372,-3.5594165e-26,0.0,0.024038462
250146024,12.505369,-0.0013762334,0.0,0.024038462
250178052,12.449322,-0.0009753946,0.0,0.024038462
250210021,12.566372,0.00015728893,0.0,0.024038462
250242020,12.566372,-0.0010854291,0.0,0.024038462
250274016,12.564932,-0.009846462,0.0,0.024038462
250306024,12.565524,-0.00964374,0.0,0.024038462
250334021,10.615721,0.00041868907,0.0,0.024038462
250366026,6.5955243,0.0009281662,0.0,0.024038462
250398020,3.1561527,0.00026086706,0.0,0.024038462
250430017,0.8611774,-8.258603e-05,0.0,0.024038462
250462055,0.4600689,-1.382e-05,0.0,0.024038462
250494056,0.016996367,6.7946344e-06,0.0,0.024038462
250526026,-0.023073828,3.4428393e-07,0.0,0.024038462
250558021,0.0001308311,-5.1205683e-07,0.0,0.024038462
250586016,0.0023419634,4.6399954e-08,0.0,0.024038462
250618023,-0.00014808076,3.4302126e-08,0.0,0.024038462
250650018,-0.00021895138,-1.0316091e-08,0.0,0.024038462
250682819,2.3688921e-05,-1.8706896e-09,0.0,0.024038462
250714816,1.8917393e-05,1.3704674e-09,0.0,0.024038462
250746818,2.3518203e-06,8.727355e-10,0.0,0.024038462
250778856,-1.5082155e-06,-1.5088893e-10,0.0,0.024038462
250810823,-2.145357e-09,-6.635913e-11,0.0,0.024038462
250842978,1.0926036e-07,1.4851006e-11,0.0,0.024038462
250874819,-1.730073e-08,4.5038934e-12,0.0,0.024038462
250906817,-6.880663e-09,-1.341532e-12,0.0,0.024038462
250938818,2.8987315e-09,-2.521871e-13,0.0,0.024038462
250970814,3.2608524e-10,1.12018196e-13,0.0,0.024038462
251002856,-3.5308334e-10,8.2024155e-15,0.0,0.024038462
251030859,-1.9432655e-10,-1.8903907e-14,0.0,0.024038462
251062817,3.706567e-11,5.268256e-16,0.0,0.024038462
251094836,1.4219543e-11,1.8770604e-15,0.0,0.024038462
251126814,-3.5247695e-12,-1.4936531e-16,0.0,0.024038462
251158819,-9.101753e-13,-1.7081673e-16,0.0,0.024038462
251190814,3.0899147e-13,2.093147e-17,0.0,0.024038462
251222814,4.4887332e-14,1.4367684e-17,0.0,0.024038462
251254859,-2.5018653e-14,-2.3660904e-18,0.0,0.024038462
251282855,-6.4518113e-16,-1.1113776e-18,0.0,0.024038462
251314820,4.660633e-15,5.2633393e-20,0.0,0.024038462
251346814,-2.295291e-16,7.7299124e-20,0.0,0.024038462
251378818,-4.467958e-16,-1.7858818e-20,0.0,0.024038462
251410838,4.3088047e-17,-4.5348965e-21,0.0,0.024038462
251442819,3.9450996e-17,2.5804238e-21,0.0,0.024038462
251474814,-5.4558943e-18,1.75212e-22,0.0,0.024038462
251506861,-3.2185864e-18,-2.9585704e-22,0.0,0.024038462
251534854,5.8553494e-19,4.8558566e-24,0.0,0.024038462
251568422,2.4006588e-19,2.9920658e-23,0.0,0.024038462
251600408,-5.6596454e-20,-2.124623e-24,0.0,0.024038462
251632418,-1.5833287e-20,-2.7639503e-24,0.0,0.024038462
251660419,5.033641e-21,3.175425e-25,0.0,0.024038462
251692419,8.3562953e-22,2.3587185e-25,0.0,0.024038462
251724419,-4.137543e-22,-3.6956158e-26,0.0,0.024038462
251756414,-2.0350117e-23,-1.854803e-26,0.0,0.024038462
251788419,7.3499666e-23,3.8259316e-28,0.0,0.024038462
251820411,-2.8834631e-24,1.319447e-27,0.0,0.024038462
251852414,-7.164199e-24,-2.5131438e-28,0.0,0.024038462
251884417,6.3323374e-25,-8.0579964e-29,0.0,0.024038462
251912416,6.4183025e-25,3.9001035e-29,0.0,0.024038462
251944442,1.1317663e-25,3.0190766e-29,0.0,0.024038462
251976421,-5.3149805e-26,-4.611351e-30,0.0,0.024038462
252008414,-3.2194692e-27,-2.3931532e-30,0.0,0.024038462
252040433,9.217885e-27,1.8639532e-32,0.0,0.024038462
252072462,-3.1334257e-28,1.7206208e-31,0.0,0.024038462
252104414,-9.062345e-28,-2.952969e-32,0.0,0.024038462
252136417,7.638151e-29,-1.0700195e-32,0.0,0.024038462
252164419,8.178475e-29,4.7802455e-33,0.0,0.024038462
252196424,1.5264993e-29,3.8616973e-33,0.0,0.024038462
252229228,-6.822568e-30,-5.7475966e-34,0.0,0.024038462
252261266,1.1549898e-30,-1.4618368e-36,0.0,0.024038462
252293217,5.2270096e-31,5.987407e-35,0.0,0.024038462
252325222,-1.1455222e-31,-3.4426785e-36,0.0,0.024038462
252357223,-3.5865723e-32,-5.6606575e-36,0.0,0.024038462
252385233,1.0414505e-32,5.845903e-37,0.0,0.024038462
252421214,2.0512933e-33,4.936176e-37,0.0,0.024038462
252449220,-8.751563e-34,-7.1554907e-38,0.0,0.024038462
252481226,-7.249251e-35,-3.9743874e-38,0.0,0.024038462
252513226,6.762194e-35,7.53309e-39,0.0,0.024038462
252545218,-3.32316e-36,2.915826e-39,0.0,0.024038462
252577246,-4.696124e-36,-7.17894e-40,0.0,0.024038462
252609226,1.0979969e-36,-1.87432e-40,0.0,0.024038462
252641218,2.7473483e-37,6.3058e-41,0.0,0.024038462
252669219,-1.5799544e-37,9.333e-42,0.0,0.024038462
252701222,-1.0515955e-38,-5.125e-42,0.0,0.024038462
252733219,1.8080884e-38,-1.42e-43,0.0,0.024038462
252765230,8.740556e-39,9.51e-43,0.0,0.024038462
252797219,-1.826342e-39,-3.5e-44,0.0,0.024038462
252829232,-6.14052e-40,-8.8e-44,0.0,0.024038462
252861246,1.68538e-40,1.8e-44,0.0,0.024038462
252889226,3.668e-41,1.8e-44,0.0,0.024038462
252921235,-1.9458e-41,0.0,0.0,0.024038462
252953222,-1.497e-42,-0.0,0.0,0.024038462
252985223,2.253e-42,-0.0,0.0,0.024038462
253017221,1.127e-42,-0.0,0.0,0.024038462
253049223,-2.28e-43,-0.0,0.0,0.024038462
253081213,-8.8e-44,-0.0,0.0,0.024038462
253110022,1.8e-44,-0.0,0.0,0.024038462
253142021,0.0,-0.0,0.0,0.024038462
253174024,-0.0,-0.0,0.0,0.024038462
253206018,0.0,-0.0,0.0,0.024038462
253238022,0.0,-0.0,0.0,0.024038462
253270016,0.0,-0.0,0.0,0.024038462
253302018,0.0,-0.0,0.0,0.024038462
253330021,0.0,-0.0,0.0,0.024038462
253362037,0.0,-0.0,0.0,0.024038462
253394058,0.0,-0.0,0.0,0.024038462
253426018,0.0,-0.0,0.0,0.024038462
253458022,0.0,-0.0,0.0,0.024038462
253490019,0.0,-0.0,0.0,0.024038462
253522015,0.0,-0.0,0.0,0.024038462
253554023,0.0,-0.0,0.0,0.024038462
253582010,0.0,-0.0,0.0,0.024038462
253614019,0.0,-0.0,0.0,0.024038462
253646020,0.0,-0.0,0.0,0.024038462
253678031,0.0,-0.0,0.0,0.024038462
253710019,0.0,-0.0,0.0,0.024038462
253742020,0.0,-0.0,0.0,0.024038462
253774020,0.0,-0.0,0.0,0.024038462
253806018,0.0,-0.0,0.0,0.024038462
253834027,0.0,-0.0,0.0,0.024038462
253866016,0.0,-0.0,0.0,0.024038462
253898025,0.0,-0.0,0.0,0.024038462
253930016,0.0,-0.0,0.0,0.024038462
253962050,0.0,-0.0,0.0,0.024038462
253994833,0.0,-0.0,0.0,0.024038462
254026864,0.0,-0.0,0.0,0.024038462
254054856,0.0,-0.0,0.0,0.024038462
254086814,0.0,-0.0,0.0,0.024038462
254118817,0.0,-0.0,0.0,0.024038462
254150817,0.0,-0.0,0.0,0.024038462
254182819,0.0,-0.0,0.0,0.024038462
254214814,0.0,-0.0,0.0,0.024286745
254246817,0.0,-0.0,0.0,0.024875058
254278885,0.0,-0.0,0.0,0.025331037
254306856,0.0,-0.0,0.0,0.02526375
254338814,0.0,-0.0,0.0,0.025231268
254370911,0.0,-0.0,0.0,0.025239233
254402817,0.0,-0.0,0.0,0.025241513
254434818,0.0,-0.0,0.0,0.0252404
254466814,0.0,-0.0,0.0,0.027474817
254498819,0.0,-0.0,0.0,0.037608244
254530855,0.0,-0.0,0.0,0.03970872
254562829,0.0,-0.0,0.0,0.044672552
254590908,0.0,-0.0,0.0,0.04754743
254622820,0.0,-0.0,0.0,0.04962302
254654817,0.0,-0.0,0.0,0.04940331
254686817,0.0,-0.0,0.0,0.04924657
254718814,0.0,-0.0,0.0,0.04927111
254750820,0.0,-0.0,0.0,0.04928231
254782854,0.0,-0.0,0.0,0.05120068
254810956,0.0,-0.0,0.0,0.05361549
254842817,0.0,-0.0,0.0,0.060702994
254876417,0.0,-0.0,0.0,0.06391384
254908419,0.0,-0.0,0.0,0.06526649
254936414,0.0,-0.0,0.0,0.06494841
254968423,0.0,-0.0,0.0,0.0648493
255000417,0.0,-0.0,0.0,0.064903855
255032413,0.0,-0.0,0.0,0.06490951
255064448,0.0,-0.0,0.0,0.064905934
255096414,0.0,-0.0,0.0,0.06490331
255128440,0.0,-0.0,0.0,0.064903714
255160432,0.0,-0.0,0.0,0.06490389
255192411,0.0,-0.0,0.0,0.064903855
255220415,0.0,-0.0,0.0,0.06490385
255252408,0.0,-0.0,0.0,0.06490385
255284418,0.0,-0.0,0.0,0.06490385
255316417,0.0,-0.0,0.0,0.06490385
255348420,0.0,-0.0,0.0,0.06490385
255380418,0.0,-0.0,0.0,0.06490385
255412462,0.0,-0.0,0.0,0.06490385
255444440,0.0,-0.0,0.0,0.06490385
255472453,0.0,-0.0,0.0,0.06490385
255504414,0.0,-0.0,0.0,0.06490385
255538023,0.0,-0.0,0.0,0.06490385
255570021,0.0,-0.0,0.0,0.06490385
255598021,0.0,-0.0,0.0,0.06490385
255630021,0.0,-0.0,0.0,0.06490385
255662047,0.0,-0.0,0.0,0.06490385
255694047,0.0,-0.0,0.0,0.06490385
255726023,0.0,-0.0,0.0,0.06490385
255758020,0.0,-0.0,0.0,0.06490385
