timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
239688329,0.0034857583,0.002344173,-0.0025997884,0.7080478,-0.0007301354,0.008005043,0.7061188,0.0,0.0,0.0,0.0,0
239720329,0.008035928,-0.012703459,0.0009440655,0.7080367,-0.00080617284,0.007986479,0.7061301,0.0,0.0,0.0,0.0,0
239752329,-0.018814173,0.011416168,0.0007296124,0.70804703,-0.0008121816,0.007995023,0.70611966,0.0,0.0,0.0,0.0,0
239784330,0.016245719,-0.0116886115,-0.0020745755,0.70804775,-0.0007601172,0.007986683,0.706119,0.0,0.0,0.0,0.0,0
239816329,-0.009186083,0.007152185,0.0010311787,0.7080598,-0.0008358906,0.007967992,0.706107,0.0,0.0,0.0,0.0,0
239844334,0.00975053,-0.014549073,-0.00013812231,0.7080678,-0.0008092984,0.007951196,0.7060993,0.0,0.0,0.0,0.0,0
239876329,-0.019501965,0.013966196,0.0032742454,0.70805913,-0.0008181139,0.007944748,0.7061081,0.0,0.0,0.0,0.0,0
239908329,0.008907394,-0.004461854,-0.0026064022,0.70807034,-0.0007583958,0.007951717,0.70609677,0.0,0.0,0.0,0.0,0
239941133,0.0073299487,-0.010441618,-4.191129e-05,0.7080695,-0.0008523525,0.007937445,0.7060977,0.0,0.0,0.0,0.0,0
239973143,-0.013311213,0.011287908,0.0011998776,0.708066,-0.00083437597,0.007935455,0.70610124,0.0,0.0,0.0,0.0,0
240005132,0.012835467,-0.018498069,-0.0023730528,0.7080767,-0.00082156295,0.007922054,0.7060907,0.0,0.0,0.0,0.0,0
240037132,-0.016180117,0.013010279,0.0051762243,0.7080647,-0.0008779303,0.00794458,0.7061024,0.0,0.0,0.0,0.0,0
240065136,0.013129364,-0.018379688,-0.0030417633,0.70807815,-0.0008369755,0.007926458,0.70608914,0.0,0.0,0.0,0.0,0
240097134,-0.015459478,0.013225071,0.0057167676,0.7080794,-0.0008622817,0.007917789,0.70608795,0.0,0.0,0.0,0.0,0
240129137,0.011065118,-0.014451011,-0.00579304,0.7080785,-0.0008061657,0.007920965,0.7060889,0.0,0.0,0.0,0.0,0
240161138,-0.0044972366,0.006233276,0.0027230682,0.7080847,-0.0009112586,0.0079225255,0.7060825,0.0,0.0,0.0,0.0,0
240193137,-0.004320871,0.011225413,-0.0015419058,0.7080977,-0.0008113886,0.007907774,0.70606977,0.0,0.0,0.0,0.0,0
240225133,0.009071122,-0.014168243,-0.0050018104,0.7080913,-0.0008369197,0.007898032,0.70607626,0.0,0.0,0.0,0.0,0
240257132,-0.01764555,0.0197581,0.005295709,0.7081029,-0.0008795052,0.007868767,0.70606494,0.0,0.0,0.0,0.0,0
240289132,0.018058717,-0.021884907,-0.00089302217,0.7080951,-0.0008243171,0.007878396,0.70607275,0.0,0.0,0.0,0.0,0
240317133,-0.014080536,0.014709485,-0.00024793122,0.7080918,-0.0008307825,0.007866902,0.7060761,0.0,0.0,0.0,0.0,0
240349132,0.012539307,-0.018560678,-0.006975585,0.7081124,-0.00083266414,0.007881275,0.7060553,0.0,0.0,0.0,0.0,0
240381137,-0.014123904,0.017243756,0.006565885,0.7081106,-0.00085855543,0.007855769,0.7060574,0.0,0.0,0.0,0.0,0
240413133,0.009955568,-0.011669683,-0.0046207453,0.7081297,-0.00076199055,0.00786977,0.7060382,0.0,0.0,0.0,0.0,0
240445139,0.004315564,0.00087698817,0.0053595398,0.7081223,-0.0008787455,0.007875409,0.7060453,0.0,0.0,0.0,0.0,0
240477132,-0.013263483,0.013040696,-0.0006794848,0.7081394,-0.0007842457,0.007844212,0.70602876,0.0,0.0,0.0,0.0,0
240509133,0.014772694,-0.017567383,-0.0058060624,0.70813495,-0.00081153045,0.007869607,0.7060329,0.0,0.0,0.0,0.0,0
240541133,-0.017860673,0.0155692715,0.0075163655,0.70812917,-0.00088509504,0.007838467,0.7060389,0.0,0.0,0.0,0.0,0
240569137,0.008845115,-0.0049435277,0.0013725654,0.7081322,-0.00087598956,0.007860941,0.70603555,0.0,0.0,0.0,0.0,0
240601133,-0.016609121,0.014921569,0.0021947857,0.7081451,-0.0008364826,0.007835589,0.70602304,0.0,0.0,0.0,0.0,0
240633132,0.014441902,-0.01574291,-0.008891937,0.70814353,-0.00083180727,0.007857677,0.70602435,0.0,0.0,0.0,0.0,0
240665135,-0.013680664,0.012568787,0.0066576134,0.7081427,-0.0009079461,0.007836142,0.70602536,0.0,0.0,0.0,0.0,0
240697133,0.0038909195,-0.005496876,-0.0038778915,0.7081559,-0.0008046585,0.007827981,0.7060123,0.0,0.0,0.0,0.0,0
240729135,0.0067623067,-0.0051245815,0.0018976203,0.708147,-0.00090173027,0.007834922,0.706021,0.0,0.0,0.0,0.0,0
240761138,-0.013639966,0.0086505115,0.0016698437,0.7081637,-0.000853638,0.00781949,0.70600456,0.0,0.0,0.0,0.0,0
240793134,0.0156165175,-0.016912138,-0.008049696,0.70817405,-0.00084842165,0.007847577,0.7059939,0.0,0.0,0.0,0.0,0
240821132,-0.005136733,0.0040658666,-0.0026031644,0.708182,-0.0008637433,0.007843112,0.70598584,0.0,0.0,0.0,0.0,0
240853929,0.012766879,-0.01338761,-0.002082371,0.7081783,-0.0008862659,0.007853551,0.7059895,0.0,0.0,0.0,0.0,0
240885929,-0.019258946,0.014499081,0.0046375003,0.7081821,-0.0009183192,0.007816652,0.705986,0.0,0.0,0.0,0.0,0
240917929,0.009771132,-0.010826037,-0.006660831,0.70818454,-0.0008664295,0.007846584,0.70598334,0.0,0.0,0.0,0.0,0
240949929,-0.002895821,0.007390436,0.005147262,0.7081774,-0.0009426216,0.0078108683,0.7059908,0.0,0.0,0.0,0.0,0
240981942,-0.0070915557,0.0034865357,-0.00029702607,0.70820135,-0.00087789726,0.007837315,0.7059665,0.0,0.0,0.0,0.0,0
241009929,-0.015006406,0.010254258,0.00772311,0.708191,-0.00093602686,0.0078080725,0.70597714,0.0,0.0,0.0,0.0,0
241041929,0.005643731,-0.0028769944,-0.0074161873,0.7081983,-0.0008458571,0.007848612,0.70596945,0.0,0.0,0.0,0.0,0
241073929,0.004257366,0.00025277107,0.0038648266,0.70820194,-0.000961222,0.007826695,0.70596594,0.0,0.0,0.0,0.0,0
241105929,-0.011156136,0.0066165375,0.002073527,0.70821035,-0.0008932035,0.007824258,0.7059576,0.0,0.0,0.0,0.0,0
241137929,0.014584142,-0.012327338,-0.003901644,0.7082067,-0.00092624803,0.00783625,0.70596105,0.0,0.0,0.0,0.0,0
241169929,-0.016385976,0.010366553,0.0052707116,0.7082319,-0.00097583164,0.007795572,0.7059362,0.0,0.0,0.0,0.0,0
241201930,0.006810736,-0.005534188,-0.0090148,0.70823234,-0.00088816055,0.007841083,0.7059354,0.0,0.0,0.0,0.0,0
241233929,0.0016966728,-0.001617006,-0.0002550047,0.70823246,-0.0009976005,0.0077758143,0.7059358,0.0,0.0,0.0,0.0,0
241261929,0.014463784,-0.0088941995,-0.005381226,0.7082486,-0.0009581761,0.0077989986,0.7059195,0.0,0.0,0.0,0.0,0
241293929,-0.012643599,0.005576043,0.007825108,0.7082318,-0.0010022125,0.0077699064,0.70593655,0.0,0.0,0.0,0.0,0
241325929,0.002454958,0.0005237271,-0.009021986,0.7082702,-0.000911052,0.007790019,0.7058979,0.0,0.0,0.0,0.0,0
241357929,0.0078818705,-0.0075367475,0.00045869767,0.70824385,-0.0010118266,0.0077563003,0.70592463,0.0,0.0,0.0,0.0,0
241389929,-0.016579866,0.008099534,0.00090164493,0.70826316,-0.00095395924,0.007775692,0.7059051,0.0,0.0,0.0,0.0,0
241421929,0.013218242,-0.002967061,-0.0008366877,0.70827454,-0.00096292316,0.00778737,0.7058936,0.0,0.0,0.0,0.0,0
241453929,-0.014137478,0.005151056,0.006980365,0.7082579,-0.001008384,0.007755446,0.70591044,0.0,0.0,0.0,0.0,0
241485929,0.007172627,-0.0007438614,-0.0068825353,0.7082774,-0.00092003046,0.0077847815,0.7058907,0.0,0.0,0.0,0.0,0
241513929,-0.019646313,0.004814919,0.004650823,0.7082732,-0.0010210137,0.0077412548,0.70589536,0.0,0.0,0.0,0.0,0
241545929,0.011831619,0.0050355587,-0.00201867,0.7082815,-0.0009668774,0.0077508236,0.70588696,0.0,0.0,0.0,0.0,0
241577929,-0.011821492,0.0033582035,0.0052778474,0.7082727,-0.0010184109,0.0077267527,0.705896,0.0,0.0,0.0,0.0,0
241609944,-0.00055003306,0.0037163491,-0.004215551,0.7082896,-0.0009747103,0.0077322735,0.70587903,0.0,0.0,0.0,0.0,0
241641929,0.010546243,-0.010435745,-0.001888455,0.70828086,-0.0010273089,0.0076929214,0.7058881,0.0,0.0,0.0,0.0,0
241673929,-0.011222741,0.0016000888,0.0057748873,0.7082801,-0.0010091417,0.007749678,0.70588833,0.0,0.0,0.0,0.0,0
241705929,0.006730173,0.0031932325,-0.0036087255,0.7082908,-0.000988738,0.00773466,0.70587766,0.0,0.0,0.0,0.0,0
241734768,-0.0061118975,0.006302935,0.0019618396,0.7082872,-0.0010028859,0.0077456078,0.7058812,0.0,0.0,0.0,0.0,0
241766729,0.011077231,-0.003946616,-0.0031400863,0.7082931,-0.00097431696,0.007724745,0.7058756,0.0,0.0,0.0,0.0,0
241798729,-0.011775161,0.0037606417,0.0068699885,0.70829564,-0.0010232143,0.0077425493,0.7058727,0.0,0.0,0.0,0.0,0
241830729,0.0014263224,0.009369767,-0.0023365675,0.7083006,-0.0009906552,0.0077413167,0.70586795,0.0,0.0,0.0,0.0,0
241862729,-0.00023601693,-0.010158616,-0.0023631824,0.7083006,-0.0010028753,0.0077074403,0.7058682,0.0,0.0,0.0,0.0,0
241894729,-0.006862129,0.0063994704,0.0045980993,0.70830375,-0.0009921873,0.0077371425,0.7058647,0.0,0.0,0.0,0.0,0
241926729,0.009706966,-0.009389948,-0.0061500845,0.7083093,-0.0009882966,0.007678386,0.70585984,0.0,0.0,0.0,0.0,0
241958767,-0.006908786,0.0038525988,0.008658869,0.7083098,-0.0010139252,0.007723879,0.7058588,0.0,0.0,0.0,0.0,0
241986768,0.0011560987,-0.014067762,-0.004729684,0.7083106,-0.001017389,0.0077002035,0.70585823,0.0,0.0,0.0,0.0,0
242018729,-0.0028679012,0.010841398,0.0054978323,0.708333,-0.0009808914,0.0077090566,0.70583564,0.0,0.0,0.0,0.0,0
242050729,0.009824258,-0.0074609127,-0.0070050764,0.7083321,-0.0009421442,0.0077098333,0.7058366,0.0,0.0,0.0,0.0,0
242082729,-0.0058960905,0.0024654316,0.006950894,0.7083355,-0.0009961785,0.0076988167,0.7058333,0.0,0.0,0.0,0.0,0
242114729,-0.0023118188,0.0072322325,-0.0048780595,0.7083576,-0.0009796044,0.007703621,0.7058111,0.0,0.0,0.0,0.0,0
242146729,0.002269844,-0.015755964,-0.0055871173,0.70835286,-0.0009833268,0.0076909377,0.70581603,0.0,0.0,0.0,0.0,0
242178729,-0.00663488,0.01203786,0.0068282858,0.7083546,-0.0009949493,0.0076939347,0.7058142,0.0,0.0,0.0,0.0,0
242206729,-0.00035568094,-0.001460339,0.008122933,0.70834774,-0.0010285851,0.007700833,0.7058209,0.0,0.0,0.0,0.0,0
242238768,-0.0063568447,0.008125535,-0.0034176738,0.70836693,-0.00094734866,0.0076780003,0.7058021,0.0,0.0,0.0,0.0,0
242270729,0.0046809097,-0.013026612,-0.0060752714,0.70836574,-0.0009877682,0.0076885945,0.70580304,0.0,0.0,0.0,0.0,0
242302729,-0.004077933,0.010973673,0.00840986,0.70837295,-0.0009919367,0.007693756,0.70579576,0.0,0.0,0.0,0.0,0
242334729,0.003984994,-0.0032234918,-0.008492608,0.70837593,-0.00094664475,0.0076870862,0.70579296,0.0,0.0,0.0,0.0,0
242366729,-0.0035362586,0.002270956,0.009723707,0.7083804,-0.0010089037,0.0076816143,0.7057884,0.0,0.0,0.0,0.0,0
242398729,-0.002815409,0.0068958392,-0.0063747703,0.7084016,-0.0009503026,0.0076487665,0.7057675,0.0,0.0,0.0,0.0,0
242430729,0.0038167567,-0.013359744,-0.003492332,0.70839494,-0.0009808433,0.0076715522,0.705774,0.0,0.0,0.0,0.0,0
242462767,-0.0065124044,0.0075971545,0.005965327,0.70839953,-0.0009865274,0.0076573435,0.70576954,0.0,0.0,0.0,0.0,0
242490768,0.00026624696,-6.132193e-05,0.0055222698,0.70839596,-0.0010036649,0.00767008,0.70577294,0.0,0.0,0.0,0.0,0
242522729,-0.0078384755,0.005520096,-0.0030310242,0.7084212,-0.000958489,0.007665497,0.7057477,0.0,0.0,0.0,0.0,0
242554729,0.0071602557,-0.011703661,-0.006742988,0.7084095,-0.00096564734,0.0076575642,0.70575947,0.0,0.0,0.0,0.0,0
242586729,-0.0052345004,0.0063887187,0.008838462,0.7084213,-0.0010166611,0.007654893,0.7057476,0.0,0.0,0.0,0.0,0
242618729,0.00016579358,0.0025219372,-0.008820017,0.70842975,-0.00097188045,0.007649584,0.70573926,0.0,0.0,0.0,0.0,0
242651529,8.845725e-05,-0.004349442,0.005462574,0.70842886,-0.0010127041,0.0076593286,0.70574,0.0,0.0,0.0,0.0,0
242680329,0.0001608564,-0.0002386844,-0.009559811,0.7084436,-0.0009831517,0.0076575233,0.70572525,0.0,0.0,0.0,0.0,0
242712329,0.00169884,0.0026813047,0.011291401,0.70842373,-0.0010085197,0.0076464075,0.7057452,0.0,0.0,0.0,0.0,0
242744329,-0.007807323,0.0074229147,-0.0070060506,0.7084477,-0.0009911273,0.007651218,0.70572126,0.0,0.0,0.0,0.0,0
242776330,0.005603783,-0.011923131,-0.0032588271,0.70844364,-0.00096937176,0.0076272865,0.70572555,0.0,0.0,0.0,0.0,0
242808329,-0.0053314557,0.003191042,0.0056590904,0.7084491,-0.0009954073,0.0076388996,0.7057199,0.0,0.0,0.0,0.0,0
242840329,-0.00035212864,-0.00025679218,-0.009560517,0.70846474,-0.0009700224,0.0076484354,0.7057042,0.0,0.0,0.0,0.0,0
242868329,-0.0067235287,0.0061613456,-0.00041080426,0.7084616,-0.0009905846,0.007633647,0.70570743,0.0,0.0,0.0,0.0,0
242904329,-0.007796511,0.0047627627,-0.0059459,0.7084715,-0.0009899642,0.0076383553,0.7056975,0.0,0.0,0.0,0.0,0
242932329,-0.0022509696,0.0024440647,0.012009815,0.70846486,-0.0010163849,0.007620736,0.7057042,0.0,0.0,0.0,0.0,0
242964329,-0.0059777787,0.007294206,-0.008817073,0.7084866,-0.0009865774,0.0076268334,0.70568246,0.0,0.0,0.0,0.0,0
242996329,0.003690039,-0.0071669584,0.0038601805,0.70846933,-0.00097287155,0.0076311785,0.70569974,0.0,0.0,0.0,0.0,0
243028380,-0.003784614,0.0025733702,0.0034139995,0.70847136,-0.0010197044,0.007610737,0.7056979,0.0,0.0,0.0,0.0,0
243060329,-0.0005629645,0.0007184857,-0.007433951,0.70848316,-0.0009957745,0.0076263025,0.7056858,0.0,0.0,0.0,0.0,0
243092329,0.0012877672,-0.000535118,0.007570774,0.7084576,-0.001006469,0.0076209283,0.7057116,0.0,0.0,0.0,0.0,0
243124338,-0.007042383,0.004751896,-0.0010594206,0.70848966,-0.0010183204,0.0076004006,0.70567954,0.0,0.0,0.0,0.0,0
243152329,0.001193048,-0.00020810505,0.012569942,0.70846117,-0.0010198696,0.0076058754,0.70570815,0.0,0.0,0.0,0.0,0
243184329,-0.0071398984,0.007419355,-0.0033918922,0.7084954,-0.0010170542,0.0076058367,0.70567375,0.0,0.0,0.0,0.0,0
243216329,0.0017970337,-0.007597711,-0.0074243345,0.7084842,-0.0010089391,0.0076010437,0.70568514,0.0,0.0,0.0,0.0,0
243248329,-0.0011558316,0.0017826622,0.011283796,0.7084903,-0.0010458053,0.0075866575,0.70567906,0.0,0.0,0.0,0.0,0
243280376,-0.006808291,0.006813,-0.0038279395,0.7085021,-0.0010398894,0.0075833015,0.7056672,0.0,0.0,0.0,0.0,0
243312343,0.003602354,-0.003962059,-0.006602624,0.7085077,-0.0010310414,0.007588638,0.7056616,0.0,0.0,0.0,0.0,0
243341132,-0.0072275694,0.0042228187,-0.00050521776,0.708502,-0.0010486501,0.0075745294,0.7056674,0.0,0.0,0.0,0.0,0
243373134,0.0026511087,-0.002069426,-0.008843277,0.708508,-0.0010298705,0.007569278,0.70566154,0.0,0.0,0.0,0.0,0
243405137,0.0009949189,-0.00031475414,0.012897255,0.7084865,-0.0010718026,0.0075512403,0.70568323,0.0,0.0,0.0,0.0,0
243437133,-0.006312118,0.005193679,-0.005751413,0.70851004,-0.0010627228,0.0075499024,0.7056596,0.0,0.0,0.0,0.0,0
243469133,0.0036374123,-0.0032294693,-0.0010744721,0.70849687,-0.0010449492,0.0075549656,0.70567286,0.0,0.0,0.0,0.0,0
243501157,0.0008688534,-0.0023527725,0.0058690393,0.70850456,-0.0010710653,0.0075350786,0.7056653,0.0,0.0,0.0,0.0,0
243533133,-0.0059925667,0.0067836484,-0.007002792,0.7085152,-0.0010588235,0.007530287,0.7056546,0.0,0.0,0.0,0.0,0
243565140,0.003663774,-0.0013282768,-0.0011049436,0.70851785,-0.0010410185,0.007548527,0.7056518,0.0,0.0,0.0,0.0,0
243593137,-0.0037399796,0.0043294635,-0.006470127,0.7085226,-0.0010427906,0.0075450847,0.7056471,0.0,0.0,0.0,0.0,0
243625132,2.6701251e-05,-0.0015205855,0.0014912069,0.70852417,-0.0010446957,0.0075367917,0.7056456,0.0,0.0,0.0,0.0,0
243657137,-6.704801e-05,-0.0061968034,0.0053513115,0.7085248,-0.0010421023,0.007536059,0.7056449,0.0,0.0,0.0,0.0,0
243689133,-0.0015984252,0.0046365415,-0.008400892,0.7085332,-0.0010211464,0.0075442,0.70563644,0.0,0.0,0.0,0.0,0
243721133,-0.0012420411,-0.0015025624,0.004368453,0.70852345,-0.0010327129,0.0075332965,0.70564634,0.0,0.0,0.0,0.0,0
243753132,-0.0019218863,-0.00073979294,0.0023203318,0.70853764,-0.0010373367,0.0075317156,0.70563215,0.0,0.0,0.0,0.0,0
243785169,-0.00054548704,0.0058027133,-0.0065141204,0.7085533,-0.0010519215,0.007546862,0.70561624,0.0,0.0,0.0,0.0,0
243817132,-8.252449e-05,-0.0043651084,0.0058615557,0.70853764,-0.0010397978,0.007518347,0.70563227,0.0,0.0,0.0,0.0,0
243845151,-0.0024205851,0.009763415,-0.0042721466,0.708549,-0.0010479916,0.0075323656,0.7056207,0.0,0.0,0.0,0.0,0
243877134,0.0040773805,-0.0072502205,0.0042683557,0.7085429,-0.0010669902,0.00751425,0.70562696,0.0,0.0,0.0,0.0,0
243909132,-0.0012370804,-0.00036729255,-0.0021063744,0.7085544,-0.0010756411,0.007539327,0.70561516,0.0,0.0,0.0,0.0,0
243941132,-0.0026284363,0.008154552,-0.0048962794,0.70855755,-0.00106798,0.0075234245,0.7056121,0.0,0.0,0.0,0.0,0
243973137,-0.00018344517,-0.0054366393,0.005974165,0.7085589,-0.0010808448,0.007508092,0.70561093,0.0,0.0,0.0,0.0,0
244005141,-0.0022874358,0.0027519087,-0.0018016126,0.7085753,-0.0010796629,0.007528127,0.70559424,0.0,0.0,0.0,0.0,0
244037133,-0.0020951503,0.0067715533,-0.006681108,0.7085769,-0.001065897,0.0075220526,0.70559275,0.0,0.0,0.0,0.0,0
244069132,0.0021629776,-0.0100236945,0.004060071,0.708582,-0.0010625748,0.0075023314,0.7055879,0.0,0.0,0.0,0.0,0
244097132,0.0029028403,0.005803114,-0.005967771,0.70858854,-0.0010502437,0.0075296047,0.705581,0.0,0.0,0.0,0.0,0
244129140,0.00016119867,-0.005032174,0.0028434678,0.7085822,-0.0010786306,0.007508763,0.7055875,0.0,0.0,0.0,0.0,0
244161140,-0.0037610487,0.0022799252,0.0014434997,0.7086089,-0.0010759275,0.00752774,0.70556045,0.0,0.0,0.0,0.0,0
244193137,0.0030939267,0.008156018,-0.0059692357,0.70860904,-0.0010223144,0.0075347144,0.7055604,0.0,0.0,0.0,0.0,0
244225929,0.003768954,-0.008774547,-0.0031733182,0.7086119,-0.0010448116,0.0074927956,0.705558,0.0,0.0,0.0,0.0,0
244257930,-0.003220376,-0.0014039027,0.009913713,0.7085965,-0.0010554675,0.0075325677,0.70557296,0.0,0.0,0.0,0.0,0
244285929,0.003579701,-0.0055657187,-0.0048065456,0.7086106,-0.0010178677,0.007546384,0.7055587,0.0,0.0,0.0,0.0,0
244317929,-0.0084359115,0.0016776932,0.0083243875,0.70862323,-0.0010383729,0.0075520813,0.70554596,0.0,0.0,0.0,0.0,0
244349929,0.00048536132,0.0066533918,-0.0039448594,0.7086296,-0.0009784823,0.007597078,0.70553917,0.0,0.0,0.0,0.0,0
244381929,0.0066469135,-0.008148012,-0.007121532,0.70863533,-0.0009873001,0.0075600366,0.7055338,0.0,0.0,0.0,0.0,0
244413929,-0.008641554,-0.0006586319,0.008965253,0.70863366,-0.0010477151,0.00757851,0.7055352,0.0,0.0,0.0,0.0,0
244445929,-0.0013115807,0.008464726,-0.0028824518,0.7086517,-0.00096584426,0.007600705,0.70551693,0.0,0.0,0.0,0.0,0
244477929,0.0065309736,-0.0065801786,-0.008277826,0.70864874,-0.0009800417,0.007551467,0.7055204,0.0,0.0,0.0,0.0,0
244509929,-0.0075939987,-0.0028394791,0.0076643974,0.7086541,-0.0010567143,0.0075591104,0.70551485,0.0,0.0,0.0,0.0,0
244537929,0.0101830065,-0.0109452065,-0.0068707447,0.7086618,-0.0009630492,0.007563026,0.7055072,0.0,0.0,0.0,0.0,0
244569929,-0.007816177,-0.002977276,0.006205026,0.7086664,-0.0010271266,0.007558957,0.7055025,0.0,0.0,0.0,0.0,0
244601929,-0.00735557,0.011670793,0.0040400624,0.708672,-0.0009991976,0.0075774193,0.7054968,0.0,0.0,0.0,0.0,0
244633929,0.010919496,-0.0073141325,-0.008626345,0.70866865,-0.0009437536,0.0075542023,0.7055005,0.0,0.0,0.0,0.0,0
244665929,-0.0052998397,-0.0020102572,0.004616411,0.70866126,-0.0010452549,0.007568233,0.7055076,0.0,0.0,0.0,0.0,0
244697945,-0.009967364,0.016421342,0.0035000793,0.70868057,-0.0009899858,0.007567342,0.70548826,0.0,0.0,0.0,0.0,0
244729929,0.012741402,-0.009991554,-0.011290446,0.708686,-0.000945735,0.0075556803,0.705483,0.0,0.0,0.0,0.0,0
244761929,-0.0010512373,-0.011728499,0.0027345393,0.7086843,-0.0010534578,0.007556551,0.70548457,0.0,0.0,0.0,0.0,0
244789929,0.013252494,-0.012277912,-0.010632838,0.7087078,-0.0009744701,0.0075402767,0.70546126,0.0,0.0,0.0,0.0,0
244821929,0.0005175157,-0.008861522,0.0030081258,0.7086941,-0.0010407988,0.007591141,0.70547426,0.0,0.0,0.0,0.0,0
244853929,-0.018087484,0.02178602,0.005643979,0.70871335,-0.0010249524,0.0075736665,0.7054551,0.0,0.0,0.0,0.0,0
244885929,0.009668015,-0.008060372,-0.0063910307,0.70872253,-0.00096982147,0.007575103,0.70544606,0.0,0.0,0.0,0.0,0
244917929,0.0043242956,-0.010775326,-0.00061864196,0.7087055,-0.0010312153,0.0075808847,0.70546305,0.0,0.0,0.0,0.0,0
244949929,-0.013411386,0.015936557,0.0054333196,0.7087298,-0.0010311549,0.007585581,0.7054385,0.0,0.0,0.0,0.0,0
244981929,0.0051002684,-0.005194317,-0.0053235497,0.70872194,-0.0009586167,0.0075932858,0.7054464,0.0,0.0,0.0,0.0,0
245013929,0.0065807933,-0.009710151,0.00044530488,0.7087263,-0.0010255066,0.00760545,0.70544183,0.0,0.0,0.0,0.0,0
245041929,0.003828935,-0.00071061886,-0.0034120525,0.70872986,-0.0009713216,0.0075949957,0.70543844,0.0,0.0,0.0,0.0,0
245073929,0.008501977,-0.013335837,-0.00030304887,0.7087248,-0.0010185393,0.0076169856,0.70544326,0.0,0.0,0.0,0.0,0
245105929,-0.010719966,0.012599352,0.0011791986,0.7087289,-0.0010417255,0.0076430566,0.70543885,0.0,0.0,0.0,0.0,0
245138729,-0.0026494304,0.009409036,0.00030901673,0.70873415,-0.0009582202,0.00760437,0.7054341,0.0,0.0,0.0,0.0,0
245170729,0.007971993,-0.015143822,-0.0011449857,0.7087347,-0.0010012053,0.0076252106,0.7054333,0.0,0.0,0.0,0.0,0
245202729,-0.0031974078,0.0035742437,-0.0022337895,0.7087531,-0.0010148193,0.0076162424,0.7054149,0.0,0.0,0.0,0.0,0
245234767,-0.004619965,0.012860978,0.00041671045,0.708752,-0.0009935161,0.0076112975,0.70541596,0.0,0.0,0.0,0.0,0
