timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
166971421,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728366,-1.0,1,0,0,0,0,0,0
167081414,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.77358145,-1.0,1,0,0,0,0,0,0
167181439,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.77349627,-1.0,1,0,0,0,0,0,0
167281532,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.77642035,-1.0,1,0,0,0,0,0,0
167381555,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7764446,-1.0,1,0,0,0,0,0,0
167481615,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7810399,-1.0,1,0,0,0,0,0,0
167581782,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78121704,-1.0,1,0,0,0,0,0,0
167681872,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78124964,-1.0,1,0,0,0,0,0,0
167792000,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
167891989,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
167992131,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
168092191,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
168192405,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
168292491,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
168392803,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
168502637,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
168602620,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
168702713,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
168802688,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
168902833,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169002956,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169102966,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169213047,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169313080,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169413130,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169513171,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169613306,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169713359,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169813612,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
169923545,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170023666,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170123673,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170224009,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170324199,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170424295,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170524314,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170634132,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170734146,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170834256,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
170934285,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171034347,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171134547,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171234545,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171344964,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171445087,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171545064,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171645143,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171745065,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171845276,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
171945615,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172055310,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172155466,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172255470,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172355431,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172455449,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172555489,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172655699,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172765621,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172865812,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
172965819,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173065843,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173165987,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173265959,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173366092,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173476393,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173576345,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173676329,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173776617,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173876462,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
173976751,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174077063,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174186628,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174286657,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174386789,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174486736,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174586852,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174687106,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174786970,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174897259,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
174997492,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
175097540,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
175197582,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
175297621,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
175397730,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
175497800,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
175607675,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
175707641,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
175807746,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
175907802,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
176008102,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.78125006,-1.0,1,0,0,0,0,0,0
