timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
167850795,14.6124,14.246167,31.768799,31.411062,69.06064,0.6109319,1.0666019,4,1,1,0,0
168344596,14.063,14.208382,31.768799,31.53555,73.3997,0.59888005,1.0688069,4,1,1,0,0
168849988,14.1614,14.179342,31.806,31.529533,77.82167,0.5893856,1.0705504,4,1,1,0,0
169353953,13.3988,14.116507,30.975199,31.444872,82.21589,0.56631565,1.0748107,4,1,1,0,0
169846756,14.596,14.086499,31.173601,31.513744,86.53532,0.55548114,1.0768234,4,1,1,0,0
170351612,13.8252,14.073492,30.764399,31.46386,90.942635,0.5509555,1.0776662,4,1,1,0,0
170855554,13.694,14.019651,30.4048,31.335638,95.32286,0.5305603,1.0814811,4,1,1,0,0
171348381,13.7104,14.006593,31.4216,31.422989,99.63744,0.5257382,1.0823871,4,1,1,0,0
171853248,13.8088,13.991288,31.3596,31.485405,104.060715,0.5199882,1.0834693,4,1,1,0,0
172357171,14.2024,13.976713,31.285198,31.54258,108.48065,0.51447177,1.0845096,4,1,1,0,0
172851126,13.735,13.925602,31.806,31.44582,112.78939,0.49487114,1.0882223,4,1,1,0,0
173356361,13.7432,13.9366665,31.099197,31.47766,117.211815,0.49916485,1.0874068,4,1,1,0,0
173859554,14.0712,13.936798,31.706799,31.518404,121.62225,0.49923986,1.0873926,4,1,1,0,0
174352378,14.0958,13.930504,31.471197,31.418621,125.915016,0.49683467,1.0878493,4,1,1,0,0
174857395,13.4152,13.925207,30.504,31.336485,130.30046,0.49480927,1.088234,4,1,1,0,0
175361176,13.8252,13.94769,31.186,31.369144,134.69395,0.50346345,1.0865917,4,1,1,0,0
175854764,14.0712,13.92418,32.1904,31.25685,138.97134,0.49442595,1.0883069,4,1,1,0,0
176359661,13.4152,13.937179,29.8468,31.068491,143.31267,0.49942788,1.0873569,4,1,1,0,0
176863565,13.899,13.939069,30.851198,31.039396,147.65154,0.5001569,1.0872185,4,1,1,0,0
177356355,13.5956,13.924746,30.590801,30.99724,151.89107,0.49465016,1.0882642,4,1,1,0,0
177861167,14.1286,13.972186,31.0744,31.04779,156.25024,0.5128979,1.0848068,4,1,1,0,0
178365286,13.6858,13.956853,30.69,30.894901,160.5612,0.507001,1.0859216,4,1,1,0,0
178858947,14.0548,13.926703,31.409199,30.720678,164.75659,0.49540544,1.0881207,4,1,1,0,0
179363554,13.5382,13.93161,30.3428,30.716644,169.06213,0.4972933,1.0877621,4,1,1,0,0
179855582,13.899,13.933371,30.4296,30.630005,173.24103,0.49797094,1.0876335,4,1,1,0,0
180361239,14.218801,13.975923,31.198399,30.700014,177.5588,0.51433617,1.0845352,4,1,1,0,0
180865165,14.0056,13.957401,29.8592,30.577347,181.82849,0.5072125,1.0858817,4,1,1,0,0
181357237,13.8662,13.980527,30.0328,30.539618,185.99858,0.51610625,1.0842012,4,1,1,0,0
181862754,14.186,13.97357,31.0248,30.519747,190.27864,0.5134303,1.0847063,4,1,1,0,0
182367599,13.6038,13.990379,30.7768,30.502876,194.55453,0.51989585,1.0834867,4,1,1,0,0
182859647,14.0548,14.018784,30.4048,30.49082,198.71881,0.5308209,1.0814322,4,1,1,0,0
183364375,13.9318,14.024374,30.4296,30.43113,202.9807,0.5329707,1.0810288,4,1,1,0,0
183869166,13.8908,14.034444,30.169199,30.420732,207.24413,0.53684425,1.0803028,4,1,1,0,0
184361165,14.0384,14.058229,30.0204,30.407282,211.4,0.5459926,1.078592,4,1,1,0,0
184866754,14.022,14.05557,29.6484,30.394396,215.66655,0.5449698,1.078783,4,1,1,0,0
185372437,13.940001,14.050753,30.442,30.358,219.92444,0.54311705,1.0791292,4,1,1,0,0
185869968,13.8006,14.031821,29.9708,30.383127,224.1262,0.53583574,1.0804918,4,1,1,0,0
186362793,14.2926,14.021367,30.107199,30.33921,228.27612,0.5318145,1.0812458,4,1,1,0,0
186866762,13.8662,14.021455,31.3968,30.39423,232.53568,0.531849,1.0812393,4,1,1,0,0
187372359,13.858,14.000688,30.7768,30.367777,236.798,0.5238615,1.0827401,4,1,1,0,0
187865175,14.35,13.9946575,30.318,30.275087,240.9337,0.52154195,1.0831766,4,1,1,0,0
188369166,14.186,14.018075,30.541199,30.32079,245.17964,0.5305478,1.0814835,4,1,1,0,0
188874027,13.7596,14.014635,30.4172,30.22613,249.40645,0.5292262,1.0817317,4,1,1,0,0
189367697,13.5792,14.006536,29.8468,30.243366,253.55482,0.5261104,1.0823171,4,1,1,0,0
189870754,14.063,14.0101795,30.5784,30.219217,257.77216,0.5275119,1.0820537,4,1,1,0,0
190375588,14.1696005,14.012598,30.752,30.193241,262.0017,0.5284416,1.081879,4,1,1,0,0
190867632,14.104,13.996266,30.392399,30.232464,266.13342,0.52216023,1.0830603,4,1,1,0,0
191372455,13.5546,13.991121,30.900799,30.254128,270.3795,0.52018124,1.0834329,4,1,1,0,0
191877232,14.1614,13.96018,29.809599,30.2265,274.61554,0.5082821,1.0856793,4,1,1,0,0
192369927,13.9154005,13.985331,29.574,30.171947,278.7453,0.517955,1.0838525,4,1,1,0,0
192874038,14.0384,13.973614,29.735199,30.0794,282.94394,0.51344955,1.0847027,4,1,1,0,0
193378751,14.145,13.9779825,30.541199,30.022276,287.1473,0.51513016,1.0843854,4,1,1,0,0
193871016,13.8088,13.957769,30.256,30.052254,291.2608,0.507355,1.0858548,4,1,1,0,0
194375551,13.8826,13.942605,29.251598,30.01253,295.4628,0.5015216,1.0869597,4,1,1,0,0
194879551,13.661201,13.929197,29.313599,29.894146,299.63733,0.49636516,1.0879384,4,1,1,0,0
195372388,13.8416,13.937425,28.4704,29.764553,303.69855,0.49952993,1.0873375,4,1,1,0,0
195877161,13.7514,13.960076,28.6936,29.576914,307.83005,0.5082422,1.0856868,4,1,1,0,0
196381164,14.1614,13.967493,29.0408,29.382565,311.926,0.5110944,1.0851475,4,1,1,0,0
196873953,13.9646,13.975111,29.3384,29.28984,315.92258,0.51402444,1.0845941,4,1,1,0,0
197378758,14.3172,13.951324,28.83,29.086416,319.98132,0.5048768,1.0863239,4,1,1,0,0
197882765,14.0466,13.944601,29.3632,28.856483,323.99557,0.5022899,1.086814,4,1,1,0,0
198376364,14.1778,13.961532,28.7184,28.698359,327.91278,0.5088017,1.0855811,4,1,1,0,0
198881200,14.3172,13.959191,29.0656,28.493351,331.88705,0.5079015,1.0857513,4,1,1,0,0
199385185,13.9482,13.970129,27.9372,28.31658,335.83365,0.51210785,1.084956,4,1,1,0,0
199878081,13.694,13.963006,28.1108,28.093136,339.6543,0.5093686,1.0854738,4,1,1,0,0
200382831,13.940001,13.990244,27.850399,27.964926,343.56802,0.51984406,1.0834965,4,1,1,0,0
200886776,14.3254,13.990805,27.3296,27.726675,347.4295,0.5200597,1.0834558,4,1,1,0,0
201379554,13.8744,13.98571,27.515598,27.568409,351.18933,0.5180988,1.0838253,4,1,1,0,0
201883554,14.1368,14.0036545,27.143599,27.386889,355.0105,0.52500075,1.0825258,4,1,1,0,0
202388383,13.6776,14.031481,26.709599,27.22004,358.81573,0.5357033,1.0805166,4,1,1,0,0
202881234,13.7268,14.039145,26.412,27.13648,362.52344,0.5386518,1.0799644,4,1,1,0,0
203385162,13.9236,14.054993,26.647598,26.997993,366.28647,0.54474837,1.0788244,4,1,1,0,0
203890049,14.2024,14.070693,27.205599,26.909445,370.0525,0.5507876,1.0776975,4,1,1,0,0
204382057,14.2844,14.051924,27.0692,26.76808,373.69717,0.5435685,1.0790448,4,1,1,0,0
204886827,13.7842,14.017401,26.6104,26.543915,377.39624,0.53029084,1.0815318,4,1,1,0,0
205391686,13.9646,14.009219,26.486399,26.408339,381.08994,0.5271432,1.082123,4,1,1,0,0
205883558,14.4402,14.006467,25.680399,26.261614,384.6684,0.5260857,1.0823218,4,1,1,0,0
206388385,14.0384,14.024379,25.6308,26.14542,388.32132,0.53297406,1.0810282,4,1,1,0,0
206893164,14.4566,14.031419,26.0152,26.040466,391.96417,0.5356814,1.0805207,4,1,1,0,0
207385178,13.981,14.024206,25.854,25.975292,395.50705,0.53290683,1.0810409,4,1,1,0,0
207890936,14.1286,14.0314045,25.7672,25.893452,399.13525,0.535676,1.0805217,4,1,1,0,0
208394159,14.35,14.053018,26.2012,25.850796,402.74323,0.5439894,1.0789661,4,1,1,0,0
208886837,13.9974,14.0580015,25.5192,25.864975,406.2881,0.5459063,1.0786082,4,1,1,0,0
209391893,13.9646,14.065826,25.9408,25.822247,409.90625,0.5489165,1.0780463,4,1,1,0,0
209895554,14.2844,14.039397,25.7052,25.81518,413.51965,0.53875095,1.0799458,4,1,1,0,0
210388408,14.1778,14.034476,25.618399,25.745071,417.03897,0.5368584,1.0803002,4,1,1,0,0
210893360,13.9236,14.036296,25.4572,25.74832,420.6503,0.53755754,1.0801693,4,1,1,0,0
211397165,14.3418,14.054401,26.6352,25.779573,424.2613,0.5445204,1.078867,4,1,1,0,0
211890785,13.9236,14.065562,24.8992,25.728989,427.78482,0.5488128,1.0780658,4,1,1,0,0
212394768,14.0712,14.054968,25.841599,25.63361,431.36102,0.54473805,1.0788263,4,1,1,0,0
212899556,13.981,14.026971,25.246399,25.458033,434.91425,0.5339698,1.0808415,4,1,1,0,0
213392375,14.0958,14.0412245,24.973598,25.385893,438.3865,0.5394508,1.0798148,4,1,1,0,0
213896386,13.7596,14.027641,24.527199,25.273611,441.9137,0.53422695,1.0807933,4,1,1,0,0
214401169,14.35,14.015025,25.6432,25.125269,445.42056,0.52937543,1.0817037,4,1,1,0,0
214906062,13.9318,14.001903,25.618399,25.150702,448.9512,0.52432853,1.0826522,4,1,1,0,0
215397953,13.8908,14.032121,25.2588,25.148148,452.38586,0.53595084,1.0804702,4,1,1,0,0
215902766,14.1696005,14.012622,25.122398,25.048052,455.8881,0.5284517,1.0818771,4,1,1,0,0
216407289,13.940001,14.022564,25.246399,25.00045,459.38895,0.5322753,1.0811594,4,1,1,0,0
216899637,13.8252,14.022295,24.514801,24.847681,462.77155,0.532172,1.0811787,4,1,1,0,0
217404394,13.7596,14.027299,24.4652,24.824148,466.2491,0.53409624,1.0808178,4,1,1,0,0
217908366,14.227,14.034728,24.7628,24.758442,469.70685,0.53695273,1.0802826,4,1,1,0,0
218401164,13.8252,14.024941,24.428,24.630814,473.06927,0.5331886,1.080988,4,1,1,0,0
218905163,14.0958,14.043419,24.254398,24.597622,476.5124,0.54029524,1.0796568,4,1,1,0,0
219409962,13.817,14.052877,23.994,24.480808,479.9389,0.5439334,1.0789766,4,1,1,0,0
219902832,14.2598,14.069966,24.316399,24.376707,483.26703,0.55050623,1.07775,4,1,1,0,0
220406755,13.6858,14.06527,23.5972,24.242224,486.64697,0.54870063,1.0780867,4,1,1,0,0
220911633,14.2926,14.060579,24.2792,24.180994,490.03174,0.5468956,1.0784235,4,1,1,0,0
221415555,14.7272005,14.070996,24.4404,24.10671,493.39813,0.5509024,1.077676,4,1,1,0,0
221908368,14.1942005,14.073586,24.948801,24.10135,496.6963,0.551899,1.0774903,4,1,1,0,0
222413237,13.9646,14.057111,23.8948,24.05835,500.06735,0.5455619,1.0786725,4,1,1,0,0
222917163,14.3992,14.069549,24.0684,24.058374,503.43088,0.5503449,1.07778,4,1,1,0,0
223410970,13.9482,14.063588,23.5972,23.926489,506.69693,0.5480532,1.0782075,4,1,1,0,0
223915553,13.8334,14.0527,23.9072,23.856283,510.03455,0.5438655,1.0789894,4,1,1,0,0
224419634,14.3828,14.0797825,23.8948,23.84132,513.3711,0.5542812,1.0770466,4,1,1,0,0
224912356,13.7596,14.076477,23.1508,23.812176,516.62775,0.55301005,1.0772834,4,1,1,0,0
225416363,14.2106,14.065667,25.469599,23.841337,519.96497,0.5488527,1.0780582,4,1,1,0,0
225921162,14.0794,14.074733,24.0188,23.815538,523.2986,0.5523404,1.0774082,4,1,1,0,0
226414647,13.8498,14.05107,23.5848,23.743776,526.5495,0.54323995,1.0791062,4,1,1,0,0
226917992,13.612,14.032039,24.1304,23.661324,529.8488,0.53591883,1.0804763,4,1,1,0,0
227422768,14.2352,14.027575,24.8868,23.686249,533.1677,0.53420216,1.080798,4,1,1,0,0
227915553,13.612,14.0277605,23.3244,23.604362,536.3899,0.5342737,1.0807846,4,1,1,0,0
228419569,14.4402,14.029738,24.4156,23.598318,539.6862,0.5350349,1.0806419,4,1,1,0,0
228924373,13.8416,14.038926,23.5476,23.596085,542.99146,0.53856796,1.07998,4,1,1,0,0
229416675,13.9974,14.028397,22.5432,23.3989,546.17175,0.5345185,1.0807387,4,1,1,0,0
229921161,14.514,14.028958,24.3288,23.364935,549.44666,0.53473425,1.0806983,4,1,1,0,0
230425162,14.2844,14.03824,23.1012,23.232014,552.68634,0.5383048,1.0800294,4,1,1,0,0
230922751,14.0138,14.02139,23.3492,23.205585,555.88806,0.5318234,1.0812441,4,1,1,0,0
231428219,14.186,14.023518,23.2624,23.129025,559.12756,0.53264296,1.0810903,4,1,1,0,0
231919564,14.1696005,14.045161,23.1012,23.101065,562.2758,0.540967,1.0795312,4,1,1,0,0
232424364,14.0712,14.032112,22.568,23.003101,565.4895,0.5359478,1.0804708,4,1,1,0,0
232929173,14.1204,14.035996,23.2004,22.90897,568.69635,0.53744173,1.080191,4,1,1,0,0
233421957,14.0466,14.039972,22.444,22.879799,571.8275,0.5389709,1.0799047,4,1,1,0,0
233926841,14.218801,14.035206,22.9152,22.82462,575.02203,0.5371378,1.0802479,4,1,1,0,0
234431619,13.7678,14.030493,22.754,22.79458,578.2154,0.53532517,1.0805875,4,1,1,0,0
234923566,14.268,14.020241,23.2004,22.77526,581.3243,0.53138185,1.081327,4,1,1,0,0
235428355,13.8006,14.018031,22.506,22.741768,584.5113,0.53053105,1.0814866,4,1,1,0,0
235932440,14.1942005,14.037642,22.4812,22.770823,587.704,0.53807473,1.0800724,4,1,1,0,0
236425236,13.9728,14.031104,22.431599,22.640493,590.7902,0.5355614,1.0805432,4,1,1,0,0
236929235,14.0302,14.025468,22.307598,22.569096,593.94257,0.5333927,1.0809497,4,1,1,0,0
237434774,14.2926,14.041204,22.406801,22.520071,597.09894,0.53944474,1.079816,4,1,1,0,0
237927551,13.6858,14.036041,22.754,22.450663,600.1652,0.5374584,1.0801878,4,1,1,0,0
238431620,14.0548,14.037761,22.196,22.36834,603.2878,0.5381195,1.080064,4,1,1,0,0
238936366,14.1286,14.043991,21.39,22.24223,606.39417,0.5405168,1.0796154,4,1,1,0,0
239429233,14.0384,14.065326,21.873598,22.254757,609.44147,0.54872227,1.0780827,4,1,1,0,0
239934057,14.0466,14.044715,23.1508,22.204273,612.55115,0.5407947,1.0795635,4,1,1,0,0
240438049,14.1122,14.072172,22.0472,22.24181,615.67303,0.5513556,1.0775917,4,1,1,0,0
240934760,14.3008,14.060965,21.7868,22.170412,618.7253,0.54704595,1.0783954,4,1,1,0,0
241438797,13.9072,14.06476,21.712399,22.110985,621.8164,0.5485054,1.0781231,4,1,1,0,0
241931616,14.35,14.067458,22.208399,22.157854,624.85486,0.549542,1.0779297,4,1,1,0,0
242436391,13.9892,14.067498,21.7496,22.169561,627.9639,0.5495577,1.0779268,4,1,1,0,0
242940383,13.8334,14.066088,22.2332,22.145962,631.0643,0.54901445,1.0780281,4,1,1,0,0
243444367,13.8252,14.037911,21.985199,22.138725,634.1649,0.5381779,1.0800531,4,1,1,0,0
243937177,14.1368,14.048948,22.1836,22.199991,637.2118,0.54242253,1.079259,4,1,1,0,0
244441175,14.3172,14.047318,22.444,22.14941,640.3093,0.5417962,1.0793761,4,1,1,0,0
244945960,14.1778,14.042497,22.258,22.066729,643.3948,0.53994215,1.0797229,4,1,1,0,0
245438784,14.514,14.053726,23.498,22.255327,646.4575,0.5442617,1.0789152,4,1,1,0,0
245942831,13.776,14.03686,22.0968,22.18446,649.5569,0.53777385,1.0801288,4,1,1,0,0
246448489,13.7596,14.031776,22.0844,22.158861,652.66797,0.5358191,1.0804949,4,1,1,0,0
246951619,13.8498,13.997928,22.419199,22.093184,655.7487,0.5227998,1.0829399,4,1,1,0,0
247444367,14.2844,14.004396,22.01,22.130745,658.78564,0.5252875,1.0824718,4,1,1,0,0
247950018,14.104,14.028194,22.146399,22.182835,661.90686,0.53443986,1.0807534,4,1,1,0,0
248453245,13.5464,14.017212,21.501598,22.049196,664.9781,0.53021467,1.0815461,4,1,1,0,0
248945954,13.7596,14.029998,22.2332,22.052332,667.9966,0.53513235,1.0806236,4,1,1,0,0
249450626,14.3992,14.018857,22.01,22.055933,671.08826,0.53084797,1.0814271,4,1,1,0,0
249954896,13.7022,14.008868,21.824,22.001688,674.164,0.5270068,1.0821486,4,1,1,0,0
250446756,13.7186,13.99074,21.514,21.976196,677.1669,0.52003545,1.0834605,4,1,1,0,0
250951618,13.7842,13.996003,21.997599,21.92635,680.2381,0.52206033,1.0830791,4,1,1,0,0
251456383,14.5304,14.013227,21.266,21.90783,683.30676,0.5286846,1.0818334,4,1,1,0,0
251948354,14.2352,14.01413,22.9028,21.866865,686.28925,0.52903193,1.0817682,4,1,1,0,0
252453165,14.1122,14.020345,21.8364,21.999104,689.38446,0.53142184,1.0813195,4,1,1,0,0
252957182,13.6202,13.990083,21.6504,21.987318,692.4615,0.51978266,1.0835081,4,1,1,0,0
253450036,13.7678,13.979632,21.4892,21.979395,695.4706,0.5157636,1.0842658,4,1,1,0,0
253954885,13.489,13.979027,22.2828,21.998684,698.559,0.5155303,1.0843099,4,1,1,0,0
254458848,14.145,13.996227,21.7372,21.971964,701.63165,0.52214646,1.0830629,4,1,1,0,0
254951611,13.9072,13.992236,22.059599,22.0065,704.64325,0.5206117,1.0833519,4,1,1,0,0
255455565,14.1286,13.986436,22.3944,22.031096,707.7274,0.51838076,1.0837723,4,1,1,0,0
255960484,13.5956,13.961666,21.774399,21.94987,710.8012,0.5088537,1.0855712,4,1,1,0,0
256465166,13.4562,13.940448,21.551199,21.983591,713.883,0.50069284,1.0871168,4,1,1,0,0
256957236,14.0138,13.948768,20.695599,21.964293,716.8892,0.5038927,1.0865103,4,1,1,0,0
257462753,14.063,13.944217,22.9028,21.921886,719.9618,0.5021425,1.0868421,4,1,1,0,0
257966776,14.3418,13.933312,22.2332,21.855165,723.017,0.49794817,1.0876378,4,1,1,0,0
258459561,13.8252,13.9209585,21.935598,21.837105,726.00464,0.49319628,1.0885407,4,1,1,0,0
258964363,13.9318,13.921931,21.4148,21.787544,729.05756,0.49356943,1.0884697,4,1,1,0,0
259468357,13.7432,13.933209,21.6876,21.809734,732.1131,0.49790788,1.0876454,4,1,1,0,0
259961191,13.7924,13.915778,21.7868,21.645353,735.0614,0.4912045,1.0889195,4,1,1,0,0
260465250,14.1368,13.925577,21.625599,21.705864,738.10736,0.49497283,1.088203,4,1,1,0,0
260969954,13.7432,13.895002,21.576,21.666527,741.13837,0.48321265,1.0904425,4,1,1,0,0
261461964,14.391,13.901416,22.1092,21.731733,744.1123,0.4856789,1.0899721,4,1,1,0,0
261967562,13.940001,13.894016,20.8692,21.733814,747.1671,0.4828336,1.090515,4,1,1,0,0
262472430,13.8908,13.926264,22.6176,21.841171,750.244,0.49523586,1.0881529,4,1,1,0,0
262964443,14.1368,13.942286,22.2952,21.784885,753.2173,0.5013978,1.0869832,4,1,1,0,0
263469957,13.9728,13.908917,21.2412,21.71644,756.2589,0.4885648,1.0894222,4,1,1,0,0
263973953,13.653,13.926132,21.9108,21.74104,759.30725,0.4951855,1.0881625,4,1,1,0,0
264466036,13.776,13.922262,22.4688,21.741703,762.2746,0.49369797,1.0884453,4,1,1,0,0
264971382,13.6284,13.928408,22.072,21.752745,765.3222,0.4960615,1.0879961,4,1,1,0,0
265474754,14.1532,13.931738,20.8568,21.70317,768.357,0.49734253,1.0877527,4,1,1,0,0
265967551,13.858,13.933655,21.0552,21.65973,771.3157,0.49807915,1.0876129,4,1,1,0,0
266472574,14.2024,13.939448,21.824,21.65229,774.3521,0.50030744,1.08719,4,1,1,0,0
266976387,13.6202,13.926882,21.2412,21.625572,777.37823,0.49547487,1.0881076,4,1,1,0,0
267469198,13.8662,13.921314,21.948,21.644857,780.3426,0.4933321,1.0885149,4,1,1,0,0
267973799,14.2352,13.931974,22.6672,21.684252,783.3838,0.49743316,1.0877355,4,1,1,0,0
268478751,14.2516,13.910774,22.2332,21.599878,786.4071,0.48927847,1.0892862,4,1,1,0,0
268971621,14.0958,13.921105,21.3652,21.626585,789.3735,0.49325216,1.0885301,4,1,1,0,0
269475558,14.0958,13.924206,21.4148,21.595087,792.3956,0.49444395,1.0883034,4,1,1,0,0
269980431,13.7842,13.921757,21.1544,21.61842,795.43054,0.4935016,1.0884826,4,1,1,0,0
270472612,13.9974,13.917143,21.3652,21.597279,798.382,0.4917283,1.0888199,4,1,1,0,0
270977166,14.186,13.90559,21.625599,21.56937,801.39966,0.48728552,1.0896659,4,1,1,0,0
271482018,13.6366005,13.900124,21.638,21.619453,804.4349,0.48518267,1.0900668,4,1,1,0,0
271973954,13.6038,13.906599,21.39,21.556522,807.376,0.4876734,1.089592,4,1,1,0,0
272478767,13.8498,13.90204,21.3156,21.55216,810.40283,0.4859203,1.0899261,4,1,1,0,0
272982766,14.218801,13.876233,22.369598,21.481014,813.4013,0.47599494,1.0918218,4,1,1,0,0
273476368,14.3746,13.873745,22.5308,21.534817,816.3575,0.47503802,1.0920049,4,1,1,0,0
273981176,14.0712,13.886979,22.258,21.530542,819.3781,0.48012793,1.0910316,4,1,1,0,0
274485234,14.0548,13.893264,20.894,21.478699,822.3807,0.4825449,1.0905701,4,1,1,0,0
274978837,13.7432,13.892387,22.134,21.498924,825.32776,0.4822076,1.0906345,4,1,1,0,0
275481957,13.9564,13.897936,20.9808,21.503325,828.3344,0.48434103,1.0902274,4,1,1,0,0
275986752,13.5628,13.884694,21.576,21.520128,831.35547,0.47924846,1.0911996,4,1,1,0,0
276478754,13.7514,13.879134,21.9108,21.523746,834.29504,0.47711006,1.0916085,4,1,1,0,0
276983559,14.0876,13.889232,22.0472,21.537899,837.31177,0.48099363,1.0908662,4,1,1,0,0
277488367,13.9482,13.88742,21.9604,21.443336,840.3083,0.480296,1.0909995,4,1,1,0,0
277981189,13.653,13.890398,21.2908,21.461899,843.2505,0.4814415,1.0907807,4,1,1,0,0
278485167,14.2516,13.871177,21.4644,21.463617,846.2532,0.4740493,1.0921941,4,1,1,0,0
278989244,13.694,13.888265,21.142,21.563908,849.2815,0.48062122,1.0909374,4,1,1,0,0
279482753,13.6776,13.906605,20.956,21.604498,852.24927,0.4876753,1.0895916,4,1,1,0,0
279987554,13.8908,13.882396,22.382,21.65491,855.2887,0.47836405,1.0913687,4,1,1,0,0
280491612,13.8334,13.860539,21.104801,21.615463,858.31024,0.46995765,1.092978,4,1,1,0,0
280996357,13.7022,13.86414,21.824,21.61469,861.34143,0.47134206,1.0927126,4,1,1,0,0
281488427,13.612,13.832807,22.0472,21.568272,864.284,0.45929164,1.0950269,4,1,1,0,0
281993967,13.9728,13.846902,21.4148,21.547813,867.3049,0.46471292,1.0939845,4,1,1,0,0
282498039,14.1778,13.868961,22.94,21.55269,870.3196,0.47319758,1.0923572,4,1,1,0,0
282989956,13.9154005,13.861486,21.204,21.555592,873.2636,0.47032204,1.0929081,4,1,1,0,0
283495064,13.8088,13.847296,21.3776,21.458164,876.2668,0.4648649,1.0939554,4,1,1,0,0
283998762,13.776,13.853919,21.1544,21.367949,879.24725,0.46741235,1.0934663,4,1,1,0,0
284491683,13.4562,13.862382,21.8116,21.423498,882.18286,0.47066694,1.0928421,4,1,1,0,0
284995967,14.2352,13.875044,21.7,21.494186,885.1983,0.47553617,1.0919095,4,1,1,0,0
285500446,13.858,13.86524,21.9108,21.568853,888.227,0.47176608,1.0926315,4,1,1,0,0
286006754,14.0958,13.822028,22.419199,21.52915,891.2485,0.45514548,1.0958253,4,1,1,0,0
286497962,13.8088,13.841023,22.419199,21.53457,894.18634,0.46245167,1.094419,4,1,1,0,0
287002751,14.0712,13.821122,22.208399,21.486053,897.1923,0.45479742,1.0958924,4,1,1,0,0
287507626,13.53,13.820721,21.439598,21.47593,900.2048,0.45464253,1.0959222,4,1,1,0,0
287999633,13.7268,13.813491,20.4476,21.457138,903.13837,0.4518616,1.0964586,4,1,1,0,0
288504415,13.776,13.844005,20.6088,21.408152,906.1326,0.46359792,1.0941987,4,1,1,0,0
289008376,14.3254,13.8404455,21.2412,21.406588,909.128,0.46222878,1.0944619,4,1,1,0,0
289501170,13.8908,13.806695,22.072,21.400593,912.05164,0.4492476,1.0969632,4,1,1,0,0
290005169,13.8498,13.806012,21.538801,21.425623,915.0558,0.44898555,1.0970138,4,1,1,0,0
290510016,13.7842,13.799694,21.328,21.397673,918.0516,0.4465559,1.0974833,4,1,1,0,0
291002756,13.8006,13.784207,21.7496,21.36109,920.9712,0.4405983,1.0986362,4,1,1,0,0
291506768,13.7514,13.793278,21.551199,21.373434,923.96765,0.44408634,1.0979608,4,1,1,0,0
292011627,14.2352,13.823482,22.927599,21.38978,926.96606,0.45570302,1.0957179,4,1,1,0,0
