timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
157353731,0.15919532,-4.0964947,-0.9981691,0.05222024,-0.00042685168,-0.08097074,-8.239483e-05,-0.00031282337,-0.00056272576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020440665,0.00020440665,0.00020441865,0.016664796,0.016664796,0.01672885,4.8221887e-06,4.8221887e-06,4.82219e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
157553895,0.15970728,-4.096495,-0.99867946,0.07598868,-0.008993641,-0.09406559,-8.261416e-05,-0.00031359348,-0.00056692725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020391583,0.00020391583,0.00020393032,0.014109898,0.014109898,0.014186037,5.0222534e-06,5.0222534e-06,5.022255e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
157763991,0.15813348,-4.0961275,-0.9962512,0.022845615,0.008642877,-0.0846311,-8.262949e-05,-0.00031544614,-0.0005713207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.012310791,0.012310791,0.012394288,5.2321966e-06,5.2321966e-06,5.232199e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
157964171,0.15888862,-4.096124,-0.99739265,0.06996165,-0.021838661,-0.08300622,-8.316132e-05,-0.00031950013,-0.00057534594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000100529534,0.000100529534,0.000100529716,0.011640659,0.011640659,0.011735487,5.4322095e-06,5.4322095e-06,5.432213e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
158164259,0.15825263,-4.096033,-0.9966159,0.0634804,-0.025312157,-0.07748795,-8.4279825e-05,-0.000324543,-0.0005808502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.011006291,0.011006291,0.011106619,5.6320655e-06,5.6320655e-06,5.6320705e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
158364421,0.15975931,-4.0967307,-0.998512,0.046480622,-0.020886205,-0.065738894,-8.5233805e-05,-0.00032819866,-0.0005851178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030764093,0.00030764093,0.00030770552,0.011029687,0.011029687,0.011143027,5.8320006e-06,5.8320006e-06,5.832007e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
158574729,0.16643953,-4.10026,-1.0075676,0.05301167,-0.030067222,-0.07044392,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.001870177,0.001870177,0.0018730618,0.012250981,0.012250981,0.012399815,6.042189e-06,6.042189e-06,6.0421967e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
158774751,0.17778148,-4.1067595,-1.0225576,0.053219303,-0.03291542,-0.07720487,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0050893608,0.0050893608,0.0051066307,0.014282199,0.014282199,0.014482228,6.2422114e-06,6.2422114e-06,6.242219e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
158975014,0.1904376,-4.114334,-1.039236,0.067632444,-0.03981597,-0.087131314,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009449346,0.009449346,0.009496851,0.016316364,0.016316364,0.016567651,6.4424735e-06,6.4424735e-06,6.442481e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
159185146,0.20603429,-4.123589,-1.0580983,0.0760548,-0.049739577,-0.092070214,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.015425677,0.015425677,0.015526429,0.018451327,0.018451327,0.018756395,6.652605e-06,6.652605e-06,6.6526127e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
159385246,0.22193198,-4.1335177,-1.07743,0.08304979,-0.05750516,-0.10042903,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.022620577,0.022620577,0.022796793,0.020484913,0.020484913,0.020841192,6.852705e-06,6.852705e-06,6.852713e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
159585448,0.23886722,-4.1442447,-1.0979116,0.086336136,-0.05605663,-0.10399202,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.031453207,0.031453207,0.03173328,0.022520075,0.022520075,0.022927605,7.0529077e-06,7.0529077e-06,7.0529154e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
159785580,0.25632834,-4.1559033,-1.1194738,0.086978205,-0.05179628,-0.10806792,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.042079628,0.042079628,0.04249594,0.024555095,0.024555095,0.025013851,7.2530397e-06,7.2530397e-06,7.2530474e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
159995784,0.274059,-4.169155,-1.1425787,0.08204574,-0.055604786,-0.108709395,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.055353932,0.055353932,0.055952787,0.026693152,0.026693152,0.027205715,7.4632444e-06,7.4632444e-06,7.463252e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
160195926,0.28987035,-4.1831903,-1.1650093,0.08269746,-0.07416319,-0.11142598,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07017509,0.07017509,0.07098954,0.028729485,0.028729485,0.02929327,7.663387e-06,7.663387e-06,7.663394e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
160396030,0.30603454,-4.199008,-1.1875895,0.07688299,-0.08147637,-0.114186,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0872876,0.0872876,0.08836258,0.030766038,0.030766038,0.031381045,7.863489e-06,7.863489e-06,7.863497e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
160606308,0.32263288,-4.2153153,-1.2094288,0.036862303,-0.04828268,-0.07512731,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10792101,0.10792101,0.10932267,0.032906815,0.032906815,0.03357565,8.0737655e-06,8.0737655e-06,8.073773e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
160806392,0.3129084,-4.2336345,-1.2324765,-0.11560081,-0.069651835,-0.10985653,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13024685,0.13024685,0.13201399,0.034944475,0.034944475,0.035664517,8.273849e-06,8.273849e-06,8.273856e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
161006586,0.2787527,-4.2432656,-1.2581408,-0.20224524,-0.021228496,-0.12413175,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1553793,0.1553793,0.15756962,0.036983907,0.036983907,0.037755206,8.47404e-06,8.47404e-06,8.474048e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
161206674,0.24009617,-4.24876,-1.2834233,-0.185232,-0.024162123,-0.12111773,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.183455,0.183455,0.18612984,0.039022937,0.039022937,0.039845463,8.674127e-06,8.674127e-06,8.674134e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
161416749,0.20103645,-4.2545743,-1.3087888,-0.18130697,-0.026238192,-0.116222255,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21629179,0.21629179,0.21954603,0.04116451,0.04116451,0.042040795,8.8842e-06,8.8842e-06,8.884207e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
161616844,0.1643308,-4.257988,-1.3325815,-0.17856184,-0.01563376,-0.12410456,-8.571366e-05,-0.00032962102,-0.00058690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.25093943,0.25093943,0.2548172,0.043205056,0.043205056,0.044132553,9.084292e-06,9.084292e-06,9.0843e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
161817059,0.15649526,-4.0955133,-0.99648494,-0.19717455,0.04308046,0.0093670385,-0.00011553836,-0.00032606453,-0.0006532897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.991007e-05,9.991007e-05,9.990992e-05,0.014174724,0.014174724,0.014437362,9.274502e-06,9.274502e-06,9.27469e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
162027229,0.1254371,-4.0931544,-0.9974103,-0.19334619,-0.00089132565,0.02370891,-0.00011394694,-0.00031931634,-0.0006530775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.002395587,0.002395587,0.0024045333,0.015730554,0.015730554,0.016025567,9.484246e-06,9.484246e-06,9.484438e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
162227392,0.086457014,-4.084119,-0.9835673,-0.19835126,0.061536394,0.11024989,-0.00011394694,-0.00031931634,-0.0006530775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0061399937,0.0061399937,0.006181272,0.017766807,0.017766807,0.018113034,9.684407e-06,9.684407e-06,9.684599e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
162427508,0.047538422,-4.0797796,-0.9677227,-0.18501209,0.0339036,0.07714763,-0.00011394694,-0.00031931634,-0.0006530775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011298943,0.011298943,0.01140007,0.019803356,0.019803356,0.020200789,9.88452e-06,9.88452e-06,9.884712e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
162627589,0.01210962,-4.0738287,-0.94958985,-0.18016854,0.058685835,0.10812806,-0.00011394694,-0.00031931634,-0.0006530775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.018035205,0.018035205,0.018227786,0.02184034,0.02184034,0.022288969,1.0084602e-05,1.0084602e-05,1.0084794e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
162837729,-0.03234752,-4.0784383,-0.93351656,-0.20942537,-0.08138565,0.040008087,-0.00011394694,-0.00031931634,-0.0006530775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02698806,0.02698806,0.02731521,0.0239806,0.0239806,0.024482995,1.0294741e-05,1.0294741e-05,1.02949325e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
163037909,-0.077468455,-4.0983453,-0.9255412,-0.23192297,-0.09679567,0.06168701,-0.00011394694,-0.00031931634,-0.0006530775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03747647,0.03747647,0.037972797,0.026020264,0.026020264,0.026573878,1.049492e-05,1.049492e-05,1.0495112e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
163238224,-0.12084594,-4.115229,-0.9130129,-0.21773429,-0.09732359,0.046814676,-0.00011394694,-0.00031931634,-0.0006530775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05005292,0.05005292,0.050762743,0.028062142,0.028062142,0.02866701,1.0695235e-05,1.0695235e-05,1.0695427e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
