timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
157696876,0.046716087,0.031099593,0.024723245,0.71413326,0.0024915112,0.013283017,0.69987935,0.0,0.0,0.0,0.0,0
157725676,-0.11742622,-0.03478115,0.037353557,0.7141081,0.002450511,0.013054867,0.6999095,0.0,0.0,0.0,0.0,0
157757676,0.0057673473,-0.009387514,-0.0043852963,0.7141016,0.0024812478,0.0131871,0.69991344,0.0,0.0,0.0,0.0,0
157789676,0.06748686,0.016854178,-0.0166986,0.7140229,0.0024700223,0.013243834,0.6999928,0.0,0.0,0.0,0.0,0
157821676,0.06322278,0.02528698,-0.014264159,0.7139869,0.0024618898,0.013287626,0.70002866,0.0,0.0,0.0,0.0,0
157853676,0.03744195,0.026298687,0.0076737483,0.71396565,0.0025816683,0.013424653,0.7000473,0.0,0.0,0.0,0.0,0
157885678,-0.01927568,0.0046634143,0.0140655115,0.71393794,0.0025761,0.01336858,0.7000767,0.0,0.0,0.0,0.0,0
157917676,0.03283168,0.0057662064,-0.009784599,0.7139635,0.0026250728,0.013392559,0.70004994,0.0,0.0,0.0,0.0,0
157949676,0.14319296,0.008177052,-0.056045067,0.7137433,0.0025796846,0.01338408,0.70027477,0.0,0.0,0.0,0.0,0
157977676,-0.0907972,-0.012894949,0.034408845,0.7136771,0.0023547153,0.013136533,0.7003478,0.0,0.0,0.0,0.0,0
158009676,-0.014242284,-0.0030632552,0.01733728,0.71371347,0.0024324656,0.013208052,0.70030904,0.0,0.0,0.0,0.0,0
158041676,0.007550738,0.00073586113,-0.0049548913,0.7135516,0.0024991613,0.013282514,0.7004723,0.0,0.0,0.0,0.0,0
158073676,0.0029046042,0.0001420048,0.00017820473,0.7135738,0.002450886,0.013267546,0.7004501,0.0,0.0,0.0,0.0,0
158105676,-0.014709497,-0.009681147,0.02446235,0.713495,0.00247345,0.013200976,0.70053154,0.0,0.0,0.0,0.0,0
158137677,0.0072783255,-0.0010488513,-0.018749036,0.71341443,0.0025064426,0.013273712,0.70061225,0.0,0.0,0.0,0.0,0
158169676,-0.006685699,-0.0018555664,0.011372347,0.71345925,0.002459872,0.013224586,0.7005676,0.0,0.0,0.0,0.0,0
158201676,0.007472528,0.001258983,0.005594058,0.7133684,0.0024971813,0.013234239,0.7006599,0.0,0.0,0.0,0.0,0
158229676,-0.0361622,-0.009743813,0.010495512,0.7133165,0.0024325082,0.013226794,0.7007131,0.0,0.0,0.0,0.0,0
158261676,0.014399573,-0.0038429291,-0.011582828,0.71334785,0.002458442,0.013290663,0.7006798,0.0,0.0,0.0,0.0,0
158293676,0.012563571,0.001098895,0.017730352,0.7131941,0.002413208,0.013265913,0.7008369,0.0,0.0,0.0,0.0,0
158325676,-0.010287022,0.0027843872,-0.008909771,0.7132088,0.0024911282,0.013253705,0.700822,0.0,0.0,0.0,0.0,0
158357676,0.01768668,0.007033461,0.006380586,0.71316105,0.0023995296,0.013272732,0.70087045,0.0,0.0,0.0,0.0,0
158389676,-0.031169277,-0.0050538443,0.019697187,0.7130577,0.0024010786,0.013229232,0.70097643,0.0,0.0,0.0,0.0,0
158421676,0.014088904,-0.007004911,-0.01817712,0.71308655,0.0025003273,0.013315273,0.70094514,0.0,0.0,0.0,0.0,0
158453676,-0.0014765495,-0.0032169095,0.022134896,0.71300626,0.0024151965,0.013245668,0.7010284,0.0,0.0,0.0,0.0,0
158481676,0.027909283,0.0034110872,-0.0021958053,0.7129486,0.0024489271,0.013290712,0.70108604,0.0,0.0,0.0,0.0,0
158514476,-0.027216908,-0.004662809,0.016388731,0.712962,0.0024218948,0.0132092405,0.7010742,0.0,0.0,0.0,0.0,0
158546476,0.005782908,-0.0007871133,-0.0075301444,0.71289706,0.0024865833,0.013251134,0.70113915,0.0,0.0,0.0,0.0,0
158578476,0.013209438,0.005797161,0.0023378767,0.7128369,0.0023918087,0.013205503,0.70120144,0.0,0.0,0.0,0.0,0
158610476,-0.0153074395,0.0012469977,0.005871392,0.71285886,0.0024997618,0.013199033,0.7011789,0.0,0.0,0.0,0.0,0
158642476,0.043764964,0.00088916736,0.0017703575,0.7127596,0.0024695466,0.013232171,0.7012793,0.0,0.0,0.0,0.0,0
158670476,-0.002198312,-0.0010109718,-0.014088584,0.71275383,0.002498939,0.013237374,0.7012849,0.0,0.0,0.0,0.0,0
158702476,0.012685799,0.004137554,0.006395072,0.71273196,0.0024319123,0.013184292,0.7013085,0.0,0.0,0.0,0.0,0
158734476,-0.008810576,0.0055215945,0.006791952,0.7126503,0.0024637037,0.013195939,0.70139104,0.0,0.0,0.0,0.0,0
158766476,0.041853584,0.00075914466,-0.008345063,0.71265185,0.0025309608,0.013250646,0.7013883,0.0,0.0,0.0,0.0,0
158798476,-0.03383189,0.0050236457,0.027004566,0.7126003,0.0024225854,0.013169215,0.70144254,0.0,0.0,0.0,0.0,0
158830476,0.00036694948,-0.0036953262,-0.007037173,0.71253,0.0025120787,0.013217963,0.70151275,0.0,0.0,0.0,0.0,0
158862476,-0.013609524,-0.0025855177,0.005183638,0.71252227,0.002464819,0.013175729,0.70152146,0.0,0.0,0.0,0.0,0
158894476,-0.01679135,-0.00015176254,0.0047214264,0.7124722,0.0025167728,0.013161293,0.7015725,0.0,0.0,0.0,0.0,0
158922476,-0.029464195,0.010324136,0.016931348,0.7124116,0.002435312,0.013135352,0.70163476,0.0,0.0,0.0,0.0,0
158954476,0.0035461788,-0.0066629006,-0.0053023295,0.7124299,0.0025440864,0.013177124,0.701615,0.0,0.0,0.0,0.0,0
158986476,-0.005610953,-0.0073547033,0.008000789,0.71235687,0.0024792275,0.013128973,0.7016903,0.0,0.0,0.0,0.0,0
159018476,-0.015847292,-0.0051233117,-0.00201748,0.71234906,0.0025153647,0.013150832,0.70169765,0.0,0.0,0.0,0.0,0
159050476,0.04999482,-0.001036964,-0.005670703,0.7123147,0.0025235391,0.013155429,0.7017324,0.0,0.0,0.0,0.0,0
159082476,-0.031160878,0.015439542,0.018135305,0.7122404,0.002419865,0.0131094195,0.70180905,0.0,0.0,0.0,0.0,0
159114476,0.018973678,-0.00050968496,-0.006656277,0.7122268,0.0025043169,0.013125941,0.7018222,0.0,0.0,0.0,0.0,0
159146476,-0.014473713,0.00618607,0.009743535,0.7121863,0.0024461756,0.013112076,0.7018639,0.0,0.0,0.0,0.0,0
159174476,0.035039153,-0.003291423,0.0012593851,0.712134,0.0025228872,0.0131587135,0.7019158,0.0,0.0,0.0,0.0,0
159206476,-0.021370228,0.011479407,0.0077527985,0.712092,0.0024483139,0.013105474,0.7019596,0.0,0.0,0.0,0.0,0
159238476,0.015456432,0.0008407401,-0.00018692727,0.7120635,0.002529864,0.013110827,0.7019882,0.0,0.0,0.0,0.0,0
159270476,-0.007746639,0.0016507409,0.005534553,0.71200943,0.0024766703,0.013077212,0.70204383,0.0,0.0,0.0,0.0,0
159303276,-0.014024843,-0.005238361,0.0073169363,0.7119896,0.0024496398,0.013101785,0.70206356,0.0,0.0,0.0,0.0,0
159335311,0.019382983,-0.0067809927,-0.001950831,0.71194553,0.0025071676,0.013062013,0.70210874,0.0,0.0,0.0,0.0,0
159367276,-0.005086461,0.012268575,0.004016614,0.7119043,0.00246605,0.013085346,0.7021503,0.0,0.0,0.0,0.0,0
159395278,0.00056374865,-0.005674351,-0.001087947,0.7119004,0.0025024181,0.013058346,0.7021546,0.0,0.0,0.0,0.0,0
159427276,-0.014558864,-0.004225165,0.012406018,0.71184975,0.0024729138,0.013087598,0.70220554,0.0,0.0,0.0,0.0,0
159459276,0.013584679,-0.009099423,-0.0035302285,0.71179944,0.0024996665,0.0130825555,0.7022565,0.0,0.0,0.0,0.0,0
159491276,-0.0016757883,0.012995633,0.0022997374,0.71178627,0.0024522913,0.013096048,0.70226985,0.0,0.0,0.0,0.0,0
159523276,0.005026575,0.0065854513,0.008982687,0.71173334,0.0024711157,0.013095454,0.70232344,0.0,0.0,0.0,0.0,0
159555276,0.0004602,0.0034367393,0.00411193,0.7116919,0.0024693375,0.0130788945,0.7023657,0.0,0.0,0.0,0.0,0
159587276,-0.0045424076,-0.0014504788,0.0130076455,0.7116633,0.002475049,0.013089352,0.7023945,0.0,0.0,0.0,0.0,0
159619276,-0.01508045,-0.011943241,0.00046248647,0.7116352,0.0025044065,0.013037901,0.70242375,0.0,0.0,0.0,0.0,0
159647276,0.0129301725,0.0056132684,0.009186667,0.71159637,0.0024816415,0.01305995,0.7024628,0.0,0.0,0.0,0.0,0
159679276,0.0025869133,0.004692852,0.0031352798,0.71158224,0.0024769432,0.013043909,0.7024774,0.0,0.0,0.0,0.0,0
159711276,0.0015186267,0.0038372697,0.011337955,0.71152514,0.0024796447,0.013041904,0.70253533,0.0,0.0,0.0,0.0,0
159743276,-0.023587644,-0.011630826,0.00023105531,0.71150976,0.0024693192,0.012973103,0.7025522,0.0,0.0,0.0,0.0,0
159775276,0.0019549085,-0.0044933395,0.0005784877,0.7114725,0.0024564597,0.013013972,0.7025892,0.0,0.0,0.0,0.0,0
159807276,0.0015196963,-0.009948075,0.0074556535,0.71142346,0.0025046251,0.012990159,0.70263916,0.0,0.0,0.0,0.0,0
159839276,0.006603045,0.003137799,-0.0043128133,0.7114187,0.0025197696,0.013048379,0.70264274,0.0,0.0,0.0,0.0,0
159871276,0.023341281,0.011320151,0.016021058,0.71135044,0.002447493,0.013035331,0.7027124,0.0,0.0,0.0,0.0,0
159899276,0.014517294,-0.0033160052,-0.0075263325,0.7113423,0.002482741,0.013039141,0.7027205,0.0,0.0,0.0,0.0,0
159931276,-0.01529488,-0.003052321,0.014377423,0.7113114,0.0024593216,0.013000033,0.7027526,0.0,0.0,0.0,0.0,0
159963276,0.0072080856,-0.0032816005,-0.0038637337,0.7112659,0.0024652416,0.013048785,0.7027976,0.0,0.0,0.0,0.0,0
159995276,0.017810743,0.009676555,0.010189947,0.7112164,0.0024253463,0.013042404,0.702848,0.0,0.0,0.0,0.0,0
160027276,-0.025498096,0.001729955,0.005368703,0.71119475,0.0024901135,0.012973255,0.7028709,0.0,0.0,0.0,0.0,0
160059276,0.02377791,-0.0007074681,-0.0030936366,0.7111492,0.0024596492,0.0130367745,0.70291597,0.0,0.0,0.0,0.0,0
160088076,-0.0020751134,0.006930187,-0.00426769,0.71114403,0.0024769327,0.013003162,0.70292175,0.0,0.0,0.0,0.0,0
160120076,0.024835147,0.013581271,0.007690365,0.71108323,0.0024345503,0.0130122835,0.7029832,0.0,0.0,0.0,0.0,0
160152078,-0.03445176,-0.0046485616,0.0065060393,0.71104234,0.0024543598,0.012941363,0.70302594,0.0,0.0,0.0,0.0,0
160184076,0.01600706,-0.0025918002,-0.008189883,0.7110474,0.0024705497,0.012996838,0.7030197,0.0,0.0,0.0,0.0,0
160216076,0.017392945,0.010867684,0.011653484,0.71097594,0.002421256,0.013020084,0.7030917,0.0,0.0,0.0,0.0,0
160248079,-0.018574927,-0.008574179,-0.0018622786,0.7109654,0.0024288343,0.012910427,0.7031043,0.0,0.0,0.0,0.0,0
160280076,-0.0147642065,-0.0037349728,0.0136038605,0.7109255,0.0024354146,0.012993309,0.7031432,0.0,0.0,0.0,0.0,0
160312076,0.0056933416,0.0075150537,0.00018589676,0.71089095,0.0025300963,0.013010965,0.70317745,0.0,0.0,0.0,0.0,0
160340076,-0.032609712,-0.004209939,0.014561807,0.71086234,0.002396768,0.01292899,0.7032083,0.0,0.0,0.0,0.0,0
160372076,-0.049653877,-0.012756412,0.013278589,0.71083605,0.0024836736,0.012942483,0.7032344,0.0,0.0,0.0,0.0,0
160404076,-0.015700933,-0.004310179,0.007655129,0.7107991,0.0024978633,0.01299601,0.7032706,0.0,0.0,0.0,0.0,0
160436076,-0.037639253,-0.004892475,0.020845143,0.71074885,0.0024109073,0.012914178,0.70332325,0.0,0.0,0.0,0.0,0
160468076,-0.1250469,-0.022195248,0.060287107,0.71067595,0.0023678998,0.012721144,0.7034006,0.0,0.0,0.0,0.0,0
160500076,-0.14897583,-0.04240768,0.05231744,0.7107755,0.0025387497,0.012914075,0.7032958,0.0,0.0,0.0,0.0,0
160532077,-0.07223483,-0.05501873,0.011330279,0.710711,0.0025187393,0.012983749,0.70335984,0.0,0.0,0.0,0.0,0
160564076,0.04061178,-0.01910575,-0.009509439,0.7106985,0.0025743402,0.013041486,0.70337117,0.0,0.0,0.0,0.0,0
160592076,-0.14769568,-0.0023496447,0.08013064,0.710623,0.0024688935,0.012925514,0.70344996,0.0,0.0,0.0,0.0,0
160624076,-0.2490283,-0.023885256,0.11046252,0.7105439,0.0023830507,0.012891062,0.7035308,0.0,0.0,0.0,0.0,0
160656076,-0.15683977,-0.022712257,0.06749513,0.7104866,0.0022524185,0.012761528,0.7035915,0.0,0.0,0.0,0.0,0
160688076,0.00448723,4.6350237e-05,0.007153983,0.71048415,0.002287685,0.012774302,0.7035936,0.0,0.0,0.0,0.0,0
160720076,0.0026213978,-0.0022141198,0.0037816153,0.71044815,0.0023602631,0.012817928,0.7036289,0.0,0.0,0.0,0.0,0
160752076,-0.12649253,-0.031768315,0.051973343,0.7104271,0.0022853755,0.012713903,0.7036523,0.0,0.0,0.0,0.0,0
160784076,-0.07795724,-0.001383822,0.070128515,0.71030414,0.0022225173,0.012776015,0.7037755,0.0,0.0,0.0,0.0,0
160816078,-0.008338228,0.027536238,-0.0008567048,0.71032983,0.002213682,0.012901196,0.7037473,0.0,0.0,0.0,0.0,0
160844076,-0.0451653,0.0031140673,0.021029219,0.7103072,0.0022274642,0.012864292,0.7037708,0.0,0.0,0.0,0.0,0
160876876,-0.11555803,0.020538962,0.060689107,0.7101912,0.0021541205,0.012840631,0.70388854,0.0,0.0,0.0,0.0,0
160908876,0.06279994,-0.015236281,-0.03382691,0.71024144,0.002221039,0.012887707,0.70383674,0.0,0.0,0.0,0.0,0
160940909,0.016457312,-0.0053232852,-0.001766039,0.7101846,0.0022330007,0.012913486,0.70389354,0.0,0.0,0.0,0.0,0
160972876,-0.0726148,-0.0021605263,0.016754186,0.7101569,0.002129165,0.012845055,0.70392317,0.0,0.0,0.0,0.0,0
161004877,0.06189852,0.0094285,-0.010967356,0.7101757,0.0022859625,0.013016456,0.7039005,0.0,0.0,0.0,0.0,0
161036876,-0.0073550385,-0.0038352557,0.01100084,0.71010697,0.002246124,0.012964092,0.70397097,0.0,0.0,0.0,0.0,0
161064876,0.04445196,-0.0045892918,0.0077270134,0.7101247,0.0022820607,0.012958672,0.70395315,0.0,0.0,0.0,0.0,0
161096876,-0.01523364,0.051833972,0.00064590306,0.7100271,0.0021680272,0.01300662,0.7040509,0.0,0.0,0.0,0.0,0
161128876,-0.05045934,-0.031224621,0.033548594,0.71008277,0.0021879356,0.012883898,0.703997,0.0,0.0,0.0,0.0,0
161160877,0.0413112,-0.04952619,-0.026950842,0.71002454,0.0022671865,0.012984214,0.70405364,0.0,0.0,0.0,0.0,0
161192917,-0.07718878,0.023056895,0.006893634,0.71001875,0.0021588723,0.012975096,0.70406,0.0,0.0,0.0,0.0,0
161224876,-0.076857865,0.03177744,0.031834863,0.709967,0.0021500168,0.012892083,0.70411366,0.0,0.0,0.0,0.0,0
161256876,0.056986663,-0.04873056,-0.040484518,0.7099543,0.0023255642,0.013041561,0.7041232,0.0,0.0,0.0,0.0,0
161284876,-0.092688225,0.026801432,0.052065186,0.70992666,0.0021706137,0.012990975,0.7041525,0.0,0.0,0.0,0.0,0
161316877,-0.019000849,-0.00345273,0.015231238,0.7098644,0.0022391947,0.012986814,0.7042151,0.0,0.0,0.0,0.0,0
161348876,0.04528218,0.0086527625,-0.029705334,0.7098648,0.002211132,0.012968346,0.70421517,0.0,0.0,0.0,0.0,0
161380876,0.05396717,0.018402167,-0.022915546,0.7098436,0.0022991118,0.013046003,0.7042348,0.0,0.0,0.0,0.0,0
161412876,-0.01995547,0.017185986,-0.010584444,0.70981306,0.0022552344,0.013053157,0.7042656,0.0,0.0,0.0,0.0,0
161444909,-0.085636355,0.023933668,0.0043280693,0.7097855,0.00214917,0.012969814,0.7042952,0.0,0.0,0.0,0.0,0
161476901,-0.060940206,0.025725935,0.01987403,0.70970374,0.0022096005,0.013021381,0.70437646,0.0,0.0,0.0,0.0,0
161508876,0.0084375255,0.06340243,0.01726692,0.70977694,0.0022242465,0.013061202,0.7043019,0.0,0.0,0.0,0.0,0
161536924,-0.004832717,-0.018487921,0.019369274,0.70966315,0.0022961874,0.012982739,0.70441777,0.0,0.0,0.0,0.0,0
161568876,0.016844833,-0.027596422,0.0008203675,0.70974594,0.0023131599,0.012920941,0.70433545,0.0,0.0,0.0,0.0,0
161600876,-0.054971576,-0.027680311,0.027337713,0.7096387,0.0022994296,0.01290537,0.7044438,0.0,0.0,0.0,0.0,0
161632876,0.0050847675,0.030015267,0.046198674,0.70960605,0.002241576,0.013052713,0.7044743,0.0,0.0,0.0,0.0,0
161665676,-0.041150354,0.013200749,0.0041202814,0.7095753,0.0022268656,0.012980706,0.70450664,0.0,0.0,0.0,0.0,0
161697677,0.023708643,0.06823841,0.0037772537,0.7096255,0.0023632036,0.013086109,0.70445365,0.0,0.0,0.0,0.0,0
161729676,-0.053904645,-0.045837946,-0.01986109,0.7095412,0.0023117994,0.01292701,0.70454156,0.0,0.0,0.0,0.0,0
161757676,-0.075833604,0.021581862,0.010158822,0.70954263,0.0022193184,0.01298683,0.7045394,0.0,0.0,0.0,0.0,0
161789677,0.04869103,0.041036755,-0.0069596977,0.7095593,0.0023140837,0.013083111,0.7045205,0.0,0.0,0.0,0.0,0
