CONTINUOUS_MODE
UNIT,rev/min
248,1913
249,1913
250,1919
251,1910
252,1909
253,1910
254,1910
255,1909
256,1909
257,1909
258,1907
259,1907
260,1909
261,1907
262,1907
263,1907
264,1909
265,1911
266,1918
267,1918
268,1911
269,1911
270,1914
271,1918
272,1918
273,1912
274,1911
275,1911
276,1912
277,1912
278,1910
279,1905
280,1904
281,1906
282,1906
283,1908
284,1907
285,1906
286,1905
287,1905
288,1902
289,1908
290,1907
291,1905
292,1905
293,1911
294,1909
295,1910
296,1910
297,1909
298,1911
299,1910
300,1910
301,1911
302,1911
303,1910
304,1920
305,1920
306,1912
307,1911
308,1913
309,1912
310,1912
311,1913
312,1913
313,1909
314,1913
315,1913
316,1911
317,1909
318,1910
319,1911
320,1911
321,1908
322,1912
323,1911
324,1911
325,1911
326,1911
327,1911
328,1913
329,1909
330,1909
331,1910
332,1914
333,1909
334,1909
335,1913
336,1909
337,1914
338,1914
339,1911
340,1911
341,1906
342,1908
343,1908
344,1910
345,1912
346,1908
347,1910
348,1910
349,1911
350,1909
351,1907
352,1904
353,1904
354,1911
355,1912
356,1912
357,1910
358,1910
359,1911
360,1919
361,1910
362,1912
363,1912
364,1913
365,1910
366,1909
367,1909
368,1909
369,1912
370,1910
371,1908
372,1908
373,1912
374,1913
375,1912
376,1912
377,1911
378,1909
379,1909
380,1919
381,1919
382,1912
383,1922
384,1916
385,1910
386,1910
387,1914
388,1910
389,1912
390,1911
391,1911
392,1909
393,1910
394,1911
395,1913
396,1913
397,1910
398,1909
399,1912
400,1910
401,1910
402,1911
403,1910
404,1912
405,1910
406,1910
407,1912
408,1913
409,1909
410,1907
411,1907
412,1911
413,1911
414,1911
415,1911
416,1911
417,1910
418,1910
419,1910
420,1910
421,1910
422,1908
423,1910
424,2276
425,4038
426,4038
427,4540
428,4685
429,4711
430,4711
431,4712
432,4716
433,4719
434,4716
435,4719
436,4717
437,4716
438,4722
439,4720
440,4720
441,4718
442,4718
443,4717
444,4720
445,4719
446,4718
447,4720
448,4719
449,4718
450,4719
451,4718
452,4717
453,4713
454,4714
455,4718
456,4720
457,4718
458,4716
459,4715
460,4715
461,4715
462,4713
463,4722
464,4715
465,4717
466,4725
467,4725
468,4877
469,4718
470,4719
471,4726
472,4721
473,4718
474,4717
475,4718
476,4721
477,4718
478,4719
479,4721
480,4719
481,4716
482,4718
483,4719
484,4714
485,4712
486,4721
487,4714
488,4715
489,4719
490,4717
491,4715
492,4715
493,4715
494,4718
495,4717
496,4715
497,4715
498,4715
499,4713
500,4712
501,4714
502,4715
503,4716
504,4718
505,4720
506,4719
507,4722
508,4721
509,4718
510,4717
511,4723
512,4719
513,4716
514,4715
515,4717
516,4718
517,4713
518,4714
519,4712
520,4712
521,4711
522,4711
523,4709
524,4713
525,4713
526,4708
527,4711
528,4711
529,4710
530,4706
531,4711
532,4715
533,4715
534,4715
535,4714
536,4719
537,4713
538,4712
539,4714
540,4713
541,4712
542,4711
543,4715
544,4710
545,4714
546,4716
547,4720
548,4720
549,4713
550,4715
551,4713
552,4715
553,4717
554,4715
555,4717
556,4714
557,4713
558,4718
559,4722
560,4715
561,4715
562,4714
563,4713
564,4712
565,4710
566,4704
567,4705
568,4705
569,4705
570,4708
571,4711
572,4712
573,4716
574,4714
575,4714
576,4710
577,4706
578,4710
579,4710
580,4710
581,4709
582,4707
583,4711
584,4710
585,4713
586,4708
587,4703
588,4707
589,4703
590,4702
591,4699
592,4701
593,4703
594,4705
595,4703
596,4704
597,4702
598,4702
599,4707
600,4707
601,4698
602,4695
603,4695
604,4692
605,4693
606,4700
607,4698
608,4699
609,4697
610,4695
611,4695
612,4699
613,4698
614,4700
615,4703
616,4699
617,4700
618,4697
619,4698
620,4697
621,4700
622,4701
623,4701
624,4701
625,4700
626,4694
627,4700
628,4703
629,4703
630,4700
631,4702
632,4700
633,4697
634,4693
635,4695
636,4695
637,4699
638,4703
639,4705
640,4709
641,4703
642,4708
643,4710
644,4706
645,4704
646,4710
647,4702
648,4700
649,4700
650,4699
651,4698
652,4697
653,4695
654,4696
655,4696
656,4690
657,4695
658,4695
659,4695
660,4694
661,4698
662,4699
663,4696
664,4699
665,4698
666,4701
667,4702
668,4704
669,4701
670,4704
671,4704
672,4707
673,4709
674,4713
675,4711
676,4710
677,4708
678,4706
679,4706
680,4708
681,4709
682,4706
683,4711
684,4703
685,4704
686,4706
687,4709
688,4707
689,4708
690,4710
691,4710
692,4705
693,4703
694,4707
695,4709
696,4710
697,4712
698,4712
699,4713
700,4711
701,4714
702,4709
703,4713
704,4715
705,4716
706,4713
707,4712
708,4715
709,4718
710,4715
711,4714
712,4713
713,4714
714,4715
715,4715
716,4713
717,4711
718,4702
719,4702
720,4704
721,4710
722,4709
723,4710
724,4710
725,5239
726,5950
727,6103
728,6138
729,6145
730,6147
731,6150
732,6153
733,6154
734,6154
735,6153
736,6154
737,6155
738,6157
739,6153
740,6153
741,6158
742,6160
743,6161
744,6161
745,6161
746,6156
747,6150
748,6153
749,6153
750,6150
751,6147
752,6145
753,6142
754,6144
755,6146
756,6146
757,6146
758,6143
759,6143
760,6144
761,6151
762,6153
763,6151
764,6148
765,6146
766,6146
767,6146
768,6144
769,6146
770,6144
771,6148
772,6149
773,6151
774,6151
775,6150
776,6144
777,6144
778,6142
779,6141
780,6144
781,6143
782,6145
783,6144
784,6147
785,6148
786,6148
787,6153
788,6153
789,6156
790,6158
791,6159
792,6158
793,6161
794,6163
795,6167
796,6170
797,6169
798,6169
799,6166
800,6166
801,6163
802,6161
803,6163
804,6166
805,6167
806,6166
807,6169
808,6172
809,6172
810,6172
811,6174
812,6175
813,6178
814,6171
815,6168
816,6169
817,6164
818,6157
819,6162
820,6167
821,6167
822,6164
823,6167
824,6171
825,6174
826,6172
827,6169
828,6170
829,6169
830,6169
831,6173
832,6173
833,6174
834,6174
835,6172
836,6177
837,6177
838,6172
839,6173
840,6177
841,6177
842,6178
843,6178
844,6176
845,6173
846,6171
847,6170
848,6173
849,6173
850,6173
851,6175
852,6178
853,6176
854,6176
855,6176
856,6177
857,6177
858,6180
859,6180
860,6179
861,6180
862,6181
863,6182
864,6179
865,6184
866,6184
867,6185
868,6184
869,6182
870,6182
871,6183
872,6181
873,6182
874,6180
875,6181
876,6178
877,6178
878,6179
879,6179
880,6179
881,6181
882,6182
883,6184
884,6183
885,6185
886,6186
887,6185
888,6187
889,6187
890,6185
891,6183
892,6186
893,6186
894,6186
895,6185
896,6184
897,6181
898,6181
899,6186
900,6186
901,6184
902,6186
903,6186
904,6181
905,6180
906,6182
907,6184
908,6183
909,6184
910,6186
911,6185
912,6185
913,6190
914,6191
915,6186
916,6184
917,6183
918,6185
919,6187
920,6185
921,6187
922,6188
923,6186
924,6186
925,6189
926,6191
927,6190
928,6189
929,6191
930,6195
931,6192
932,6192
933,6193
934,6192
935,6192
936,6191
937,6189
938,6194
939,6194
940,6190
941,6193
942,6193
943,6191
944,6192
945,6193
946,6192
947,6192
948,6193
949,6192
950,6193
951,6193
952,6193
953,6198
954,6194
955,6192
956,6193
957,6197
958,6199
959,6199
960,6195
961,6198
962,6195
963,6198
964,6197
965,6200
966,6198
967,6196
968,6199
969,6201
970,6205
971,6205
972,6209
973,6207
974,6199
975,6204
976,6205
977,6209
978,6214
979,6213
980,6217
981,6215
982,6210
983,6210
984,6214
985,6210
986,6205
987,6202
988,6209
989,6210
990,6205
991,6205
992,6204
993,6209
994,6210
995,6210
996,6205
997,6201
998,6203
999,6204
1000,6202
1001,6206
1002,6212
1003,6210
1004,6209
1005,6207
1006,6203
1007,6206
1008,6206
1009,6213
1010,6216
1011,6209
1012,6205
1013,6207
1014,6207
1015,6206
1016,6206
1017,6216
1018,6217
1019,6214
1020,6214
1021,6213
1022,6213
1023,6211
1024,6286
1025,7334
1026,7939
1027,8111
1028,8160
1029,8176
1030,8173
1031,8174
1032,8167
1033,8177
1034,8162
1035,8169
1036,8174
1037,8173
1038,8172
1039,8172
1040,8172
1041,8188
1042,8186
1043,8178
1044,8171
1045,8171
1046,8174
1047,8177
1048,8171
1049,8179
1050,8182
1051,8195
1052,8203
1053,8186
1054,8170
1055,8164
1056,8185
1057,8177
1058,8170
1059,8165
1060,8172
1061,8170
1062,8177
1063,8177
1064,8178
1065,8169
1066,8162
1067,8162
1068,8175
1069,8165
1070,8178
1071,8175
1072,8173
1073,8170
1074,8166
1075,8170
1076,8173
1077,8176
1078,8174
1079,8179
1080,8173
1081,8188
1082,8175
1083,8171
1084,8179
1085,8193
1086,8189
1087,8181
1088,8181
1089,8192
1090,8188
1091,8187
1092,8182
1093,8184
1094,8184
1095,8178
1096,8179
1097,8181
1098,8185
1099,8177
1100,8183
1101,8170
1102,8186
1103,8176
1104,8193
1105,8189
1106,8190
1107,8195
1108,8174
1109,8186
1110,8186
1111,8190
1112,8189
1113,8181
1114,8177
1115,8172
1116,8177
1117,8170
1118,8172
1119,8174
1120,8173
1121,8173
1122,8170
1123,8168
1124,8170
1125,8171
1126,8173
1127,8184
1128,8183
1129,8181
1130,8170
1131,8171
1132,8167
1133,8164
1134,8170
1135,8178
1136,8171
1137,8169
1138,8170
1139,8169
1140,8167
1141,8170
1142,8171
1143,8174
1144,8191
1145,8191
1146,8178
1147,8177
1148,8184
1149,8185
1150,8183
1151,8182
1152,8186
1153,8192
1154,8191
1155,8187
1156,8188
1157,8197
1158,8190
1159,8192
1160,8192
1161,8175
1162,8180
1163,8186
1164,8190
1165,8198
1166,8194
1167,8196
1168,8200
1169,8197
1170,8197
1171,8196
1172,8199
1173,8198
1174,8200
1175,8211
1176,8184
1177,8201
1178,8202
1179,8193
1180,8200
1181,8209
1182,8197
1183,8206
1184,8204
1185,8205
1186,8214
1187,8192
1188,8190
1189,8208
1190,8209
1191,8196
1192,8197
1193,8208
1194,8191
1195,8202
1196,8206
1197,8196
1198,8201
1199,8206
1200,8208
1201,8208
1202,8227
1203,8220
1204,8212
1205,8203
1206,8213
1207,8215
1208,8221
1209,8210
1210,8213
1211,8194
1212,8201
1213,8208
1214,8214
1215,8206
1216,8197
1217,8202
1218,8196
1219,8198
1220,8194
1221,8202
1222,8208
1223,8194
1224,8199
1225,8203
1226,8205
1227,8203
1228,8203
1229,8209
1230,8210
1231,8214
1232,8200
1233,8216
1234,8216
1235,8211
1236,8209
1237,8224
1238,8215
1239,8214
1240,8218
1241,8217
1242,8220
1243,8209
1244,8214
1245,8209
1246,8206
1247,8211
1248,8203
1249,8204
1250,8204
1251,8203
1252,8208
1253,8201
1254,8195
1255,8183
1256,8183
1257,8198
1258,8190
1259,8195
1260,8195
1261,8198
1262,8199
1263,8202
1264,8197
1265,8205
1266,8207
1267,8196
1268,8202
1269,8206
1270,8198
1271,8200
1272,8199
1273,8206
1274,8200
1275,8200
1276,8193
1277,8197
1278,8214
1279,8215
1280,8221
1281,8213
1282,8211
1283,8203
1284,8205
1285,8198
1286,8207
1287,8207
1288,8212
1289,8215
1290,8213
1291,8227
1292,8214
1293,8215
1294,8227
1295,8216
1296,8216
1297,8215
1298,8212
1299,8220
1300,8219
1301,8214
1302,8215
1303,8233
1304,8218
1305,8222
1306,8214
1307,8215
1308,8207
1309,8204
1310,8209
1311,8214
1312,8209
1313,8204
1314,8213
1315,8204
1316,8204
1317,8218
1318,8224
1319,8230
1320,8219
1321,8217
1322,8214
1323,8213
1324,8216
1325,8212
1326,8212
1327,8212
1328,8212
1329,8212
1330,8212
1331,8212
1332,8212
1333,8212
1334,8212
1335,8212
1336,8212
1337,8212
1338,8212
1339,8212
1340,8212
1341,8212
1342,8212
1343,8212
1344,8212
1345,8212
1346,8212
1347,8212
1348,8212
1349,8212
1350,8212
1351,8212
1352,8212
1353,8212
1354,8212
1355,8212
1356,8212
1357,8212
1358,8212
1359,8212
1360,8212
1361,8212
1362,8212
1363,8212
1364,8212
1365,8212
1366,8212
1367,8212
1368,8212
1369,8212
1370,8212
1371,8212
1372,8212
1373,8212
1374,8212
1375,8212
1376,8212
1377,8212
1378,8212
1379,8212
1380,8212
1381,8212
1382,8212
1383,8212
1384,8212
1385,8212
1386,8212
1387,8212
1388,8212
1389,8212
1390,8212
1391,8212
1392,8212
1393,8212
1394,8212
1395,8212
1396,8212
1397,8212
1398,8212
1399,8212
1400,8212
1401,8212
1402,8212
1403,8212
1404,8212
1405,8212
1406,8212
1407,8212
1408,8212
1409,8212
1410,8212
1411,8212
1412,8212
1413,8212
1414,8212
1415,8212
1416,8212
1417,8212
1418,8212
1419,8212
1420,8212
1421,8212
1422,8212
1423,8212
1424,8212
1425,8212
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,6
1627,3189
1628,5868
1629,7407
1630,8000
1631,8181
1632,8233
1633,8241
1634,8246
1635,8232
1636,8236
1637,8236
1638,8234
1639,8234
1640,8238
1641,8241
1642,8249
1643,8247
1644,8234
1645,8234
1646,8247
1647,8236
1648,8230
1649,8224
1650,8211
1651,8228
1652,8236
1653,8239
1654,8231
1655,8235
1656,8242
1657,8236
1658,8235
1659,8226
1660,8240
1661,8233
1662,8243
1663,8229
1664,8235
1665,8242
1666,8237
1667,8226
1668,8225
1669,8225
1670,8241
1671,8237
1672,8230
1673,8228
1674,8243
1675,8243
1676,8242
1677,8250
1678,8253
1679,8248
1680,8257
1681,8264
1682,8269
1683,8535
1684,8263
1685,8268
1686,8266
1687,8253
1688,8254
1689,8250
1690,8245
1691,8236
1692,8232
1693,8238
1694,8244
1695,8239
1696,8241
1697,8242
1698,8242
1699,8250
1700,8242
1701,8244
1702,8258
1703,8260
1704,8265
1705,8265
1706,8258
1707,8242
1708,8246
1709,8254
1710,8253
1711,8246
1712,8253
1713,8256
1714,8250
1715,8250
1716,8245
1717,8243
1718,8245
1719,8258
1720,8258
1721,8256
1722,8244
1723,8240
1724,8264
1725,8247
1726,8254
1727,8257
1728,8259
1729,8269
1730,8245
1731,8244
1732,8249
1733,8257
1734,8256
1735,8257
1736,8266
1737,8264
1738,8255
1739,8260
1740,8255
1741,8256
1742,8256
1743,8252
1744,8258
1745,8261
1746,8271
1747,8263
1748,8261
1749,8253
1750,8243
1751,8242
1752,8240
1753,8228
1754,8239
1755,8248
1756,8250
1757,8257
1758,8238
1759,8236
1760,8233
1761,8235
1762,8237
1763,8243
1764,8236
1765,8243
1766,8237
1767,8237
1768,8247
1769,8245
1770,8245
1771,8241
1772,8236
1773,8237
1774,8230
1775,8248
1776,8259
1777,8259
1778,8244
1779,8230
1780,8240
1781,8252
1782,8245
1783,8239
1784,8238
1785,8239
1786,8240
1787,8238
1788,8239
1789,8247
1790,8251
1791,8255
1792,8238
1793,8247
1794,8250
1795,8246
1796,8247
1797,8249
1798,8251
1799,8259
1800,8254
1801,8259
1802,8262
1803,8262
1804,8267
1805,8263
1806,8258
1807,8260
1808,8252
1809,8257
1810,8253
1811,8254
1812,8259
1813,8259
1814,8263
1815,8259
1816,8258
1817,8251
1818,8256
1819,8261
1820,8263
1821,8258
1822,8247
1823,8258
1824,8266
1825,8261
1826,8261
1827,8264
1828,8264
1829,8262
1830,8256
1831,8263
1832,8272
1833,8263
1834,8253
1835,8253
1836,8262
1837,8266
1838,8254
1839,8256
1840,8264
1841,8253
1842,8260
1843,8251
1844,8259
1845,8265
1846,8263
1847,8279
1848,8268
1849,8261
1850,8266
1851,8266
1852,8266
1853,8258
1854,8263
1855,8272
1856,8264
1857,8269
1858,8552
1859,8274
1860,8261
1861,8274
1862,8284
1863,8288
1864,8288
1865,8281
1866,8278
1867,8284
1868,8294
1869,8276
1870,8278
1871,8282
1872,8275
1873,8272
1874,8281
1875,8291
1876,8281
1877,8281
1878,8279
1879,8281
1880,8283
1881,8277
1882,8285
1883,8284
1884,8289
1885,8290
1886,8288
1887,8284
1888,8281
1889,8280
1890,8277
1891,8281
1892,8281
1893,8286
1894,8267
1895,8270
1896,8270
1897,8278
1898,8269
1899,8280
1900,8288
1901,8278
1902,8280
1903,8269
1904,8274
1905,8279
1906,8294
1907,8284
1908,8280
1909,8278
1910,8271
1911,8268
1912,8264
1913,8281
1914,8283
1915,8275
1916,8264
1917,8273
1918,8282
1919,8294
1920,8284
1921,8284
1922,8294
1923,8293
1924,7430
1925,6580
1926,6380
1927,6322
1928,6322
1929,6301
1930,6297
1931,6298
1932,6300
1933,6299
1934,6299
1935,6298
1936,6298
1937,6297
1938,6296
1939,6291
1940,6293
1941,6297
1942,6297
1943,6293
1944,6293
1945,6293
1946,6292
1947,6294
1948,6291
1949,6289
1950,6291
1951,6290
1952,6288
1953,6289
1954,6289
1955,6290
1956,6288
1957,6286
1958,6283
1959,6283
1960,6283
1961,6281
1962,6283
1963,6282
1964,6283
1965,6280
1966,6281
1967,6283
1968,6282
1969,6282
1970,6281
1971,6280
1972,6281
1973,6280
1974,6280
1975,6279
1976,6278
1977,6278
1978,6279
1979,6281
1980,6286
1981,6283
1982,6285
1983,6284
1984,6287
1985,6285
1986,6284
1987,6286
1988,6285
1989,6287
1990,6287
1991,6290
1992,6290
1993,6292
1994,6291
1995,6292
1996,6292
1997,6293
1998,6290
1999,6293
2000,6298
2001,6294
2002,6292
2003,6294
2004,6713
2005,6713
2006,6101
2007,6293
2008,6293
2009,6292
2010,6291
2011,6294
2012,6295
2013,6290
2014,6293
2015,6294
2016,6291
2017,6293
2018,6294
2019,6294
2020,6299
2021,6299
2022,6296
2023,6298
2024,6298
2025,6297
2026,6300
2027,6298
2028,6297
2029,6296
2030,6297
2031,6296
2032,6294
2033,6296
2034,6297
2035,6295
2036,6296
2037,6296
2038,6297
2039,6297
2040,6296
2041,6298
2042,6297
2043,6297
2044,6300
2045,6303
2046,6304
2047,6306
2048,6303
2049,6301
2050,6303
2051,6304
2052,6304
2053,6304
2054,6305
2055,6306
2056,6304
2057,6303
2058,6301
2059,6303
2060,6301
2061,6303
2062,6303
2063,6303
2064,6306
2065,6303
2066,6302
2067,6302
2068,6302
2069,6302
2070,6298
2071,6299
2072,6301
2073,6299
2074,6296
2075,6298
2076,6299
2077,6297
2078,6297
2079,6297
2080,6297
2081,6295
2082,6294
2083,6295
2084,6295
2085,6295
2086,6292
2087,6293
2088,6292
2089,6293
2090,6293
2091,6290
2092,6290
2093,6290
2094,6289
2095,6291
2096,6291
2097,6288
2098,6291
2099,6294
2100,6294
2101,6494
2102,6289
2103,6290
2104,6291
2105,6289
2106,6293
2107,6294
2108,6292
2109,6293
2110,6294
2111,6299
2112,6296
2113,6295
2114,6295
2115,6291
2116,6291
2117,6292
2118,6294
2119,6293
2120,6291
2121,6291
2122,6290
2123,6290
2124,6288
2125,6290
2126,6289
2127,6285
2128,6284
2129,6285
2130,6286
2131,6286
2132,6285
2133,6287
2134,6286
2135,6285
2136,6285
2137,6288
2138,6288
2139,6288
2140,6288
2141,6291
2142,6292
2143,6293
2144,6292
2145,6497
2146,6104
2147,6104
2148,6295
2149,6298
2150,6302
2151,6296
2152,6301
2153,6299
2154,6297
2155,6297
2156,6297
2157,6300
2158,6299
2159,6300
2160,6299
2161,6300
2162,6299
2163,6299
2164,6301
2165,6297
2166,6297
2167,6298
2168,6298
2169,6298
2170,6302
2171,6302
2172,6298
2173,6296
2174,6296
2175,6300
2176,6301
2177,6299
2178,6300
2179,6300
2180,6302
2181,6302
2182,6301
2183,6299
2184,6299
2185,6301
2186,6300
2187,6296
2188,6296
2189,6302
2190,6298
2191,6300
2192,6298
2193,6299
2194,6300
2195,6300
2196,6300
2197,6304
2198,6309
2199,6307
2200,6312
2201,6315
2202,6314
2203,6314
2204,6314
2205,6315
2206,6318
2207,6322
2208,6321
2209,6323
2210,6315
2211,6315
2212,6314
2213,6311
2214,6313
2215,6311
2216,6313
2217,6316
2218,6316
2219,6312
2220,6315
2221,6315
2222,6316
2223,6314
2224,5444
2225,5444
2226,4850
2227,4760
2228,4744
2229,4743
2230,4740
2231,4736
2232,4736
2233,4735
2234,4740
2235,4739
2236,4736
2237,4732
2238,4733
2239,4734
2240,4740
2241,4741
2242,4738
2243,4734
2244,4739
2245,4744
2246,4743
2247,4740
2248,4740
2249,4742
2250,4738
2251,4739
2252,4742
2253,4741
2254,4738
2255,4739
2256,4740
2257,4739
2258,4742
2259,4739
2260,4733
2261,4737
2262,4739
2263,4733
2264,4735
2265,4737
2266,4737
2267,4735
2268,4738
2269,4734
2270,4735
2271,4732
2272,4737
2273,4736
2274,4736
2275,4739
2276,4744
2277,4741
2278,4736
2279,4734
2280,4735
2281,4741
2282,4739
2283,4739
2284,4736
2285,4737
2286,4739
2287,4738
2288,4735
2289,4738
2290,4737
2291,4736
2292,4736
2293,4739
2294,4741
2295,4735
2296,4736
2297,4737
2298,4737
2299,4734
2300,4734
2301,4737
2302,4733
2303,4736
2304,4736
2305,4734
2306,4738
2307,4746
2308,4739
2309,4739
2310,4734
2311,4738
2312,4737
2313,4736
2314,4737
2315,4740
2316,4742
2317,4747
2318,4741
2319,4741
2320,4737
2321,4738
2322,4738
2323,4735
2324,4737
2325,4741
2326,4737
2327,4739
2328,4737
2329,4738
2330,4740
2331,4739
2332,4740
2333,4735
2334,4739
2335,4736
2336,4734
2337,4737
2338,4738
2339,4741
2340,4737
2341,4736
2342,4739
2343,4737
2344,4738
2345,4744
2346,4740
2347,4739
2348,4739
2349,4735
2350,4736
2351,4738
2352,4741
2353,4737
2354,4737
2355,4736
2356,4736
2357,4734
2358,4732
2359,4734
2360,4737
2361,4738
2362,4736
2363,4740
2364,4740
2365,4737
2366,4735
2367,4734
2368,4738
2369,4738
2370,4742
2371,4742
2372,4734
2373,4730
2374,4736
2375,4734
2376,4736
2377,4739
2378,4737
2379,4736
2380,4734
2381,4733
2382,4738
2383,4735
2384,4734
2385,4737
2386,4738
2387,4740
2388,4739
2389,4737
2390,4740
2391,4742
2392,4739
2393,4738
2394,4736
2395,4735
2396,4735
2397,4738
2398,4737
2399,4740
2400,4739
2401,4737
2402,4735
2403,4737
2404,4736
2405,4738
2406,4738
2407,4738
2408,4742
2409,4743
2410,4739
2411,4740
2412,4739
2413,4743
2414,4736
2415,4738
2416,4740
2417,4738
2418,4739
2419,4739
2420,4739
2421,4742
2422,4740
2423,4736
2424,4742
2425,4739
2426,4743
2427,4745
2428,4743
2429,4739
2430,4733
2431,4735
2432,4740
2433,4740
2434,4736
2435,4740
2436,4739
2437,4738
2438,4741
2439,4733
2440,4737
2441,4733
2442,4734
2443,4738
2444,4742
2445,4738
2446,4734
2447,4734
2448,4737
2449,4736
2450,4740
2451,4738
2452,4737
2453,4739
2454,4735
2455,4737
2456,4738
2457,4743
2458,4739
2459,4736
2460,4740
2461,4739
2462,4742
2463,4742
2464,4738
2465,4739
2466,4740
2467,4741
2468,4741
2469,4741
2470,4742
2471,4743
2472,4741
2473,4740
2474,4743
2475,4738
2476,4742
2477,4741
2478,4743
2479,4747
2480,4739
2481,4743
2482,4740
2483,4739
2484,4743
2485,4743
2486,4742
2487,4738
2488,4741
2489,4739
2490,4736
2491,4740
2492,4741
2493,4744
2494,4736
2495,4732
2496,4736
2497,4738
2498,4741
2499,4741
2500,4739
2501,4739
2502,4741
2503,4739
2504,4741
2505,4745
2506,4743
2507,4739
2508,4741
2509,4742
2510,4743
2511,4744
2512,4745
2513,4743
2514,4745
2515,4744
2516,4744
2517,4743
2518,4746
2519,4746
2520,4749
2521,4744
2522,4745
2523,4748
2524,4100
2525,2724
2526,2069
2527,2069
2528,1940
2529,1922
2530,1921
2531,1920
2532,1920
2533,1922
2534,1919
2535,1917
2536,1919
2537,1919
2538,1921
2539,1919
2540,1918
2541,1916
2542,1916
2543,1921
2544,1920
2545,1917
