timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
300286684,-0.015614087,0.0019679617,-0.002136164,0.71375227,0.00033751433,0.0058631217,0.70037365,0.0,0.0,0.0,0.0,0
300318689,-0.0064185075,0.0046203877,0.0015994662,0.7137636,0.00028308126,0.005857651,0.70036227,0.0,0.0,0.0,0.0,0
300346685,0.02274368,0.009136163,-0.0077147726,0.71375865,0.00030323613,0.005884746,0.700367,0.0,0.0,0.0,0.0,0
300378684,-0.01692402,0.0034897951,-0.00013976428,0.7137682,0.0003346184,0.005870925,0.70035744,0.0,0.0,0.0,0.0,0
300410684,-0.018824704,-0.0073386254,0.009890836,0.71376204,0.00026402867,0.0058259396,0.70036405,0.0,0.0,0.0,0.0,0
300442684,0.030238925,0.0047291312,-0.006347743,0.7137584,0.0003549082,0.005904459,0.70036703,0.0,0.0,0.0,0.0,0
300474684,-0.025357302,-0.010811222,0.0036032265,0.7137718,0.00031157874,0.0058634477,0.70035374,0.0,0.0,0.0,0.0,0
300506684,0.019628804,0.0076132785,-0.0068640653,0.7137697,0.00027847712,0.0058802096,0.7003558,0.0,0.0,0.0,0.0,0
300538684,-0.015076646,0.004958946,-8.114567e-05,0.713763,0.00031630526,0.0058659636,0.70036274,0.0,0.0,0.0,0.0,0
300570684,-0.016483694,-0.011811925,0.008621855,0.71376216,0.00024407206,0.0058206758,0.70036405,0.0,0.0,0.0,0.0,0
300598684,-0.0025725593,-0.0047399756,-0.0014439747,0.71376747,0.00027561796,0.005832189,0.70035845,0.0,0.0,0.0,0.0,0
300630690,0.018000985,0.011116282,-0.0016730657,0.71377593,0.00035990856,0.0058943764,0.7003493,0.0,0.0,0.0,0.0,0
300662684,-0.009365391,-0.012336254,0.006258035,0.71376467,0.0002979911,0.005842778,0.70036125,0.0,0.0,0.0,0.0,0
300694684,0.031898092,0.0106798755,-0.009859215,0.71376044,0.0003355714,0.005868976,0.70036525,0.0,0.0,0.0,0.0,0
300726684,-0.034248598,-0.0055536726,0.0052670105,0.7137648,0.000305784,0.0058617615,0.70036095,0.0,0.0,0.0,0.0,0
300758684,-0.014605904,-0.0070337597,0.002665773,0.7137775,0.00027238374,0.0058247,0.7003484,0.0,0.0,0.0,0.0,0
300790684,0.012681643,0.011904718,0.0011146627,0.7137706,0.00035151726,0.005864852,0.700355,0.0,0.0,0.0,0.0,0
300818684,-0.013450571,0.0010479644,0.0022952997,0.71378976,0.00033235783,0.0058508483,0.70033556,0.0,0.0,0.0,0.0,0
300851484,-0.005971806,-0.008559359,5.8917794e-06,0.7137886,0.0002769924,0.005796867,0.70033723,0.0,0.0,0.0,0.0,0
300883485,0.0014832958,0.00691948,0.002794671,0.7137806,0.00028827542,0.005820496,0.7003452,0.0,0.0,0.0,0.0,0
300915484,-0.012509055,-0.0071010366,0.000997795,0.71379143,0.0002728859,0.005801491,0.70033437,0.0,0.0,0.0,0.0,0
300947484,0.016896822,0.0042529255,0.00092942803,0.71377224,0.0002971249,0.0057966923,0.70035386,0.0,0.0,0.0,0.0,0
300979484,-0.000416785,-0.009816329,-0.0036474592,0.7137931,0.00031901844,0.00580983,0.7003326,0.0,0.0,0.0,0.0,0
301011484,-0.015509477,-0.001088116,0.0042463397,0.7137839,0.00025620055,0.0057552056,0.70034236,0.0,0.0,0.0,0.0,0
301039484,0.0014822392,-0.001198059,-0.0029862549,0.71378314,0.00025726852,0.005778026,0.7003429,0.0,0.0,0.0,0.0,0
301071484,-0.015135773,-0.0010907473,-0.007965013,0.7138089,0.00032238607,0.005814368,0.70031637,0.0,0.0,0.0,0.0,0
301103484,-0.01667906,-0.0037460225,-0.0025266234,0.71380407,0.00020203379,0.005715534,0.70032215,0.0,0.0,0.0,0.0,0
301135484,-0.0049394956,0.0036961862,-0.0025012507,0.7138028,0.0002943401,0.005786945,0.7003228,0.0,0.0,0.0,0.0,0
301167484,-0.015075273,-0.0038748132,-0.0010326009,0.7138017,0.00018693841,0.0057369564,0.7003244,0.0,0.0,0.0,0.0,0
301199484,0.019297361,0.021256227,-0.0008167954,0.71381825,0.00030352554,0.005815189,0.70030683,0.0,0.0,0.0,0.0,0
301231484,-0.017384822,-0.008503857,0.008645961,0.7137951,0.00019826359,0.0057362653,0.7003311,0.0,0.0,0.0,0.0,0
301263484,0.032905567,0.014340962,0.0020872494,0.71380305,0.00031096014,0.0058219745,0.7003223,0.0,0.0,0.0,0.0,0
301291484,-0.026696322,-0.008332242,-0.0024126386,0.71380603,0.00023314524,0.0057500945,0.7003198,0.0,0.0,0.0,0.0,0
301323484,0.0010766193,0.012637986,-0.000816275,0.7138006,0.00022086086,0.0057475837,0.7003254,0.0,0.0,0.0,0.0,0
301355484,0.009357756,0.0003724899,-0.011878342,0.7138163,0.00027468018,0.0057669724,0.7003093,0.0,0.0,0.0,0.0,0
301387484,-0.012938619,0.0152200125,0.012727789,0.71380115,0.00021445545,0.005722563,0.70032513,0.0,0.0,0.0,0.0,0
301419484,0.032022215,-0.002797631,-0.0078577995,0.7138007,0.00026805516,0.0057800137,0.70032495,0.0,0.0,0.0,0.0,0
301451484,-0.021345934,0.0075534573,0.012231648,0.7137944,0.00016709891,0.00569963,0.70033216,0.0,0.0,0.0,0.0,0
301483484,0.0055485996,-0.002393298,-0.009304684,0.7138315,0.00030821888,0.0057677696,0.7002937,0.0,0.0,0.0,0.0,0
301515484,0.025064189,0.0055522784,-0.0041317744,0.7138017,0.00017949202,0.0057224943,0.70032454,0.0,0.0,0.0,0.0,0
301543484,0.028810179,0.0018332023,-0.020169863,0.7138538,0.00025430263,0.0057705925,0.70027107,0.0,0.0,0.0,0.0,0
301575484,0.0061827274,0.0033865427,0.004731774,0.7138356,0.00018598794,0.0057089496,0.70029,0.0,0.0,0.0,0.0,0
301608284,-0.029076913,-0.015480847,0.0032742682,0.71383786,0.0001771271,0.005706729,0.7002878,0.0,0.0,0.0,0.0,0
301640284,-0.007674747,0.013488932,0.006135583,0.7138634,0.00017833436,0.0057765087,0.7002612,0.0,0.0,0.0,0.0,0
301672284,0.025656417,0.0029330673,-0.015100947,0.7138563,0.00019220595,0.00575119,0.7002686,0.0,0.0,0.0,0.0,0
301704284,0.036520865,-0.008925835,-0.009548715,0.7138511,0.00018548095,0.005784722,0.70027363,0.0,0.0,0.0,0.0,0
301732284,0.0050508194,0.0021997076,-0.012562055,0.7138637,0.00016947632,0.005752553,0.7002611,0.0,0.0,0.0,0.0,0
301764284,0.11512529,-0.004744803,-0.032576624,0.71386206,0.00025487703,0.005898799,0.70026153,0.0,0.0,0.0,0.0,0
301796284,-0.11005535,0.0048462916,0.055988394,0.713757,-0.00015918833,0.0055609937,0.70037144,0.0,0.0,0.0,0.0,0
301828284,-0.2164287,-0.023719326,0.06188667,0.71386814,0.0001317177,0.0057342504,0.70025676,0.0,0.0,0.0,0.0,0
301860284,0.10515212,-0.012306983,-0.070110194,0.7139379,0.00022337971,0.0060741496,0.70018274,0.0,0.0,0.0,0.0,0
301892325,0.124144875,0.018336058,-0.042060446,0.71383816,1.9037934e-05,0.005869435,0.7002862,0.0,0.0,0.0,0.0,0
301924284,0.08047046,0.018582182,-0.0154454345,0.7138397,3.801317e-05,0.005921178,0.7002841,0.0,0.0,0.0,0.0,0
301956284,0.054920733,0.013956857,0.0033387993,0.7138556,6.918963e-05,0.0058989394,0.70026803,0.0,0.0,0.0,0.0,0
301988284,0.017566726,-0.0043316428,-0.0045317947,0.7138398,5.084829e-05,0.005780262,0.70028514,0.0,0.0,0.0,0.0,0
302016285,-0.039939906,0.0049938494,-0.0034848694,0.7138409,-5.6655415e-05,0.005763023,0.70028424,0.0,0.0,0.0,0.0,0
302048284,-0.07081821,0.008980546,0.018890724,0.7138253,-0.00010000114,0.005687734,0.7003008,0.0,0.0,0.0,0.0,0
302080284,-0.085698806,0.0021736948,0.036374386,0.7138319,-4.5198307e-05,0.0057025747,0.70029396,0.0,0.0,0.0,0.0,0
302112284,-0.059605774,-0.010429684,0.031205323,0.71387005,2.6632646e-05,0.005785452,0.7002544,0.0,0.0,0.0,0.0,0
302144326,0.07935987,-0.022953823,-0.03630734,0.71390074,0.000112418675,0.0058949585,0.70022213,0.0,0.0,0.0,0.0,0
302176284,0.17037435,-0.010540122,-0.07353094,0.713928,0.00012643063,0.005991951,0.7001935,0.0,0.0,0.0,0.0,0
302208284,0.103308864,-0.016752085,-0.050326984,0.7139417,0.0001468147,0.006002208,0.70017946,0.0,0.0,0.0,0.0,0
302236284,0.028215643,0.015908193,-0.012470595,0.71387124,-5.7043617e-06,0.0059713144,0.70025164,0.0,0.0,0.0,0.0,0
302268285,0.108475596,0.019196134,-0.039913934,0.71394277,9.512248e-05,0.006057598,0.70017797,0.0,0.0,0.0,0.0,0
302300284,0.090123065,0.014810253,-0.028250286,0.7139191,9.917955e-05,0.0060776207,0.70020187,0.0,0.0,0.0,0.0,0
302332284,0.019763617,-0.0010111568,-0.01849542,0.71391606,5.0135102e-05,0.0059843846,0.7002057,0.0,0.0,0.0,0.0,0
302365092,0.0034189324,-0.017083883,-0.004777914,0.71392065,3.7641945e-05,0.0059229997,0.7002016,0.0,0.0,0.0,0.0,0
302397133,0.051436767,-0.006846413,-0.028187571,0.7139239,0.000107413616,0.005975977,0.70019794,0.0,0.0,0.0,0.0,0
302429133,0.13207085,0.0050682127,-0.057473615,0.7139684,9.7824326e-05,0.006000667,0.7001523,0.0,0.0,0.0,0.0,0
