timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
298233778,298233779,240,-0.712027,0.005776639,0.004685671,-0.70211273,0.06155726,-4.824135,-0.99527913
298285076,298285076,240,-0.7130514,0.010490138,0.0028684086,-0.7010276,0.061756324,-4.82429,-0.99557203
298351015,298351015,240,-0.7122069,0.008267929,0.0053097126,-0.70190084,0.06169584,-4.82389,-0.99555254
298399251,298399252,240,-0.713983,0.0104308,0.0026645774,-0.7000803,0.061677285,-4.8242188,-0.9954643
298450145,298450145,240,-0.7120135,0.0070752045,0.005553327,-0.7021082,0.061649144,-4.8239975,-0.9954916
298499247,298499248,240,-0.7139108,0.008036175,0.004261953,-0.70017767,0.06185369,-4.823934,-0.99519676
298550137,298550137,240,-0.71134627,0.0072103897,0.0052030347,-0.7027855,0.061402615,-4.824005,-0.9955431
298601135,298601135,240,-0.71466535,0.0055129956,0.001304371,-0.6994437,0.061791405,-4.824308,-0.99549234
298650222,298650222,240,-0.7129705,0.008994102,0.004589418,-0.70112145,0.061604787,-4.823967,-0.9954485
298718049,298718049,240,-0.71333,0.010232586,0.0032537098,-0.7007462,0.06155092,-4.8243,-0.99534816
298766255,298766256,240,-0.71538603,0.015367662,0.00084603083,-0.69856,0.061444968,-4.8240247,-0.99505633
298816834,298816835,240,-0.7115583,0.005778157,0.0069655725,-0.7025689,0.061613187,-4.824132,-0.9953469
298866130,298866131,240,-0.7124254,0.010650693,0.0025436317,-0.70166254,0.061610382,-4.824071,-0.9956386
298916951,298916951,240,-0.71101344,0.004932213,0.0065571703,-0.70313066,0.061251894,-4.8243556,-0.9951348
298969294,298969294,240,-0.7133165,0.0121486215,0.0030971724,-0.70072997,0.061662693,-4.824136,-0.99538976
299033623,299033624,240,-0.7120689,0.0029374731,0.007969892,-0.7020583,0.061614767,-4.82399,-0.99531454
299085004,299085004,240,-0.7124408,0.00735934,0.00485983,-0.70167685,0.061641462,-4.824219,-0.99564356
299134199,299134200,240,-0.7124232,0.009580445,0.0042396192,-0.701672,0.06161012,-4.824404,-0.99552596
299185194,299185194,240,-0.7136988,0.012978548,0.002184851,-0.70032907,0.06165146,-4.8242803,-0.9955149
299232233,299234304,240,-0.7119891,0.007542539,0.006314132,-0.7021217,0.061671183,-4.824247,-0.9954679
299284041,299284042,240,-0.71287984,0.012165549,0.002515332,-0.70117617,0.06155065,-4.823795,-0.9956886
299335006,299335006,240,-0.7108839,0.0071611525,0.008556043,-0.70322084,0.06170708,-4.8239155,-0.995261
299401111,299401111,240,-0.71256334,0.0036662638,0.007352643,-0.7015597,0.061623752,-4.824282,-0.9950893
299451007,299451007,240,-0.7141248,0.012597743,0.0043906677,-0.69989127,0.061558403,-4.824479,-0.9953417
299501026,299501026,240,-0.71313643,0.0096989125,0.0042139636,-0.7009455,0.061636154,-4.8240213,-0.99536824
299549817,299549817,240,-0.7179906,-0.024739273,-0.013905694,-0.695474,0.06311312,-4.8240924,-0.99643594
299600205,299600205,240,-0.7127731,0.010280526,0.0033451654,-0.7013114,0.061838005,-4.824048,-0.99565375
299650388,299650388,240,-0.71352375,0.013093697,0.0022204749,-0.7005052,0.061722893,-4.8240438,-0.99554014
299701616,299701617,240,-0.7132629,0.010997856,0.0025001396,-0.70080584,0.061801895,-4.8242874,-0.99561554
299752008,299752008,240,-0.7134255,0.010047526,0.0028325098,-0.7006534,0.06147515,-4.8240333,-0.9953601
299817021,299817022,240,-0.7132103,0.007970722,0.0030805012,-0.7008982,0.06161788,-4.824094,-0.9951803
299868047,299868047,240,-0.710403,0.009471773,0.012731994,-0.70361626,0.060759343,-4.8240614,-0.99505424
299916131,299916131,240,-0.71315515,0.010238235,0.0031281246,-0.70092446,0.061830208,-4.824075,-0.99564064
299966293,299966293,240,-0.7132153,0.010065361,0.0025029094,-0.70086837,0.0617791,-4.824288,-0.99557304
300018201,300018201,240,-0.7115571,0.0031186233,0.0067628133,-0.7025889,0.061637595,-4.824108,-0.995308
300066133,300066133,240,-0.71205527,0.0060237604,0.0055529214,-0.7020756,0.061648447,-4.8240833,-0.9954287
300118040,300118040,240,-0.71089274,0.0050038756,0.0061033876,-0.70325625,0.061606295,-4.824241,-0.99523205
300182508,300182508,240,-0.71198106,0.0058457046,0.0052382527,-0.70215476,0.061621588,-4.8242774,-0.99542814
300232367,300232367,240,-0.71312755,0.010458778,0.0025559936,-0.70095164,0.06161474,-4.8239794,-0.9955169
300284689,300284690,240,-0.71300054,0.0030266545,0.007473028,-0.7011173,0.06155008,-4.824277,-0.9952952
300333350,300333350,240,-0.71458066,0.0128891375,-0.00040168318,-0.6994343,0.06179396,-4.824216,-0.99557465
300384586,300384586,240,-0.71267354,0.008306266,0.0033913935,-0.7014385,0.06171934,-4.8240814,-0.9955265
300432371,300432371,240,-0.7136548,0.008540373,0.0011559451,-0.7004445,0.061704133,-4.823876,-0.99549925
300500173,300500174,240,-0.7150093,0.008212108,-0.0013645618,-0.69906545,0.06182681,-4.8243976,-0.99559575
300549384,300549384,240,-0.71371937,0.011246383,0.0013040103,-0.7003403,0.06184287,-4.824236,-0.9956826
300602018,300602018,240,-0.7122508,0.009421296,0.0064897444,-0.7018318,0.06155282,-4.8241754,-0.9954046
300649303,300649303,240,-0.7121554,0.008304585,0.0040982096,-0.7019608,0.061682764,-4.824199,-0.99555516
300699528,300699528,240,-0.7127565,0.0059189205,0.00656414,-0.7013559,0.06120979,-4.8241744,-0.9951839
300751383,300751384,240,-0.7127366,0.0075290417,0.0035476491,-0.7013824,0.06168178,-4.8240914,-0.99549013
300802047,300802047,240,-0.7137795,0.009555147,0.0036598956,-0.70029575,0.061667975,-4.8241663,-0.9953943
300867085,300867085,240,-0.7135551,0.01191981,0.0022487536,-0.70049405,0.06166505,-4.8240666,-0.99548733
300918019,300918020,240,-0.71169,0.0059597497,0.0071189483,-0.7024322,0.061355438,-4.824468,-0.995449
300969153,300969153,240,-0.71161395,0.007656951,0.0051388214,-0.7025102,0.061585702,-4.823913,-0.99556404
301015368,301015368,240,-0.7118721,0.0057077594,0.004741215,-0.7022701,0.061569475,-4.824482,-0.9953773
301068123,301068123,240,-0.712652,0.0081012845,0.003061296,-0.7014643,0.06167211,-4.824258,-0.9955377
301118006,301118006,240,-0.7106899,0.007444732,0.003940643,-0.70345503,0.061425775,-4.8241777,-0.9951617
301167136,301167136,240,-0.71305203,0.010569841,0.0026664971,-0.7010264,0.061588213,-4.824088,-0.9953666
301232662,301232662,240,-0.71157223,0.0073520523,0.0037118525,-0.7025648,0.061425705,-4.8241806,-0.9954011
301285050,301285050,240,-0.71193224,0.008993456,0.0031601035,-0.7021834,0.06146704,-4.824011,-0.99553233
301332309,301332309,240,-0.71438366,0.002407749,0.0077097444,-0.6997077,0.06166663,-4.8242555,-0.9953111
301382240,301382241,240,-0.71114683,0.009793927,0.0046592387,-0.70295995,0.061342407,-4.8240232,-0.9954022
301432491,301432491,240,-0.71187985,0.0051099253,0.0058029615,-0.70225865,0.061532408,-4.824027,-0.99538314
301484004,301484004,240,-0.713274,0.010397941,0.0019374442,-0.70080554,0.061337844,-4.824118,-0.9951391
301532592,301532593,240,-0.7133059,0.0025535848,0.0014865219,-0.7008467,0.061871376,-4.824249,-0.9951797
301602121,301602121,240,-0.7131446,0.010292442,0.0021696542,-0.70093817,0.061766114,-4.8242126,-0.99562824
301652091,301652091,240,-0.713783,0.012498154,0.00071013026,-0.70025504,0.061664853,-4.8242803,-0.9954713
301699388,301699388,240,-0.7129671,0.009798797,0.0030874137,-0.7011222,0.0617831,-4.824088,-0.9956047
301751022,301751022,240,-0.7135312,0.0065991245,0.004664281,-0.7005769,0.06164122,-4.8241067,-0.99535775
301801070,301801071,240,-0.71405303,0.011331697,0.0023447997,-0.6999961,0.061498787,-4.824004,-0.9951879
301849366,301849367,240,-0.7136823,0.008516127,0.0043677827,-0.70040417,0.061673462,-4.8240504,-0.99517524
301918013,301918013,240,-0.7127107,0.006671604,0.0043716934,-0.7014128,0.06162079,-4.8243413,-0.99556583
301966378,301966378,240,-0.71386194,0.008673633,0.003388937,-0.7002246,0.0615595,-4.82407,-0.9953433
302016996,302016996,240,-0.71300876,0.011659153,0.0024063718,-0.7010541,0.06149871,-4.823909,-0.99523365
302068008,302068009,240,-0.7130573,0.009954508,0.003896176,-0.7010243,0.061218522,-4.824588,-0.99541146
302117173,302117173,240,-0.7127517,0.009237689,0.0033406746,-0.70134765,0.06162621,-4.8243537,-0.9957153
302168008,302168009,240,-0.712673,0.0093986,0.0032501766,-0.70142597,0.061786886,-4.8238797,-0.99567086
302215963,302215963,240,-0.7133749,-0.0013339593,0.010995761,-0.70069504,0.061388697,-4.8241286,-0.9950718
302284048,302284049,240,-0.71279734,0.003858556,0.0020107653,-0.70135653,0.061610904,-4.82461,-0.99536264
302335696,302335697,240,-0.7140747,0.012642411,0.0009859544,-0.69995475,0.06181664,-4.8240843,-0.99554765
302386161,302386161,240,-0.7131388,0.0075363,0.0021191165,-0.7009791,0.061742447,-4.8241343,-0.9956728
302434016,302434016,240,-0.71372044,0.009070602,0.002352374,-0.7003681,0.061617915,-4.8240147,-0.995436
302486345,302486345,240,-0.7131437,0.00945943,0.003668221,-0.70094454,0.061645582,-4.8241277,-0.9954912
302535688,302535689,240,-0.71318614,0.010093465,0.0023834382,-0.7008981,0.061782837,-4.82417,-0.9956727
302586244,302586244,240,-0.7125412,0.008060742,0.0039404123,-0.7015729,0.061777864,-4.824356,-0.99557984
302649964,302649964,240,-0.71265996,0.005710281,0.0042861626,-0.7014734,0.061545122,-4.824202,-0.99554825
302700310,302700310,240,-0.71119386,0.0035116877,0.008328527,-0.70293796,0.061659012,-4.824074,-0.99537015
302749968,302749968,240,-0.71278536,0.010580718,0.0038477723,-0.701292,0.061636698,-4.82408,-0.99546224
302801629,302801629,240,-0.713643,0.012258585,0.0012811908,-0.7004011,0.061498944,-4.8244195,-0.99528253
302852054,302852054,240,-0.71264887,0.0033253448,0.0051676994,-0.70149404,0.061730176,-4.8241253,-0.99544525
302901015,302901015,240,-0.7123761,0.008282443,0.004410376,-0.7017353,0.061709035,-4.8240156,-0.99564487
302952094,302952094,240,-0.71335596,0.010683675,0.0035033452,-0.7007118,0.06178562,-4.824405,-0.9956297
303016458,303016458,240,-0.71294236,0.008956483,0.0044973283,-0.7011511,0.061621066,-4.824102,-0.99536514
303066861,303066861,240,-0.7125895,0.009115652,0.0035786557,-0.7015129,0.06166457,-4.8242397,-0.9955766
303118015,303118015,240,-0.71471566,0.012018355,0.0004235159,-0.6993118,0.06186876,-4.8242164,-0.99565184
303167276,303167276,240,-0.7124651,0.008105648,0.0044798045,-0.70164645,0.061664276,-4.8240056,-0.99540645
303219269,303219270,240,-0.7128651,0.009467906,0.0054093236,-0.70121646,0.06154558,-4.8239613,-0.9952145
303282230,303282231,240,-0.71253645,0.008769203,0.0047839605,-0.7015641,0.06159638,-4.8240347,-0.99548423
303333412,303333412,240,-0.7129103,0.009571908,0.0033037567,-0.7011821,0.061739903,-4.824306,-0.9956306
303385130,303385130,240,-0.71225905,0.0006459429,0.0065817893,-0.7018856,0.06104862,-4.8241463,-0.99504954
303432346,303432346,240,-0.7134613,0.007844229,0.004063879,-0.700639,0.061983455,-4.823771,-0.9953686
303483719,303483719,240,-0.71272373,0.0070313276,0.0030701375,-0.70140296,0.061612956,-4.824432,-0.99563295
303532231,303532232,240,-0.71150607,0.0015759125,0.008564511,-0.702626,0.06172432,-4.824249,-0.9955126
303587494,303587494,240,-0.7140822,-0.00062424457,0.008622788,-0.7000086,0.062185008,-4.8238187,-0.9951864
303649309,303649309,240,-0.7130205,0.008914785,0.0036982202,-0.70107687,0.061793227,-4.824056,-0.9956406
303701067,303701067,240,-0.71453434,0.01370652,9.004213e-05,-0.6994662,0.061900046,-4.823824,-0.99562806
303752012,303752013,240,-0.7135084,0.010644582,0.002626531,-0.7005609,0.06178439,-4.824287,-0.99565595
303799304,303799304,240,-0.7120141,0.005333617,0.006447308,-0.7021155,0.061532587,-4.8243446,-0.99534816
303850362,303850362,240,-0.712874,0.009638644,0.0037527522,-0.7012159,0.061876964,-4.824122,-0.99582833
303899328,303899329,240,-0.71215653,0.004140595,0.0064261886,-0.7019792,0.061572645,-4.824248,-0.99538183
303950226,303950227,240,-0.7116243,0.00435561,0.0068412903,-0.70251346,0.061725635,-4.8242044,-0.99563026
304017393,304017393,240,-0.71283543,0.007944771,0.0039313813,-0.7012754,0.061803002,-4.8243275,-0.995708
304067384,304067384,240,-0.71216136,0.0017101807,0.00614354,-0.70198685,0.06172058,-4.824224,-0.9955654
304300330,304300330,240,-0.71224725,0.0075789685,0.005780608,-0.701864,0.061754167,-4.824257,-0.9957019
304315213,304315213,240,-0.7127016,0.008211244,0.0051344438,-0.7014005,0.061752744,-4.824146,-0.99555063
304609183,304609183,240,-0.71223,0.0068233823,0.005841187,-0.7018887,0.061756607,-4.8241754,-0.9956397
304649403,304649403,240,-0.7126863,0.0073305997,0.004258413,-0.7014317,0.061810326,-4.824355,-0.9957549
304700124,304700125,240,-0.7115861,0.0041955602,0.007522234,-0.7025462,0.061684452,-4.8241334,-0.99556935
304752010,304752011,240,-0.7137259,0.0094945235,0.0016235226,-0.70035905,0.061630562,-4.824141,-0.99558264
304817783,304817783,240,-0.71246266,0.0034150544,0.007031306,-0.7016666,0.061805274,-4.824299,-0.99552995
304916148,304916149,240,-0.71261233,0.008916833,0.0041911127,-0.70148885,0.061774425,-4.8239164,-0.9956787
304921135,304921135,240,-0.7109125,0.0013129974,0.0066341143,-0.703248,0.061611183,-4.824274,-0.99533206
305224910,305224911,240,-0.7120938,0.0027789366,0.005234381,-0.7020594,0.061591584,-4.82403,-0.9957954
305245946,305245946,240,-0.7124989,0.0074619083,0.005449061,-0.70161253,0.06173105,-4.823907,-0.99548537
305529907,305529907,240,-0.7119517,0.010777343,0.0064178114,-0.7021166,0.061304845,-4.824278,-0.99519104
305548606,305548606,240,-0.71180123,0.0018760114,0.0072710696,-0.70234084,0.061724193,-4.8241324,-0.99536586
305836351,305836351,240,-0.7132932,0.0063960715,0.007255889,-0.70079917,0.061270867,-4.824362,-0.9951551
306145164,306145164,240,-0.7123826,-0.0009327792,0.006965129,-0.7017562,0.061894104,-4.8242774,-0.99523777
306164691,306164691,240,-0.7123443,0.0060467287,0.005580137,-0.701782,0.061616354,-4.824144,-0.9954384
306453352,306453352,240,-0.71166724,0.008921573,0.006221807,-0.7024326,0.061488304,-4.8237996,-0.9955739
306471630,306471631,240,-0.71496594,0.007840964,0.001639353,-0.6991134,0.061985955,-4.8241367,-0.99524635
306758249,306758249,240,-0.7130218,0.006770934,0.003562426,-0.7011002,0.061714213,-4.8243146,-0.99561536
306786082,306786082,240,-0.71190554,0.0026517897,0.005079742,-0.702252,0.061595436,-4.8243184,-0.99508315
307065327,307065328,240,-0.7134035,0.010479093,0.0033683192,-0.70066714,0.06169828,-4.8242126,-0.9955181
307086075,307086076,240,-0.71200156,0.0032139365,0.007779716,-0.7021276,0.06165984,-4.8240047,-0.9953423
307372961,307372961,240,-0.7145502,0.010348266,0.001243524,-0.6995066,0.0617067,-4.8243313,-0.99542874
307394117,307394117,240,-0.71212983,0.006719833,0.0049122586,-0.70199853,0.06159565,-4.8244004,-0.9955496
307680976,307680977,240,-0.71269,0.006121191,0.0040786224,-0.7014407,0.06164422,-4.8242135,-0.9955218
307707151,307707152,240,-0.7137445,0.011497883,0.0017816651,-0.7003095,0.06170919,-4.824122,-0.9955648
307990088,307990088,240,-0.7129055,0.008432369,0.0047188206,-0.7011936,0.061772496,-4.8239527,-0.995466
308009787,308009787,240,-0.7135952,0.008890549,0.0030901714,-0.70049506,0.06158259,-4.824103,-0.99533254
308294326,308294327,240,-0.71243775,0.0059023714,0.0059274337,-0.70168555,0.061601445,-4.824239,-0.99523413
308316132,308316132,240,-0.7140672,0.006855582,0.0048442255,-0.7000268,0.061480448,-4.8237777,-0.9952899
308602374,308602374,240,-0.71338546,0.006605249,0.006102196,-0.70071423,0.061663657,-4.8239813,-0.9953211
308628011,308628012,240,-0.7124938,0.011450445,0.005325698,-0.7015647,0.06146383,-4.823812,-0.9952962
308908544,308908544,240,-0.7140012,0.012231724,0.003367619,-0.70002955,0.061649412,-4.8239164,-0.995404
308926209,308926209,240,-0.71287376,0.013204435,0.0037081342,-0.7011584,0.061869968,-4.8241005,-0.9957672
309218236,309218236,240,-0.71265864,0.011996343,0.0055598505,-0.70138645,0.061562184,-4.824073,-0.99552023
309238018,309238019,240,-0.7121565,0.007920019,0.00675932,-0.7019435,0.06161315,-4.8241196,-0.9953156
309523281,309523281,240,-0.7116438,0.006873205,0.00531308,-0.7024868,0.06160039,-4.824155,-0.9952515
309547035,309547036,240,-0.7127693,0.009740081,0.003259997,-0.70132345,0.061561603,-4.8238745,-0.99535173
309835020,309835020,240,-0.712974,0.008048226,0.004991257,-0.7011265,0.061883245,-4.823861,-0.99564785
309844078,309844078,240,-0.71342087,0.011999967,0.004266574,-0.70062006,0.06184839,-4.82386,-0.9955528
310141929,310141929,240,-0.71388125,0.014307524,0.0039640437,-0.7001094,0.061895143,-4.823967,-0.9955243
310152161,310152161,240,-0.7133192,0.007634294,0.007291218,-0.70075995,0.0617713,-4.82399,-0.99551207
310447398,310447398,240,-0.7135405,0.012084383,0.004518269,-0.7004953,0.06198073,-4.8241086,-0.99584323
310467528,310467528,240,-0.712317,0.005233389,0.009049403,-0.70178014,0.061802287,-4.8243117,-0.995616
310755578,310755579,240,-0.71361583,0.009970007,0.0072161523,-0.7004292,0.061929006,-4.8237815,-0.9955216
310764969,310764969,240,-0.71160346,0.0022151505,0.009506327,-0.7025135,0.061854325,-4.824089,-0.99539703
311060096,311060096,240,-0.7117408,0.0054752156,0.009015921,-0.7023631,0.061845485,-4.823845,-0.99551773
311082612,311082612,240,-0.7165673,0.019721113,-0.0038094437,-0.6972289,0.062235773,-4.8245025,-0.9962672
311368092,311368092,240,-0.7142171,0.015793344,-0.0010634862,-0.69974524,0.062063936,-4.8242574,-0.99633163
311386018,311386018,240,-0.7146357,0.02144436,-0.0009432234,-0.69916743,0.061794132,-4.824201,-0.99605757
311676103,311676103,240,-0.7136375,0.010685794,0.0027757806,-0.70042837,0.061761264,-4.8243475,-0.9956578
311694134,311694134,240,-0.71473604,0.013683003,0.0031253526,-0.6992535,0.061707474,-4.8240285,-0.99547297
311983771,311983771,240,-0.71040446,0.0046357983,0.012289654,-0.70367116,0.061702978,-4.824236,-0.99569327
312000098,312000098,240,-0.7144858,0.013473722,0.00045934337,-0.6995201,0.061640076,-4.824075,-0.995575
312287606,312287606,240,-0.71326244,0.00869825,0.0038583572,-0.7008325,0.061582223,-4.824188,-0.9953314
312307395,312307395,240,-0.71364594,0.00658376,-0.0012068398,-0.70047474,0.06141391,-4.823972,-0.9951569
312596126,312596127,240,-0.71356416,0.00051939517,0.00066217006,-0.7005895,0.061506677,-4.82399,-0.9948484
312617893,312617893,240,-0.7103834,-0.005468157,0.008825641,-0.70373833,0.061529532,-4.824319,-0.9953749
312904556,312904556,240,-0.71109724,-0.0076463805,0.0031021675,-0.70304537,0.061579876,-4.8241534,-0.9954044
312913779,312913779,240,-0.7088369,-0.0034645086,0.012947167,-0.70524514,0.061605234,-4.824224,-0.99593294
313212499,313212500,240,-0.71065927,-0.00031468912,0.009410679,-0.7034734,0.06164013,-4.8242655,-0.9959054
313258298,313258298,240,-0.71124077,0.00086979277,0.0091676265,-0.70288813,0.061651595,-4.824197,-0.9960674
313300429,313300429,240,-0.7122237,0.002821991,0.0055217687,-0.7019253,0.06187074,-4.824247,-0.9963801
313368209,313368210,240,-0.7092808,-0.0015463067,0.007802786,-0.7048812,0.061495684,-4.824366,-0.9960273
313416374,313416374,240,-0.70972645,-0.004136839,0.0087033855,-0.70441145,0.061668016,-4.8240275,-0.99607444
313466231,313466231,240,-0.7099211,-0.0031391701,0.0070850654,-0.7042386,0.06182153,-4.824447,-0.99613976
313516338,313516338,240,-0.7088011,-0.0026446606,0.009697791,-0.7053368,0.061712507,-4.8239985,-0.9960487
313566382,313566382,240,-0.7087585,-0.008208023,0.013530855,-0.7052737,0.06163641,-4.8239336,-0.995788
313616306,313616307,240,-0.7069393,-0.006010755,0.010625319,-0.707169,0.06158834,-4.824391,-0.9958694
313666599,313666599,240,-0.707221,-0.0060887146,0.011558418,-0.7068719,0.06158859,-4.824153,-0.9959689
313824663,313824664,240,-0.71063197,-0.00093397003,0.0033511803,-0.7035554,0.061950196,-4.8242145,-0.9962859
313832734,313832734,240,-0.7107142,-0.0036287769,0.0102428235,-0.70339704,0.061307732,-4.824258,-0.995773
314131599,314131599,240,-0.7086782,-0.010652273,0.013672157,-0.7053191,0.061672673,-4.8241673,-0.9956755
314184234,314184311,240,-0.7062787,0.0007070121,0.016525988,-0.7077408,0.06135294,-4.824085,-0.99591833
314234224,314234224,240,-0.70850664,-0.0030986413,0.01066579,-0.70561683,0.061445773,-4.8240757,-0.9959092
314283308,314283308,240,-0.70837843,-0.005810282,0.010816932,-0.705726,0.061659984,-4.824169,-0.99597937
314335069,314335070,240,-0.7100391,-0.003460289,0.006620297,-0.70412266,0.061620127,-4.8244724,-0.9960207
314383256,314383256,240,-0.71190214,-0.0006163078,0.010730007,-0.70219654,0.061689418,-4.823882,-0.9956413
314433408,314433408,240,-0.7092915,-0.004515548,0.009868018,-0.7048318,0.06170132,-4.8238626,-0.99594164
314483346,314483346,240,-0.70951647,-0.0018692433,0.007794343,-0.7046433,0.061783113,-4.824064,-0.99609375
314533303,314533303,240,-0.70861316,-0.009334186,0.013513594,-0.705406,0.061585333,-4.8241735,-0.9957449
314602070,314602071,240,-0.7099843,0.00073343416,0.0066552325,-0.70418566,0.061998285,-4.8241615,-0.9961523
314650195,314650195,240,-0.7045531,-0.013133576,0.017559776,-0.7093124,0.0615176,-4.8243637,-0.99565065
314700475,314700475,240,-0.7091738,-0.0038014157,0.010599081,-0.70494384,0.06177865,-4.8240747,-0.99594367
314751006,314751006,240,-0.71000546,-0.0026639227,0.0071556503,-0.7041549,0.061648764,-4.8243394,-0.9960785
314803118,314803118,240,-0.7097971,-0.008626902,0.009478002,-0.7042896,0.06189947,-4.8242707,-0.99591005
314850273,314850274,240,-0.70742786,-0.010963383,0.014330658,-0.7065553,0.06176624,-4.823915,-0.9958577
314883344,314883344,240,-0.7096011,-0.0031204943,0.0067526405,-0.70456445,0.061607614,-4.8243327,-0.9960058
314952012,314952013,240,-0.7080233,-0.0025490897,0.009693723,-0.7061179,0.061691944,-4.824304,-0.9960011
315018021,315018022,240,-0.71187234,-0.00018447477,0.009175567,-0.70224893,0.061246987,-4.823971,-0.9956239
315069199,315069199,240,-0.70860857,-0.0046226233,0.011663486,-0.7054903,0.061633486,-4.823954,-0.995902
315119009,315119010,240,-0.71027833,-0.0041877083,0.010094231,-0.7038362,0.06168155,-4.82389,-0.995663
315151149,315151149,240,-0.7147773,0.010407281,0.001744137,-0.6992726,0.06135635,-4.823926,-0.99550384
