timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
366686242,13.1528,13.190007,21.7992,21.313026,973.6978,0.15759723,1.1563374,4,1,1,0,1
367191061,13.2922,13.181239,22.072,21.179146,976.65295,0.1542244,1.1570616,4,1,1,0,1
367683833,13.3086,13.177424,20.6212,21.174812,979.5484,0.15275683,1.157377,4,1,1,0,1
368187770,13.5382,13.185559,21.005598,21.09955,982.49146,0.1558854,1.1567048,4,1,1,0,1
368692568,13.4234,13.195924,20.8692,20.99844,985.4221,0.15987231,1.1558493,4,1,1,0,1
369185626,12.915,13.195379,21.712399,20.89766,988.2791,0.1596634,1.1558942,4,1,1,0,1
369689494,13.5054,13.213873,20.522,20.806362,991.18097,0.1667768,1.1543708,4,1,1,0,1
370194179,13.5546,13.224798,20.8568,20.701052,994.06433,0.17097883,1.1534728,4,1,1,0,1
370686182,13.0708,13.213003,20.7824,20.64435,996.8849,0.16644126,1.1544425,4,1,1,0,1
371190964,13.5218,13.220661,20.410398,20.596886,999.7704,0.16938607,1.153813,4,1,1,0,1
371695762,13.325,13.228148,20.5468,20.58933,1002.654,0.17226663,1.1531979,4,1,1,0,1
372187782,12.915,13.196412,19.7284,20.492134,1005.44635,0.16005966,1.1558092,4,1,1,0,1
372692574,12.915,13.186161,20.0756,20.47172,1008.32086,0.15611735,1.1566551,4,1,1,0,1
373197411,12.9806,13.188497,20.1252,20.357016,1011.1654,0.15701537,1.1564622,4,1,1,0,1
373689491,13.3168,13.213687,20.7824,20.426863,1013.96387,0.16670385,1.1543864,4,1,1,0,1
374195045,12.833,13.227268,20.956,20.432163,1016.8356,0.17192765,1.1532702,4,1,1,0,1
374699836,13.3332,13.217457,20.8816,20.31971,1019.6684,0.16815552,1.154076,4,1,1,0,1
375191759,13.0544,13.229688,21.104801,20.345024,1022.4521,0.17286009,1.1530712,4,1,1,0,1
375696628,13.8252,13.221724,19.9888,20.274748,1025.2892,0.16979656,1.1537253,4,1,1,0,1
376201426,13.2922,13.210354,20.534399,20.223316,1028.1201,0.1654235,1.1546602,4,1,1,0,1
376693410,13.4726,13.18006,21.997599,20.203278,1030.8802,0.15377127,1.157159,4,1,1,0,1
377199007,13.038,13.189641,20.5592,20.175072,1033.7118,0.15745659,1.1563675,4,1,1,0,1
377703839,13.3332,13.173245,20.1624,20.07419,1036.5131,0.15114963,1.1577226,4,1,1,0,1
378196697,13.325,13.2155695,20.15,20.130991,1039.2737,0.16742763,1.1542315,4,1,1,0,1
378700635,12.6198,13.220766,19.2448,20.031317,1042.0684,0.16942734,1.1538042,4,1,1,0,1
379194244,12.8248005,13.209979,19.7284,20.02138,1044.814,0.16527784,1.1546915,4,1,1,0,1
379698964,12.8822,13.206273,20.1748,20.029535,1047.623,0.16385168,1.1549966,4,1,1,0,1
380202981,13.0298,13.215085,19.0588,19.995886,1050.4225,0.16724074,1.1542716,4,1,1,0,1
380695759,13.5464,13.2228155,20.8196,20.058598,1053.1741,0.17021483,1.153636,4,1,1,0,1
381201454,13.243,13.204809,19.282,20.029705,1055.987,0.16328904,1.1551172,4,1,1,0,1
381704578,12.6362,13.189781,19.4432,20.022118,1058.7826,0.1575095,1.1563561,4,1,1,0,1
382197407,12.956,13.175262,20.7452,20.00949,1061.5172,0.15192506,1.1575558,4,1,1,0,1
382703042,12.5706005,13.156467,19.381199,19.908733,1064.3035,0.1446958,1.1591126,4,1,1,0,1
383206974,12.8576,13.176414,19.6292,19.90349,1067.0935,0.15236792,1.1574607,4,1,1,0,1
383699993,12.8412,13.176438,20.571598,19.95732,1069.833,0.15237798,1.1574584,4,1,1,0,1
384204636,13.038,13.168655,20.4352,19.994753,1072.6349,0.14938429,1.1581025,4,1,1,0,1
384708633,12.5788,13.171608,19.5052,20.106232,1075.4612,0.15052019,1.157858,4,1,1,0,1
385201443,13.366,13.165255,20.336,20.0724,1078.2075,0.14807735,1.158384,4,1,1,0,1
385706964,13.489,13.163058,20.534399,20.15874,1081.0417,0.1472325,1.1585659,4,1,1,0,1
386211780,12.9232,13.134503,20.4972,20.081041,1083.8461,0.13624902,1.160937,4,1,1,0,1
386703763,13.4972,13.127421,20.137598,20.213324,1086.6187,0.13352518,1.1615264,4,1,1,0,1
387208576,13.5792,13.142911,20.670801,20.220875,1089.4562,0.1394829,1.1602378,4,1,1,0,1
387712570,13.1528,13.1317425,18.972,20.20758,1092.2883,0.13518776,1.1611664,4,1,1,0,1
388206768,13.4808,13.141617,19.802801,20.200981,1095.0565,0.13898483,1.1603454,4,1,1,0,1
388711055,13.653,13.151609,21.2288,20.203127,1097.8875,0.14282724,1.1595156,4,1,1,0,1
389215758,13.571,13.149898,21.3156,20.14618,1100.702,0.14216928,1.1596576,4,1,1,0,1
389709266,13.366,13.1715975,20.46,20.169758,1103.4725,0.15051557,1.1578591,4,1,1,0,1
390212573,13.3168,13.147692,19.4308,20.116287,1106.2786,0.14132105,1.1598408,4,1,1,0,1
390716768,13.6038,13.171438,20.5592,20.190548,1109.1118,0.15045351,1.1578724,4,1,1,0,1
391209420,13.4152,13.172724,21.5884,20.143747,1111.8636,0.15094788,1.157766,4,1,1,0,1
391714958,12.6034,13.135225,17.657598,20.022276,1114.6664,0.13652587,1.160877,4,1,1,0,1
392219770,13.2676,13.107108,18.4512,20.01181,1117.4767,0.12571172,1.1632206,4,1,1,0,1
392711770,13.3742,13.123601,21.8488,20.100988,1120.2366,0.13205436,1.1618448,4,1,1,0,1
393216633,12.9068,13.11574,20.8692,20.10673,1123.058,0.12903048,1.1625004,4,1,1,0,1
393721414,13.3168,13.152936,19.592001,19.99861,1125.8499,0.14333709,1.1594056,4,1,1,0,1
394213374,12.6936,13.111068,19.9888,19.970694,1128.5742,0.12723516,1.16289,4,1,1,0,1
394719039,13.1036005,13.098347,21.3652,19.968058,1131.3749,0.12234301,1.1639526,4,1,1,0,1
395223852,13.0462,13.070706,19.0836,20.004576,1134.182,0.11171155,1.166269,4,1,1,0,1
395715768,12.9888,13.0566025,20.757599,20.08743,1136.9324,0.10628792,1.1674541,4,1,1,0,1
396220560,13.0462,13.077442,20.274,20.019026,1139.7305,0.114301965,1.1657038,4,1,1,0,1
396726257,12.7018,13.096742,19.9268,20.04588,1142.5479,0.1217247,1.1640872,4,1,1,0,1
397219772,13.12,13.104605,18.302399,19.916634,1145.2676,0.12474924,1.1634297,4,1,1,0,1
397723770,13.489,13.09267,19.716,19.862381,1148.0487,0.12015981,1.1644276,4,1,1,0,1
398216693,13.0872,13.082622,20.6584,19.708643,1150.7308,0.116294704,1.1652693,4,1,1,0,1
398722172,12.8904,13.081046,18.798399,19.758286,1153.512,0.115688376,1.1654015,4,1,1,0,1
399227016,12.5788,13.0832205,20.0508,19.81958,1156.2961,0.1165254,1.165219,4,1,1,0,1
399718964,13.489,13.056642,20.708,19.780993,1158.991,0.106302075,1.167451,4,1,1,0,1
400223763,13.325,13.041958,20.4228,19.741522,1161.758,0.100654766,1.1686876,4,1,1,0,1
400728565,13.3414,13.024815,20.038399,19.87436,1164.5566,0.09406116,1.1701348,4,1,1,0,1
401220651,12.8248005,13.027854,18.91,19.772429,1167.2539,0.09522884,1.1698782,4,1,1,0,1
401726109,12.874,13.000257,20.5468,19.764715,1170.0327,0.084614575,1.1722144,4,1,1,0,1
402229368,13.9564,12.994362,20.236801,19.684513,1172.775,0.08234818,1.1727144,4,1,1,0,1
402722959,13.079,13.01342,20.1128,19.756254,1175.4802,0.08967903,1.1710986,4,1,1,0,1
403227797,12.997,13.009143,19.53,19.71511,1178.2415,0.0880323,1.1714612,4,1,1,0,1
403733411,12.6444,12.998903,19.2076,19.626024,1180.9904,0.084094726,1.1723291,4,1,1,0,1
404225411,12.4968,12.986242,18.364399,19.52202,1183.6497,0.07922543,1.1734041,4,1,1,0,1
404730969,12.6034,12.967648,18.500801,19.421288,1186.3751,0.0720742,1.1749865,4,1,1,0,1
405223759,12.7838,12.981123,19.2944,19.542233,1189.0574,0.077256374,1.1738393,4,1,1,0,2
405729393,12.4722,13.004379,19.3068,19.609642,1191.8134,0.08620077,1.1718646,4,1,1,0,2
406232563,12.997,12.979905,19.5548,19.630852,1194.5587,0.076787114,1.173943,4,1,1,0,2
406726170,12.8822,12.9822235,19.381199,19.656507,1197.2544,0.07767912,1.1737459,4,1,1,0,2
407231987,13.2348,12.954626,20.199598,19.662258,1200.0161,0.0670643,1.1760976,4,1,1,0,2
407737417,12.7838,12.930924,19.0464,19.538029,1202.7467,0.057948437,1.1781248,4,1,1,0,2
408231042,12.874,12.928019,20.3732,19.55989,1205.4307,0.056831434,1.1783737,4,1,1,0,2
408735773,13.3824005,12.936805,19.3068,19.606314,1208.1841,0.060211245,1.1776209,4,1,1,0,2
409227831,13.079,12.932348,19.6912,19.635826,1210.8715,0.05849758,1.1780025,4,1,1,0,2
409732635,12.5788,12.9133415,19.84,19.536953,1213.6011,0.051186584,1.179633,4,1,1,0,2
410236701,12.587,12.919599,19.1208,19.533663,1216.34,0.053595003,1.1790954,4,1,1,0,3
410729479,13.8662,12.907526,19.7904,19.445234,1218.9949,0.048951887,1.1801323,4,1,1,0,3
411234961,12.7264,12.902046,19.7904,19.35303,1221.7007,0.04684267,1.180604,4,1,1,0,3
411739951,13.12,12.907236,19.827599,19.354118,1224.4161,0.04883846,1.1801577,4,1,1,0,3
412231833,13.4398,12.9063635,19.22,19.314995,1227.0526,0.04850302,1.1802326,4,1,1,0,3
412736708,12.628,12.868492,18.6868,19.223234,1229.7377,0.033935603,1.1834983,4,1,1,0,3
413241425,12.5296,12.853681,19.5176,19.199505,1232.4244,0.028239107,1.1847802,4,1,1,0,3
413733411,12.9068,12.830385,19.0464,19.110674,1235.0251,0.019279264,1.1868023,4,1,1,0,3
414239051,12.3574,12.795849,18.538,19.028522,1237.6942,0.0059975036,1.1898123,4,1,1,0,3
414743768,13.1692,12.76163,19.1828,18.97019,1240.3495,0.0042883726,1.1902008,4,1,1,0,3
415235838,13.1036005,12.747639,19.282,18.955608,1242.9388,0.0035879675,1.19036,4,1,1,0,3
415740562,12.71,12.7477,19.0712,19.02344,1245.6091,0.0,1.1911765,4,1,1,0,3
416234168,12.4722,12.730131,19.021599,19.031103,1248.2188,0.0,1.1911765,4,1,1,0,3
416738170,12.7346,12.725622,19.034,18.94335,1250.8647,0.0,1.1911765,4,1,1,0,3
417242959,12.792,12.743104,19.381199,19.041182,1253.542,0.00435252,1.1901861,4,1,1,0,3
417747764,12.3082,12.697568,18.0172,19.019602,1256.2113,0.0,1.1911765,4,1,1,0,3
418239774,12.8494005,12.685462,19.2944,18.899998,1258.7837,0.0002659834,1.191116,4,1,1,0,3
418745408,12.341,12.650521,18.6248,18.810472,1261.419,0.0,1.1911765,4,1,1,0,3
419250962,12.4066,12.605999,18.6992,18.676693,1264.0282,0.0,1.1911765,4,1,1,0,3
419743759,12.9724,12.571521,17.657598,18.635828,1266.5778,0.00073905714,1.1910082,4,1,1,0,3
420247773,12.5788,12.573786,18.934801,18.68762,1269.1959,0.0011433589,1.1909162,4,1,1,0,3
420752590,12.3984,12.541767,18.934801,18.694662,1271.8168,0.0,1.1911765,4,1,1,0,3
421245538,12.1524,12.507327,18.5628,18.517685,1274.339,0.0,1.1911765,4,1,1,0,3
421750117,12.1114,12.469813,18.2156,18.480602,1276.9252,0.0,1.1911765,4,1,1,0,3
422255053,13.0708,12.441178,19.158,18.419731,1279.5072,0.001117519,1.190922,4,1,1,0,3
422747830,12.9642,12.438359,19.1828,18.434097,1282.0334,0.0007075199,1.1910154,4,1,1,0,3
423251932,11.7834,12.383969,17.8436,18.344559,1284.5957,0.0,1.1911765,4,1,1,0,3
423756646,12.0212,12.35997,17.4716,18.189892,1287.1287,0.0,1.1911765,4,1,1,0,3
424249422,12.4886,12.312139,18.848,18.080387,1289.5941,0.0,1.1911765,4,1,1,0,3
424753487,12.6034,12.288446,18.2032,17.962494,1292.098,0.0,1.1911765,4,1,1,0,3
425247046,12.177,12.253327,18.2032,17.864067,1294.5382,0.0,1.1911765,4,1,1,0,3
425751785,12.136,12.213981,17.8312,17.741997,1297.0144,0.0,1.1911765,4,1,1,0,3
426255770,12.5460005,12.183982,18.029598,17.671143,1299.4797,0.0,1.1911765,4,1,1,0,3
426749424,12.177,12.133659,17.67,17.584204,1301.8845,0.0,1.1911765,4,1,1,0,3
427254976,12.6116,12.105652,18.0172,17.531254,1304.3365,0.0,1.1911765,4,1,1,0,3
427759770,11.7752,12.060234,16.802,17.416885,1306.7675,0.0,1.1911765,4,1,1,0,3
428251831,11.849,12.005204,17.5708,17.365137,1309.1332,0.0,1.1911765,4,1,1,0,3
428756694,11.931,11.968329,16.988,17.254423,1311.5446,0.0,1.1911765,4,1,1,0,3
429260630,11.931,11.943204,16.5912,17.117521,1313.9282,0.0,1.1911765,4,1,1,0,3
429753482,12.095,11.895544,16.988,17.034447,1316.2511,0.0,1.1911765,4,1,1,0,3
430259128,12.0786,11.852578,17.5336,16.973532,1318.6245,0.0,1.1911765,4,1,1,0,3
430763777,11.4062,11.808808,16.2192,16.924171,1320.9949,0.0,1.1911765,4,1,1,0,3
431255849,11.9146,11.77228,16.8764,16.838524,1323.2847,0.0,1.1911765,4,1,1,0,3
431760568,11.2586,11.703548,15.996,16.625648,1325.5977,0.0,1.1911765,4,1,1,0,3
432264633,11.3078,11.668365,15.586801,16.509092,1327.8966,0.0,1.1911765,4,1,1,0,3
