timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
306859635,306859493,-0.0451516,-0.0564579,0.0014686869,0.65144974,0.0,0.0,0.0,-1.0
306959626,306959484,-0.029822959,-0.020886976,0.003023055,0.65144235,0.0,0.0,0.0,-1.0
307059623,307059484,-0.0098794205,-0.010259053,0.00065547595,0.6514423,0.0,0.0,0.0,-1.0
307163620,307163484,-0.055623867,-0.054106276,-0.0008580064,0.6514423,0.0,0.0,0.0,-1.0
307263620,307263484,-0.0052938536,0.006845016,0.003486279,0.6514423,0.0,0.0,0.0,-1.0
307364427,307364284,-0.028324615,-0.04088831,-0.001314048,0.6514423,0.0,0.0,0.0,-1.0
307468420,307468284,-0.00074674,-0.036220685,-0.0015283334,0.6514423,0.0,0.0,0.0,-1.0
307568426,307568284,0.0019403286,0.0037271343,0.0015910459,0.6514423,0.0,0.0,0.0,-1.0
307668426,307668284,-0.055418923,-0.068650864,0.0012507281,0.6514423,0.0,0.0,0.0,-1.0
307772435,307772287,0.0011110939,0.01223319,-0.0025072522,0.6514423,0.0,0.0,0.0,-1.0
307872427,307872284,-0.02164642,-0.009998881,-0.0013249166,0.6514423,0.0,0.0,0.0,-1.0
307976424,307976284,-0.03957938,-0.094858035,0.0051987106,0.6514423,0.0,0.0,0.0,-1.0
308076421,308076284,-0.0070052985,0.048225075,-0.0022531813,0.6514423,0.0,0.0,0.0,-1.0
308177217,308177089,-0.06115408,-0.055493407,0.0056983493,0.6514423,0.0,0.0,0.0,-1.0
308281275,308281132,-0.057094093,-0.045071907,-0.0014678786,0.6514423,0.0,0.0,0.0,-1.0
308381228,308381084,-0.03851529,0.057934266,0.0025511049,0.6514423,0.0,0.0,0.0,-1.0
308481274,308481132,-0.05600302,-0.09944596,0.0012865628,0.6514423,0.0,0.0,0.0,-1.0
308585271,308585132,0.0024604797,0.011415474,-0.0019565201,0.6514423,0.0,0.0,0.0,-1.0
308685272,308685133,-0.05347582,0.04262926,-0.0014500204,0.6514423,0.0,0.0,0.0,-1.0
308785235,308785085,-0.021357022,-0.1632044,0.00022700429,0.6514423,0.0,0.0,0.0,-1.0
308890023,308889884,-0.025451193,0.036113974,-0.0025048112,0.6514423,0.0,0.0,0.0,-1.0
308990823,308990684,-0.056463018,-0.0076925457,0.0045922254,0.6514423,0.0,0.0,0.0,-1.0
309090826,309090684,-0.03883232,-0.17407,-0.00020653123,0.6514423,0.0,0.0,0.0,-1.0
309194828,309194684,-0.0042975955,0.10568731,-0.0043634763,0.6514423,0.0,0.0,0.0,-1.0
309294827,309294684,-0.054571904,-0.09444741,0.007842155,0.6514423,0.0,0.0,0.0,-1.0
309394826,309394684,-0.028334484,-0.1448287,-0.001274204,0.6514423,0.0,0.0,0.0,-1.0
309495620,309495484,0.001891071,0.090318404,-0.0025555796,0.6514423,0.0,0.0,0.0,-1.0
309599623,309599484,-0.03192818,-0.15493026,0.0038917921,0.6514423,0.0,0.0,0.0,-1.0
309699620,309699484,-0.045051333,-0.07708404,5.471593e-05,0.6514423,0.0,0.0,0.0,-1.0
309803625,309803484,-0.030096775,0.088392116,-0.0005108732,0.6514423,0.0,0.0,0.0,-1.0
309903628,309903484,-0.02545318,-0.15760559,0.0012393104,0.6514423,0.0,0.0,0.0,-1.0
310003626,310003484,-0.0517117,-0.042377304,0.0025046114,0.6514423,0.0,0.0,0.0,-1.0
310107620,310107484,-0.05772912,0.07041479,0.0042185485,0.6514423,0.0,0.0,0.0,-1.0
310207620,310207484,-0.022092063,-0.20061347,-0.003454183,0.6514423,0.0,0.0,0.0,-1.0
310308423,310308284,-0.040707037,-0.006150514,-0.004391608,0.6514423,0.0,0.0,0.0,-1.0
310412423,310412284,-0.085826956,0.020498091,0.008702671,0.6514423,0.0,0.0,0.0,-1.0
310512426,310512284,-0.060392976,-0.19946097,-0.0042664087,0.6514423,0.0,0.0,0.0,-1.0
310612425,310612284,-0.036496524,0.011072047,0.0022725514,0.6514423,0.0,0.0,0.0,-1.0
310716545,310716287,-0.11614737,0.0032603974,0.0068620546,0.6514423,0.0,0.0,0.0,-1.0
310816423,310816284,-0.07444548,-0.20846307,-0.0021641855,0.6514423,0.0,0.0,0.0,-1.0
310916420,310916284,-0.0035954304,0.057147376,-0.0016086054,0.6514423,0.0,0.0,0.0,-1.0
311021261,311021132,-0.096750654,-0.0584374,0.00450867,0.6514423,0.0,0.0,0.0,-1.0
311121259,311121129,-0.057794474,-0.18743464,-0.002274964,0.6514423,0.0,0.0,0.0,-1.0
311221285,311221132,0.0056400374,0.08410781,0.0046564597,0.6514423,0.0,0.0,0.0,-1.0
311325277,311325132,-0.052881867,-0.082340494,-0.00080891117,0.6514423,0.0,0.0,0.0,-1.0
311425275,311425132,-0.04019487,-0.15882462,-0.002659132,0.6514423,0.0,0.0,0.0,-1.0
311529276,311529132,-0.0018335767,0.09870121,0.0038689687,0.6514423,0.0,0.0,0.0,-1.0
311629276,311629133,-0.067084044,-0.13761115,0.0029301313,0.6514423,0.0,0.0,0.0,-1.0
311729274,311729132,-0.060441542,-0.12663989,0.0014188188,0.6514423,0.0,0.0,0.0,-1.0
311830022,311829884,-0.03465108,0.07619052,-0.0020344118,0.6514423,0.0,0.0,0.0,-1.0
311934045,311933892,-0.05518145,-0.14784196,0.0017311218,0.6514423,0.0,0.0,0.0,-1.0
312034086,312033885,-0.06679999,-0.09305236,0.000609057,0.6514423,0.0,0.0,0.0,-1.0
312138025,312137884,-0.052583344,0.08035454,-0.00029965976,0.6514423,0.0,0.0,0.0,-1.0
312238026,312237884,-0.08825769,-0.18241228,0.0014675721,0.6514423,0.0,0.0,0.0,-1.0
312338025,312337884,-0.062015023,-0.04937242,0.006060734,0.6514423,0.0,0.0,0.0,-1.0
312442023,312441884,-0.05224284,0.0333649,-0.0036119209,0.6514423,0.0,0.0,0.0,-1.0
312543621,312543485,-0.058720008,-0.18000682,0.0035567079,0.6514423,0.0,0.0,0.0,-1.0
312643627,312643484,-0.029385015,0.009991661,-0.000461752,0.6514423,0.0,0.0,0.0,-1.0
312743626,312743484,-0.051059168,0.034609746,0.0011866031,0.6514423,0.0,0.0,0.0,-1.0
312847620,312847484,-0.066185504,-0.19381687,-0.0019896417,0.6514423,0.0,0.0,0.0,-1.0
312947626,312947484,-0.02842264,0.048051372,0.003929295,0.6514423,0.0,0.0,0.0,-1.0
313051620,313051484,-0.03452473,-0.12492496,-0.0014382191,0.6514423,0.0,0.0,0.0,-1.0
313153270,313153132,-0.09467844,-0.100102246,0.00869153,0.6514423,0.0,0.0,0.0,-1.0
313253245,313253094,-0.023783043,0.06944807,0.0020315852,0.6514423,0.0,0.0,0.0,-1.0
313353265,313353132,-0.04235085,-0.12333999,0.003622861,0.6514423,0.0,0.0,0.0,-1.0
313457278,313457133,-0.06596215,-0.043953314,0.0027943114,0.6514423,0.0,0.0,0.0,-1.0
313557231,313557091,-0.10918638,0.0439429,0.009234015,0.6514423,0.0,0.0,0.0,-1.0
313657278,313657132,-0.056981202,-0.1737608,0.0032031243,0.6514423,0.0,0.0,0.0,-1.0
313758934,313758684,-0.057034917,-0.033490274,0.0007271683,0.6514423,0.0,0.0,0.0,-1.0
313862825,313862684,-0.08084028,-0.01821079,0.007450569,0.6514423,0.0,0.0,0.0,-1.0
313962823,313962684,-0.06941584,-0.18914455,0.0076353843,0.6514423,0.0,0.0,0.0,-1.0
314066828,314066684,-0.016605582,0.07357672,-0.0024863915,0.6514423,0.0,0.0,0.0,-1.0
314166845,314166684,-0.035153,-0.11513668,0.0036179423,0.6514423,0.0,0.0,0.0,-1.0
314267623,314267484,-0.084032625,-0.13033575,0.007173897,0.6514423,0.0,0.0,0.0,-1.0
314367627,314367484,-0.055909812,0.05105921,0.0032352929,0.6514423,0.0,0.0,0.0,-1.0
314471620,314471484,-0.061092358,-0.1545729,0.00535904,0.6514423,0.0,0.0,0.0,-1.0
314571623,314571484,-0.074787006,-0.087166205,0.006533464,0.6514423,0.0,0.0,0.0,-1.0
314675623,314675484,-0.08204106,0.0049004667,0.01015801,0.6514423,0.0,0.0,0.0,-1.0
314775623,314775484,-0.057090186,-0.19226676,-0.0014096193,0.6514423,0.0,0.0,0.0,-1.0
314875629,314875484,-0.055579834,-0.015685543,0.00854257,0.6514423,0.0,0.0,0.0,-1.0
314979626,314979484,-0.121358566,-0.05149669,0.008641351,0.6514423,0.0,0.0,0.0,-1.0
315080441,315080289,-0.09969893,-0.18242845,0.0025739651,0.6514423,0.0,0.0,0.0,-1.0
315180420,315180284,-0.060467623,-0.0062869564,0.0036893222,0.6514423,0.0,0.0,0.0,-1.0
315284419,315284284,-0.107428506,-0.11313891,0.010949248,0.6514423,0.0,0.0,0.0,-1.0
315384430,315384297,-0.089926645,-0.15879723,0.0067737177,0.6514423,0.0,0.0,0.0,-1.0
315484423,315484285,-0.052731775,0.03188356,0.0032114452,0.6514423,0.0,0.0,0.0,-1.0
315588430,315588284,-0.09420523,-0.16952378,0.009926361,0.6514423,0.0,0.0,0.0,-1.0
315688423,315688284,-0.09062981,-0.08609251,0.009892775,0.6514423,0.0,0.0,0.0,-1.0
315790037,315789884,-0.055742137,0.042545766,0.005979776,0.6514423,0.0,0.0,0.0,-1.0
315890023,315889884,-0.04407198,-0.18401997,0.0031473387,0.6514423,0.0,0.0,0.0,-1.0
315994048,315993893,-0.07351994,-0.03398348,0.00050726254,0.6514423,0.0,0.0,0.0,-1.0
316094026,316093884,-0.07146734,-0.0019828714,0.0093009565,0.6514423,0.0,0.0,0.0,-1.0
316198039,316197884,-0.0690649,-0.19088233,0.00060666935,0.6514423,0.0,0.0,0.0,-1.0
316298058,316297884,-0.04648759,0.010064125,0.0062764646,0.6514423,0.0,0.0,0.0,-1.0
316398839,316398684,-0.07965508,-0.056407917,0.010349406,0.6514423,0.0,0.0,0.0,-1.0
316502927,316502684,-0.09422847,-0.15238263,0.007398053,0.6514423,0.0,0.0,0.0,-1.0
316602824,316602684,-0.060509477,0.036810488,0.0058632754,0.6514423,0.0,0.0,0.0,-1.0
316702942,316702684,-0.076868154,-0.1035503,0.010196698,0.6514423,0.0,0.0,0.0,-1.0
316806827,316806685,-0.091802135,-0.10461349,0.0060899453,0.6514423,0.0,0.0,0.0,-1.0
316906826,316906684,-0.06323039,0.05077159,0.0053272573,0.6514423,0.0,0.0,0.0,-1.0
317006831,317006684,-0.071629316,-0.15898645,0.0112364255,0.6514423,0.0,0.0,0.0,-1.0
317111626,317111484,-0.07866618,-0.035238005,0.009599365,0.6514423,0.0,0.0,0.0,-1.0
317211627,317211484,-0.08236483,0.04476895,0.0053280555,0.6514423,0.0,0.0,0.0,-1.0
317311622,317311484,-0.04985902,-0.19032457,0.007308159,0.6514423,0.0,0.0,0.0,-1.0
317415637,317415484,-0.07090643,-0.019765288,0.0050102496,0.6514423,0.0,0.0,0.0,-1.0
317515620,317515484,-0.09693858,-0.018731738,0.011934327,0.6514423,0.0,0.0,0.0,-1.0
317615645,317615485,-0.13992813,-0.19341522,0.009870661,0.6514423,0.0,0.0,0.0,-1.0
317719623,317719484,-0.09314803,0.010724843,0.0068227514,0.6514423,0.0,0.0,0.0,-1.0
317819629,317819484,-0.07271657,-0.08812536,0.009072823,0.6514423,0.0,0.0,0.0,-1.0
317920425,317920284,-0.11030794,-0.17200746,0.009472064,0.6514423,0.0,0.0,0.0,-1.0
318024423,318024284,-0.058686763,0.0386921,0.008012733,0.6514423,0.0,0.0,0.0,-1.0
318124460,318124292,-0.093969375,-0.12990654,0.012214941,0.6514423,0.0,0.0,0.0,-1.0
318224420,318224284,-0.12604734,-0.14620432,0.011228194,0.6514423,0.0,0.0,0.0,-1.0
318328426,318328287,-0.09453735,0.011826228,0.009031425,0.6514423,0.0,0.0,0.0,-1.0
318428426,318428284,-0.0827264,-0.1697959,0.01575883,0.6514423,0.0,0.0,0.0,-1.0
318532423,318532284,-0.08266323,-0.05502554,0.009718638,0.6514423,0.0,0.0,0.0,-1.0
318633270,318633133,-0.107752755,-0.0055010356,0.013247352,0.6514423,0.0,0.0,0.0,-1.0
318733275,318733132,-0.09146296,-0.2092295,0.009879356,0.6514423,0.0,0.0,0.0,-1.0
318837236,318837095,-0.07196113,-0.009108901,0.00906219,0.6514423,0.0,0.0,0.0,-1.0
318937277,318937133,-0.118857905,-0.0521765,0.017044595,0.6514423,0.0,0.0,0.0,-1.0
319037275,319037132,-0.077315465,-0.21566692,0.005592583,0.6514423,0.0,0.0,0.0,-1.0
319141275,319141132,-0.06045024,0.0146990195,0.0107581355,0.6514423,0.0,0.0,0.0,-1.0
319241271,319241132,-0.12250855,-0.10808486,0.018518107,0.6514423,0.0,0.0,0.0,-1.0
319341278,319341132,-0.11852556,-0.16892691,0.0096556,0.6514423,0.0,0.0,0.0,-1.0
319442929,319442684,-0.072003365,-0.013264902,0.008538805,0.6514423,0.0,0.0,0.0,-1.0
319546820,319546684,-0.11741159,-0.17589878,0.018781528,0.6514423,0.0,0.0,0.0,-1.0
319646823,319646684,-0.09331212,-0.0875713,0.007384853,0.6514423,0.0,0.0,0.0,-1.0
319750828,319750684,-0.107587636,-0.04560767,0.017510027,0.6514423,0.0,0.0,0.0,-1.0
319850834,319850684,-0.12038594,-0.17418724,0.013012646,0.6514423,0.0,0.0,0.0,-1.0
319950823,319950684,-0.08667102,-0.031144187,0.011346313,0.6514423,0.0,0.0,0.0,-1.0
320051652,320051484,-0.101243734,-0.07253669,0.01101197,0.6514423,0.0,0.0,0.0,-1.0
320155620,320155484,-0.09663888,-0.16147095,0.013681271,0.6514423,0.0,0.0,0.0,-1.0
320255620,320255484,-0.050660737,-0.011925109,0.00862776,0.6514423,0.0,0.0,0.0,-1.0
320359644,320359484,-0.07098756,-0.17731117,0.011318942,0.6514423,0.0,0.0,0.0,-1.0
320459640,320459489,-0.11032135,-0.10186334,0.013532473,0.6514423,0.0,0.0,0.0,-1.0
320559620,320559484,-0.090964854,-0.033643726,0.017214771,0.6514423,0.0,0.0,0.0,-1.0
320663626,320663484,-0.07050046,-0.17675847,0.012076199,0.6514423,0.0,0.0,0.0,-1.0
320764432,320764287,-0.086058155,-0.051663835,0.0077912593,0.6514423,0.0,0.0,0.0,-1.0
320864420,320864284,-0.10618587,-0.07950309,0.015734958,0.6514423,0.0,0.0,0.0,-1.0
320968424,320968284,-0.15246989,-0.16384575,0.01388932,0.6514423,0.0,0.0,0.0,-1.0
321068420,321068284,-0.070943624,-0.022090249,0.013491487,0.6514423,0.0,0.0,0.0,-1.0
321168427,321168285,-0.13412514,-0.1118242,0.017540073,0.6514423,0.0,0.0,0.0,-1.0
321272423,321272284,-0.13056709,-0.10325191,0.014527012,0.6514423,0.0,0.0,0.0,-1.0
321372426,321372284,-0.13284095,-0.03651898,0.020223172,0.6514423,0.0,0.0,0.0,-1.0
321472431,321472284,-0.11334877,-0.16238347,0.019304879,0.6514423,0.0,0.0,0.0,-1.0
321574023,321573884,-0.11541163,-0.09198505,0.011581489,0.6514423,0.0,0.0,0.0,-1.0
321678043,321677893,-0.12912126,-0.06716036,0.020557081,0.6514423,0.0,0.0,0.0,-1.0
321778040,321777884,-0.110451944,-0.18818897,0.01615095,0.6514423,0.0,0.0,0.0,-1.0
321882036,321881884,-0.10680822,-0.025814883,0.016544728,0.6514423,0.0,0.0,0.0,-1.0
321982025,321981884,-0.14225587,-0.12632751,0.023808088,0.6514423,0.0,0.0,0.0,-1.0
322082036,322081884,-0.14475632,-0.15193215,0.01389881,0.6514423,0.0,0.0,0.0,-1.0
322186830,322186684,-0.108567536,-0.016631387,0.017922718,0.6514423,0.0,0.0,0.0,-1.0
322286828,322286684,-0.11124127,-0.1659423,0.020943824,0.6514423,0.0,0.0,0.0,-1.0
322386823,322386684,-0.14437406,-0.13551113,0.016831007,0.6514423,0.0,0.0,0.0,-1.0
322490824,322490684,-0.11184178,-0.04852478,0.018445244,0.6514423,0.0,0.0,0.0,-1.0
322590826,322590684,-0.12786059,-0.17719337,0.020337172,0.6514423,0.0,0.0,0.0,-1.0
322690856,322690702,-0.11257086,-0.10257006,0.019354042,0.6514423,0.0,0.0,0.0,-1.0
322794826,322794684,-0.13067658,-0.07110043,0.020723011,0.6514423,0.0,0.0,0.0,-1.0
322895621,322895484,-0.115420975,-0.17863247,0.017209608,0.6514423,0.0,0.0,0.0,-1.0
322995623,322995484,-0.109483026,-0.07836044,0.01755032,0.6514423,0.0,0.0,0.0,-1.0
323099621,323099484,-0.1649619,-0.065469764,0.020820323,0.6514423,0.0,0.0,0.0,-1.0
323199620,323199484,-0.16158333,-0.17864445,0.022693736,0.6514423,0.0,0.0,0.0,-1.0
