timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
298021656,0,0.0,0.0,0.06199256,-4.82368,-0.99510944,0.0,0.0,0.0,0.022260197,0.009668461,0.007206269,0.007206269,0.0,0.0,0.0,0.0,0.0,0.0,1.5523832,0.0,0.99510944,-0.007206269,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
298121786,0,0.0,0.0,0.06218884,-4.824061,-0.9954283,0.0,0.0,0.0,0.026559735,0.00531565,0.002999084,0.002999084,0.0,0.0,0.0,0.0,0.0,0.0,1.552365,0.0,0.9954283,-0.002999084,0.014215966,0.010052218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
298231937,0,0.0,0.0,0.062155508,-4.8240194,-0.9954144,0.0,0.0,0.0,0.029776365,0.0049963617,0.0020297351,0.0020297351,0.0,0.0,0.0,0.0,0.0,0.0,1.5523317,0.0,0.9954144,-0.0020297351,0.014229218,0.010061587,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
298332040,0,0.0,0.0,0.06217519,-4.823896,-0.9953749,0.0,0.0,0.0,0.028284132,0.004873679,0.0041949144,0.0041949144,0.0,0.0,0.0,0.0,0.0,0.0,1.5523049,0.0,0.9953749,-0.0041949144,0.014213741,0.010050646,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
298432141,0,0.0,0.0,0.062212963,-4.8239174,-0.9952147,0.0,0.0,0.0,0.02481252,0.010833642,0.0069177477,0.0069177477,0.0,0.0,0.0,0.0,0.0,0.0,1.552311,0.0,0.9952147,-0.0069177477,0.020164078,0.014259052,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
298532197,0,0.0,0.0,0.06224474,-4.823702,-0.99516976,0.0,0.0,0.0,0.021867417,0.011413278,0.0062526967,0.0062526967,0.0,0.0,0.0,0.0,0.0,0.0,1.552258,0.0,0.9951698,-0.0062526967,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
298632389,0,0.0,0.0,0.062057287,-4.823937,-0.99533486,0.0,0.0,0.0,0.019567765,0.011185803,0.0038852817,0.0038852817,0.0,0.0,0.0,0.0,0.0,0.0,1.5522513,0.0,0.99533486,-0.0038852817,0.020161549,0.014257262,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
298732533,0,0.0,0.0,0.062069736,-4.823842,-0.9954694,0.0,0.0,0.0,0.018083785,0.010043481,0.0007188742,0.0007188742,0.0,0.0,0.0,0.0,0.0,0.0,1.5522029,0.0,0.9954694,-0.0007188742,0.020148296,0.0142478915,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
298832552,0,0.0,0.0,0.0622436,-4.8237925,-0.9952495,0.0,0.0,0.0,0.016771946,0.012781167,0.0035422272,0.0035422272,0.0,0.0,0.0,0.0,0.0,0.0,1.5521905,0.0,0.9952495,-0.0035422272,0.0014125098,0.0009987953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
298942571,0,0.0,0.0,0.0617975,-4.8238826,-0.99524814,0.0,0.0,0.0,0.0140656745,0.016662102,0.006326705,0.006326705,0.0,0.0,0.0,0.0,0.0,0.0,1.5521686,0.0,0.99524814,-0.006326705,0.020156993,0.014254039,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299042606,0,0.0,0.0,0.061834335,-4.8234663,-0.99530697,0.0,0.0,0.0,0.010215577,0.025856966,0.006445338,0.006445338,0.0,0.0,0.0,0.0,0.0,0.0,1.5521561,0.0,0.99530697,-0.006445338,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299142639,0,0.0,0.0,0.061847344,-4.823432,-0.99547637,0.0,0.0,0.0,0.009567799,0.03199758,0.0035222936,0.0035222936,0.0,0.0,0.0,0.0,0.0,0.0,1.5521662,0.0,0.9954764,-0.0035222936,0.014174393,0.010022824,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299242738,0,0.0,0.0,0.061790638,-4.8240147,-0.9954385,0.0,0.0,0.0,0.016556539,0.024754032,-0.0033762157,-0.0033762157,0.0,0.0,0.0,0.0,0.0,0.0,1.5521305,0.0,0.9954386,0.0033762157,0.014263728,0.0100859925,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299342853,0,0.0,0.0,0.061993454,-4.82366,-0.9957546,0.0,0.0,0.0,0.020993873,0.026061958,-0.011410764,-0.011410764,0.0,0.0,0.0,0.0,0.0,0.0,1.5521239,0.0,0.9957546,0.011410764,0.01421667,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299442884,0,0.0,0.0,0.06212463,-4.8236637,-0.9957502,0.0,0.0,0.0,0.0300824,0.022628633,-0.016710777,-0.016710777,0.0,0.0,0.0,0.0,0.0,0.0,1.5521168,0.0,0.9957502,0.016710777,0.020156484,0.014253681,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299542914,0,0.0,0.0,0.062158424,-4.823569,-0.9957654,0.0,0.0,0.0,0.026487922,0.023730952,-0.016299445,-0.016299445,0.0,0.0,0.0,0.0,0.0,0.0,1.5521004,0.0,0.9957654,0.016299445,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299652946,0,0.0,0.0,0.06209539,-4.823637,-0.99582446,0.0,0.0,0.0,0.01973867,0.022241427,-0.013726972,-0.013726972,0.0,0.0,0.0,0.0,0.0,0.0,1.5520865,0.0,0.9958244,0.013726972,0.020155977,0.014253323,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299752980,0,0.0,0.0,0.061884157,-4.823799,-0.995789,0.0,0.0,0.0,0.01695795,0.018384136,-0.012697319,-0.012697319,0.0,0.0,0.0,0.0,0.0,0.0,1.5521376,0.0,0.995789,0.012697319,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299853014,0,0.0,0.0,0.061792754,-4.823862,-0.995738,0.0,0.0,0.0,0.015195917,0.013407767,-0.012060841,-0.012060841,0.0,0.0,0.0,0.0,0.0,0.0,1.55214,0.0,0.995738,0.012060841,0.014214559,0.0100512225,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
299953328,0,0.0,0.0,0.061924644,-4.824017,-0.99575555,0.0,0.0,0.0,0.016753567,0.005365004,-0.011740219,-0.011740219,0.0,0.0,0.0,0.0,0.0,0.0,1.5520695,0.0,0.99575555,0.011740219,0.0014107883,0.0009975707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300053382,0,0.0,0.0,0.061927594,-4.8241606,-0.9956287,0.0,0.0,0.0,0.018542435,-0.0025885438,-0.013427604,-0.013427604,0.0,0.0,0.0,0.0,0.0,0.0,1.5520558,0.0,0.99562865,0.013427604,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300153384,0,0.0,0.0,0.06191876,-4.8243723,-0.9956049,0.0,0.0,0.0,0.02026505,-0.011128149,-0.014258557,-0.014258557,0.0,0.0,0.0,0.0,0.0,0.0,1.5519335,0.0,0.9956049,0.014258557,0.014229919,0.0100620845,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300253404,0,0.0,0.0,0.062037814,-4.8242693,-0.995811,0.0,0.0,0.0,0.021136163,-0.015670447,-0.016456017,-0.016456017,0.0,0.0,0.0,0.0,0.0,0.0,1.551892,0.0,0.99581105,0.016456017,0.020156993,0.014254041,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300363439,0,0.0,0.0,0.062057726,-4.8244886,-0.99588966,0.0,0.0,0.0,0.025627486,-0.019147035,-0.022464182,-0.022464182,0.0,0.0,0.0,0.0,0.0,0.0,1.5518969,0.0,0.99588966,0.022464182,0.014215264,0.010051722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300463595,0,0.0,0.0,0.06204231,-4.824324,-0.9958422,0.0,0.0,0.0,0.026294485,-0.015674166,-0.028405678,-0.028405678,0.0,0.0,0.0,0.0,0.0,0.0,1.5519226,0.0,0.9958422,0.028405678,0.014215855,0.010052138,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300563664,0,0.0,0.0,0.06230653,-4.824519,-0.9962049,0.0,0.0,0.0,0.032607142,-0.018171113,-0.03612914,-0.03612914,0.0,0.0,0.0,0.0,0.0,0.0,1.551834,0.0,0.9962049,0.03612914,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300663694,0,0.0,0.0,0.062359426,-4.824519,-0.9962772,0.0,0.0,0.0,0.035069585,-0.016932711,-0.040483426,-0.040483426,0.0,0.0,0.0,0.0,0.0,0.0,1.551868,0.0,0.9962772,0.040483426,0.01421667,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300763771,0,0.0,0.0,0.062292792,-4.8245544,-0.9961458,0.0,0.0,0.0,0.040495135,-0.020920306,-0.04360618,-0.04360618,0.0,0.0,0.0,0.0,0.0,0.0,1.5518296,0.0,0.9961458,0.04360618,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300863803,0,0.0,0.0,0.06255765,-4.8246346,-0.9963686,0.0,0.0,0.0,0.04464875,-0.023874274,-0.046268497,-0.046268497,0.0,0.0,0.0,0.0,0.0,0.0,1.5518061,0.0,0.9963686,0.046268497,0.014217372,0.010053214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
300963885,0,0.0,0.0,0.062259853,-4.8243723,-0.99622136,0.0,0.0,0.0,0.03922293,-0.017560612,-0.03755231,-0.03755231,0.0,0.0,0.0,0.0,0.0,0.0,1.551834,0.0,0.99622136,0.03755231,0.020144867,0.0142454645,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301073969,0,0.0,0.0,0.062459942,-4.8247004,-0.99596286,0.0,0.0,0.0,0.042296648,-0.01824538,-0.030649047,-0.030649047,0.0,0.0,0.0,0.0,0.0,0.0,1.5518023,0.0,0.99596286,0.030649047,0.014152504,0.010007343,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301174029,0,0.0,0.0,0.062351473,-4.8245945,-0.99590707,0.0,0.0,0.0,0.037402328,-0.018638607,-0.024585666,-0.024585666,0.0,0.0,0.0,0.0,0.0,0.0,1.5517725,0.0,0.99590707,0.024585666,0.020162053,0.014257621,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301274144,0,0.0,0.0,0.06225181,-4.8245773,-0.99578536,0.0,0.0,0.0,0.039154187,-0.017335886,-0.021646127,-0.021646127,0.0,0.0,0.0,0.0,0.0,0.0,1.551765,0.0,0.9957853,0.021646127,0.014224405,0.010058186,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301374195,0,0.0,0.0,0.062357098,-4.824454,-0.9959047,0.0,0.0,0.0,0.036924377,-0.015523378,-0.019659601,-0.019659601,0.0,0.0,0.0,0.0,0.0,0.0,1.5517168,0.0,0.9959046,0.019659601,0.020156486,0.014253682,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301474322,0,0.0,0.0,0.06228133,-4.824308,-0.99574965,0.0,0.0,0.0,0.032405373,-0.012874702,-0.015384026,-0.015384026,0.0,0.0,0.0,0.0,0.0,0.0,1.5517865,0.0,0.99574965,0.015384026,0.024788752,0.017530471,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301574436,0,0.0,0.0,0.062404133,-4.824438,-0.99569035,0.0,0.0,0.0,0.03274335,-0.012365718,-0.011742308,-0.011742308,0.0,0.0,0.0,0.0,0.0,0.0,1.5516579,0.0,0.9956902,0.011742308,0.014216047,0.010052275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301674509,0,0.0,0.0,0.06231086,-4.824402,-0.9954674,0.0,0.0,0.0,0.03342092,-0.017001532,-0.007583239,-0.007583239,0.0,0.0,0.0,0.0,0.0,0.0,1.5515814,0.0,0.9954674,0.007583239,0.014185027,0.010030342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301784550,0,0.0,0.0,0.06237814,-4.824489,-0.99548113,0.0,0.0,0.0,0.029661536,-0.0122458525,-0.0030665318,-0.0030665318,0.0,0.0,0.0,0.0,0.0,0.0,1.5516012,0.0,0.9954811,0.0030665318,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301884584,0,0.0,0.0,0.062106814,-4.8244133,-0.9953458,0.0,0.0,0.0,0.023618989,-0.021528538,-0.0051791132,-0.0051791132,0.0,0.0,0.0,0.0,0.0,0.0,1.5515692,0.0,0.9953458,0.0051791132,0.014217374,0.010053214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301984620,0,0.0,0.0,0.06222862,-4.8246446,-0.9955864,0.0,0.0,0.0,0.027421048,-0.02026156,-0.0039868527,-0.0039868527,0.0,0.0,0.0,0.0,0.0,0.0,1.5516927,0.0,0.9955864,0.0039868527,0.020149397,0.014248669,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302084653,0,0.0,0.0,0.06255849,-4.824172,-0.99574757,0.0,0.0,0.0,0.029968036,-0.0047570653,-0.007874698,-0.007874698,0.0,0.0,0.0,0.0,0.0,0.0,1.5516827,0.0,0.99574757,0.007874698,0.020156546,0.014253724,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302184803,0,0.0,0.0,0.061860703,-4.8241796,-0.9959341,0.0,0.0,0.0,0.014869651,-0.009378174,-0.02554343,-0.02554343,0.0,0.0,0.0,0.0,0.0,0.0,1.5517002,0.0,0.9959341,0.02554343,0.02014881,0.014248255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302284935,0,0.0,0.0,0.06190176,-4.8238807,-0.9951651,0.0,0.0,0.0,0.002272857,0.016449291,0.015603671,0.015603671,0.0,0.0,0.0,0.0,0.0,0.0,1.5514622,0.0,0.9951651,-0.015603671,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302384889,0,0.0,0.0,0.06108073,-4.823595,-0.9952432,0.0,0.0,0.0,-0.032260194,0.025589077,0.009078374,0.009078374,0.0,0.0,0.0,0.0,0.0,0.0,1.5514791,0.0,0.9952432,-0.009078374,0.01419132,0.010034791,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302494922,0,0.0,0.0,0.059775464,-4.8233004,-0.9957432,0.0,0.0,0.0,-0.0940215,0.029828358,-0.015517249,-0.015517249,0.0,0.0,0.0,0.0,0.0,0.0,1.5516831,0.0,0.9957432,0.015517249,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302594956,0,0.0,0.0,0.058660313,-4.8229704,-0.99593836,0.0,0.0,0.0,-0.1430075,0.06255854,-0.00800751,-0.00800751,0.0,0.0,0.0,0.0,0.0,0.0,1.5515794,0.0,0.9959384,0.00800751,0.020158008,0.014254757,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302694999,0,0.0,0.0,0.059192434,-4.8223324,-0.9952563,0.0,0.0,0.0,-0.1065769,0.08313419,0.014433967,0.014433967,0.0,0.0,0.0,0.0,0.0,0.0,1.5515021,0.0,0.9952563,-0.014433967,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302795037,0,0.0,0.0,0.060170986,-4.8227415,-0.99488825,0.0,0.0,0.0,-0.07043802,0.065163255,0.025171336,0.025171336,0.0,0.0,0.0,0.0,0.0,0.0,1.5512611,0.0,0.99488825,-0.025171336,0.014220188,0.010055203,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302895211,0,0.0,0.0,0.060392298,-4.8233666,-0.99552006,0.0,0.0,0.0,-0.08118782,0.05226698,-0.0031323584,-0.0031323584,0.0,0.0,0.0,0.0,0.0,0.0,1.5516266,0.0,0.9955201,0.0031323584,0.0140836695,0.00995867,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302995313,0,0.0,0.0,0.060256004,-4.823147,-0.99547666,0.0,0.0,0.0,-0.06176821,0.046296313,0.0014363364,0.0014363364,0.0,0.0,0.0,0.0,0.0,0.0,1.5515964,0.0,0.99547666,-0.0014363364,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303095374,0,0.0,0.0,0.06066545,-4.823318,-0.9952907,0.0,0.0,0.0,-0.05402436,0.044583526,0.0077739307,0.0077739307,0.0,0.0,0.0,0.0,0.0,0.0,1.5514972,0.0,0.9952907,-0.0077739307,0.020156488,0.014253684,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303205433,0,0.0,0.0,0.060737703,-4.8237543,-0.995636,0.0,0.0,0.0,-0.046466164,0.017543621,-0.015117405,-0.015117405,0.0,0.0,0.0,0.0,0.0,0.0,1.5515931,0.0,0.995636,0.015117405,0.02015649,0.014253683,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303305465,0,0.0,0.0,0.06036401,-4.8236003,-0.995426,0.0,0.0,0.0,-0.039452568,0.016568441,-0.016304707,-0.016304707,0.0,0.0,0.0,0.0,0.0,0.0,1.5515567,0.0,0.995426,0.016304707,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303405642,0,0.0,0.0,0.06096411,-4.8241515,-0.99572945,0.0,0.0,0.0,-0.032895755,0.006053094,-0.01520512,-0.01520512,0.0,0.0,0.0,0.0,0.0,0.0,1.5515608,0.0,0.9957294,0.01520512,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303505672,0,0.0,0.0,0.061232034,-4.8240004,-0.99579656,0.0,0.0,0.0,-0.025278464,0.0052725277,-0.016744282,-0.016744282,0.0,0.0,0.0,0.0,0.0,0.0,1.5516979,0.0,0.9957965,0.016744282,0.014216671,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303605703,0,0.0,0.0,0.06130986,-4.8240614,-0.9957012,0.0,0.0,0.0,-0.019194333,0.0014962228,-0.009722168,-0.009722168,0.0,0.0,0.0,0.0,0.0,0.0,1.5515568,0.0,0.9957011,0.009722168,0.020156488,0.014253683,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303705808,0,0.0,0.0,0.06123587,-4.8242326,-0.9957125,0.0,0.0,0.0,-0.015734632,-0.001860688,-0.006985298,-0.006985298,0.0,0.0,0.0,0.0,0.0,0.0,1.5515336,0.0,0.99571246,0.006985298,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303805971,0,0.0,0.0,0.061541233,-4.8239694,-0.9954427,0.0,0.0,0.0,-0.0064831693,0.012822688,0.0022297492,0.0022297492,0.0,0.0,0.0,0.0,0.0,0.0,1.551476,0.0,0.99544275,-0.0022297492,0.014272142,0.010091941,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303916011,0,0.0,0.0,0.0616505,-4.823932,-0.99523914,0.0,0.0,0.0,-0.0021014242,0.0074264356,0.0069340514,0.0069340514,0.0,0.0,0.0,0.0,0.0,0.0,1.5518162,0.0,0.9952392,-0.0069340514,0.0014107367,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304016040,0,0.0,0.0,0.061655536,-4.8241615,-0.99525595,0.0,0.0,0.0,-0.0016438754,0.00016459942,0.008325365,0.008325365,0.0,0.0,0.0,0.0,0.0,0.0,1.5516926,0.0,0.99525595,-0.008325365,0.014215964,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304116168,0,0.0,0.0,0.0617835,-4.8241673,-0.9953828,0.0,0.0,0.0,0.0033700159,-0.00080148375,0.009150635,0.009150635,0.0,0.0,0.0,0.0,0.0,0.0,1.551681,0.0,0.99538285,-0.009150635,0.020178756,0.014269431,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304216196,0,0.0,0.0,0.061959095,-4.8245344,-0.9946387,0.0,0.0,0.0,-0.002362697,-0.0060085147,0.012104299,0.012104299,0.0,0.0,0.0,0.0,0.0,0.0,1.5517894,0.0,0.99463874,-0.012104299,0.0517886,0.036644198,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304316319,0,0.0,0.0,0.06155753,-4.8251853,-0.9932537,0.0,0.0,0.0,-0.0066803982,-0.0054326807,0.0119798975,0.0119798975,0.0,0.0,0.0,0.0,0.0,0.0,1.5517102,0.0,0.99325377,-0.0119798975,0.0735713,0.052085973,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304416396,0,0.0,0.0,0.060693003,-4.8255,-0.99188834,0.0,0.0,0.0,-0.008851247,-0.003381094,0.0173534,0.0173534,0.0,0.0,0.0,0.0,0.0,0.0,1.5515183,0.0,0.99188834,-0.0173534,0.09293956,0.06583201,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
