CONTINUOUS_MODE
UNIT,rev/min
191,7912
192,7909
193,7819
194,7899
195,7850
196,8002
197,7886
198,7789
199,7910
200,7897
201,7895
202,7898
203,7900
204,7902
205,7894
206,7834
207,7896
208,9289
209,10211
210,10333
211,10160
212,10345
213,10148
214,10327
215,10144
216,10251
217,10296
218,10190
219,10075
220,10249
221,10204
222,10243
223,10162
224,10218
225,10245
226,10266
227,10301
228,10126
229,10126
230,10183
231,10187
232,10297
233,10273
234,10185
235,10092
236,10295
237,10242
238,10192
239,10192
240,10176
241,10093
242,10305
243,10262
244,10176
245,10189
246,10248
247,10254
248,10169
249,12112
250,12656
251,12642
252,12633
253,12570
254,12501
255,12554
256,12598
257,12587
258,12597
259,12587
260,12615
261,12473
262,12591
263,12579
264,12532
265,12645
266,12571
267,12506
268,12561
269,12507
270,12506
271,12573
272,12499
273,12493
274,12495
275,12482
276,12521
277,12516
278,12480
279,12472
280,12484
281,12519
282,12470
283,12542
284,12518
285,12593
286,12476
287,12460
288,12565
289,14276
290,14479
291,14520
292,14515
293,14620
294,14496
295,14444
296,14509
297,14532
298,14602
299,14535
300,14523
301,14526
302,14493
303,14385
304,14383
305,14380
306,14441
307,14494
308,14482
309,14420
310,14481
311,14410
312,14411
313,14344
314,14397
315,14437
316,14439
317,14395
318,14334
319,14397
320,14436
321,14428
322,14391
323,14323
324,14375
325,14366
326,14366
327,14356
328,14536
329,15774
330,15836
331,15760
332,15863
333,15727
334,15600
335,15598
336,15765
337,15577
338,15693
339,15738
340,15674
341,15729
342,15759
343,15685
344,15714
345,15643
346,15638
347,15705
348,15700
349,15580
350,15690
351,15608
352,15647
353,15632
354,15716
355,15519
356,15594
357,15536
358,15582
359,15513
360,15561
361,15605
362,15210
363,15565
364,15105
365,15588
366,15399
367,15455
368,15575
369,15453
370,15446
371,15537
372,15392
373,15480
374,15366
375,15413
376,15431
377,15556
378,15278
379,15453
380,15456
381,15407
382,15345
383,15444
384,15374
385,15389
386,15375
387,15407
388,15346
389,15355
390,15420
391,15336
392,15414
393,15354
394,15411
395,15280
396,15327
397,15319
398,15386
399,15263
400,15379
401,15381
402,15258
403,15254
404,15554
405,15489
406,15371
407,15230
408,15348
409,15347
410,15350
411,15286
412,15343
413,15265
414,15263
415,15323
416,15265
417,15322
418,15261
419,15324
420,15318
421,15259
422,15320
423,15247
424,15300
425,15400
426,15175
427,15401
428,15218
429,15154
430,15274
431,15217
432,15209
433,15149
434,15348
435,15253
436,15204
437,15322
438,15193
439,15245
440,15148
441,15213
442,15228
443,15233
444,15291
445,15164
446,15236
447,15165
448,15168
449,15290
450,14990
451,15172
452,15287
453,14919
454,15460
455,14980
456,15294
457,15316
458,15031
459,15218
460,15335
461,15147
462,15314
463,14708
464,14997
465,16197
466,16187
467,15717
468,14528
469,15949
470,14432
471,15956
472,16186
473,15590
474,14435
475,14432
476,15776
477,15417
478,14400
479,14424
480,14474
481,15639
482,15209
483,14900
484,14949
485,15311
486,15107
487,14921
488,15081
489,15255
490,15259
491,15085
492,14867
493,15134
494,15144
495,15197
496,15256
497,15081
498,15144
499,15111
500,14991
501,15063
502,15126
503,14892
504,15037
505,15192
506,15200
507,15199
508,15130
509,14889
510,15337
511,14859
512,15305
513,14885
514,15179
515,14980
516,15112
517,15245
518,14892
519,15293
520,14999
521,15108
522,15232
523,15055
524,15139
525,15019
526,15108
527,15103
528,15110
529,14989
530,15094
531,15083
532,15028
533,15114
534,14977
535,15115
536,15106
537,15150
538,14894
539,15118
540,14926
541,15054
542,14990
543,15008
544,14978
545,15116
546,15120
547,14955
548,15040
549,15052
550,14993
551,15024
552,15109
553,14994
554,15122
555,14995
556,15043
557,14982
558,15224
559,15145
560,14971
561,14972
562,14912
563,14965
564,15017
565,15016
566,14992
567,15046
568,14884
569,15020
570,14965
571,15025
572,14971
573,15031
574,14927
575,15014
576,15032
577,15093
578,14912
579,14967
580,15022
581,14958
582,15049
583,15091
584,14933
585,14988
586,14940
587,15037
588,15047
589,15010
590,15015
591,15001
592,14941
593,15035
594,15049
595,15073
596,14953
597,14839
598,14959
599,14953
600,14983
601,15044
602,15014
603,15011
604,14953
605,15065
606,14962
607,14962
608,14923
609,15094
610,14952
611,15005
612,14989
613,14935
614,14930
615,14921
616,14923
617,15160
618,14973
619,14847
620,14794
621,14928
622,14982
623,14955
624,14953
625,14955
626,15012
627,14895
628,14981
629,14798
630,14942
631,14942
632,14949
633,14941
634,14948
635,14889
636,14955
637,14957
638,14965
639,15092
640,15026
641,14966
642,14907
643,14794
644,15155
645,14861
646,15103
647,14895
648,15016
649,14826
650,14998
651,15015
652,15045
653,14875
654,14937
655,15064
656,14890
657,14867
658,14876
659,14991
660,14921
661,14929
662,14934
663,14932
664,14920
665,14932
666,14994
667,15025
668,14906
669,14932
670,14829
671,15015
672,15017
673,14872
674,14925
675,15027
676,14894
677,14949
678,14836
679,15040
680,14935
681,14928
682,14864
683,14936
684,14877
685,14931
686,14917
687,14989
688,14865
689,14916
690,14857
691,14913
692,14848
693,14924
694,14929
695,14872
696,14894
697,14949
698,14878
699,14822
700,14788
701,14863
702,14947
703,14896
704,14907
705,14907
706,14990
707,14812
708,14841
709,14843
710,14963
711,14834
712,14978
713,14805
714,14953
715,14946
716,14749
717,14747
718,14924
719,14687
720,14734
721,14715
722,14801
723,14873
724,14809
725,14861
726,14850
727,14772
728,14871
729,14783
730,14705
731,14825
732,14885
733,14775
734,14880
735,14639
736,14938
737,14937
738,14454
739,14749
740,15109
741,14635
742,14665
743,15153
744,14451
745,14994
746,14747
747,14794
748,14854
749,14733
750,14675
751,14806
752,15165
753,14686
754,14850
755,14601
756,14839
757,14719
758,14799
759,14747
760,14688
761,14745
762,14848
763,14787
764,14676
765,14800
766,14609
767,14692
768,14775
769,14685
770,14686
771,14664
772,14586
773,14694
774,14624
775,14670
776,14556
777,14594
778,14584
779,14390
780,14626
781,14548
782,14477
783,14460
784,14509
785,14476
786,14446
787,14417
788,14445
789,14392
790,14423
791,14228
792,5733
793,3541
794,3600
795,3600
796,3600
797,3600
798,3600
799,3600
800,3600
801,3600
802,3600
803,3600
804,3600
805,3600
806,3600
807,3600
808,3600
809,3600
810,3600
811,3600
812,3600
813,3600
814,3600
815,3600
816,3600
817,3600
818,3600
819,3600
820,3600
821,3600
822,3600
823,3600
824,3600
825,3600
826,3600
827,3600
828,3600
829,3600
830,3600
