timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
268799928,0,0.0,0.0,0.15822746,-4.096048,-0.9966782,0.0,0.0,0.0,-0.0074630063,0.0016021568,-0.01154011,-0.01154011,0.0,0.0,0.0,0.0,0.0,0.0,1.5520699,0.0,0.9966781,0.01154011,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268899838,0,0.0,0.0,0.15811796,-4.0959773,-0.99640286,0.0,0.0,0.0,-0.002881702,-0.0011614562,-0.0037186597,-0.0037186597,0.0,0.0,0.0,0.0,0.0,0.0,1.551985,0.0,0.99640286,0.0037186597,0.01414897,0.0100048445,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268999996,0,0.0,0.0,0.15833797,-4.096052,-0.99644315,0.0,0.0,0.0,0.0017806386,-0.0039694174,-0.0009088715,-0.0009088715,0.0,0.0,0.0,0.0,0.0,0.0,1.552174,0.0,0.9964431,0.0009088715,0.01424397,0.01007202,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269100018,0,0.0,0.0,0.15860015,-4.0962934,-0.9966171,0.0,0.0,0.0,0.009463247,-0.013775775,-0.005270735,-0.005270735,0.0,0.0,0.0,0.0,0.0,0.0,1.5520582,0.0,0.9966171,0.005270735,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269200066,0,0.0,0.0,0.1585795,-4.0964074,-0.9967952,0.0,0.0,0.0,0.015653027,-0.017823538,-0.01266741,-0.01266741,0.0,0.0,0.0,0.0,0.0,0.0,1.551952,0.0,0.9967952,0.01266741,0.020155983,0.014253327,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269310202,0,0.0,0.0,0.15876877,-4.096351,-0.9969426,0.0,0.0,0.0,0.018945817,-0.013369221,-0.021847334,-0.021847334,0.0,0.0,0.0,0.0,0.0,0.0,1.5519263,0.0,0.99694264,0.021847334,0.020155983,0.014253327,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269410240,0,0.0,0.0,0.15866274,-4.0962877,-0.9969887,0.0,0.0,0.0,0.020223761,-0.012528953,-0.026533052,-0.026533052,0.0,0.0,0.0,0.0,0.0,0.0,1.5519494,0.0,0.9969887,0.026533052,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269510419,0,0.0,0.0,0.1586119,-4.096274,-0.99700874,0.0,0.0,0.0,0.012429112,-0.007561039,-0.024862755,-0.024862755,0.0,0.0,0.0,0.0,0.0,0.0,1.5519309,0.0,0.99700874,0.024862755,0.014205489,0.010044809,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269610472,0,0.0,0.0,0.15843615,-4.096124,-0.99685574,0.0,0.0,0.0,0.011660843,-0.0073986324,-0.022901118,-0.022901118,0.0,0.0,0.0,0.0,0.0,0.0,1.5518808,0.0,0.9968558,0.022901118,0.0014107471,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269710501,0,0.0,0.0,0.15849578,-4.09616,-0.9967799,0.0,0.0,0.0,0.016187733,-0.008564888,-0.024038734,-0.024038734,0.0,0.0,0.0,0.0,0.0,0.0,1.5518798,0.0,0.99678,0.024038734,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269810533,0,0.0,0.0,0.15857954,-4.0962076,-0.9969393,0.0,0.0,0.0,0.015595769,-0.008886336,-0.025021883,-0.025021883,0.0,0.0,0.0,0.0,0.0,0.0,1.551824,0.0,0.9969393,0.025021883,0.020156492,0.014253684,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269920568,0,0.0,0.0,0.15865704,-4.096351,-0.99698865,0.0,0.0,0.0,0.012447756,-0.011469051,-0.024364926,-0.024364926,0.0,0.0,0.0,0.0,0.0,0.0,1.5517752,0.0,0.99698865,0.024364926,0.014216671,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270020606,0,0.0,0.0,0.15852118,-4.0963454,-0.996941,0.0,0.0,0.0,0.016059054,-0.011903895,-0.02299408,-0.02299408,0.0,0.0,0.0,0.0,0.0,0.0,1.551699,0.0,0.9969409,0.02299408,0.014220945,0.010055738,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270120639,0,0.0,0.0,0.15853241,-4.0962043,-0.9969701,0.0,0.0,0.0,0.014157992,-0.010684036,-0.021168666,-0.021168666,0.0,0.0,0.0,0.0,0.0,0.0,1.5515316,0.0,0.9969701,0.021168666,0.020156998,0.014254044,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270220899,0,0.0,0.0,0.15863831,-4.096302,-0.997016,0.0,0.0,0.0,0.009833828,-0.011439227,-0.0187426,-0.0187426,0.0,0.0,0.0,0.0,0.0,0.0,1.5514386,0.0,0.997016,0.0187426,0.020137222,0.014240059,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270320897,0,0.0,0.0,0.15847108,-4.096159,-0.9967124,0.0,0.0,0.0,0.011869816,-0.007613332,-0.016930668,-0.016930668,0.0,0.0,0.0,0.0,0.0,0.0,1.5514842,0.0,0.9967124,0.016930668,0.020058056,0.014184071,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270420937,0,0.0,0.0,0.15866521,-4.096199,-0.9968686,0.0,0.0,0.0,0.01529181,-0.004327136,-0.016253281,-0.016253281,0.0,0.0,0.0,0.0,0.0,0.0,1.5514106,0.0,0.99686855,0.016253281,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270520973,0,0.0,0.0,0.15863925,-4.0960255,-0.99671996,0.0,0.0,0.0,0.016301703,-0.0019356376,-0.013938328,-0.013938328,0.0,0.0,0.0,0.0,0.0,0.0,1.5513699,0.0,0.9967199,0.013938328,0.028759113,0.020339528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270621012,0,0.0,0.0,0.15842955,-4.09609,-0.99679726,0.0,0.0,0.0,-0.007086696,9.369338e-06,-0.008429032,-0.008429032,0.0,0.0,0.0,0.0,0.0,0.0,1.5513084,0.0,0.9967974,0.008429032,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270731133,0,0.0,0.0,0.15763295,-4.0961986,-0.9965065,0.0,0.0,0.0,-0.03457281,-0.004860486,0.0046438053,0.0046438053,0.0,0.0,0.0,0.0,0.0,0.0,1.5514512,0.0,0.9965065,-0.0046438053,0.014226515,0.010059677,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270831239,0,0.0,0.0,0.15654966,-4.096382,-0.99640477,0.0,0.0,0.0,-0.08327184,-0.01735669,0.0013388912,0.0013388912,0.0,0.0,0.0,0.0,0.0,0.0,1.5509416,0.0,0.9964047,-0.0013388912,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270931340,0,0.0,0.0,0.15841006,-4.0958567,-0.99611634,0.0,0.0,0.0,0.0066740364,0.011907241,0.038341157,0.038341157,0.0,0.0,0.0,0.0,0.0,0.0,1.5510963,0.0,0.99611634,-0.038341157,0.020159453,0.014255782,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271031369,0,0.0,0.0,0.15685326,-4.0962033,-0.9960575,0.0,0.0,0.0,-0.06396115,-0.016342675,0.005676723,0.005676723,0.0,0.0,0.0,0.0,0.0,0.0,1.5513085,0.0,0.9960575,-0.005676723,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271131422,0,0.0,0.0,0.15847756,-4.0972137,-0.9972777,0.0,0.0,0.0,0.020016352,-0.065449655,-0.041323785,-0.041323785,0.0,0.0,0.0,0.0,0.0,0.0,1.5511122,0.0,0.9972777,0.041323785,0.020156492,0.014253685,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271231453,0,0.0,0.0,0.16022915,-4.096685,-0.99599993,0.0,0.0,0.0,0.12848224,-0.028622847,0.039389446,0.039389446,0.0,0.0,0.0,0.0,0.0,0.0,1.5508019,0.0,0.99599993,-0.039389446,0.014053814,0.009937558,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271331676,0,0.0,0.0,0.1615782,-4.0956287,-0.994323,0.0,0.0,0.0,0.17439547,0.025662988,0.11379319,0.11379319,0.0,0.0,0.0,0.0,0.0,0.0,1.549923,0.0,0.994323,-0.11379319,0.014205409,0.010044752,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271441782,0,0.0,0.0,0.161726,-4.095232,-0.99357677,0.0,0.0,0.0,0.16310596,0.038505185,0.1356931,0.1356931,0.0,0.0,0.0,0.0,0.0,0.0,1.549808,0.0,0.99357677,-0.1356931,0.014215264,0.010051722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271541849,0,0.0,0.0,0.16097634,-4.0954814,-0.9942103,0.0,0.0,0.0,0.15564887,0.028635584,0.12520987,0.12520987,0.0,0.0,0.0,0.0,0.0,0.0,1.5496901,0.0,0.9942103,-0.12520987,0.014217374,0.010053212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271641998,0,0.0,0.0,0.16175237,-4.095531,-0.9945848,0.0,0.0,0.0,0.19945648,0.027620208,0.10554585,0.10554585,0.0,0.0,0.0,0.0,0.0,0.0,1.5496677,0.0,0.9945848,-0.10554585,0.014218779,0.0100542065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271742040,0,0.0,0.0,0.16232061,-4.0964823,-0.9953263,0.0,0.0,0.0,0.20839134,-0.02574076,0.04872628,0.04872628,0.0,0.0,0.0,0.0,0.0,0.0,1.5498074,0.0,0.99532634,-0.04872628,0.020115439,0.014224652,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271842173,0,0.0,0.0,0.16055441,-4.096459,-0.9964423,0.0,0.0,0.0,0.10594487,-0.016841099,0.0039217444,0.0039217444,0.0,0.0,0.0,0.0,0.0,0.0,1.5498887,0.0,0.9964423,-0.0039217444,0.014216558,0.010052637,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
271942205,0,0.0,0.0,0.1600496,-4.0953846,-0.9955015,0.0,0.0,0.0,0.09296076,0.035772752,0.06555263,0.06555263,0.0,0.0,0.0,0.0,0.0,0.0,1.5493971,0.0,0.9955015,-0.06555263,0.020155985,0.014253329,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272042240,0,0.0,0.0,0.1605606,-4.0965652,-0.99597627,0.0,0.0,0.0,0.098714575,-0.020303939,0.017865628,0.017865628,0.0,0.0,0.0,0.0,0.0,0.0,1.5498179,0.0,0.99597627,-0.017865628,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272152469,0,0.0,0.0,0.1599061,-4.096025,-0.99577945,0.0,0.0,0.0,0.08685671,-0.0036593918,0.036049422,0.036049422,0.0,0.0,0.0,0.0,0.0,0.0,1.5494101,0.0,0.99577945,-0.036049422,0.014179334,0.010026316,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272252522,0,0.0,0.0,0.15958512,-4.095721,-0.9960871,0.0,0.0,0.0,0.062045522,0.010270219,0.030619793,0.030619793,0.0,0.0,0.0,0.0,0.0,0.0,1.5494099,0.0,0.9960871,-0.030619793,0.020156492,0.014253687,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272352557,0,0.0,0.0,0.15958022,-4.0960035,-0.9960437,0.0,0.0,0.0,0.061808165,0.001064643,0.020314815,0.020314815,0.0,0.0,0.0,0.0,0.0,0.0,1.5496452,0.0,0.9960437,-0.020314815,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272452602,0,0.0,0.0,0.15922971,-4.0960665,-0.995835,0.0,0.0,0.0,0.052454367,0.0011065797,0.026081797,0.026081797,0.0,0.0,0.0,0.0,0.0,0.0,1.54959,0.0,0.99583507,-0.026081797,0.014215965,0.010052218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272552642,0,0.0,0.0,0.15890235,-4.095991,-0.99601215,0.0,0.0,0.0,0.037691023,-7.6396915e-05,0.025327511,0.025327511,0.0,0.0,0.0,0.0,0.0,0.0,1.5494144,0.0,0.9960121,-0.025327511,0.014126927,0.009989257,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272652788,0,0.0,0.0,0.15899828,-4.0962114,-0.9962044,0.0,0.0,0.0,0.040072,-0.010833347,0.018974943,0.018974943,0.0,0.0,0.0,0.0,0.0,0.0,1.5493406,0.0,0.99620444,-0.018974943,0.014214447,0.010051144,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272752831,0,0.0,0.0,0.15937495,-4.0960264,-0.99604994,0.0,0.0,0.0,0.042938437,-0.004529101,0.026376478,0.026376478,0.0,0.0,0.0,0.0,0.0,0.0,1.5493948,0.0,0.99605006,-0.026376478,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272862866,0,0.0,0.0,0.15878047,-4.095812,-0.99579823,0.0,0.0,0.0,0.03253942,0.0075313523,0.03730863,0.03730863,0.0,0.0,0.0,0.0,0.0,0.0,1.549146,0.0,0.9957983,-0.03730863,0.020156998,0.014254045,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
272962908,0,0.0,0.0,0.15883532,-4.0962453,-0.9963253,0.0,0.0,0.0,0.015158512,-0.0018852644,0.020588111,0.020588111,0.0,0.0,0.0,0.0,0.0,0.0,1.5495203,0.0,0.9963253,-0.020588111,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273062938,0,0.0,0.0,0.15896581,-4.096299,-0.9959978,0.0,0.0,0.0,0.024826473,-0.0143874595,0.0111051025,0.0111051025,0.0,0.0,0.0,0.0,0.0,0.0,1.5495161,0.0,0.9959978,-0.0111051025,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273162968,0,0.0,0.0,0.15891926,-4.096089,-0.99624884,0.0,0.0,0.0,0.028052628,-0.008881363,0.013113926,0.013113926,0.0,0.0,0.0,0.0,0.0,0.0,1.5490729,0.0,0.99624884,-0.013113926,0.020155985,0.014253329,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273263005,0,0.0,0.0,0.15869541,-4.0959506,-0.9959588,0.0,0.0,0.0,0.019596761,0.0008821996,0.018988464,0.018988464,0.0,0.0,0.0,0.0,0.0,0.0,1.5490181,0.0,0.9959588,-0.018988464,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273363288,0,0.0,0.0,0.15855102,-4.096084,-0.99623203,0.0,0.0,0.0,0.014372982,9.757071e-05,0.013428384,0.013428384,0.0,0.0,0.0,0.0,0.0,0.0,1.5491453,0.0,0.9962319,-0.013428384,0.014374792,0.010164524,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273463181,0,0.0,0.0,0.15875117,-4.0962214,-0.99611324,0.0,0.0,0.0,0.017693492,-0.007891392,0.008345717,0.008345717,0.0,0.0,0.0,0.0,0.0,0.0,1.5491356,0.0,0.9961132,-0.008345717,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273573217,0,0.0,0.0,0.15856141,-4.0962834,-0.99635357,0.0,0.0,0.0,0.019394027,-0.014593972,0.0012862687,0.0012862687,0.0,0.0,0.0,0.0,0.0,0.0,1.5492178,0.0,0.99635357,-0.0012862687,0.020155987,0.014253329,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273673292,0,0.0,0.0,0.15881243,-4.096289,-0.99644864,0.0,0.0,0.0,0.02409651,-0.015477552,0.005692279,0.005692279,0.0,0.0,0.0,0.0,0.0,0.0,1.5491071,0.0,0.99644864,-0.005692279,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273773362,0,0.0,0.0,0.15848406,-4.0964055,-0.99635226,0.0,0.0,0.0,0.010159122,-0.014623923,0.012902165,0.012902165,0.0,0.0,0.0,0.0,0.0,0.0,1.5488687,0.0,0.99635226,-0.012902165,0.020157505,0.014254403,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273873429,0,0.0,0.0,0.15819164,-4.0966496,-0.9964021,0.0,0.0,0.0,-0.006842396,-0.01977784,0.0034379296,0.0034379296,0.0,0.0,0.0,0.0,0.0,0.0,1.5491538,0.0,0.9964021,-0.0034379296,0.014215967,0.010052218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
273973511,0,0.0,0.0,0.15834557,-4.0966296,-0.99652684,0.0,0.0,0.0,-0.0056630946,-0.028113939,-0.0037458157,-0.0037458157,0.0,0.0,0.0,0.0,0.0,0.0,1.5491878,0.0,0.9965269,0.0037458157,0.020155983,0.014253328,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274073593,0,0.0,0.0,0.1586119,-4.0964746,-0.9964591,0.0,0.0,0.0,0.0031897677,-0.025987048,0.002850578,0.002850578,0.0,0.0,0.0,0.0,0.0,0.0,1.5488816,0.0,0.9964591,-0.002850578,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274173623,0,0.0,0.0,0.15837929,-4.096403,-0.99623084,0.0,0.0,0.0,0.0016433436,-0.021498244,0.011394113,0.011394113,0.0,0.0,0.0,0.0,0.0,0.0,1.5487853,0.0,0.9962308,-0.011394113,0.02012812,0.01423362,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274283655,0,0.0,0.0,0.15823117,-4.096533,-0.9963298,0.0,0.0,0.0,0.0008050648,-0.024689082,0.005261182,0.005261182,0.0,0.0,0.0,0.0,0.0,0.0,1.5488596,0.0,0.9963298,-0.005261182,0.014215264,0.01005172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274383686,0,0.0,0.0,0.15830643,-4.096481,-0.9965394,0.0,0.0,0.0,-0.0022821026,-0.018865786,0.0021809633,0.0021809633,0.0,0.0,0.0,0.0,0.0,0.0,1.5486968,0.0,0.9965394,-0.0021809633,0.020155985,0.0142533295,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274483731,0,0.0,0.0,0.15842527,-4.096638,-0.9966154,0.0,0.0,0.0,-0.0008995987,-0.022872834,-0.0028986868,-0.0028986868,0.0,0.0,0.0,0.0,0.0,0.0,1.5485735,0.0,0.9966154,0.0028986868,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274583787,0,0.0,0.0,0.15857221,-4.0964317,-0.9966294,0.0,0.0,0.0,0.0065512545,-0.022620806,-0.002697472,-0.002697472,0.0,0.0,0.0,0.0,0.0,0.0,1.548599,0.0,0.9966294,0.002697472,0.02015591,0.0142532755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274683844,0,0.0,0.0,0.15834627,-4.0962615,-0.9963891,0.0,0.0,0.0,0.003458958,-0.011809092,0.0061695306,0.0061695306,0.0,0.0,0.0,0.0,0.0,0.0,1.5484784,0.0,0.99638903,-0.0061695306,0.02479045,0.01753167,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274783992,0,0.0,0.0,0.15843615,-4.0962963,-0.9966366,0.0,0.0,0.0,-0.008400517,-0.013361244,0.0036080973,0.0036080973,0.0,0.0,0.0,0.0,0.0,0.0,1.5485682,0.0,0.99663657,-0.0036080973,0.014213743,0.010050646,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274884055,0,0.0,0.0,0.15851954,-4.0965242,-0.99664164,0.0,0.0,0.0,-0.005541861,-0.026989464,-0.008503794,-0.008503794,0.0,0.0,0.0,0.0,0.0,0.0,1.5486,0.0,0.9966417,0.008503794,0.014183452,0.0100292275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
274994154,0,0.0,0.0,0.15847947,-4.0965276,-0.9966085,0.0,0.0,0.0,-0.00046307768,-0.028973496,-0.0029003476,-0.0029003476,0.0,0.0,0.0,0.0,0.0,0.0,1.5483819,0.0,0.99660844,0.0029003476,0.014217374,0.010053214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
275094192,0,0.0,0.0,0.15842472,-4.096491,-0.9965564,0.0,0.0,0.0,-0.0027723648,-0.023316989,0.0028749348,0.0028749348,0.0,0.0,0.0,0.0,0.0,0.0,1.5483212,0.0,0.9965563,-0.0028749348,0.020160543,0.014256552,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
275194349,0,0.0,0.0,0.15793246,-4.096538,-0.99616367,0.0,0.0,0.0,-0.01235055,-0.021070607,0.006508921,0.006508921,0.0,0.0,0.0,0.0,0.0,0.0,1.5483545,0.0,0.99616367,-0.006508921,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
275294451,0,0.0,0.0,0.15812773,-4.096508,-0.9964549,0.0,0.0,0.0,-0.015781466,-0.023689637,0.002670636,0.002670636,0.0,0.0,0.0,0.0,0.0,0.0,1.5481725,0.0,0.9964549,-0.002670636,0.020160543,0.014256553,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
275394483,0,0.0,0.0,0.15832189,-4.0967073,-0.9962046,0.0,0.0,0.0,-0.010459436,-0.025800206,0.009892748,0.009892748,0.0,0.0,0.0,0.0,0.0,0.0,1.5479856,0.0,0.9962046,-0.009892748,0.03555859,0.025151413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
275494556,0,0.0,0.0,0.15636507,-4.09865,-0.99520934,0.0,0.0,0.0,-0.015688412,-0.022184266,0.021655444,0.021655444,0.0,0.0,0.0,0.0,0.0,0.0,1.5478816,0.0,0.9952094,-0.021655444,0.060962882,0.043145455,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
275594618,0,0.0,0.0,0.15451226,-4.1017833,-0.9945041,0.0,0.0,0.0,-0.024675094,-0.026174225,0.013106737,0.013106737,0.0,0.0,0.0,0.0,0.0,0.0,1.5479286,0.0,0.9945041,-0.013106737,0.081476435,0.05769469,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
275704723,0,0.0,0.0,0.15260844,-4.106105,-0.9936533,0.0,0.0,0.0,-0.027576787,-0.03681202,0.0033672613,0.0033672613,0.0,0.0,0.0,0.0,0.0,0.0,1.5480316,0.0,0.9936533,-0.0033672613,0.10221103,0.07241693,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
275804788,0,0.0,0.0,0.1505303,-4.1099863,-0.9929688,0.0,0.0,0.0,-0.02068175,-0.042970542,-0.00062022504,-0.00062022504,0.0,0.0,0.0,0.0,0.0,0.0,1.5478886,0.0,0.9929688,0.00062022504,0.120389596,0.085335895,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
275904820,0,0.0,0.0,0.14813706,-4.113885,-0.9923221,0.0,0.0,0.0,-0.02322739,-0.040113986,0.005204178,0.005204178,0.0,0.0,0.0,0.0,0.0,0.0,1.5477262,0.0,0.9923221,-0.005204178,0.13834566,0.09810572,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
276004851,0,0.0,0.0,0.14544818,-4.1177835,-0.9914229,0.0,0.0,0.0,-0.025346134,-0.03648941,0.008207604,0.008207604,0.0,0.0,0.0,0.0,0.0,0.0,1.5477672,0.0,0.9914229,-0.008207604,0.1562954,0.11087858,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
