timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
277705790,14.5304,14.718733,7.006,7.1175733,693.34845,0.57472575,1.0732538,4,1,1,0,0
278211342,14.6124,14.697877,6.8696,7.0511475,694.3326,0.56683683,1.0747142,4,1,1,0,0
278704125,14.6124,14.715902,6.7455997,7.1064734,695.31036,0.5738552,1.0734147,4,1,1,0,0
279208138,14.719,14.712399,7.0928,7.145855,696.31476,0.57256657,1.0736531,4,1,1,0,0
279712998,14.8584,14.709608,7.7747993,7.113334,697.30865,0.57153106,1.0738447,4,1,1,0,0
280205738,14.5878,14.698271,7.1176,7.0977783,698.2786,0.5671947,1.0746478,4,1,1,0,0
280709715,14.555,14.693927,7.2912,7.071868,699.2666,0.56554043,1.0749545,4,1,1,0,0
281214653,15.1044,14.725402,7.8864,7.121524,700.2715,0.57765776,1.072712,4,1,1,0,0
281706588,14.555,14.70782,7.2167997,7.093929,701.2385,0.570902,1.0739611,4,1,1,0,0
282212125,14.8174,14.704152,6.9936,7.111574,702.23676,0.56949544,1.0742216,4,1,1,0,0
282716918,14.8994,14.684284,7.1424,7.06221,703.22375,0.56185734,1.0756379,4,1,1,0,0
283208993,14.7764,14.689779,7.4028,7.086043,704.195,0.5639724,1.0752454,4,1,1,0,0
283713792,14.8092,14.6891,7.5143995,7.125516,705.1951,0.56371194,1.0752937,4,1,1,0,0
284218575,14.883,14.689867,7.564,7.0959363,706.185,0.5640082,1.0752388,4,1,1,0,0
284710516,14.4402,14.691126,6.696,7.109811,707.1567,0.56449395,1.0751486,4,1,1,0,0
285216162,15.0224,14.693298,7.4523997,7.0978293,708.1517,0.5653289,1.0749937,4,1,1,0,0
285720994,14.5878,14.689175,7.1424,7.0529423,709.1354,0.5637443,1.0752877,4,1,1,0,0
286225008,14.5468,14.666627,6.6712003,7.029953,710.11835,0.5550723,1.0768994,4,1,1,0,0
286717716,14.6944,14.6651,6.8943996,7.044474,711.0837,0.5544849,1.0770087,4,1,1,0,0
287222528,14.8256,14.6567,7.3408,7.0771008,712.07965,0.5512532,1.0776107,4,1,1,0,0
287726518,14.6124,14.66293,7.0555997,7.07031,713.0675,0.5536496,1.0771643,4,1,1,0,0
288219318,14.9568,14.674085,7.068,7.0610533,714.03357,0.5579401,1.076366,4,1,1,0,0
288723319,14.8666,14.668675,7.0928,7.0724277,715.02686,0.55586046,1.0767528,4,1,1,0,0
289228137,14.7436,14.654669,7.3655996,7.067866,716.018,0.5504733,1.077756,4,1,1,0,0
289721004,14.555,14.645746,6.9812,7.036717,716.9785,0.54704124,1.0783963,4,1,1,0,0
290225683,14.5878,14.645696,6.9688,7.0509887,717.9686,0.54702127,1.0784,4,1,1,0,0
290729935,14.6452,14.63873,7.192,7.016909,718.94824,0.5443422,1.0789002,4,1,1,0,0
291223333,14.6862,14.632645,6.944,7.004535,719.90625,0.5420014,1.0793377,4,1,1,0,0
291727391,14.678,14.6369295,7.3655996,7.05969,720.8985,0.5436498,1.0790297,4,1,1,0,0
292232135,14.596,14.63058,7.5764,7.0614557,721.8864,0.5412073,1.0794863,4,1,1,0,0
292724915,14.5714,14.654141,6.7827997,7.081618,722.85986,0.550269,1.0777942,4,1,1,0,0
293228920,14.842,14.649567,7.2664,7.0829563,723.8508,0.5485102,1.0781221,4,1,1,0,0
293733741,14.555,14.660158,6.7208,7.116214,724.8507,0.55258393,1.0773628,4,1,1,0,0
294225716,14.5714,14.65717,7.1424,7.106031,725.82153,0.5514362,1.0775766,4,1,1,0,0
294730552,14.4566,14.662666,7.1796,7.1199484,726.8231,0.5535496,1.0771829,4,1,1,0,0
295224200,14.9322,14.679174,7.0928,7.1346817,727.8032,0.55989933,1.0760018,4,1,1,0,0
295729750,14.4894,14.666358,7.0432,7.0847607,728.7933,0.5549694,1.0769186,4,1,1,0,0
296232936,14.5714,14.672137,6.7827997,7.093081,729.7845,0.5571914,1.0765051,4,1,1,0,0
296725730,14.9814005,14.667424,7.9732,7.1167717,730.7579,0.55537945,1.0768422,4,1,1,0,0
297229716,14.6944,14.664087,7.316,7.059619,731.73755,0.55409455,1.0770814,4,1,1,0,0
297734606,14.3008,14.654775,6.7952,7.0277543,732.7208,0.55051297,1.0777487,4,1,1,0,0
298228129,14.6944,14.643487,6.8943996,7.0167866,733.6826,0.5461715,1.0785587,4,1,1,0,0
298732991,14.5304,14.633881,6.9812,7.0310345,734.6718,0.54247826,1.0792487,4,1,1,0,0
299237719,14.4566,14.632147,6.7208,7.022061,735.6543,0.54181135,1.0793734,4,1,1,0,0
299730602,14.7764,14.6200905,7.0432,7.0191507,736.6146,0.53717357,1.0802412,4,1,1,0,0
300235324,14.6288,14.619977,6.8448,7.0288887,737.59985,0.53712934,1.0802494,4,1,1,0,0
300739391,14.6862,14.620482,7.1672,7.0244184,738.5856,0.5373239,1.0802131,4,1,1,0,0
301232177,14.4812,14.622077,7.0308,7.029746,739.5464,0.5379381,1.080098,4,1,1,0,0
301736125,14.7272005,14.6113405,6.7952,7.0436945,740.53516,0.53380746,1.0808719,4,1,1,0,0
302240919,14.5878,14.627092,7.13,7.0474563,741.5245,0.53986585,1.0797372,4,1,1,0,0
302734551,14.7764,14.598334,7.1672,7.005136,742.48254,0.52880514,1.0818107,4,1,1,0,0
303237715,14.76,14.605615,7.006,7.038267,743.4714,0.531606,1.0812849,4,1,1,0,0
303742519,14.6124,14.603221,6.7827997,7.068673,744.4656,0.5306854,1.0814576,4,1,1,0,0
304235687,14.8502,14.626408,7.0555997,7.063639,745.43243,0.53960335,1.0797863,4,1,1,0,0
304739322,14.4402,14.619823,6.51,7.0287867,746.41425,0.5370711,1.0802604,4,1,1,0,0
305244171,14.7764,14.606543,6.9315996,7.0302,747.4018,0.53196347,1.0812178,4,1,1,0,0
305736895,14.7026005,14.604681,7.254,7.0513363,748.3672,0.53124774,1.0813521,4,1,1,0,0
306240930,14.6944,14.594525,7.5392003,7.067854,749.35815,0.52734166,1.0820856,4,1,1,0,0
306745730,14.2926,14.595087,7.0555997,7.068397,750.3504,0.5275557,1.0820454,4,1,1,0,0
307249948,14.7928,14.601831,7.5143995,7.0717516,751.3416,0.5301491,1.0815583,4,1,1,0,0
307743344,14.8092,14.606448,7.2167997,7.0824,752.31335,0.53192466,1.0812252,4,1,1,0,0
308248560,14.6698,14.622577,7.1424,7.0754995,753.305,0.53812873,1.0800624,4,1,1,0,0
308752218,14.6862,14.622532,7.1672,7.0768156,754.2952,0.5381122,1.0800654,4,1,1,0,0
309245010,14.3664,14.613971,6.7455997,7.026079,755.2524,0.5348195,1.0806823,4,1,1,0,0
309749724,14.4976,14.623829,6.4728,7.0453143,756.24146,0.5386124,1.0799718,4,1,1,0,0
310253800,14.6288,14.624188,7.2167997,7.074552,757.2334,0.5387503,1.0799459,4,1,1,0,0
310746525,14.309,14.622274,6.4108,7.050331,758.1964,0.53801477,1.0800836,4,1,1,0,0
311250520,14.6124,14.622343,7.0308,7.0616007,759.18665,0.53803986,1.080079,4,1,1,0,0
311755351,14.6616,14.607089,7.0432,7.028387,760.1683,0.5321733,1.0811784,4,1,1,0,0
312248174,14.3992,14.583344,7.3532,7.032329,761.13196,0.52304095,1.0828946,4,1,1,0,0
312752215,14.6042,14.575964,7.2043996,7.011751,762.11206,0.52020246,1.083429,4,1,1,0,0
313256925,14.7354,14.591203,7.2416,7.0148735,763.0971,0.52606416,1.0823258,4,1,1,0,0
313750620,14.7354,14.591507,6.944,7.015712,764.05884,0.52617997,1.082304,4,1,1,0,0
314254605,14.8338,14.587157,7.4648,7.0396824,765.04535,0.5245073,1.0826186,4,1,1,0,0
314748139,14.7682,14.586842,6.9812,7.0149155,766.0029,0.5243862,1.0826414,4,1,1,0,0
315252927,14.6862,14.577077,6.9688,7.0351305,766.99347,0.5206306,1.0833483,4,1,1,0,0
315757718,14.4156,14.577633,6.9936,6.9797144,767.9676,0.52084315,1.0833082,4,1,1,0,0
316249791,14.473001,14.585684,6.758,7.004594,768.92926,0.5239079,1.0827314,4,1,1,0,0
316754514,14.5386,14.636561,2.5791998,4.7078114,769.3577,0.5097629,1.0853993,4,1,1,0,0
317258581,14.7108,14.687242,3.2116,3.7365248,769.77826,0.50545067,1.0862153,4,1,1,0,0
317751335,14.8502,14.712326,2.8644,3.293656,770.1823,0.49979115,1.0872879,4,1,1,0,0
318256124,14.8256,14.751509,0.1488,2.1087272,770.3916,0.49487573,1.0882213,4,1,1,0,0
318760128,14.842,14.786641,0.31,1.0721009,770.4328,0.49048522,1.0890565,4,1,1,0,0
