timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
271326777,271326777,7,255,0,0,0,1499,1504,1251,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
271518883,271518883,7,255,0,0,0,1499,1504,1258,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
271722789,271722789,7,255,0,0,0,1499,1504,1263,1498,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
271923914,271923914,7,255,0,0,0,1499,1504,1276,1498,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
272135717,272135717,7,255,0,0,0,1499,1504,1283,1498,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
272335710,272335710,7,255,0,0,0,1499,1504,1284,1498,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
272543648,272543648,7,255,0,0,0,1499,1504,1288,1498,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
272736499,272736499,7,255,0,0,0,1499,1504,1286,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
272952480,272952480,7,255,0,0,0,1499,1504,1286,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
273136491,273136491,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
273336482,273336482,7,255,0,0,0,1499,1504,1292,1495,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
273557292,273557292,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
273753279,273753279,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
273949264,273949264,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
274153271,274153271,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
274358146,274358146,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
274570076,274570076,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
274766059,274766059,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
274962046,274962046,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
275174804,275174804,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
275366782,275366782,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
275574871,275574871,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
275774858,275774858,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
275975675,275975675,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
276183662,276183662,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
276383662,276383662,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
276587680,276587680,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
276781270,276781270,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
276997273,276997273,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
277205260,277205260,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
277399125,277399125,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
277602788,277602788,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
277814870,277814870,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
278012479,278012479,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
278208520,278208520,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
278408500,278408500,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
278629268,278629268,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
278817213,278817213,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
279021266,279021266,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
279221254,279221254,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
279442058,279442058,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
279645980,279645980,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
279830057,279830057,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
280030181,280030181,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
280234791,280234791,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
280438858,280438858,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
280646778,280646778,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
280846788,280846788,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
281047916,281047916,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
281247578,281247578,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
281463672,281463672,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
281663673,281663673,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
281861521,281861521,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
282065269,282065269,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
282265262,282265262,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
282482059,282482059,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
282686204,282686204,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
282890065,282890065,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
283086319,283086319,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
283286788,283286788,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
283490856,283490856,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
283690777,283690777,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
283898870,283898870,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
284099692,284099692,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
284291670,284291670,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
284511672,284511672,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
284715660,284715660,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
284913310,284913310,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
285113290,285113290,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
285325246,285325246,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
285506094,285506094,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
285713988,285713988,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
285918068,285918068,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
286134083,286134083,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
286326780,286326780,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
286534885,286534885,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
286746780,286746780,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
286950862,286950862,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
287151684,287151684,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
287351699,287351699,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
287551684,287551684,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
287755645,287755645,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
287952716,287952716,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
288152458,288152458,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
288356466,288356466,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
288556376,288556376,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
288777266,288777266,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
288957269,288957269,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
289165267,289165267,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
289385267,289385267,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
289582059,289582059,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
289778059,289778059,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
289977980,289977980,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
290194042,290194042,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
290386974,290386974,7,255,0,0,0,1499,1505,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
290586775,290586775,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
290806777,290806777,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
290998779,290998779,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
291200483,291200483,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
291412463,291412463,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
291616449,291616449,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
291813282,291813282,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
292025274,292025274,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
292209268,292209268,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
292429251,292429251,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
292625977,292625977,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
292826089,292826089,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
293025979,293025979,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
293225981,293225981,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
293434085,293434085,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
293630782,293630782,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
293842788,293842788,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
294050781,294050781,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
294251581,294251581,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
294451659,294451659,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
294643581,294643581,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
294843581,294843581,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
295063640,295063640,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
295257274,295257274,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
295457265,295457265,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
295657540,295657540,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
295858063,295858063,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
296058057,296058057,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
296262105,296262105,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
296465979,296465979,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
296682781,296682781,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
296890914,296890914,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
297078866,297078866,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
297282871,297282871,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
297499930,297499930,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
297691694,297691694,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
297899691,297899691,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
298095645,298095645,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
298293264,298293264,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
298509264,298509264,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
298713261,298713261,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
298918864,298918864,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
299122779,299122779,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
299322775,299322775,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
299523664,299523664,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
299731593,299731593,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
299931660,299931660,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
300115659,300115659,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
300336711,300336711,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
300524483,300524483,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
300728519,300728519,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
300936445,300936445,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
301141279,301141279,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
301341268,301341268,7,255,0,0,0,1499,1505,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
301541262,301541262,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
301741520,301741520,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
301962198,301962198,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
302161991,302161991,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
302362062,302362062,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
302557980,302557980,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
302774871,302774871,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
302962864,302962864,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
303170855,303170855,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
303374843,303374843,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
303580025,303580025,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
303783692,303783692,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
303971670,303971670,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
304191914,304191914,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
304388520,304388520,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
304584473,304584473,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
304784482,304784482,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
305004450,305004450,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
305201521,305201521,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
305405262,305405262,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
305609265,305609265,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
305801288,305801288,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
306021986,306021986,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
306218109,306218109,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
306421980,306421980,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
306614103,306614103,7,255,0,0,0,1499,1504,1292,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
