timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
286218440,5.0724607,0.0,0,0,1,0,0,0,0
286718440,5.0708494,0.0,0,0,1,0,0,0,0
287218440,5.0853515,0.0,0,0,1,0,0,0,0
287718440,5.0805173,0.0,0,0,1,0,0,0,0
288218440,5.08374,0.0,0,0,1,0,0,0,0
288728439,5.0724607,0.0,0,0,1,0,0,0,0
289228440,5.08374,0.0,0,0,1,0,0,0,0
289728440,5.0724607,0.0,0,0,1,0,0,0,0
290228440,5.067627,0.0,0,0,1,0,0,0,0
290728440,5.0756836,0.0,0,0,1,0,0,0,0
291228440,5.0660157,0.0,0,0,1,0,0,0,0
291728440,5.091797,0.0,0,0,1,0,0,0,0
292228440,5.0708494,0.0,0,0,1,0,0,0,0
292728440,5.0740724,0.0,0,0,1,0,0,0,0
293228440,5.082129,0.0,0,0,1,0,0,0,0
293728440,5.078906,0.0,0,0,1,0,0,0,0
294228440,5.0724607,0.0,0,0,1,0,0,0,0
294728459,5.0853515,0.0,0,0,1,0,0,0,0
295228440,5.0901856,0.0,0,0,1,0,0,0,0
295728440,5.0708494,0.0,0,0,1,0,0,0,0
296228440,5.0708494,0.0,0,0,1,0,0,0,0
296728440,5.077295,0.0,0,0,1,0,0,0,0
297228440,5.0724607,0.0,0,0,1,0,0,0,0
297728440,5.069238,0.0,0,0,1,0,0,0,0
298228440,5.088574,0.0,0,0,1,0,0,0,0
298738439,5.08374,0.0,0,0,1,0,0,0,0
299238440,5.0724607,0.0,0,0,1,0,0,0,0
299738440,5.0901856,0.0,0,0,1,0,0,0,0
300238440,5.0708494,0.0,0,0,1,0,0,0,0
300738440,5.0756836,0.0,0,0,1,0,0,0,0
301238440,5.077295,0.0,0,0,1,0,0,0,0
301738440,5.0708494,0.0,0,0,1,0,0,0,0
302238442,5.0805173,0.0,0,0,1,0,0,0,0
302738440,5.0708494,0.0,0,0,1,0,0,0,0
303238441,5.078906,0.0,0,0,1,0,0,0,0
303738440,5.082129,0.0,0,0,1,0,0,0,0
304238440,5.078906,0.0,0,0,1,0,0,0,0
304738440,5.0724607,0.0,0,0,1,0,0,0,0
305238440,5.0805173,0.0,0,0,1,0,0,0,0
305738440,5.0740724,0.0,0,0,1,0,0,0,0
306238440,5.0756836,0.0,0,0,1,0,0,0,0
306738440,5.067627,0.0,0,0,1,0,0,0,0
307248440,5.0724607,0.0,0,0,1,0,0,0,0
307748440,5.0805173,0.0,0,0,1,0,0,0,0
308248440,5.08374,0.0,0,0,1,0,0,0,0
308748440,5.08374,0.0,0,0,1,0,0,0,0
309248440,5.0853515,0.0,0,0,1,0,0,0,0
309748446,5.088574,0.0,0,0,1,0,0,0,0
310248440,5.077295,0.0,0,0,1,0,0,0,0
310748440,5.069238,0.0,0,0,1,0,0,0,0
311248440,5.0740724,0.0,0,0,1,0,0,0,0
311748440,5.0740724,0.0,0,0,1,0,0,0,0
312248440,5.091797,0.0,0,0,1,0,0,0,0
312748440,5.082129,0.0,0,0,1,0,0,0,0
313248440,5.069238,0.0,0,0,1,0,0,0,0
313748440,5.0724607,0.0,0,0,1,0,0,0,0
314248442,5.0708494,0.0,0,0,1,0,0,0,0
314748440,5.0805173,0.0,0,0,1,0,0,0,0
315258440,5.0740724,0.0,0,0,1,0,0,0,0
315758440,5.0724607,0.0,0,0,1,0,0,0,0
316258440,5.077295,0.0,0,0,1,0,0,0,0
316758440,5.0950193,0.0,0,0,1,0,0,0,0
317258440,5.0853515,0.0,0,0,1,0,0,0,0
317758440,5.0756836,0.0,0,0,1,0,0,0,0
318258440,5.0450683,0.0,0,0,1,0,0,0,0
318758440,5.0563474,0.0,0,0,1,0,0,0,0
