timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
271196089,0,0,0,-17000,0,76.191,3.1415925,4294967.5,3750006.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271397184,0,0,0,-17000,0,76.217,3.1415925,4294967.5,3750006.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271596090,0,0,0,-17000,0,76.243004,3.1415925,4294967.5,3750006.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271797018,0,0,0,-17000,0,76.269005,3.1415925,4294967.5,3750006.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271995021,0,0,0,-17000,0,76.295006,3.1415925,4294967.5,3750006.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272195111,0,0,0,-17000,0,76.32201,3.1415925,4294967.5,3750006.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272398020,0,0,0,-17000,0,76.34801,3.1415925,4294967.5,3750006.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272596063,0,0,0,-17000,0,76.374,3.1415925,4294967.5,3750006.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272797018,0,0,0,-17000,0,76.4,3.1415925,4294967.5,3750006.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272996020,0,0,0,-17000,0,76.426,3.1415925,4294967.5,3750007.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273196092,0,0,0,-17000,0,76.453,3.1415925,4294967.5,3750007.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273396185,0,0,0,-17000,0,76.479004,3.1415925,4294967.5,3750007.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273596341,0,0,0,-17000,0,76.505005,3.1415925,4294967.5,3750007.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273796344,0,0,0,-17000,0,76.531006,3.1415925,4294967.5,3750007.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273997018,0,0,0,-17000,0,76.55701,3.1415925,4294967.5,3750007.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274196413,0,0,0,-17000,0,76.583,3.1415925,4294967.5,3750007.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274396090,0,0,0,-17000,0,76.609,3.1415925,4294967.5,3750007.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274596102,0,0,0,-17000,0,76.636,3.1415925,4294967.5,3750007.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274797163,0,0,0,-17000,0,76.662,3.1415925,4294967.5,3750007.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274996020,0,0,0,-17000,0,76.688,3.1415925,4294967.5,3750007.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275197091,0,0,0,-17000,0,76.714005,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275397022,0,0,0,-17000,0,76.740005,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275597055,0,0,0,-17000,0,76.76601,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275797018,0,0,0,-17000,0,76.79201,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275996162,0,0,0,-17000,0,76.818,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276197019,0,0,0,-17000,0,76.844,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276397018,0,0,0,-17000,0,76.87,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276596022,0,0,0,-17000,0,76.896,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276796517,0,0,0,-17000,0,76.922005,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276996865,0,0,0,-17000,0,76.948006,3.1415925,4294967.5,3750007.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277196920,0,0,0,-17000,0,76.97401,3.1415925,4294967.5,3750007.0,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277397182,0,0,0,-17000,0,77.0,3.1415925,4294967.5,3750007.0,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277596730,0,0,0,-17000,0,77.026,3.1415925,4294967.5,3750007.2,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277795147,0,0,0,-17000,0,77.052,3.1415925,4294967.5,3750007.2,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277997139,0,0,0,-17000,0,77.078,3.1415925,4294967.5,3750007.2,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278197133,0,0,0,-17000,0,77.104004,3.1415925,4294967.5,3750007.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278396025,0,0,0,-17000,0,77.130005,3.1415925,4294967.5,3750007.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278596448,0,0,0,-17000,0,77.156006,3.1415925,4294967.5,3750007.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278796402,0,0,0,-17000,0,77.18201,3.1415925,4294967.5,3750007.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278996331,0,0,0,-17000,0,77.208,3.1415925,4294967.5,3750007.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279196355,0,0,0,-17000,0,77.233,3.1415925,4294967.5,3750007.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279396023,0,0,0,-17000,0,77.259,3.1415925,4294967.5,3750007.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279596024,0,0,0,-17000,0,77.285,3.1415925,4294967.5,3750007.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279796062,0,0,0,-17000,0,77.311005,3.1415925,4294967.5,3750007.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279997254,0,0,0,-17000,0,77.337006,3.1415925,4294967.5,3750007.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280197018,0,0,0,-17000,0,77.36301,3.1415925,4294967.5,3750007.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280397184,0,0,0,-17000,0,77.389,3.1415925,4294967.5,3750007.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280596078,0,0,0,-17000,0,77.414,3.1415925,4294967.5,3750007.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280799117,0,0,0,-17000,0,77.44,3.1415925,4294967.5,3750007.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280997021,0,0,0,-17000,0,77.466,3.1415925,4294967.5,3750007.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281197021,0,0,0,-17000,0,77.492004,3.1415925,4294967.5,3750007.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281397021,0,0,0,-17000,0,77.518005,3.1415925,4294967.5,3750007.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281597023,0,0,0,-17000,0,77.54401,3.1415925,4294967.5,3750007.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281796066,0,0,0,-17000,0,77.569,3.1415925,4294967.5,3750007.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281996430,0,0,0,-17000,0,77.595,3.1415925,4294967.5,3750007.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282197019,0,0,0,-17000,0,77.621,3.1415925,4294967.5,3750007.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282396434,0,0,0,-17000,0,77.647,3.1415925,4294967.5,3750007.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282597655,0,0,0,-17000,0,77.672005,3.1415925,4294967.5,3750007.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282796024,0,0,0,-17000,0,77.698006,3.1415925,4294967.5,3750007.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282995022,0,0,0,-17000,0,77.72401,3.1415925,4294967.5,3750007.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283197211,0,0,0,-17000,0,77.75,3.1415925,4294967.5,3750007.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283396021,0,0,0,-17000,0,77.775,3.1415925,4294967.5,3750007.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283596094,0,0,0,-17000,0,77.801,3.1415925,4294967.5,3750007.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283796025,0,0,0,-17000,0,77.827,3.1415925,4294967.5,3750007.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283996021,0,0,0,-17000,0,77.852005,3.1415925,4294967.5,3750007.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284196021,0,0,0,-17000,0,77.878006,3.1415925,4294967.5,3750007.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284397087,0,0,0,-17000,0,77.90401,3.1415925,4294967.5,3750007.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284597044,0,0,0,-17000,0,77.929,3.1415925,4294967.5,3750007.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284798059,0,0,0,-17000,0,77.955,3.1415925,4294967.5,3750007.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284998187,0,0,0,-17000,0,77.981,3.1415925,4294967.5,3750007.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285198023,0,0,0,-17000,0,78.006004,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285396405,0,0,0,-17000,0,78.032005,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285596040,0,0,0,-17000,0,78.05801,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285798132,0,0,0,-17000,0,78.083,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285996107,0,0,0,-17000,0,78.109,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286197180,0,0,0,-17000,0,78.135,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286396027,0,0,0,-17000,0,78.16,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286597137,0,0,0,-17000,0,78.186005,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286796094,0,0,0,-17000,0,78.211006,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286997091,0,0,0,-17000,0,78.23701,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287199423,0,0,0,-17000,0,78.262,3.1415925,4294967.5,3750007.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287397023,0,0,0,-17000,0,78.288,3.1415925,4294967.5,3750007.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287597092,0,0,0,-17000,0,78.313,3.1415925,4294967.5,3750007.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287796023,0,0,0,-17000,0,78.339005,3.1415925,4294967.5,3750007.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287997020,0,0,0,-17000,0,78.365005,3.1415925,4294967.5,3750007.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288197179,0,0,0,-17000,0,78.39001,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288397022,0,0,0,-17000,0,78.416,3.1415925,4294967.5,3750007.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288597040,0,0,0,-17000,0,78.441,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288799137,0,0,0,-17000,0,78.467,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288996341,0,0,0,-17000,0,78.492004,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289196414,0,0,0,-17000,0,78.518005,3.1415925,4294967.5,3750008.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289397018,0,0,0,-17000,0,78.54301,3.1415925,4294967.5,3750008.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289597229,0,0,0,-17000,0,78.568,3.1415925,4294967.5,3750008.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289797154,0,0,0,-17000,0,78.594,3.1415925,4294967.5,3750008.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289997166,0,0,0,-17000,0,78.619,3.1415925,4294967.5,3750008.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290198089,0,0,0,-17000,0,78.645004,3.1415925,4294967.5,3750008.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290397019,0,0,0,-17000,0,78.670006,3.1415925,4294967.5,3750008.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290598172,0,0,0,-17000,0,78.69601,3.1415925,4294967.5,3750008.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290798174,0,0,0,-17000,0,78.721,3.1415925,4294967.5,3750008.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290997021,0,0,0,-17000,0,78.746,3.1415925,4294967.5,3750008.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291198017,0,0,0,-17000,0,78.772,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291397039,0,0,0,-17000,0,78.797005,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291596604,0,0,0,-17000,0,78.823006,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291798058,0,0,0,-17000,0,78.84801,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291999221,0,0,0,-17000,0,78.873,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292199015,0,0,0,-17000,0,78.899,3.1415925,4294967.5,3750008.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292399014,0,0,0,-17000,0,78.924,3.1415925,4294967.5,3750008.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292598143,0,0,0,-17000,0,78.949005,3.1415925,4294967.5,3750008.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292799021,0,0,0,-17000,0,78.975006,3.1415925,4294967.5,3750008.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292999019,0,0,0,-17000,0,79.0,3.1415925,4294967.5,3750008.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293199019,0,0,0,-17000,0,79.025,3.1415925,4294967.5,3750008.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293400054,0,0,0,-17000,0,79.051,3.1415925,4294967.5,3750008.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293600015,0,0,0,-17000,0,79.076004,3.1415925,4294967.5,3750008.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293798590,0,0,0,-17000,0,79.101006,3.1415925,4294967.5,3750008.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293998711,0,0,0,-17000,0,79.12601,3.1415925,4294967.5,3750008.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294198746,0,0,0,-17000,0,79.152,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294398890,0,0,0,-17000,0,79.177,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294600135,0,0,0,-17000,0,79.202,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294799113,0,0,0,-17000,0,79.228004,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295000014,0,0,0,-17000,0,79.253006,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295198024,0,0,0,-17000,0,79.27801,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295399167,0,0,0,-17000,0,79.303,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295598094,0,0,0,-17000,0,79.328,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295799562,0,0,0,-17000,0,79.354004,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295997253,0,0,0,-17000,0,79.379005,3.1415925,4294967.5,3750008.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296197233,0,0,0,-17000,0,79.40401,3.1415925,4294967.5,3750008.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296397127,0,0,0,-17000,0,79.429,3.1415925,4294967.5,3750008.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296596025,0,0,0,-17000,0,79.454,3.1415925,4294967.5,3750008.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296798020,0,0,0,-17000,0,79.48,3.1415925,4294967.5,3750008.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296997022,0,0,0,-17000,0,79.505005,3.1415925,4294967.5,3750008.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297197205,0,0,0,-17000,0,79.53001,3.1415925,4294967.5,3750008.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297397101,0,0,0,-17000,0,79.555,3.1415925,4294967.5,3750008.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297598020,0,0,0,-17000,0,79.58,3.1415925,4294967.5,3750008.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297798019,0,0,0,-17000,0,79.605,3.1415925,4294967.5,3750008.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297998089,0,0,0,-17000,0,79.630005,3.1415925,4294967.5,3750008.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298198025,0,0,0,-17000,0,79.656006,3.1415925,4294967.5,3750008.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298398023,0,0,0,-17000,0,79.68101,3.1415925,4294967.5,3750008.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298598133,0,0,0,-17000,0,79.706,3.1415925,4294967.5,3750008.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298797093,0,0,0,-17000,0,79.731,3.1415925,4294967.5,3750008.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298997025,0,0,0,-17000,0,79.756004,3.1415925,4294967.5,3750008.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299198061,0,0,0,-17000,0,79.781006,3.1415925,4294967.5,3750008.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299397064,0,0,0,-17000,0,79.80601,3.1415925,4294967.5,3750008.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299598018,0,0,0,-17000,0,79.831,3.1415925,4294967.5,3750008.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299797017,0,0,0,-17000,0,79.856,3.1415925,4294967.5,3750008.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299997090,0,0,0,-17000,0,79.881004,3.1415925,4294967.5,3750008.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300198119,0,0,0,-17000,0,79.906006,3.1415925,4294967.5,3750008.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300399017,0,0,0,-17000,0,79.93101,3.1415925,4294967.5,3750008.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300598099,0,0,0,-17000,0,79.956,3.1415925,4294967.5,3750008.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300799565,0,0,0,-17000,0,79.981,3.1415925,4294967.5,3750008.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300999109,0,0,0,-17000,0,80.006004,3.1415925,4294967.5,3750008.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301198025,0,0,0,-17000,0,80.031006,3.1415925,4294967.5,3750008.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301399129,0,0,0,-17000,0,80.05601,3.1415925,4294967.5,3750008.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301599129,0,0,0,-17000,0,80.081,3.1415925,4294967.5,3750008.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301796021,0,0,0,-17000,0,80.106,3.1415925,4294967.5,3750008.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301996138,0,0,0,-17000,0,80.131004,3.1415925,4294967.5,3750008.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302196022,0,0,0,-17000,0,80.156006,3.1415925,4294967.5,3750008.8,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
