timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
269070277,0.011644149,-0.0023961428,-0.0071977093,0.7136799,0.0044399984,0.015687283,0.7002822,0.0,0.0,0.0,0.0,0
269102277,-0.04331797,-0.0071740462,0.0033710254,0.7136825,0.004346289,0.015642568,0.7002812,0.0,0.0,0.0,0.0,0
269134277,0.024832446,-0.009112087,0.000448199,0.7137175,0.004413882,0.015691016,0.70024395,0.0,0.0,0.0,0.0,0
269166277,-0.031142594,0.0028430903,0.0038935037,0.713692,0.004426134,0.01566028,0.7002706,0.0,0.0,0.0,0.0,0
269198277,0.035800114,0.01182604,-0.0015040141,0.7137233,0.004405052,0.015709082,0.70023775,0.0,0.0,0.0,0.0,0
269230309,-0.0071119824,0.0052540344,-0.0034525786,0.71371824,0.0044455063,0.015712712,0.70024264,0.0,0.0,0.0,0.0,0
269258294,-0.027114993,0.0046248757,0.0006123965,0.7137052,0.0044304724,0.015705636,0.70025617,0.0,0.0,0.0,0.0,0
269290279,0.03782964,0.00078920054,0.00047103828,0.71373516,0.004442386,0.015725683,0.70022506,0.0,0.0,0.0,0.0,0
269322277,-0.0076130326,-0.0015252181,-0.0046598613,0.7137205,0.0044712583,0.015734501,0.70023966,0.0,0.0,0.0,0.0,0
269354277,-0.01405151,-0.00031875318,0.0045426567,0.713711,0.0044085532,0.015698377,0.7002505,0.0,0.0,0.0,0.0,0
269386277,0.012924088,-0.003325955,-0.0036667616,0.7137409,0.004521267,0.01573977,0.70021844,0.0,0.0,0.0,0.0,0
269418286,-0.027402494,0.0042971848,0.001961809,0.7137145,0.0044319606,0.015707508,0.70024663,0.0,0.0,0.0,0.0,0
269450277,0.03942835,0.0063444674,0.003683475,0.7137262,0.0045359745,0.015792316,0.7002321,0.0,0.0,0.0,0.0,0
269482293,-0.017373785,0.003229918,-0.0006619984,0.71374285,0.0044867676,0.015742945,0.7002166,0.0,0.0,0.0,0.0,0
269511877,-0.01679143,-0.002564927,2.4254667e-05,0.7137305,0.0044705225,0.015716264,0.7002298,0.0,0.0,0.0,0.0,0
269543882,-0.00031030737,-0.005022166,-0.0013132116,0.713748,0.004566524,0.01577342,0.70021015,0.0,0.0,0.0,0.0,0
269575877,-0.021134613,0.0012799178,-0.0010768505,0.7137484,0.004469607,0.015734963,0.70021117,0.0,0.0,0.0,0.0,0
269607877,0.018780561,0.004139958,-0.0017297112,0.71374744,0.0045361267,0.015771748,0.7002109,0.0,0.0,0.0,0.0,0
269639878,-0.02475501,0.010750113,0.0077437125,0.7137514,0.00448095,0.015745612,0.7002079,0.0,0.0,0.0,0.0,0
269671877,0.020484928,0.010218148,-0.0006312664,0.7137328,0.0045347894,0.015773123,0.7002258,0.0,0.0,0.0,0.0,0
269703877,-0.019326221,0.004354566,-0.0018565529,0.71375084,0.0044578738,0.015723867,0.700209,0.0,0.0,0.0,0.0,0
269735877,0.004137959,0.0035183814,-0.0014325317,0.71375173,0.00453028,0.015753852,0.70020705,0.0,0.0,0.0,0.0,0
269767908,-0.00393753,-0.0072515337,-0.008950658,0.71375734,0.0044373553,0.015666263,0.7002038,0.0,0.0,0.0,0.0,0
269799877,-0.013791373,-0.00046451023,0.004588292,0.71376765,0.004489618,0.015717043,0.70019186,0.0,0.0,0.0,0.0,0
269831877,0.040065132,-1.9377389e-05,-0.010391821,0.7137958,0.0045555444,0.015747435,0.7001621,0.0,0.0,0.0,0.0,0
269859877,-0.018899612,-0.0005784457,0.004699152,0.7137788,0.0045381403,0.015729418,0.7001799,0.0,0.0,0.0,0.0,0
269891877,0.04772773,-0.0037115014,-0.01630099,0.71380293,0.0045805993,0.015749725,0.7001546,0.0,0.0,0.0,0.0,0
269923877,-0.00080875773,-0.0028453998,0.0021807323,0.7137818,0.004507968,0.015688734,0.700178,0.0,0.0,0.0,0.0,0
269955877,-0.039131783,-0.00035528862,0.014482467,0.7138007,0.0045026317,0.015672913,0.7001591,0.0,0.0,0.0,0.0,0
269987877,-0.0031932509,0.00551452,-0.0009265378,0.71381533,0.0045685936,0.015719498,0.70014274,0.0,0.0,0.0,0.0,0
270019916,0.043775983,-0.001053428,-0.024247382,0.7138108,0.0045890054,0.015732473,0.7001469,0.0,0.0,0.0,0.0,0
270051883,0.00427398,0.00035523908,0.0028404866,0.7138285,0.0045057507,0.015699897,0.7001301,0.0,0.0,0.0,0.0,0
270083877,-0.028277114,0.0024687685,0.018688727,0.71383643,0.0044942233,0.015655467,0.70012313,0.0,0.0,0.0,0.0,0
270111877,0.029215144,-0.0057120877,-0.022890795,0.7138886,0.004550986,0.015704326,0.7000685,0.0,0.0,0.0,0.0,0
270144677,0.018650329,-0.0022283115,-0.007599162,0.71387076,0.0044992445,0.015674371,0.7000876,0.0,0.0,0.0,0.0,0
270176677,-0.015711624,-0.0030398918,0.012601286,0.71385556,0.0044702156,0.015650267,0.7001038,0.0,0.0,0.0,0.0,0
270208677,-0.02146479,0.0030870754,0.017526953,0.71388274,0.004475181,0.015639313,0.70007634,0.0,0.0,0.0,0.0,0
270240677,-0.010119522,0.0087983245,0.007448919,0.71387,0.004504689,0.015658459,0.70008874,0.0,0.0,0.0,0.0,0
270272677,0.011756506,0.0023508552,-0.007668374,0.7138961,0.0045042387,0.015669378,0.7000619,0.0,0.0,0.0,0.0,0
270304677,0.009520229,-0.0052512432,-0.010874852,0.7138909,0.004511687,0.015622311,0.7000682,0.0,0.0,0.0,0.0,0
270332677,-0.008041563,0.005614275,0.0067561637,0.7138751,0.0044966396,0.01566138,0.7000835,0.0,0.0,0.0,0.0,0
270364677,0.0041949935,0.011843814,0.0028569815,0.7139167,0.004501978,0.015664734,0.700041,0.0,0.0,0.0,0.0,0
270396677,0.011434121,0.0042341747,-0.0011960528,0.71390814,0.0045378334,0.015650809,0.70004976,0.0,0.0,0.0,0.0,0
270428677,-0.0034600915,-0.0054670754,-0.010874204,0.7139169,0.004528558,0.015645064,0.700041,0.0,0.0,0.0,0.0,0
270460677,-0.019381627,-0.010200207,-0.0140833855,0.7139331,0.0045195,0.015587305,0.7000258,0.0,0.0,0.0,0.0,0
270492677,-0.012553401,-0.010089797,-0.00030918885,0.71392095,0.004582964,0.0156047,0.70003754,0.0,0.0,0.0,0.0,0
270524677,0.0071448227,-0.0029406913,0.0063958936,0.71391076,0.004590922,0.015698565,0.7000457,0.0,0.0,0.0,0.0,0
270556677,0.028791789,0.009996207,-0.008490496,0.7139226,0.0045722863,0.015727568,0.70003307,0.0,0.0,0.0,0.0,0
270584677,-0.059647046,-0.010114401,-0.007968563,0.713922,0.0045399535,0.015638748,0.7000359,0.0,0.0,0.0,0.0,0
270616677,-0.1042191,-0.020407505,0.0032038903,0.7139476,0.0045831804,0.015675569,0.70000875,0.0,0.0,0.0,0.0,0
270648677,-0.090942174,-0.023692511,0.013041882,0.7139246,0.004586077,0.015741229,0.7000307,0.0,0.0,0.0,0.0,0
270680677,-0.0009670798,-0.03119411,-0.018005678,0.7139891,0.004727265,0.015892355,0.69996053,0.0,0.0,0.0,0.0,0
270712677,0.1432759,-0.02771741,-0.05106113,0.7140572,0.004996438,0.016227292,0.69988155,0.0,0.0,0.0,0.0,0
270744677,0.27222615,-0.025628695,-0.11232877,0.7140748,0.0050539235,0.016344197,0.69986033,0.0,0.0,0.0,0.0,0
270776677,0.3185058,-0.019500393,-0.13891882,0.71416265,0.0050850664,0.01636998,0.6997699,0.0,0.0,0.0,0.0,0
270808677,0.30806074,-0.011468881,-0.13858388,0.71412295,0.00505583,0.016407954,0.69980973,0.0,0.0,0.0,0.0,0
270836677,-0.13292949,0.033426862,0.086204335,0.71397,0.0046264664,0.016025478,0.6999777,0.0,0.0,0.0,0.0,0
270868677,0.0022201864,0.023898564,0.028788839,0.71402746,0.00468405,0.016132839,0.6999162,0.0,0.0,0.0,0.0,0
270900677,0.14987206,0.026500026,-0.046416212,0.714045,0.0048583318,0.016299115,0.6998933,0.0,0.0,0.0,0.0,0
270932677,0.20426129,0.021114007,-0.08591529,0.71413213,0.004924062,0.01639508,0.69980156,0.0,0.0,0.0,0.0,0
270965477,0.28978688,0.00088083884,-0.1314918,0.71407664,0.004893345,0.016284173,0.699861,0.0,0.0,0.0,0.0,0
270997477,0.25124162,-0.017717084,-0.1354112,0.7140502,0.004690057,0.016130352,0.6998931,0.0,0.0,0.0,0.0,0
271025477,0.08508888,0.017255202,-0.011570762,0.71386164,0.0041227215,0.015706783,0.7000985,0.0,0.0,0.0,0.0,0
271057477,0.22217017,0.0023247057,-0.09141901,0.7139039,0.0043750345,0.015885398,0.70004976,0.0,0.0,0.0,0.0,0
271089477,0.27208027,-0.030680109,-0.12675579,0.7140741,0.004543389,0.015883705,0.69987535,0.0,0.0,0.0,0.0,0
271121501,0.064912625,-0.035384182,-0.031425178,0.7139934,0.0045255446,0.015790248,0.6999598,0.0,0.0,0.0,0.0,0
271153477,-0.10915007,-0.015303106,0.026221905,0.71405554,0.0045725084,0.015783537,0.6998963,0.0,0.0,0.0,0.0,0
271185481,-0.2192869,0.020365544,0.096847005,0.7140817,0.004610182,0.015874103,0.6998672,0.0,0.0,0.0,0.0,0
271217477,-0.055109493,0.023901967,0.02621145,0.7141228,0.004891382,0.016198074,0.699816,0.0,0.0,0.0,0.0,0
271249477,0.13236512,-0.0010889256,-0.042900793,0.71433747,0.005353974,0.016496666,0.6995865,0.0,0.0,0.0,0.0,0
271277477,-0.08979656,0.013352994,0.040228136,0.71424705,0.005216856,0.016417528,0.69968176,0.0,0.0,0.0,0.0,0
271309478,0.09969844,-0.024653764,-0.03452749,0.71442384,0.0056181173,0.016635988,0.6994929,0.0,0.0,0.0,0.0,0
271341477,0.056276325,-0.008240234,-0.014635192,0.7144521,0.0057417783,0.01668553,0.6994618,0.0,0.0,0.0,0.0,0
271373477,-0.0005681645,0.02870442,0.0038296185,0.7144275,0.005714391,0.016686672,0.6994872,0.0,0.0,0.0,0.0,0
271405477,-0.044948243,0.014314931,0.010796828,0.71449715,0.0057613,0.016699888,0.6994153,0.0,0.0,0.0,0.0,0
271437477,0.0026337942,-0.034181092,-0.011892295,0.71446276,0.0058296667,0.016662706,0.69945073,0.0,0.0,0.0,0.0,0
271469477,0.012096973,-0.0172318,-0.0009181658,0.7145144,0.0058501144,0.016699808,0.699397,0.0,0.0,0.0,0.0,0
271501477,0.03434787,0.03772308,-0.0004831286,0.7144883,0.005851513,0.01674466,0.6994225,0.0,0.0,0.0,0.0,0
271529477,0.050878536,0.018626977,-0.0065996475,0.7145159,0.005829743,0.016721433,0.6993951,0.0,0.0,0.0,0.0,0
271561477,0.08256206,0.050007146,-0.020328386,0.71451104,0.005844577,0.016875235,0.69939625,0.0,0.0,0.0,0.0,0
271593478,-0.034211066,-0.030391544,-0.013966578,0.7145338,0.0058615278,0.016679417,0.69937754,0.0,0.0,0.0,0.0,0
271625478,-0.12828523,-0.03711389,0.051090106,0.7144884,0.0056925253,0.016496459,0.69942963,0.0,0.0,0.0,0.0,0
271657477,0.01355318,0.045253087,0.017063776,0.71444714,0.005721481,0.016679337,0.6994673,0.0,0.0,0.0,0.0,0
271689477,0.09502118,0.002883659,-0.044115257,0.7145755,0.005901756,0.016811645,0.6993314,0.0,0.0,0.0,0.0,0
271721477,-0.10840076,-0.0511424,0.02807179,0.71447116,0.0057208845,0.016542252,0.69944596,0.0,0.0,0.0,0.0,0
271753477,-0.06072164,0.030372595,0.03540131,0.71446854,0.0056818835,0.016655726,0.69944626,0.0,0.0,0.0,0.0,0
271782277,-0.089382716,0.021840248,0.050755177,0.7144665,0.005619717,0.016602734,0.69945014,0.0,0.0,0.0,0.0,0
271814277,0.1390319,0.023273421,-0.055160157,0.7144815,0.005688584,0.016752804,0.69943064,0.0,0.0,0.0,0.0,0
271846277,-0.0540466,-0.05055769,0.009974411,0.7145201,0.005637001,0.016720168,0.6993924,0.0,0.0,0.0,0.0,0
271878277,-0.14266066,0.024927689,0.067995645,0.7144326,0.0055052643,0.01681221,0.69948065,0.0,0.0,0.0,0.0,0
271910278,0.1467924,0.020602982,-0.056226566,0.71458894,0.005889493,0.017133335,0.69930995,0.0,0.0,0.0,0.0,0
271942289,-0.027540248,-0.035407033,0.015735406,0.71458167,0.0059568533,0.017015234,0.69931984,0.0,0.0,0.0,0.0,0
271974293,-0.14342211,0.026983205,0.044862982,0.7145235,0.005745596,0.016943129,0.6993828,0.0,0.0,0.0,0.0,0
272002304,-0.14654458,0.019115975,0.05076322,0.7145421,0.005579935,0.016782818,0.69936895,0.0,0.0,0.0,0.0,0
272034277,0.13965364,0.0076669464,-0.050964247,0.7144979,0.0056843827,0.016928582,0.6994097,0.0,0.0,0.0,0.0,0
272066277,-0.046948783,-0.01887285,0.013467909,0.7145306,0.005583933,0.016853208,0.699379,0.0,0.0,0.0,0.0,0
272098277,-0.035443228,0.02308112,0.014765518,0.7145295,0.005566989,0.01695489,0.6993777,0.0,0.0,0.0,0.0,0
272130277,0.084092155,-0.025001388,-0.025665909,0.7145832,0.005908319,0.017071662,0.69931716,0.0,0.0,0.0,0.0,0
272162291,-0.13434485,0.015663436,0.040051997,0.71450126,0.005446201,0.0167757,0.69941187,0.0,0.0,0.0,0.0,0
272194277,0.13241798,-0.004889084,-0.04473165,0.71454716,0.0055538593,0.016880127,0.6993617,0.0,0.0,0.0,0.0,0
272226293,-0.090154305,0.002103844,0.025753142,0.7145344,0.0055160844,0.01687709,0.69937503,0.0,0.0,0.0,0.0,0
272254293,-0.097609974,0.0011356396,0.03646175,0.71455395,0.00551699,0.016871106,0.69935524,0.0,0.0,0.0,0.0,0
272286277,0.049740925,-0.0030051642,-0.018909644,0.7145463,0.005599127,0.016932739,0.69936085,0.0,0.0,0.0,0.0,0
272318277,-0.021957377,0.00052594277,0.014956939,0.7145486,0.005511529,0.016844446,0.6993613,0.0,0.0,0.0,0.0,0
272350277,0.0035203828,-0.00049260416,-0.0070574842,0.7145234,0.005452093,0.016805347,0.6993885,0.0,0.0,0.0,0.0,0
272382277,0.026382871,0.000606503,-0.0042874264,0.7145949,0.005588035,0.01688358,0.69931245,0.0,0.0,0.0,0.0,0
272414277,-0.0581726,0.008984903,0.017484248,0.71456975,0.005524789,0.016830351,0.6993399,0.0,0.0,0.0,0.0,0
272446277,0.019989155,-0.010130586,-0.0033039511,0.7145521,0.005532235,0.016830072,0.6993579,0.0,0.0,0.0,0.0,0
272478293,-0.010781929,0.0033193014,0.0013820499,0.7146147,0.0055585527,0.016831735,0.69929373,0.0,0.0,0.0,0.0,0
272506294,-0.0015173075,0.006006336,0.0056362418,0.71456397,0.0055500604,0.01682559,0.69934577,0.0,0.0,0.0,0.0,0
272538277,-0.027525114,-0.013647248,-0.0065661315,0.7145985,0.005523062,0.016754538,0.6993124,0.0,0.0,0.0,0.0,0
272570277,0.03903548,0.01988487,0.006241071,0.71460867,0.005637598,0.016849523,0.6992988,0.0,0.0,0.0,0.0,0
272603077,-0.0488722,-0.018117642,-0.003234703,0.7145918,0.0055363583,0.016743653,0.6993194,0.0,0.0,0.0,0.0,0
272635077,0.044392496,0.009284156,0.0006838017,0.7146044,0.0055504814,0.016781868,0.69930553,0.0,0.0,0.0,0.0,0
272667077,-0.04323101,-0.01990802,-0.010338776,0.7145678,0.005498942,0.01671271,0.699345,0.0,0.0,0.0,0.0,0
272695078,-0.012485821,-0.014121753,-0.024325134,0.7146119,0.0055634053,0.016764145,0.69929814,0.0,0.0,0.0,0.0,0
272727077,-0.023461448,0.015645387,0.033512253,0.7145775,0.005511961,0.016728247,0.6993346,0.0,0.0,0.0,0.0,0
272759077,0.036922544,-0.010954465,-0.0436115,0.7146446,0.005639151,0.016775724,0.69926375,0.0,0.0,0.0,0.0,0
272791077,-0.104782,-0.004131854,0.05191575,0.7145374,0.0053122803,0.016568623,0.699381,0.0,0.0,0.0,0.0,0
272823077,0.18637401,0.007035143,-0.07903869,0.7146545,0.005705501,0.016954573,0.69924897,0.0,0.0,0.0,0.0,0
272855077,-0.14908016,-0.01522595,0.05843638,0.7146393,0.0056068418,0.016796032,0.69926906,0.0,0.0,0.0,0.0,0
272887078,0.12837338,0.030202344,-0.037485566,0.71467507,0.0056442246,0.016875364,0.6992303,0.0,0.0,0.0,0.0,0
272919107,-0.09579052,-0.028269894,0.017342824,0.7146152,0.005512695,0.016668504,0.69929755,0.0,0.0,0.0,0.0,0
272947077,-0.06035797,-0.021846302,0.013843754,0.71465325,0.005536601,0.016799495,0.6992553,0.0,0.0,0.0,0.0,0
272979077,0.022781666,0.03546517,0.008180687,0.71464294,0.0056298566,0.017045245,0.6992591,0.0,0.0,0.0,0.0,0
273011077,0.08120033,-0.023233559,-0.054260317,0.71473193,0.0057684868,0.016965494,0.699169,0.0,0.0,0.0,0.0,0
273043077,-0.12602127,0.0016176617,0.06727242,0.71456975,0.0053616175,0.016690204,0.69934464,0.0,0.0,0.0,0.0,0
273075077,0.11777947,0.00051908905,-0.062834695,0.71466213,0.005620472,0.016937718,0.69924223,0.0,0.0,0.0,0.0,0
273107077,-0.14920911,-0.020963619,0.06454509,0.71465874,0.005563253,0.016922267,0.6992465,0.0,0.0,0.0,0.0,0
273139077,0.15714507,0.021143112,-0.070887186,0.7147714,0.0058283783,0.017190058,0.69912267,0.0,0.0,0.0,0.0,0
273171078,-0.12255526,-0.02072628,0.048598338,0.7146397,0.0054297494,0.016794527,0.69927,0.0,0.0,0.0,0.0,0
273203122,0.11848305,0.022508621,-0.054299913,0.71470267,0.005616031,0.017070062,0.6991976,0.0,0.0,0.0,0.0,0
273235077,-0.082811035,-0.018923428,0.03299553,0.71470743,0.0055313148,0.016953005,0.6991963,0.0,0.0,0.0,0.0,0
273267077,0.06896838,0.017146632,-0.02879207,0.7146964,0.005548456,0.016994542,0.6992064,0.0,0.0,0.0,0.0,0
273299077,-0.04722875,-0.014196965,0.017710062,0.71467423,0.0054345815,0.016825031,0.69923395,0.0,0.0,0.0,0.0,0
273331077,0.04303613,0.010235964,-0.02096846,0.7147205,0.005518247,0.016997969,0.6991819,0.0,0.0,0.0,0.0,0
273363082,-0.044081323,-0.0032504017,0.018947758,0.7146646,0.0054719546,0.016876362,0.6992424,0.0,0.0,0.0,0.0,0
273395077,0.0220587,-0.0022980352,-0.01858423,0.7147138,0.0054628435,0.016861822,0.69919246,0.0,0.0,0.0,0.0,0
273423877,0.011092801,0.005567071,-0.010809282,0.7146769,0.005412243,0.016833864,0.69923127,0.0,0.0,0.0,0.0,0
273455877,-0.0044557247,-0.005114646,0.012410834,0.71467865,0.005419801,0.016821636,0.69922966,0.0,0.0,0.0,0.0,0
273487877,-0.015406229,-0.00029536482,-0.0029379895,0.714676,0.005367926,0.016792618,0.69923353,0.0,0.0,0.0,0.0,0
273519877,0.033735074,0.0013940197,-0.003394287,0.71468127,0.005440438,0.016812908,0.69922704,0.0,0.0,0.0,0.0,0
273551877,-0.03169862,-0.005558712,-0.0062164045,0.7147292,0.0053707412,0.016726488,0.69918066,0.0,0.0,0.0,0.0,0
273583877,0.039444476,0.008853289,0.0069538057,0.7146649,0.005424084,0.016784864,0.6992446,0.0,0.0,0.0,0.0,0
273611877,0.060779393,0.0064171343,-0.0016347393,0.71472186,0.0054281866,0.01681342,0.69918567,0.0,0.0,0.0,0.0,0
273643877,0.003952692,-0.006857897,-0.024807513,0.7147311,0.0054318462,0.01672292,0.69917834,0.0,0.0,0.0,0.0,0
273675877,-0.026508098,0.02020162,0.029018182,0.71469754,0.0053440635,0.016712224,0.69921356,0.0,0.0,0.0,0.0,0
273707877,0.048935007,-0.01374581,-0.032542083,0.71475047,0.005432498,0.01673729,0.69915825,0.0,0.0,0.0,0.0,0
273739880,-0.096129686,0.015061461,0.05201025,0.7146848,0.005306572,0.016724087,0.6992266,0.0,0.0,0.0,0.0,0
273771904,0.14746304,-0.010790837,-0.0578735,0.7147941,0.0055560563,0.016907087,0.6991085,0.0,0.0,0.0,0.0,0
273803877,-0.13050194,0.013940254,0.05639376,0.7146755,0.0051891822,0.016597737,0.6992401,0.0,0.0,0.0,0.0,0
273835877,0.1944153,-0.00050465355,-0.07657512,0.714761,0.005440657,0.016799806,0.699146,0.0,0.0,0.0,0.0,0
273863877,0.16543819,-0.0070690503,-0.061020415,0.7147932,0.005513787,0.016869914,0.69911057,0.0,0.0,0.0,0.0,0
273895877,-0.15765485,0.004862781,0.05203172,0.71472275,0.005309697,0.01669906,0.6991884,0.0,0.0,0.0,0.0,0
273927877,0.15603651,0.009860733,-0.06096131,0.714831,0.005487984,0.01689202,0.69907176,0.0,0.0,0.0,0.0,0
273959877,-0.11701643,0.0003941473,0.034561522,0.7147126,0.005218413,0.016659575,0.69920045,0.0,0.0,0.0,0.0,0
273991877,0.07676486,0.015778836,-0.023148563,0.71479285,0.005438439,0.01695,0.6991097,0.0,0.0,0.0,0.0,0
274023877,-0.059779014,0.0031345948,0.023893844,0.71480817,0.005427314,0.01685046,0.6990966,0.0,0.0,0.0,0.0,0
274055877,0.004507006,-0.0012824391,0.00036402303,0.71476495,0.005316906,0.016881304,0.69914085,0.0,0.0,0.0,0.0,0
274087877,-0.0046743415,0.0010196753,-0.0015952545,0.7147932,0.0053121895,0.016847001,0.6991128,0.0,0.0,0.0,0.0,0
274115877,0.00032408442,0.007527741,-6.2694075e-05,0.7147982,0.005340711,0.016875152,0.69910675,0.0,0.0,0.0,0.0,0
274147877,-0.014570906,-0.013836297,-0.0069376742,0.7148103,0.0053043882,0.016873688,0.6990948,0.0,0.0,0.0,0.0,0
274179877,0.04038864,0.01577071,-0.00504941,0.71482795,0.005347308,0.016881762,0.6990761,0.0,0.0,0.0,0.0,0
