timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
577140020,577139877,-0.110870495,-0.037596535,0.010905468,0.60096157,0.0,0.0,0.0,-1.0
577244018,577243877,-0.08338159,-0.038821395,0.0046829744,0.60096157,0.0,0.0,0.0,-1.0
577344018,577343877,-0.100207396,-0.025235627,0.010108298,0.60096157,0.0,0.0,0.0,-1.0
577444018,577443881,-0.09654792,-0.0376667,0.009584143,0.60096157,0.0,0.0,0.0,-1.0
577545619,577545477,-0.10646168,-0.05427569,0.017050607,0.60096157,0.0,0.0,0.0,-1.0
577649618,577649477,-0.11032303,-0.026174817,0.011106678,0.60096157,0.0,0.0,0.0,-1.0
577749616,577749477,-0.08477513,-0.026604466,0.0010416373,0.60096157,0.0,0.0,0.0,-1.0
577849620,577849477,-0.097831205,-0.042062588,0.0096390555,0.60096157,0.0,0.0,0.0,-1.0
577953638,577953502,-0.08084007,-0.040704243,0.0031662616,0.60096157,0.0,0.0,0.0,-1.0
578053616,578053477,-0.11543871,-0.033664625,0.010053856,0.60096157,0.0,0.0,0.0,-1.0
578154425,578154277,-0.10528371,-0.033545427,0.01850195,0.60096157,0.0,0.0,0.0,-1.0
578258482,578258277,-0.116283536,-0.042584844,0.013807677,0.60096157,0.0,0.0,0.0,-1.0
578358496,578358284,-0.121855386,-0.048525058,0.009506438,0.60096157,0.0,0.0,0.0,-1.0
578462455,578462295,-0.101069316,-0.0338733,0.010724808,0.60096157,0.0,0.0,0.0,-1.0
578562438,578562277,-0.12061472,-0.038923033,0.011211745,0.60096157,0.0,0.0,0.0,-1.0
578662431,578662277,-0.100490324,-0.048511464,0.009645775,0.60096157,0.0,0.0,0.0,-1.0
578766419,578766277,-0.1250659,-0.045835793,0.010604934,0.60096157,0.0,0.0,0.0,-1.0
578866418,578866278,-0.101115264,-0.04058438,0.006432059,0.60096157,0.0,0.0,0.0,-1.0
578967212,578967077,-0.11827707,-0.035976246,0.014496338,0.60096157,0.0,0.0,0.0,-1.0
579071210,579071077,-0.11530229,-0.04353077,0.004683678,0.60096157,0.0,0.0,0.0,-1.0
579171219,579171078,-0.11816427,-0.053211603,0.018139198,0.60096157,0.0,0.0,0.0,-1.0
579271223,579271078,-0.11288586,-0.037914194,0.015035588,0.60096157,0.0,0.0,0.0,-1.0
579375226,579375083,-0.11919862,-0.032719024,0.01884195,0.60096157,0.0,0.0,0.0,-1.0
579475211,579475078,-0.1118667,-0.04370003,0.014148847,0.60096157,0.0,0.0,0.0,-1.0
579575226,579575078,-0.12638627,-0.028954402,0.01064954,0.60096157,0.0,0.0,0.0,-1.0
579679243,579679098,-0.11042115,-0.047564175,0.0017397744,0.60096157,0.0,0.0,0.0,-1.0
579780025,579779877,-0.1112858,-0.02635609,0.002808751,0.60096157,0.0,0.0,0.0,-1.0
579880022,579879880,-0.11538713,-0.04113265,0.008030516,0.60096157,0.0,0.0,0.0,-1.0
579984023,579983877,-0.120780654,-0.055291325,0.016075972,0.60096157,0.0,0.0,0.0,-1.0
580084018,580083877,-0.11064655,-0.029791724,0.009492575,0.60096157,0.0,0.0,0.0,-1.0
580188072,580187927,-0.10863129,-0.02679703,0.0029934067,0.60096157,0.0,0.0,0.0,-1.0
580288011,580287877,-0.11084771,-0.04019699,0.0064275945,0.60096157,0.0,0.0,0.0,-1.0
580388017,580387877,-0.14069496,-0.053490173,0.01020389,0.60096157,0.0,0.0,0.0,-1.0
580492021,580491877,-0.110113725,-0.026126027,0.004330266,0.60096157,0.0,0.0,0.0,-1.0
580593635,580593477,-0.11947475,-0.05204089,0.0021530301,0.60096157,0.0,0.0,0.0,-1.0
580693627,580693477,-0.14084354,-0.024604034,0.014211194,0.60096157,0.0,0.0,0.0,-1.0
580793632,580793477,-0.13014804,-0.04220517,0.010434082,0.60096157,0.0,0.0,0.0,-1.0
580897618,580897477,-0.13842753,-0.03708127,0.014861034,0.60096157,0.0,0.0,0.0,-1.0
580997613,580997477,-0.11473839,-0.03379164,0.007659063,0.60096157,0.0,0.0,0.0,-1.0
581098529,581098326,-0.12227229,-0.041347474,0.018496659,0.60096157,0.0,0.0,0.0,-1.0
581202420,581202277,-0.11086325,-0.02395112,0.004790314,0.60096157,0.0,0.0,0.0,-1.0
581302419,581302277,-0.115213595,-0.050391532,0.011665654,0.60096157,0.0,0.0,0.0,-1.0
581402429,581402277,-0.1308046,-0.037803374,0.014836524,0.60096157,0.0,0.0,0.0,-1.0
581506421,581506277,-0.12260936,-0.047341105,0.008854399,0.60096157,0.0,0.0,0.0,-1.0
581606414,581606277,-0.13338274,-0.051628668,0.018564777,0.60096157,0.0,0.0,0.0,-1.0
581710428,581710277,-0.12573238,-0.03538124,0.0044618025,0.60096157,0.0,0.0,0.0,-1.0
581810422,581810277,-0.12049415,-0.042770863,0.009882862,0.60096157,0.0,0.0,0.0,-1.0
581911228,581911077,-0.12828113,-0.050988924,0.0052965805,0.60096157,0.0,0.0,0.0,-1.0
582011213,582011077,-0.13886566,-0.05567651,0.019812241,0.60096157,0.0,0.0,0.0,-1.0
582115224,582115077,-0.118253805,-0.05592847,0.005166338,0.60096157,0.0,0.0,0.0,-1.0
582215214,582215077,-0.13873734,-0.050617117,0.016502764,0.60096157,0.0,0.0,0.0,-1.0
582319218,582319077,-0.11548908,-0.038009226,0.0101950085,0.60096157,0.0,0.0,0.0,-1.0
582419219,582419077,-0.1391014,-0.03526169,0.017074745,0.60096157,0.0,0.0,0.0,-1.0
582519212,582519077,-0.14469267,-0.030703872,0.0105570555,0.60096157,0.0,0.0,0.0,-1.0
582623230,582623078,-0.13076751,-0.034164876,0.010367617,0.60096157,0.0,0.0,0.0,-1.0
582724032,582723877,-0.14268042,-0.05549316,0.018206395,0.60096157,0.0,0.0,0.0,-1.0
582824023,582823877,-0.13357888,-0.045802698,0.0048902594,0.60096157,0.0,0.0,0.0,-1.0
582928022,582927877,-0.13564263,-0.02241953,0.012385195,0.60096157,0.0,0.0,0.0,-1.0
583028016,583027877,-0.15437731,-0.04118659,0.011602615,0.60096157,0.0,0.0,0.0,-1.0
583128018,583127881,-0.15393169,-0.04415298,0.009566049,0.60096157,0.0,0.0,0.0,-1.0
583232021,583231877,-0.13834408,-0.021606728,0.014815862,0.60096157,0.0,0.0,0.0,-1.0
583332021,583331877,-0.14968652,-0.038027883,0.015157245,0.60096157,0.0,0.0,0.0,-1.0
583436037,583435890,-0.15340741,-0.043905057,0.012499688,0.60096157,0.0,0.0,0.0,-1.0
583536816,583536677,-0.14568257,-0.03286972,0.009105089,0.60096157,0.0,0.0,0.0,-1.0
583636816,583636677,-0.15281461,-0.02467528,0.01390383,0.60096157,0.0,0.0,0.0,-1.0
583740813,583740677,-0.16029729,-0.05293848,0.017933218,0.60096157,0.0,0.0,0.0,-1.0
583840807,583840677,-0.16726492,-0.046680585,0.011501437,0.60096157,0.0,0.0,0.0,-1.0
583940807,583940677,-0.15629703,-0.043411613,0.0140617965,0.60096157,0.0,0.0,0.0,-1.0
584044941,584044677,-0.13322112,-0.038656913,0.0028910702,0.60096157,0.0,0.0,0.0,-1.0
584144820,584144677,-0.14638339,-0.04484207,0.0120706735,0.60096157,0.0,0.0,0.0,-1.0
584244819,584244677,-0.15514371,-0.039471023,0.009145911,0.60096157,0.0,0.0,0.0,-1.0
584345617,584345477,-0.15049031,-0.05892785,0.01593321,0.60096157,0.0,0.0,0.0,-1.0
584449644,584449501,-0.16293387,-0.023641948,0.014372994,0.60096157,0.0,0.0,0.0,-1.0
584549629,584549477,-0.16044286,-0.033049878,0.012571753,0.60096157,0.0,0.0,0.0,-1.0
584653619,584653477,-0.1519701,-0.032007363,0.013650693,0.60096157,0.0,0.0,0.0,-1.0
584753621,584753477,-0.15657026,-0.039103862,0.013387684,0.60096157,0.0,0.0,0.0,-1.0
584853612,584853478,-0.15541509,-0.042060085,0.010085142,0.60096157,0.0,0.0,0.0,-1.0
584957613,584957477,-0.13944912,-0.040150378,0.0067655,0.60096157,0.0,0.0,0.0,-1.0
585057616,585057477,-0.15270275,-0.04042217,0.008133525,0.60096157,0.0,0.0,0.0,-1.0
585158416,585158277,-0.18192902,-0.043679945,0.022954937,0.60096157,0.0,0.0,0.0,-1.0
585262416,585262277,-0.18040136,-0.04361682,0.011959691,0.60096157,0.0,0.0,0.0,-1.0
585362416,585362279,-0.17026658,-0.024619922,0.017575163,0.60096157,0.0,0.0,0.0,-1.0
585462452,585462277,-0.16307208,-0.030899152,0.01122257,0.60096157,0.0,0.0,0.0,-1.0
585566419,585566277,-0.16363671,-0.03216361,0.0056010103,0.60096157,0.0,0.0,0.0,-1.0
585666414,585666277,-0.1560831,-0.04760251,0.014634005,0.60096157,0.0,0.0,0.0,-1.0
585770456,585770277,-0.15647598,-0.042918503,0.017766744,0.60096157,0.0,0.0,0.0,-1.0
585871216,585871077,-0.16825452,-0.041734792,0.01600422,0.60096157,0.0,0.0,0.0,-1.0
585971222,585971077,-0.1570008,-0.04578688,0.007785352,0.60096157,0.0,0.0,0.0,-1.0
586071235,586071077,-0.16843393,-0.054467358,0.0169603,0.60096157,0.0,0.0,0.0,-1.0
586175256,586175109,-0.15652207,-0.039977357,0.0049685827,0.60096157,0.0,0.0,0.0,-1.0
586275224,586275077,-0.17799488,-0.04253205,0.016908295,0.60096157,0.0,0.0,0.0,-1.0
586379251,586379077,-0.20189348,-0.043875445,0.022560127,0.60096157,0.0,0.0,0.0,-1.0
586479224,586479077,-0.16676241,-0.03961261,0.011562766,0.60096157,0.0,0.0,0.0,-1.0
586579223,586579077,-0.16838995,-0.041991577,0.0048350873,0.60096157,0.0,0.0,0.0,-1.0
586684051,586683880,-0.18200865,-0.046422698,0.01930526,0.60096157,0.0,0.0,0.0,-1.0
586784041,586783877,-0.18230575,-0.045583554,0.012974182,0.60096157,0.0,0.0,0.0,-1.0
586884020,586883877,-0.17076139,-0.055847526,0.021054938,0.60096157,0.0,0.0,0.0,-1.0
586988022,586987877,-0.17828082,-0.04092826,0.012661982,0.60096157,0.0,0.0,0.0,-1.0
587088018,587087877,-0.17167512,-0.044245645,0.0148830125,0.60096157,0.0,0.0,0.0,-1.0
587188040,587187881,-0.18651293,-0.030021597,0.015394855,0.60096157,0.0,0.0,0.0,-1.0
587292021,587291877,-0.17705967,-0.04203821,0.008393466,0.60096157,0.0,0.0,0.0,-1.0
587392020,587391877,-0.17211854,-0.024284754,0.006108355,0.60096157,0.0,0.0,0.0,-1.0
587492807,587492677,-0.20172615,-0.041581154,0.011946149,0.60096157,0.0,0.0,0.0,-1.0
587596821,587596677,-0.16735321,-0.03844266,0.010092369,0.60096157,0.0,0.0,0.0,-1.0
587696816,587696677,-0.19526358,-0.04773939,0.010937678,0.60096157,0.0,0.0,0.0,-1.0
587796819,587796677,-0.1722353,-0.043015,0.013445481,0.60096157,0.0,0.0,0.0,-1.0
587900813,587900677,-0.17399268,-0.0408557,0.005345046,0.60096157,0.0,0.0,0.0,-1.0
588000813,588000677,-0.18381089,-0.032646652,0.013656937,0.60096157,0.0,0.0,0.0,-1.0
588104829,588104677,-0.18491764,-0.049056664,0.010591776,0.60096157,0.0,0.0,0.0,-1.0
588204816,588204677,-0.18395138,-0.039004844,0.01066524,0.60096157,0.0,0.0,0.0,-1.0
588305618,588305477,-0.21041669,-0.049467288,0.013200227,0.60096157,0.0,0.0,0.0,-1.0
588405615,588405477,-0.17986858,-0.054011907,0.00971846,0.60096157,0.0,0.0,0.0,-1.0
