timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
562724843,0,0.0,0.0,0.7120724,1.8163401,-1.084944,0.0,0.0,0.0,0.054057688,0.032943886,-0.15180784,-0.15180784,0.0,0.0,0.0,0.0,0.0,0.0,1.5666206,0.0,1.084944,0.15180784,1.2609323,0.90055454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562824937,0,0.0,0.0,0.71799886,1.8193212,-1.1001133,0.0,0.0,0.0,0.06405674,0.026838977,-0.15170792,-0.15170792,0.0,0.0,0.0,0.0,0.0,0.0,1.5665715,0.0,1.1001133,0.15170792,1.2932569,0.9236693,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562925086,0,0.0,0.0,0.7247801,1.8217337,-1.1152855,0.0,0.0,0.0,0.06987111,0.020844474,-0.1516782,-0.1516782,0.0,0.0,0.0,0.0,0.0,0.0,1.5664552,0.0,1.1152855,0.1516782,1.325868,0.94698924,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563025200,0,0.0,0.0,0.73169976,1.8243269,-1.1307292,0.0,0.0,0.0,0.06824588,0.03355839,-0.15810841,-0.15810841,0.0,0.0,0.0,0.0,0.0,0.0,1.5664157,0.0,1.1307292,0.15810841,1.3587352,0.9704924,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563135223,0,0.0,0.0,0.73940283,1.8280232,-1.1487263,0.0,0.0,0.0,0.07442669,0.030335564,-0.16836196,-0.16836196,0.0,0.0,0.0,0.0,0.0,0.0,1.5663503,0.0,1.1487262,0.16836196,1.3951621,0.9965412,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563235266,0,0.0,0.0,0.7472913,1.8305744,-1.1568949,0.0,0.0,0.0,0.08317921,0.02128478,-0.17467144,-0.17467144,0.0,0.0,0.0,0.0,0.0,0.0,1.56635,0.0,1.1568949,0.17467144,1.428562,1.0204256,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
563335298,0,0.0,0.0,0.755883,1.8327118,-1.1574612,0.0,0.0,0.0,0.08653547,0.023654765,-0.17461191,-0.17461191,0.0,0.0,0.0,0.0,0.0,0.0,1.5662953,0.0,1.1574612,0.17461191,1.4622211,1.044495,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
563435336,0,0.0,0.0,0.7644682,1.8353635,-1.157498,0.0,0.0,0.0,0.08477541,0.02888604,-0.1745651,-0.1745651,0.0,0.0,0.0,0.0,0.0,0.0,1.5662972,0.0,1.157498,0.1745651,1.4961433,1.068753,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
563535387,0,0.0,0.0,0.77256274,1.8384035,-1.1575005,0.0,0.0,0.0,0.079772934,0.029877605,-0.17997634,-0.17997634,0.0,0.0,0.0,0.0,0.0,0.0,1.5662642,0.0,1.1575004,0.17997634,1.5303298,1.0932,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
563635448,0,0.0,0.0,0.7804183,1.8415374,-1.1575005,0.0,0.0,0.0,0.07627551,0.033593018,-0.18660907,-0.18660907,0.0,0.0,0.0,0.0,0.0,0.0,1.566286,0.0,1.1575005,0.18660907,1.5647788,1.1178346,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
563735702,0,0.0,0.0,0.78802425,1.844873,-1.1575006,0.0,0.0,0.0,0.07754567,0.029822687,-0.19426313,-0.19426313,0.0,0.0,0.0,0.0,0.0,0.0,1.5662696,0.0,1.1575006,0.19426313,1.5995522,1.1427014,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
563845760,0,0.0,0.0,0.79684436,1.8475987,-1.1575007,0.0,0.0,0.0,0.082476065,0.019330986,-0.19741046,-0.19741046,0.0,0.0,0.0,0.0,0.0,0.0,1.5661587,0.0,1.1575006,0.19741046,1.6380225,1.1702119,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
563945876,0,0.0,0.0,0.8055341,1.8491517,-1.1575007,0.0,0.0,0.0,0.09274627,0.011641384,-0.19665916,-0.19665916,0.0,0.0,0.0,0.0,0.0,0.0,1.5660821,0.0,1.1575006,0.19665916,1.6732856,1.1954291,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
564045851,0,0.0,0.0,0.815606,1.8498552,-1.1575007,0.0,0.0,0.0,0.1021634,0.008169806,-0.19850108,-0.19850108,0.0,0.0,0.0,0.0,0.0,0.0,1.5659907,0.0,1.1575006,0.19850108,1.7087528,1.2207919,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
564146019,0,0.0,0.0,0.82651585,1.8505486,-1.1575007,0.0,0.0,0.0,0.115256384,0.0040879315,-0.20045903,-0.20045903,0.0,0.0,0.0,0.0,0.0,0.0,1.5659798,0.0,1.1575006,0.20045903,1.7445409,1.2463847,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
564246073,0,0.0,0.0,0.8384975,1.8506862,-1.1575007,0.0,0.0,0.0,0.1249401,-0.001005235,-0.2033865,-0.2033865,0.0,0.0,0.0,0.0,0.0,0.0,1.5658942,0.0,1.1575006,0.2033865,1.7805402,1.2721282,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
564346191,0,0.0,0.0,0.8512956,1.8504534,-1.1575007,0.0,0.0,0.0,0.1300641,-0.0042870566,-0.20325221,-0.20325221,0.0,0.0,0.0,0.0,0.0,0.0,1.5659499,0.0,1.1575006,0.20325221,1.8168131,1.2980675,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
564446229,0,0.0,0.0,0.86472535,1.8497723,-1.1575006,0.0,0.0,0.0,0.13842241,-0.008518668,-0.20476896,-0.20476896,0.0,0.0,0.0,0.0,0.0,0.0,1.5658543,0.0,1.1575006,0.20476896,1.8533062,1.3241642,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
564556410,0,0.0,0.0,0.8800907,1.8488817,-1.1575005,0.0,0.0,0.0,0.14009663,-0.0072049387,-0.206016,-0.206016,0.0,0.0,0.0,0.0,0.0,0.0,1.5657623,0.0,1.1575006,0.206016,1.8937862,1.3531121,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
564656503,0,0.0,0.0,0.8938548,1.8483713,-1.1575007,0.0,0.0,0.0,0.13409224,-0.002232961,-0.2091485,-0.2091485,0.0,0.0,0.0,0.0,0.0,0.0,1.565756,0.0,1.1575006,0.2091485,1.9308196,1.3795954,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
564756578,0,0.0,0.0,0.9036881,1.8482234,-1.1575007,0.0,0.0,0.0,0.13274144,-0.0016850029,-0.21385193,-0.21385193,0.0,0.0,0.0,0.0,0.0,0.0,1.5657827,0.0,1.1575006,0.21385193,1.9680927,1.4062498,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
564856642,0,0.0,0.0,0.9046974,1.8482085,-1.1575007,0.0,0.0,0.0,0.1326526,-0.0016023588,-0.2135247,-0.2135247,0.0,0.0,0.0,0.0,0.0,0.0,1.5657607,0.0,1.1575006,0.2135247,2.0056064,1.4330764,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
564956782,0,0.0,0.0,0.90476304,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264681,-0.0015969868,-0.21630168,-0.21630168,0.0,0.0,0.0,0.0,0.0,0.0,1.5656857,0.0,1.1575006,0.21630168,2.043393,1.460098,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565056823,0,0.0,0.0,0.9047674,1.8482072,-1.1575007,0.0,0.0,0.0,0.13264643,-0.0015966385,-0.22038865,-0.22038865,0.0,0.0,0.0,0.0,0.0,0.0,1.5656171,0.0,1.1575006,0.22038865,2.081385,1.4872667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565156854,0,0.0,0.0,0.9047677,1.8482075,-1.1575006,0.0,0.0,0.0,0.13264641,-0.0015966158,-0.22416966,-0.22416966,0.0,0.0,0.0,0.0,0.0,0.0,1.5655519,0.0,1.1575006,0.22416966,2.1196153,1.5146056,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565266918,0,0.0,0.0,0.9047677,1.8482075,-1.1575006,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.22724696,-0.22724696,0.0,0.0,0.0,0.0,0.0,0.0,1.5655111,0.0,1.1575006,0.22724696,2.1619582,1.5448856,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565366993,0,0.0,0.0,0.90476763,1.8482074,-1.1575005,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.22818185,-0.22818185,0.0,0.0,0.0,0.0,0.0,0.0,1.5654644,0.0,1.1575006,0.22818185,2.2007103,1.5725977,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565467028,0,0.0,0.0,0.90476763,1.8482072,-1.1575006,0.0,0.0,0.0,0.13264641,-0.0015966141,-0.23068637,-0.23068637,0.0,0.0,0.0,0.0,0.0,0.0,1.5654082,0.0,1.1575006,0.23068637,2.239686,1.6004697,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565567319,0,0.0,0.0,0.90476763,1.8482075,-1.1575005,0.0,0.0,0.0,0.13264641,-0.001596614,-0.23542392,-0.23542392,0.0,0.0,0.0,0.0,0.0,0.0,1.5654172,0.0,1.1575006,0.23542392,2.2790005,1.6285838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565667332,0,0.0,0.0,0.90476763,1.8482075,-1.1575006,0.0,0.0,0.0,0.13264641,-0.001596614,-0.23766486,-0.23766486,0.0,0.0,0.0,0.0,0.0,0.0,1.565359,0.0,1.1575006,0.23766486,2.3184438,1.6567898,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565767329,0,0.0,0.0,0.90476763,1.8482075,-1.1575006,0.0,0.0,0.0,0.13264641,-0.001596614,-0.23632805,-0.23632805,0.0,0.0,0.0,0.0,0.0,0.0,1.565215,0.0,1.1575006,0.23632805,2.3581164,1.6851602,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565867364,0,0.0,0.0,0.90476763,1.8482075,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966141,-0.2379667,-0.2379667,0.0,0.0,0.0,0.0,0.0,0.0,1.5652157,0.0,1.1575006,0.2379667,2.3980396,1.7137095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
565977581,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.2430173,-0.2430173,0.0,0.0,0.0,0.0,0.0,0.0,1.5652522,0.0,1.1575006,0.2430173,2.4422982,1.745359,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566077612,0,0.0,0.0,0.90476763,1.8482075,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.24597317,-0.24597317,0.0,0.0,0.0,0.0,0.0,0.0,1.5651828,0.0,1.1575006,0.24597317,2.482712,1.7742591,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566177651,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.24630116,-0.24630116,0.0,0.0,0.0,0.0,0.0,0.0,1.5651276,0.0,1.1575006,0.24630116,2.5233622,1.8033282,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566277681,0,0.0,0.0,0.90476763,1.8482075,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.24606678,-0.24606678,0.0,0.0,0.0,0.0,0.0,0.0,1.5650688,0.0,1.1575006,0.24606678,2.564241,1.8325604,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566377713,0,0.0,0.0,0.90476763,1.8482074,-1.1575006,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.24626781,-0.24626781,0.0,0.0,0.0,0.0,0.0,0.0,1.565075,0.0,1.1575006,0.24626781,2.6053517,1.8619585,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566477860,0,0.0,0.0,0.90476763,1.8482072,-1.1575006,0.0,0.0,0.0,0.13264641,-0.0015966141,-0.2508262,-0.2508262,0.0,0.0,0.0,0.0,0.0,0.0,1.5649607,0.0,1.1575006,0.2508262,2.6467407,1.8915555,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566577775,0,0.0,0.0,0.90476763,1.8482072,-1.1575006,0.0,0.0,0.0,0.13264641,-0.001596614,-0.25505587,-0.25505587,0.0,0.0,0.0,0.0,0.0,0.0,1.5650041,0.0,1.1575006,0.25505587,2.6882634,1.9212482,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566687807,0,0.0,0.0,0.90476763,1.8482072,-1.1575006,0.0,0.0,0.0,0.13264641,-0.0015966141,-0.25675648,-0.25675648,0.0,0.0,0.0,0.0,0.0,0.0,1.5649252,0.0,1.1575006,0.25675648,2.7342548,1.9541364,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566787839,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.259007,-0.259007,0.0,0.0,0.0,0.0,0.0,0.0,1.5647928,0.0,1.1575006,0.259007,2.7763062,1.9842068,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566887938,0,0.0,0.0,0.90476763,1.8482072,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.260305,-0.260305,0.0,0.0,0.0,0.0,0.0,0.0,1.5647537,0.0,1.1575006,0.260305,2.8186135,2.0144603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
566988010,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.2682424,-0.2682424,0.0,0.0,0.0,0.0,0.0,0.0,1.5646677,0.0,1.1575006,0.2682424,2.8611362,2.044868,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567088129,0,0.0,0.0,0.9047677,1.8482075,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.26685548,-0.26685548,0.0,0.0,0.0,0.0,0.0,0.0,1.564495,0.0,1.1575006,0.26685548,2.9039059,2.0754516,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567188201,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.27202725,-0.27202725,0.0,0.0,0.0,0.0,0.0,0.0,1.5645196,0.0,1.1575006,0.27202725,2.9468808,2.1061823,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567288237,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.28354973,-0.28354973,0.0,0.0,0.0,0.0,0.0,0.0,1.5644038,0.0,1.1575006,0.28354973,2.990065,2.1370625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567398384,0,0.0,0.0,0.90476763,1.8482075,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.2919008,-0.2919008,0.0,0.0,0.0,0.0,0.0,0.0,1.5643392,0.0,1.1575006,0.2919008,3.0378735,2.1712494,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567498515,0,0.0,0.0,0.9047676,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966141,-0.29021287,-0.29021287,0.0,0.0,0.0,0.0,0.0,0.0,1.5640305,0.0,1.1575006,0.29021287,3.0815694,2.2024953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567598628,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.28622174,-0.28622174,0.0,0.0,0.0,0.0,0.0,0.0,1.5639576,0.0,1.1575006,0.28622174,3.125481,2.2338953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567698664,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.27305043,-0.27305043,0.0,0.0,0.0,0.0,0.0,0.0,1.5638498,0.0,1.1575006,0.27305043,3.169581,2.26543,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567798804,0,0.0,0.0,0.90476763,1.8482075,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.27829966,-0.27829966,0.0,0.0,0.0,0.0,0.0,0.0,1.5638796,0.0,1.1575006,0.27829966,3.2139482,2.2971556,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567898834,0,0.0,0.0,0.90476763,1.8482075,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.2809304,-0.2809304,0.0,0.0,0.0,0.0,0.0,0.0,1.5637933,0.0,1.1575006,0.2809304,3.2584882,2.3290048,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
567999012,0,0.0,0.0,0.90476763,1.8482072,-1.1575006,0.0,0.0,0.0,0.13264641,-0.0015966141,-0.2814545,-0.2814545,0.0,0.0,0.0,0.0,0.0,0.0,1.5637138,0.0,1.1575006,0.2814545,3.3033142,2.3610585,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
568108945,0,0.0,0.0,0.90476763,1.8482072,-1.1575005,0.0,0.0,0.0,0.13264641,-0.001596614,-0.28026792,-0.28026792,0.0,0.0,0.0,0.0,0.0,0.0,1.5633965,0.0,1.1575006,0.28026792,3.3527594,2.3964145,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
568209039,0,0.0,0.0,0.9047677,1.8482072,-1.1575006,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.28527504,-0.28527504,0.0,0.0,0.0,0.0,0.0,0.0,1.5635498,0.0,1.1575006,0.28527504,3.398009,2.4287708,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
568309232,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.2839024,-0.2839024,0.0,0.0,0.0,0.0,0.0,0.0,1.5632641,0.0,1.1575006,0.2839024,3.4435225,2.4613154,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
568409264,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.28478622,-0.28478622,0.0,0.0,0.0,0.0,0.0,0.0,1.5631225,0.0,1.1575006,0.28478622,3.4891808,2.4939637,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
568509295,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.28774965,-0.28774965,0.0,0.0,0.0,0.0,0.0,0.0,1.5631554,0.0,1.1575006,0.28774965,3.5350559,2.5267668,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
568609328,0,0.0,0.0,0.90476763,1.8482075,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.28870216,-0.28870216,0.0,0.0,0.0,0.0,0.0,0.0,1.5631208,0.0,1.1575006,0.28870216,3.5811489,2.5597255,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
568709364,0,0.0,0.0,0.9047677,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.2973964,-0.2973964,0.0,0.0,0.0,0.0,0.0,0.0,1.5631367,0.0,1.1575006,0.2973964,3.6274595,2.5928395,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
568819442,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.29831484,-0.29831484,0.0,0.0,0.0,0.0,0.0,0.0,1.5630758,0.0,1.1575006,0.29831484,3.678668,2.629456,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
568919627,0,0.0,0.0,0.90476763,1.8482072,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966141,-0.3049242,-0.3049242,0.0,0.0,0.0,0.0,0.0,0.0,1.5628633,0.0,1.1575006,0.3049242,3.7255006,2.6629431,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
569019657,0,0.0,0.0,0.90476763,1.8482072,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.30630612,-0.30630612,0.0,0.0,0.0,0.0,0.0,0.0,1.5626056,0.0,1.1575006,0.30630612,3.7724757,2.696532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
569119691,0,0.0,0.0,0.90476763,1.8482072,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.31212053,-0.31212053,0.0,0.0,0.0,0.0,0.0,0.0,1.5626693,0.0,1.1575006,0.31212053,3.8196666,2.7302752,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
569219738,0,0.0,0.0,0.9047676,1.8482075,-1.1575007,0.0,0.0,0.0,0.13264641,-0.001596614,-0.3122966,-0.3122966,0.0,0.0,0.0,0.0,0.0,0.0,1.5626326,0.0,1.1575006,0.3122966,3.8670774,2.7641752,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
569319769,0,0.0,0.0,0.9047676,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966141,-0.31553048,-0.31553048,0.0,0.0,0.0,0.0,0.0,0.0,1.5627308,0.0,1.1575006,0.31553048,3.9146936,2.798222,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
569419799,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.31848833,-0.31848833,0.0,0.0,0.0,0.0,0.0,0.0,1.562404,0.0,1.1575006,0.31848833,3.9625218,2.8324206,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
569529834,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966141,-0.32130745,-0.32130745,0.0,0.0,0.0,0.0,0.0,0.0,1.5627453,0.0,1.1575006,0.32130745,4.0153785,2.8702145,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
569629934,0,0.0,0.0,0.90476763,1.8482074,-1.1575007,0.0,0.0,0.0,0.13264641,-0.0015966143,-0.32554066,-0.32554066,0.0,0.0,0.0,0.0,0.0,0.0,1.5624087,0.0,1.1575006,0.32554066,4.063685,2.9047546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
