timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
567774890,567774890,7,255,0,0,0,1499,1504,1333,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
567974888,567974888,7,255,0,0,0,1499,1504,1358,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
568190882,568190882,7,255,0,0,0,1499,1505,1382,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
568383693,568383693,7,255,0,0,0,1499,1504,1410,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
568599695,568599695,7,255,0,0,0,1499,1504,1431,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
568791710,568791710,7,255,0,0,0,1499,1504,1450,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
569012035,569012035,7,255,0,0,0,1499,1504,1464,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
569208501,569208501,7,255,0,0,0,1499,1504,1475,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
569412620,569412620,7,255,0,0,0,1499,1504,1490,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
569612488,569612488,7,255,0,0,0,1499,1504,1508,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
569812471,569812471,7,255,0,0,0,1499,1505,1525,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
570009295,570009295,7,255,0,0,0,1499,1504,1541,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
570209288,570209288,7,255,0,0,0,1499,1504,1555,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
570417632,570417632,7,255,0,0,0,1499,1504,1564,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
570621308,570621308,7,255,0,0,0,1499,1504,1569,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
570814321,570814321,7,255,0,0,0,1499,1504,1583,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
571030481,571030481,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
571238070,571238070,7,255,0,0,0,1499,1504,1588,1495,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
571430889,571430889,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
571638909,571638909,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
571831011,571831011,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
572026871,572026871,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
572247708,572247708,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
572443709,572443709,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
572651918,572651918,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
572855685,572855685,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
573048737,573048737,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
573264723,573264723,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
573464493,573464493,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
573664521,573664521,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
573866092,573866092,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
574066095,574066095,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
574266091,574266091,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
574466888,574466888,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
574678943,574678943,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
574878887,574878887,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
575078872,575078872,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
575283921,575283921,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
575483708,575483708,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
575680083,575680083,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
575883673,575883673,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
576088498,576088498,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
576304488,576304488,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
576508703,576508703,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
576708499,576708499,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
576897289,576897289,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
577109289,577109289,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
577305290,577305290,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
577501273,577501273,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
577711016,577711016,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
577914889,577914889,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
578110874,578110874,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
578311691,578311691,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
578515693,578515693,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
578715748,578715748,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
578928498,578928498,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
579140489,579140489,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
579332507,579332507,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
579532720,579532720,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
579745289,579745289,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
579953291,579953291,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
580133288,580133288,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
580353284,580353284,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
580547132,580547132,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
580747025,580747025,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
580962870,580962870,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
581155935,581155935,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
581355690,581355690,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
581575696,581575696,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
581775683,581775683,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
581972488,581972488,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
582168498,582168498,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
582384507,582384507,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
582588504,582588504,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
582769290,582769290,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
582989298,582989298,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
583181298,583181298,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
583381279,583381279,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
583586092,583586092,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
583802147,583802147,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
583990090,583990090,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
584206072,584206072,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
584406886,584406886,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
584598889,584598889,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
584814892,584814892,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
585006877,585006877,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
585207780,585207780,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
585407921,585407921,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
585627692,585627692,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
585827673,585827673,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
586024488,586024488,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
586224487,586224487,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
586428500,586428500,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
586628498,586628498,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
586825288,586825288,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
587045310,587045310,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
587249302,587249302,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
587429278,587429278,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
587654148,587654148,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
587854095,587854095,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
588058072,588058072,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
588250887,588250887,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
588454887,588454887,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
588654892,588654892,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
588855101,588855101,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
589071689,589071689,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
589263946,589263946,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
589480014,589480014,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
589663672,589663672,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
589880488,589880488,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
590080488,590080488,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
590280488,590280488,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
590480470,590480470,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
590681305,590681305,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
590901288,590901288,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
591101527,591101527,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
591297288,591297288,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
591490096,591490096,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
591690088,591690088,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
591898088,591898088,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
592114070,592114070,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
592315702,592315702,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
592519697,592519697,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
592723920,592723920,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
592912489,592912489,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
593120720,593120720,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
593320495,593320495,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
593524470,593524470,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
593725290,593725290,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
593929300,593929300,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
594125288,594125288,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
594325280,594325280,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
594542092,594542092,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
594738092,594738092,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
594938106,594938106,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
595142070,595142070,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
595358891,595358891,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
595550902,595550902,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
595754889,595754889,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
595967175,595967175,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
596159718,596159718,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
596363921,596363921,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
596563691,596563691,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
596771677,596771677,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
596964509,596964509,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
597168498,597168498,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
597384489,597384489,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
597568498,597568498,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
597789308,597789308,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
597993328,597993328,7,255,0,0,0,1499,1505,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
598189372,598189372,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
598389279,598389279,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
598590896,598590896,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
598790902,598790902,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
598998871,598998871,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
599204491,599204491,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
599404504,599404504,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
599600486,599600486,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
599801291,599801291,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
600009296,600009296,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
