timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
565208734,0,0,0,-17000,0,108.09701,3.1415925,4294967.5,3750043.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565408598,0,0,0,-17000,0,108.116005,3.1415925,4294967.5,3750043.5,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565606019,0,0,0,-17000,0,108.134,3.1415925,4294967.5,3750043.5,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565806079,0,0,0,-17000,0,108.15301,3.1415925,4294967.5,3750043.5,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566007141,0,0,0,-17000,0,108.171005,3.1415925,4294967.5,3750043.5,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566206025,0,0,0,-17000,0,108.19,3.1415925,4294967.5,3750043.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566407018,0,0,0,-17000,0,108.20801,3.1415925,4294967.5,3750043.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566606095,0,0,0,-17000,0,108.227005,3.1415925,4294967.5,3750043.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566805314,0,0,0,-17000,0,108.245,3.1415925,4294967.5,3750043.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567007174,0,0,0,-17000,0,108.26401,3.1415925,4294967.5,3750043.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567205282,0,0,0,-17000,0,108.282005,3.1415925,4294967.5,3750043.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567407015,0,0,0,-17000,0,108.301,3.1415925,4294967.5,3750044.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567607253,0,0,0,-17000,0,108.31901,3.1415925,4294967.5,3750044.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567806051,0,0,0,-17000,0,108.337006,3.1415925,4294967.5,3750044.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568006096,0,0,0,-17000,0,108.356,3.1415925,4294967.5,3750044.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568206020,0,0,0,-17000,0,108.37401,3.1415925,4294967.5,3750044.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568407181,0,0,0,-17000,0,108.393005,3.1415925,4294967.5,3750044.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568606060,0,0,0,-17000,0,108.411,3.1415925,4294967.5,3750044.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568805020,0,0,0,-17000,0,108.43001,3.1415925,4294967.5,3750044.2,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569004138,0,0,0,-17000,0,108.448006,3.1415925,4294967.5,3750044.2,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569206018,0,0,0,-17000,0,108.467,3.1415925,4294967.5,3750044.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569404022,0,0,0,-17000,0,108.48501,3.1415925,4294967.5,3750044.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569605187,0,0,0,-17000,0,108.503006,3.1415925,4294967.5,3750044.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569805019,0,0,0,-17000,0,108.522,3.1415925,4294967.5,3750044.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
570006021,0,0,0,-17000,0,108.54001,3.1415925,4294967.5,3750044.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
570206064,0,0,0,-17000,0,108.559006,3.1415925,4294967.5,3750044.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
570407020,0,0,0,-17000,0,108.577,3.1415925,4294967.5,3750044.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
570606021,0,0,0,-17000,0,108.59601,3.1415925,4294967.5,3750044.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
570807018,0,0,0,-17000,0,108.614006,3.1415925,4294967.5,3750044.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
571006059,0,0,0,-17000,0,108.632,3.1415925,4294967.5,3750044.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
571205265,0,0,0,-17000,0,108.65101,3.1415925,4294967.5,3750044.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
571406133,0,0,0,-17000,0,108.66901,3.1415925,4294967.5,3750044.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
571606467,0,0,0,-17000,0,108.688,3.1415925,4294967.5,3750044.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
571806051,0,0,0,-17000,0,108.70601,3.1415925,4294967.5,3750044.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
572005018,0,0,0,-17000,0,108.72401,3.1415925,4294967.5,3750044.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
572206091,0,0,0,-17000,0,108.743004,3.1415925,4294967.5,3750044.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
572405090,0,0,0,-17000,0,108.761,3.1415925,4294967.5,3750044.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
572607130,0,0,0,-17000,0,108.78001,3.1415925,4294967.5,3750044.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
572807287,0,0,0,-17000,0,108.798004,3.1415925,4294967.5,3750045.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
573006021,0,0,0,-17000,0,108.816,3.1415925,4294967.5,3750045.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
573206021,0,0,0,-17000,0,108.83501,3.1415925,4294967.5,3750045.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
573406025,0,0,0,-17000,0,108.853004,3.1415925,4294967.5,3750045.2,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
573607020,0,0,0,-17000,0,108.871,3.1415925,4294967.5,3750045.2,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
573806018,0,0,0,-17000,0,108.89001,3.1415925,4294967.5,3750045.2,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
574006018,0,0,0,-17000,0,108.908005,3.1415925,4294967.5,3750045.2,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
574206020,0,0,0,-17000,0,108.927,3.1415925,4294967.5,3750045.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
574406333,0,0,0,-17000,0,108.94501,3.1415925,4294967.5,3750045.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
574606034,0,0,0,-17000,0,108.963005,3.1415925,4294967.5,3750045.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
574806036,0,0,0,-17000,0,108.982,3.1415925,4294967.5,3750045.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
575005145,0,0,0,-17000,0,109.00001,3.1415925,4294967.5,3750045.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
575205085,0,0,0,-17000,0,109.018005,3.1415925,4294967.5,3750045.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
575405244,0,0,0,-17000,0,109.037,3.1415925,4294967.5,3750045.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
575607122,0,0,0,-17000,0,109.05501,3.1415925,4294967.5,3750045.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
575807141,0,0,0,-17000,0,109.073006,3.1415925,4294967.5,3750045.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
576005708,0,0,0,-17000,0,109.092,3.1415925,4294967.5,3750045.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
576206060,0,0,0,-17000,0,109.11001,3.1415925,4294967.5,3750045.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
576406021,0,0,0,-17000,0,109.128006,3.1415925,4294967.5,3750045.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
576605091,0,0,0,-17000,0,109.147,3.1415925,4294967.5,3750045.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
576806194,0,0,0,-17000,0,109.16501,3.1415925,4294967.5,3750045.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
577006608,0,0,0,-17000,0,109.18301,3.1415925,4294967.5,3750045.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
577206660,0,0,0,-17000,0,109.202,3.1415925,4294967.5,3750045.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
577406553,0,0,0,-17000,0,109.22001,3.1415925,4294967.5,3750046.2,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
577605020,0,0,0,-17000,0,109.23801,3.1415925,4294967.5,3750046.2,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
577806891,0,0,0,-17000,0,109.257,3.1415925,4294967.5,3750046.2,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
578005026,0,0,0,-17000,0,109.275,3.1415925,4294967.5,3750046.5,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
578205091,0,0,0,-17000,0,109.29301,3.1415925,4294967.5,3750046.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
578405027,0,0,0,-17000,0,109.311005,3.1415925,4294967.5,3750046.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
578606028,0,0,0,-17000,0,109.33,3.1415925,4294967.5,3750046.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
578806034,0,0,0,-17000,0,109.34801,3.1415925,4294967.5,3750046.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
579006089,0,0,0,-17000,0,109.366005,3.1415925,4294967.5,3750046.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
579205022,0,0,0,-17000,0,109.385,3.1415925,4294967.5,3750046.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
579405021,0,0,0,-17000,0,109.40301,3.1415925,4294967.5,3750046.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
579606185,0,0,0,-17000,0,109.421005,3.1415925,4294967.5,3750046.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
579806093,0,0,0,-17000,0,109.439,3.1415925,4294967.5,3750046.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
580005021,0,0,0,-17000,0,109.45801,3.1415925,4294967.5,3750046.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
580206060,0,0,0,-17000,0,109.476006,3.1415925,4294967.5,3750046.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
580405109,0,0,0,-17000,0,109.494,3.1415925,4294967.5,3750046.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
580606089,0,0,0,-17000,0,109.51301,3.1415925,4294967.5,3750047.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
580806060,0,0,0,-17000,0,109.531006,3.1415925,4294967.5,3750047.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
581005024,0,0,0,-17000,0,109.549,3.1415925,4294967.5,3750047.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
581207131,0,0,0,-17000,0,109.56701,3.1415925,4294967.5,3750047.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
581405062,0,0,0,-17000,0,109.586006,3.1415925,4294967.5,3750047.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
581607190,0,0,0,-17000,0,109.604004,3.1415925,4294967.5,3750047.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
581808087,0,0,0,-17000,0,109.622,3.1415925,4294967.5,3750047.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582006023,0,0,0,-17000,0,109.64001,3.1415925,4294967.5,3750047.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582205021,0,0,0,-17000,0,109.659004,3.1415925,4294967.5,3750047.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582405020,0,0,0,-17000,0,109.677,3.1415925,4294967.5,3750047.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582605022,0,0,0,-17000,0,109.69501,3.1415925,4294967.5,3750047.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582805021,0,0,0,-17000,0,109.713005,3.1415925,4294967.5,3750047.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583006046,0,0,0,-17000,0,109.731,3.1415925,4294967.5,3750047.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583207021,0,0,0,-17000,0,109.75001,3.1415925,4294967.5,3750047.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583406023,0,0,0,-17000,0,109.768005,3.1415925,4294967.5,3750047.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583607159,0,0,0,-17000,0,109.786,3.1415925,4294967.5,3750047.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583807024,0,0,0,-17000,0,109.80401,3.1415925,4294967.5,3750047.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584007191,0,0,0,-17000,0,109.823006,3.1415925,4294967.5,3750047.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584207162,0,0,0,-17000,0,109.841,3.1415925,4294967.5,3750047.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584407022,0,0,0,-17000,0,109.85901,3.1415925,4294967.5,3750047.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584608105,0,0,0,-17000,0,109.87701,3.1415925,4294967.5,3750047.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584807021,0,0,0,-17000,0,109.895004,3.1415925,4294967.5,3750047.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585005191,0,0,0,-17000,0,109.914,3.1415925,4294967.5,3750047.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585207242,0,0,0,-17000,0,109.93201,3.1415925,4294967.5,3750048.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585405022,0,0,0,-17000,0,109.950005,3.1415925,4294967.5,3750048.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585606190,0,0,0,-17000,0,109.968,3.1415925,4294967.5,3750048.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585806021,0,0,0,-17000,0,109.98601,3.1415925,4294967.5,3750048.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586006094,0,0,0,-17000,0,110.005005,3.1415925,4294967.5,3750048.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586206022,0,0,0,-17000,0,110.023,3.1415925,4294967.5,3750048.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586406092,0,0,0,-17000,0,110.04101,3.1415925,4294967.5,3750048.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586607786,0,0,0,-17000,0,110.059006,3.1415925,4294967.5,3750048.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586806093,0,0,0,-17000,0,110.077,3.1415925,4294967.5,3750048.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
587007141,0,0,0,-17000,0,110.09501,3.1415925,4294967.5,3750048.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
587206189,0,0,0,-17000,0,110.114006,3.1415925,4294967.5,3750048.2,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
587406094,0,0,0,-17000,0,110.132,3.1415925,4294967.5,3750048.2,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
587607020,0,0,0,-17000,0,110.15,3.1415925,4294967.5,3750048.5,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
587807022,0,0,0,-17000,0,110.16801,3.1415925,4294967.5,3750048.5,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588006133,0,0,0,-17000,0,110.186005,3.1415925,4294967.5,3750048.5,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588207018,0,0,0,-17000,0,110.204,3.1415925,4294967.5,3750048.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588406111,0,0,0,-17000,0,110.22301,3.1415925,4294967.5,3750048.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588608015,0,0,0,-17000,0,110.241005,3.1415925,4294967.5,3750048.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
588807189,0,0,0,-17000,0,110.259,3.1415925,4294967.5,3750048.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589007023,0,0,0,-17000,0,110.27701,3.1415925,4294967.5,3750048.8,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589208093,0,0,0,-17000,0,110.295006,3.1415925,4294967.5,3750048.8,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589407167,0,0,0,-17000,0,110.313,3.1415925,4294967.5,3750048.8,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589607164,0,0,0,-17000,0,110.33101,3.1415925,4294967.5,3750049.0,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
589807240,0,0,0,-17000,0,110.34901,3.1415925,4294967.5,3750049.0,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590007663,0,0,0,-17000,0,110.368004,3.1415925,4294967.5,3750049.0,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590207601,0,0,0,-17000,0,110.386,3.1415925,4294967.5,3750049.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590407018,0,0,0,-17000,0,110.40401,3.1415925,4294967.5,3750049.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590607782,0,0,0,-17000,0,110.422005,3.1415925,4294967.5,3750049.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
590807023,0,0,0,-17000,0,110.44,3.1415925,4294967.5,3750049.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591007157,0,0,0,-17000,0,110.45801,3.1415925,4294967.5,3750049.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591207170,0,0,0,-17000,0,110.476006,3.1415925,4294967.5,3750049.2,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591406050,0,0,0,-17000,0,110.494,3.1415925,4294967.5,3750049.2,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591607116,0,0,0,-17000,0,110.51201,3.1415925,4294967.5,3750049.2,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
591807141,0,0,0,-17000,0,110.531006,3.1415925,4294967.5,3750049.2,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592007018,0,0,0,-17000,0,110.549,3.1415925,4294967.5,3750049.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592209192,0,0,0,-17000,0,110.56701,3.1415925,4294967.5,3750049.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592409016,0,0,0,-17000,0,110.58501,3.1415925,4294967.5,3750049.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592607399,0,0,0,-17000,0,110.603004,3.1415925,4294967.5,3750049.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
592807284,0,0,0,-17000,0,110.621,3.1415925,4294967.5,3750049.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593006095,0,0,0,-17000,0,110.63901,3.1415925,4294967.5,3750049.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593207682,0,0,0,-17000,0,110.657005,3.1415925,4294967.5,3750049.5,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593406094,0,0,0,-17000,0,110.675,3.1415925,4294967.5,3750049.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593607993,0,0,0,-17000,0,110.69301,3.1415925,4294967.5,3750049.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
593807568,0,0,0,-17000,0,110.711006,3.1415925,4294967.5,3750049.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594008512,0,0,0,-17000,0,110.729004,3.1415925,4294967.5,3750049.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594207777,0,0,0,-17000,0,110.747,3.1415925,4294967.5,3750049.8,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594406021,0,0,0,-17000,0,110.76601,3.1415925,4294967.5,3750049.8,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594607269,0,0,0,-17000,0,110.784004,3.1415925,4294967.5,3750050.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
594807021,0,0,0,-17000,0,110.802,3.1415925,4294967.5,3750050.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
595007026,0,0,0,-17000,0,110.82001,3.1415925,4294967.5,3750050.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
595207021,0,0,0,-17000,0,110.838005,3.1415925,4294967.5,3750050.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
595407017,0,0,0,-17000,0,110.856,3.1415925,4294967.5,3750050.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
595606091,0,0,0,-17000,0,110.87401,3.1415925,4294967.5,3750050.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
