timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
286215477,286215477,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
286437108,286437108,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
286637100,286637100,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
286833092,286833092,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
287042702,287042702,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
287246624,287246624,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
287451495,287451495,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
287655513,287655513,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
287859547,287859547,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
288059500,288059500,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
288257097,288257097,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
288461079,288461079,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
288653898,288653898,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
288861891,288861891,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
289053916,289053916,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
289277884,289277884,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
289471495,289471495,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
289675497,289675497,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
289863526,289863526,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
290073097,290073097,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
290281327,290281327,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
290481894,290481894,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
290685899,290685899,7,255,0,0,0,1499,1504,1115,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
290885898,290885898,7,255,0,0,0,1499,1504,1115,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
291094746,291094746,7,255,0,0,0,1499,1504,1123,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
291298707,291298707,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
291506909,291506909,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
291694706,291694706,7,255,0,0,0,1499,1504,1123,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
291899495,291899495,7,255,0,0,0,1499,1504,1123,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
292099514,292099514,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
292319477,292319477,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
292515790,292515790,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
292717221,292717221,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
292921135,292921135,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
293114696,293114696,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
293330696,293330696,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
293518928,293518928,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
293739622,293739622,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
293943565,293943565,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
294135505,294135505,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
294349095,294349095,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
294553104,294553104,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
294749075,294749075,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
294941897,294941897,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
295153897,295153897,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
295354167,295354167,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
295554699,295554699,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
295770719,295770719,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
295950641,295950641,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
296154727,296154727,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
296371495,296371495,7,255,0,0,0,1510,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
296567495,296567495,7,255,0,0,0,1500,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
296775477,296775477,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
296973097,296973097,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
297173096,297173096,7,255,0,0,0,1499,1504,1123,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
297393078,297393078,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
297581897,297581897,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
297785895,297785895,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
297989876,297989876,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
298186713,298186713,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
298402633,298402633,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
298602627,298602627,7,255,0,0,0,1547,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
298798628,298798628,7,255,0,0,0,1785,1505,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
298995799,298995799,7,255,0,0,0,1920,1510,1120,1499,1078,1499,898,29349,2051,6,0,39159,16285,1168,15049,14165,48,0,0,0,3
299199498,299199498,7,255,0,0,0,1920,1512,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
299399482,299399482,7,255,0,0,0,1841,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
299617096,299617096,7,255,0,0,0,1500,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
299801100,299801100,7,255,0,0,0,1500,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
300013102,300013102,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
300213895,300213895,7,255,0,0,0,1574,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
300409895,300409895,7,255,0,0,0,1714,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
300633877,300633877,7,255,0,0,0,1872,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
300818708,300818708,7,255,0,0,0,1920,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
301030633,301030633,7,255,0,0,0,1864,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
301230949,301230949,7,255,0,0,0,1581,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
301447803,301447803,7,255,0,0,0,1503,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
301647495,301647495,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
301851496,301851496,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
302035477,302035477,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
302240529,302240529,7,255,0,0,0,1572,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
302452316,302452316,7,255,0,0,0,1768,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
302644298,302644298,7,255,0,0,0,1896,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
302865905,302865905,7,255,0,0,0,1920,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
303057896,303057896,7,255,0,0,0,1682,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
303257878,303257878,7,255,0,0,0,1560,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
303458717,303458717,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
303678700,303678700,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
303882712,303882712,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
304083525,304083525,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
304279510,304279510,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
304479503,304479503,7,255,0,0,0,1500,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
304683544,304683544,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
304881096,304881096,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
305101108,305101108,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
305297080,305297080,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
305493894,305493894,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
305698081,305698081,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
305897877,305897877,7,255,0,0,0,1500,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
306094943,306094943,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
306318724,306318724,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
306522711,306522711,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
306723524,306723524,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
306911495,306911495,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
307115495,307115495,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
307315471,307315471,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
307525095,307525095,7,255,0,0,0,1500,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
307729097,307729097,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
307933077,307933077,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
308126140,308126140,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
308350120,308350120,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
308549897,308549897,7,255,0,0,0,1500,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
308750725,308750725,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
308954745,308954745,7,255,0,0,0,1499,1504,1120,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
309150749,309150749,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
309347495,309347495,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
309567495,309567495,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
309759503,309759503,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
309955559,309955559,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
310157096,310157096,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
310373098,310373098,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
310577078,310577078,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
310782695,310782695,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
310978692,310978692,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
311179498,311179498,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
311379498,311379498,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
311579492,311579492,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
311799510,311799510,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
311997323,311997323,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
312197087,312197087,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
312397895,312397895,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
312597902,312597902,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
312809892,312809892,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
313002056,313002056,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
313202632,313202632,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
313403099,313403099,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
313626738,313626738,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
313815495,313815495,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
314011507,314011507,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
314227497,314227497,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
314439477,314439477,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
314637097,314637097,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
314837080,314837080,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
315045895,315045895,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
315245896,315245896,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
315437917,315437917,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
315645884,315645884,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
315842637,315842637,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
316046813,316046813,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
316250634,316250634,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
316459497,316459497,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
316659499,316659499,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
316867495,316867495,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
317067477,317067477,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
317281115,317281115,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
317465085,317465085,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
317669896,317669896,7,255,0,0,0,1499,1504,1119,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
