timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
282979905,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
283080066,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
283180368,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
283290114,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
283390079,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
283490254,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
283590289,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
283690267,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
283790413,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
283890402,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
284000705,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
284101902,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
284200727,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
284300926,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
284401321,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
284501328,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
284601423,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
284711174,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
284811118,-0.0,0.0,1.56418,0.0,0.709441,-0.0,0.0,0.704765,0.0,-1.0,1,0,0,0,0,0,0
284911157,-0.0,0.0,1.56433,0.0,0.70939,-0.0,0.0,0.704816,0.0,-1.0,1,0,0,0,0,0,0
285011258,-0.0,0.0,1.56421,0.0,0.709431,-0.0,0.0,0.704774,0.0,-1.0,1,0,0,0,0,0,0
285111301,-0.0,0.0,1.56402,0.0,0.709497,-0.0,0.0,0.704708,0.0,-1.0,1,0,0,0,0,0,0
285211339,-0.0,0.0,1.56401,0.0,0.709502,-0.0,0.0,0.704704,0.0,-1.0,1,0,0,0,0,0,0
285311345,-0.0,0.0,1.56403,0.0,0.709494,-0.0,0.0,0.704711,0.0,-1.0,1,0,0,0,0,0,0
285421627,-0.0,0.0,1.56393,0.0,0.709529,-0.0,0.0,0.704677,0.0,-1.0,1,0,0,0,0,0,0
285521656,-0.0,0.0,1.56382,0.0,0.709568,-0.0,0.0,0.704637,0.0,-1.0,1,0,0,0,0,0,0
285621794,-0.0,0.0,1.56376,0.0,0.709589,-0.0,0.0,0.704616,0.0,-1.0,1,0,0,0,0,0,0
285721552,-0.0,0.0,1.56372,0.0,0.709605,-0.0,0.0,0.7046,0.0,-1.0,1,0,0,0,0,0,0
285821714,-0.0,0.0,1.56366,0.0,0.709625,-0.0,0.0,0.70458,0.0,-1.0,1,0,0,0,0,0,0
285921759,-0.0,0.0,1.56365,0.0,0.709629,-0.0,0.0,0.704575,0.0,-1.0,1,0,0,0,0,0,0
286021839,-0.0,0.0,1.56361,0.0,0.709642,-0.0,0.0,0.704562,0.0,-1.0,1,0,0,0,0,0,0
286131862,-0.0,0.0,1.56349,0.0,0.709685,-0.0,0.0,0.704519,0.0,-1.0,1,0,0,0,0,0,0
286231950,-0.0,0.0,1.56346,0.0,0.709694,-0.0,0.0,0.70451,0.0,-1.0,1,0,0,0,0,0,0
286332124,-0.0,0.0,1.56346,0.0,0.709695,-0.0,0.0,0.704509,0.0,-1.0,1,0,0,0,0,0,0
286432332,-0.0,0.0,1.56346,0.0,0.709697,-0.0,0.0,0.704507,0.0,-1.0,1,0,0,0,0,0,0
286532530,-0.0,0.0,1.56336,0.0,0.70973,-0.0,0.0,0.704474,0.0,-1.0,1,0,0,0,0,0,0
286632429,-0.0,0.0,1.56329,0.0,0.709757,-0.0,0.0,0.704446,0.0,-1.0,1,0,0,0,0,0,0
286732541,-0.0,0.0,1.56325,0.0,0.70977,-0.0,0.0,0.704433,0.0,-1.0,1,0,0,0,0,0,0
286842269,-0.0,0.0,1.56324,0.0,0.709774,-0.0,0.0,0.704429,0.0,-1.0,1,0,0,0,0,0,0
286942451,-0.0,0.0,1.56314,0.0,0.709807,-0.0,0.0,0.704396,0.0,-1.0,1,0,0,0,0,0,0
287042577,-0.0,0.0,1.56313,0.0,0.709813,-0.0,0.0,0.704391,0.0,-1.0,1,0,0,0,0,0,0
287142534,-0.0,0.0,1.56309,0.0,0.709827,-0.0,0.0,0.704376,0.0,-1.0,1,0,0,0,0,0,0
287242571,-0.0,0.0,1.56303,0.0,0.709846,-0.0,0.0,0.704356,0.0,-1.0,1,0,0,0,0,0,0
287342585,-0.0,0.0,1.563,0.0,0.709859,-0.0,0.0,0.704344,0.0,-1.0,1,0,0,0,0,0,0
287442990,-0.0,0.0,1.56295,0.0,0.709876,-0.0,0.0,0.704327,0.0,-1.0,1,0,0,0,0,0,0
287552753,-0.0,0.0,1.56288,0.0,0.709899,-0.0,0.0,0.704304,0.0,-1.0,1,0,0,0,0,0,0
287652945,-0.0,0.0,1.56288,0.0,0.709899,-0.0,0.0,0.704303,0.0,-1.0,1,0,0,0,0,0,0
287753080,-0.0,0.0,1.5628,0.0,0.709927,-0.0,0.0,0.704275,0.0,-1.0,1,0,0,0,0,0,0
287853128,-0.0,0.0,1.56273,0.0,0.709951,-0.0,0.0,0.704251,0.0,-1.0,1,0,0,0,0,0,0
287953165,-0.0,0.0,1.5627,0.0,0.709965,-0.0,0.0,0.704237,0.0,-1.0,1,0,0,0,0,0,0
288053356,-0.0,0.0,1.56271,0.0,0.709961,-0.0,0.0,0.704241,0.0,-1.0,1,0,0,0,0,0,0
288153394,-0.0,0.0,1.56271,0.0,0.709962,-0.0,0.0,0.70424,0.0,-1.0,1,0,0,0,0,0,0
288263436,-0.0,0.0,1.56261,0.0,0.709997,-0.0,0.0,0.704205,0.0,-1.0,1,0,0,0,0,0,0
288363547,-0.0,0.0,1.56253,0.0,0.710024,-0.0,0.0,0.704178,0.0,-1.0,1,0,0,0,0,0,0
288463582,-0.0,0.0,1.56251,0.0,0.710029,-0.0,0.0,0.704172,0.0,-1.0,1,0,0,0,0,0,0
288563604,-0.0,0.0,1.5625,0.0,0.710034,-0.0,0.0,0.704167,0.0,-1.0,1,0,0,0,0,0,0
288663742,-0.0,0.0,1.56249,0.0,0.710038,-0.0,0.0,0.704164,0.0,-1.0,1,0,0,0,0,0,0
288763851,-0.0,0.0,1.56243,0.0,0.710059,-0.0,0.0,0.704142,0.0,-1.0,1,0,0,0,0,0,0
288863919,-0.0,0.0,1.56239,0.0,0.710074,-0.0,0.0,0.704127,0.0,-1.0,1,0,0,0,0,0,0
288973996,-0.0,0.0,1.56233,0.0,0.710095,-0.0,0.0,0.704106,0.0,-1.0,1,0,0,0,0,0,0
289074019,-0.0,0.0,1.56223,0.0,0.710127,-0.0,0.0,0.704073,0.0,-1.0,1,0,0,0,0,0,0
289174212,-0.0,0.0,1.56222,0.0,0.710132,-0.0,0.0,0.704069,0.0,-1.0,1,0,0,0,0,0,0
289274216,-0.0,0.0,1.5622,0.0,0.71014,-0.0,0.0,0.704061,0.0,-1.0,1,0,0,0,0,0,0
289374484,-0.0,0.0,1.56215,0.0,0.710158,-0.0,0.0,0.704042,0.0,-1.0,1,0,0,0,0,0,0
289474607,-0.0,0.0,1.56208,0.0,0.710183,-0.0,0.0,0.704017,0.0,-1.0,1,0,0,0,0,0,0
289574978,-0.0,0.0,1.56207,0.0,0.710186,-0.0,0.0,0.704014,0.0,-1.0,1,0,0,0,0,0,0
289684527,-0.0,0.0,1.56198,0.0,0.710216,-0.0,0.0,0.703984,0.0,-1.0,1,0,0,0,0,0,0
289784562,-0.0,0.0,1.56189,0.0,0.710248,-0.0,0.0,0.703951,0.0,-1.0,1,0,0,0,0,0,0
289884840,-0.0,0.0,1.56183,0.0,0.710269,-0.0,0.0,0.70393,0.0,-1.0,1,0,0,0,0,0,0
289984753,-0.0,0.0,1.56184,0.0,0.710266,-0.0,0.0,0.703934,0.0,-1.0,1,0,0,0,0,0,0
290084835,-0.0,0.0,1.56185,0.0,0.710262,-0.0,0.0,0.703938,0.0,-1.0,1,0,0,0,0,0,0
290184876,-0.0,0.0,1.56185,0.0,0.710263,-0.0,0.0,0.703937,0.0,-1.0,1,0,0,0,0,0,0
290284975,-0.0,0.0,1.56183,0.0,0.710268,-0.0,0.0,0.703931,0.0,-1.0,1,0,0,0,0,0,0
290395091,-0.0,0.0,1.56176,0.0,0.710295,-0.0,0.0,0.703904,0.0,-1.0,1,0,0,0,0,0,0
290495073,-0.0,0.0,1.5617,0.0,0.710315,-0.0,0.0,0.703884,0.0,-1.0,1,0,0,0,0,0,0
290595246,-0.0,0.0,1.56175,0.0,0.710299,-0.0,0.0,0.7039,0.0,-1.0,1,0,0,0,0,0,0
290695130,-0.0,0.0,1.5617,0.0,0.710315,-0.0,0.0,0.703884,0.0263196,-1.0,1,0,0,0,0,0,0
290795212,-0.0,0.0,1.56165,0.0,0.710333,-0.0,0.0,0.703866,0.032387,-1.0,1,0,0,0,0,0,0
290895340,-0.0,0.0,1.56166,0.0,0.710329,-0.0,0.0,0.70387,0.0324533,-1.0,1,0,0,0,0,0,0
290995446,-0.0,0.0,1.56161,0.0,0.710347,-0.0,0.0,0.703852,0.0360467,-1.0,1,0,0,0,0,0,0
291105825,-0.0,0.0,1.56152,0.0,0.710377,-0.0,0.0,0.703821,0.0421816,-1.0,1,0,0,0,0,0,0
291205783,-0.0,0.0,1.5616,0.0,0.710351,-0.0,0.0,0.703847,0.0402792,-1.0,1,0,0,0,0,0,0
291305833,-0.0,0.0,1.56153,0.0,0.710375,-0.0,0.0,0.703823,0.0381857,-1.0,1,0,0,0,0,0,0
291405955,-0.0,0.0,1.56156,0.0,0.710365,-0.0,0.0,0.703834,0.0423446,-1.0,1,0,0,0,0,0,0
291506178,-0.0,0.0,1.56149,0.0,0.710391,-0.0,0.0,0.703807,0.0420642,-1.0,1,0,0,0,0,0,0
291606245,-0.0,0.0,1.56152,0.0,0.710379,-0.0,0.0,0.70382,0.0403873,-1.0,1,0,0,0,0,0,0
291706237,-0.0,0.0,1.56169,0.0,0.710319,-0.0,0.0,0.70388,0.0421375,-1.0,1,0,0,0,0,0,0
291815960,-0.0,0.0,1.56156,0.0,0.710364,-0.0,0.0,0.703835,0.0420688,-1.0,1,0,0,0,0,0,0
291916136,-0.0,0.0,1.56166,0.0,0.710329,-0.0,0.0,0.703869,0.0403024,-1.0,1,0,0,0,0,0,0
292016172,-0.0,0.0,1.56171,0.0,0.710313,-0.0,0.0,0.703886,0.0400677,-1.0,1,0,0,0,0,0,0
292116216,-0.0,0.0,1.56155,0.0,0.710368,-0.0,0.0,0.70383,0.0383898,-1.0,1,0,0,0,0,0,0
292216212,-0.0,0.0,1.56148,0.0,0.710391,-0.0,0.0,0.703807,0.03846,-1.0,1,0,0,0,0,0,0
292316242,-0.0,0.0,1.56159,0.0,0.710356,-0.0,0.0,0.703843,0.0384615,-1.0,1,0,0,0,0,0,0
292416357,-0.0,0.0,1.56152,0.0,0.710378,-0.0,0.0,0.70382,0.0384615,-1.0,1,0,0,0,0,0,0
292526756,-0.0,0.0,1.56157,0.0,0.710362,-0.0,0.0,0.703837,0.0384615,-1.0,1,0,0,0,0,0,0
292626522,-0.0,0.0,1.56154,0.0,0.710372,-0.0,0.0,0.703826,0.0384615,-1.0,1,0,0,0,0,0,0
292726648,-0.0,0.0,1.56146,0.0,0.7104,-0.0,0.0,0.703798,0.0384615,-1.0,1,0,0,0,0,0,0
292826679,-0.0,0.0,1.5615,0.0,0.710386,-0.0,0.0,0.703812,0.0384615,-1.0,1,0,0,0,0,0,0
292926714,-0.0,0.0,1.56152,0.0,0.710379,-0.0,0.0,0.70382,0.0384615,-1.0,1,0,0,0,0,0,0
293026817,-0.0,0.0,1.56141,0.0,0.710416,-0.0,0.0,0.703782,0.0384615,-1.0,1,0,0,0,0,0,0
293126991,-0.0,0.0,1.56142,0.0,0.710413,-0.0,0.0,0.703785,0.0384615,-1.0,1,0,0,0,0,0,0
293237021,-0.0,0.0,1.56146,0.0,0.7104,-0.0,0.0,0.703799,0.0384615,-1.0,1,0,0,0,0,0,0
293337072,-0.0,0.0,1.56135,0.0,0.710439,-0.0,0.0,0.703759,0.0384615,-1.0,1,0,0,0,0,0,0
293437106,-0.0,0.0,1.56146,0.0,0.710399,-0.0,0.0,0.703799,0.0384615,-1.0,1,0,0,0,0,0,0
293537128,-0.0,0.0,1.56155,0.0,0.710367,-0.0,0.0,0.703831,0.0384615,-1.0,1,0,0,0,0,0,0
293637311,-0.0,0.0,1.56148,0.0,0.710393,-0.0,0.0,0.703805,0.0384615,-1.0,1,0,0,0,0,0,0
293737357,-0.0,0.0,1.56157,0.0,0.710362,-0.0,0.0,0.703836,0.0384615,-1.0,1,0,0,0,0,0,0
293837415,-0.0,0.0,1.56158,0.0,0.710357,-0.0,0.0,0.703842,0.0384615,-1.0,1,0,0,0,0,0,0
293947504,-0.0,0.0,1.56151,0.0,0.710382,-0.0,0.0,0.703816,0.0384615,-1.0,1,0,0,0,0,0,0
294047742,-0.0,0.0,1.56147,0.0,0.710396,-0.0,0.0,0.703802,0.0384615,-1.0,1,0,0,0,0,0,0
294147554,-0.0,0.0,1.5615,0.0,0.710386,-0.0,0.0,0.703812,0.0384615,-1.0,1,0,0,0,0,0,0
294247837,-0.0,0.0,1.5615,0.0,0.710387,-0.0,0.0,0.703811,0.0384615,-1.0,1,0,0,0,0,0,0
294347956,-0.0,0.0,1.56132,0.0,0.710448,-0.0,0.0,0.703749,0.0384615,-1.0,1,0,0,0,0,0,0
294448065,-0.0,0.0,1.56135,0.0,0.71044,-0.0,0.0,0.703758,0.0384615,-1.0,1,0,0,0,0,0,0
294548254,-0.0,0.0,1.56138,0.0,0.710428,-0.0,0.0,0.70377,0.0384615,-1.0,1,0,0,0,0,0,0
294657937,-0.0,0.0,1.5613,0.0,0.710457,-0.0,0.0,0.703741,0.0384615,-1.0,1,0,0,0,0,0,0
294758311,-0.0,0.0,1.56141,0.0,0.710419,-0.0,0.0,0.703779,0.0384615,-1.0,1,0,0,0,0,0,0
294858214,-0.0,0.0,1.56146,0.0,0.710401,-0.0,0.0,0.703797,0.0384615,-1.0,1,0,0,0,0,0,0
294958177,-0.0,0.0,1.56136,0.0,0.710436,-0.0,0.0,0.703762,0.0384615,-1.0,1,0,0,0,0,0,0
295058202,-0.0,0.0,1.56148,0.0,0.710392,-0.0,0.0,0.703806,0.0384615,-1.0,1,0,0,0,0,0,0
295158321,-0.0,0.0,1.56134,0.0,0.710442,-0.0,0.0,0.703755,0.0384615,-1.0,1,0,0,0,0,0,0
295258258,-0.0,0.0,1.56133,0.0,0.710445,-0.0,0.0,0.703753,0.0384615,-1.0,1,0,0,0,0,0,0
295368423,-0.0,0.0,1.56139,0.0,0.710423,-0.0,0.0,0.703775,0.0384615,-1.0,1,0,0,0,0,0,0
295468814,-0.0,0.0,1.56128,0.0,0.710464,-0.0,0.0,0.703734,0.0384615,-1.0,1,0,0,0,0,0,0
295568555,-0.0,0.0,1.56125,0.0,0.710474,-0.0,0.0,0.703724,0.0384615,-1.0,1,0,0,0,0,0,0
295668593,-0.0,0.0,1.56126,0.0,0.71047,-0.0,0.0,0.703727,0.0384615,-1.0,1,0,0,0,0,0,0
295768746,-0.0,0.0,1.56115,0.0,0.710508,-0.0,0.0,0.703689,0.0384615,-1.0,1,0,0,0,0,0,0
295868683,-0.0,0.0,1.5613,0.0,0.710458,-0.0,0.0,0.70374,0.0384615,-1.0,1,0,0,0,0,0,0
295968720,-0.0,0.0,1.56132,0.0,0.710449,-0.0,0.0,0.703749,0.0384615,-1.0,1,0,0,0,0,0,0
296078811,-0.0,0.0,1.56122,0.0,0.710483,-0.0,0.0,0.703714,0.0384615,-1.0,1,0,0,0,0,0,0
296178996,-0.0,0.0,1.56139,0.0,0.710426,-0.0,0.0,0.703772,0.0384615,-1.0,1,0,0,0,0,0,0
296279148,-0.0,0.0,1.56141,0.0,0.710419,-0.0,0.0,0.703779,0.0384615,-1.0,1,0,0,0,0,0,0
296379308,0.000307026,0.0,1.56138,0.0,0.710427,0.00010906,0.000108038,0.703771,0.0384615,-1.0,1,0,0,0,0,0,0
296479328,0.00116799,0.0,1.56144,0.0,0.710408,0.000414875,0.00041101,0.70379,0.0384615,-1.0,1,0,0,0,0,0,0
296579438,-2.81017e-05,0.0,1.56143,0.0,0.71041,-9.98186e-06,-9.88883e-06,0.703788,0.0384615,-1.0,1,0,0,0,0,0,0
296679407,-1.39066e-06,0.0,1.56132,0.0,0.710449,-4.93995e-07,-4.89337e-07,0.703749,0.0384615,-1.0,1,0,0,0,0,0,0
296789448,-7.52831e-09,0.0,1.56137,0.0,0.710431,-2.67417e-09,-2.64909e-09,0.703767,0.0384615,-1.0,1,0,0,0,0,0,0
296889479,1.23575e-09,0.0,1.56142,0.0,0.710413,4.38945e-10,4.3485e-10,0.703786,0.0384615,-1.0,1,0,0,0,0,0,0
296989512,-0.0,0.0,1.56143,0.0,0.710412,-0.0,0.0,0.703786,0.0384615,-1.0,1,0,0,0,0,0,0
297089880,-0.0,0.0,1.56151,0.0,0.710383,-0.0,0.0,0.703815,0.0384615,-1.0,1,0,0,0,0,0,0
297189699,-0.0,0.0,1.56152,0.0,0.710378,-0.0,0.0,0.70382,0.0392064,-1.0,1,0,0,0,0,0,0
297289735,-0.0,0.0,1.56142,0.0,0.710416,-0.0,0.0,0.703782,0.0383641,-1.0,1,0,0,0,0,0,0
297389830,-0.0,0.0,1.56156,0.0,0.710363,-0.0,0.0,0.703835,0.0384601,-1.0,1,0,0,0,0,0,0
297499883,-0.0,0.0,1.56146,0.0,0.710398,-0.0,0.0,0.7038,0.0384616,-1.0,1,0,0,0,0,0,0
297600115,-0.0,0.0,1.56155,0.0,0.710368,-0.0,0.0,0.703831,0.0384615,-1.0,1,0,0,0,0,0,0
297700153,-0.0,0.0,1.56169,0.0,0.710319,-0.0,0.0,0.70388,0.0384615,-1.0,1,0,0,0,0,0,0
297800152,-0.0,0.0,1.5616,0.0,0.710351,-0.0,0.0,0.703847,0.0384615,-1.0,1,0,0,0,0,0,0
297900179,-0.0,0.0,1.5617,0.0,0.710315,-0.0,0.0,0.703884,0.0384615,-1.0,1,0,0,0,0,0,0
298000226,-0.0,0.0,1.5618,0.0,0.710279,-0.0,0.0,0.70392,0.0384615,-1.0,1,0,0,0,0,0,0
298100256,-0.0,0.0,1.56166,0.0,0.710329,-0.0,0.0,0.70387,0.0384615,-1.0,1,0,0,0,0,0,0
298210498,-0.0,0.0,1.5617,0.0,0.710314,-0.0,0.0,0.703885,0.0384615,-1.0,1,0,0,0,0,0,0
298310528,-0.0,0.0,1.56167,0.0,0.710325,-0.0,0.0,0.703873,0.0384615,-1.0,1,0,0,0,0,0,0
298410646,-0.0,0.0,1.56172,0.0,0.710307,-0.0,0.0,0.703892,0.0384615,-1.0,1,0,0,0,0,0,0
298510542,-0.0,0.0,1.56168,0.0,0.710321,-0.0,0.0,0.703878,0.0384615,-1.0,1,0,0,0,0,0,0
298610593,0.0260054,0.0,1.56167,0.0,0.710266,0.00923588,0.00915197,0.703813,0.0384615,-1.0,1,0,0,0,0,0,0
298710723,0.172743,0.0,1.56173,0.0,0.707658,0.0612738,0.0607206,0.701269,0.0384615,-1.0,1,0,0,0,0,0,0
298810687,0.36652,0.0,1.5619,0.0,0.69835,0.129432,0.128286,0.692168,0.0384615,-1.0,1,0,0,0,0,0,0
298920757,0.537358,0.0,1.56192,0.0,0.684756,0.188538,0.186872,0.678706,0.0384615,-1.0,1,0,0,0,0,0,0
299020810,0.610865,0.0,1.56198,0.0,0.677347,0.213567,0.211692,0.6714,0.0384615,-1.0,1,0,0,0,0,0,0
299121012,0.610865,0.0,1.56202,0.0,0.677332,0.213562,0.211696,0.671414,0.0384615,-1.0,1,0,0,0,0,0,0
299221162,0.610864,0.0,1.56203,0.0,0.677331,0.213561,0.211696,0.671416,0.0384615,-1.0,1,0,0,0,0,0,0
299321111,0.610865,0.0,1.56206,0.0,0.67732,0.213558,0.2117,0.671426,0.0384615,-1.0,1,0,0,0,0,0,0
299421156,0.58661,0.0,1.56206,0.0,0.67986,0.205328,0.203542,0.673945,0.0384615,-1.0,1,0,0,0,0,0,0
299521306,0.145721,0.0,1.56201,0.0,0.708322,0.0517001,0.0512479,0.702126,0.0384615,-1.0,1,0,0,0,0,0,0
299631388,-0.00320722,0.0,1.56207,0.0,0.710185,-0.00113886,-0.00112896,0.704013,0.0384615,-1.0,1,0,0,0,0,0,0
299731425,8.53737e-05,0.0,1.56207,0.0,0.710184,3.03155e-05,3.00522e-05,0.704016,0.0384615,-1.0,1,0,0,0,0,0,0
299831476,2.24909e-06,0.0,1.56197,0.0,0.710221,7.98676e-07,7.91656e-07,0.703979,0.0384615,-1.0,1,0,0,0,0,0,0
299931601,1.64837e-08,0.0,1.56205,0.0,0.710194,5.85331e-09,5.80232e-09,0.704007,0.0384615,-1.0,1,0,0,0,0,0,0
300031515,-3.49828e-09,0.0,1.56204,0.0,0.710196,-1.24223e-09,-1.2314e-09,0.704004,0.0384615,-1.0,1,0,0,0,0,0,0
300131741,-0.0,0.0,1.56207,0.0,0.710184,-0.0,0.0,0.704016,0.0384615,-1.0,1,0,0,0,0,0,0
