timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
279827684,0.00849928,-0.00660275,-0.00738387,0.708649,-0.00265101,0.00565539,0.705534,0.0,0.0,0.0,0.0,0
279860484,0.00126789,-0.0116869,-0.00499588,0.708649,-0.00273753,0.00564951,0.705534,0.0,0.0,0.0,0.0,0
279892484,-0.0071797,0.0234398,0.0101245,0.708644,-0.00267763,0.00565495,0.705538,0.0,0.0,0.0,0.0,0
279924484,0.0110969,-0.0259305,-0.0133328,0.708648,-0.00266693,0.00564175,0.705535,0.0,0.0,0.0,0.0,0
279956484,-0.0105002,0.0180353,0.0134593,0.708661,-0.00271392,0.005681,0.705521,0.0,0.0,0.0,0.0,0
279988486,0.00438084,-0.00174735,-0.00314605,0.708644,-0.00261725,0.00565779,0.705539,0.0,0.0,0.0,0.0,0
280020484,0.00180494,-0.0074113,-0.0040382,0.708655,-0.00271413,0.00567125,0.705527,0.0,0.0,0.0,0.0,0
280052484,-0.00801206,0.0251506,0.00636982,0.708674,-0.0026183,0.00568007,0.705508,0.0,0.0,0.0,0.0,0
280080484,-0.00868706,0.0152985,0.0158908,0.70863,-0.00270708,0.00569773,0.705552,0.0,0.0,0.0,0.0,0
280112484,0.00059268,0.00860689,-0.00594873,0.708664,-0.00261253,0.00567102,0.705518,0.0,0.0,0.0,0.0,0
280144484,0.00734045,-0.0219877,-0.00624157,0.708652,-0.0026876,0.00565344,0.70553,0.0,0.0,0.0,0.0,0
280176485,-0.0118984,0.0287632,0.00770542,0.708649,-0.00264596,0.00567148,0.705533,0.0,0.0,0.0,0.0,0
280208485,0.0131628,-0.0339637,-0.016064,0.708681,-0.00259866,0.00565667,0.705502,0.0,0.0,0.0,0.0,0
280240484,-0.0126173,0.0229384,0.0196347,0.70865,-0.00269505,0.00568064,0.705533,0.0,0.0,0.0,0.0,0
280272484,0.00360526,-0.0044854,-0.0098262,0.708686,-0.00258689,0.00565349,0.705497,0.0,0.0,0.0,0.0,0
280304484,0.00306601,-0.0109703,0.00364459,0.708677,-0.00268066,0.0056728,0.705505,0.0,0.0,0.0,0.0,0
280332484,0.0119988,-0.0279007,-0.0146913,0.70869,-0.00258519,0.00565577,0.705493,0.0,0.0,0.0,0.0,0
280364484,-0.00719931,0.0160035,0.0142078,0.708674,-0.0027005,0.00568239,0.705508,0.0,0.0,0.0,0.0,0
280396484,-0.000374694,0.00127851,-0.00605094,0.708703,-0.00260248,0.00565677,0.70548,0.0,0.0,0.0,0.0,0
280428484,0.00857321,-0.0198553,-0.00259585,0.708694,-0.00266596,0.00565982,0.705488,0.0,0.0,0.0,0.0,0
280460485,-0.00970806,0.0258258,0.0109932,0.708696,-0.00264373,0.00565695,0.705486,0.0,0.0,0.0,0.0,0
280492484,0.00901047,-0.0233283,-0.017652,0.708709,-0.00257814,0.00566694,0.705474,0.0,0.0,0.0,0.0,0
280524505,-0.00533853,0.0166662,0.0132332,0.7087,-0.00267947,0.00566567,0.705483,0.0,0.0,0.0,0.0,0
280553295,0.010791,-0.0191648,-0.00509722,0.708692,-0.00265598,0.00566905,0.705491,0.0,0.0,0.0,0.0,0
280585284,-0.00954351,0.022491,0.0127085,0.708685,-0.00265699,0.00564884,0.705497,0.0,0.0,0.0,0.0,0
280617284,0.0011828,-0.0117717,-0.017572,0.708729,-0.00257216,0.00564505,0.705453,0.0,0.0,0.0,0.0,0
280649284,0.00144887,-0.00086351,0.00917974,0.708696,-0.00269341,0.00564648,0.705487,0.0,0.0,0.0,0.0,0
280681284,-0.00561477,0.00532822,-0.00610177,0.708709,-0.00261735,0.00564118,0.705473,0.0,0.0,0.0,0.0,0
280713285,0.009033,-0.00881246,0.000704473,0.70872,-0.00263205,0.00565073,0.705463,0.0,0.0,0.0,0.0,0
280745285,-0.00806748,0.0139989,0.0131408,0.708706,-0.00265576,0.00564156,0.705476,0.0,0.0,0.0,0.0,0
280773284,0.00508415,-0.00357004,-0.00116923,0.708719,-0.00264748,0.00563092,0.705463,0.0,0.0,0.0,0.0,0
280805284,-0.00753014,0.00160066,-0.000964564,0.708732,-0.0026229,0.00565434,0.705451,0.0,0.0,0.0,0.0,0
280837284,0.00738095,-0.00235082,-0.00244637,0.708704,-0.00263576,0.00566089,0.705478,0.0,0.0,0.0,0.0,0
280869284,-0.00148862,0.00146792,0.0074227,0.708725,-0.00264902,0.00562906,0.705457,0.0,0.0,0.0,0.0,0
280901284,-0.000215549,0.000759198,-0.000823814,0.70874,-0.00259505,0.00564735,0.705442,0.0,0.0,0.0,0.0,0
280933284,0.00149978,-0.000615479,0.0031546,0.708729,-0.0026334,0.00562407,0.705453,0.0,0.0,0.0,0.0,0
280965284,-0.00384415,-0.00213103,-0.00853956,0.708767,-0.00262391,0.00565311,0.705415,0.0,0.0,0.0,0.0,0
280997285,0.0035093,0.00404669,-0.000575416,0.708745,-0.00259483,0.00564082,0.705437,0.0,0.0,0.0,0.0,0
281029292,-0.00211236,-0.00722377,0.00178681,0.70876,-0.00261269,0.00562108,0.705423,0.0,0.0,0.0,0.0,0
281057284,0.00132338,-0.00524044,0.00637546,0.708763,-0.00260492,0.00560629,0.705419,0.0,0.0,0.0,0.0,0
281089284,-0.00192072,-0.0049615,-0.00283339,0.708752,-0.00258153,0.00561806,0.705431,0.0,0.0,0.0,0.0,0
281121284,0.000851074,0.00936825,-0.00356997,0.708773,-0.00257682,0.005602,0.705409,0.0,0.0,0.0,0.0,0
281153284,0.00214576,-0.0129594,0.00434983,0.708763,-0.00261168,0.005607,0.70542,0.0,0.0,0.0,0.0,0
281185284,-0.000858003,0.0122428,-0.00580603,0.708773,-0.00262433,0.0056147,0.705409,0.0,0.0,0.0,0.0,0
281217284,0.000768601,-0.00742367,0.0061505,0.708773,-0.00256751,0.0056019,0.705409,0.0,0.0,0.0,0.0,0
281246091,-0.00544712,0.0158445,-0.00392071,0.708763,-0.00261394,0.00560581,0.70542,0.0,0.0,0.0,0.0,0
281278132,0.00595756,-0.0212784,-0.000704076,0.708785,-0.00258384,0.00559524,0.705398,0.0,0.0,0.0,0.0,0
281310132,-0.00218802,0.0104418,0.00451686,0.708765,-0.00262155,0.00563481,0.705418,0.0,0.0,0.0,0.0,0
281342134,-0.0016161,0.000383322,-0.00251733,0.708764,-0.00255887,0.00559642,0.705419,0.0,0.0,0.0,0.0,0
281374085,0.00427367,-0.00572925,0.00305122,0.708793,-0.00262426,0.00560731,0.705389,0.0,0.0,0.0,0.0,0
281406132,-0.00735045,0.0182388,-0.00155327,0.70878,-0.00258304,0.00557817,0.705403,0.0,0.0,0.0,0.0,0
281438126,0.00452848,-0.0231888,-0.00728925,0.708799,-0.00253716,0.00558516,0.705384,0.0,0.0,0.0,0.0,0
281470086,-0.00255354,0.0121236,0.00261971,0.708815,-0.00264192,0.00559948,0.705367,0.0,0.0,0.0,0.0,0
281498100,0.00412659,-0.0131618,0.00736436,0.708797,-0.00260021,0.00560015,0.705386,0.0,0.0,0.0,0.0,0
281530132,-0.00805543,0.0211498,-0.00321174,0.708806,-0.0026415,0.00557974,0.705376,0.0,0.0,0.0,0.0,0
281562085,0.00361882,-0.0169127,-0.00459429,0.708824,-0.00256207,0.0055828,0.705359,0.0,0.0,0.0,0.0,0
281594132,0.00298681,0.00315727,0.000884742,0.708826,-0.00262839,0.00557846,0.705356,0.0,0.0,0.0,0.0,0
281626133,-0.00613505,0.00265136,-0.0034544,0.708821,-0.00256408,0.00556514,0.705362,0.0,0.0,0.0,0.0,0
281658090,0.0138311,-0.0147849,-0.000548475,0.708837,-0.00256726,0.00556905,0.705346,0.0,0.0,0.0,0.0,0
281690132,-0.0122043,0.0166407,-0.000915938,0.708839,-0.00261408,0.00555128,0.705344,0.0,0.0,0.0,0.0,0
281722086,0.00383772,-0.00959424,0.00273296,0.70885,-0.00250378,0.00556266,0.705332,0.0,0.0,0.0,0.0,0
281750086,-0.0111326,0.0116859,-0.00165806,0.708843,-0.00256854,0.00554558,0.70534,0.0,0.0,0.0,0.0,0
281782084,0.0140422,-0.0173253,-0.0019116,0.708843,-0.00256843,0.0055373,0.70534,0.0,0.0,0.0,0.0,0
281814132,-0.00957827,0.0115971,0.000778437,0.708851,-0.00260237,0.0055294,0.705332,0.0,0.0,0.0,0.0,0
281846133,0.0035348,-0.00186083,0.00591053,0.708841,-0.00254406,0.00554812,0.705342,0.0,0.0,0.0,0.0,0
281878133,0.00213093,-0.00382897,-0.00117536,0.708847,-0.002635,0.00551817,0.705336,0.0,0.0,0.0,0.0,0
281910132,-0.00825028,0.0105273,0.000824171,0.708852,-0.00255629,0.00552703,0.705331,0.0,0.0,0.0,0.0,0
281942132,0.0107484,-0.0149387,-0.00525785,0.708853,-0.00254516,0.00548468,0.705331,0.0,0.0,0.0,0.0,0
281971685,-0.00838873,0.0178938,0.00324763,0.708855,-0.00257744,0.00551846,0.705328,0.0,0.0,0.0,0.0,0
282003684,0.0103139,-0.0251189,-0.00713269,0.708859,-0.0025667,0.00548587,0.705324,0.0,0.0,0.0,0.0,0
282035697,-0.00894138,0.0118935,-0.0050093,0.708851,-0.00263221,0.00550359,0.705332,0.0,0.0,0.0,0.0,0
282067684,0.00427361,0.000331303,0.0024067,0.708885,-0.00254344,0.00549241,0.705298,0.0,0.0,0.0,0.0,0
282099685,0.00149076,-0.00754662,-0.00119065,0.708886,-0.0026242,0.00549024,0.705297,0.0,0.0,0.0,0.0,0
282127684,0.0104037,-0.0246735,-0.00959004,0.708898,-0.00254552,0.00547821,0.705285,0.0,0.0,0.0,0.0,0
282159684,-0.00586345,0.0114247,-0.00505692,0.708901,-0.00264323,0.00549627,0.705282,0.0,0.0,0.0,0.0,0
282191684,-0.00193825,0.0115845,0.0101904,0.708858,-0.00254992,0.00548545,0.705325,0.0,0.0,0.0,0.0,0
282223684,0.0123719,-0.0314265,-0.0156123,0.708989,-0.00250701,0.00544735,0.705194,0.0,0.0,0.0,0.0,0
282255684,-0.00466183,0.00441955,0.0135956,0.708908,-0.00260119,0.00545619,0.705275,0.0,0.0,0.0,0.0,0
282287714,-0.00456299,-0.000467278,-0.0169887,0.708967,-0.00258065,0.00546589,0.705216,0.0,0.0,0.0,0.0,0
282319684,0.00295497,-0.0130324,-0.00910049,0.708983,-0.00251922,0.00546087,0.7052,0.0,0.0,0.0,0.0,0
282351684,0.0142748,-0.0242648,-0.0324468,0.708954,-0.0025129,0.00546467,0.70523,0.0,0.0,0.0,0.0,0
282383684,0.0159257,-0.0278096,-0.0193789,0.709,-0.00253324,0.00545786,0.705183,0.0,0.0,0.0,0.0,0
282411684,-0.0166577,0.0270464,0.0221912,0.708924,-0.00259931,0.00547798,0.705259,0.0,0.0,0.0,0.0,0
282443684,-0.0141374,0.0195792,0.00365552,0.709,-0.00256273,0.00547749,0.705183,0.0,0.0,0.0,0.0,0
282476484,-0.0103607,0.0167922,0.00277767,0.70898,-0.00257581,0.00547295,0.705202,0.0,0.0,0.0,0.0,0
282509284,-0.00926257,0.0124299,-0.0104572,0.709014,-0.00261037,0.00547281,0.705168,0.0,0.0,0.0,0.0,0
282541284,-0.000750945,0.00766096,-0.00541568,0.709008,-0.0025772,0.00546997,0.705174,0.0,0.0,0.0,0.0,0
282569284,-0.00430918,0.00771384,0.0136661,0.708973,-0.00261428,0.00543372,0.70521,0.0,0.0,0.0,0.0,0
282601288,-0.00928625,0.00881838,0.0220355,0.709007,-0.00261103,0.0054149,0.705176,0.0,0.0,0.0,0.0,0
282633285,-0.0126704,0.0102932,0.0161711,0.708983,-0.0025543,0.00540792,0.7052,0.0,0.0,0.0,0.0,0
282665284,-0.0120516,-0.0063188,-0.00148914,0.709042,-0.00253886,0.00541683,0.705141,0.0,0.0,0.0,0.0,0
282697284,-0.00762315,-0.011843,-0.00679322,0.708983,-0.00258544,0.00540227,0.7052,0.0,0.0,0.0,0.0,0
282729284,0.00181978,-0.0192098,-0.0240527,0.709034,-0.00254709,0.00541056,0.705149,0.0,0.0,0.0,0.0,0
282761284,0.00722966,-0.018606,-0.0099248,0.709022,-0.00254853,0.00542521,0.705161,0.0,0.0,0.0,0.0,0
282789284,-0.00340653,0.00555358,0.00506424,0.709002,-0.0026347,0.00541673,0.705181,0.0,0.0,0.0,0.0,0
282821284,-0.00330078,0.00054759,0.0102788,0.709034,-0.00260482,0.00541112,0.705149,0.0,0.0,0.0,0.0,0
282853285,-0.00193532,-0.00259207,-0.00455338,0.709032,-0.0025398,0.00540149,0.705151,0.0,0.0,0.0,0.0,0
282885284,0.00475188,-0.0156732,-0.0164932,0.709081,-0.00254184,0.00543089,0.705102,0.0,0.0,0.0,0.0,0
282917284,0.0117816,-0.0262259,-0.0199121,0.709035,-0.00255593,0.00542332,0.705148,0.0,0.0,0.0,0.0,0
282949330,0.0142642,-0.0226835,-0.0221844,0.709077,-0.00253648,0.00542729,0.705106,0.0,0.0,0.0,0.0,0
282981286,0.0122302,-0.0106549,-0.00620983,0.709058,-0.00254919,0.00543593,0.705124,0.0,0.0,0.0,0.0,0
283010884,-0.00144442,0.00566065,0.00385797,0.709045,-0.00261275,0.0054093,0.705138,0.0,0.0,0.0,0.0,0
283042884,-0.00197415,-0.0139283,0.000125237,0.709076,-0.00259487,0.00540819,0.705107,0.0,0.0,0.0,0.0,0
283074884,0.00270122,-0.0310921,-0.0214732,0.709073,-0.00255327,0.00537218,0.70511,0.0,0.0,0.0,0.0,0
283106884,0.00482259,-0.0346825,-0.0228439,0.709121,-0.00251483,0.00537717,0.705062,0.0,0.0,0.0,0.0,0
283138885,0.00856615,-0.036451,-0.026886,0.709096,-0.00249662,0.00536901,0.705087,0.0,0.0,0.0,0.0,0
283170884,0.0164258,-0.0415681,-0.0360458,0.709147,-0.0024826,0.00539079,0.705036,0.0,0.0,0.0,0.0,0
283198884,-0.0134109,0.0386626,0.0281537,0.7091,-0.00262798,0.0053941,0.705083,0.0,0.0,0.0,0.0,0
283230885,-0.0122092,0.0293848,0.0125795,0.709109,-0.00260215,0.00538677,0.705074,0.0,0.0,0.0,0.0,0
283262884,-0.00891574,0.0103142,0.00559713,0.709133,-0.00255914,0.00537901,0.705049,0.0,0.0,0.0,0.0,0
283294884,-0.00471593,0.00601573,-0.00543936,0.709141,-0.00254095,0.00537054,0.705042,0.0,0.0,0.0,0.0,0
283326884,0.000389326,-0.00543071,-0.0100333,0.709139,-0.00254744,0.00539307,0.705044,0.0,0.0,0.0,0.0,0
283358884,0.00859353,-0.012255,-0.0156559,0.709137,-0.00254537,0.00538641,0.705046,0.0,0.0,0.0,0.0,0
283390884,0.00756382,-0.0102779,-0.0108494,0.709159,-0.00257397,0.00540481,0.705024,0.0,0.0,0.0,0.0,0
283422884,0.00381034,0.00454809,0.0020694,0.709122,-0.00261456,0.00540357,0.70506,0.0,0.0,0.0,0.0,0
283450884,-0.0112011,0.00474817,0.00527071,0.70918,-0.00252584,0.0053492,0.705003,0.0,0.0,0.0,0.0,0
283482885,-0.00498421,-0.003609,0.00554355,0.709151,-0.00250373,0.00535743,0.705032,0.0,0.0,0.0,0.0,0
283514884,-0.00160515,-0.0124448,-0.00752353,0.709159,-0.00251931,0.00536695,0.705024,0.0,0.0,0.0,0.0,0
283547701,0.00212758,-0.0112976,-0.00405811,0.709195,-0.00253598,0.00533838,0.704988,0.0,0.0,0.0,0.0,0
283579684,0.0029823,-0.00628202,-0.00480283,0.709155,-0.00253438,0.00534705,0.705027,0.0,0.0,0.0,0.0,0
283611684,0.00068657,0.00433845,-0.00260771,0.709185,-0.00259339,0.00536774,0.704997,0.0,0.0,0.0,0.0,0
283643686,-0.0036789,0.0185538,0.0155931,0.709151,-0.00261169,0.00536535,0.705031,0.0,0.0,0.0,0.0,0
283671684,-0.00151831,-0.00804807,-0.0104988,0.70921,-0.00241251,0.00526151,0.704973,0.0,0.0,0.0,0.0,0
283703690,0.000903251,-0.018818,-0.0064826,0.709269,-0.00238725,0.005267,0.704915,0.0,0.0,0.0,0.0,0
283735684,0.0055724,-0.0250362,-0.00931836,0.709217,-0.00245635,0.00531292,0.704966,0.0,0.0,0.0,0.0,0
283767684,0.00711895,-0.023438,-0.0120116,0.709268,-0.00246873,0.00529187,0.704914,0.0,0.0,0.0,0.0,0
283799716,0.00215997,-0.0134921,0.00278015,0.709225,-0.00246566,0.00528836,0.704958,0.0,0.0,0.0,0.0,0
283831684,-0.00200404,0.000855865,0.000730738,0.709257,-0.00248596,0.00530454,0.704925,0.0,0.0,0.0,0.0,0
283863684,-0.00587759,0.0184242,0.0166424,0.709251,-0.00246303,0.00528521,0.704932,0.0,0.0,0.0,0.0,0
283891684,0.0124234,-0.0331957,-0.0166288,0.709276,-0.00240378,0.00526416,0.704908,0.0,0.0,0.0,0.0,0
283923684,0.0174718,-0.0402886,-0.015436,0.709287,-0.00248489,0.00528718,0.704896,0.0,0.0,0.0,0.0,0
283955684,0.0115631,-0.029798,-0.0138148,0.709252,-0.00253205,0.00530856,0.704931,0.0,0.0,0.0,0.0,0
283987684,0.00606284,-0.0160875,-0.010004,0.709295,-0.00251078,0.00528433,0.704888,0.0,0.0,0.0,0.0,0
284019684,0.00278211,0.000696159,0.004567,0.709272,-0.00254294,0.00531136,0.70491,0.0,0.0,0.0,0.0,0
284051698,-0.00082238,0.0137497,0.00126673,0.709289,-0.0025645,0.00532999,0.704893,0.0,0.0,0.0,0.0,0
284083685,0.00086334,0.014808,0.00463949,0.709295,-0.00253253,0.00530566,0.704888,0.0,0.0,0.0,0.0,0
284115684,0.00106558,0.0106379,-0.00557628,0.709304,-0.00253477,0.00527958,0.704878,0.0,0.0,0.0,0.0,0
284143684,0.00403527,-0.0210839,-0.00352649,0.709284,-0.00265427,0.00531446,0.704898,0.0,0.0,0.0,0.0,0
284175684,-0.00582933,0.00290717,0.00318985,0.709249,-0.00265498,0.0053333,0.704933,0.0,0.0,0.0,0.0,0
284207721,-0.00717322,0.0150774,0.00480408,0.709302,-0.00263056,0.00531092,0.70488,0.0,0.0,0.0,0.0,0
284240484,-0.00801769,0.016381,0.00592406,0.709281,-0.00264723,0.00532046,0.704901,0.0,0.0,0.0,0.0,0
284272487,-0.00490283,0.0117708,-0.00597684,0.709317,-0.00264151,0.00530817,0.704865,0.0,0.0,0.0,0.0,0
284304484,-0.00188546,0.000177961,-0.00642583,0.709334,-0.00263737,0.00530508,0.704848,0.0,0.0,0.0,0.0,0
284336484,0.00330673,-0.00954286,-0.0198371,0.709327,-0.00258833,0.00527888,0.704855,0.0,0.0,0.0,0.0,0
284364484,-0.00548959,0.00515436,0.0118088,0.709328,-0.00263706,0.005276,0.704854,0.0,0.0,0.0,0.0,0
284396484,-0.0104977,0.0209974,0.0169525,0.709334,-0.00266619,0.00528883,0.704848,0.0,0.0,0.0,0.0,0
284428484,-0.0141849,0.0408445,0.0163793,0.709347,-0.00266352,0.00528791,0.704834,0.0,0.0,0.0,0.0,0
284460484,-0.014111,0.033667,0.00984824,0.709344,-0.00267344,0.00530498,0.704837,0.0,0.0,0.0,0.0,0
284492484,-0.00918176,0.0298467,0.00113424,0.709365,-0.00262319,0.00527585,0.704816,0.0,0.0,0.0,0.0,0
284524484,-0.00604285,0.0264378,0.000947551,0.709365,-0.002542,0.0052302,0.704817,0.0,0.0,0.0,0.0,0
284556484,0.000189862,0.018999,-0.00153129,0.709374,-0.00256507,0.00521921,0.704808,0.0,0.0,0.0,0.0,0
284588484,0.00396054,0.00107255,-0.00161248,0.709392,-0.00261671,0.00525851,0.70479,0.0,0.0,0.0,0.0,0
284616484,-0.0111644,0.0133194,0.0111894,0.709384,-0.00259795,0.00526386,0.704798,0.0,0.0,0.0,0.0,0
284648484,-0.0108273,0.00948059,-0.00201954,0.709386,-0.00258823,0.00526868,0.704796,0.0,0.0,0.0,0.0,0
284680484,-0.0060291,0.00585636,-0.00234324,0.7094,-0.00257461,0.00526996,0.704781,0.0,0.0,0.0,0.0,0
284712484,3.23509e-05,0.00564212,-0.00352453,0.709409,-0.00252117,0.00526047,0.704773,0.0,0.0,0.0,0.0,0
284744484,0.00597012,-0.00252888,-0.00392528,0.709406,-0.00250383,0.00525592,0.704777,0.0,0.0,0.0,0.0,0
284776484,0.00617809,-0.0135592,-0.0114912,0.709482,-0.00256961,0.00523497,0.704699,0.0,0.0,0.0,0.0,0
284808485,0.00707599,-0.0146247,0.0195965,0.709436,-0.00258114,0.00525467,0.704746,0.0,0.0,0.0,0.0,0
284840493,-0.00135244,0.00591972,-0.0080206,0.709381,-0.00256236,0.0052653,0.704801,0.0,0.0,0.0,0.0,0
284868484,0.00056638,-0.012906,-0.00398376,0.709502,-0.00254913,0.00523149,0.704679,0.0,0.0,0.0,0.0,0
284900518,-0.000255131,0.00215207,0.0198123,0.709391,-0.00259562,0.00525713,0.704791,0.0,0.0,0.0,0.0,0
284932484,-0.0027236,0.0101852,-0.0180627,0.709436,-0.00255816,0.00522938,0.704745,0.0,0.0,0.0,0.0,0
284965284,0.00354133,-0.0162767,-0.00347794,0.709465,-0.00256789,0.00523951,0.704717,0.0,0.0,0.0,0.0,0
284997284,-0.00315879,0.0127539,0.0106659,0.709399,-0.00264666,0.00524861,0.704782,0.0,0.0,0.0,0.0,0
285029284,-0.00156868,-0.00079481,-0.0158516,0.709503,-0.00253978,0.00522967,0.704678,0.0,0.0,0.0,0.0,0
285061291,0.00378388,-0.00943546,0.00638571,0.709455,-0.00257483,0.00524479,0.704726,0.0,0.0,0.0,0.0,0
285089284,0.00356925,-0.0126075,-0.0204824,0.709484,-0.00253959,0.00522977,0.704698,0.0,0.0,0.0,0.0,0
285121284,0.00070628,-0.00144603,0.0136326,0.709485,-0.00259559,0.00524775,0.704696,0.0,0.0,0.0,0.0,0
285153284,-0.00575114,0.00395903,-0.00640393,0.709474,-0.00254115,0.00524038,0.704708,0.0,0.0,0.0,0.0,0
285185284,0.00705665,-0.00787511,-0.00307822,0.709517,-0.00256734,0.00526237,0.704664,0.0,0.0,0.0,0.0,0
285217284,-0.00506374,0.0113605,0.00969316,0.709496,-0.00257627,0.00524622,0.704686,0.0,0.0,0.0,0.0,0
285249284,0.00521664,-0.00574864,-0.0143327,0.709509,-0.0025193,0.00525754,0.704672,0.0,0.0,0.0,0.0,0
285281284,0.000592507,-0.00323607,0.0114093,0.709515,-0.00259052,0.00526335,0.704666,0.0,0.0,0.0,0.0,0
285309285,0.0067447,-0.00425106,0.000541229,0.70949,-0.00256625,0.00526873,0.704692,0.0,0.0,0.0,0.0,0
285341284,-0.00462544,0.00831431,0.00510768,0.709514,-0.00256127,0.0052702,0.704667,0.0,0.0,0.0,0.0,0
285373284,0.000564109,0.00062933,-0.00818428,0.709529,-0.00252333,0.00526864,0.704653,0.0,0.0,0.0,0.0,0
285405284,0.00142314,-0.00825663,0.00409097,0.709517,-0.00258697,0.00524846,0.704664,0.0,0.0,0.0,0.0,0
285437284,-0.00313019,0.00117336,-0.00703413,0.709537,-0.00255492,0.00526528,0.704643,0.0,0.0,0.0,0.0,0
