timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
280247478,0,0.0,0.0,-0.106764,-3.37134,-1.44332,0.0,0.0,0.0,0.0193746,-0.0122579,-0.236408,-0.236408,0.0,0.0,0.0,0.0,0.0,0.0,1.56636,0.0,1.44332,0.236408,0.675558,0.482393,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
280347509,0,0.0,0.0,-0.104914,-3.37249,-1.4672,0.0,0.0,0.0,0.0182576,-0.0110732,-0.240739,-0.240739,0.0,0.0,0.0,0.0,0.0,0.0,1.56634,0.0,1.4672,0.240739,0.704044,0.502764,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
280447540,0,0.0,0.0,-0.102931,-3.37373,-1.49151,0.0,0.0,0.0,0.0184968,-0.0116004,-0.244882,-0.244882,0.0,0.0,0.0,0.0,0.0,0.0,1.56629,0.0,1.49151,0.244882,0.732806,0.523333,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
280547571,0,0.0,0.0,-0.100795,-3.37512,-1.51626,0.0,0.0,0.0,0.0248126,-0.016885,-0.250022,-0.250022,0.0,0.0,0.0,0.0,0.0,0.0,1.56621,0.0,1.51626,0.250022,0.761843,0.544099,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
280657695,0,0.0,0.0,-0.0972103,-3.37707,-1.54414,0.0,0.0,0.0,0.0321107,-0.0181402,-0.255376,-0.255376,0.0,0.0,0.0,0.0,0.0,0.0,1.56627,0.0,1.54414,0.255376,0.794127,0.567187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
280757835,0,0.0,0.0,-0.0938426,-3.37909,-1.56997,0.0,0.0,0.0,0.0319642,-0.0197298,-0.261143,-0.261143,0.0,0.0,0.0,0.0,0.0,0.0,1.56625,0.0,1.56997,0.261143,0.82377,0.588387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
280857826,0,0.0,0.0,-0.0903994,-3.38115,-1.59625,0.0,0.0,0.0,0.0345815,-0.0205658,-0.264473,-0.264473,0.0,0.0,0.0,0.0,0.0,0.0,1.56625,0.0,1.59625,0.264473,0.85364,0.609748,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
280957864,0,0.0,0.0,-0.0868017,-3.38325,-1.62282,0.0,0.0,0.0,0.0364364,-0.021245,-0.26771,-0.26771,0.0,0.0,0.0,0.0,0.0,0.0,1.56616,0.0,1.62282,0.26771,0.883793,0.631313,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281057895,0,0.0,0.0,-0.0831375,-3.38542,-1.64985,0.0,0.0,0.0,0.03743,-0.0226908,-0.272508,-0.272508,0.0,0.0,0.0,0.0,0.0,0.0,1.56609,0.0,1.64985,0.272508,0.914212,0.653068,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281157925,0,0.0,0.0,-0.0794548,-3.38758,-1.67747,0.0,0.0,0.0,0.0373687,-0.0206697,-0.278617,-0.278617,0.0,0.0,0.0,0.0,0.0,0.0,1.5661,0.0,1.67747,0.278617,0.944898,0.675014,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281257965,0,0.0,0.0,-0.075765,-3.38953,-1.70557,0.0,0.0,0.0,0.0370283,-0.0180981,-0.283348,-0.283348,0.0,0.0,0.0,0.0,0.0,0.0,1.5661,0.0,1.70557,0.283348,0.975851,0.697151,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281368005,0,0.0,0.0,-0.0716787,-3.39134,-1.73703,0.0,0.0,0.0,0.0369798,-0.0173734,-0.287743,-0.287743,0.0,0.0,0.0,0.0,0.0,0.0,1.56604,0.0,1.73703,0.287743,1.0102,0.721719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281468055,0,0.0,0.0,-0.0679936,-3.39296,-1.76594,0.0,0.0,0.0,0.0356813,-0.0159371,-0.29017,-0.29017,0.0,0.0,0.0,0.0,0.0,0.0,1.56595,0.0,1.76594,0.29017,1.04171,0.744254,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281568305,0,0.0,0.0,-0.0643171,-3.39452,-1.79516,0.0,0.0,0.0,0.0343012,-0.0151198,-0.293026,-0.293026,0.0,0.0,0.0,0.0,0.0,0.0,1.56592,0.0,1.79516,0.293026,1.07355,0.767021,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281668420,0,0.0,0.0,-0.0606469,-3.3962,-1.82467,0.0,0.0,0.0,0.0346323,-0.0157774,-0.297477,-0.297477,0.0,0.0,0.0,0.0,0.0,0.0,1.56588,0.0,1.82467,0.297477,1.1056,0.789943,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281768594,0,0.0,0.0,-0.0571065,-3.39789,-1.85465,0.0,0.0,0.0,0.0349918,-0.0161989,-0.301708,-0.301708,0.0,0.0,0.0,0.0,0.0,0.0,1.56587,0.0,1.85465,0.301708,1.13793,0.813065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281868648,0,0.0,0.0,-0.0538231,-3.39936,-1.88504,0.0,0.0,0.0,0.0352744,-0.0146539,-0.306874,-0.306874,0.0,0.0,0.0,0.0,0.0,0.0,1.56587,0.0,1.88504,0.306874,1.17047,0.836342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
281968680,0,0.0,0.0,-0.0505226,-3.40079,-1.9159,0.0,0.0,0.0,0.0347956,-0.0168349,-0.31088,-0.31088,0.0,0.0,0.0,0.0,0.0,0.0,1.56584,0.0,1.9159,0.31088,1.20327,0.859798,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
282078713,0,0.0,0.0,-0.0469677,-3.40241,-1.95034,0.0,0.0,0.0,0.0339267,-0.0154279,-0.314663,-0.314663,0.0,0.0,0.0,0.0,0.0,0.0,1.56575,0.0,1.95034,0.314663,1.23964,0.885809,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
282178744,0,0.0,0.0,-0.043753,-3.40374,-1.98189,0.0,0.0,0.0,0.0328162,-0.0140277,-0.316294,-0.316294,0.0,0.0,0.0,0.0,0.0,0.0,1.56573,0.0,1.98189,0.316294,1.27297,0.909645,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
282278928,0,0.0,0.0,-0.0406324,-3.40486,-2.01373,0.0,0.0,0.0,0.0299335,-0.0136219,-0.319275,-0.319275,0.0,0.0,0.0,0.0,0.0,0.0,1.56563,0.0,2.01373,0.319275,1.3066,0.933698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
282378821,0,0.0,0.0,-0.0378991,-3.40586,-2.04588,0.0,0.0,0.0,0.0202908,-0.00240887,-0.325034,-0.325034,0.0,0.0,0.0,0.0,0.0,0.0,1.56539,0.0,2.04588,0.325034,1.34039,0.957861,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
282478850,0,0.0,0.0,-0.0346835,-3.40741,-2.07861,0.0,0.0,0.0,0.0234629,-0.00866181,-0.327674,-0.327674,0.0,0.0,0.0,0.0,0.0,0.0,1.5655,0.0,2.07861,0.327674,1.37447,0.982235,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
282579013,0,0.0,0.0,-0.031711,-3.40898,-2.10943,0.0,0.0,0.0,0.0288893,-0.0286317,-0.331487,-0.331487,0.0,0.0,0.0,0.0,0.0,0.0,1.56539,0.0,2.10943,0.331487,1.40884,1.00682,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
282679055,0,0.0,0.0,-0.0283268,-3.4111,-2.11513,0.0,0.0,0.0,0.0203672,-0.0085301,-0.335784,-0.335784,0.0,0.0,0.0,0.0,0.0,0.0,1.56539,0.0,2.11513,0.335784,1.44342,1.03155,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
282789144,0,0.0,0.0,-0.0247027,-3.4135,-2.11551,0.0,0.0,0.0,0.0352036,-0.0191316,-0.340122,-0.340122,0.0,0.0,0.0,0.0,0.0,0.0,1.56544,0.0,2.11551,0.340122,1.48176,1.05897,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
282889176,0,0.0,0.0,-0.0214224,-3.41498,-2.11552,0.0,0.0,0.0,0.0274405,-0.00983827,-0.345215,-0.345215,0.0,0.0,0.0,0.0,0.0,0.0,1.56519,0.0,2.11552,0.345215,1.51686,1.08407,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
282989212,0,0.0,0.0,-0.0173985,-3.41727,-2.11553,0.0,0.0,0.0,0.0349616,-0.0169599,-0.349097,-0.349097,0.0,0.0,0.0,0.0,0.0,0.0,1.56528,0.0,2.11553,0.349097,1.5522,1.10934,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283089247,0,0.0,0.0,-0.0134416,-3.41828,-2.11553,0.0,0.0,0.0,0.0492079,-0.00551178,-0.354734,-0.354734,0.0,0.0,0.0,0.0,0.0,0.0,1.56528,0.0,2.11553,0.354734,1.58778,1.13479,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283189338,0,0.0,0.0,-0.0084893,-3.4198,-2.11553,0.0,0.0,0.0,0.0469428,0.00625498,-0.359323,-0.359323,0.0,0.0,0.0,0.0,0.0,0.0,1.56508,0.0,2.11553,0.359323,1.62362,1.16042,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283289414,0,0.0,0.0,-0.00480383,-3.41884,-2.11553,0.0,0.0,0.0,0.0429522,0.00147396,-0.363983,-0.363983,0.0,0.0,0.0,0.0,0.0,0.0,1.56506,0.0,2.11553,0.363983,1.6597,1.18623,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283389450,0,0.0,0.0,-0.000570407,-3.41841,-2.11553,0.0,0.0,0.0,0.0405375,0.0106825,-0.366904,-0.366904,0.0,0.0,0.0,0.0,0.0,0.0,1.565,0.0,2.11553,0.366904,1.696,1.21219,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283499492,0,0.0,0.0,0.00381136,-3.4176,-2.11553,0.0,0.0,0.0,0.0516711,0.00161335,-0.372547,-0.372547,0.0,0.0,0.0,0.0,0.0,0.0,1.56507,0.0,2.11553,0.372547,1.73622,1.24095,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283599539,0,0.0,0.0,0.00849571,-3.41676,-2.11553,0.0,0.0,0.0,0.0494287,0.0171511,-0.375572,-0.375572,0.0,0.0,0.0,0.0,0.0,0.0,1.56491,0.0,2.11553,0.375572,1.77302,1.26727,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283699565,0,0.0,0.0,0.0139157,-3.41656,-2.11553,0.0,0.0,0.0,0.0537818,0.010133,-0.377206,-0.377206,0.0,0.0,0.0,0.0,0.0,0.0,1.56478,0.0,2.11553,0.377206,1.81006,1.29376,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283799634,0,0.0,0.0,0.0187493,-3.41519,-2.11553,0.0,0.0,0.0,0.0519605,0.00512103,-0.381567,-0.381567,0.0,0.0,0.0,0.0,0.0,0.0,1.56477,0.0,2.11553,0.381567,1.84735,1.32043,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283899932,0,0.0,0.0,0.0239577,-3.41399,-2.11553,0.0,0.0,0.0,0.0461972,0.0242576,-0.385048,-0.385048,0.0,0.0,0.0,0.0,0.0,0.0,1.56467,0.0,2.11553,0.385048,1.88496,1.34733,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
283999936,0,0.0,0.0,0.025367,-3.41331,-2.11553,0.0,0.0,0.0,0.0393002,0.0338758,-0.390032,-0.390032,0.0,0.0,0.0,0.0,0.0,0.0,1.5646,0.0,2.11553,0.390032,1.9227,1.37431,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
284099971,0,0.0,0.0,0.0254587,-3.41327,-2.11553,0.0,0.0,0.0,0.0388513,0.0345018,-0.392325,-0.392325,0.0,0.0,0.0,0.0,0.0,0.0,1.56465,0.0,2.11553,0.392325,1.96068,1.40147,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
284209993,0,0.0,0.0,-0.120321,-3.34831,-1.10708,0.0,0.0,0.0,0.0114612,0.0366833,-0.201744,-0.201744,0.0,0.0,0.0,0.0,0.0,0.0,1.56456,0.0,1.10708,0.201744,0.0460015,0.0325786,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
284310030,0,0.0,0.0,-0.132556,-3.33803,-1.0358,0.0,0.0,0.0,0.00995818,0.0384439,-0.187991,-0.187991,0.0,0.0,0.0,0.0,0.0,0.0,1.56453,0.0,1.0358,0.187991,0.0729854,0.0517695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
284410224,0,0.0,0.0,-0.132111,-3.33444,-1.04877,0.0,0.0,0.0,0.0105318,0.0391505,-0.188161,-0.188161,0.0,0.0,0.0,0.0,0.0,0.0,1.56443,0.0,1.04877,0.188161,0.0974213,0.0691809,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
284510307,0,0.0,0.0,-0.1312,-3.33035,-1.06744,0.0,0.0,0.0,0.0167345,0.020612,-0.191342,-0.191342,0.0,0.0,0.0,0.0,0.0,0.0,1.56442,0.0,1.06744,0.191342,0.121,0.0859999,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
284610340,0,0.0,0.0,-0.1298,-3.32689,-1.08663,0.0,0.0,0.0,0.00959396,0.0403305,-0.19256,-0.19256,0.0,0.0,0.0,0.0,0.0,0.0,1.56431,0.0,1.08663,0.19256,0.144296,0.102628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
284710371,0,0.0,0.0,-0.128645,-3.32334,-1.10615,0.0,0.0,0.0,0.0228353,0.0291348,-0.197362,-0.197362,0.0,0.0,0.0,0.0,0.0,0.0,1.56433,0.0,1.10615,0.197362,0.167562,0.119243,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
284810402,0,0.0,0.0,-0.127746,-3.31958,-1.12604,0.0,0.0,0.0,0.00851471,0.0380193,-0.201071,-0.201071,0.0,0.0,0.0,0.0,0.0,0.0,1.56418,0.0,1.12604,0.201071,0.190924,0.135931,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
284920441,0,0.0,0.0,-0.126726,-3.3152,-1.14835,0.0,0.0,0.0,0.0105295,0.0402097,-0.204084,-0.204084,0.0,0.0,0.0,0.0,0.0,0.0,1.56433,0.0,1.14835,0.204084,0.216815,0.154432,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285020536,0,0.0,0.0,-0.125685,-3.31111,-1.16881,0.0,0.0,0.0,0.00899741,0.0425386,-0.205147,-0.205147,0.0,0.0,0.0,0.0,0.0,0.0,1.56407,0.0,1.16881,0.205147,0.240588,0.171421,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285120604,0,0.0,0.0,-0.124621,-3.30714,-1.1894,0.0,0.0,0.0,0.0107484,0.0392436,-0.205989,-0.205989,0.0,0.0,0.0,0.0,0.0,0.0,1.56399,0.0,1.1894,0.205989,0.264592,0.188578,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285220647,0,0.0,0.0,-0.123413,-3.30327,-1.21007,0.0,0.0,0.0,0.0126924,0.0387717,-0.208365,-0.208365,0.0,0.0,0.0,0.0,0.0,0.0,1.56401,0.0,1.21007,0.208365,0.288843,0.205914,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285320668,0,0.0,0.0,-0.122246,-3.29942,-1.23105,0.0,0.0,0.0,0.0113358,0.0385696,-0.210714,-0.210714,0.0,0.0,0.0,0.0,0.0,0.0,1.56404,0.0,1.23105,0.210714,0.313354,0.223437,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285420726,0,0.0,0.0,-0.121167,-3.29558,-1.25218,0.0,0.0,0.0,0.0126023,0.0383144,-0.211444,-0.211444,0.0,0.0,0.0,0.0,0.0,0.0,1.56393,0.0,1.25218,0.211444,0.338147,0.241162,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285520758,0,0.0,0.0,-0.119919,-3.29165,-1.27357,0.0,0.0,0.0,0.0141689,0.0395714,-0.215507,-0.215507,0.0,0.0,0.0,0.0,0.0,0.0,1.56381,0.0,1.27357,0.215507,0.36321,0.259083,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285630856,0,0.0,0.0,-0.11838,-3.28736,-1.29747,0.0,0.0,0.0,0.0144822,0.0381366,-0.218059,-0.218059,0.0,0.0,0.0,0.0,0.0,0.0,1.56377,0.0,1.29747,0.218059,0.391121,0.27904,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285730937,0,0.0,0.0,-0.116952,-3.28339,-1.31943,0.0,0.0,0.0,0.0151893,0.0399337,-0.221428,-0.221428,0.0,0.0,0.0,0.0,0.0,0.0,1.56372,0.0,1.31943,0.221428,0.416789,0.297394,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285831021,0,0.0,0.0,-0.115448,-3.27938,-1.34173,0.0,0.0,0.0,0.0148331,0.0400121,-0.224202,-0.224202,0.0,0.0,0.0,0.0,0.0,0.0,1.56366,0.0,1.34173,0.224202,0.442743,0.315953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
285931117,0,0.0,0.0,-0.113867,-3.27538,-1.36428,0.0,0.0,0.0,0.0152705,0.040061,-0.226198,-0.226198,0.0,0.0,0.0,0.0,0.0,0.0,1.56364,0.0,1.36428,0.226198,0.468984,0.334718,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286031152,0,0.0,0.0,-0.112246,-3.2714,-1.38708,0.0,0.0,0.0,0.0157034,0.0403811,-0.230037,-0.230037,0.0,0.0,0.0,0.0,0.0,0.0,1.56361,0.0,1.38708,0.230037,0.495494,0.353676,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286131185,0,0.0,0.0,-0.110513,-3.2674,-1.4103,0.0,0.0,0.0,0.0183263,0.0401199,-0.234636,-0.234636,0.0,0.0,0.0,0.0,0.0,0.0,1.56351,0.0,1.4103,0.234636,0.522287,0.372837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286231228,0,0.0,0.0,-0.108634,-3.26346,-1.43387,0.0,0.0,0.0,0.0193805,0.038723,-0.236514,-0.236514,0.0,0.0,0.0,0.0,0.0,0.0,1.56346,0.0,1.43387,0.236514,0.549366,0.392203,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286341325,0,0.0,0.0,-0.106466,-3.25918,-1.4601,0.0,0.0,0.0,0.0204325,0.0384564,-0.240773,-0.240773,0.0,0.0,0.0,0.0,0.0,0.0,1.56344,0.0,1.4601,0.240773,0.579493,0.413749,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286441397,0,0.0,0.0,-0.10439,-3.25525,-1.48432,0.0,0.0,0.0,0.0217914,0.0394662,-0.243334,-0.243334,0.0,0.0,0.0,0.0,0.0,0.0,1.56342,0.0,1.48432,0.243334,0.607172,0.433545,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286541455,0,0.0,0.0,-0.102176,-3.2512,-1.50888,0.0,0.0,0.0,0.0233928,0.0386569,-0.247195,-0.247195,0.0,0.0,0.0,0.0,0.0,0.0,1.56332,0.0,1.50888,0.247195,0.635127,0.453538,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286641488,0,0.0,0.0,-0.099853,-3.24715,-1.53377,0.0,0.0,0.0,0.0241086,0.0390998,-0.249843,-0.249843,0.0,0.0,0.0,0.0,0.0,0.0,1.56328,0.0,1.53377,0.249843,0.663355,0.473727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286741532,0,0.0,0.0,-0.0974383,-3.24305,-1.55896,0.0,0.0,0.0,0.0245097,0.0401967,-0.253647,-0.253647,0.0,0.0,0.0,0.0,0.0,0.0,1.56325,0.0,1.55896,0.253647,0.691864,0.494116,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286841562,0,0.0,0.0,-0.0948355,-3.2389,-1.58464,0.0,0.0,0.0,0.0252594,0.0421621,-0.258577,-0.258577,0.0,0.0,0.0,0.0,0.0,0.0,1.56324,0.0,1.58464,0.258577,0.720644,0.514701,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
286941700,0,0.0,0.0,-0.0919575,-3.23454,-1.61082,0.0,0.0,0.0,0.0309689,0.0473806,-0.264045,-0.264045,0.0,0.0,0.0,0.0,0.0,0.0,1.56314,0.0,1.61082,0.264045,0.749732,0.535504,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
287051819,0,0.0,0.0,-0.0881259,-3.22952,-1.64008,0.0,0.0,0.0,0.0341288,0.0472664,-0.266881,-0.266881,0.0,0.0,0.0,0.0,0.0,0.0,1.56314,0.0,1.64008,0.266881,0.782035,0.558608,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
287151838,0,0.0,0.0,-0.0844891,-3.22487,-1.6669,0.0,0.0,0.0,0.0352785,0.0483959,-0.269266,-0.269266,0.0,0.0,0.0,0.0,0.0,0.0,1.56309,0.0,1.6669,0.269266,0.811661,0.579797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
287251875,0,0.0,0.0,-0.0808032,-3.22015,-1.69398,0.0,0.0,0.0,0.0367113,0.0472152,-0.272219,-0.272219,0.0,0.0,0.0,0.0,0.0,0.0,1.56303,0.0,1.69398,0.272219,0.841563,0.601184,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
287351905,0,0.0,0.0,-0.0771218,-3.21531,-1.72132,0.0,0.0,0.0,0.0378884,0.0489127,-0.274717,-0.274717,0.0,0.0,0.0,0.0,0.0,0.0,1.563,0.0,1.72132,0.274717,0.871732,0.622762,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
287451979,0,0.0,0.0,-0.0733214,-3.21031,-1.74891,0.0,0.0,0.0,0.0388546,0.0497773,-0.277484,-0.277484,0.0,0.0,0.0,0.0,0.0,0.0,1.56292,0.0,1.74891,0.277484,0.902182,0.644541,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
287552058,0,0.0,0.0,-0.118564,-3.30921,-1.19563,0.0,0.0,0.0,0.0263522,0.0149922,-0.0947124,-0.0947124,0.0,0.0,0.0,0.0,0.0,0.0,1.5629,0.0,1.19563,0.0947124,0.0325586,0.0230341,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
287652269,0,0.0,0.0,-0.131953,-3.3412,-1.01689,0.0,0.0,0.0,0.0231254,0.00494423,-0.038898,-0.038898,0.0,0.0,0.0,0.0,0.0,0.0,1.56287,0.0,1.01689,0.038898,0.0602254,0.0426546,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
