timestamp,roll,pitch,yaw,thrust
285978219,-0.0255091,-0.0768807,5.14947e-05,0.0
286006213,-0.0257098,-0.0765744,0.000119882,0.0
286038255,-0.0251469,-0.0768557,4.04259e-05,0.0
286070245,-0.0251443,-0.0766504,0.000146914,0.0
286102260,-0.0255995,-0.0762726,5.58341e-05,0.0
286134259,-0.0250083,-0.0766705,5.4624e-05,0.0
286166209,-0.0251548,-0.0765497,0.000111681,0.0
286198259,-0.0249138,-0.0764419,-2.60252e-05,0.0
286230200,-0.0250532,-0.0764487,0.000187079,0.0
286262247,-0.0250856,-0.0763669,5.48682e-05,0.0
286290263,-0.0251403,-0.0764304,0.000144662,0.0
286322258,-0.0248969,-0.0762099,5.42224e-05,0.0
286354233,-0.0247822,-0.0765897,5.41555e-05,0.0
286387010,-0.0247309,-0.0762345,7.08797e-05,0.0
286415827,-0.0244917,-0.0767369,7.97167e-05,0.0
286447805,-0.0246502,-0.0762093,8.30739e-05,0.0
286479805,-0.0244598,-0.076649,7.94254e-05,0.0
286511807,-0.0244666,-0.0766439,-8.28885e-06,0.0
286543857,-0.0245068,-0.0764003,5.32085e-05,0.0
286575811,-0.0243506,-0.0771694,6.95585e-05,0.0
286607808,-0.0246751,-0.0760523,3.36386e-05,0.0
286635808,-0.0244249,-0.0769065,0.00011394,0.0
286667811,-0.0247585,-0.076008,2.02131e-05,0.0
286699820,-0.0241314,-0.0770711,0.000106352,0.0
286731806,-0.0249919,-0.0758755,4.41102e-05,0.0
286763811,-0.0245888,-0.0761582,5.37204e-05,0.0
286795834,-0.0241137,-0.0765153,4.66418e-05,0.0
286827805,-0.0247449,-0.0758391,6.94959e-05,0.0
286859937,-0.0237297,-0.0766054,9.59557e-05,0.0
286888605,-0.0246664,-0.0762328,9.44398e-05,0.0
286921411,-0.0239714,-0.0762843,2.22534e-06,0.0
286953413,-0.0251851,-0.0754809,5.4496e-05,0.0
286985411,-0.0243122,-0.0761598,5.27689e-05,0.0
287017408,-0.0247359,-0.0757095,5.08463e-06,0.0
287045412,-0.02386,-0.0763866,5.22411e-05,0.0
287077410,-0.0247766,-0.0755088,4.84959e-05,0.0
287109424,-0.0241331,-0.0762441,5.87025e-05,0.0
287141408,-0.0244433,-0.0760274,2.18573e-05,0.0
287173433,-0.0244344,-0.0762593,5.31853e-05,0.0
287205410,-0.0235746,-0.0765298,5.14644e-05,0.0
287237405,-0.0249215,-0.0754568,3.79791e-05,0.0
287269410,-0.0235119,-0.0763474,9.47775e-05,0.0
287297409,-0.0241884,-0.0757144,0.000141157,0.0
287329415,-0.023401,-0.076302,-2.12447e-06,0.0
287361406,-0.0246008,-0.0754328,0.000119268,0.0
287393416,-0.0233107,-0.0760064,5.05168e-05,0.0
287426258,-0.0236657,-0.0762472,2.7775e-06,0.0
287458258,-0.0241169,-0.0754723,0.000149498,0.0
287490229,-0.0232706,-0.0768789,-0.000108241,0.0
287518209,-0.023444,-0.0755857,0.000186828,0.0
287550290,-0.0235238,-0.0764348,4.96847e-05,0.0
287582207,-0.0235871,-0.0757346,0.00010735,0.0
287614265,-0.02298,-0.0765961,5.03839e-05,0.0
287646260,-0.0237688,-0.0762395,-1.81947e-05,0.0
287678258,-0.023021,-0.0760585,0.000159136,0.0
287710212,-0.0238342,-0.0762585,9.5759e-05,0.0
287742209,-0.0237518,-0.0754039,0.00018604,0.0
287770206,-0.0239378,-0.0756203,0.000196465,0.0
287802256,-0.0231484,-0.0765154,-1.05513e-05,0.0
287834251,-0.0236995,-0.0764724,5.1966e-05,0.0
287866258,-0.0241925,-0.0752205,0.000216273,0.0
287898257,-0.0235536,-0.0764837,-6.04138e-05,0.0
287930262,-0.0242977,-0.074692,0.00020854,0.0
287962253,-0.0234955,-0.0758917,-3.0589e-05,0.0
287994212,-0.0237996,-0.0757337,5.15915e-05,0.0
288022202,-0.0234523,-0.0761167,-5.91676e-05,0.0
288054258,-0.0237977,-0.075269,5.10057e-05,0.0
288086268,-0.0236111,-0.0754339,5.08258e-05,0.0
288119008,-0.023369,-0.0754978,-6.13384e-05,0.0
288147808,-0.0236574,-0.0751505,8.67807e-05,0.0
288179937,-0.0233509,-0.0748315,-3.18202e-05,0.0
288211805,-0.0240954,-0.0742988,6.01311e-05,0.0
288243812,-0.0229852,-0.0753433,4.94853e-05,0.0
288275808,-0.0240366,-0.0740847,5.10398e-05,0.0
288307811,-0.0231341,-0.0749935,1.73876e-05,0.0
288339808,-0.0236129,-0.0741729,7.36385e-05,0.0
288371805,-0.0237254,-0.074269,-4.44417e-05,0.0
288403818,-0.0229043,-0.0745269,7.04375e-06,0.0
288431809,-0.0227721,-0.0743603,-4.14004e-05,0.0
288463841,-0.0231925,-0.0737956,4.91245e-05,0.0
288495810,-0.0232343,-0.0739593,4.92493e-05,0.0
288527810,-0.0223993,-0.0743377,-6.62167e-05,0.0
288559847,-0.0232761,-0.0738178,0.000138728,0.0
288591811,-0.0222658,-0.0740494,-2.17071e-05,0.0
288623802,-0.0227601,-0.0741048,4.82176e-05,0.0
288652608,-0.0217901,-0.074476,1.19168e-05,0.0
288684611,-0.0228071,-0.0741144,4.83023e-05,0.0
288716624,-0.0220642,-0.0741225,4.68434e-05,0.0
288748608,-0.0220567,-0.074284,3.86552e-05,0.0
288780608,-0.022353,-0.0739615,0.000108724,0.0
288812605,-0.0219873,-0.0739691,3.33319e-05,0.0
288844622,-0.0221608,-0.0739624,4.70057e-05,0.0
288872614,-0.0221079,-0.0740177,4.45202e-05,0.0
288904618,-0.022276,-0.0736066,4.69703e-05,0.0
288936608,-0.0219054,-0.0736062,4.63458e-05,0.0
288968605,-0.0221021,-0.0736859,0.000115512,0.0
289000617,-0.0218869,-0.0732453,6.66403e-05,0.0
289032605,-0.0217816,-0.0738526,-1.86663e-05,0.0
289064608,-0.0217561,-0.0732832,4.55862e-05,0.0
289096619,-0.0216894,-0.0736082,4.56397e-05,0.0
289124621,-0.0217565,-0.0731453,4.58603e-05,0.0
289156611,-0.0215956,-0.0737518,4.53274e-05,0.0
289188605,-0.0218178,-0.0732764,0.000111568,0.0
289220605,-0.0216239,-0.0737714,-3.36652e-05,0.0
289252612,-0.0215079,-0.0736872,0.000118746,0.0
289284633,-0.0216557,-0.073333,4.5274e-05,0.0
289316623,-0.0213458,-0.0739351,4.49111e-05,0.0
289346260,-0.0217066,-0.0733532,4.53891e-05,0.0
289378200,-0.0213117,-0.0736994,2.11149e-05,0.0
289410222,-0.0217099,-0.0732864,0.000108569,0.0
289442254,-0.0213007,-0.0736035,3.60859e-05,0.0
289474251,-0.021476,-0.0732363,0.000115496,0.0
289506220,-0.0218331,-0.0732607,4.56319e-05,0.0
289534201,-0.0218498,-0.0731824,4.65568e-05,0.0
289566216,-0.0218606,-0.0734169,4.63957e-05,0.0
289598256,-0.0215671,-0.0735571,0.000195567,0.0
289630230,-0.0219946,-0.0735029,-7.82627e-05,0.0
289662257,-0.0213895,-0.0735678,0.000113238,0.0
289694247,-0.0217685,-0.073442,1.30918e-05,0.0
289726256,-0.0214728,-0.0732407,4.53045e-05,0.0
289758207,-0.0216557,-0.0732487,0.000161256,0.0
289786219,-0.0212549,-0.0733297,4.4531e-05,0.0
289818263,-0.0215935,-0.0734143,-6.56009e-05,0.0
289850288,-0.0218728,-0.0725758,0.00010121,0.0
289883836,-0.0216806,-0.0733252,6.36637e-05,0.0
289911809,-0.0214197,-0.0729779,0.000120753,0.0
289943823,-0.0219276,-0.0732417,7.71001e-05,0.0
289975811,-0.0224055,-0.0724982,4.62955e-05,0.0
290007811,-0.0216429,-0.0736204,0.000129091,0.0
290039911,-0.0221528,-0.0734535,-5.92123e-05,0.0
290071833,-0.0219438,-0.073288,0.000131967,0.0
290103808,-0.0216572,-0.0740394,-1.38033e-05,0.0
290135808,-0.0217626,-0.073304,4.55468e-05,0.0
290163805,-0.0218364,-0.0733158,2.07077e-05,0.0
290195936,-0.021765,-0.0734367,4.56868e-05,0.0
290227810,-0.0213425,-0.0741023,4.51112e-05,0.0
290259810,-0.0222048,-0.073123,7.06952e-05,0.0
290291805,-0.0211549,-0.0741199,2.31079e-05,0.0
290323809,-0.0218441,-0.0728864,0.000124701,0.0
290355811,-0.0219017,-0.0731487,4.59234e-05,0.0
290387808,-0.021451,-0.0733311,4.48971e-05,0.0
290416611,-0.021572,-0.0735109,4.52898e-05,0.0
290448647,-0.021605,-0.0732027,-8.20506e-06,0.0
290480608,-0.0222487,-0.0727793,0.000207757,0.0
290512608,-0.0211886,-0.0739813,-0.000121132,0.0
290544616,-0.0224759,-0.0726434,0.00023447,0.0
290576614,-0.0211999,-0.0739517,4.51894e-05,0.0
290608617,-0.0217202,-0.0734616,-1.69119e-05,0.0
290636619,-0.0215943,-0.0740398,4.56735e-05,0.0
290668611,-0.022497,-0.0731794,7.47441e-05,0.00397254
290700606,-0.0210324,-0.0741093,5.17379e-05,0.0263196
290732611,-0.0220261,-0.0732592,8.19347e-05,0.0323862
290764602,-0.0220955,-0.0731357,0.000108285,0.0328995
290796612,-0.0214133,-0.0741886,4.55386e-05,0.032387
290828610,-0.022129,-0.0737125,2.24814e-06,0.0324234
290860636,-0.0225299,-0.0728486,0.000140394,0.0324632
290888626,-0.0220777,-0.0732224,-2.166e-05,0.0324617
290920606,-0.0222634,-0.0725273,6.91708e-05,0.0324505
290952612,-0.0220968,-0.0729124,0.000121829,0.0324511
290984608,-0.0223799,-0.0725619,8.44306e-05,0.0334452
291016615,-0.022279,-0.0724384,4.61003e-05,0.0383032
291048650,-0.0221558,-0.0721766,-7.20939e-05,0.0388759
291080614,-0.0235719,-0.0715025,0.000244149,0.0393905
291109409,-0.0217595,-0.0723125,-0.000139671,0.0421816
291141407,-0.0230391,-0.071824,0.000129092,0.0423267
291173434,-0.0220584,-0.0724562,3.87642e-05,0.0421408
291205398,-0.0209644,-0.0727254,-0.000157898,0.0402792
291237410,-0.0219638,-0.0723762,4.53514e-05,0.0412088
291269408,-0.0224083,-0.071912,3.6226e-05,0.0397613
291301409,-0.0212006,-0.0724625,1.45097e-05,0.0384039
291329411,-0.0217543,-0.0720591,9.15988e-05,0.0381857
291361407,-0.0212211,-0.0723594,-0.000116664,0.0409919
291393409,-0.0218486,-0.0713751,0.00023907,0.0422479
291425401,-0.021687,-0.0714401,0.000201743,0.0423446
291457408,-0.020987,-0.0722709,4.36069e-05,0.0420378
291489418,-0.0206682,-0.072135,-0.00020749,0.0420433
291521408,-0.0222688,-0.0709388,7.5347e-05,0.041326
291553410,-0.021157,-0.0715109,1.02581e-05,0.0395594
291581408,-0.0215835,-0.0713642,-4.44288e-06,0.0390512
291613407,-0.0210194,-0.0717414,-2.0337e-05,0.0403873
291645421,-0.0203411,-0.0722911,5.84011e-05,0.0411155
291677418,-0.0208142,-0.0717381,4.26468e-05,0.0422453
291709408,-0.021328,-0.072143,0.000140272,0.0421375
291741409,-0.0205049,-0.0730351,-9.88215e-05,0.0420584
291773534,-0.0211166,-0.0716671,0.000119163,0.0420503
291806258,-0.0214228,-0.0721945,4.42385e-05,0.042069
291834258,-0.0202909,-0.0739153,-7.98996e-05,0.0420688
291866256,-0.0211197,-0.0731029,4.4217e-05,0.0420671
291898259,-0.0211647,-0.0734307,4.41679e-05,0.0413223
291930257,-0.0203843,-0.074405,-6.35817e-05,0.0408161
291962211,-0.0206681,-0.0739287,7.13821e-05,0.0419506
291994259,-0.0209001,-0.0740669,-6.63274e-05,0.0415243
292026202,-0.0205081,-0.0742655,3.36103e-05,0.0400677
292054218,-0.0210788,-0.0737506,6.52364e-05,0.0394204
292086232,-0.020496,-0.074502,-0.000223711,0.0385013
292118258,-0.0205888,-0.0737673,4.32488e-05,0.0383898
292150263,-0.0214521,-0.0728208,0.000134593,0.0384689
292182207,-0.0208388,-0.0738465,0.000239065,0.0384663
292214258,-0.0203519,-0.0738611,-0.000130897,0.03846
292246266,-0.0214947,-0.0721652,0.00017501,0.03846
292278202,-0.0214916,-0.0726888,4.46469e-05,0.0384617
292306219,-0.0208553,-0.0728684,1.8209e-05,0.0384617
292338256,-0.0213783,-0.0723804,4.40944e-05,0.0384615
292370213,-0.0207784,-0.0731639,-6.34907e-05,0.0384615
292402252,-0.0208702,-0.0728427,0.000141587,0.0384615
292434257,-0.0209382,-0.0728799,-1.56632e-05,0.0384615
292466248,-0.0203997,-0.0734487,-6.40017e-05,0.0384615
292498254,-0.0207344,-0.073014,4.30217e-05,0.0384615
292526246,-0.0201346,-0.0739001,-0.000290048,0.0384615
292559811,-0.019871,-0.0741673,-4.69929e-05,0.0384615
292591836,-0.020514,-0.0732377,-0.00010809,0.0384615
292623805,-0.020594,-0.0737413,3.73988e-05,0.0384615
292655812,-0.0196159,-0.0746112,2.57223e-05,0.0384615
292683806,-0.0202987,-0.0744302,-0.000108469,0.0384615
292715960,-0.0198356,-0.0749386,9.28571e-05,0.0384615
292747810,-0.0197684,-0.074188,4.23335e-05,0.0384615
292779808,-0.0197909,-0.0739877,0.000249508,0.0384615
292811812,-0.0191821,-0.0753313,-0.000164445,0.0384615
292843852,-0.0199422,-0.0742064,0.00025259,0.0384615
292875809,-0.0203072,-0.0739112,0.000182002,0.0384615
292907811,-0.0198719,-0.0743925,4.23258e-05,0.0384615
292939810,-0.0197057,-0.0748418,4.21004e-05,0.0384615
292967813,-0.0202909,-0.074366,4.30157e-05,0.0384615
292999825,-0.0193639,-0.0749451,-6.23879e-06,0.0384615
293032609,-0.0199909,-0.0744457,1.28221e-05,0.0384615
293065410,-0.0208953,-0.0743406,-6.90303e-05,0.0384615
293097409,-0.0202662,-0.0748919,4.34613e-05,0.0384615
293125406,-0.0204158,-0.074376,-6.36832e-05,0.0384615
293157412,-0.0199566,-0.0747617,4.29326e-05,0.0384615
293189411,-0.0203756,-0.073873,4.30202e-05,0.0384615
293221414,-0.021229,-0.0728659,0.000284514,0.0384615
293253410,-0.0202543,-0.0741902,6.33067e-05,0.0384615
293285405,-0.0202987,-0.0743084,-0.000141695,0.0384615
293317436,-0.0212464,-0.0727575,4.43757e-05,0.0384615
293345405,-0.0201426,-0.0741726,-0.000247222,0.0384615
293377418,-0.0207502,-0.0731221,4.31889e-05,0.0384615
293409411,-0.0208305,-0.0729399,4.35126e-05,0.0384615
293441412,-0.0200881,-0.0734979,4.93237e-06,0.0384615
293473408,-0.0201718,-0.0731477,8.89283e-05,0.0384615
293505430,-0.0202655,-0.0733104,-3.24048e-05,0.0384615
293537415,-0.019598,-0.074109,4.18568e-05,0.0384615
293566251,-0.0205748,-0.0730966,0.000142089,0.0384615
293598261,-0.0196318,-0.074057,4.17703e-05,0.0384615
